time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.65	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.75	2.8	2.9708333
9	protein2	0.45	1.35	inf
9	protein3	0.0	1.1	1.075
9	r1	1.2	0.0	0.0
9	rnapol	0.95	0.0	0.0
10	__protein1_rbs	1.55	0.0	0.0
10	__protein2_rbs	0.7	0.0	0.0
10	__protein3_rbs	0.95	0.0	0.0
10	__ribosome	83.9	0.0	0.0
10	__rnase_site_ext	2.15	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.95	2.8	3.1041666
10	protein2	1.25	1.25	inf
10	protein3	0.0	1.6	1.60833335
10	r1	1.2	0.0	0.0
10	rnapol	0.75	0.0	0.0
11	__protein1_rbs	1.75	0.0	0.0
11	__protein2_rbs	0.65	0.0	0.0
11	__protein3_rbs	0.8	0.0	0.0
11	__ribosome	81.7	0.0	0.0
11	__rnase_site_ext	2.1	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	12.3	3.05	2.95
11	protein2	2.2	1.1	inf
11	protein3	0.0	1.8	2.5416666500000002
11	r1	1.1	0.0	0.0
11	rnapol	0.75	0.0	0.0
12	__protein1_rbs	1.3	0.0	0.0
12	__protein2_rbs	0.5	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	79.5	0.0	0.0
12	__rnase_site_ext	2.4	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	14.85	3.2	2.8791666499999997
12	protein2	3.15	1.15	inf
12	protein3	0.0	2.0	3.2666667000000005
12	r1	1.25	0.0	0.0
12	rnapol	1.25	0.0	0.0
13	__protein1_rbs	1.75	0.0	0.0
13	__protein2_rbs	0.8	0.0	0.0
13	__protein3_rbs	1.05	0.0	0.0
13	__ribosome	78.7	0.0	0.0
13	__rnase_site_ext	2.5	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	17.65	3.6	2.6033333
13	protein2	4.65	1.15	inf
13	protein3	0.6	2.15	inf
13	r1	1.2	0.0	0.0
13	rnapol	1.35	0.0	0.0
14	__protein1_rbs	1.8	0.0	0.0
14	__protein2_rbs	0.6	0.0	0.0
14	__protein3_rbs	1.2	0.0	0.0
14	__ribosome	77.55	0.0	0.0
14	__rnase_site_ext	2.55	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	20.05	3.75	2.7416667
14	protein2	6.0	1.25	3.0166666500000003
14	protein3	1.85	2.05	inf
14	r1	1.3	0.0	0.0
14	rnapol	1.45	0.0	0.0
15	__protein1_rbs	2.55	0.0	0.0
15	__protein2_rbs	0.65	0.0	0.0
15	__protein3_rbs	1.15	0.0	0.0
15	__ribosome	77.4	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	22.8	3.95	2.6508333500000005
15	protein2	7.05	1.05	inf
15	protein3	3.35	2.0	inf
15	r1	1.1	0.0	0.0
15	rnapol	1.45	0.0	0.0
16	__protein1_rbs	2.6	0.0	0.0
16	__protein2_rbs	0.6	0.0	0.0
16	__protein3_rbs	1.15	0.0	0.0
16	__ribosome	76.85	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	25.7	4.2	2.6708333499999997
16	protein2	8.0	1.3	inf
16	protein3	5.45	2.1	inf
16	r1	1.25	0.0	0.0
16	rnapol	1.5	0.0	0.0
17	__protein1_rbs	2.5	0.0	0.0
17	__protein2_rbs	0.8	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	76.45	0.0	0.0
17	__rnase_site_ext	3.2	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	29.15	4.35	2.57500005
17	protein2	8.95	1.3	inf
17	protein3	6.85	1.95	inf
17	r1	1.4	0.0	0.0
17	rnapol	1.55	0.0	0.0
18	__protein1_rbs	2.55	0.0	0.0
18	__protein2_rbs	0.75	0.0	0.0
18	__protein3_rbs	1.45	0.0	0.0
18	__ribosome	76.1	0.0	0.0
18	__rnase_site_ext	3.1	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	32.05	4.5	2.6741667
18	protein2	10.3	1.35	inf
18	protein3	8.45	2.0	inf
18	r1	1.4	0.0	0.0
18	rnapol	1.65	0.0	0.0
19	__protein1_rbs	2.6	0.0	0.0
19	__protein2_rbs	1.05	0.0	0.0
19	__protein3_rbs	1.3	0.0	0.0
19	__ribosome	75.15	0.0	0.0
19	__rnase_site_ext	3.15	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	35.5	4.8	2.6152381000000005
19	protein2	11.0	1.55	3.24166665
19	protein3	10.2	1.9	inf
19	r1	1.65	0.0	0.0
19	rnapol	1.4	0.0	0.0
20	__protein1_rbs	3.1	0.0	0.0
20	__protein2_rbs	1.05	0.0	0.0
20	__protein3_rbs	1.2	0.0	0.0
20	__ribosome	74.75	0.0	0.0
20	__rnase_site_ext	3.5	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	38.7	4.95	2.7255952000000003
20	protein2	12.25	1.65	2.65
20	protein3	12.05	2.0	3.825
20	r1	1.65	0.0	0.0
20	rnapol	1.35	0.0	0.0
21	__protein1_rbs	3.05	0.0	0.0
21	__protein2_rbs	0.85	0.0	0.0
21	__protein3_rbs	1.1	0.0	0.0
21	__ribosome	73.85	0.0	0.0
21	__rnase_site_ext	3.6	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	42.5	5.2	2.6208333499999994
21	protein2	13.45	1.55	2.90833335
21	protein3	13.55	2.2	3.7333333000000004
21	r1	1.5	0.0	0.0
21	rnapol	1.4	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	0.85	0.0	0.0
22	__protein3_rbs	1.2	0.0	0.0
22	__ribosome	73.0	0.0	0.0
22	__rnase_site_ext	3.75	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	46.6	5.4	2.6317857
22	protein2	14.4	1.5	inf
22	protein3	15.4	2.2	3.8166666500000006
22	r1	1.7	0.0	0.0
22	rnapol	1.2	0.0	0.0
23	__protein1_rbs	3.1	0.0	0.0
23	__protein2_rbs	1.05	0.0	0.0
23	__protein3_rbs	1.35	0.0	0.0
23	__ribosome	72.2	0.0	0.0
23	__rnase_site_ext	3.75	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	50.6	5.45	2.66321425
23	protein2	15.55	1.55	inf
23	protein3	16.85	2.3	inf
23	r1	1.6	0.0	0.0
23	rnapol	1.35	0.0	0.0
24	__protein1_rbs	3.15	0.0	0.0
24	__protein2_rbs	1.1	0.0	0.0
24	__protein3_rbs	1.25	0.0	0.0
24	__ribosome	71.0	0.0	0.0
24	__rnase_site_ext	3.8	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	54.5	5.65	2.6498810500000003
24	protein2	16.75	1.65	inf
24	protein3	18.0	2.2	inf
24	r1	1.65	0.0	0.0
24	rnapol	1.4	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	0.9	0.0	0.0
25	__protein3_rbs	1.3	0.0	0.0
25	__ribosome	70.25	0.0	0.0
25	__rnase_site_ext	3.75	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	58.85	5.95	2.6090476500000004
25	protein2	17.95	1.7	inf
25	protein3	19.95	2.1	inf
25	r1	1.7	0.0	0.0
25	rnapol	1.4	0.0	0.0
26	__protein1_rbs	3.3	0.0	0.0
26	__protein2_rbs	1.15	0.0	0.0
26	__protein3_rbs	1.4	0.0	0.0
26	__ribosome	71.0	0.0	0.0
26	__rnase_site_ext	4.2	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	63.3	6.15	2.5847023499999997
26	protein2	19.45	1.6	inf
26	protein3	22.0	2.0	inf
26	r1	1.6	0.0	0.0
26	rnapol	1.45	0.0	0.0
27	__protein1_rbs	3.95	0.0	0.0
27	__protein2_rbs	0.8	0.0	0.0
27	__protein3_rbs	1.3	0.0	0.0
27	__ribosome	70.4	0.0	0.0
27	__rnase_site_ext	5.1	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	67.75	6.4	2.5010714
27	protein2	20.55	1.6	inf
27	protein3	23.55	2.35	inf
27	r1	1.6	0.0	0.0
27	rnapol	1.45	0.0	0.0
28	__protein1_rbs	3.4	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	1.65	0.0	0.0
28	__ribosome	68.65	0.0	0.0
28	__rnase_site_ext	4.4	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	72.05	6.65	2.6824999999999997
28	protein2	21.8	1.65	inf
28	protein3	25.55	2.55	2.9433333
28	r1	1.6	0.0	0.0
28	rnapol	1.15	0.0	0.0
29	__protein1_rbs	4.4	0.0	0.0
29	__protein2_rbs	0.95	0.0	0.0
29	__protein3_rbs	1.45	0.0	0.0
29	__ribosome	67.5	0.0	0.0
29	__rnase_site_ext	5.1	0.0	0.0
29	p1	0.85	0.0	0.0
29	protein1	77.1	7.0	2.6196429
29	protein2	23.3	1.75	inf
29	protein3	27.3	2.65	3.569999949999999
29	r1	1.7	0.0	0.0
29	rnapol	0.9	0.0	0.0
30	__protein1_rbs	4.85	0.0	0.0
30	__protein2_rbs	0.8	0.0	0.0
30	__protein3_rbs	1.05	0.0	0.0
30	__ribosome	65.15	0.0	0.0
30	__rnase_site_ext	5.4	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	81.95	7.35	2.6513889
30	protein2	24.75	1.7	inf
30	protein3	28.6	2.65	3.9125
30	r1	1.7	0.0	0.0
30	rnapol	0.85	0.0	0.0
31	__protein1_rbs	4.7	0.0	0.0
31	__protein2_rbs	0.9	0.0	0.0
31	__protein3_rbs	1.3	0.0	0.0
31	__ribosome	64.6	0.0	0.0
31	__rnase_site_ext	5.2	0.0	0.0
31	p1	0.85	0.0	0.0
31	protein1	87.65	7.7	2.5429563
31	protein2	25.9	1.65	inf
31	protein3	30.15	2.5	4.43333335
31	r1	1.85	0.0	0.0
31	rnapol	0.8	0.0	0.0
32	__protein1_rbs	4.75	0.0	0.0
32	__protein2_rbs	1.1	0.0	0.0
32	__protein3_rbs	1.5	0.0	0.0
32	__ribosome	64.5	0.0	0.0
32	__rnase_site_ext	5.6	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	93.1	7.95	2.4896826
32	protein2	27.25	1.85	inf
32	protein3	32.05	2.65	4.09583335
32	r1	1.95	0.0	0.0
32	rnapol	1.05	0.0	0.0
33	__protein1_rbs	4.95	0.0	0.0
33	__protein2_rbs	1.1	0.0	0.0
33	__protein3_rbs	1.55	0.0	0.0
33	__ribosome	65.45	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	99.4	8.1	2.3979761999999996
33	protein2	28.9	1.85	inf
33	protein3	34.15	2.5	4.4875
33	r1	1.8	0.0	0.0
33	rnapol	1.15	0.0	0.0
34	__protein1_rbs	5.05	0.0	0.0
34	__protein2_rbs	1.25	0.0	0.0
34	__protein3_rbs	1.25	0.0	0.0
34	__ribosome	64.05	0.0	0.0
34	__rnase_site_ext	5.95	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	105.0	8.3	2.49523815
34	protein2	30.2	1.85	inf
34	protein3	36.55	2.55	4.075000000000001
34	r1	1.85	0.0	0.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	4.8	0.0	0.0
35	__protein2_rbs	1.3	0.0	0.0
35	__protein3_rbs	1.95	0.0	0.0
35	__ribosome	62.5	0.0	0.0
35	__rnase_site_ext	6.1	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	110.6	8.45	2.5661706500000006
35	protein2	31.35	2.0	3.3458333500000004
35	protein3	38.75	2.55	3.912499999999999
35	r1	1.95	0.0	0.0
35	rnapol	1.15	0.0	0.0
36	__protein1_rbs	4.65	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	1.7	0.0	0.0
36	__ribosome	60.8	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	116.4	8.6	2.7526155500000002
36	protein2	32.85	1.6	inf
36	protein3	40.65	2.75	3.4349999500000004
36	r1	1.6	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	5.1	0.0	0.0
37	__protein2_rbs	1.25	0.0	0.0
37	__protein3_rbs	1.7	0.0	0.0
37	__ribosome	61.0	0.0	0.0
37	__rnase_site_ext	6.4	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	123.3	8.8	2.6653391500000003
37	protein2	34.4	1.65	inf
37	protein3	42.4	2.85	3.5700000000000003
37	r1	1.7	0.0	0.0
37	rnapol	1.05	0.0	0.0
38	__protein1_rbs	5.35	0.0	0.0
38	__protein2_rbs	0.85	0.0	0.0
38	__protein3_rbs	1.6	0.0	0.0
38	__ribosome	60.7	0.0	0.0
38	__rnase_site_ext	6.6	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	129.85	9.1	2.60375
38	protein2	36.05	1.55	inf
38	protein3	44.3	2.95	3.66083335
38	r1	1.55	0.0	0.0
38	rnapol	1.1	0.0	0.0
39	__protein1_rbs	5.7	0.0	0.0
39	__protein2_rbs	1.05	0.0	0.0
39	__protein3_rbs	1.55	0.0	0.0
39	__ribosome	62.5	0.0	0.0
39	__rnase_site_ext	6.85	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	137.0	9.2	2.4995202
39	protein2	37.7	1.5	inf
39	protein3	46.6	2.85	inf
39	r1	1.65	0.0	0.0
39	rnapol	1.1	0.0	0.0
40	__protein1_rbs	5.5	0.0	0.0
40	__protein2_rbs	1.05	0.0	0.0
40	__protein3_rbs	1.5	0.0	0.0
40	__ribosome	61.5	0.0	0.0
40	__rnase_site_ext	6.75	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	143.7	9.5	2.5051641499999997
40	protein2	39.15	1.6	inf
40	protein3	48.55	3.1	inf
40	r1	1.65	0.0	0.0
40	rnapol	1.4	0.0	0.0
41	__protein1_rbs	5.7	0.0	0.0
41	__protein2_rbs	1.05	0.0	0.0
41	__protein3_rbs	2.25	0.0	0.0
41	__ribosome	61.75	0.0	0.0
41	__rnase_site_ext	6.9	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	151.1	9.8	2.4208081
41	protein2	40.35	1.75	inf
41	protein3	50.85	3.0	3.48583335
41	r1	1.65	0.0	0.0
41	rnapol	1.3	0.0	0.0
42	__protein1_rbs	6.3	0.0	0.0
42	__protein2_rbs	1.1	0.0	0.0
42	__protein3_rbs	1.4	0.0	0.0
42	__ribosome	60.35	0.0	0.0
42	__rnase_site_ext	7.7	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	157.45	10.05	2.44664135
42	protein2	41.6	1.7	inf
42	protein3	52.7	2.8	3.9775000000000005
42	r1	1.7	0.0	0.0
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	6.4	0.0	0.0
43	__protein2_rbs	1.2	0.0	0.0
43	__protein3_rbs	1.7	0.0	0.0
43	__ribosome	59.75	0.0	0.0
43	__rnase_site_ext	7.65	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	164.45	10.45	2.40424235
43	protein2	42.8	1.7	2.9625
43	protein3	54.6	2.65	4.21666665
43	r1	1.8	0.0	0.0
43	rnapol	1.1	0.0	0.0
44	__protein1_rbs	6.9	0.0	0.0
44	__protein2_rbs	0.8	0.0	0.0
44	__protein3_rbs	1.65	0.0	0.0
44	__ribosome	59.6	0.0	0.0
44	__rnase_site_ext	8.05	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	171.7	10.6	2.41505045
44	protein2	43.9	1.6	3.2666667000000005
44	protein3	56.7	2.35	4.54583335
44	r1	1.75	0.0	0.0
44	rnapol	1.15	0.0	0.0
45	__protein1_rbs	6.25	0.0	0.0
45	__protein2_rbs	1.1	0.0	0.0
45	__protein3_rbs	1.75	0.0	0.0
45	__ribosome	59.3	0.0	0.0
45	__rnase_site_ext	7.8	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	179.1	10.65	2.4817424000000003
45	protein2	45.0	1.85	inf
45	protein3	59.1	2.55	3.76249995
45	r1	1.95	0.0	0.0
45	rnapol	1.25	0.0	0.0
46	__protein1_rbs	6.8	0.0	0.0
46	__protein2_rbs	1.15	0.0	0.0
46	__protein3_rbs	1.75	0.0	0.0
46	__ribosome	59.55	0.0	0.0
46	__rnase_site_ext	8.5	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	186.8	10.8	2.4516666000000003
46	protein2	46.4	1.8	inf
46	protein3	61.3	2.55	3.82083335
46	r1	1.9	0.0	0.0
46	rnapol	1.1	0.0	0.0
47	__protein1_rbs	6.1	0.0	0.0
47	__protein2_rbs	1.1	0.0	0.0
47	__protein3_rbs	1.6	0.0	0.0
47	__ribosome	57.9	0.0	0.0
47	__rnase_site_ext	7.55	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	194.3	11.1	2.5001165
47	protein2	47.6	1.85	inf
47	protein3	63.3	2.55	inf
47	r1	1.9	0.0	0.0
47	rnapol	1.05	0.0	0.0
48	__protein1_rbs	7.3	0.0	0.0
48	__protein2_rbs	0.95	0.0	0.0
48	__protein3_rbs	1.2	0.0	0.0
48	__ribosome	58.25	0.0	0.0
48	__rnase_site_ext	8.5	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	202.3	11.5	2.36906765
48	protein2	48.8	1.6	inf
48	protein3	65.25	2.55	inf
48	r1	1.5	0.0	0.0
48	rnapol	0.95	0.0	0.0
49	__protein1_rbs	7.1	0.0	0.0
49	__protein2_rbs	1.1	0.0	0.0
49	__protein3_rbs	1.7	0.0	0.0
49	__ribosome	58.05	0.0	0.0
49	__rnase_site_ext	8.7	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	210.4	11.75	2.3116475000000003
49	protein2	49.95	1.6	inf
49	protein3	66.95	2.7	inf
49	r1	1.65	0.0	0.0
49	rnapol	0.85	0.0	0.0
50	__protein1_rbs	7.1	0.0	0.0
50	__protein2_rbs	1.25	0.0	0.0
50	__protein3_rbs	1.85	0.0	0.0
50	__ribosome	58.35	0.0	0.0
50	__rnase_site_ext	8.55	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	218.3	11.95	2.31753325
50	protein2	51.7	1.8	3.2791667
50	protein3	68.75	2.85	2.9974999500000004
50	r1	1.75	0.0	0.0
50	rnapol	1.05	0.0	0.0
51	__protein1_rbs	7.25	0.0	0.0
51	__protein2_rbs	0.85	0.0	0.0
51	__protein3_rbs	1.85	0.0	0.0
51	__ribosome	58.05	0.0	0.0
51	__rnase_site_ext	9.05	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	226.35	11.85	2.3658175000000004
51	protein2	53.15	1.65	inf
51	protein3	70.7	2.8	3.23916665
51	r1	1.75	0.0	0.0
51	rnapol	1.05	0.0	0.0
52	__protein1_rbs	6.9	0.0	0.0
52	__protein2_rbs	1.2	0.0	0.0
52	__protein3_rbs	1.5	0.0	0.0
52	__ribosome	57.45	0.0	0.0
52	__rnase_site_ext	8.25	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	234.8	12.1	2.37217875
52	protein2	54.5	1.75	inf
52	protein3	72.8	2.75	3.3083332999999997
52	r1	1.75	0.0	0.0
52	rnapol	1.3	0.0	0.0
53	__protein1_rbs	7.4	0.0	0.0
53	__protein2_rbs	0.9	0.0	0.0
53	__protein3_rbs	1.85	0.0	0.0
53	__ribosome	55.75	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	241.9	12.2	2.48769065
53	protein2	55.65	1.75	inf
53	protein3	74.9	2.7	3.44583335
53	r1	1.6	0.0	0.0
53	rnapol	1.25	0.0	0.0
54	__protein1_rbs	7.3	0.0	0.0
54	__protein2_rbs	1.1	0.0	0.0
54	__protein3_rbs	1.95	0.0	0.0
54	__ribosome	55.9	0.0	0.0
54	__rnase_site_ext	8.85	0.0	0.0
54	p1	0.85	0.0	0.0
54	protein1	251.2	12.35	2.4510197999999996
54	protein2	56.7	1.55	inf
54	protein3	76.55	2.7	inf
54	r1	1.4	0.0	0.0
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	0.75	0.0	0.0
55	__protein3_rbs	1.6	0.0	0.0
55	__ribosome	55.65	0.0	0.0
55	__rnase_site_ext	9.75	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	259.25	12.65	2.39372205
55	protein2	58.0	1.45	inf
55	protein3	78.25	2.75	3.7583333000000003
55	r1	1.45	0.0	0.0
55	rnapol	1.25	0.0	0.0
56	__protein1_rbs	8.4	0.0	0.0
56	__protein2_rbs	0.9	0.0	0.0
56	__protein3_rbs	1.9	0.0	0.0
56	__ribosome	56.55	0.0	0.0
56	__rnase_site_ext	9.55	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	268.7	12.7	2.3434848500000003
56	protein2	59.3	1.45	inf
56	protein3	80.35	2.85	3.5666666499999997
56	r1	1.5	0.0	0.0
56	rnapol	1.25	0.0	0.0
57	__protein1_rbs	7.8	0.0	0.0
57	__protein2_rbs	0.9	0.0	0.0
57	__protein3_rbs	1.65	0.0	0.0
57	__ribosome	56.3	0.0	0.0
57	__rnase_site_ext	9.1	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	277.75	12.85	2.3459548999999997
57	protein2	60.7	1.6	inf
57	protein3	82.2	2.8	3.51250005
57	r1	1.7	0.0	0.0
57	rnapol	1.35	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	1.05	0.0	0.0
58	__protein3_rbs	2.0	0.0	0.0
58	__ribosome	55.5	0.0	0.0
58	__rnase_site_ext	9.5	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	286.1	13.0	2.3331969000000004
58	protein2	61.7	1.7	inf
58	protein3	83.9	2.85	3.3875
58	r1	1.75	0.0	0.0
58	rnapol	1.45	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	0.95	0.0	0.0
59	__protein3_rbs	1.55	0.0	0.0
59	__ribosome	55.8	0.0	0.0
59	__rnase_site_ext	10.6	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	295.0	13.2	2.2710684999999993
59	protein2	62.9	1.65	inf
59	protein3	85.7	2.65	4.165833300000001
59	r1	1.7	0.0	0.0
59	rnapol	1.5	0.0	0.0
60	__protein1_rbs	8.5	0.0	0.0
60	__protein2_rbs	1.2	0.0	0.0
60	__protein3_rbs	1.4	0.0	0.0
60	__ribosome	55.45	0.0	0.0
60	__rnase_site_ext	10.15	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	304.1	13.45	2.2714836500000004
60	protein2	63.8	1.65	inf
60	protein3	88.15	2.5	3.9666667499999995
60	r1	1.85	0.0	0.0
60	rnapol	1.3	0.0	0.0
61	__protein1_rbs	8.9	0.0	0.0
61	__protein2_rbs	1.3	0.0	0.0
61	__protein3_rbs	1.25	0.0	0.0
61	__ribosome	55.5	0.0	0.0
61	__rnase_site_ext	10.3	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	312.85	13.8	2.1805250500000004
61	protein2	64.85	1.9	inf
61	protein3	90.05	2.5	4.245833299999999
61	r1	1.85	0.0	0.0
61	rnapol	1.45	0.0	0.0
62	__protein1_rbs	8.2	0.0	0.0
62	__protein2_rbs	0.75	0.0	0.0
62	__protein3_rbs	1.1	0.0	0.0
62	__ribosome	54.85	0.0	0.0
62	__rnase_site_ext	9.95	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	322.0	13.9	2.2257257499999996
62	protein2	66.3	1.65	inf
62	protein3	92.4	2.55	3.9258333999999997
62	r1	1.75	0.0	0.0
62	rnapol	1.25	0.0	0.0
63	__protein1_rbs	8.1	0.0	0.0
63	__protein2_rbs	1.15	0.0	0.0
63	__protein3_rbs	1.85	0.0	0.0
