time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.4	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.5	3.1	3.2416666500000004
9	protein2	0.4	0.5	inf
9	protein3	0.0	0.7	0.5
9	r1	0.6	0.0	0.0
9	rnapol	0.65	0.0	0.0
10	__protein1_rbs	1.6	0.0	0.0
10	__protein2_rbs	0.2	0.0	0.0
10	__protein3_rbs	0.6	0.0	0.0
10	__ribosome	86.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	10.7	3.2	3.1541666000000004
10	protein2	0.85	0.35	inf
10	protein3	0.0	1.2	1.05
10	r1	0.4	0.0	0.0
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	1.95	0.0	0.0
11	__protein2_rbs	0.1	0.0	0.0
11	__protein3_rbs	0.95	0.0	0.0
11	__ribosome	85.05	0.0	0.0
11	__rnase_site_ext	2.55	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.7	3.35	2.8958333000000005
11	protein2	1.45	0.15	inf
11	protein3	0.0	1.7	1.625
11	r1	0.15	0.0	0.0
11	rnapol	0.4	0.0	0.0
12	__protein1_rbs	1.7	0.0	0.0
12	__protein2_rbs	0.05	0.0	0.0
12	__protein3_rbs	0.7	0.0	0.0
12	__ribosome	82.85	0.0	0.0
12	__rnase_site_ext	2.35	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	16.45	3.4	2.9333333999999995
12	protein2	2.2	0.25	inf
12	protein3	0.0	2.05	inf
12	r1	0.3	0.0	0.0
12	rnapol	0.7	0.0	0.0
13	__protein1_rbs	2.1	0.0	0.0
13	__protein2_rbs	0.05	0.0	0.0
13	__protein3_rbs	1.25	0.0	0.0
13	__ribosome	81.7	0.0	0.0
13	__rnase_site_ext	2.5	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	19.2	3.6	2.8874999999999997
13	protein2	2.9	0.1	inf
13	protein3	0.35	2.15	inf
13	r1	0.15	0.0	0.0
13	rnapol	1.1	0.0	0.0
14	__protein1_rbs	1.95	0.0	0.0
14	__protein2_rbs	0.15	0.0	0.0
14	__protein3_rbs	1.1	0.0	0.0
14	__ribosome	80.25	0.0	0.0
14	__rnase_site_ext	2.6	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	22.1	3.9	2.7416667
14	protein2	3.45	0.25	inf
14	protein3	0.85	2.15	inf
14	r1	0.2	0.0	0.0
14	rnapol	1.25	0.0	0.0
15	__protein1_rbs	2.55	0.0	0.0
15	__protein2_rbs	0.1	0.0	0.0
15	__protein3_rbs	1.35	0.0	0.0
15	__ribosome	79.8	0.0	0.0
15	__rnase_site_ext	2.8	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	25.1	4.25	2.5425
15	protein2	3.85	0.15	inf
15	protein3	1.9	2.05	inf
15	r1	0.1	0.0	0.0
15	rnapol	1.3	0.0	0.0
16	__protein1_rbs	2.05	0.0	0.0
16	__protein2_rbs	0.05	0.0	0.0
16	__protein3_rbs	0.6	0.0	0.0
16	__ribosome	78.8	0.0	0.0
16	__rnase_site_ext	2.9	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	27.95	4.55	2.64416665
16	protein2	4.15	0.1	inf
16	protein3	3.65	1.55	inf
16	r1	0.2	0.0	0.0
16	rnapol	1.35	0.0	0.0
17	__protein1_rbs	2.4	0.0	0.0
17	__protein2_rbs	0.15	0.0	0.0
17	__protein3_rbs	0.85	0.0	0.0
17	__ribosome	79.0	0.0	0.0
17	__rnase_site_ext	3.1	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	31.0	4.7	2.8196428000000004
17	protein2	4.2	0.2	inf
17	protein3	6.0	1.25	inf
17	r1	0.3	0.0	0.0
17	rnapol	1.6	0.0	0.0
18	__protein1_rbs	2.7	0.0	0.0
18	__protein2_rbs	0.1	0.0	0.0
18	__protein3_rbs	0.65	0.0	0.0
18	__ribosome	78.95	0.0	0.0
18	__rnase_site_ext	3.3	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	34.15	4.95	2.8890476000000005
18	protein2	4.35	0.1	inf
18	protein3	7.95	0.9	inf
18	r1	0.35	0.0	0.0
18	rnapol	1.5	0.0	0.0
19	__protein1_rbs	2.9	0.0	0.0
19	__protein2_rbs	0.1	0.0	0.0
19	__protein3_rbs	0.3	0.0	0.0
19	__ribosome	79.5	0.0	0.0
19	__rnase_site_ext	3.65	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	38.1	4.9	2.9844642499999994
19	protein2	4.55	0.15	inf
19	protein3	9.9	0.8	inf
19	r1	0.2	0.0	0.0
19	rnapol	1.45	0.0	0.0
20	__protein1_rbs	2.55	0.0	0.0
20	__protein2_rbs	0.15	0.0	0.0
20	__protein3_rbs	0.55	0.0	0.0
20	__ribosome	79.7	0.0	0.0
20	__rnase_site_ext	3.25	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	42.15	5.1	2.99267855
20	protein2	4.65	0.2	inf
20	protein3	11.55	0.85	inf
20	r1	0.25	0.0	0.0
20	rnapol	1.35	0.0	0.0
21	__protein1_rbs	2.65	0.0	0.0
21	__protein2_rbs	0.1	0.0	0.0
21	__protein3_rbs	0.55	0.0	0.0
21	__ribosome	79.9	0.0	0.0
21	__rnase_site_ext	3.9	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	46.45	5.45	2.8429762
21	protein2	4.7	0.2	inf
21	protein3	12.95	0.85	inf
21	r1	0.25	0.0	0.0
21	rnapol	1.3	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	0.05	0.0	0.0
22	__protein3_rbs	0.6	0.0	0.0
22	__ribosome	79.35	0.0	0.0
22	__rnase_site_ext	4.05	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	51.05	5.65	2.8535119
22	protein2	4.85	0.15	inf
22	protein3	14.05	1.15	inf
22	r1	0.2	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	3.5	0.0	0.0
23	__protein2_rbs	0.1	0.0	0.0
23	__protein3_rbs	0.5	0.0	0.0
23	__ribosome	77.95	0.0	0.0
23	__rnase_site_ext	4.5	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	55.35	6.3	2.7248214
23	protein2	5.05	0.15	inf
23	protein3	14.75	1.45	inf
23	r1	0.3	0.0	0.0
23	rnapol	0.6	0.0	0.0
24	__protein1_rbs	3.65	0.0	0.0
24	__protein2_rbs	0.1	0.0	0.0
24	__protein3_rbs	0.65	0.0	0.0
24	__ribosome	77.25	0.0	0.0
24	__rnase_site_ext	4.2	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	60.7	6.4	2.73267855
24	protein2	5.25	0.25	inf
24	protein3	15.55	1.5	inf
24	r1	0.35	0.0	0.0
24	rnapol	0.6	0.0	0.0
25	__protein1_rbs	3.35	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	76.0	0.0	0.0
25	__rnase_site_ext	4.45	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	65.4	6.5	2.8040476500000002
25	protein2	5.4	0.2	inf
25	protein3	16.4	1.45	inf
25	r1	0.35	0.0	0.0
25	rnapol	0.85	0.0	0.0
26	__protein1_rbs	3.2	0.0	0.0
26	__protein2_rbs	0.35	0.0	0.0
26	__protein3_rbs	0.8	0.0	0.0
26	__ribosome	73.8	0.0	0.0
26	__rnase_site_ext	4.35	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	70.15	6.7	2.9642261999999997
26	protein2	5.55	0.5	inf
26	protein3	17.15	1.2	inf
26	r1	0.5	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	0.2	0.0	0.0
27	__protein3_rbs	0.5	0.0	0.0
27	__ribosome	73.7	0.0	0.0
27	__rnase_site_ext	5.1	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	75.75	6.8	2.9002578999999997
27	protein2	5.8	0.45	inf
27	protein3	18.0	0.95	inf
27	r1	0.5	0.0	0.0
27	rnapol	1.2	0.0	0.0
28	__protein1_rbs	4.1	0.0	0.0
28	__protein2_rbs	0.0	0.0	0.0
28	__protein3_rbs	0.5	0.0	0.0
28	__ribosome	73.8	0.0	0.0
28	__rnase_site_ext	5.1	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	81.3	6.8	2.9710317
28	protein2	6.05	0.15	inf
28	protein3	19.4	1.05	inf
28	r1	0.2	0.0	0.0
28	rnapol	1.35	0.0	0.0
29	__protein1_rbs	3.8	0.0	0.0
29	__protein2_rbs	0.1	0.0	0.0
29	__protein3_rbs	0.6	0.0	0.0
29	__ribosome	74.5	0.0	0.0
29	__rnase_site_ext	4.85	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	87.7	7.1	2.7808532
29	protein2	6.3	0.1	inf
29	protein3	20.55	1.1	inf
29	r1	0.2	0.0	0.0
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	4.05	0.0	0.0
30	__protein2_rbs	0.05	0.0	0.0
30	__protein3_rbs	0.95	0.0	0.0
30	__ribosome	73.85	0.0	0.0
30	__rnase_site_ext	4.8	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	93.3	7.35	2.78478175
30	protein2	6.55	0.1	inf
30	protein3	21.75	1.55	inf
30	r1	0.15	0.0	0.0
30	rnapol	1.1	0.0	0.0
31	__protein1_rbs	3.9	0.0	0.0
31	__protein2_rbs	0.05	0.0	0.0
31	__protein3_rbs	1.1	0.0	0.0
31	__ribosome	73.55	0.0	0.0
31	__rnase_site_ext	5.55	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	99.4	7.55	2.7267062500000003
31	protein2	7.1	0.1	inf
31	protein3	22.55	1.7	inf
31	r1	0.05	0.0	0.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	4.15	0.0	0.0
32	__protein2_rbs	0.15	0.0	0.0
32	__protein3_rbs	0.95	0.0	0.0
32	__ribosome	72.65	0.0	0.0
32	__rnase_site_ext	5.5	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	104.95	7.75	2.7958099000000005
32	protein2	7.45	0.2	inf
32	protein3	23.55	1.65	3.5875
32	r1	0.2	0.0	0.0
32	rnapol	1.25	0.0	0.0
33	__protein1_rbs	4.05	0.0	0.0
33	__protein2_rbs	0.05	0.0	0.0
33	__protein3_rbs	0.75	0.0	0.0
33	__ribosome	71.4	0.0	0.0
33	__rnase_site_ext	5.1	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	111.4	8.0	2.7736598000000003
33	protein2	7.7	0.1	inf
33	protein3	24.4	1.5	inf
33	r1	0.25	0.0	0.0
33	rnapol	1.45	0.0	0.0
34	__protein1_rbs	4.65	0.0	0.0
34	__protein2_rbs	0.25	0.0	0.0
34	__protein3_rbs	0.5	0.0	0.0
34	__ribosome	70.35	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	117.45	8.25	2.79440475
34	protein2	7.9	0.25	inf
34	protein3	25.45	1.4	inf
34	r1	0.25	0.0	0.0
34	rnapol	1.45	0.0	0.0
35	__protein1_rbs	4.45	0.0	0.0
35	__protein2_rbs	0.1	0.0	0.0
35	__protein3_rbs	0.85	0.0	0.0
35	__ribosome	70.25	0.0	0.0
35	__rnase_site_ext	5.7	0.0	0.0
35	p1	0.85	0.0	0.0
35	protein1	124.1	8.4	2.7778698499999996
35	protein2	7.95	0.15	inf
35	protein3	26.7	1.25	inf
35	r1	0.15	0.0	0.0
35	rnapol	1.3	0.0	0.0
36	__protein1_rbs	5.05	0.0	0.0
36	__protein2_rbs	0.15	0.0	0.0
36	__protein3_rbs	0.45	0.0	0.0
36	__ribosome	70.3	0.0	0.0
36	__rnase_site_ext	6.1	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	131.05	8.8	2.6862500000000002
36	protein2	8.05	0.2	inf
36	protein3	27.9	0.85	inf
36	r1	0.2	0.0	0.0
36	rnapol	1.15	0.0	0.0
37	__protein1_rbs	5.2	0.0	0.0
37	__protein2_rbs	0.05	0.0	0.0
37	__protein3_rbs	0.65	0.0	0.0
37	__ribosome	70.75	0.0	0.0
37	__rnase_site_ext	6.4	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	138.15	9.1	2.6496427500000004
37	protein2	8.15	0.2	inf
37	protein3	29.3	0.85	inf
37	r1	0.25	0.0	0.0
37	rnapol	1.05	0.0	0.0
38	__protein1_rbs	4.8	0.0	0.0
38	__protein2_rbs	0.15	0.0	0.0
38	__protein3_rbs	0.6	0.0	0.0
38	__ribosome	70.65	0.0	0.0
38	__rnase_site_ext	6.55	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	144.95	9.1	2.7356745500000006
38	protein2	8.25	0.15	inf
38	protein3	30.5	0.9	inf
38	r1	0.3	0.0	0.0
38	rnapol	1.1	0.0	0.0
39	__protein1_rbs	5.55	0.0	0.0
39	__protein2_rbs	0.0	0.0	0.0
39	__protein3_rbs	0.7	0.0	0.0
39	__ribosome	71.05	0.0	0.0
39	__rnase_site_ext	7.05	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	152.05	9.15	2.7357828
39	protein2	8.35	0.2	inf
39	protein3	32.05	1.1	inf
39	r1	0.4	0.0	0.0
39	rnapol	1.05	0.0	0.0
40	__protein1_rbs	4.95	0.0	0.0
40	__protein2_rbs	0.05	0.0	0.0
40	__protein3_rbs	0.5	0.0	0.0
40	__ribosome	70.35	0.0	0.0
40	__rnase_site_ext	6.25	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	159.4	9.25	2.75284275
40	protein2	8.5	0.3	inf
40	protein3	32.95	1.0	inf
40	r1	0.35	0.0	0.0
40	rnapol	1.05	0.0	0.0
41	__protein1_rbs	5.8	0.0	0.0
41	__protein2_rbs	0.15	0.0	0.0
41	__protein3_rbs	0.8	0.0	0.0
41	__ribosome	69.75	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	166.05	9.45	2.7438041999999996
41	protein2	8.75	0.25	inf
41	protein3	33.6	1.25	inf
41	r1	0.35	0.0	0.0
41	rnapol	1.2	0.0	0.0
42	__protein1_rbs	5.7	0.0	0.0
42	__protein2_rbs	0.3	0.0	0.0
42	__protein3_rbs	0.85	0.0	0.0
42	__ribosome	69.85	0.0	0.0
42	__rnase_site_ext	6.85	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	174.4	9.5	2.6437627
42	protein2	8.85	0.3	inf
42	protein3	34.15	1.25	inf
42	r1	0.2	0.0	0.0
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	5.4	0.0	0.0
43	__protein2_rbs	0.1	0.0	0.0
43	__protein3_rbs	0.9	0.0	0.0
43	__ribosome	68.8	0.0	0.0
43	__rnase_site_ext	6.8	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	181.4	9.75	2.6863457
43	protein2	9.05	0.15	inf
43	protein3	35.0	1.4	inf
43	r1	0.25	0.0	0.0
43	rnapol	1.25	0.0	0.0
44	__protein1_rbs	5.8	0.0	0.0
44	__protein2_rbs	0.15	0.0	0.0
44	__protein3_rbs	0.75	0.0	0.0
44	__ribosome	68.45	0.0	0.0
44	__rnase_site_ext	7.4	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	189.25	9.85	2.6250667500000002
44	protein2	9.25	0.2	inf
44	protein3	35.7	1.5	inf
44	r1	0.1	0.0	0.0
44	rnapol	1.35	0.0	0.0
45	__protein1_rbs	6.1	0.0	0.0
45	__protein2_rbs	0.1	0.0	0.0
45	__protein3_rbs	0.8	0.0	0.0
45	__ribosome	67.55	0.0	0.0
45	__rnase_site_ext	7.65	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	196.7	10.05	2.6551443
45	protein2	9.65	0.1	inf
45	protein3	36.65	1.45	inf
45	r1	0.15	0.0	0.0
45	rnapol	1.3	0.0	0.0
46	__protein1_rbs	5.45	0.0	0.0
46	__protein2_rbs	0.05	0.0	0.0
46	__protein3_rbs	0.8	0.0	0.0
46	__ribosome	66.15	0.0	0.0
46	__rnase_site_ext	6.8	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	204.35	10.25	2.72246585
46	protein2	9.85	0.1	inf
46	protein3	37.65	1.3	inf
46	r1	0.25	0.0	0.0
46	rnapol	1.55	0.0	0.0
47	__protein1_rbs	5.4	0.0	0.0
47	__protein2_rbs	0.15	0.0	0.0
47	__protein3_rbs	0.8	0.0	0.0
47	__ribosome	66.35	0.0	0.0
47	__rnase_site_ext	7.3	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	212.5	10.4	2.6560606499999997
47	protein2	10.1	0.2	inf
47	protein3	38.5	1.25	inf
47	r1	0.2	0.0	0.0
47	rnapol	1.65	0.0	0.0
48	__protein1_rbs	6.4	0.0	0.0
48	__protein2_rbs	0.1	0.0	0.0
48	__protein3_rbs	0.75	0.0	0.0
48	__ribosome	66.6	0.0	0.0
48	__rnase_site_ext	7.9	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	220.65	10.75	2.55495145
48	protein2	10.15	0.1	inf
48	protein3	39.55	1.25	inf
48	r1	0.15	0.0	0.0
48	rnapol	1.6	0.0	0.0
49	__protein1_rbs	6.05	0.0	0.0
49	__protein2_rbs	0.2	0.0	0.0
49	__protein3_rbs	0.6	0.0	0.0
49	__ribosome	66.55	0.0	0.0
49	__rnase_site_ext	7.6	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	229.0	10.9	2.5815646999999995
49	protein2	10.3	0.2	inf
49	protein3	41.05	1.1	inf
49	r1	0.25	0.0	0.0
49	rnapol	1.5	0.0	0.0
50	__protein1_rbs	6.35	0.0	0.0
50	__protein2_rbs	0.1	0.0	0.0
50	__protein3_rbs	0.85	0.0	0.0
50	__ribosome	66.85	0.0	0.0
50	__rnase_site_ext	7.55	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	237.0	11.15	2.5642231999999994
50	protein2	10.45	0.15	inf
50	protein3	42.5	1.05	inf
50	r1	0.3	0.0	0.0
50	rnapol	1.35	0.0	0.0
51	__protein1_rbs	6.4	0.0	0.0
51	__protein2_rbs	0.15	0.0	0.0
51	__protein3_rbs	0.5	0.0	0.0
51	__ribosome	66.05	0.0	0.0
51	__rnase_site_ext	7.9	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	244.9	11.45	2.563166399999999
51	protein2	10.55	0.25	inf
51	protein3	43.5	1.0	inf
51	r1	0.25	0.0	0.0
51	rnapol	1.2	0.0	0.0
52	__protein1_rbs	7.05	0.0	0.0
52	__protein2_rbs	0.1	0.0	0.0
52	__protein3_rbs	0.6	0.0	0.0
52	__ribosome	66.0	0.0	0.0
52	__rnase_site_ext	8.55	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	253.5	11.75	2.5189263000000004
52	protein2	10.65	0.2	inf
52	protein3	44.65	0.9	inf
52	r1	0.15	0.0	0.0
52	rnapol	1.1	0.0	0.0
53	__protein1_rbs	6.9	0.0	0.0
53	__protein2_rbs	0.1	0.0	0.0
53	__protein3_rbs	0.6	0.0	0.0
53	__ribosome	65.05	0.0	0.0
53	__rnase_site_ext	8.2	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	262.1	11.8	2.6110173499999996
53	protein2	10.8	0.2	inf
53	protein3	45.5	0.95	inf
53	r1	0.3	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	0.2	0.0	0.0
54	__protein3_rbs	0.55	0.0	0.0
54	__ribosome	64.0	0.0	0.0
54	__rnase_site_ext	8.25	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	270.5	11.85	2.70917755
54	protein2	11.0	0.3	inf
54	protein3	46.3	0.95	inf
54	r1	0.5	0.0	0.0
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	7.5	0.0	0.0
55	__protein2_rbs	0.25	0.0	0.0
55	__protein3_rbs	0.7	0.0	0.0
55	__ribosome	64.25	0.0	0.0
55	__rnase_site_ext	8.85	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	279.95	12.05	2.6119522500000008
55	protein2	11.15	0.45	inf
55	protein3	47.15	1.15	inf
55	r1	0.5	0.0	0.0
55	rnapol	1.2	0.0	0.0
56	__protein1_rbs	7.45	0.0	0.0
56	__protein2_rbs	0.15	0.0	0.0
56	__protein3_rbs	0.75	0.0	0.0
56	__ribosome	64.15	0.0	0.0
56	__rnase_site_ext	8.85	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	289.2	12.1	2.5796919999999997
56	protein2	11.3	0.2	inf
56	protein3	47.55	1.1	inf
56	r1	0.25	0.0	0.0
56	rnapol	1.15	0.0	0.0
57	__protein1_rbs	7.25	0.0	0.0
57	__protein2_rbs	0.05	0.0	0.0
57	__protein3_rbs	0.5	0.0	0.0
57	__ribosome	64.4	0.0	0.0
57	__rnase_site_ext	9.25	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	298.85	12.35	2.5130502000000003
57	protein2	11.55	0.1	inf
57	protein3	48.65	1.05	inf
57	r1	0.15	0.0	0.0
57	rnapol	1.2	0.0	0.0
58	__protein1_rbs	6.9	0.0	0.0
58	__protein2_rbs	0.2	0.0	0.0
58	__protein3_rbs	0.7	0.0	0.0
58	__ribosome	63.05	0.0	0.0
58	__rnase_site_ext	8.65	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	307.95	12.35	2.6293453500000004
58	protein2	11.9	0.2	inf
58	protein3	49.25	1.35	inf
58	r1	0.2	0.0	0.0
58	rnapol	1.2	0.0	0.0
59	__protein1_rbs	7.3	0.0	0.0
59	__protein2_rbs	0.1	0.0	0.0
59	__protein3_rbs	0.95	0.0	0.0
59	__ribosome	61.6	0.0	0.0
59	__rnase_site_ext	9.05	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	316.75	12.55	2.66892035
59	protein2	12.15	0.1	inf
59	protein3	50.0	1.5	inf
59	r1	0.25	0.0	0.0
59	rnapol	1.25	0.0	0.0
60	__protein1_rbs	7.4	0.0	0.0
60	__protein2_rbs	0.1	0.0	0.0
60	__protein3_rbs	0.7	0.0	0.0
60	__ribosome	61.15	0.0	0.0
60	__rnase_site_ext	9.35	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	326.0	12.8	2.6224591999999993
60	protein2	12.4	0.1	inf
60	protein3	50.8	1.45	inf
60	r1	0.2	0.0	0.0
60	rnapol	1.35	0.0	0.0
61	__protein1_rbs	7.65	0.0	0.0
61	__protein2_rbs	0.0	0.0	0.0
61	__protein3_rbs	0.65	0.0	0.0
61	__ribosome	61.45	0.0	0.0
61	__rnase_site_ext	9.5	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	336.3	12.75	2.5819082
61	protein2	12.55	0.1	inf
61	protein3	51.6	1.45	inf
61	r1	0.15	0.0	0.0
61	rnapol	1.65	0.0	0.0
62	__protein1_rbs	8.2	0.0	0.0
62	__protein2_rbs	0.15	0.0	0.0
62	__protein3_rbs	0.75	0.0	0.0
62	__ribosome	61.65	0.0	0.0
62	__rnase_site_ext	10.3	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	346.2	13.05	2.45230985
62	protein2	12.6	0.2	inf
62	protein3	52.5	1.35	inf
62	r1	0.25	0.0	0.0
62	rnapol	1.4	0.0	0.0
63	__protein1_rbs	8.5	0.0	0.0
63	__protein2_rbs	0.05	0.0	0.0
63	__protein3_rbs	0.65	0.0	0.0
63	__ribosome	60.9	0.0	0.0
63	__rnase_site_ext	10.35	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	355.5	13.45	2.4429278500000002
63	protein2	12.65	0.15	inf
63	protein3	53.8	1.25	inf
63	r1	0.15	0.0	0.0
63	rnapol	1.3	0.0	0.0
