time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.8	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	6.35	3.1	2.7583332500000006
9	protein2	0.5	0.5	inf
9	protein3	0.0	0.65	0.375
9	r1	0.6	0.0	0.0
9	rnapol	0.75	0.0	0.0
10	__protein1_rbs	1.35	0.0	0.0
10	__protein2_rbs	0.5	0.0	0.0
10	__protein3_rbs	0.75	0.0	0.0
10	__ribosome	87.65	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	8.4	3.15	2.9208334
10	protein2	0.85	0.6	inf
10	protein3	0.0	1.25	0.85
10	r1	0.8	0.0	0.0
10	rnapol	0.7	0.0	0.0
11	__protein1_rbs	1.95	0.0	0.0
11	__protein2_rbs	0.35	0.0	0.0
11	__protein3_rbs	1.05	0.0	0.0
11	__ribosome	86.1	0.0	0.0
11	__rnase_site_ext	2.4	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	10.85	3.15	2.88750005
11	protein2	1.2	0.55	inf
11	protein3	0.0	1.55	1.55
11	r1	0.6	0.0	0.0
11	rnapol	0.9	0.0	0.0
12	__protein1_rbs	1.6	0.0	0.0
12	__protein2_rbs	0.3	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	84.15	0.0	0.0
12	__rnase_site_ext	2.15	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	13.45	3.15	3.187500000000001
12	protein2	1.65	0.55	inf
12	protein3	0.05	1.7	inf
12	r1	0.55	0.0	0.0
12	rnapol	1.1	0.0	0.0
13	__protein1_rbs	1.75	0.0	0.0
13	__protein2_rbs	0.25	0.0	0.0
13	__protein3_rbs	0.8	0.0	0.0
13	__ribosome	82.75	0.0	0.0
13	__rnase_site_ext	2.3	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	16.75	3.4	2.9908333
13	protein2	2.1	0.4	inf
13	protein3	0.3	1.65	3.5333333000000002
13	r1	0.4	0.0	0.0
13	rnapol	1.4	0.0	0.0
14	__protein1_rbs	2.25	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	1.15	0.0	0.0
14	__ribosome	81.4	0.0	0.0
14	__rnase_site_ext	2.8	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	19.2	3.6	2.9133333000000006
14	protein2	2.5	0.2	inf
14	protein3	0.75	1.75	inf
14	r1	0.2	0.0	0.0
14	rnapol	1.5	0.0	0.0
15	__protein1_rbs	1.95	0.0	0.0
15	__protein2_rbs	0.15	0.0	0.0
15	__protein3_rbs	0.9	0.0	0.0
15	__ribosome	81.3	0.0	0.0
15	__rnase_site_ext	2.8	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	22.15	3.9	2.7600000000000002
15	protein2	3.1	0.2	inf
15	protein3	2.1	1.65	inf
15	r1	0.15	0.0	0.0
15	rnapol	1.6	0.0	0.0
16	__protein1_rbs	2.6	0.0	0.0
16	__protein2_rbs	0.1	0.0	0.0
16	__protein3_rbs	0.75	0.0	0.0
16	__ribosome	81.3	0.0	0.0
16	__rnase_site_ext	3.25	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	25.2	4.2	2.5483333499999996
16	protein2	3.65	0.2	inf
16	protein3	3.5	1.65	inf
16	r1	0.3	0.0	0.0
16	rnapol	1.3	0.0	0.0
17	__protein1_rbs	1.85	0.0	0.0
17	__protein2_rbs	0.15	0.0	0.0
17	__protein3_rbs	0.9	0.0	0.0
17	__ribosome	79.9	0.0	0.0
17	__rnase_site_ext	2.7	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	28.35	4.5	2.66785715
17	protein2	4.05	0.2	inf
17	protein3	4.75	1.8	4.808333299999999
17	r1	0.15	0.0	0.0
17	rnapol	1.35	0.0	0.0
18	__protein1_rbs	2.85	0.0	0.0
18	__protein2_rbs	0.1	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	79.5	0.0	0.0
18	__rnase_site_ext	3.35	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	31.5	4.8	2.6472618499999996
18	protein2	4.3	0.2	inf
18	protein3	6.15	1.7	4.883333299999999
18	r1	0.25	0.0	0.0
18	rnapol	1.4	0.0	0.0
19	__protein1_rbs	2.5	0.0	0.0
19	__protein2_rbs	0.15	0.0	0.0
19	__protein3_rbs	0.75	0.0	0.0
19	__ribosome	78.95	0.0	0.0
19	__rnase_site_ext	3.45	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	34.6	5.05	2.72714285
19	protein2	4.55	0.25	inf
19	protein3	7.85	1.15	inf
19	r1	0.4	0.0	0.0
19	rnapol	1.45	0.0	0.0
20	__protein1_rbs	2.85	0.0	0.0
20	__protein2_rbs	0.45	0.0	0.0
20	__protein3_rbs	0.55	0.0	0.0
20	__ribosome	77.85	0.0	0.0
20	__rnase_site_ext	3.6	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	38.3	5.35	2.8311905
20	protein2	4.7	0.6	inf
20	protein3	9.35	1.1	inf
20	r1	0.55	0.0	0.0
20	rnapol	1.4	0.0	0.0
21	__protein1_rbs	3.4	0.0	0.0
21	__protein2_rbs	0.25	0.0	0.0
21	__protein3_rbs	0.55	0.0	0.0
21	__ribosome	78.3	0.0	0.0
21	__rnase_site_ext	4.15	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	42.45	5.65	2.7209524
21	protein2	4.85	0.4	inf
21	protein3	11.2	0.85	inf
21	r1	0.45	0.0	0.0
21	rnapol	1.15	0.0	0.0
22	__protein1_rbs	3.1	0.0	0.0
22	__protein2_rbs	0.4	0.0	0.0
22	__protein3_rbs	0.6	0.0	0.0
22	__ribosome	78.1	0.0	0.0
22	__rnase_site_ext	4.1	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	46.65	5.9	2.7220238
22	protein2	5.0	0.6	inf
22	protein3	12.95	0.95	inf
22	r1	0.65	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	3.3	0.0	0.0
23	__protein2_rbs	0.35	0.0	0.0
23	__protein3_rbs	0.6	0.0	0.0
23	__ribosome	78.05	0.0	0.0
23	__rnase_site_ext	4.1	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	51.25	6.0	2.7404762
23	protein2	5.1	0.5	inf
23	protein3	14.35	1.0	inf
23	r1	0.5	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	3.35	0.0	0.0
24	__protein2_rbs	0.5	0.0	0.0
24	__protein3_rbs	0.6	0.0	0.0
24	__ribosome	76.25	0.0	0.0
24	__rnase_site_ext	4.05	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	55.5	6.15	2.8808333
24	protein2	5.55	0.65	inf
24	protein3	15.0	1.3	inf
24	r1	0.65	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	3.3	0.0	0.0
25	__protein2_rbs	0.35	0.0	0.0
25	__protein3_rbs	0.75	0.0	0.0
25	__ribosome	75.9	0.0	0.0
25	__rnase_site_ext	4.15	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	60.65	6.45	2.8207738
25	protein2	6.0	0.65	inf
25	protein3	16.1	1.35	inf
25	r1	0.7	0.0	0.0
25	rnapol	0.9	0.0	0.0
26	__protein1_rbs	3.3	0.0	0.0
26	__protein2_rbs	0.3	0.0	0.0
26	__protein3_rbs	0.9	0.0	0.0
26	__ribosome	74.7	0.0	0.0
26	__rnase_site_ext	4.15	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	65.9	6.7	2.8598214
26	protein2	6.4	0.5	inf
26	protein3	16.9	1.45	inf
26	r1	0.55	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	3.9	0.0	0.0
27	__protein2_rbs	0.1	0.0	0.0
27	__protein3_rbs	1.1	0.0	0.0
27	__ribosome	73.35	0.0	0.0
27	__rnase_site_ext	5.1	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	70.95	6.85	2.8920436
27	protein2	6.8	0.4	inf
27	protein3	17.55	1.65	inf
27	r1	0.45	0.0	0.0
27	rnapol	1.05	0.0	0.0
28	__protein1_rbs	4.7	0.0	0.0
28	__protein2_rbs	0.25	0.0	0.0
28	__protein3_rbs	1.05	0.0	0.0
28	__ribosome	72.45	0.0	0.0
28	__rnase_site_ext	5.55	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	75.65	7.05	2.8829365
28	protein2	7.3	0.55	inf
28	protein3	18.45	1.8	inf
28	r1	0.6	0.0	0.0
28	rnapol	1.25	0.0	0.0
29	__protein1_rbs	3.95	0.0	0.0
29	__protein2_rbs	0.35	0.0	0.0
29	__protein3_rbs	1.15	0.0	0.0
29	__ribosome	72.75	0.0	0.0
29	__rnase_site_ext	5.05	0.0	0.0
29	p1	0.8	0.0	0.0
29	protein1	82.15	7.05	2.82462305
29	protein2	7.8	0.45	inf
29	protein3	19.45	1.6	inf
29	r1	0.5	0.0	0.0
29	rnapol	1.25	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	0.2	0.0	0.0
30	__protein3_rbs	0.6	0.0	0.0
30	__ribosome	71.65	0.0	0.0
30	__rnase_site_ext	4.8	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	88.15	7.1	2.86091265
30	protein2	8.3	0.5	inf
30	protein3	20.55	1.45	inf
30	r1	0.6	0.0	0.0
30	rnapol	1.4	0.0	0.0
31	__protein1_rbs	3.95	0.0	0.0
31	__protein2_rbs	0.15	0.0	0.0
31	__protein3_rbs	0.8	0.0	0.0
31	__ribosome	72.15	0.0	0.0
31	__rnase_site_ext	4.85	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	94.25	7.3	2.7441468
31	protein2	8.65	0.4	inf
31	protein3	21.95	1.3	inf
31	r1	0.4	0.0	0.0
31	rnapol	1.5	0.0	0.0
32	__protein1_rbs	4.25	0.0	0.0
32	__protein2_rbs	0.15	0.0	0.0
32	__protein3_rbs	0.7	0.0	0.0
32	__ribosome	71.2	0.0	0.0
32	__rnase_site_ext	5.3	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	99.1	7.45	2.845377
32	protein2	9.05	0.3	inf
32	protein3	23.25	1.45	inf
32	r1	0.4	0.0	0.0
32	rnapol	1.75	0.0	0.0
33	__protein1_rbs	4.6	0.0	0.0
33	__protein2_rbs	0.25	0.0	0.0
33	__protein3_rbs	0.6	0.0	0.0
33	__ribosome	72.2	0.0	0.0
33	__rnase_site_ext	5.75	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	105.8	7.45	2.7485516000000003
33	protein2	9.55	0.55	inf
33	protein3	24.75	1.5	inf
33	r1	0.7	0.0	0.0
33	rnapol	1.65	0.0	0.0
34	__protein1_rbs	4.05	0.0	0.0
34	__protein2_rbs	0.25	0.0	0.0
34	__protein3_rbs	0.9	0.0	0.0
34	__ribosome	71.3	0.0	0.0
34	__rnase_site_ext	5.05	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	111.55	7.85	2.66660715
34	protein2	10.0	0.75	inf
34	protein3	25.9	1.45	inf
34	r1	0.75	0.0	0.0
34	rnapol	1.55	0.0	0.0
35	__protein1_rbs	4.45	0.0	0.0
35	__protein2_rbs	0.45	0.0	0.0
35	__protein3_rbs	0.8	0.0	0.0
35	__ribosome	71.35	0.0	0.0
35	__rnase_site_ext	5.45	0.0	0.0
35	p1	0.8	0.0	0.0
35	protein1	117.65	8.0	2.7059524
35	protein2	10.75	0.8	1.225
35	protein3	27.35	1.35	inf
35	r1	0.8	0.0	0.0
35	rnapol	1.25	0.0	0.0
36	__protein1_rbs	4.75	0.0	0.0
36	__protein2_rbs	0.4	0.0	0.0
36	__protein3_rbs	0.55	0.0	0.0
36	__ribosome	70.25	0.0	0.0
36	__rnase_site_ext	5.8	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	124.0	8.6	2.5899241999999996
36	protein2	10.8	0.6	inf
36	protein3	28.65	1.35	inf
36	r1	0.6	0.0	0.0
36	rnapol	1.2	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	0.45	0.0	0.0
37	__protein3_rbs	0.7	0.0	0.0
37	__ribosome	68.5	0.0	0.0
37	__rnase_site_ext	5.9	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	129.35	8.75	2.7927904499999996
37	protein2	11.1	0.55	inf
37	protein3	29.95	1.3	inf
37	r1	0.7	0.0	0.0
37	rnapol	1.2	0.0	0.0
38	__protein1_rbs	4.7	0.0	0.0
38	__protein2_rbs	0.35	0.0	0.0
38	__protein3_rbs	0.9	0.0	0.0
38	__ribosome	68.35	0.0	0.0
38	__rnase_site_ext	6.1	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	136.75	8.9	2.77714655
38	protein2	11.6	0.6	inf
38	protein3	31.0	1.35	inf
38	r1	0.7	0.0	0.0
38	rnapol	1.3	0.0	0.0
39	__protein1_rbs	4.85	0.0	0.0
39	__protein2_rbs	0.45	0.0	0.0
39	__protein3_rbs	0.75	0.0	0.0
39	__ribosome	68.95	0.0	0.0
39	__rnase_site_ext	6.3	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	143.95	9.2	2.6850504999999996
39	protein2	12.45	0.65	inf
39	protein3	32.05	1.3	inf
39	r1	0.8	0.0	0.0
39	rnapol	1.2	0.0	0.0
40	__protein1_rbs	5.65	0.0	0.0
40	__protein2_rbs	0.45	0.0	0.0
40	__protein3_rbs	0.75	0.0	0.0
40	__ribosome	68.35	0.0	0.0
40	__rnase_site_ext	6.4	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	150.9	9.35	2.6970472
40	protein2	12.85	0.85	inf
40	protein3	33.2	1.2	inf
40	r1	0.85	0.0	0.0
40	rnapol	1.1	0.0	0.0
41	__protein1_rbs	5.9	0.0	0.0
41	__protein2_rbs	0.2	0.0	0.0
41	__protein3_rbs	0.7	0.0	0.0
41	__ribosome	70.0	0.0	0.0
41	__rnase_site_ext	7.05	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	158.25	9.25	2.57794915
41	protein2	13.35	0.5	inf
41	protein3	34.3	1.15	inf
41	r1	0.65	0.0	0.0
41	rnapol	1.05	0.0	0.0
42	__protein1_rbs	5.4	0.0	0.0
42	__protein2_rbs	0.35	0.0	0.0
42	__protein3_rbs	0.6	0.0	0.0
42	__ribosome	70.05	0.0	0.0
42	__rnase_site_ext	6.65	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	165.65	9.6	2.48801765
42	protein2	13.7	0.45	inf
42	protein3	35.6	1.5	inf
42	r1	0.5	0.0	0.0
42	rnapol	0.95	0.0	0.0
43	__protein1_rbs	5.95	0.0	0.0
43	__protein2_rbs	0.2	0.0	0.0
43	__protein3_rbs	1.1	0.0	0.0
43	__ribosome	69.25	0.0	0.0
43	__rnase_site_ext	6.85	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	173.15	9.8	2.43388575
43	protein2	14.05	0.5	inf
43	protein3	36.4	1.7	inf
43	r1	0.5	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	5.4	0.0	0.0
44	__protein2_rbs	0.15	0.0	0.0
44	__protein3_rbs	1.05	0.0	0.0
44	__ribosome	66.6	0.0	0.0
44	__rnase_site_ext	6.5	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	179.25	9.85	2.60628695
44	protein2	14.65	0.45	inf
44	protein3	37.25	1.95	inf
44	r1	0.5	0.0	0.0
44	rnapol	1.05	0.0	0.0
45	__protein1_rbs	6.15	0.0	0.0
45	__protein2_rbs	0.25	0.0	0.0
45	__protein3_rbs	1.35	0.0	0.0
45	__ribosome	66.45	0.0	0.0
45	__rnase_site_ext	7.15	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	186.6	9.85	2.5861372499999993
45	protein2	15.3	0.45	inf
45	protein3	38.2	2.0	inf
45	r1	0.5	0.0	0.0
45	rnapol	1.15	0.0	0.0
46	__protein1_rbs	6.1	0.0	0.0
46	__protein2_rbs	0.35	0.0	0.0
46	__protein3_rbs	0.55	0.0	0.0
46	__ribosome	65.2	0.0	0.0
46	__rnase_site_ext	7.1	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	193.9	9.9	2.61758355
46	protein2	15.65	0.45	inf
46	protein3	39.15	1.75	inf
46	r1	0.5	0.0	0.0
46	rnapol	1.2	0.0	0.0
47	__protein1_rbs	6.65	0.0	0.0
47	__protein2_rbs	0.1	0.0	0.0
47	__protein3_rbs	1.05	0.0	0.0
47	__ribosome	65.25	0.0	0.0
47	__rnase_site_ext	7.55	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	201.7	10.25	2.5104128500000003
47	protein2	16.0	0.3	inf
47	protein3	40.25	1.65	inf
47	r1	0.35	0.0	0.0
47	rnapol	1.35	0.0	0.0
48	__protein1_rbs	5.75	0.0	0.0
48	__protein2_rbs	0.1	0.0	0.0
48	__protein3_rbs	1.15	0.0	0.0
48	__ribosome	65.2	0.0	0.0
48	__rnase_site_ext	7.05	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	209.25	10.4	2.5336024000000004
48	protein2	16.45	0.25	inf
48	protein3	41.65	1.5	inf
48	r1	0.25	0.0	0.0
48	rnapol	1.3	0.0	0.0
49	__protein1_rbs	6.35	0.0	0.0
49	__protein2_rbs	0.1	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	65.8	0.0	0.0
49	__rnase_site_ext	7.6	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	216.9	10.7	2.5295701500000005
49	protein2	16.9	0.2	inf
49	protein3	43.55	1.45	inf
49	r1	0.45	0.0	0.0
49	rnapol	1.25	0.0	0.0
50	__protein1_rbs	6.35	0.0	0.0
50	__protein2_rbs	0.4	0.0	0.0
50	__protein3_rbs	0.75	0.0	0.0
50	__ribosome	65.9	0.0	0.0
50	__rnase_site_ext	7.4	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	224.75	10.75	2.5258419499999993
50	protein2	17.35	0.5	inf
50	protein3	44.9	1.45	inf
50	r1	0.5	0.0	0.0
50	rnapol	1.25	0.0	0.0
51	__protein1_rbs	6.5	0.0	0.0
51	__protein2_rbs	0.2	0.0	0.0
51	__protein3_rbs	1.0	0.0	0.0
51	__ribosome	66.5	0.0	0.0
51	__rnase_site_ext	7.95	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	232.45	10.85	2.5439177499999994
51	protein2	17.75	0.45	inf
51	protein3	46.8	1.4	inf
51	r1	0.55	0.0	0.0
51	rnapol	1.2	0.0	0.0
52	__protein1_rbs	6.3	0.0	0.0
52	__protein2_rbs	0.4	0.0	0.0
52	__protein3_rbs	0.65	0.0	0.0
52	__ribosome	65.65	0.0	0.0
52	__rnase_site_ext	7.7	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	240.7	11.2	2.5318522999999997
52	protein2	17.9	0.7	inf
52	protein3	48.1	1.35	inf
52	r1	0.6	0.0	0.0
52	rnapol	1.3	0.0	0.0
53	__protein1_rbs	6.75	0.0	0.0
53	__protein2_rbs	0.3	0.0	0.0
53	__protein3_rbs	0.75	0.0	0.0
53	__ribosome	65.05	0.0	0.0
53	__rnase_site_ext	8.65	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	248.2	11.35	2.5611295
53	protein2	18.2	0.45	inf
53	protein3	49.2	1.2	inf
53	r1	0.45	0.0	0.0
53	rnapol	1.3	0.0	0.0
54	__protein1_rbs	6.8	0.0	0.0
54	__protein2_rbs	0.1	0.0	0.0
54	__protein3_rbs	1.4	0.0	0.0
54	__ribosome	64.55	0.0	0.0
54	__rnase_site_ext	8.5	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	256.7	11.5	2.56831895
54	protein2	18.4	0.3	inf
54	protein3	49.95	1.65	inf
54	r1	0.35	0.0	0.0
54	rnapol	1.4	0.0	0.0
55	__protein1_rbs	6.95	0.0	0.0
55	__protein2_rbs	0.3	0.0	0.0
55	__protein3_rbs	0.85	0.0	0.0
55	__ribosome	64.9	0.0	0.0
55	__rnase_site_ext	8.05	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	265.25	11.6	2.5161412999999992
55	protein2	18.9	0.4	inf
55	protein3	51.25	1.4	inf
55	r1	0.4	0.0	0.0
55	rnapol	1.35	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	0.25	0.0	0.0
56	__protein3_rbs	1.05	0.0	0.0
56	__ribosome	64.55	0.0	0.0
56	__rnase_site_ext	8.2	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	274.05	11.75	2.509699350000001
56	protein2	19.25	0.4	inf
56	protein3	52.2	1.6	inf
56	r1	0.45	0.0	0.0
56	rnapol	1.15	0.0	0.0
57	__protein1_rbs	6.6	0.0	0.0
57	__protein2_rbs	0.35	0.0	0.0
57	__protein3_rbs	0.95	0.0	0.0
57	__ribosome	64.7	0.0	0.0
57	__rnase_site_ext	8.25	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	283.0	11.95	2.4731152499999998
57	protein2	19.75	0.45	inf
57	protein3	53.2	1.5	inf
57	r1	0.4	0.0	0.0
57	rnapol	1.4	0.0	0.0
58	__protein1_rbs	7.4	0.0	0.0
58	__protein2_rbs	0.2	0.0	0.0
58	__protein3_rbs	0.9	0.0	0.0
58	__ribosome	63.35	0.0	0.0
58	__rnase_site_ext	9.3	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	290.8	12.15	2.5807842000000005
58	protein2	20.0	0.3	inf
58	protein3	54.35	1.45	inf
58	r1	0.35	0.0	0.0
58	rnapol	1.5	0.0	0.0
59	__protein1_rbs	7.35	0.0	0.0
59	__protein2_rbs	0.05	0.0	0.0
59	__protein3_rbs	0.85	0.0	0.0
59	__ribosome	61.85	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	299.7	12.4	2.62169495
59	protein2	20.2	0.2	inf
59	protein3	55.35	1.55	inf
59	r1	0.35	0.0	0.0
59	rnapol	1.55	0.0	0.0
60	__protein1_rbs	6.95	0.0	0.0
60	__protein2_rbs	0.25	0.0	0.0
60	__protein3_rbs	1.1	0.0	0.0
60	__ribosome	61.5	0.0	0.0
60	__rnase_site_ext	8.2	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	308.5	12.65	2.6245512999999994
60	protein2	20.65	0.25	inf
60	protein3	56.45	1.5	inf
60	r1	0.2	0.0	0.0
60	rnapol	1.45	0.0	0.0
61	__protein1_rbs	7.9	0.0	0.0
61	__protein2_rbs	0.25	0.0	0.0
61	__protein3_rbs	0.95	0.0	0.0
61	__ribosome	62.15	0.0	0.0
61	__rnase_site_ext	9.6	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	318.45	12.95	2.5157435500000007
61	protein2	20.85	0.3	inf
61	protein3	57.5	1.45	inf
61	r1	0.4	0.0	0.0
61	rnapol	1.3	0.0	0.0
62	__protein1_rbs	7.85	0.0	0.0
62	__protein2_rbs	0.3	0.0	0.0
62	__protein3_rbs	0.8	0.0	0.0
62	__ribosome	62.75	0.0	0.0
62	__rnase_site_ext	9.1	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	328.8	12.95	2.4756079500000006
62	protein2	21.1	0.35	inf
62	protein3	58.45	1.1	inf
62	r1	0.4	0.0	0.0
62	rnapol	1.5	0.0	0.0
63	__protein1_rbs	8.05	0.0	0.0
63	__protein2_rbs	0.2	0.0	0.0
63	__protein3_rbs	0.7	0.0	0.0
63	__ribosome	61.95	0.0	0.0
63	__rnase_site_ext	9.35	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	337.7	13.1	2.49753665
63	protein2	21.35	0.35	inf
63	protein3	59.15	1.25	inf
63	r1	0.4	0.0	0.0
63	rnapol	1.45	0.0	0.0
64	__protein1_rbs	7.8	0.0	0.0
