time	species	protein	transcript	ribo_density
9	__ribosome	82.35	0.0	0.0
9	__rnase_site_ext	2.3	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	8.95	3.35	2.7750000000000004
9	protein2	0.9	2.75	2.7041666500000003
9	protein3	0.0	1.15	0.54166665
9	r1	2.75	0.0	0.0
9	rnapol	0.5	0.0	0.0
10	__protein1_rbs	1.7	0.0	0.0
10	__protein2_rbs	1.65	0.0	0.0
10	__protein3_rbs	0.8	0.0	0.0
10	__ribosome	78.8	0.0	0.0
10	__rnase_site_ext	2.5	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	11.55	3.55	2.79999995
10	protein2	2.35	2.95	3.0749999999999997
10	protein3	0.0	1.65	1.30833335
10	r1	2.9	0.0	0.0
10	rnapol	0.4	0.0	0.0
11	__protein1_rbs	2.35	0.0	0.0
11	__protein2_rbs	1.6	0.0	0.0
11	__protein3_rbs	1.25	0.0	0.0
11	__ribosome	76.05	0.0	0.0
11	__rnase_site_ext	2.75	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	14.0	3.6	2.8666667
11	protein2	3.85	3.1	3.375
11	protein3	0.0	2.0	1.6416666500000001
11	r1	3.15	0.0	0.0
11	rnapol	0.7	0.0	0.0
12	__protein1_rbs	2.15	0.0	0.0
12	__protein2_rbs	1.75	0.0	0.0
12	__protein3_rbs	1.4	0.0	0.0
12	__ribosome	73.85	0.0	0.0
12	__rnase_site_ext	2.5	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	17.1	3.65	2.74166665
12	protein2	6.05	3.25	3.425
12	protein3	0.0	2.3	2.2250000000000005
12	r1	3.2	0.0	0.0
12	rnapol	1.2	0.0	0.0
13	__protein1_rbs	2.2	0.0	0.0
13	__protein2_rbs	1.7	0.0	0.0
13	__protein3_rbs	1.75	0.0	0.0
13	__ribosome	70.7	0.0	0.0
13	__rnase_site_ext	2.65	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	19.75	3.8	2.7283333499999998
13	protein2	8.0	3.45	3.5
13	protein3	0.25	2.8	2.5625000000000004
13	r1	3.45	0.0	0.0
13	rnapol	1.55	0.0	0.0
14	__protein1_rbs	2.55	0.0	0.0
14	__protein2_rbs	2.05	0.0	0.0
14	__protein3_rbs	1.55	0.0	0.0
14	__ribosome	69.05	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	23.1	4.2	2.42916665
14	protein2	10.2	3.45	3.7875
14	protein3	1.35	2.95	inf
14	r1	3.35	0.0	0.0
14	rnapol	1.55	0.0	0.0
15	__protein1_rbs	2.5	0.0	0.0
15	__protein2_rbs	1.65	0.0	0.0
15	__protein3_rbs	1.6	0.0	0.0
15	__ribosome	66.35	0.0	0.0
15	__rnase_site_ext	2.9	0.0	0.0
15	p1	0.8	0.0	0.0
15	protein1	25.8	4.45	2.5583333
15	protein2	13.15	3.5	3.82083335
15	protein3	2.5	3.1	3.0583333
15	r1	3.4	0.0	0.0
15	rnapol	1.3	0.0	0.0
16	__protein1_rbs	3.15	0.0	0.0
16	__protein2_rbs	2.05	0.0	0.0
16	__protein3_rbs	2.05	0.0	0.0
16	__ribosome	65.4	0.0	0.0
16	__rnase_site_ext	3.55	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	28.9	4.85	2.3725
16	protein2	15.95	3.5	3.8208333499999996
16	protein3	4.15	3.35	3.0958333999999996
16	r1	3.5	0.0	0.0
16	rnapol	1.35	0.0	0.0
17	__protein1_rbs	3.2	0.0	0.0
17	__protein2_rbs	2.35	0.0	0.0
17	__protein3_rbs	2.1	0.0	0.0
17	__ribosome	64.0	0.0	0.0
17	__rnase_site_ext	3.85	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	31.95	5.1	2.3598809000000003
17	protein2	18.95	3.75	3.5608333
17	protein3	5.8	3.55	3.1500000000000004
17	r1	3.75	0.0	0.0
17	rnapol	1.5	0.0	0.0
18	__protein1_rbs	3.3	0.0	0.0
18	__protein2_rbs	2.05	0.0	0.0
18	__protein3_rbs	2.25	0.0	0.0
18	__ribosome	63.35	0.0	0.0
18	__rnase_site_ext	3.65	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	35.8	5.25	2.2689285999999997
18	protein2	22.15	3.9	3.38
18	protein3	7.75	3.6	3.25
18	r1	4.05	0.0	0.0
18	rnapol	1.35	0.0	0.0
19	__protein1_rbs	3.35	0.0	0.0
19	__protein2_rbs	3.2	0.0	0.0
19	__protein3_rbs	2.1	0.0	0.0
19	__ribosome	62.7	0.0	0.0
19	__rnase_site_ext	3.9	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	38.85	5.45	2.3217857000000004
19	protein2	25.3	4.3	3.0016666499999998
19	protein3	10.45	3.65	3.3291666999999996
19	r1	4.5	0.0	0.0
19	rnapol	1.3	0.0	0.0
20	__protein1_rbs	4.1	0.0	0.0
20	__protein2_rbs	2.6	0.0	0.0
20	__protein3_rbs	2.05	0.0	0.0
20	__ribosome	61.3	0.0	0.0
20	__rnase_site_ext	4.55	0.0	0.0
20	p1	0.75	0.0	0.0
20	protein1	42.8	5.65	2.17547625
20	protein2	28.0	4.85	2.8425000500000004
20	protein3	12.75	3.75	3.46166665
20	r1	4.95	0.0	0.0
20	rnapol	1.2	0.0	0.0
21	__protein1_rbs	3.7	0.0	0.0
21	__protein2_rbs	2.8	0.0	0.0
21	__protein3_rbs	2.65	0.0	0.0
21	__ribosome	59.65	0.0	0.0
21	__rnase_site_ext	4.55	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	46.15	5.95	2.2663094999999998
21	protein2	31.25	5.15	2.7683333
21	protein3	15.6	3.95	3.2541667
21	r1	4.95	0.0	0.0
21	rnapol	1.1	0.0	0.0
22	__protein1_rbs	3.7	0.0	0.0
22	__protein2_rbs	3.3	0.0	0.0
22	__protein3_rbs	2.5	0.0	0.0
22	__ribosome	58.2	0.0	0.0
22	__rnase_site_ext	4.2	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	50.3	6.05	2.1994047999999995
22	protein2	34.4	4.95	3.0491667
22	protein3	17.85	4.35	3.2775000000000007
22	r1	4.85	0.0	0.0
22	rnapol	0.9	0.0	0.0
23	__protein1_rbs	3.6	0.0	0.0
23	__protein2_rbs	3.25	0.0	0.0
23	__protein3_rbs	3.15	0.0	0.0
23	__ribosome	56.65	0.0	0.0
23	__rnase_site_ext	4.25	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	53.8	6.25	2.3108333
23	protein2	37.7	5.05	3.03499995
23	protein3	20.6	4.65	3.1566666500000005
23	r1	5.0	0.0	0.0
23	rnapol	0.85	0.0	0.0
24	__protein1_rbs	3.9	0.0	0.0
24	__protein2_rbs	3.5	0.0	0.0
24	__protein3_rbs	3.5	0.0	0.0
24	__ribosome	56.65	0.0	0.0
24	__rnase_site_ext	4.55	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	58.2	6.45	2.2608930000000003
24	protein2	40.8	5.3	2.9804761000000006
24	protein3	23.8	5.1	2.7774999999999994
24	r1	5.25	0.0	0.0
24	rnapol	0.9	0.0	0.0
25	__protein1_rbs	3.45	0.0	0.0
25	__protein2_rbs	3.8	0.0	0.0
25	__protein3_rbs	3.1	0.0	0.0
25	__ribosome	54.85	0.0	0.0
25	__rnase_site_ext	4.55	0.0	0.0
25	p1	0.85	0.0	0.0
25	protein1	61.75	6.45	2.44767855
25	protein2	44.35	5.35	2.8557738000000006
25	protein3	27.0	5.4	2.7497618999999998
25	r1	5.35	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.65	0.0	0.0
26	__protein2_rbs	3.4	0.0	0.0
26	__protein3_rbs	3.5	0.0	0.0
26	__ribosome	53.9	0.0	0.0
26	__rnase_site_ext	5.35	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	66.0	6.7	2.34583335
26	protein2	47.9	5.45	2.8652380500000003
26	protein3	29.55	5.4	2.8808332500000002
26	r1	5.55	0.0	0.0
26	rnapol	1.4	0.0	0.0
27	__protein1_rbs	3.8	0.0	0.0
27	__protein2_rbs	3.45	0.0	0.0
27	__protein3_rbs	3.8	0.0	0.0
27	__ribosome	54.35	0.0	0.0
27	__rnase_site_ext	4.45	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	70.9	6.7	2.3479166499999993
27	protein2	52.05	5.7	2.72071425
27	protein3	33.15	5.55	2.71845235
27	r1	5.7	0.0	0.0
27	rnapol	1.7	0.0	0.0
28	__protein1_rbs	4.6	0.0	0.0
28	__protein2_rbs	3.4	0.0	0.0
28	__protein3_rbs	3.8	0.0	0.0
28	__ribosome	51.95	0.0	0.0
28	__rnase_site_ext	5.55	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	75.2	6.95	2.2217262
28	protein2	55.0	5.7	2.8880358
28	protein3	35.65	5.9	2.8589286
28	r1	5.45	0.0	0.0
28	rnapol	1.6	0.0	0.0
29	__protein1_rbs	4.2	0.0	0.0
29	__protein2_rbs	3.3	0.0	0.0
29	__protein3_rbs	3.45	0.0	0.0
29	__ribosome	50.6	0.0	0.0
29	__rnase_site_ext	5.25	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	79.8	7.25	2.1722221999999998
29	protein2	58.6	5.65	2.9428572
29	protein3	39.3	5.9	3.0941667
29	r1	5.6	0.0	0.0
29	rnapol	1.5	0.0	0.0
30	__protein1_rbs	4.45	0.0	0.0
30	__protein2_rbs	4.05	0.0	0.0
30	__protein3_rbs	3.95	0.0	0.0
30	__ribosome	49.6	0.0	0.0
30	__rnase_site_ext	5.3	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	84.0	7.35	2.2418849
30	protein2	62.0	5.8	2.85089285
30	protein3	42.85	5.9	3.1429761999999997
30	r1	5.85	0.0	0.0
30	rnapol	1.5	0.0	0.0
31	__protein1_rbs	4.7	0.0	0.0
31	__protein2_rbs	3.8	0.0	0.0
31	__protein3_rbs	3.45	0.0	0.0
31	__ribosome	49.35	0.0	0.0
31	__rnase_site_ext	5.9	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	89.15	7.4	2.22281745
31	protein2	65.9	6.05	2.69071425
31	protein3	46.35	5.9	3.2726191
31	r1	6.0	0.0	0.0
31	rnapol	1.5	0.0	0.0
32	__protein1_rbs	4.7	0.0	0.0
32	__protein2_rbs	3.9	0.0	0.0
32	__protein3_rbs	4.05	0.0	0.0
32	__ribosome	48.05	0.0	0.0
32	__rnase_site_ext	5.9	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	92.85	7.6	2.2949422499999996
32	protein2	70.0	6.2	2.7003571
32	protein3	50.2	6.0	3.1513691
32	r1	6.05	0.0	0.0
32	rnapol	1.5	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	4.2	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	49.0	0.0	0.0
33	__rnase_site_ext	5.95	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	98.2	7.9	2.1553932
33	protein2	73.85	6.35	2.66878965
33	protein3	54.45	6.05	2.9764882000000004
33	r1	6.1	0.0	0.0
33	rnapol	1.55	0.0	0.0
34	__protein1_rbs	5.6	0.0	0.0
34	__protein2_rbs	4.05	0.0	0.0
34	__protein3_rbs	4.05	0.0	0.0
34	__ribosome	49.3	0.0	0.0
34	__rnase_site_ext	6.4	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	103.7	8.1	2.0387879
34	protein2	77.55	6.35	2.68728175
34	protein3	58.35	6.15	2.9151786
34	r1	6.1	0.0	0.0
34	rnapol	1.2	0.0	0.0
35	__protein1_rbs	5.75	0.0	0.0
35	__protein2_rbs	4.55	0.0	0.0
35	__protein3_rbs	4.1	0.0	0.0
35	__ribosome	47.05	0.0	0.0
35	__rnase_site_ext	6.8	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	108.2	8.6	2.0550758500000006
35	protein2	80.6	6.5	2.72809525
35	protein3	62.35	6.35	2.90216265
35	r1	6.5	0.0	0.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.35	0.0	0.0
36	__protein2_rbs	4.45	0.0	0.0
36	__protein3_rbs	3.9	0.0	0.0
36	__ribosome	46.5	0.0	0.0
36	__rnase_site_ext	7.2	0.0	0.0
36	p1	0.85	0.0	0.0
36	protein1	113.05	8.8	2.0818939500000004
36	protein2	85.0	6.75	2.5641468
36	protein3	66.2	6.55	2.8637103500000007
36	r1	6.65	0.0	0.0
36	rnapol	0.9	0.0	0.0
37	__protein1_rbs	6.3	0.0	0.0
37	__protein2_rbs	4.9	0.0	0.0
37	__protein3_rbs	4.55	0.0	0.0
37	__ribosome	45.5	0.0	0.0
37	__rnase_site_ext	7.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	118.1	9.1	2.0553534499999997
37	protein2	89.05	6.85	2.5598016
37	protein3	69.85	6.7	2.85662695
37	r1	6.8	0.0	0.0
37	rnapol	0.8	0.0	0.0
38	__protein1_rbs	5.9	0.0	0.0
38	__protein2_rbs	4.9	0.0	0.0
38	__protein3_rbs	4.4	0.0	0.0
38	__ribosome	44.75	0.0	0.0
38	__rnase_site_ext	6.95	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	123.85	9.1	2.0770797500000002
38	protein2	93.4	7.05	2.4827181499999997
38	protein3	73.65	6.85	2.8641666
38	r1	7.1	0.0	0.0
38	rnapol	0.9	0.0	0.0
39	__protein1_rbs	6.7	0.0	0.0
39	__protein2_rbs	4.95	0.0	0.0
39	__protein3_rbs	4.6	0.0	0.0
39	__ribosome	43.8	0.0	0.0
39	__rnase_site_ext	7.6	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	129.1	9.25	2.0561579000000005
39	protein2	96.8	7.3	2.53422625
39	protein3	77.95	7.1	2.7980753999999997
39	r1	7.25	0.0	0.0
39	rnapol	0.9	0.0	0.0
40	__protein1_rbs	6.9	0.0	0.0
40	__protein2_rbs	4.9	0.0	0.0
40	__protein3_rbs	5.1	0.0	0.0
40	__ribosome	43.8	0.0	0.0
40	__rnase_site_ext	7.85	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	134.75	9.5	1.9806548000000004
40	protein2	101.1	7.45	2.5075794
40	protein3	82.1	7.15	2.7462302
40	r1	7.3	0.0	0.0
40	rnapol	0.95	0.0	0.0
41	__protein1_rbs	6.35	0.0	0.0
41	__protein2_rbs	5.25	0.0	0.0
41	__protein3_rbs	5.1	0.0	0.0
41	__ribosome	43.55	0.0	0.0
41	__rnase_site_ext	7.5	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	140.6	9.7	1.9464628499999996
41	protein2	105.2	7.55	2.5287896500000007
41	protein3	86.4	7.35	2.6474603000000005
41	r1	7.55	0.0	0.0
41	rnapol	0.85	0.0	0.0
42	__protein1_rbs	6.85	0.0	0.0
42	__protein2_rbs	5.1	0.0	0.0
42	__protein3_rbs	5.35	0.0	0.0
42	__ribosome	43.1	0.0	0.0
42	__rnase_site_ext	7.75	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	146.4	9.75	1.9217461
42	protein2	109.8	7.7	2.4562626
42	protein3	90.2	7.55	2.6509324999999997
42	r1	7.95	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	6.6	0.0	0.0
43	__protein2_rbs	5.6	0.0	0.0
43	__protein3_rbs	5.6	0.0	0.0
43	__ribosome	40.8	0.0	0.0
43	__rnase_site_ext	7.3	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	151.45	9.9	2.040965
43	protein2	113.95	7.95	2.39895925
43	protein3	94.65	7.9	2.6041847000000002
43	r1	7.9	0.0	0.0
43	rnapol	1.2	0.0	0.0
44	__protein1_rbs	7.2	0.0	0.0
44	__protein2_rbs	5.8	0.0	0.0
44	__protein3_rbs	5.9	0.0	0.0
44	__ribosome	41.15	0.0	0.0
44	__rnase_site_ext	8.6	0.0	0.0
44	p1	0.85	0.0	0.0
44	protein1	156.95	10.1	1.9643182000000003
44	protein2	118.05	8.15	2.3786381500000005
44	protein3	99.25	8.05	2.51557535
44	r1	7.95	0.0	0.0
44	rnapol	1.05	0.0	0.0
45	__protein1_rbs	7.55	0.0	0.0
45	__protein2_rbs	5.55	0.0	0.0
45	__protein3_rbs	5.1	0.0	0.0
45	__ribosome	39.75	0.0	0.0
45	__rnase_site_ext	8.45	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	163.0	10.3	1.85951125
45	protein2	123.05	8.25	2.42016955
45	protein3	102.95	8.05	2.7462103
45	r1	8.0	0.0	0.0
45	rnapol	1.25	0.0	0.0
46	__protein1_rbs	7.2	0.0	0.0
46	__protein2_rbs	5.75	0.0	0.0
46	__protein3_rbs	5.2	0.0	0.0
46	__ribosome	39.3	0.0	0.0
46	__rnase_site_ext	8.2	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	168.9	10.5	1.8283964999999995
46	protein2	127.3	8.2	2.4614141999999997
46	protein3	107.2	8.1	2.7875270499999996
46	r1	8.3	0.0	0.0
46	rnapol	1.45	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	5.65	0.0	0.0
47	__protein3_rbs	5.55	0.0	0.0
47	__ribosome	39.95	0.0	0.0
47	__rnase_site_ext	8.9	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	174.85	10.65	1.7455068
47	protein2	131.7	8.2	2.4357143000000003
47	protein3	111.9	8.25	2.71991875
47	r1	8.2	0.0	0.0
47	rnapol	1.4	0.0	0.0
48	__protein1_rbs	7.25	0.0	0.0
48	__protein2_rbs	5.85	0.0	0.0
48	__protein3_rbs	6.35	0.0	0.0
48	__ribosome	38.95	0.0	0.0
48	__rnase_site_ext	8.35	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	180.0	10.9	1.8516339499999996
48	protein2	136.4	8.35	2.3647023999999996
48	protein3	116.5	8.45	2.5455032
48	r1	8.3	0.0	0.0
48	rnapol	1.3	0.0	0.0
49	__protein1_rbs	7.6	0.0	0.0
49	__protein2_rbs	5.85	0.0	0.0
49	__protein3_rbs	6.2	0.0	0.0
49	__ribosome	38.45	0.0	0.0
49	__rnase_site_ext	8.95	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	185.8	10.9	1.8565569499999999
49	protein2	141.1	8.3	2.4110407
49	protein3	121.0	8.6	2.5372601
49	r1	8.2	0.0	0.0
49	rnapol	1.3	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	6.15	0.0	0.0
50	__protein3_rbs	6.05	0.0	0.0
50	__ribosome	38.5	0.0	0.0
50	__rnase_site_ext	9.3	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	191.1	11.15	1.8660859499999998
50	protein2	146.0	8.35	2.35535535
50	protein3	126.0	8.65	2.4922293499999997
50	r1	8.3	0.0	0.0
50	rnapol	1.2	0.0	0.0
51	__protein1_rbs	8.5	0.0	0.0
51	__protein2_rbs	6.15	0.0	0.0
51	__protein3_rbs	5.85	0.0	0.0
51	__ribosome	38.3	0.0	0.0
51	__rnase_site_ext	9.55	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	197.8	11.4	1.7548117
51	protein2	149.85	8.65	2.3757953499999998
51	protein3	130.55	8.8	2.4839230500000005
51	r1	8.55	0.0	0.0
51	rnapol	1.4	0.0	0.0
52	__protein1_rbs	7.6	0.0	0.0
52	__protein2_rbs	6.65	0.0	0.0
52	__protein3_rbs	6.2	0.0	0.0
52	__ribosome	37.9	0.0	0.0
52	__rnase_site_ext	8.65	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	204.05	11.55	1.7916278499999998
52	protein2	154.45	8.7	2.37727755
52	protein3	135.5	8.9	2.450799
52	r1	8.5	0.0	0.0
52	rnapol	1.15	0.0	0.0
53	__protein1_rbs	8.15	0.0	0.0
53	__protein2_rbs	6.95	0.0	0.0
53	__protein3_rbs	6.6	0.0	0.0
53	__ribosome	37.8	0.0	0.0
53	__rnase_site_ext	9.2	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	209.8	11.65	1.8676049499999998
53	protein2	159.5	8.9	2.2108221500000003
53	protein3	139.85	9.1	2.4078319
53	r1	8.8	0.0	0.0
53	rnapol	1.1	0.0	0.0
54	__protein1_rbs	8.3	0.0	0.0
54	__protein2_rbs	6.6	0.0	0.0
54	__protein3_rbs	6.4	0.0	0.0
54	__ribosome	37.6	0.0	0.0
54	__rnase_site_ext	9.55	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	215.8	11.8	1.9026403000000003
54	protein2	164.8	8.9	2.1763798999999997
54	protein3	144.75	9.15	2.3707973000000004
54	r1	8.8	0.0	0.0
54	rnapol	1.15	0.0	0.0
55	__protein1_rbs	8.6	0.0	0.0
55	__protein2_rbs	5.9	0.0	0.0
55	__protein3_rbs	6.4	0.0	0.0
55	__ribosome	36.55	0.0	0.0
55	__rnase_site_ext	9.55	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	222.15	11.85	1.87404475
55	protein2	169.2	8.85	2.25750175
55	protein3	149.15	9.4	2.3874314
55	r1	8.9	0.0	0.0
55	rnapol	1.15	0.0	0.0
56	__protein1_rbs	8.9	0.0	0.0
56	__protein2_rbs	6.6	0.0	0.0
56	__protein3_rbs	7.1	0.0	0.0
56	__ribosome	36.7	0.0	0.0
56	__rnase_site_ext	9.7	0.0	0.0
56	p1	0.8	0.0	0.0
56	protein1	228.7	11.9	1.8507500499999998
56	protein2	173.5	9.15	2.207518
56	protein3	154.2	9.35	2.3973647
56	r1	9.0	0.0	0.0
56	rnapol	1.2	0.0	0.0
57	__protein1_rbs	8.65	0.0	0.0
57	__protein2_rbs	6.6	0.0	0.0
57	__protein3_rbs	6.8	0.0	0.0
57	__ribosome	35.9	0.0	0.0
57	__rnase_site_ext	10.05	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	236.05	12.0	1.7756701500000003
57	protein2	177.9	9.3	2.20885635
57	protein3	158.8	9.55	2.43985125
57	r1	8.9	0.0	0.0
57	rnapol	1.25	0.0	0.0
58	__protein1_rbs	8.85	0.0	0.0
58	__protein2_rbs	6.2	0.0	0.0
58	__protein3_rbs	7.35	0.0	0.0
58	__ribosome	34.5	0.0	0.0
58	__rnase_site_ext	9.65	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	241.7	12.25	1.8395113499999998
58	protein2	182.75	9.2	2.21772365
58	protein3	163.35	9.55	2.4523836999999995
58	r1	9.15	0.0	0.0
58	rnapol	1.4	0.0	0.0
59	__protein1_rbs	8.6	0.0	0.0
59	__protein2_rbs	6.8	0.0	0.0
59	__protein3_rbs	7.3	0.0	0.0
59	__ribosome	36.15	0.0	0.0
59	__rnase_site_ext	9.75	0.0	0.0
59	p1	0.8	0.0	0.0
59	protein1	248.15	12.15	1.8010173499999997
59	protein2	187.4	9.05	2.19902775
59	protein3	168.3	9.75	2.3611932000000007
59	r1	9.05	0.0	0.0
59	rnapol	1.5	0.0	0.0
60	__protein1_rbs	8.9	0.0	0.0
60	__protein2_rbs	7.2	0.0	0.0
60	__protein3_rbs	6.85	0.0	0.0
60	__ribosome	36.3	0.0	0.0
60	__rnase_site_ext	10.4	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	255.0	12.3	1.7733979500000001
60	protein2	191.95	9.2	2.1848994499999996
60	protein3	173.7	9.8	2.31171865
60	r1	9.15	0.0	0.0
60	rnapol	1.4	0.0	0.0
61	__protein1_rbs	9.35	0.0	0.0
61	__protein2_rbs	6.5	0.0	0.0
61	__protein3_rbs	7.15	0.0	0.0
61	__ribosome	36.3	0.0	0.0
61	__rnase_site_ext	10.65	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	261.45	12.65	1.7307395499999998
61	protein2	196.55	9.2	2.1564118499999996
61	protein3	179.0	9.9	2.2971124500000006
61	r1	8.95	0.0	0.0
61	rnapol	1.25	0.0	0.0
