time	species	protein	transcript	ribo_density
9	protein1	7.0	3.0	3.333333
9	protein2	1.0	3.0	2.666667
9	protein3	0.0	1.0	1.0
9	r1	3.0	0.0	0.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	81.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	10.0	3.0	3.0
10	protein2	3.0	3.0	3.0
10	protein3	0.0	1.0	1.0
10	r1	3.0	0.0	0.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	76.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	0.0	0.0	0.0
11	protein1	13.0	3.0	3.333333
11	protein2	4.0	3.0	4.3333330000000005
11	protein3	0.0	1.0	1.0
11	r1	2.0	0.0	0.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	73.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	16.0	4.0	2.5
12	protein2	6.0	3.0	4.0
12	protein3	0.0	2.0	2.5
12	r1	3.0	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	74.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	19.0	4.0	2.25
13	protein2	9.0	3.0	4.3333330000000005
13	protein3	1.0	3.0	1.333333
13	r1	2.0	0.0	0.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	70.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	21.0	4.0	2.25
14	protein2	11.0	3.0	4.6666669999999995
14	protein3	1.0	3.0	2.333333
14	r1	3.0	0.0	0.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	68.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	24.0	4.0	2.75
15	protein2	15.0	3.0	3.666667
15	protein3	1.0	3.0	3.333333
15	r1	4.0	0.0	0.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	69.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	28.0	5.0	1.8
16	protein2	18.0	4.0	2.75
16	protein3	3.0	3.0	3.666667
16	r1	4.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	64.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	30.0	5.0	2.6
17	protein2	21.0	4.0	2.75
17	protein3	5.0	3.0	4.0
17	r1	4.0	0.0	0.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	64.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	0.0	0.0	0.0
18	protein1	33.0	6.0	2.166667
18	protein2	24.0	2.0	5.0
18	protein3	7.0	3.0	4.3333330000000005
18	r1	2.0	0.0	0.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	61.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	37.0	7.0	1.857143
19	protein2	26.0	3.0	3.666667
19	protein3	8.0	3.0	5.0
19	r1	3.0	0.0	0.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	57.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	40.0	7.0	2.428571
20	protein2	28.0	3.0	4.0
20	protein3	12.0	4.0	3.5
20	r1	3.0	0.0	0.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	60.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	46.0	7.0	2.285714
21	protein2	31.0	4.0	3.0
21	protein3	17.0	4.0	3.0
21	r1	4.0	0.0	0.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	54.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	49.0	7.0	2.714286
22	protein2	34.0	5.0	2.4
22	protein3	18.0	4.0	3.75
22	r1	5.0	0.0	0.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	50.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	56.0	7.0	2.285714
23	protein2	36.0	5.0	3.2
23	protein3	19.0	5.0	3.6
23	r1	5.0	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	56.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	60.0	8.0	2.125
24	protein2	39.0	5.0	2.6
24	protein3	25.0	5.0	2.8
24	r1	5.0	0.0	0.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	53.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	65.0	8.0	2.5
25	protein2	43.0	5.0	2.4
25	protein3	28.0	6.0	2.5
25	r1	4.0	0.0	0.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	57.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	69.0	8.0	2.5
26	protein2	46.0	4.0	3.0
26	protein3	33.0	5.0	2.2
26	r1	4.0	0.0	0.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	55.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	76.0	8.0	2.625
27	protein2	51.0	4.0	2.75
27	protein3	35.0	5.0	2.6
27	r1	5.0	0.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	52.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	82.0	8.0	2.75
28	protein2	52.0	5.0	2.8
28	protein3	38.0	5.0	2.4
28	r1	4.0	0.0	0.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	51.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	87.0	7.0	3.0
29	protein2	55.0	5.0	2.8
29	protein3	40.0	5.0	2.8
29	r1	4.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	47.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	0.0	0.0	0.0
30	protein1	94.0	9.0	2.333333
30	protein2	57.0	4.0	3.75
30	protein3	42.0	5.0	3.4
30	r1	4.0	0.0	0.0
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	49.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	101.0	10.0	2.0
31	protein2	61.0	4.0	3.25
31	protein3	46.0	5.0	3.6
31	r1	4.0	0.0	0.0
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	3.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	43.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	107.0	10.0	2.2
32	protein2	63.0	5.0	3.0
32	protein3	49.0	6.0	3.333333
32	r1	4.0	0.0	0.0
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	5.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	48.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	114.0	10.0	2.0
33	protein2	68.0	6.0	2.166667
33	protein3	54.0	6.0	3.166667
33	r1	7.0	0.0	0.0
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	45.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	117.0	10.0	2.1
34	protein2	72.0	5.0	2.6
34	protein3	57.0	5.0	4.2
34	r1	5.0	0.0	0.0
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	46.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	126.0	10.0	2.3
35	protein2	75.0	4.0	3.25
35	protein3	60.0	5.0	3.6
35	r1	3.0	0.0	0.0
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	6.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	131.0	10.0	2.7
36	protein2	76.0	4.0	3.25
36	protein3	66.0	6.0	2.5
36	r1	4.0	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	3.0	0.0	0.0
37	__ribosome	42.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	137.0	10.0	3.1
37	protein2	80.0	4.0	2.5
37	protein3	70.0	7.0	2.428571
37	r1	4.0	0.0	0.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	45.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	145.0	10.0	2.9
38	protein2	84.0	4.0	2.25
38	protein3	74.0	8.0	2.125
38	r1	4.0	0.0	0.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	4.0	0.0	0.0
39	__ribosome	48.0	0.0	0.0
39	__rnase_site_ext	7.0	0.0	0.0
39	p1	0.0	0.0	0.0
39	protein1	156.0	10.0	2.5
39	protein2	87.0	4.0	2.0
39	protein3	78.0	7.0	2.714286
39	r1	4.0	0.0	0.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	3.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	46.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	167.0	10.0	2.4
40	protein2	89.0	4.0	2.25
40	protein3	80.0	7.0	3.0
40	r1	4.0	0.0	0.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	3.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	39.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	0.0	0.0	0.0
41	protein1	173.0	11.0	2.272727
41	protein2	90.0	4.0	2.75
41	protein3	83.0	7.0	3.571429
41	r1	4.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	4.0	0.0	0.0
42	__ribosome	44.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	179.0	12.0	1.916667
42	protein2	93.0	4.0	2.5
42	protein3	87.0	5.0	4.6
42	r1	4.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	10.0	0.0	0.0
43	__protein2_rbs	3.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	51.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	189.0	12.0	1.583333
43	protein2	95.0	5.0	2.2
43	protein3	95.0	4.0	4.75
43	r1	5.0	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	3.0	0.0	0.0
44	__protein3_rbs	3.0	0.0	0.0
44	__ribosome	52.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	196.0	13.0	1.384615
44	protein2	97.0	5.0	2.8
44	protein3	99.0	4.0	4.0
44	r1	3.0	0.0	0.0
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	2.0	0.0	0.0
45	__protein3_rbs	3.0	0.0	0.0
45	__ribosome	49.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	202.0	13.0	1.6923080000000001
45	protein2	100.0	5.0	2.8
45	protein3	103.0	4.0	3.75
45	r1	5.0	0.0	0.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	3.0	0.0	0.0
46	__protein3_rbs	2.0	0.0	0.0
46	__ribosome	48.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	207.0	13.0	1.9230770000000001
46	protein2	103.0	5.0	2.8
46	protein3	108.0	4.0	3.25
46	r1	5.0	0.0	0.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	46.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	213.0	13.0	2.0
47	protein2	104.0	5.0	3.4
47	protein3	112.0	5.0	2.2
47	r1	5.0	0.0	0.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	4.0	0.0	0.0
48	__ribosome	42.0	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	221.0	13.0	2.384615
48	protein2	109.0	5.0	3.2
48	protein3	114.0	5.0	2.2
48	r1	5.0	0.0	0.0
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	11.0	0.0	0.0
49	__protein2_rbs	4.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	48.0	0.0	0.0
49	__rnase_site_ext	12.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	231.0	13.0	1.9230770000000001
49	protein2	112.0	5.0	3.2
49	protein3	118.0	6.0	1.833333
49	r1	5.0	0.0	0.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	2.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	42.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	235.0	13.0	2.307692
50	protein2	117.0	5.0	3.0
50	protein3	118.0	7.0	1.857143
50	r1	4.0	0.0	0.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	4.0	0.0	0.0
51	__protein3_rbs	5.0	0.0	0.0
51	__ribosome	47.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	246.0	13.0	2.0
51	protein2	121.0	5.0	2.4
51	protein3	122.0	8.0	1.875
51	r1	5.0	0.0	0.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	48.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	255.0	13.0	1.9230770000000001
52	protein2	125.0	5.0	2.2
52	protein3	124.0	8.0	2.0
52	r1	5.0	0.0	0.0
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	4.0	0.0	0.0
53	__protein3_rbs	4.0	0.0	0.0
53	__ribosome	46.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	261.0	13.0	1.9230770000000001
53	protein2	128.0	5.0	2.0
53	protein3	126.0	7.0	2.714286
53	r1	5.0	0.0	0.0
53	rnapol	3.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	4.0	0.0	0.0
54	__ribosome	45.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	268.0	13.0	1.846154
54	protein2	129.0	5.0	2.6
54	protein3	130.0	6.0	3.0
54	r1	5.0	0.0	0.0
54	rnapol	4.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	4.0	0.0	0.0
55	__protein3_rbs	4.0	0.0	0.0
55	__ribosome	42.0	0.0	0.0
55	__rnase_site_ext	8.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	274.0	13.0	2.384615
55	protein2	133.0	5.0	2.4
55	protein3	136.0	5.0	3.0
55	r1	5.0	0.0	0.0
55	rnapol	4.0	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	3.0	0.0	0.0
56	__protein3_rbs	1.0	0.0	0.0
56	__ribosome	40.0	0.0	0.0
56	__rnase_site_ext	8.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	283.0	14.0	2.0
56	protein2	135.0	5.0	3.0
56	protein3	139.0	5.0	3.4
56	r1	5.0	0.0	0.0
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	4.0	0.0	0.0
57	__protein3_rbs	4.0	0.0	0.0
57	__ribosome	40.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	290.0	13.0	2.1538459999999997
57	protein2	138.0	5.0	3.2
57	protein3	141.0	5.0	3.2
57	r1	5.0	0.0	0.0
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	3.0	0.0	0.0
58	__protein3_rbs	2.0	0.0	0.0
58	__ribosome	45.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	302.0	13.0	1.846154
58	protein2	142.0	5.0	3.0
58	protein3	146.0	5.0	3.2
58	r1	5.0	0.0	0.0
58	rnapol	3.0	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	3.0	0.0	0.0
59	__protein3_rbs	1.0	0.0	0.0
59	__ribosome	36.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	306.0	14.0	2.142857
59	protein2	145.0	5.0	3.2
59	protein3	149.0	5.0	3.6
59	r1	6.0	0.0	0.0
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	12.0	0.0	0.0
60	__protein2_rbs	2.0	0.0	0.0
60	__protein3_rbs	4.0	0.0	0.0
60	__ribosome	40.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	313.0	14.0	1.9285709999999998
60	protein2	148.0	6.0	2.833333
60	protein3	152.0	5.0	3.2
60	r1	6.0	0.0	0.0
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	4.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	43.0	0.0	0.0
61	__rnase_site_ext	13.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	321.0	14.0	2.071429
61	protein2	153.0	6.0	2.5
61	protein3	156.0	5.0	2.6
61	r1	6.0	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	13.0	0.0	0.0
62	__protein2_rbs	4.0	0.0	0.0
62	__protein3_rbs	5.0	0.0	0.0
62	__ribosome	47.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	333.0	16.0	1.5625
62	protein2	156.0	6.0	2.666667
62	protein3	159.0	5.0	2.4
62	r1	7.0	0.0	0.0
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	4.0	0.0	0.0
63	__protein3_rbs	4.0	0.0	0.0
63	__ribosome	41.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	339.0	16.0	1.875
63	protein2	159.0	7.0	2.571429
63	protein3	163.0	5.0	2.2
63	r1	6.0	0.0	0.0
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	11.0	0.0	0.0
