time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.05	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.05	2.8	2.6666667
9	protein2	0.3	1.5	inf
9	protein3	0.0	0.5	0.5
9	r1	1.5	0.0	0.0
9	rnapol	1.05	0.0	0.0
10	__protein1_rbs	1.6	0.0	0.0
10	__protein2_rbs	1.05	0.0	0.0
10	__protein3_rbs	0.6	0.0	0.0
10	__ribosome	84.9	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	8.1	3.0	2.6791667
10	protein2	0.95	1.75	inf
10	protein3	0.0	1.0	0.925
10	r1	1.75	0.0	0.0
10	rnapol	0.85	0.0	0.0
11	__protein1_rbs	1.35	0.0	0.0
11	__protein2_rbs	0.9	0.0	0.0
11	__protein3_rbs	0.7	0.0	0.0
11	__ribosome	82.3	0.0	0.0
11	__rnase_site_ext	2.1	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	10.35	3.15	2.9625000499999996
11	protein2	2.05	1.65	inf
11	protein3	0.0	1.45	1.425
11	r1	1.65	0.0	0.0
11	rnapol	0.8	0.0	0.0
12	__protein1_rbs	1.7	0.0	0.0
12	__protein2_rbs	0.9	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	80.1	0.0	0.0
12	__rnase_site_ext	2.25	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	12.45	3.4	2.9741665999999998
12	protein2	3.25	1.6	inf
12	protein3	0.05	1.8	2.02499995
12	r1	1.45	0.0	0.0
12	rnapol	0.85	0.0	0.0
13	__protein1_rbs	1.65	0.0	0.0
13	__protein2_rbs	1.05	0.0	0.0
13	__protein3_rbs	1.25	0.0	0.0
13	__ribosome	78.1	0.0	0.0
13	__rnase_site_ext	2.2	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	15.25	3.55	3.0158332500000005
13	protein2	4.8	1.8	inf
13	protein3	0.35	2.05	2.5583333500000003
13	r1	1.8	0.0	0.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	1.95	0.0	0.0
14	__protein2_rbs	0.8	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	77.15	0.0	0.0
14	__rnase_site_ext	2.7	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	18.65	3.75	2.70916665
14	protein2	6.0	1.7	inf
14	protein3	0.95	2.3	inf
14	r1	1.7	0.0	0.0
14	rnapol	1.45	0.0	0.0
15	__protein1_rbs	2.05	0.0	0.0
15	__protein2_rbs	0.7	0.0	0.0
15	__protein3_rbs	1.7	0.0	0.0
15	__ribosome	75.05	0.0	0.0
15	__rnase_site_ext	2.45	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	21.35	3.95	2.7491666999999995
15	protein2	7.4	1.75	4.033333300000001
15	protein3	1.6	2.4	3.1250000000000004
15	r1	1.8	0.0	0.0
15	rnapol	1.5	0.0	0.0
16	__protein1_rbs	2.15	0.0	0.0
16	__protein2_rbs	0.9	0.0	0.0
16	__protein3_rbs	1.65	0.0	0.0
16	__ribosome	73.95	0.0	0.0
16	__rnase_site_ext	2.45	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	24.45	4.4	2.75499995
16	protein2	8.95	1.75	inf
16	protein3	2.9	2.4	3.2583332999999994
16	r1	1.65	0.0	0.0
16	rnapol	1.5	0.0	0.0
17	__protein1_rbs	2.45	0.0	0.0
17	__protein2_rbs	0.95	0.0	0.0
17	__protein3_rbs	1.35	0.0	0.0
17	__ribosome	72.25	0.0	0.0
17	__rnase_site_ext	3.4	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	27.3	4.5	2.8933333
17	protein2	10.5	1.7	inf
17	protein3	4.15	2.55	3.4041666499999996
17	r1	1.9	0.0	0.0
17	rnapol	1.55	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	1.1	0.0	0.0
18	__protein3_rbs	1.3	0.0	0.0
18	__ribosome	71.6	0.0	0.0
18	__rnase_site_ext	3.55	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	30.45	4.8	2.7560715
18	protein2	11.95	1.65	inf
18	protein3	6.3	2.55	inf
18	r1	1.65	0.0	0.0
18	rnapol	1.4	0.0	0.0
19	__protein1_rbs	2.5	0.0	0.0
19	__protein2_rbs	1.25	0.0	0.0
19	__protein3_rbs	1.3	0.0	0.0
19	__ribosome	71.0	0.0	0.0
19	__rnase_site_ext	3.45	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	34.2	5.1	2.66547615
19	protein2	13.45	1.95	4.00833335
19	protein3	8.3	2.35	inf
19	r1	1.9	0.0	0.0
19	rnapol	1.35	0.0	0.0
20	__protein1_rbs	3.15	0.0	0.0
20	__protein2_rbs	1.3	0.0	0.0
20	__protein3_rbs	1.35	0.0	0.0
20	__ribosome	70.15	0.0	0.0
20	__rnase_site_ext	3.9	0.0	0.0
20	p1	0.8	0.0	0.0
20	protein1	38.4	5.25	2.6347618500000007
20	protein2	15.2	2.05	inf
20	protein3	9.8	2.4	inf
20	r1	2.05	0.0	0.0
20	rnapol	1.3	0.0	0.0
21	__protein1_rbs	3.3	0.0	0.0
21	__protein2_rbs	1.1	0.0	0.0
21	__protein3_rbs	1.3	0.0	0.0
21	__ribosome	69.55	0.0	0.0
21	__rnase_site_ext	4.05	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	42.6	5.55	2.5491071999999995
21	protein2	16.65	1.95	inf
21	protein3	11.5	2.3	inf
21	r1	2.15	0.0	0.0
21	rnapol	1.4	0.0	0.0
22	__protein1_rbs	3.35	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	1.5	0.0	0.0
22	__ribosome	68.8	0.0	0.0
22	__rnase_site_ext	4.3	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	46.1	5.85	2.5967262
22	protein2	18.0	1.95	inf
22	protein3	13.8	2.55	3.8791667000000003
22	r1	1.9	0.0	0.0
22	rnapol	1.25	0.0	0.0
23	__protein1_rbs	4.05	0.0	0.0
23	__protein2_rbs	1.25	0.0	0.0
23	__protein3_rbs	1.6	0.0	0.0
23	__ribosome	68.95	0.0	0.0
23	__rnase_site_ext	4.7	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	50.4	6.2	2.4610119
23	protein2	19.65	2.1	inf
23	protein3	16.0	2.65	3.66666665
23	r1	2.05	0.0	0.0
23	rnapol	1.1	0.0	0.0
24	__protein1_rbs	3.6	0.0	0.0
24	__protein2_rbs	0.9	0.0	0.0
24	__protein3_rbs	1.75	0.0	0.0
24	__ribosome	68.75	0.0	0.0
24	__rnase_site_ext	4.9	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	54.85	6.3	2.4680357000000006
24	protein2	21.2	2.0	inf
24	protein3	18.25	2.85	3.3800000500000005
24	r1	1.95	0.0	0.0
24	rnapol	0.9	0.0	0.0
25	__protein1_rbs	3.75	0.0	0.0
25	__protein2_rbs	1.05	0.0	0.0
25	__protein3_rbs	1.75	0.0	0.0
25	__ribosome	67.2	0.0	0.0
25	__rnase_site_ext	4.7	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	59.35	6.65	2.5145237
25	protein2	22.85	2.0	3.4416667
25	protein3	20.15	2.9	3.4899999999999998
25	r1	2.0	0.0	0.0
25	rnapol	1.05	0.0	0.0
26	__protein1_rbs	4.2	0.0	0.0
26	__protein2_rbs	1.2	0.0	0.0
26	__protein3_rbs	1.75	0.0	0.0
26	__ribosome	66.35	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	64.05	6.75	2.5542857000000003
26	protein2	24.35	2.0	inf
26	protein3	22.25	3.0	3.5041667000000003
26	r1	2.25	0.0	0.0
26	rnapol	1.1	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	1.4	0.0	0.0
27	__protein3_rbs	1.65	0.0	0.0
27	__ribosome	65.2	0.0	0.0
27	__rnase_site_ext	4.8	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	69.05	6.9	2.5308333
27	protein2	25.85	2.2	inf
27	protein3	24.1	3.05	3.7625
27	r1	2.1	0.0	0.0
27	rnapol	1.3	0.0	0.0
28	__protein1_rbs	4.45	0.0	0.0
28	__protein2_rbs	1.5	0.0	0.0
28	__protein3_rbs	1.85	0.0	0.0
28	__ribosome	63.85	0.0	0.0
28	__rnase_site_ext	5.3	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	73.45	7.15	2.57019845
28	protein2	27.3	2.25	3.4333333
28	protein3	26.05	2.95	3.8825000000000003
28	r1	2.15	0.0	0.0
28	rnapol	1.1	0.0	0.0
29	__protein1_rbs	3.8	0.0	0.0
29	__protein2_rbs	1.2	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	63.5	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	79.1	7.25	2.578254
29	protein2	29.0	2.25	3.325
29	protein3	28.35	3.15	3.8391666499999992
29	r1	2.35	0.0	0.0
29	rnapol	1.25	0.0	0.0
30	__protein1_rbs	4.25	0.0	0.0
30	__protein2_rbs	1.2	0.0	0.0
30	__protein3_rbs	2.1	0.0	0.0
30	__ribosome	62.75	0.0	0.0
30	__rnase_site_ext	5.25	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	84.5	7.3	2.6105357
30	protein2	30.55	2.3	3.5625
30	protein3	30.3	3.2	3.79500005
30	r1	2.25	0.0	0.0
30	rnapol	1.2	0.0	0.0
31	__protein1_rbs	4.5	0.0	0.0
31	__protein2_rbs	1.65	0.0	0.0
31	__protein3_rbs	1.7	0.0	0.0
31	__ribosome	62.15	0.0	0.0
31	__rnase_site_ext	5.6	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	89.45	7.45	2.6994841999999997
31	protein2	32.4	2.6	3.27499995
31	protein3	33.25	3.1	4.00416665
31	r1	2.6	0.0	0.0
31	rnapol	1.15	0.0	0.0
32	__protein1_rbs	4.05	0.0	0.0
32	__protein2_rbs	1.75	0.0	0.0
32	__protein3_rbs	1.95	0.0	0.0
32	__ribosome	61.3	0.0	0.0
32	__rnase_site_ext	5.2	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	95.0	7.6	2.64922615
32	protein2	34.15	2.65	3.36000005
32	protein3	35.4	3.2	3.6891667
32	r1	2.4	0.0	0.0
32	rnapol	1.3	0.0	0.0
33	__protein1_rbs	4.35	0.0	0.0
33	__protein2_rbs	1.6	0.0	0.0
33	__protein3_rbs	1.9	0.0	0.0
33	__ribosome	60.85	0.0	0.0
33	__rnase_site_ext	5.1	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	101.05	7.75	2.6089484
33	protein2	35.85	2.6	inf
33	protein3	37.5	3.05	3.7833332500000005
33	r1	2.65	0.0	0.0
33	rnapol	1.45	0.0	0.0
34	__protein1_rbs	4.45	0.0	0.0
34	__protein2_rbs	1.55	0.0	0.0
34	__protein3_rbs	1.95	0.0	0.0
34	__ribosome	60.3	0.0	0.0
34	__rnase_site_ext	5.35	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	106.75	7.9	2.5919245999999996
34	protein2	37.5	2.65	inf
34	protein3	39.65	2.95	3.6866666500000003
34	r1	2.5	0.0	0.0
34	rnapol	1.55	0.0	0.0
35	__protein1_rbs	4.85	0.0	0.0
35	__protein2_rbs	1.6	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	61.2	0.0	0.0
35	__rnase_site_ext	5.95	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	112.85	8.0	2.44436505
35	protein2	39.45	2.4	inf
35	protein3	41.85	3.3	3.661666650000001
35	r1	2.35	0.0	0.0
35	rnapol	1.6	0.0	0.0
36	__protein1_rbs	4.9	0.0	0.0
36	__protein2_rbs	1.45	0.0	0.0
36	__protein3_rbs	1.9	0.0	0.0
36	__ribosome	61.7	0.0	0.0
36	__rnase_site_ext	5.6	0.0	0.0
36	p1	0.85	0.0	0.0
36	protein1	118.85	8.15	2.4279760500000003
36	protein2	41.55	2.05	inf
36	protein3	44.45	3.15	3.91833335
36	r1	2.2	0.0	0.0
36	rnapol	1.35	0.0	0.0
37	__protein1_rbs	4.95	0.0	0.0
37	__protein2_rbs	1.45	0.0	0.0
37	__protein3_rbs	1.75	0.0	0.0
37	__ribosome	61.55	0.0	0.0
37	__rnase_site_ext	6.3	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	124.55	8.5	2.3658531500000004
37	protein2	43.6	2.1	inf
37	protein3	46.9	3.2	3.7924999999999995
37	r1	2.1	0.0	0.0
37	rnapol	1.2	0.0	0.0
38	__protein1_rbs	5.3	0.0	0.0
38	__protein2_rbs	1.3	0.0	0.0
38	__protein3_rbs	2.05	0.0	0.0
38	__ribosome	61.15	0.0	0.0
38	__rnase_site_ext	6.65	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	130.4	8.6	2.3855087
38	protein2	45.5	1.95	inf
38	protein3	48.95	3.45	3.6308333500000005
38	r1	2.0	0.0	0.0
38	rnapol	1.35	0.0	0.0
39	__protein1_rbs	5.55	0.0	0.0
39	__protein2_rbs	0.95	0.0	0.0
39	__protein3_rbs	1.95	0.0	0.0
39	__ribosome	60.1	0.0	0.0
39	__rnase_site_ext	6.35	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	136.0	8.9	2.41909815
39	protein2	47.55	1.95	inf
39	protein3	51.05	3.5	3.7066667000000004
39	r1	1.95	0.0	0.0
39	rnapol	1.1	0.0	0.0
40	__protein1_rbs	4.85	0.0	0.0
40	__protein2_rbs	1.6	0.0	0.0
40	__protein3_rbs	2.25	0.0	0.0
40	__ribosome	59.2	0.0	0.0
40	__rnase_site_ext	6.25	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	142.15	9.05	2.5074892
40	protein2	48.9	2.3	2.6833333
40	protein3	53.8	3.5	3.8408333
40	r1	2.45	0.0	0.0
40	rnapol	1.1	0.0	0.0
41	__protein1_rbs	5.1	0.0	0.0
41	__protein2_rbs	1.7	0.0	0.0
41	__protein3_rbs	1.8	0.0	0.0
41	__ribosome	58.35	0.0	0.0
41	__rnase_site_ext	6.15	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	148.55	9.05	2.5272926499999997
41	protein2	50.65	2.4	2.5916666000000004
41	protein3	56.2	3.65	3.8024999500000005
41	r1	2.55	0.0	0.0
41	rnapol	1.25	0.0	0.0
42	__protein1_rbs	5.05	0.0	0.0
42	__protein2_rbs	1.5	0.0	0.0
42	__protein3_rbs	2.25	0.0	0.0
42	__ribosome	58.3	0.0	0.0
42	__rnase_site_ext	6.2	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	155.25	8.95	2.57911435
42	protein2	52.0	2.55	2.6333333
42	protein3	58.9	3.3	inf
42	r1	2.55	0.0	0.0
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	5.8	0.0	0.0
43	__protein2_rbs	1.65	0.0	0.0
43	__protein3_rbs	1.85	0.0	0.0
43	__ribosome	57.9	0.0	0.0
43	__rnase_site_ext	6.75	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	161.6	9.15	2.5073231500000004
43	protein2	53.15	2.6	3.1541667
43	protein3	61.7	3.2	4.0816667
43	r1	2.65	0.0	0.0
43	rnapol	1.35	0.0	0.0
44	__protein1_rbs	5.4	0.0	0.0
44	__protein2_rbs	1.3	0.0	0.0
44	__protein3_rbs	2.3	0.0	0.0
44	__ribosome	57.05	0.0	0.0
44	__rnase_site_ext	6.75	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	168.45	9.35	2.51937945
44	protein2	54.75	2.4	4.0458333
44	protein3	64.25	3.3	3.9916666999999997
44	r1	2.2	0.0	0.0
44	rnapol	1.3	0.0	0.0
45	__protein1_rbs	5.65	0.0	0.0
45	__protein2_rbs	1.2	0.0	0.0
45	__protein3_rbs	1.95	0.0	0.0
45	__ribosome	58.0	0.0	0.0
45	__rnase_site_ext	6.8	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	175.25	9.35	2.5425649
45	protein2	56.65	2.25	3.95416665
45	protein3	67.0	3.2	3.8558334000000003
45	r1	2.1	0.0	0.0
45	rnapol	1.4	0.0	0.0
46	__protein1_rbs	5.85	0.0	0.0
46	__protein2_rbs	1.05	0.0	0.0
46	__protein3_rbs	1.75	0.0	0.0
46	__ribosome	58.35	0.0	0.0
46	__rnase_site_ext	6.85	0.0	0.0
46	p1	0.8	0.0	0.0
46	protein1	182.2	9.45	2.4939268500000003
46	protein2	58.4	2.05	inf
46	protein3	69.5	3.3	3.79666665
46	r1	2.05	0.0	0.0
46	rnapol	1.3	0.0	0.0
47	__protein1_rbs	5.95	0.0	0.0
47	__protein2_rbs	1.45	0.0	0.0
47	__protein3_rbs	2.05	0.0	0.0
47	__ribosome	58.45	0.0	0.0
47	__rnase_site_ext	6.9	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	189.0	9.6	2.4193073999999997
47	protein2	60.25	2.2	inf
47	protein3	71.8	3.35	3.6214286
47	r1	2.2	0.0	0.0
47	rnapol	1.55	0.0	0.0
48	__protein1_rbs	5.15	0.0	0.0
48	__protein2_rbs	1.6	0.0	0.0
48	__protein3_rbs	1.8	0.0	0.0
48	__ribosome	58.6	0.0	0.0
48	__rnase_site_ext	6.5	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	196.5	9.75	2.42215245
48	protein2	62.3	2.25	inf
48	protein3	74.25	3.35	3.4549999999999996
48	r1	2.25	0.0	0.0
48	rnapol	1.6	0.0	0.0
49	__protein1_rbs	5.25	0.0	0.0
49	__protein2_rbs	1.45	0.0	0.0
49	__protein3_rbs	2.0	0.0	0.0
49	__ribosome	56.65	0.0	0.0
49	__rnase_site_ext	6.8	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	202.9	9.75	2.57244505
49	protein2	63.95	2.15	inf
49	protein3	76.15	3.3	3.6050000000000004
49	r1	2.25	0.0	0.0
49	rnapol	1.7	0.0	0.0
50	__protein1_rbs	6.4	0.0	0.0
50	__protein2_rbs	1.45	0.0	0.0
50	__protein3_rbs	2.05	0.0	0.0
50	__ribosome	56.5	0.0	0.0
50	__rnase_site_ext	7.7	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	209.65	9.95	2.5146858
50	protein2	65.6	2.35	3.03666665
50	protein3	78.55	3.3	3.73333335
50	r1	2.4	0.0	0.0
50	rnapol	1.9	0.0	0.0
51	__protein1_rbs	6.2	0.0	0.0
51	__protein2_rbs	1.25	0.0	0.0
51	__protein3_rbs	2.2	0.0	0.0
51	__ribosome	56.9	0.0	0.0
51	__rnase_site_ext	7.55	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	217.0	10.15	2.4588519
51	protein2	67.55	2.2	inf
51	protein3	81.05	3.3	3.7908333500000007
51	r1	2.4	0.0	0.0
51	rnapol	1.75	0.0	0.0
52	__protein1_rbs	6.9	0.0	0.0
52	__protein2_rbs	1.45	0.0	0.0
52	__protein3_rbs	1.95	0.0	0.0
52	__ribosome	57.5	0.0	0.0
52	__rnase_site_ext	8.1	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	223.95	10.4	2.39999895
52	protein2	69.15	2.2	inf
52	protein3	83.45	3.1	4.34666665
52	r1	2.15	0.0	0.0
52	rnapol	1.7	0.0	0.0
53	__protein1_rbs	6.55	0.0	0.0
53	__protein2_rbs	1.3	0.0	0.0
53	__protein3_rbs	1.95	0.0	0.0
53	__ribosome	58.05	0.0	0.0
53	__rnase_site_ext	8.2	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	231.9	10.8	2.3160418500000004
53	protein2	70.55	2.15	inf
53	protein3	86.15	3.0	4.0191666999999995
53	r1	2.25	0.0	0.0
53	rnapol	1.35	0.0	0.0
54	__protein1_rbs	6.75	0.0	0.0
54	__protein2_rbs	1.35	0.0	0.0
54	__protein3_rbs	2.0	0.0	0.0
54	__ribosome	57.1	0.0	0.0
54	__rnase_site_ext	8.15	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	239.1	10.95	2.3834291000000007
54	protein2	72.1	2.3	inf
54	protein3	88.75	3.0	3.8625
54	r1	2.15	0.0	0.0
54	rnapol	1.45	0.0	0.0
55	__protein1_rbs	7.1	0.0	0.0
55	__protein2_rbs	1.45	0.0	0.0
55	__protein3_rbs	1.75	0.0	0.0
55	__ribosome	56.85	0.0	0.0
55	__rnase_site_ext	8.35	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	246.55	11.1	2.4086068500000004
55	protein2	73.5	2.35	inf
55	protein3	91.4	3.0	inf
55	r1	2.4	0.0	0.0
55	rnapol	1.25	0.0	0.0
56	__protein1_rbs	6.9	0.0	0.0
56	__protein2_rbs	1.35	0.0	0.0
56	__protein3_rbs	1.8	0.0	0.0
56	__ribosome	55.1	0.0	0.0
56	__rnase_site_ext	8.3	0.0	0.0
56	p1	0.85	0.0	0.0
56	protein1	254.0	11.5	2.41559995
56	protein2	74.95	2.4	inf
56	protein3	93.65	3.1	3.3549999999999995
56	r1	2.45	0.0	0.0
56	rnapol	0.95	0.0	0.0
57	__protein1_rbs	7.2	0.0	0.0
57	__protein2_rbs	1.65	0.0	0.0
57	__protein3_rbs	2.0	0.0	0.0
57	__ribosome	54.25	0.0	0.0
57	__rnase_site_ext	8.4	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	261.75	11.75	2.4481980500000002
57	protein2	76.5	2.45	2.995
57	protein3	95.85	3.15	3.561666699999999
57	r1	2.45	0.0	0.0
57	rnapol	1.05	0.0	0.0
58	__protein1_rbs	6.7	0.0	0.0
58	__protein2_rbs	1.15	0.0	0.0
58	__protein3_rbs	1.75	0.0	0.0
58	__ribosome	53.3	0.0	0.0
58	__rnase_site_ext	8.4	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	270.35	11.95	2.4363903999999996
58	protein2	78.35	2.45	inf
58	protein3	97.9	3.1	3.5625000499999997
58	r1	2.55	0.0	0.0
58	rnapol	1.1	0.0	0.0
59	__protein1_rbs	7.8	0.0	0.0
59	__protein2_rbs	1.75	0.0	0.0
59	__protein3_rbs	2.15	0.0	0.0
59	__ribosome	54.35	0.0	0.0
59	__rnase_site_ext	9.05	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	278.4	12.0	2.386675
59	protein2	80.4	2.7	2.7375
59	protein3	100.15	3.25	inf
59	r1	2.7	0.0	0.0
59	rnapol	1.05	0.0	0.0
60	__protein1_rbs	7.15	0.0	0.0
60	__protein2_rbs	1.7	0.0	0.0
60	__protein3_rbs	2.2	0.0	0.0
60	__ribosome	54.55	0.0	0.0
60	__rnase_site_ext	8.75	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	286.8	12.2	2.3183194000000005
60	protein2	81.95	2.65	inf
60	protein3	102.45	3.3	inf
60	r1	2.55	0.0	0.0
60	rnapol	0.9	0.0	0.0
61	__protein1_rbs	7.7	0.0	0.0
61	__protein2_rbs	1.55	0.0	0.0
61	__protein3_rbs	2.05	0.0	0.0
61	__ribosome	54.65	0.0	0.0
61	__rnase_site_ext	9.4	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	295.5	12.3	2.2695680499999993
61	protein2	83.95	2.5	inf
61	protein3	104.4	3.35	inf
61	r1	2.45	0.0	0.0
61	rnapol	0.9	0.0	0.0
62	__protein1_rbs	7.5	0.0	0.0
62	__protein2_rbs	1.45	0.0	0.0
62	__protein3_rbs	2.6	0.0	0.0
62	__ribosome	54.1	0.0	0.0
62	__rnase_site_ext	8.6	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	303.7	12.55	2.2760929500000002
62	protein2	85.65	2.3	inf
62	protein3	106.5	3.25	inf
62	r1	2.45	0.0	0.0
62	rnapol	1.1	0.0	0.0
