time	species	protein	transcript	ribo_density
9	rnapol	2.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	86.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.0	2.0	1.5
10	protein2	0.0	1.0	10.0
10	protein3	0.0	1.0	1.0
10	r1	1.0	0.0	0.0
10	rnapol	2.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	86.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	10.0	2.0	2.0
11	protein2	2.0	1.0	9.0
11	protein3	0.0	1.0	1.0
11	r1	1.0	0.0	0.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	83.0	0.0	0.0
12	__rnase_site_ext	1.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	11.0	2.0	3.0
12	protein2	5.0	1.0	7.0
12	protein3	0.0	2.0	2.0
12	r1	1.0	0.0	0.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	80.0	0.0	0.0
13	__rnase_site_ext	0.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	12.0	2.0	4.0
13	protein2	7.0	1.0	6.0
13	protein3	0.0	2.0	3.0
13	r1	1.0	0.0	0.0
13	rnapol	3.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	80.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	13.0	3.0	2.666667
14	protein2	10.0	1.0	4.0
14	protein3	0.0	2.0	4.0
14	r1	1.0	0.0	0.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	80.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	16.0	3.0	2.333333
15	protein2	11.0	1.0	3.0
15	protein3	0.0	2.0	5.0
15	r1	1.0	0.0	0.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	77.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	18.0	4.0	2.5
16	protein2	11.0	1.0	4.0
16	protein3	2.0	2.0	4.5
16	r1	2.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	77.0	0.0	0.0
17	__rnase_site_ext	2.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	21.0	4.0	2.75
17	protein2	13.0	2.0	2.0
17	protein3	4.0	2.0	4.0
17	r1	2.0	0.0	0.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	76.0	0.0	0.0
18	__rnase_site_ext	1.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	23.0	4.0	3.0
18	protein2	14.0	2.0	2.0
18	protein3	7.0	1.0	8.0
18	r1	2.0	0.0	0.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	74.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	27.0	4.0	3.25
19	protein2	14.0	3.0	2.0
19	protein3	9.0	1.0	7.0
19	r1	3.0	0.0	0.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	70.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	30.0	4.0	3.25
20	protein2	14.0	3.0	3.333333
20	protein3	10.0	1.0	7.0
20	r1	3.0	0.0	0.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	66.0	0.0	0.0
21	__rnase_site_ext	2.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	32.0	4.0	4.0
21	protein2	16.0	3.0	4.0
21	protein3	12.0	2.0	3.0
21	r1	3.0	0.0	0.0
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	69.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	39.0	4.0	3.0
22	protein2	17.0	3.0	4.3333330000000005
22	protein3	14.0	2.0	3.0
22	r1	3.0	0.0	0.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	66.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	43.0	4.0	3.25
23	protein2	20.0	3.0	4.6666669999999995
23	protein3	15.0	3.0	2.333333
23	r1	3.0	0.0	0.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	68.0	0.0	0.0
24	__rnase_site_ext	3.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	46.0	4.0	3.25
24	protein2	22.0	3.0	4.3333330000000005
24	protein3	17.0	3.0	2.0
24	r1	3.0	0.0	0.0
24	rnapol	3.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	69.0	0.0	0.0
25	__rnase_site_ext	3.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	50.0	4.0	3.0
25	protein2	26.0	3.0	3.666667
25	protein3	18.0	3.0	2.666667
25	r1	3.0	0.0	0.0
25	rnapol	3.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	71.0	0.0	0.0
26	__rnase_site_ext	3.0	0.0	0.0
26	p1	0.0	0.0	0.0
26	protein1	52.0	4.0	2.75
26	protein2	29.0	3.0	3.0
26	protein3	20.0	3.0	3.0
26	r1	3.0	0.0	0.0
26	rnapol	3.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	71.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	57.0	5.0	2.0
27	protein2	32.0	3.0	3.333333
27	protein3	21.0	3.0	3.0
27	r1	2.0	0.0	0.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	69.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	61.0	7.0	1.5714290000000002
28	protein2	34.0	3.0	3.0
28	protein3	22.0	3.0	3.666667
28	r1	3.0	0.0	0.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	66.0	0.0	0.0
29	__rnase_site_ext	4.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	63.0	7.0	2.428571
29	protein2	37.0	3.0	2.666667
29	protein3	25.0	3.0	3.0
29	r1	3.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	62.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	67.0	7.0	2.857143
30	protein2	38.0	4.0	2.25
30	protein3	26.0	3.0	3.0
30	r1	4.0	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	59.0	0.0	0.0
31	__rnase_site_ext	4.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	69.0	7.0	3.285714
31	protein2	42.0	5.0	1.8
31	protein3	29.0	3.0	3.0
31	r1	5.0	0.0	0.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	3.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	60.0	0.0	0.0
32	__rnase_site_ext	4.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	protein1	78.0	7.0	3.0
32	protein2	42.0	6.0	1.833333
32	protein3	32.0	3.0	2.666667
32	r1	6.0	0.0	0.0
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	5.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	57.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	82.0	8.0	2.625
33	protein2	46.0	6.0	1.833333
33	protein3	33.0	3.0	3.666667
33	r1	6.0	0.0	0.0
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	51.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	88.0	8.0	2.5
34	protein2	47.0	6.0	2.833333
34	protein3	35.0	4.0	3.0
34	r1	6.0	0.0	0.0
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	49.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	95.0	8.0	2.25
35	protein2	50.0	6.0	2.833333
35	protein3	35.0	5.0	3.2
35	r1	5.0	0.0	0.0
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	49.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	102.0	8.0	1.875
36	protein2	52.0	7.0	2.857143
36	protein3	39.0	5.0	3.2
36	r1	7.0	0.0	0.0
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	43.0	0.0	0.0
37	__rnase_site_ext	5.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	105.0	8.0	2.25
37	protein2	57.0	7.0	2.857143
37	protein3	41.0	6.0	3.166667
37	r1	6.0	0.0	0.0
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	4.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	47.0	0.0	0.0
38	__rnase_site_ext	4.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	113.0	8.0	2.0
38	protein2	60.0	7.0	3.0
38	protein3	46.0	6.0	2.666667
38	r1	7.0	0.0	0.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	6.0	0.0	0.0
39	__ribosome	46.0	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	116.0	8.0	2.25
39	protein2	65.0	7.0	2.857143
39	protein3	49.0	6.0	2.666667
39	r1	7.0	0.0	0.0
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	6.0	0.0	0.0
40	__protein3_rbs	4.0	0.0	0.0
40	__ribosome	42.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	118.0	10.0	2.2
40	protein2	69.0	7.0	2.714286
40	protein3	53.0	7.0	2.428571
40	r1	7.0	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	7.0	0.0	0.0
41	__ribosome	48.0	0.0	0.0
41	__rnase_site_ext	5.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	127.0	10.0	2.3
41	protein2	76.0	7.0	2.285714
41	protein3	57.0	7.0	1.857143
41	r1	7.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	5.0	0.0	0.0
42	__protein3_rbs	4.0	0.0	0.0
42	__ribosome	48.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	133.0	9.0	2.333333
42	protein2	81.0	7.0	2.428571
42	protein3	62.0	7.0	2.0
42	r1	6.0	0.0	0.0
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	7.0	0.0	0.0
43	__protein3_rbs	3.0	0.0	0.0
43	__ribosome	47.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	139.0	9.0	2.222222
43	protein2	83.0	7.0	2.285714
43	protein3	65.0	7.0	2.428571
43	r1	8.0	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	5.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	45.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	144.0	9.0	2.444444
44	protein2	89.0	8.0	2.0
44	protein3	68.0	7.0	2.428571
44	r1	8.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	3.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	3.0	0.0	0.0
45	__ribosome	34.0	0.0	0.0
45	__rnase_site_ext	4.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	151.0	10.0	2.5
45	protein2	91.0	8.0	2.25
45	protein3	70.0	7.0	3.285714
45	r1	9.0	0.0	0.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	37.0	0.0	0.0
46	__rnase_site_ext	7.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	158.0	10.0	2.4
46	protein2	97.0	8.0	1.875
46	protein3	73.0	7.0	3.428571
46	r1	7.0	0.0	0.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	4.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	35.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	165.0	10.0	2.3
47	protein2	99.0	8.0	2.25
47	protein3	77.0	8.0	3.0
47	r1	8.0	0.0	0.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	6.0	0.0	0.0
48	__ribosome	42.0	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	171.0	10.0	2.0
48	protein2	104.0	7.0	2.142857
48	protein3	84.0	9.0	2.555556
48	r1	8.0	0.0	0.0
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	5.0	0.0	0.0
49	__protein2_rbs	4.0	0.0	0.0
49	__protein3_rbs	5.0	0.0	0.0
49	__ribosome	38.0	0.0	0.0
49	__rnase_site_ext	6.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	179.0	10.0	2.1
49	protein2	109.0	7.0	2.142857
49	protein3	88.0	9.0	2.888889
49	r1	7.0	0.0	0.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	6.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	42.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	186.0	10.0	1.8
50	protein2	110.0	7.0	2.142857
50	protein3	92.0	9.0	2.777778
50	r1	7.0	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	3.0	0.0	0.0
51	__protein3_rbs	8.0	0.0	0.0
51	__ribosome	42.0	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	189.0	11.0	1.909091
51	protein2	114.0	7.0	2.142857
51	protein3	100.0	9.0	2.444444
51	r1	7.0	0.0	0.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	8.0	0.0	0.0
52	__protein2_rbs	7.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	46.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	197.0	11.0	1.727273
52	protein2	117.0	7.0	1.714286
52	protein3	104.0	9.0	2.555556
52	r1	7.0	0.0	0.0
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	2.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	45.0	0.0	0.0
53	__rnase_site_ext	10.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	201.0	12.0	1.916667
53	protein2	123.0	6.0	1.833333
53	protein3	111.0	10.0	2.1
53	r1	6.0	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	3.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	36.0	0.0	0.0
54	__rnase_site_ext	8.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	209.0	11.0	2.272727
54	protein2	124.0	6.0	2.5
54	protein3	115.0	9.0	2.666667
54	r1	6.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	7.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	34.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	213.0	11.0	2.181818
55	protein2	128.0	7.0	1.857143
55	protein3	119.0	9.0	3.222222
55	r1	7.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	5.0	0.0	0.0
56	__ribosome	34.0	0.0	0.0
56	__rnase_site_ext	11.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	221.0	11.0	2.0
56	protein2	130.0	7.0	2.0
56	protein3	124.0	8.0	3.75
56	r1	8.0	0.0	0.0
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	39.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	231.0	12.0	1.666667
57	protein2	132.0	8.0	1.875
57	protein3	131.0	7.0	3.714286
57	r1	7.0	0.0	0.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	5.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	38.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	237.0	13.0	1.846154
58	protein2	138.0	7.0	1.714286
58	protein3	136.0	7.0	3.714286
58	r1	7.0	0.0	0.0
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	5.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	38.0	0.0	0.0
59	__rnase_site_ext	10.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	242.0	13.0	1.846154
59	protein2	141.0	7.0	1.857143
59	protein3	143.0	8.0	3.125
59	r1	6.0	0.0	0.0
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	4.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	47.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	250.0	13.0	1.461538
60	protein2	144.0	6.0	2.5
60	protein3	152.0	8.0	2.375
60	r1	7.0	0.0	0.0
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	4.0	0.0	0.0
61	__protein2_rbs	6.0	0.0	0.0
61	__protein3_rbs	6.0	0.0	0.0
61	__ribosome	40.0	0.0	0.0
61	__rnase_site_ext	7.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	257.0	13.0	1.846154
61	protein2	146.0	7.0	2.285714
61	protein3	156.0	8.0	2.5
61	r1	7.0	0.0	0.0
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	8.0	0.0	0.0
62	__protein2_rbs	6.0	0.0	0.0
62	__protein3_rbs	6.0	0.0	0.0
62	__ribosome	32.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	263.0	13.0	2.1538459999999997
62	protein2	148.0	7.0	2.714286
62	protein3	159.0	8.0	2.625
62	r1	7.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	7.0	0.0	0.0
63	__protein3_rbs	1.0	0.0	0.0
63	__ribosome	29.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	267.0	13.0	2.307692
63	protein2	153.0	7.0	2.428571
63	protein3	165.0	8.0	3.0
63	r1	7.0	0.0	0.0
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	10.0	0.0	0.0
64	__protein2_rbs	7.0	0.0	0.0
64	__protein3_rbs	3.0	0.0	0.0
64	__ribosome	29.0	0.0	0.0
64	__rnase_site_ext	10.0	0.0	0.0
