time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.9	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	8.7	3.15	3.1291667
9	protein2	0.4	1.35	inf
9	protein3	0.0	0.9	0.45
9	r1	1.45	0.0	0.0
9	rnapol	0.55	0.0	0.0
10	__protein1_rbs	1.75	0.0	0.0
10	__protein2_rbs	0.6	0.0	0.0
10	__protein3_rbs	0.75	0.0	0.0
10	__ribosome	83.9	0.0	0.0
10	__rnase_site_ext	2.2	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	11.5	3.25	2.9458333000000003
10	protein2	1.4	1.3	inf
10	protein3	0.0	1.45	0.98333335
10	r1	1.25	0.0	0.0
10	rnapol	0.4	0.0	0.0
11	__protein1_rbs	2.2	0.0	0.0
11	__protein2_rbs	0.75	0.0	0.0
11	__protein3_rbs	1.2	0.0	0.0
11	__ribosome	82.6	0.0	0.0
11	__rnase_site_ext	2.45	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	14.5	3.2	2.9541665999999998
11	protein2	2.4	1.25	inf
11	protein3	0.0	2.1	1.4875
11	r1	1.15	0.0	0.0
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	1.55	0.0	0.0
12	__protein2_rbs	0.65	0.0	0.0
12	__protein3_rbs	1.4	0.0	0.0
12	__ribosome	80.85	0.0	0.0
12	__rnase_site_ext	2.15	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	17.5	3.3	2.8375000000000004
12	protein2	3.6	0.95	inf
12	protein3	0.0	2.55	2.2
12	r1	0.9	0.0	0.0
12	rnapol	0.8	0.0	0.0
13	__protein1_rbs	2.05	0.0	0.0
13	__protein2_rbs	0.3	0.0	0.0
13	__protein3_rbs	1.3	0.0	0.0
13	__ribosome	78.2	0.0	0.0
13	__rnase_site_ext	2.4	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	20.0	3.55	2.7508333
13	protein2	4.5	0.8	inf
13	protein3	0.2	2.75	3.0999999999999996
13	r1	0.75	0.0	0.0
13	rnapol	1.35	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	0.35	0.0	0.0
14	__protein3_rbs	1.55	0.0	0.0
14	__ribosome	76.7	0.0	0.0
14	__rnase_site_ext	2.75	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	22.85	3.8	2.6916667
14	protein2	5.6	0.65	inf
14	protein3	0.95	2.65	4.162499949999999
14	r1	0.65	0.0	0.0
14	rnapol	1.4	0.0	0.0
15	__protein1_rbs	2.2	0.0	0.0
15	__protein2_rbs	0.35	0.0	0.0
15	__protein3_rbs	1.4	0.0	0.0
15	__ribosome	76.35	0.0	0.0
15	__rnase_site_ext	2.75	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	25.8	4.1	2.7633333
15	protein2	6.8	0.5	inf
15	protein3	2.45	2.5	5.012500050000001
15	r1	0.55	0.0	0.0
15	rnapol	1.8	0.0	0.0
16	__protein1_rbs	2.35	0.0	0.0
16	__protein2_rbs	0.3	0.0	0.0
16	__protein3_rbs	1.1	0.0	0.0
16	__ribosome	75.1	0.0	0.0
16	__rnase_site_ext	3.1	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	28.8	4.5	2.7124999499999998
16	protein2	7.65	0.55	inf
16	protein3	4.2	2.15	inf
16	r1	0.6	0.0	0.0
16	rnapol	1.7	0.0	0.0
17	__protein1_rbs	2.55	0.0	0.0
17	__protein2_rbs	0.2	0.0	0.0
17	__protein3_rbs	1.3	0.0	0.0
17	__ribosome	74.2	0.0	0.0
17	__rnase_site_ext	3.15	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	31.75	4.75	2.8267857
17	protein2	8.35	0.55	inf
17	protein3	6.2	2.0	inf
17	r1	0.65	0.0	0.0
17	rnapol	1.7	0.0	0.0
18	__protein1_rbs	2.6	0.0	0.0
18	__protein2_rbs	0.5	0.0	0.0
18	__protein3_rbs	0.8	0.0	0.0
18	__ribosome	74.55	0.0	0.0
18	__rnase_site_ext	3.15	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	34.95	4.95	2.9967857
18	protein2	9.05	0.8	inf
18	protein3	8.75	1.55	inf
18	r1	0.8	0.0	0.0
18	rnapol	1.6	0.0	0.0
19	__protein1_rbs	3.05	0.0	0.0
19	__protein2_rbs	0.5	0.0	0.0
19	__protein3_rbs	0.9	0.0	0.0
19	__ribosome	74.95	0.0	0.0
19	__rnase_site_ext	3.8	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	38.8	5.1	2.8443452000000002
19	protein2	9.55	0.9	inf
19	protein3	10.9	1.45	inf
19	r1	1.1	0.0	0.0
19	rnapol	1.5	0.0	0.0
20	__protein1_rbs	2.9	0.0	0.0
20	__protein2_rbs	0.35	0.0	0.0
20	__protein3_rbs	0.7	0.0	0.0
20	__ribosome	74.65	0.0	0.0
20	__rnase_site_ext	3.9	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	42.8	5.35	2.7180357499999994
20	protein2	10.25	1.1	inf
20	protein3	12.95	1.35	inf
20	r1	1.15	0.0	0.0
20	rnapol	1.25	0.0	0.0
21	__protein1_rbs	3.2	0.0	0.0
21	__protein2_rbs	0.55	0.0	0.0
21	__protein3_rbs	0.85	0.0	0.0
21	__ribosome	74.9	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	47.05	5.65	2.64321435
21	protein2	10.85	0.95	inf
21	protein3	15.05	1.35	inf
21	r1	0.95	0.0	0.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	3.55	0.0	0.0
22	__protein2_rbs	0.75	0.0	0.0
22	__protein3_rbs	0.95	0.0	0.0
22	__ribosome	75.15	0.0	0.0
22	__rnase_site_ext	4.65	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	51.55	5.9	2.5541071500000005
22	protein2	11.55	1.05	inf
22	protein3	16.6	1.7	inf
22	r1	1.0	0.0	0.0
22	rnapol	0.85	0.0	0.0
23	__protein1_rbs	3.35	0.0	0.0
23	__protein2_rbs	0.5	0.0	0.0
23	__protein3_rbs	1.05	0.0	0.0
23	__ribosome	74.35	0.0	0.0
23	__rnase_site_ext	4.35	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	55.8	6.05	2.6714881
23	protein2	12.25	1.05	inf
23	protein3	18.5	1.75	inf
23	r1	1.1	0.0	0.0
23	rnapol	0.8	0.0	0.0
24	__protein1_rbs	3.9	0.0	0.0
24	__protein2_rbs	0.85	0.0	0.0
24	__protein3_rbs	1.25	0.0	0.0
24	__ribosome	73.85	0.0	0.0
24	__rnase_site_ext	4.55	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	60.55	6.15	2.6467857500000003
24	protein2	13.05	1.3	inf
24	protein3	19.55	1.9	inf
24	r1	1.35	0.0	0.0
24	rnapol	0.95	0.0	0.0
25	__protein1_rbs	4.05	0.0	0.0
25	__protein2_rbs	0.8	0.0	0.0
25	__protein3_rbs	0.85	0.0	0.0
25	__ribosome	72.75	0.0	0.0
25	__rnase_site_ext	4.55	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	65.35	6.25	2.6461905000000003
25	protein2	14.3	1.3	inf
25	protein3	20.85	1.95	inf
25	r1	1.3	0.0	0.0
25	rnapol	1.2	0.0	0.0
26	__protein1_rbs	3.4	0.0	0.0
26	__protein2_rbs	0.6	0.0	0.0
26	__protein3_rbs	1.15	0.0	0.0
26	__ribosome	70.0	0.0	0.0
26	__rnase_site_ext	4.85	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	69.85	6.45	2.8465476
26	protein2	15.0	1.1	inf
26	protein3	21.95	2.1	inf
26	r1	1.05	0.0	0.0
26	rnapol	1.3	0.0	0.0
27	__protein1_rbs	3.25	0.0	0.0
27	__protein2_rbs	0.5	0.0	0.0
27	__protein3_rbs	1.2	0.0	0.0
27	__ribosome	69.1	0.0	0.0
27	__rnase_site_ext	4.0	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	75.1	6.6	2.8071825500000003
27	protein2	15.8	0.95	inf
27	protein3	23.3	2.2	inf
27	r1	0.9	0.0	0.0
27	rnapol	1.4	0.0	0.0
28	__protein1_rbs	3.85	0.0	0.0
28	__protein2_rbs	0.35	0.0	0.0
28	__protein3_rbs	1.25	0.0	0.0
28	__ribosome	68.45	0.0	0.0
28	__rnase_site_ext	5.1	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	79.9	6.85	2.7620437000000004
28	protein2	16.55	0.8	inf
28	protein3	24.55	2.15	3.9958333499999994
28	r1	0.95	0.0	0.0
28	rnapol	1.25	0.0	0.0
29	__protein1_rbs	3.9	0.0	0.0
29	__protein2_rbs	0.6	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	69.2	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	85.6	7.25	2.62067455
29	protein2	18.1	0.8	inf
29	protein3	26.15	1.9	inf
29	r1	0.75	0.0	0.0
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	3.85	0.0	0.0
30	__protein2_rbs	0.3	0.0	0.0
30	__protein3_rbs	1.15	0.0	0.0
30	__ribosome	68.6	0.0	0.0
30	__rnase_site_ext	5.1	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	90.75	7.55	2.7102579
30	protein2	19.3	0.65	inf
30	protein3	28.35	2.05	inf
30	r1	0.65	0.0	0.0
30	rnapol	1.2	0.0	0.0
31	__protein1_rbs	4.2	0.0	0.0
31	__protein2_rbs	0.6	0.0	0.0
31	__protein3_rbs	0.95	0.0	0.0
31	__ribosome	68.5	0.0	0.0
31	__rnase_site_ext	5.1	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	96.4	7.8	2.70083335
31	protein2	20.2	0.75	inf
31	protein3	30.15	2.05	inf
31	r1	0.8	0.0	0.0
31	rnapol	1.4	0.0	0.0
32	__protein1_rbs	4.9	0.0	0.0
32	__protein2_rbs	0.6	0.0	0.0
32	__protein3_rbs	1.55	0.0	0.0
32	__ribosome	68.3	0.0	0.0
32	__rnase_site_ext	5.75	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	101.7	7.9	2.778889
32	protein2	21.2	0.85	inf
32	protein3	31.7	2.2	inf
32	r1	0.85	0.0	0.0
32	rnapol	1.45	0.0	0.0
33	__protein1_rbs	5.2	0.0	0.0
33	__protein2_rbs	0.4	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	68.95	0.0	0.0
33	__rnase_site_ext	6.25	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	108.7	8.2	2.5945671
33	protein2	21.85	0.7	inf
33	protein3	33.5	1.95	inf
33	r1	0.7	0.0	0.0
33	rnapol	1.25	0.0	0.0
34	__protein1_rbs	5.05	0.0	0.0
34	__protein2_rbs	0.45	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	68.45	0.0	0.0
34	__rnase_site_ext	5.9	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	114.8	8.45	2.5791864999999996
34	protein2	22.25	0.7	inf
34	protein3	35.05	1.8	4.43333335
34	r1	0.65	0.0	0.0
34	rnapol	1.45	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	0.35	0.0	0.0
35	__protein3_rbs	1.1	0.0	0.0
35	__ribosome	68.05	0.0	0.0
35	__rnase_site_ext	6.15	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	121.25	8.6	2.5655248999999998
35	protein2	23.0	0.65	inf
35	protein3	36.6	1.85	4.65
35	r1	0.7	0.0	0.0
35	rnapol	1.4	0.0	0.0
36	__protein1_rbs	4.95	0.0	0.0
36	__protein2_rbs	0.45	0.0	0.0
36	__protein3_rbs	1.1	0.0	0.0
36	__ribosome	67.2	0.0	0.0
36	__rnase_site_ext	6.35	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	127.55	8.8	2.5540331999999992
36	protein2	23.6	0.75	inf
36	protein3	38.15	1.9	inf
36	r1	0.8	0.0	0.0
36	rnapol	1.2	0.0	0.0
37	__protein1_rbs	5.6	0.0	0.0
37	__protein2_rbs	0.5	0.0	0.0
37	__protein3_rbs	1.05	0.0	0.0
37	__ribosome	66.95	0.0	0.0
37	__rnase_site_ext	6.3	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	133.9	8.9	2.58648085
37	protein2	24.15	0.95	inf
37	protein3	40.0	1.7	inf
37	r1	0.85	0.0	0.0
37	rnapol	1.3	0.0	0.0
38	__protein1_rbs	5.2	0.0	0.0
38	__protein2_rbs	0.45	0.0	0.0
38	__protein3_rbs	1.15	0.0	0.0
38	__ribosome	67.0	0.0	0.0
38	__rnase_site_ext	6.4	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	140.55	9.05	2.56691915
38	protein2	24.8	0.7	inf
38	protein3	41.55	1.85	inf
38	r1	0.7	0.0	0.0
38	rnapol	1.3	0.0	0.0
39	__protein1_rbs	5.4	0.0	0.0
39	__protein2_rbs	0.6	0.0	0.0
39	__protein3_rbs	0.95	0.0	0.0
39	__ribosome	66.4	0.0	0.0
39	__rnase_site_ext	6.75	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	147.7	9.2	2.5776443500000004
39	protein2	25.3	0.85	inf
39	protein3	43.1	1.85	inf
39	r1	1.05	0.0	0.0
39	rnapol	1.5	0.0	0.0
40	__protein1_rbs	5.9	0.0	0.0
40	__protein2_rbs	0.5	0.0	0.0
40	__protein3_rbs	1.15	0.0	0.0
40	__ribosome	66.4	0.0	0.0
40	__rnase_site_ext	7.1	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	154.7	9.5	2.51550865
40	protein2	26.05	1.0	inf
40	protein3	44.65	1.75	inf
40	r1	1.05	0.0	0.0
40	rnapol	1.5	0.0	0.0
41	__protein1_rbs	5.4	0.0	0.0
41	__protein2_rbs	0.45	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	65.35	0.0	0.0
41	__rnase_site_ext	7.1	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	161.3	9.65	2.62301945
41	protein2	26.8	0.85	inf
41	protein3	46.45	1.8	inf
41	r1	0.9	0.0	0.0
41	rnapol	1.4	0.0	0.0
42	__protein1_rbs	5.35	0.0	0.0
42	__protein2_rbs	0.4	0.0	0.0
42	__protein3_rbs	1.05	0.0	0.0
42	__ribosome	64.65	0.0	0.0
42	__rnase_site_ext	6.4	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	168.65	9.9	2.6118975
42	protein2	27.25	0.95	inf
42	protein3	47.95	1.5	inf
42	r1	0.9	0.0	0.0
42	rnapol	1.15	0.0	0.0
43	__protein1_rbs	5.85	0.0	0.0
43	__protein2_rbs	0.55	0.0	0.0
43	__protein3_rbs	0.85	0.0	0.0
43	__ribosome	64.1	0.0	0.0
43	__rnase_site_ext	7.25	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	175.95	10.35	2.5541539999999996
43	protein2	27.9	1.0	inf
43	protein3	49.15	1.5	inf
43	r1	0.95	0.0	0.0
43	rnapol	1.05	0.0	0.0
44	__protein1_rbs	6.2	0.0	0.0
44	__protein2_rbs	0.8	0.0	0.0
44	__protein3_rbs	0.9	0.0	0.0
44	__ribosome	63.7	0.0	0.0
44	__rnase_site_ext	7.75	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	183.05	10.5	2.58237375
44	protein2	28.6	1.05	inf
44	protein3	51.0	1.65	inf
44	r1	1.15	0.0	0.0
44	rnapol	1.25	0.0	0.0
45	__protein1_rbs	6.0	0.0	0.0
45	__protein2_rbs	0.65	0.0	0.0
45	__protein3_rbs	0.9	0.0	0.0
45	__ribosome	62.95	0.0	0.0
45	__rnase_site_ext	7.55	0.0	0.0
45	p1	0.85	0.0	0.0
45	protein1	190.9	10.9	2.5936296
45	protein2	29.45	1.25	inf
45	protein3	52.45	1.7	inf
45	r1	1.2	0.0	0.0
45	rnapol	0.8	0.0	0.0
46	__protein1_rbs	6.25	0.0	0.0
46	__protein2_rbs	0.6	0.0	0.0
46	__protein3_rbs	0.85	0.0	0.0
46	__ribosome	62.8	0.0	0.0
46	__rnase_site_ext	7.9	0.0	0.0
46	p1	0.85	0.0	0.0
46	protein1	199.0	11.05	2.5351431
46	protein2	30.25	1.3	inf
46	protein3	53.65	1.65	inf
46	r1	1.4	0.0	0.0
46	rnapol	0.65	0.0	0.0
47	__protein1_rbs	6.2	0.0	0.0
47	__protein2_rbs	0.75	0.0	0.0
47	__protein3_rbs	1.05	0.0	0.0
47	__ribosome	61.6	0.0	0.0
47	__rnase_site_ext	7.5	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	207.0	11.3	2.55263445
47	protein2	31.15	1.35	inf
47	protein3	54.9	1.75	inf
47	r1	1.45	0.0	0.0
47	rnapol	0.9	0.0	0.0
48	__protein1_rbs	7.5	0.0	0.0
48	__protein2_rbs	0.3	0.0	0.0
48	__protein3_rbs	1.4	0.0	0.0
48	__ribosome	61.1	0.0	0.0
48	__rnase_site_ext	8.8	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	215.25	11.45	2.4993498500000007
48	protein2	31.9	1.25	inf
48	protein3	56.15	2.0	2.9625000000000004
48	r1	1.35	0.0	0.0
48	rnapol	0.85	0.0	0.0
49	__protein1_rbs	6.5	0.0	0.0
49	__protein2_rbs	1.0	0.0	0.0
49	__protein3_rbs	1.05	0.0	0.0
49	__ribosome	59.75	0.0	0.0
49	__rnase_site_ext	8.2	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	223.7	11.25	2.6173540500000003
49	protein2	32.85	1.45	inf
49	protein3	57.05	2.05	inf
49	r1	1.55	0.0	0.0
49	rnapol	0.95	0.0	0.0
50	__protein1_rbs	6.35	0.0	0.0
50	__protein2_rbs	1.0	0.0	0.0
50	__protein3_rbs	1.6	0.0	0.0
50	__ribosome	59.15	0.0	0.0
50	__rnase_site_ext	8.15	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	232.0	11.4	2.6377727999999996
50	protein2	33.6	1.35	inf
50	protein3	58.2	2.1	inf
50	r1	1.35	0.0	0.0
50	rnapol	1.15	0.0	0.0
51	__protein1_rbs	7.35	0.0	0.0
51	__protein2_rbs	0.8	0.0	0.0
51	__protein3_rbs	1.4	0.0	0.0
51	__ribosome	59.8	0.0	0.0
51	__rnase_site_ext	8.3	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	240.95	11.6	2.5302874999999996
51	protein2	34.9	1.1	inf
51	protein3	59.6	2.4	inf
51	r1	1.25	0.0	0.0
51	rnapol	1.15	0.0	0.0
52	__protein1_rbs	6.65	0.0	0.0
52	__protein2_rbs	0.4	0.0	0.0
52	__protein3_rbs	1.4	0.0	0.0
52	__ribosome	58.9	0.0	0.0
52	__rnase_site_ext	8.2	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	248.95	11.75	2.547497850000001
52	protein2	36.3	0.95	inf
52	protein3	60.95	2.5	inf
52	r1	0.95	0.0	0.0
52	rnapol	1.15	0.0	0.0
53	__protein1_rbs	7.05	0.0	0.0
53	__protein2_rbs	0.3	0.0	0.0
53	__protein3_rbs	1.5	0.0	0.0
53	__ribosome	59.2	0.0	0.0
53	__rnase_site_ext	8.65	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	258.5	11.9	2.460162000000001
53	protein2	37.3	1.0	inf
53	protein3	62.4	2.4	3.7208333
53	r1	1.1	0.0	0.0
53	rnapol	1.4	0.0	0.0
54	__protein1_rbs	7.4	0.0	0.0
54	__protein2_rbs	0.6	0.0	0.0
54	__protein3_rbs	1.3	0.0	0.0
54	__ribosome	58.75	0.0	0.0
54	__rnase_site_ext	9.15	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	266.75	12.05	2.4351232499999993
54	protein2	38.25	1.0	inf
54	protein3	63.8	2.55	3.6666666000000006
54	r1	0.95	0.0	0.0
54	rnapol	1.65	0.0	0.0
55	__protein1_rbs	7.1	0.0	0.0
55	__protein2_rbs	0.75	0.0	0.0
55	__protein3_rbs	1.5	0.0	0.0
55	__ribosome	57.8	0.0	0.0
55	__rnase_site_ext	8.2	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	275.4	12.2	2.47555355
55	protein2	38.9	0.95	inf
55	protein3	65.35	2.45	inf
55	r1	1.0	0.0	0.0
55	rnapol	1.75	0.0	0.0
56	__protein1_rbs	7.4	0.0	0.0
56	__protein2_rbs	0.65	0.0	0.0
56	__protein3_rbs	1.2	0.0	0.0
56	__ribosome	57.45	0.0	0.0
56	__rnase_site_ext	8.8	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	284.0	12.3	2.48405515
56	protein2	39.7	0.95	inf
56	protein3	66.8	2.2	inf
56	r1	0.95	0.0	0.0
56	rnapol	1.7	0.0	0.0
57	__protein1_rbs	7.7	0.0	0.0
57	__protein2_rbs	0.5	0.0	0.0
57	__protein3_rbs	1.2	0.0	0.0
57	__ribosome	57.5	0.0	0.0
57	__rnase_site_ext	9.15	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	293.15	12.65	2.4431459999999996
57	protein2	40.75	1.0	inf
57	protein3	68.95	2.1	inf
57	r1	1.05	0.0	0.0
57	rnapol	1.9	0.0	0.0
58	__protein1_rbs	8.05	0.0	0.0
58	__protein2_rbs	0.65	0.0	0.0
58	__protein3_rbs	1.3	0.0	0.0
58	__ribosome	57.2	0.0	0.0
58	__rnase_site_ext	9.2	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	301.7	13.05	2.4759998499999996
58	protein2	41.75	0.95	inf
58	protein3	70.95	2.0	inf
58	r1	0.95	0.0	0.0
58	rnapol	1.65	0.0	0.0
59	__protein1_rbs	8.9	0.0	0.0
59	__protein2_rbs	0.5	0.0	0.0
59	__protein3_rbs	1.15	0.0	0.0
59	__ribosome	58.0	0.0	0.0
59	__rnase_site_ext	10.2	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	311.1	13.15	2.4456835000000003
59	protein2	42.45	0.65	inf
59	protein3	72.85	1.9	inf
59	r1	0.7	0.0	0.0
59	rnapol	1.5	0.0	0.0
60	__protein1_rbs	8.35	0.0	0.0
60	__protein2_rbs	0.45	0.0	0.0
60	__protein3_rbs	1.1	0.0	0.0
60	__ribosome	57.6	0.0	0.0
60	__rnase_site_ext	10.15	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	320.7	13.25	2.4578737499999996
60	protein2	42.95	0.65	inf
60	protein3	74.45	1.85	inf
60	r1	0.7	0.0	0.0
60	rnapol	1.55	0.0	0.0
61	__protein1_rbs	8.9	0.0	0.0
61	__protein2_rbs	0.35	0.0	0.0
61	__protein3_rbs	1.2	0.0	0.0
61	__ribosome	58.85	0.0	0.0
61	__rnase_site_ext	10.7	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	329.95	13.35	2.4060172500000006
61	protein2	43.8	0.75	inf
61	protein3	76.2	2.0	inf
61	r1	0.85	0.0	0.0
61	rnapol	1.4	0.0	0.0
62	__protein1_rbs	7.95	0.0	0.0
62	__protein2_rbs	0.6	0.0	0.0
62	__protein3_rbs	1.15	0.0	0.0
62	__ribosome	58.35	0.0	0.0
62	__rnase_site_ext	9.95	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	339.4	13.55	2.4311587499999994
62	protein2	44.65	0.95	inf
62	protein3	77.65	1.8	inf
62	r1	0.95	0.0	0.0
62	rnapol	1.4	0.0	0.0
63	__protein1_rbs	8.4	0.0	0.0
63	__protein2_rbs	0.4	0.0	0.0
63	__protein3_rbs	0.95	0.0	0.0
63	__ribosome	58.85	0.0	0.0
63	__rnase_site_ext	9.55	0.0	0.0
63	p1	0.8	0.0	0.0
63	protein1	350.1	13.7	2.323631
63	protein2	45.1	0.75	inf
63	protein3	78.9	1.7	inf
