time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	13.0	3.0	3.333333
9	protein2	1.0	3.0	3.666667
9	protein3	0.0	2.0	1.0
9	r1	3.0	0.0	0.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	74.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	17.0	3.0	3.0
10	protein2	5.0	3.0	3.666667
10	protein3	0.0	3.0	2.0
10	r1	2.0	0.0	0.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	72.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	20.0	3.0	3.0
11	protein2	7.0	3.0	4.0
11	protein3	0.0	3.0	2.333333
11	r1	3.0	0.0	0.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	67.0	0.0	0.0
12	__rnase_site_ext	1.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	21.0	3.0	4.0
12	protein2	10.0	3.0	3.333333
12	protein3	0.0	3.0	3.666667
12	r1	3.0	0.0	0.0
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	25.0	3.0	3.666667
13	protein2	12.0	3.0	4.0
13	protein3	1.0	3.0	4.3333330000000005
13	r1	3.0	0.0	0.0
13	rnapol	4.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	65.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	27.0	4.0	3.0
14	protein2	14.0	3.0	4.0
14	protein3	4.0	3.0	3.666667
14	r1	3.0	0.0	0.0
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	69.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	31.0	3.0	3.0
15	protein2	17.0	3.0	3.333333
15	protein3	6.0	3.0	4.0
15	r1	3.0	0.0	0.0
15	rnapol	3.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	67.0	0.0	0.0
16	__rnase_site_ext	1.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	34.0	3.0	3.0
16	protein2	19.0	3.0	4.0
16	protein3	9.0	3.0	4.0
16	r1	2.0	0.0	0.0
16	rnapol	3.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	68.0	0.0	0.0
17	__rnase_site_ext	1.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	38.0	3.0	2.333333
17	protein2	22.0	3.0	4.0
17	protein3	11.0	3.0	4.3333330000000005
17	r1	4.0	0.0	0.0
17	rnapol	3.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	69.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	40.0	4.0	1.75
18	protein2	24.0	4.0	3.0
18	protein3	13.0	3.0	4.0
18	r1	4.0	0.0	0.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	67.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	42.0	4.0	1.75
19	protein2	26.0	4.0	3.0
19	protein3	16.0	3.0	4.6666669999999995
19	r1	4.0	0.0	0.0
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	67.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	0.0	0.0	0.0
20	protein1	43.0	4.0	2.25
20	protein2	30.0	4.0	3.0
20	protein3	19.0	3.0	4.0
20	r1	5.0	0.0	0.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	67.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	45.0	5.0	2.2
21	protein2	34.0	5.0	2.2
21	protein3	23.0	3.0	3.666667
21	r1	5.0	0.0	0.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	69.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	49.0	5.0	1.8
22	protein2	36.0	5.0	2.2
22	protein3	25.0	4.0	2.75
22	r1	5.0	0.0	0.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	4.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	66.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	51.0	5.0	1.8
23	protein2	38.0	5.0	2.4
23	protein3	27.0	4.0	3.25
23	r1	5.0	0.0	0.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	61.0	0.0	0.0
24	__rnase_site_ext	2.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	54.0	5.0	2.6
24	protein2	40.0	6.0	2.333333
24	protein3	31.0	4.0	3.0
24	r1	6.0	0.0	0.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	58.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	protein1	58.0	5.0	2.4
25	protein2	43.0	5.0	3.2
25	protein3	34.0	5.0	2.8
25	r1	5.0	0.0	0.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	54.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	59.0	6.0	2.166667
26	protein2	47.0	5.0	3.2
26	protein3	35.0	6.0	2.833333
26	r1	5.0	0.0	0.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	1.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	58.0	0.0	0.0
27	__rnase_site_ext	3.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	65.0	4.0	2.75
27	protein2	52.0	4.0	3.5
27	protein3	38.0	6.0	2.833333
27	r1	4.0	0.0	0.0
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	56.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	69.0	4.0	2.5
28	protein2	53.0	4.0	3.5
28	protein3	40.0	7.0	2.857143
28	r1	4.0	0.0	0.0
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	0.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	55.0	0.0	0.0
29	__rnase_site_ext	0.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	71.0	5.0	2.6
29	protein2	58.0	4.0	3.0
29	protein3	46.0	7.0	2.857143
29	r1	3.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	60.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	75.0	5.0	2.0
30	protein2	62.0	4.0	2.25
30	protein3	50.0	6.0	3.5
30	r1	4.0	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	56.0	0.0	0.0
31	__rnase_site_ext	3.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	77.0	5.0	2.4
31	protein2	65.0	4.0	2.5
31	protein3	53.0	6.0	3.666667
31	r1	5.0	0.0	0.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	55.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	80.0	4.0	2.25
32	protein2	66.0	5.0	3.0
32	protein3	59.0	6.0	3.5
32	r1	3.0	0.0	0.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	3.0	0.0	0.0
33	__protein2_rbs	3.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	57.0	0.0	0.0
33	__rnase_site_ext	4.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	85.0	5.0	1.2
33	protein2	68.0	4.0	3.75
33	protein3	62.0	6.0	3.666667
33	r1	4.0	0.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	56.0	0.0	0.0
34	__rnase_site_ext	3.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	88.0	6.0	1.166667
34	protein2	70.0	4.0	4.0
34	protein3	67.0	5.0	4.2
34	r1	4.0	0.0	0.0
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	3.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	60.0	0.0	0.0
35	__rnase_site_ext	5.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	89.0	6.0	1.5
35	protein2	75.0	4.0	3.5
35	protein3	73.0	6.0	2.833333
35	r1	4.0	0.0	0.0
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	4.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	57.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	protein1	90.0	6.0	1.833333
36	protein2	76.0	5.0	3.0
36	protein3	76.0	5.0	3.4
36	r1	5.0	0.0	0.0
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	58.0	0.0	0.0
37	__rnase_site_ext	5.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	93.0	7.0	2.0
37	protein2	81.0	5.0	2.8
37	protein3	82.0	5.0	2.8
37	r1	5.0	0.0	0.0
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	1.0	0.0	0.0
38	__protein2_rbs	4.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	55.0	0.0	0.0
38	__rnase_site_ext	2.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	98.0	7.0	2.571429
38	protein2	85.0	5.0	2.4
38	protein3	87.0	5.0	3.0
38	r1	5.0	0.0	0.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	3.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	51.0	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	99.0	7.0	2.857143
39	protein2	88.0	5.0	2.6
39	protein3	90.0	5.0	3.2
39	r1	5.0	0.0	0.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	4.0	0.0	0.0
40	__ribosome	48.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	105.0	7.0	2.571429
40	protein2	89.0	5.0	3.0
40	protein3	92.0	6.0	3.166667
40	r1	5.0	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	51.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	110.0	7.0	2.428571
41	protein2	92.0	5.0	2.8
41	protein3	95.0	5.0	3.6
41	r1	5.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	53.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	118.0	7.0	1.857143
42	protein2	97.0	5.0	3.0
42	protein3	100.0	6.0	3.166667
42	r1	5.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	4.0	0.0	0.0
43	__protein2_rbs	2.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	50.0	0.0	0.0
43	__rnase_site_ext	4.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	121.0	7.0	2.142857
43	protein2	101.0	5.0	3.0
43	protein3	103.0	6.0	3.333333
43	r1	5.0	0.0	0.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	5.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	3.0	0.0	0.0
44	__ribosome	51.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	126.0	8.0	1.875
44	protein2	104.0	5.0	2.6
44	protein3	109.0	7.0	3.0
44	r1	5.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	5.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	47.0	0.0	0.0
45	__rnase_site_ext	7.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	130.0	9.0	1.888889
45	protein2	106.0	5.0	2.8
45	protein3	112.0	6.0	3.666667
45	r1	5.0	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	4.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	48.0	0.0	0.0
46	__rnase_site_ext	7.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	134.0	9.0	2.222222
46	protein2	109.0	5.0	2.4
46	protein3	116.0	5.0	4.0
46	r1	5.0	0.0	0.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	55.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	140.0	9.0	2.222222
47	protein2	113.0	5.0	1.6
47	protein3	121.0	5.0	3.4
47	r1	5.0	0.0	0.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	2.0	0.0	0.0
48	__protein2_rbs	5.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	55.0	0.0	0.0
48	__rnase_site_ext	5.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	146.0	10.0	2.5
48	protein2	116.0	6.0	1.333333
48	protein3	126.0	5.0	2.4
48	r1	6.0	0.0	0.0
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	52.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	151.0	9.0	2.888889
49	protein2	119.0	6.0	1.666667
49	protein3	131.0	5.0	2.4
49	r1	6.0	0.0	0.0
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	7.0	0.0	0.0
50	__protein2_rbs	5.0	0.0	0.0
50	__protein3_rbs	4.0	0.0	0.0
50	__ribosome	55.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	157.0	9.0	2.666667
50	protein2	121.0	6.0	1.666667
50	protein3	135.0	5.0	2.2
50	r1	6.0	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	7.0	0.0	0.0
51	__protein2_rbs	6.0	0.0	0.0
51	__protein3_rbs	2.0	0.0	0.0
51	__ribosome	55.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	167.0	9.0	2.111111
51	protein2	122.0	7.0	1.714286
51	protein3	138.0	5.0	2.8
51	r1	7.0	0.0	0.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	5.0	0.0	0.0
52	__protein2_rbs	6.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	49.0	0.0	0.0
52	__rnase_site_ext	6.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	175.0	9.0	2.0
52	protein2	122.0	7.0	2.428571
52	protein3	138.0	5.0	3.2
52	r1	7.0	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	2.0	0.0	0.0
53	__protein2_rbs	2.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	43.0	0.0	0.0
53	__rnase_site_ext	5.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	180.0	8.0	2.5
53	protein2	127.0	7.0	2.714286
53	protein3	141.0	7.0	2.571429
53	r1	5.0	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	4.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	6.0	0.0	0.0
54	__ribosome	41.0	0.0	0.0
54	__rnase_site_ext	5.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	185.0	8.0	2.625
54	protein2	130.0	7.0	2.857143
54	protein3	144.0	7.0	2.571429
54	r1	5.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	3.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	43.0	0.0	0.0
55	__rnase_site_ext	6.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	191.0	8.0	2.625
55	protein2	135.0	5.0	3.6
55	protein3	148.0	8.0	2.25
55	r1	5.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	6.0	0.0	0.0
56	__protein2_rbs	2.0	0.0	0.0
56	__protein3_rbs	5.0	0.0	0.0
56	__ribosome	45.0	0.0	0.0
56	__rnase_site_ext	7.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	197.0	7.0	2.571429
56	protein2	137.0	5.0	4.2
56	protein3	154.0	7.0	2.285714
56	r1	5.0	0.0	0.0
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	2.0	0.0	0.0
57	__protein3_rbs	4.0	0.0	0.0
57	__ribosome	46.0	0.0	0.0
57	__rnase_site_ext	6.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	205.0	7.0	2.142857
57	protein2	144.0	5.0	3.6
57	protein3	156.0	7.0	3.0
57	r1	4.0	0.0	0.0
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	6.0	0.0	0.0
58	__protein2_rbs	3.0	0.0	0.0
58	__protein3_rbs	5.0	0.0	0.0
58	__ribosome	49.0	0.0	0.0
58	__rnase_site_ext	6.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	210.0	7.0	2.0
58	protein2	148.0	5.0	3.2
58	protein3	161.0	7.0	3.0
58	r1	5.0	0.0	0.0
58	rnapol	4.0	0.0	0.0
59	__protein1_rbs	5.0	0.0	0.0
59	__protein2_rbs	4.0	0.0	0.0
59	__protein3_rbs	5.0	0.0	0.0
59	__ribosome	49.0	0.0	0.0
59	__rnase_site_ext	5.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	215.0	7.0	2.0
59	protein2	151.0	4.0	3.25
59	protein3	164.0	7.0	3.428571
59	r1	4.0	0.0	0.0
59	rnapol	4.0	0.0	0.0
60	__protein1_rbs	4.0	0.0	0.0
60	__protein2_rbs	3.0	0.0	0.0
60	__protein3_rbs	3.0	0.0	0.0
60	__ribosome	53.0	0.0	0.0
60	__rnase_site_ext	6.0	0.0	0.0
60	p1	0.0	0.0	0.0
60	protein1	219.0	7.0	2.142857
60	protein2	157.0	4.0	2.25
60	protein3	169.0	7.0	3.285714
60	r1	4.0	0.0	0.0
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	5.0	0.0	0.0
61	__protein2_rbs	4.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	56.0	0.0	0.0
61	__rnase_site_ext	7.0	0.0	0.0
61	p1	0.0	0.0	0.0
61	protein1	224.0	8.0	2.0
61	protein2	162.0	4.0	1.5
61	protein3	174.0	6.0	3.666667
61	r1	3.0	0.0	0.0
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	9.0	0.0	0.0
62	__protein2_rbs	3.0	0.0	0.0
62	__protein3_rbs	3.0	0.0	0.0
62	__ribosome	57.0	0.0	0.0
62	__rnase_site_ext	9.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	229.0	10.0	1.6
62	protein2	163.0	3.0	1.666667
62	protein3	178.0	5.0	4.4
62	r1	3.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	5.0	0.0	0.0
63	__protein2_rbs	2.0	0.0	0.0
63	__protein3_rbs	3.0	0.0	0.0
63	__ribosome	51.0	0.0	0.0
63	__rnase_site_ext	8.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	233.0	10.0	2.1
63	protein2	164.0	3.0	2.333333
63	protein3	183.0	5.0	4.2
63	r1	3.0	0.0	0.0
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
