time	species	protein	transcript	ribo_density
9	protein2	0.0	3.0	3.333333
9	protein3	0.0	1.0	1.0
9	r1	3.0	0.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	75.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	15.0	4.0	3.25
10	protein2	1.0	3.0	3.333333
10	protein3	0.0	1.0	2.0
10	r1	3.0	0.0	0.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	75.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	20.0	4.0	2.75
11	protein2	3.0	3.0	3.666667
11	protein3	0.0	2.0	1.5
11	r1	3.0	0.0	0.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	72.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	23.0	4.0	2.5
12	protein2	6.0	3.0	4.3333330000000005
12	protein3	0.0	3.0	1.666667
12	r1	3.0	0.0	0.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	73.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	26.0	5.0	1.8
13	protein2	9.0	3.0	3.666667
13	protein3	0.0	4.0	1.75
13	r1	3.0	0.0	0.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	4.0	0.0	0.0
14	__ribosome	75.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	30.0	5.0	1.6
14	protein2	12.0	3.0	3.666667
14	protein3	1.0	4.0	1.5
14	r1	3.0	0.0	0.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	66.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	32.0	5.0	2.0
15	protein2	15.0	3.0	4.0
15	protein3	1.0	4.0	3.0
15	r1	3.0	0.0	0.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	63.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	35.0	5.0	2.4
16	protein2	16.0	3.0	4.3333330000000005
16	protein3	4.0	4.0	3.0
16	r1	4.0	0.0	0.0
16	rnapol	3.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	63.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	38.0	6.0	2.166667
17	protein2	19.0	4.0	2.75
17	protein3	6.0	3.0	4.3333330000000005
17	r1	4.0	0.0	0.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	58.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	42.0	6.0	2.666667
18	protein2	21.0	4.0	3.0
18	protein3	7.0	3.0	4.6666669999999995
18	r1	3.0	0.0	0.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	61.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	45.0	6.0	2.833333
19	protein2	27.0	4.0	2.0
19	protein3	9.0	3.0	4.6666669999999995
19	r1	4.0	0.0	0.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	60.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	49.0	6.0	3.166667
20	protein2	28.0	4.0	2.25
20	protein3	14.0	3.0	4.0
20	r1	5.0	0.0	0.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	57.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	55.0	7.0	2.428571
21	protein2	29.0	5.0	2.6
21	protein3	17.0	4.0	3.25
21	r1	5.0	0.0	0.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	54.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	59.0	7.0	2.571429
22	protein2	32.0	5.0	2.6
22	protein3	20.0	4.0	3.75
22	r1	5.0	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	54.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	66.0	7.0	2.428571
23	protein2	35.0	5.0	2.8
23	protein3	22.0	4.0	3.75
23	r1	5.0	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	52.0	0.0	0.0
24	__rnase_site_ext	7.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	70.0	7.0	2.428571
24	protein2	36.0	6.0	2.833333
24	protein3	27.0	4.0	3.5
24	r1	6.0	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	45.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	74.0	8.0	2.625
25	protein2	39.0	6.0	2.833333
25	protein3	27.0	5.0	3.4
25	r1	6.0	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	45.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	80.0	8.0	2.625
26	protein2	43.0	6.0	2.833333
26	protein3	33.0	5.0	3.4
26	r1	6.0	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	51.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	86.0	8.0	2.375
27	protein2	48.0	7.0	2.142857
27	protein3	36.0	5.0	3.0
27	r1	7.0	0.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	50.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	92.0	8.0	2.25
28	protein2	52.0	7.0	2.428571
28	protein3	40.0	5.0	3.0
28	r1	7.0	0.0	0.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	8.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	55.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	99.0	9.0	1.666667
29	protein2	57.0	7.0	2.142857
29	protein3	43.0	6.0	2.5
29	r1	6.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	7.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	55.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	104.0	9.0	1.666667
30	protein2	59.0	7.0	2.285714
30	protein3	46.0	6.0	2.333333
30	r1	7.0	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	6.0	0.0	0.0
31	__ribosome	50.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	0.0	0.0	0.0
31	protein1	106.0	9.0	2.111111
31	protein2	62.0	7.0	2.857143
31	protein3	51.0	6.0	1.833333
31	r1	7.0	0.0	0.0
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	51.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	114.0	10.0	2.0
32	protein2	68.0	8.0	2.0
32	protein3	51.0	7.0	1.857143
32	r1	8.0	0.0	0.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	8.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	5.0	0.0	0.0
33	__ribosome	49.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	119.0	10.0	2.1
33	protein2	71.0	8.0	2.125
33	protein3	57.0	7.0	1.857143
33	r1	8.0	0.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	5.0	0.0	0.0
34	__ribosome	44.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	124.0	10.0	2.4
34	protein2	74.0	8.0	2.375
34	protein3	60.0	7.0	1.857143
34	r1	8.0	0.0	0.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	47.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	0.0	0.0	0.0
35	protein1	130.0	10.0	2.2
35	protein2	80.0	9.0	1.888889
35	protein3	61.0	7.0	2.0
35	r1	9.0	0.0	0.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	41.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	137.0	11.0	2.181818
36	protein2	84.0	9.0	2.0
36	protein3	62.0	8.0	2.125
36	r1	9.0	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	37.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	145.0	11.0	2.090909
37	protein2	87.0	9.0	2.555556
37	protein3	67.0	8.0	2.125
37	r1	9.0	0.0	0.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	5.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	32.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	150.0	11.0	2.181818
38	protein2	91.0	9.0	2.888889
38	protein3	70.0	8.0	2.25
38	r1	9.0	0.0	0.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	10.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	36.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	157.0	11.0	1.909091
39	protein2	97.0	10.0	2.4
39	protein3	74.0	9.0	2.111111
39	r1	10.0	0.0	0.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	8.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	37.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	0.0	0.0	0.0
40	protein1	166.0	11.0	1.909091
40	protein2	102.0	10.0	2.3
40	protein3	77.0	9.0	2.111111
40	r1	10.0	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	7.0	0.0	0.0
41	__protein2_rbs	9.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	38.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	170.0	12.0	2.0
41	protein2	109.0	9.0	2.111111
41	protein3	82.0	9.0	2.111111
41	r1	9.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	9.0	0.0	0.0
42	__protein3_rbs	4.0	0.0	0.0
42	__ribosome	38.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	175.0	12.0	2.5
42	protein2	118.0	9.0	1.333333
42	protein3	87.0	9.0	2.222222
42	r1	9.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	6.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	34.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	181.0	12.0	2.583333
43	protein2	121.0	8.0	1.625
43	protein3	91.0	9.0	2.444444
43	r1	8.0	0.0	0.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	12.0	0.0	0.0
44	__protein2_rbs	7.0	0.0	0.0
44	__protein3_rbs	8.0	0.0	0.0
44	__ribosome	36.0	0.0	0.0
44	__rnase_site_ext	13.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	190.0	13.0	1.9230770000000001
44	protein2	125.0	9.0	1.666667
44	protein3	95.0	10.0	2.4
44	r1	9.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	8.0	0.0	0.0
45	__ribosome	34.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	199.0	12.0	1.833333
45	protein2	128.0	9.0	2.0
45	protein3	97.0	10.0	2.6
45	r1	9.0	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	8.0	0.0	0.0
46	__protein3_rbs	6.0	0.0	0.0
46	__ribosome	40.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	210.0	12.0	1.333333
46	protein2	130.0	9.0	2.333333
46	protein3	104.0	10.0	2.3
46	r1	9.0	0.0	0.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	13.0	0.0	0.0
47	__protein2_rbs	8.0	0.0	0.0
47	__protein3_rbs	6.0	0.0	0.0
47	__ribosome	38.0	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	215.0	13.0	1.230769
47	protein2	132.0	10.0	2.1
47	protein3	108.0	10.0	2.5
47	r1	10.0	0.0	0.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	7.0	0.0	0.0
48	__protein2_rbs	7.0	0.0	0.0
48	__protein3_rbs	7.0	0.0	0.0
48	__ribosome	33.0	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	218.0	13.0	1.846154
48	protein2	141.0	10.0	1.8
48	protein3	116.0	10.0	2.5
48	r1	10.0	0.0	0.0
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	9.0	0.0	0.0
49	__ribosome	36.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	223.0	13.0	1.7692310000000002
49	protein2	145.0	10.0	1.7
49	protein3	120.0	10.0	2.4
49	r1	10.0	0.0	0.0
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	34.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	233.0	13.0	1.6923080000000001
50	protein2	148.0	9.0	2.111111
50	protein3	123.0	10.0	2.5
50	r1	10.0	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	11.0	0.0	0.0
51	__protein2_rbs	7.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	29.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	239.0	13.0	1.6923080000000001
51	protein2	151.0	9.0	2.111111
51	protein3	127.0	11.0	2.727273
51	r1	8.0	0.0	0.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	8.0	0.0	0.0
52	__protein2_rbs	6.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	33.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	245.0	13.0	1.7692310000000002
52	protein2	156.0	8.0	2.375
52	protein3	137.0	11.0	2.272727
52	r1	8.0	0.0	0.0
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	13.0	0.0	0.0
53	__protein2_rbs	6.0	0.0	0.0
53	__protein3_rbs	3.0	0.0	0.0
53	__ribosome	34.0	0.0	0.0
53	__rnase_site_ext	13.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	253.0	13.0	1.307692
53	protein2	162.0	8.0	2.25
53	protein3	142.0	10.0	3.1
53	r1	8.0	0.0	0.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	10.0	0.0	0.0
54	__protein2_rbs	5.0	0.0	0.0
54	__protein3_rbs	3.0	0.0	0.0
54	__ribosome	27.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	259.0	13.0	1.461538
54	protein2	167.0	8.0	2.375
54	protein3	146.0	10.0	3.5
54	r1	8.0	0.0	0.0
54	rnapol	3.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	5.0	0.0	0.0
55	__protein3_rbs	9.0	0.0	0.0
55	__ribosome	27.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	265.0	14.0	1.357143
55	protein2	170.0	8.0	2.5
55	protein3	151.0	11.0	3.090909
55	r1	8.0	0.0	0.0
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	7.0	0.0	0.0
56	__protein3_rbs	8.0	0.0	0.0
56	__ribosome	33.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	271.0	15.0	1.266667
56	protein2	174.0	7.0	2.285714
56	protein3	158.0	11.0	2.909091
56	r1	7.0	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	6.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	31.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	275.0	15.0	1.666667
57	protein2	179.0	7.0	2.0
57	protein3	165.0	11.0	2.727273
57	r1	7.0	0.0	0.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	5.0	0.0	0.0
58	__protein3_rbs	7.0	0.0	0.0
58	__ribosome	31.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	281.0	15.0	1.9333330000000002
58	protein2	185.0	7.0	1.714286
58	protein3	174.0	10.0	2.8
58	r1	7.0	0.0	0.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	7.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	29.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	285.0	15.0	2.266667
59	protein2	187.0	8.0	1.625
59	protein3	182.0	10.0	2.4
59	r1	8.0	0.0	0.0
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	12.0	0.0	0.0
60	__protein2_rbs	7.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	36.0	0.0	0.0
60	__rnase_site_ext	14.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	298.0	16.0	1.75
60	protein2	191.0	9.0	1.555556
60	protein3	187.0	8.0	2.75
60	r1	8.0	0.0	0.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	10.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	30.0	0.0	0.0
61	__rnase_site_ext	15.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	306.0	16.0	2.0
61	protein2	192.0	9.0	1.888889
61	protein3	191.0	8.0	2.625
61	r1	9.0	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	5.0	0.0	0.0
62	__ribosome	34.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	0.0	0.0	0.0
62	protein1	318.0	16.0	1.75
62	protein2	196.0	9.0	1.888889
62	protein3	197.0	8.0	2.625
62	r1	9.0	0.0	0.0
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	6.0	0.0	0.0
63	__ribosome	38.0	0.0	0.0
63	__rnase_site_ext	11.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	326.0	17.0	1.647059
63	protein2	202.0	10.0	1.7
63	protein3	205.0	8.0	2.125
63	r1	9.0	0.0	0.0
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	13.0	0.0	0.0
