time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.7	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.1	2.95	3.1875000499999997
9	protein2	0.35	0.3	inf
9	protein3	0.0	0.75	0.5
9	r1	0.4	0.0	0.0
9	rnapol	0.95	0.0	0.0
10	__protein1_rbs	2.2	0.0	0.0
10	__protein2_rbs	0.1	0.0	0.0
10	__protein3_rbs	0.5	0.0	0.0
10	__ribosome	87.85	0.0	0.0
10	__rnase_site_ext	2.4	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	8.3	3.0	3.1125
10	protein2	0.5	0.2	inf
10	protein3	0.0	0.95	1.0
10	r1	0.25	0.0	0.0
10	rnapol	0.75	0.0	0.0
11	__protein1_rbs	1.65	0.0	0.0
11	__protein2_rbs	0.15	0.0	0.0
11	__protein3_rbs	0.9	0.0	0.0
11	__ribosome	87.1	0.0	0.0
11	__rnase_site_ext	2.1	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	11.45	3.1	2.9000000000000004
11	protein2	0.8	0.2	inf
11	protein3	0.0	1.6	1.4833333
11	r1	0.2	0.0	0.0
11	rnapol	0.75	0.0	0.0
12	__protein1_rbs	1.85	0.0	0.0
12	__protein2_rbs	0.1	0.0	0.0
12	__protein3_rbs	0.9	0.0	0.0
12	__ribosome	86.15	0.0	0.0
12	__rnase_site_ext	2.5	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.35	3.2	2.64583335
12	protein2	1.3	0.15	inf
12	protein3	0.0	1.9	2.2416666999999992
12	r1	0.25	0.0	0.0
12	rnapol	1.05	0.0	0.0
13	__protein1_rbs	1.8	0.0	0.0
13	__protein2_rbs	0.1	0.0	0.0
13	__protein3_rbs	1.4	0.0	0.0
13	__ribosome	84.95	0.0	0.0
13	__rnase_site_ext	2.45	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	16.9	3.3	2.69583335
13	protein2	1.95	0.1	inf
13	protein3	0.25	2.05	inf
13	r1	0.1	0.0	0.0
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	1.6	0.0	0.0
14	__protein2_rbs	0.05	0.0	0.0
14	__protein3_rbs	1.15	0.0	0.0
14	__ribosome	82.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	19.1	3.55	2.9633333499999996
14	protein2	2.15	0.05	inf
14	protein3	0.75	1.95	4.2083334
14	r1	0.1	0.0	0.0
14	rnapol	1.65	0.0	0.0
15	__protein1_rbs	2.2	0.0	0.0
15	__protein2_rbs	0.05	0.0	0.0
15	__protein3_rbs	0.8	0.0	0.0
15	__ribosome	81.2	0.0	0.0
15	__rnase_site_ext	2.75	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	21.7	3.75	2.9266667
15	protein2	2.25	0.05	inf
15	protein3	1.8	1.65	inf
15	r1	0.15	0.0	0.0
15	rnapol	1.9	0.0	0.0
16	__protein1_rbs	2.3	0.0	0.0
16	__protein2_rbs	0.05	0.0	0.0
16	__protein3_rbs	0.6	0.0	0.0
16	__ribosome	80.8	0.0	0.0
16	__rnase_site_ext	2.75	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	24.75	3.95	2.80583335
16	protein2	2.35	0.15	inf
16	protein3	3.15	1.35	inf
16	r1	0.1	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.05	0.0	0.0
17	__protein2_rbs	0.15	0.0	0.0
17	__protein3_rbs	0.65	0.0	0.0
17	__ribosome	80.95	0.0	0.0
17	__rnase_site_ext	2.95	0.0	0.0
17	p1	0.75	0.0	0.0
17	protein1	28.25	4.15	2.76916665
17	protein2	2.4	0.15	inf
17	protein3	4.8	0.95	inf
17	r1	0.15	0.0	0.0
17	rnapol	1.8	0.0	0.0
18	__protein1_rbs	2.3	0.0	0.0
18	__protein2_rbs	0.2	0.0	0.0
18	__protein3_rbs	0.6	0.0	0.0
18	__ribosome	80.85	0.0	0.0
18	__rnase_site_ext	2.9	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	31.25	4.6	2.7141667000000003
18	protein2	2.5	0.2	inf
18	protein3	6.65	0.85	inf
18	r1	0.25	0.0	0.0
18	rnapol	1.7	0.0	0.0
19	__protein1_rbs	2.8	0.0	0.0
19	__protein2_rbs	0.25	0.0	0.0
19	__protein3_rbs	0.45	0.0	0.0
19	__ribosome	81.25	0.0	0.0
19	__rnase_site_ext	3.55	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	34.25	4.9	2.7252381000000003
19	protein2	2.55	0.3	inf
19	protein3	8.45	0.7	inf
19	r1	0.35	0.0	0.0
19	rnapol	1.5	0.0	0.0
20	__protein1_rbs	2.9	0.0	0.0
20	__protein2_rbs	0.15	0.0	0.0
20	__protein3_rbs	0.35	0.0	0.0
20	__ribosome	81.3	0.0	0.0
20	__rnase_site_ext	3.8	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	38.05	5.2	2.7433333499999994
20	protein2	2.7	0.4	inf
20	protein3	10.4	0.75	inf
20	r1	0.45	0.0	0.0
20	rnapol	1.45	0.0	0.0
21	__protein1_rbs	2.85	0.0	0.0
21	__protein2_rbs	0.15	0.0	0.0
21	__protein3_rbs	0.35	0.0	0.0
21	__ribosome	80.8	0.0	0.0
21	__rnase_site_ext	3.65	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	41.85	5.35	2.86
21	protein2	2.8	0.25	inf
21	protein3	11.75	0.65	inf
21	r1	0.4	0.0	0.0
21	rnapol	1.3	0.0	0.0
22	__protein1_rbs	2.9	0.0	0.0
22	__protein2_rbs	0.1	0.0	0.0
22	__protein3_rbs	0.35	0.0	0.0
22	__ribosome	80.3	0.0	0.0
22	__rnase_site_ext	3.75	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	46.0	5.6	2.8922619500000004
22	protein2	2.9	0.25	inf
22	protein3	12.8	0.6	inf
22	r1	0.5	0.0	0.0
22	rnapol	1.05	0.0	0.0
23	__protein1_rbs	3.6	0.0	0.0
23	__protein2_rbs	0.15	0.0	0.0
23	__protein3_rbs	0.5	0.0	0.0
23	__ribosome	79.6	0.0	0.0
23	__rnase_site_ext	4.4	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	50.6	5.8	2.8043452
23	protein2	3.0	0.3	inf
23	protein3	13.25	0.9	inf
23	r1	0.3	0.0	0.0
23	rnapol	0.95	0.0	0.0
24	__protein1_rbs	3.65	0.0	0.0
24	__protein2_rbs	0.15	0.0	0.0
24	__protein3_rbs	0.4	0.0	0.0
24	__ribosome	79.15	0.0	0.0
24	__rnase_site_ext	4.45	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	54.95	5.95	2.74982155
24	protein2	3.2	0.35	inf
24	protein3	13.9	0.95	inf
24	r1	0.3	0.0	0.0
24	rnapol	1.05	0.0	0.0
25	__protein1_rbs	3.1	0.0	0.0
25	__protein2_rbs	0.1	0.0	0.0
25	__protein3_rbs	0.75	0.0	0.0
25	__ribosome	78.35	0.0	0.0
25	__rnase_site_ext	4.5	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	59.85	6.1	2.7757143500000003
25	protein2	3.6	0.2	inf
25	protein3	14.6	1.2	inf
25	r1	0.35	0.0	0.0
25	rnapol	0.85	0.0	0.0
26	__protein1_rbs	3.45	0.0	0.0
26	__protein2_rbs	0.3	0.0	0.0
26	__protein3_rbs	0.85	0.0	0.0
26	__ribosome	77.55	0.0	0.0
26	__rnase_site_ext	4.4	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	65.4	6.5	2.5354761
26	protein2	3.9	0.4	inf
26	protein3	14.95	1.45	inf
26	r1	0.35	0.0	0.0
26	rnapol	0.8	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	0.2	0.0	0.0
27	__protein3_rbs	0.9	0.0	0.0
27	__ribosome	75.5	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	69.5	6.7	2.6673809000000004
27	protein2	4.3	0.3	inf
27	protein3	15.55	1.6	inf
27	r1	0.35	0.0	0.0
27	rnapol	0.9	0.0	0.0
28	__protein1_rbs	3.3	0.0	0.0
28	__protein2_rbs	0.1	0.0	0.0
28	__protein3_rbs	0.95	0.0	0.0
28	__ribosome	74.7	0.0	0.0
28	__rnase_site_ext	4.5	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	74.95	6.7	2.72095235
28	protein2	4.55	0.2	inf
28	protein3	16.25	1.5	inf
28	r1	0.2	0.0	0.0
28	rnapol	1.1	0.0	0.0
29	__protein1_rbs	3.8	0.0	0.0
29	__protein2_rbs	0.05	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	74.05	0.0	0.0
29	__rnase_site_ext	5.1	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	79.7	7.1	2.6801587000000002
29	protein2	4.95	0.1	inf
29	protein3	17.3	1.55	inf
29	r1	0.35	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	3.5	0.0	0.0
30	__protein2_rbs	0.25	0.0	0.0
30	__protein3_rbs	0.85	0.0	0.0
30	__ribosome	73.6	0.0	0.0
30	__rnase_site_ext	4.8	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	85.25	7.1	2.76765865
30	protein2	5.25	0.3	inf
30	protein3	18.5	1.45	inf
30	r1	0.35	0.0	0.0
30	rnapol	1.25	0.0	0.0
31	__protein1_rbs	3.9	0.0	0.0
31	__protein2_rbs	0.1	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	73.3	0.0	0.0
31	__rnase_site_ext	4.95	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	91.0	7.25	2.8155951999999997
31	protein2	5.5	0.15	inf
31	protein3	19.85	1.35	inf
31	r1	0.25	0.0	0.0
31	rnapol	1.25	0.0	0.0
32	__protein1_rbs	4.25	0.0	0.0
32	__protein2_rbs	0.0	0.0	0.0
32	__protein3_rbs	0.55	0.0	0.0
32	__ribosome	73.0	0.0	0.0
32	__rnase_site_ext	5.2	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	96.45	7.5	2.8138492
32	protein2	5.85	0.3	inf
32	protein3	21.3	1.25	inf
32	r1	0.35	0.0	0.0
32	rnapol	1.25	0.0	0.0
33	__protein1_rbs	4.05	0.0	0.0
33	__protein2_rbs	0.1	0.0	0.0
33	__protein3_rbs	0.6	0.0	0.0
33	__ribosome	72.9	0.0	0.0
33	__rnase_site_ext	4.85	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	102.55	7.6	2.85589295
33	protein2	6.0	0.25	inf
33	protein3	22.55	1.1	inf
33	r1	0.2	0.0	0.0
33	rnapol	1.45	0.0	0.0
34	__protein1_rbs	4.25	0.0	0.0
34	__protein2_rbs	0.15	0.0	0.0
34	__protein3_rbs	0.85	0.0	0.0
34	__ribosome	72.4	0.0	0.0
34	__rnase_site_ext	5.65	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	108.55	7.95	2.8170346000000004
34	protein2	6.3	0.15	inf
34	protein3	23.6	1.3	inf
34	r1	0.25	0.0	0.0
34	rnapol	1.3	0.0	0.0
35	__protein1_rbs	4.55	0.0	0.0
35	__protein2_rbs	0.25	0.0	0.0
35	__protein3_rbs	0.5	0.0	0.0
35	__ribosome	72.1	0.0	0.0
35	__rnase_site_ext	5.8	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	115.0	7.9	2.8590782500000005
35	protein2	6.45	0.35	inf
35	protein3	24.75	1.15	inf
35	r1	0.4	0.0	0.0
35	rnapol	1.4	0.0	0.0
36	__protein1_rbs	4.25	0.0	0.0
36	__protein2_rbs	0.25	0.0	0.0
36	__protein3_rbs	0.45	0.0	0.0
36	__ribosome	70.2	0.0	0.0
36	__rnase_site_ext	5.15	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	121.0	8.2	2.9110009
36	protein2	6.7	0.35	inf
36	protein3	25.35	1.2	inf
36	r1	0.35	0.0	0.0
36	rnapol	1.35	0.0	0.0
37	__protein1_rbs	5.3	0.0	0.0
37	__protein2_rbs	0.15	0.0	0.0
37	__protein3_rbs	0.7	0.0	0.0
37	__ribosome	71.05	0.0	0.0
37	__rnase_site_ext	6.2	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	128.0	8.3	2.76242065
37	protein2	7.0	0.35	inf
37	protein3	26.6	1.4	inf
37	r1	0.3	0.0	0.0
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	4.55	0.0	0.0
38	__protein2_rbs	0.15	0.0	0.0
38	__protein3_rbs	0.8	0.0	0.0
38	__ribosome	70.6	0.0	0.0
38	__rnase_site_ext	5.95	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	134.55	8.4	2.7639574500000004
38	protein2	7.25	0.3	inf
38	protein3	27.7	1.1	inf
38	r1	0.25	0.0	0.0
38	rnapol	1.7	0.0	0.0
39	__protein1_rbs	4.7	0.0	0.0
39	__protein2_rbs	0.15	0.0	0.0
39	__protein3_rbs	0.7	0.0	0.0
39	__ribosome	70.85	0.0	0.0
39	__rnase_site_ext	5.9	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	141.45	8.4	2.73481055
39	protein2	7.4	0.25	inf
39	protein3	28.6	1.15	inf
39	r1	0.35	0.0	0.0
39	rnapol	1.8	0.0	0.0
40	__protein1_rbs	4.45	0.0	0.0
40	__protein2_rbs	0.25	0.0	0.0
40	__protein3_rbs	0.55	0.0	0.0
40	__ribosome	70.55	0.0	0.0
40	__rnase_site_ext	5.75	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	148.3	8.55	2.7540315
40	protein2	7.85	0.3	inf
40	protein3	29.9	1.3	inf
40	r1	0.2	0.0	0.0
40	rnapol	1.85	0.0	0.0
41	__protein1_rbs	4.8	0.0	0.0
41	__protein2_rbs	0.15	0.0	0.0
41	__protein3_rbs	0.55	0.0	0.0
41	__ribosome	70.1	0.0	0.0
41	__rnase_site_ext	6.35	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	154.7	8.75	2.7368309
41	protein2	8.0	0.15	inf
41	protein3	30.85	1.2	inf
41	r1	0.15	0.0	0.0
41	rnapol	1.65	0.0	0.0
42	__protein1_rbs	5.3	0.0	0.0
42	__protein2_rbs	0.05	0.0	0.0
42	__protein3_rbs	0.4	0.0	0.0
42	__ribosome	70.1	0.0	0.0
42	__rnase_site_ext	6.25	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	161.5	9.05	2.7137626499999996
42	protein2	8.5	0.1	inf
42	protein3	31.9	1.1	inf
42	r1	0.15	0.0	0.0
42	rnapol	1.6	0.0	0.0
43	__protein1_rbs	4.9	0.0	0.0
43	__protein2_rbs	0.15	0.0	0.0
43	__protein3_rbs	0.85	0.0	0.0
43	__ribosome	69.4	0.0	0.0
43	__rnase_site_ext	6.1	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	168.35	9.25	2.7728598
43	protein2	8.75	0.15	inf
43	protein3	33.05	1.2	inf
43	r1	0.2	0.0	0.0
43	rnapol	1.4	0.0	0.0
44	__protein1_rbs	5.7	0.0	0.0
44	__protein2_rbs	0.2	0.0	0.0
44	__protein3_rbs	0.75	0.0	0.0
44	__ribosome	69.9	0.0	0.0
44	__rnase_site_ext	7.1	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	176.25	9.65	2.5955429499999996
44	protein2	8.95	0.3	inf
44	protein3	33.9	1.3	inf
44	r1	0.45	0.0	0.0
44	rnapol	1.2	0.0	0.0
45	__protein1_rbs	5.25	0.0	0.0
45	__protein2_rbs	0.15	0.0	0.0
45	__protein3_rbs	0.65	0.0	0.0
45	__ribosome	68.95	0.0	0.0
45	__rnase_site_ext	6.8	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	183.1	9.7	2.6883983500000004
45	protein2	9.05	0.2	inf
45	protein3	35.05	1.1	inf
45	r1	0.3	0.0	0.0
45	rnapol	1.35	0.0	0.0
46	__protein1_rbs	5.45	0.0	0.0
46	__protein2_rbs	0.05	0.0	0.0
46	__protein3_rbs	0.6	0.0	0.0
46	__ribosome	68.35	0.0	0.0
46	__rnase_site_ext	6.7	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	190.7	9.9	2.7336644000000008
46	protein2	9.05	0.1	inf
46	protein3	36.15	0.9	inf
46	r1	0.2	0.0	0.0
46	rnapol	1.15	0.0	0.0
47	__protein1_rbs	5.85	0.0	0.0
47	__protein2_rbs	0.2	0.0	0.0
47	__protein3_rbs	0.6	0.0	0.0
47	__ribosome	67.95	0.0	0.0
47	__rnase_site_ext	7.5	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	198.45	10.1	2.71803215
47	protein2	9.15	0.4	inf
47	protein3	37.1	1.0	inf
47	r1	0.45	0.0	0.0
47	rnapol	1.25	0.0	0.0
48	__protein1_rbs	6.15	0.0	0.0
48	__protein2_rbs	0.15	0.0	0.0
48	__protein3_rbs	0.9	0.0	0.0
48	__ribosome	67.35	0.0	0.0
48	__rnase_site_ext	7.55	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	206.0	10.35	2.69463925
48	protein2	9.3	0.25	inf
48	protein3	38.1	1.1	inf
48	r1	0.25	0.0	0.0
48	rnapol	1.2	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	0.1	0.0	0.0
49	__protein3_rbs	0.7	0.0	0.0
49	__ribosome	67.1	0.0	0.0
49	__rnase_site_ext	7.05	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	214.65	10.45	2.6865943499999996
49	protein2	9.35	0.1	inf
49	protein3	39.15	1.25	inf
49	r1	0.25	0.0	0.0
49	rnapol	1.05	0.0	0.0
50	__protein1_rbs	6.05	0.0	0.0
50	__protein2_rbs	0.1	0.0	0.0
50	__protein3_rbs	0.7	0.0	0.0
50	__ribosome	66.2	0.0	0.0
50	__rnase_site_ext	7.65	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	222.25	10.6	2.7394581000000002
50	protein2	9.6	0.1	inf
50	protein3	40.1	1.15	inf
50	r1	0.15	0.0	0.0
50	rnapol	1.05	0.0	0.0
51	__protein1_rbs	6.1	0.0	0.0
51	__protein2_rbs	0.1	0.0	0.0
51	__protein3_rbs	0.7	0.0	0.0
51	__ribosome	65.05	0.0	0.0
51	__rnase_site_ext	7.85	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	230.6	10.85	2.74565835
51	protein2	9.85	0.15	inf
51	protein3	40.6	1.25	inf
51	r1	0.2	0.0	0.0
51	rnapol	0.95	0.0	0.0
52	__protein1_rbs	7.85	0.0	0.0
52	__protein2_rbs	0.1	0.0	0.0
52	__protein3_rbs	1.05	0.0	0.0
52	__ribosome	67.35	0.0	0.0
52	__rnase_site_ext	8.85	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	239.7	11.15	2.4712095499999998
52	protein2	10.2	0.15	inf
52	protein3	41.45	1.55	inf
52	r1	0.3	0.0	0.0
52	rnapol	1.15	0.0	0.0
53	__protein1_rbs	6.6	0.0	0.0
53	__protein2_rbs	0.1	0.0	0.0
53	__protein3_rbs	0.85	0.0	0.0
53	__ribosome	67.2	0.0	0.0
53	__rnase_site_ext	8.05	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	248.1	11.15	2.46950655
53	protein2	10.5	0.15	inf
53	protein3	42.35	1.4	inf
53	r1	0.2	0.0	0.0
53	rnapol	1.45	0.0	0.0
54	__protein1_rbs	6.65	0.0	0.0
54	__protein2_rbs	0.2	0.0	0.0
54	__protein3_rbs	0.7	0.0	0.0
54	__ribosome	67.5	0.0	0.0
54	__rnase_site_ext	8.3	0.0	0.0
54	p1	0.8	0.0	0.0
54	protein1	256.75	11.1	2.455641099999999
54	protein2	10.6	0.25	inf
54	protein3	43.45	1.25	inf
54	r1	0.45	0.0	0.0
54	rnapol	1.25	0.0	0.0
55	__protein1_rbs	6.75	0.0	0.0
55	__protein2_rbs	0.1	0.0	0.0
55	__protein3_rbs	0.7	0.0	0.0
55	__ribosome	66.55	0.0	0.0
55	__rnase_site_ext	8.3	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	264.9	11.35	2.4620343
55	protein2	10.6	0.25	inf
55	protein3	44.4	1.2	inf
55	r1	0.3	0.0	0.0
55	rnapol	1.6	0.0	0.0
56	__protein1_rbs	6.35	0.0	0.0
56	__protein2_rbs	0.1	0.0	0.0
56	__protein3_rbs	0.8	0.0	0.0
56	__ribosome	65.25	0.0	0.0
56	__rnase_site_ext	8.2	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	272.95	11.55	2.5390412
56	protein2	10.7	0.25	inf
56	protein3	45.55	1.15	inf
56	r1	0.15	0.0	0.0
56	rnapol	1.35	0.0	0.0
57	__protein1_rbs	7.35	0.0	0.0
57	__protein2_rbs	0.15	0.0	0.0
57	__protein3_rbs	0.6	0.0	0.0
57	__ribosome	64.45	0.0	0.0
57	__rnase_site_ext	8.85	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	280.55	11.95	2.5212660500000004
57	protein2	10.85	0.15	inf
57	protein3	46.5	1.0	inf
57	r1	0.25	0.0	0.0
57	rnapol	1.1	0.0	0.0
58	__protein1_rbs	7.15	0.0	0.0
58	__protein2_rbs	0.05	0.0	0.0
58	__protein3_rbs	0.75	0.0	0.0
58	__ribosome	64.65	0.0	0.0
58	__rnase_site_ext	8.8	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	289.9	12.5	2.4131995
58	protein2	10.95	0.15	inf
58	protein3	47.8	1.05	inf
58	r1	0.2	0.0	0.0
58	rnapol	1.05	0.0	0.0
59	__protein1_rbs	7.05	0.0	0.0
59	__protein2_rbs	0.1	0.0	0.0
59	__protein3_rbs	0.55	0.0	0.0
59	__ribosome	62.75	0.0	0.0
59	__rnase_site_ext	8.75	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	298.4	12.4	2.5699659
59	protein2	11.2	0.15	inf
59	protein3	48.6	1.0	inf
59	r1	0.35	0.0	0.0
59	rnapol	1.2	0.0	0.0
60	__protein1_rbs	7.6	0.0	0.0
60	__protein2_rbs	0.15	0.0	0.0
60	__protein3_rbs	0.7	0.0	0.0
60	__ribosome	63.75	0.0	0.0
60	__rnase_site_ext	8.75	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	307.4	12.35	2.5834692000000006
60	protein2	11.6	0.25	inf
60	protein3	49.6	1.05	inf
60	r1	0.35	0.0	0.0
60	rnapol	1.4	0.0	0.0
61	__protein1_rbs	8.05	0.0	0.0
61	__protein2_rbs	0.15	0.0	0.0
61	__protein3_rbs	0.3	0.0	0.0
61	__ribosome	64.0	0.0	0.0
61	__rnase_site_ext	9.7	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	316.55	12.35	2.5465864000000002
61	protein2	11.7	0.25	inf
61	protein3	50.75	0.9	inf
61	r1	0.35	0.0	0.0
61	rnapol	1.6	0.0	0.0
62	__protein1_rbs	8.35	0.0	0.0
62	__protein2_rbs	0.25	0.0	0.0
62	__protein3_rbs	0.5	0.0	0.0
62	__ribosome	62.95	0.0	0.0
62	__rnase_site_ext	9.75	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	325.3	12.5	2.5788684000000006
62	protein2	11.9	0.3	inf
62	protein3	51.6	1.15	inf
62	r1	0.3	0.0	0.0
62	rnapol	1.5	0.0	0.0
63	__protein1_rbs	7.4	0.0	0.0
63	__protein2_rbs	0.1	0.0	0.0
63	__protein3_rbs	0.85	0.0	0.0
63	__ribosome	63.65	0.0	0.0
63	__rnase_site_ext	9.05	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	335.15	12.75	2.5062846999999997
63	protein2	12.15	0.1	inf
63	protein3	52.45	1.15	inf
63	r1	0.05	0.0	0.0
63	rnapol	1.4	0.0	0.0
