time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.8	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.2	3.0	3.0708333000000003
9	protein2	0.55	2.15	2.4875
9	protein3	0.0	0.65	0.325
9	r1	2.3	0.0	0.0
9	rnapol	0.9	0.0	0.0
10	__protein1_rbs	1.9	0.0	0.0
10	__protein2_rbs	1.45	0.0	0.0
10	__protein3_rbs	0.7	0.0	0.0
10	__ribosome	82.4	0.0	0.0
10	__rnase_site_ext	2.3	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.8	3.15	2.8916667
10	protein2	1.0	2.6	2.7500000499999997
10	protein3	0.0	1.15	0.825
10	r1	2.45	0.0	0.0
10	rnapol	0.7	0.0	0.0
11	__protein1_rbs	1.9	0.0	0.0
11	__protein2_rbs	1.15	0.0	0.0
11	__protein3_rbs	0.9	0.0	0.0
11	__ribosome	79.95	0.0	0.0
11	__rnase_site_ext	2.25	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	12.3	3.2	2.90416665
11	protein2	2.45	2.65	3.2208333000000002
11	protein3	0.0	1.5	1.33333335
11	r1	2.5	0.0	0.0
11	rnapol	0.8	0.0	0.0
12	__protein1_rbs	1.65	0.0	0.0
12	__protein2_rbs	1.6	0.0	0.0
12	__protein3_rbs	1.25	0.0	0.0
12	__ribosome	77.5	0.0	0.0
12	__rnase_site_ext	2.5	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	15.1	3.3	2.7875
12	protein2	3.45	2.65	3.9499999499999996
12	protein3	0.0	2.05	1.9375
12	r1	2.6	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.2	0.0	0.0
13	__protein2_rbs	1.45	0.0	0.0
13	__protein3_rbs	1.25	0.0	0.0
13	__ribosome	75.05	0.0	0.0
13	__rnase_site_ext	2.5	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	18.0	3.6	2.5258333000000004
13	protein2	5.35	2.65	3.9833332999999995
13	protein3	0.2	2.5	2.37083335
13	r1	2.55	0.0	0.0
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	2.2	0.0	0.0
14	__protein2_rbs	1.4	0.0	0.0
14	__protein3_rbs	1.85	0.0	0.0
14	__ribosome	73.1	0.0	0.0
14	__rnase_site_ext	2.8	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	20.65	3.7	2.6108333499999996
14	protein2	7.45	2.7	inf
14	protein3	0.65	2.75	2.86666665
14	r1	2.6	0.0	0.0
14	rnapol	1.5	0.0	0.0
15	__protein1_rbs	2.3	0.0	0.0
15	__protein2_rbs	1.45	0.0	0.0
15	__protein3_rbs	1.55	0.0	0.0
15	__ribosome	71.0	0.0	0.0
15	__rnase_site_ext	2.65	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	23.05	3.95	2.5833333499999998
15	protein2	9.95	2.6	inf
15	protein3	1.6	2.85	3.3458333000000002
15	r1	2.6	0.0	0.0
15	rnapol	1.65	0.0	0.0
16	__protein1_rbs	2.35	0.0	0.0
16	__protein2_rbs	1.55	0.0	0.0
16	__protein3_rbs	1.3	0.0	0.0
16	__ribosome	69.65	0.0	0.0
16	__rnase_site_ext	3.1	0.0	0.0
16	p1	0.8	0.0	0.0
16	protein1	26.1	4.3	2.5408333499999998
16	protein2	12.4	2.75	3.67916665
16	protein3	3.25	2.95	3.525
16	r1	2.8	0.0	0.0
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	2.7	0.0	0.0
17	__protein2_rbs	1.55	0.0	0.0
17	__protein3_rbs	1.55	0.0	0.0
17	__ribosome	67.95	0.0	0.0
17	__rnase_site_ext	3.35	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	28.9	4.75	2.56214285
17	protein2	14.55	2.95	3.225
17	protein3	4.8	2.95	3.7166667499999995
17	r1	2.95	0.0	0.0
17	rnapol	1.8	0.0	0.0
18	__protein1_rbs	2.8	0.0	0.0
18	__protein2_rbs	1.9	0.0	0.0
18	__protein3_rbs	1.7	0.0	0.0
18	__ribosome	65.9	0.0	0.0
18	__rnase_site_ext	3.4	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	32.15	5.0	2.6669048
18	protein2	16.35	2.9	3.3666666999999997
18	protein3	6.85	3.05	3.6875000499999997
18	r1	3.0	0.0	0.0
18	rnapol	1.5	0.0	0.0
19	__protein1_rbs	2.85	0.0	0.0
19	__protein2_rbs	1.9	0.0	0.0
19	__protein3_rbs	1.9	0.0	0.0
19	__ribosome	65.75	0.0	0.0
19	__rnase_site_ext	3.55	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	35.7	5.25	2.6944048
19	protein2	19.1	3.15	3.05333335
19	protein3	9.3	3.05	3.6499999999999995
19	r1	3.05	0.0	0.0
19	rnapol	1.45	0.0	0.0
20	__protein1_rbs	3.45	0.0	0.0
20	__protein2_rbs	2.1	0.0	0.0
20	__protein3_rbs	1.95	0.0	0.0
20	__ribosome	64.95	0.0	0.0
20	__rnase_site_ext	4.1	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	39.5	5.45	2.5225
20	protein2	21.25	3.6	2.85750005
20	protein3	11.15	3.25	3.6708333000000004
20	r1	3.5	0.0	0.0
20	rnapol	1.25	0.0	0.0
21	__protein1_rbs	3.2	0.0	0.0
21	__protein2_rbs	2.25	0.0	0.0
21	__protein3_rbs	1.75	0.0	0.0
21	__ribosome	63.8	0.0	0.0
21	__rnase_site_ext	3.9	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	43.5	5.5	2.6134524
21	protein2	23.2	3.75	3.055
21	protein3	14.1	3.35	3.4416667
21	r1	3.85	0.0	0.0
21	rnapol	1.15	0.0	0.0
22	__protein1_rbs	3.5	0.0	0.0
22	__protein2_rbs	2.45	0.0	0.0
22	__protein3_rbs	2.2	0.0	0.0
22	__ribosome	62.6	0.0	0.0
22	__rnase_site_ext	4.2	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	47.75	5.8	2.4090476499999998
22	protein2	25.85	3.85	3.1622619
22	protein3	16.0	3.65	3.4175000000000004
22	r1	3.75	0.0	0.0
22	rnapol	1.05	0.0	0.0
23	__protein1_rbs	3.65	0.0	0.0
23	__protein2_rbs	2.35	0.0	0.0
23	__protein3_rbs	2.1	0.0	0.0
23	__ribosome	61.4	0.0	0.0
23	__rnase_site_ext	4.1	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	51.8	5.85	2.566488150000001
23	protein2	28.2	4.0	3.0902381
23	protein3	18.65	3.55	3.6933333500000005
23	r1	4.0	0.0	0.0
23	rnapol	1.2	0.0	0.0
24	__protein1_rbs	3.9	0.0	0.0
24	__protein2_rbs	2.75	0.0	0.0
24	__protein3_rbs	2.2	0.0	0.0
24	__ribosome	60.6	0.0	0.0
24	__rnase_site_ext	4.35	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	55.95	6.0	2.4326785500000008
24	protein2	30.8	4.0	3.0625000499999997
24	protein3	20.75	3.9	3.4875
24	r1	4.05	0.0	0.0
24	rnapol	1.15	0.0	0.0
25	__protein1_rbs	3.55	0.0	0.0
25	__protein2_rbs	2.45	0.0	0.0
25	__protein3_rbs	2.3	0.0	0.0
25	__ribosome	58.75	0.0	0.0
25	__rnase_site_ext	4.55	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	60.15	6.25	2.4859523
25	protein2	33.75	4.1	2.9858333000000004
25	protein3	23.15	4.25	3.35750005
25	r1	4.15	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	3.6	0.0	0.0
26	__protein2_rbs	2.35	0.0	0.0
26	__protein3_rbs	2.75	0.0	0.0
26	__ribosome	58.15	0.0	0.0
26	__rnase_site_ext	4.35	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	65.0	6.25	2.50279765
26	protein2	36.8	4.0	3.13333335
26	protein3	26.15	4.35	3.1909524
26	r1	3.8	0.0	0.0
26	rnapol	1.1	0.0	0.0
27	__protein1_rbs	3.75	0.0	0.0
27	__protein2_rbs	2.25	0.0	0.0
27	__protein3_rbs	2.55	0.0	0.0
27	__ribosome	55.55	0.0	0.0
27	__rnase_site_ext	4.6	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	68.8	6.3	2.5893452999999997
27	protein2	39.05	3.9	3.4299999500000005
27	protein3	28.65	4.55	3.3358332999999996
27	r1	3.9	0.0	0.0
27	rnapol	1.2	0.0	0.0
28	__protein1_rbs	4.1	0.0	0.0
28	__protein2_rbs	2.5	0.0	0.0
28	__protein3_rbs	3.15	0.0	0.0
28	__ribosome	55.85	0.0	0.0
28	__rnase_site_ext	4.95	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	73.55	6.55	2.5489285500000003
28	protein2	41.95	4.0	3.3400000499999996
28	protein3	31.85	4.6	3.30142855
28	r1	3.85	0.0	0.0
28	rnapol	1.45	0.0	0.0
29	__protein1_rbs	4.65	0.0	0.0
29	__protein2_rbs	2.4	0.0	0.0
29	__protein3_rbs	3.3	0.0	0.0
29	__ribosome	55.55	0.0	0.0
29	__rnase_site_ext	5.25	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	78.25	6.65	2.4984523
29	protein2	45.1	3.95	inf
29	protein3	34.7	4.8	3.3066666000000007
29	r1	3.95	0.0	0.0
29	rnapol	1.45	0.0	0.0
30	__protein1_rbs	4.4	0.0	0.0
30	__protein2_rbs	2.1	0.0	0.0
30	__protein3_rbs	3.15	0.0	0.0
30	__ribosome	55.65	0.0	0.0
30	__rnase_site_ext	5.15	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	83.75	6.95	2.30436505
30	protein2	48.1	3.95	3.58642855
30	protein3	37.95	4.65	3.5140475499999995
30	r1	3.8	0.0	0.0
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	4.45	0.0	0.0
31	__protein2_rbs	2.45	0.0	0.0
31	__protein3_rbs	2.65	0.0	0.0
31	__ribosome	55.5	0.0	0.0
31	__rnase_site_ext	5.15	0.0	0.0
31	p1	0.8	0.0	0.0
31	protein1	88.1	7.15	2.3139484
31	protein2	51.15	4.0	3.4313095500000004
31	protein3	41.85	4.65	3.4541665999999998
31	r1	4.0	0.0	0.0
31	rnapol	1.25	0.0	0.0
32	__protein1_rbs	4.35	0.0	0.0
32	__protein2_rbs	2.6	0.0	0.0
32	__protein3_rbs	3.5	0.0	0.0
32	__ribosome	54.15	0.0	0.0
32	__rnase_site_ext	5.25	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	92.8	7.65	2.27561505
32	protein2	53.8	4.15	3.2071428499999994
32	protein3	45.0	4.85	3.4021428499999997
32	r1	4.05	0.0	0.0
32	rnapol	1.1	0.0	0.0
33	__protein1_rbs	5.15	0.0	0.0
33	__protein2_rbs	3.05	0.0	0.0
33	__protein3_rbs	3.45	0.0	0.0
33	__ribosome	54.8	0.0	0.0
33	__rnase_site_ext	5.85	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	97.85	7.8	2.2538094500000003
33	protein2	56.85	4.45	2.8635715
33	protein3	48.8	5.05	3.14476195
33	r1	4.4	0.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.7	0.0	0.0
34	__protein2_rbs	3.05	0.0	0.0
34	__protein3_rbs	3.6	0.0	0.0
34	__ribosome	53.95	0.0	0.0
34	__rnase_site_ext	5.8	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	102.45	8.0	2.3043578
34	protein2	59.85	4.4	2.8110714499999996
34	protein3	52.15	5.05	3.1630952000000003
34	r1	4.35	0.0	0.0
34	rnapol	0.95	0.0	0.0
35	__protein1_rbs	5.45	0.0	0.0
35	__protein2_rbs	2.4	0.0	0.0
35	__protein3_rbs	3.35	0.0	0.0
35	__ribosome	53.55	0.0	0.0
35	__rnase_site_ext	6.35	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	107.9	8.15	2.2056801
35	protein2	62.8	4.45	2.93607145
35	protein3	55.2	4.85	3.4082143
35	r1	4.3	0.0	0.0
35	rnapol	1.1	0.0	0.0
36	__protein1_rbs	5.3	0.0	0.0
36	__protein2_rbs	2.85	0.0	0.0
36	__protein3_rbs	3.2	0.0	0.0
36	__ribosome	52.55	0.0	0.0
36	__rnase_site_ext	6.3	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	113.15	8.3	2.2795744000000004
36	protein2	65.9	4.8	2.8113095
36	protein3	58.6	4.85	3.3888095
36	r1	4.75	0.0	0.0
36	rnapol	1.25	0.0	0.0
37	__protein1_rbs	5.25	0.0	0.0
37	__protein2_rbs	3.15	0.0	0.0
37	__protein3_rbs	3.05	0.0	0.0
37	__ribosome	51.55	0.0	0.0
37	__rnase_site_ext	6.4	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	118.65	8.4	2.3328823000000005
37	protein2	68.2	4.55	3.0658333499999997
37	protein3	62.35	4.95	3.2661904999999996
37	r1	4.7	0.0	0.0
37	rnapol	1.3	0.0	0.0
38	__protein1_rbs	5.6	0.0	0.0
38	__protein2_rbs	2.9	0.0	0.0
38	__protein3_rbs	2.9	0.0	0.0
38	__ribosome	50.4	0.0	0.0
38	__rnase_site_ext	6.4	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	124.5	8.55	2.3330645
38	protein2	71.25	4.6	3.00833335
38	protein3	65.55	5.1	3.2964285999999996
38	r1	4.35	0.0	0.0
38	rnapol	1.25	0.0	0.0
39	__protein1_rbs	5.6	0.0	0.0
39	__protein2_rbs	3.3	0.0	0.0
39	__protein3_rbs	3.75	0.0	0.0
39	__ribosome	52.1	0.0	0.0
39	__rnase_site_ext	6.55	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	130.1	8.9	2.2455879000000003
39	protein2	74.35	4.55	2.91083335
39	protein3	69.35	5.4	2.893928550000001
39	r1	4.6	0.0	0.0
39	rnapol	1.2	0.0	0.0
40	__protein1_rbs	5.65	0.0	0.0
40	__protein2_rbs	2.9	0.0	0.0
40	__protein3_rbs	3.45	0.0	0.0
40	__ribosome	50.75	0.0	0.0
40	__rnase_site_ext	6.6	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	136.1	9.25	2.2693939000000003
40	protein2	77.95	4.5	2.74166665
40	protein3	72.05	5.45	3.094761899999999
40	r1	4.3	0.0	0.0
40	rnapol	1.15	0.0	0.0
41	__protein1_rbs	5.85	0.0	0.0
41	__protein2_rbs	3.3	0.0	0.0
41	__protein3_rbs	3.5	0.0	0.0
41	__ribosome	51.05	0.0	0.0
41	__rnase_site_ext	7.05	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	142.45	9.3	2.2387535499999993
41	protein2	80.85	4.5	2.6999999500000005
41	protein3	75.55	5.55	2.9923809999999995
41	r1	4.5	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.15	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	3.4	0.0	0.0
42	__ribosome	50.6	0.0	0.0
42	__rnase_site_ext	7.15	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	148.05	9.6	2.2263870999999997
42	protein2	83.8	4.55	2.60761905
42	protein3	79.25	5.55	3.01410715
42	r1	4.5	0.0	0.0
42	rnapol	1.15	0.0	0.0
43	__protein1_rbs	6.35	0.0	0.0
43	__protein2_rbs	2.9	0.0	0.0
43	__protein3_rbs	3.45	0.0	0.0
43	__ribosome	49.6	0.0	0.0
43	__rnase_site_ext	7.35	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	154.1	9.8	2.2025955
43	protein2	86.5	4.75	2.6583333
43	protein3	82.65	5.4	3.3022618499999994
43	r1	4.7	0.0	0.0
43	rnapol	1.4	0.0	0.0
44	__protein1_rbs	6.6	0.0	0.0
44	__protein2_rbs	3.4	0.0	0.0
44	__protein3_rbs	3.75	0.0	0.0
44	__ribosome	49.85	0.0	0.0
44	__rnase_site_ext	7.95	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	160.6	10.1	2.1103505
44	protein2	89.6	5.0	2.5155953
44	protein3	86.15	5.35	3.3336904999999994
44	r1	4.9	0.0	0.0
44	rnapol	1.15	0.0	0.0
45	__protein1_rbs	7.05	0.0	0.0
45	__protein2_rbs	3.15	0.0	0.0
45	__protein3_rbs	3.55	0.0	0.0
45	__ribosome	49.6	0.0	0.0
45	__rnase_site_ext	7.95	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	166.9	10.2	2.0850244000000004
45	protein2	92.35	5.15	2.5485713999999993
45	protein3	89.75	5.15	3.400119
45	r1	4.95	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	6.6	0.0	0.0
46	__protein2_rbs	3.1	0.0	0.0
46	__protein3_rbs	3.2	0.0	0.0
46	__ribosome	48.0	0.0	0.0
46	__rnase_site_ext	7.7	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	173.35	10.4	2.0696968499999997
46	protein2	95.15	5.2	2.7610713999999996
46	protein3	93.6	5.3	3.2188096
46	r1	5.05	0.0	0.0
46	rnapol	0.8	0.0	0.0
47	__protein1_rbs	7.4	0.0	0.0
47	__protein2_rbs	3.55	0.0	0.0
47	__protein3_rbs	3.65	0.0	0.0
47	__ribosome	47.75	0.0	0.0
47	__rnase_site_ext	8.25	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	179.1	10.65	2.0461265500000003
47	protein2	98.0	5.2	2.9361309000000007
47	protein3	97.05	5.5	2.9888095
47	r1	5.2	0.0	0.0
47	rnapol	0.85	0.0	0.0
48	__protein1_rbs	7.15	0.0	0.0
48	__protein2_rbs	3.8	0.0	0.0
48	__protein3_rbs	4.05	0.0	0.0
48	__ribosome	48.15	0.0	0.0
48	__rnase_site_ext	8.45	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	185.85	10.8	2.0251571999999998
48	protein2	101.45	5.35	2.8554762000000005
48	protein3	101.05	5.8	2.73738095
48	r1	5.3	0.0	0.0
48	rnapol	0.75	0.0	0.0
49	__protein1_rbs	7.0	0.0	0.0
49	__protein2_rbs	3.4	0.0	0.0
49	__protein3_rbs	3.55	0.0	0.0
49	__ribosome	46.65	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	192.35	11.05	2.0404396
49	protein2	104.25	5.5	2.8977380999999998
49	protein3	104.8	5.6	2.7498809
49	r1	5.55	0.0	0.0
49	rnapol	0.9	0.0	0.0
50	__protein1_rbs	7.35	0.0	0.0
50	__protein2_rbs	3.55	0.0	0.0
50	__protein3_rbs	3.65	0.0	0.0
50	__ribosome	45.05	0.0	0.0
50	__rnase_site_ext	8.25	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	198.5	11.1	2.0862539999999994
50	protein2	107.85	5.65	2.8620238000000002
50	protein3	107.8	5.75	2.8168453
50	r1	5.7	0.0	0.0
50	rnapol	0.95	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	4.1	0.0	0.0
51	__protein3_rbs	3.45	0.0	0.0
51	__ribosome	45.5	0.0	0.0
51	__rnase_site_ext	9.1	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	205.2	11.25	2.0056723
51	protein2	111.55	5.95	2.6983334
51	protein3	111.4	5.9	2.8154166999999997
51	r1	6.05	0.0	0.0
51	rnapol	1.1	0.0	0.0
52	__protein1_rbs	7.7	0.0	0.0
52	__protein2_rbs	3.55	0.0	0.0
52	__protein3_rbs	4.6	0.0	0.0
52	__ribosome	45.15	0.0	0.0
52	__rnase_site_ext	8.5	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	212.05	11.45	1.9572652999999995
52	protein2	115.15	5.7	2.8516666500000003
52	protein3	114.45	6.3	2.7057738500000004
52	r1	5.55	0.0	0.0
52	rnapol	1.1	0.0	0.0
53	__protein1_rbs	7.4	0.0	0.0
53	__protein2_rbs	3.85	0.0	0.0
53	__protein3_rbs	4.35	0.0	0.0
53	__ribosome	45.1	0.0	0.0
53	__rnase_site_ext	8.5	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	218.8	11.6	1.9571256000000006
53	protein2	118.65	5.5	2.9126191
53	protein3	118.0	6.4	2.7854167
53	r1	5.35	0.0	0.0
53	rnapol	1.25	0.0	0.0
54	__protein1_rbs	8.1	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	4.35	0.0	0.0
54	__ribosome	44.2	0.0	0.0
54	__rnase_site_ext	9.2	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	225.05	11.8	1.9650039
54	protein2	122.5	5.55	2.7896428499999995
54	protein3	121.35	6.35	2.83898805
54	r1	5.4	0.0	0.0
54	rnapol	1.35	0.0	0.0
55	__protein1_rbs	8.05	0.0	0.0
55	__protein2_rbs	3.7	0.0	0.0
55	__protein3_rbs	3.8	0.0	0.0
55	__ribosome	43.25	0.0	0.0
55	__rnase_site_ext	9.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	231.3	11.9	2.0335822499999994
55	protein2	126.35	5.5	2.6652976500000003
55	protein3	125.4	6.3	2.95529765
55	r1	5.4	0.0	0.0
55	rnapol	1.55	0.0	0.0
56	__protein1_rbs	8.35	0.0	0.0
56	__protein2_rbs	3.7	0.0	0.0
56	__protein3_rbs	4.3	0.0	0.0
56	__ribosome	42.8	0.0	0.0
56	__rnase_site_ext	9.25	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	238.2	12.1	2.0263694000000005
56	protein2	129.75	5.45	2.6770833000000005
56	protein3	129.25	6.3	2.9939881
56	r1	5.45	0.0	0.0
56	rnapol	1.25	0.0	0.0
57	__protein1_rbs	8.25	0.0	0.0
57	__protein2_rbs	3.85	0.0	0.0
57	__protein3_rbs	4.95	0.0	0.0
57	__ribosome	42.95	0.0	0.0
57	__rnase_site_ext	9.35	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	245.35	12.25	2.0119546
57	protein2	133.0	5.6	2.60625005
57	protein3	133.2	6.3	2.9410714
57	r1	5.35	0.0	0.0
57	rnapol	1.4	0.0	0.0
58	__protein1_rbs	8.75	0.0	0.0
58	__protein2_rbs	4.1	0.0	0.0
58	__protein3_rbs	4.35	0.0	0.0
58	__ribosome	43.3	0.0	0.0
58	__rnase_site_ext	9.75	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	252.75	12.45	1.9938448000000002
58	protein2	136.65	5.5	2.5682142500000005
58	protein3	136.65	6.5	2.8639284999999997
58	r1	5.45	0.0	0.0
58	rnapol	1.4	0.0	0.0
59	__protein1_rbs	8.4	0.0	0.0
59	__protein2_rbs	4.35	0.0	0.0
59	__protein3_rbs	4.2	0.0	0.0
59	__ribosome	43.1	0.0	0.0
59	__rnase_site_ext	9.6	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	259.7	12.55	2.0303663
59	protein2	139.9	5.55	2.5658730500000004
59	protein3	141.25	6.7	2.7626984500000002
59	r1	5.55	0.0	0.0
59	rnapol	1.4	0.0	0.0
60	__protein1_rbs	9.2	0.0	0.0
60	__protein2_rbs	3.75	0.0	0.0
60	__protein3_rbs	4.15	0.0	0.0
60	__ribosome	42.9	0.0	0.0
60	__rnase_site_ext	10.25	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	267.0	12.9	1.9892298499999999
60	protein2	143.25	5.55	2.5718453
60	protein3	145.3	6.55	2.79886905
60	r1	5.5	0.0	0.0
60	rnapol	1.3	0.0	0.0
61	__protein1_rbs	8.8	0.0	0.0
61	__protein2_rbs	3.7	0.0	0.0
61	__protein3_rbs	4.8	0.0	0.0
61	__ribosome	43.6	0.0	0.0
61	__rnase_site_ext	10.5	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	274.75	13.0	1.9504174499999998
61	protein2	146.55	5.45	2.6189881
61	protein3	149.55	6.7	2.73097225
61	r1	5.45	0.0	0.0
61	rnapol	1.15	0.0	0.0
