time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.55	3.2	2.9791668
9	protein2	0.3	0.85	inf
9	protein3	0.0	0.65	0.35
9	r1	0.9	0.0	0.0
9	rnapol	0.6	0.0	0.0
10	__protein1_rbs	1.85	0.0	0.0
10	__protein2_rbs	0.4	0.0	0.0
10	__protein3_rbs	0.45	0.0	0.0
10	__ribosome	85.4	0.0	0.0
10	__rnase_site_ext	2.3	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.45	3.35	2.95
10	protein2	0.95	0.75	inf
10	protein3	0.0	1.25	1.1
10	r1	0.8	0.0	0.0
10	rnapol	0.45	0.0	0.0
11	__protein1_rbs	1.9	0.0	0.0
11	__protein2_rbs	0.55	0.0	0.0
11	__protein3_rbs	1.15	0.0	0.0
11	__ribosome	83.85	0.0	0.0
11	__rnase_site_ext	2.5	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	11.8	3.45	3.0125
11	protein2	1.9	1.0	inf
11	protein3	0.0	1.75	1.525
11	r1	1.0	0.0	0.0
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	1.7	0.0	0.0
12	__protein2_rbs	0.65	0.0	0.0
12	__protein3_rbs	1.1	0.0	0.0
12	__ribosome	82.05	0.0	0.0
12	__rnase_site_ext	2.4	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	14.95	3.45	2.97499995
12	protein2	2.65	1.05	inf
12	protein3	0.0	1.9	2.2083333
12	r1	0.9	0.0	0.0
12	rnapol	0.75	0.0	0.0
13	__protein1_rbs	1.95	0.0	0.0
13	__protein2_rbs	0.45	0.0	0.0
13	__protein3_rbs	1.35	0.0	0.0
13	__ribosome	80.75	0.0	0.0
13	__rnase_site_ext	2.35	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	18.0	3.55	2.85833335
13	protein2	3.25	0.85	inf
13	protein3	0.2	2.2	2.89166665
13	r1	0.85	0.0	0.0
13	rnapol	1.35	0.0	0.0
14	__protein1_rbs	1.65	0.0	0.0
14	__protein2_rbs	0.25	0.0	0.0
14	__protein3_rbs	1.2	0.0	0.0
14	__ribosome	78.75	0.0	0.0
14	__rnase_site_ext	2.2	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	20.95	3.75	2.94916665
14	protein2	4.1	0.65	inf
14	protein3	0.75	2.2	inf
14	r1	0.7	0.0	0.0
14	rnapol	1.7	0.0	0.0
15	__protein1_rbs	2.4	0.0	0.0
15	__protein2_rbs	0.25	0.0	0.0
15	__protein3_rbs	1.15	0.0	0.0
15	__ribosome	78.9	0.0	0.0
15	__rnase_site_ext	2.9	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	23.75	3.9	2.71999995
15	protein2	4.8	0.6	inf
15	protein3	2.1	1.95	inf
15	r1	0.6	0.0	0.0
15	rnapol	1.5	0.0	0.0
16	__protein1_rbs	2.3	0.0	0.0
16	__protein2_rbs	0.25	0.0	0.0
16	__protein3_rbs	1.1	0.0	0.0
16	__ribosome	78.7	0.0	0.0
16	__rnase_site_ext	3.05	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	27.45	4.3	2.52500005
16	protein2	5.6	0.6	inf
16	protein3	3.75	2.05	inf
16	r1	0.6	0.0	0.0
16	rnapol	1.55	0.0	0.0
17	__protein1_rbs	2.8	0.0	0.0
17	__protein2_rbs	0.3	0.0	0.0
17	__protein3_rbs	1.15	0.0	0.0
17	__ribosome	77.0	0.0	0.0
17	__rnase_site_ext	3.4	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	30.2	4.75	2.5033333000000004
17	protein2	6.2	0.65	inf
17	protein3	5.05	1.9	inf
17	r1	0.75	0.0	0.0
17	rnapol	1.35	0.0	0.0
18	__protein1_rbs	3.15	0.0	0.0
18	__protein2_rbs	0.25	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	75.3	0.0	0.0
18	__rnase_site_ext	3.55	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	33.1	5.05	2.72416665
18	protein2	6.9	0.6	inf
18	protein3	6.75	1.75	inf
18	r1	0.7	0.0	0.0
18	rnapol	1.4	0.0	0.0
19	__protein1_rbs	2.8	0.0	0.0
19	__protein2_rbs	0.3	0.0	0.0
19	__protein3_rbs	0.9	0.0	0.0
19	__ribosome	75.5	0.0	0.0
19	__rnase_site_ext	3.7	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	36.7	5.25	2.7482143
19	protein2	7.55	0.8	inf
19	protein3	8.85	1.55	inf
19	r1	0.9	0.0	0.0
19	rnapol	1.35	0.0	0.0
20	__protein1_rbs	2.95	0.0	0.0
20	__protein2_rbs	0.75	0.0	0.0
20	__protein3_rbs	0.85	0.0	0.0
20	__ribosome	74.95	0.0	0.0
20	__rnase_site_ext	3.6	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	40.8	5.55	2.7212499500000007
20	protein2	7.9	1.1	inf
20	protein3	10.5	1.35	inf
20	r1	1.25	0.0	0.0
20	rnapol	1.35	0.0	0.0
21	__protein1_rbs	3.15	0.0	0.0
21	__protein2_rbs	0.7	0.0	0.0
21	__protein3_rbs	0.75	0.0	0.0
21	__ribosome	74.75	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	45.15	5.8	2.7364286
21	protein2	8.65	1.3	inf
21	protein3	12.45	1.35	inf
21	r1	1.1	0.0	0.0
21	rnapol	1.3	0.0	0.0
22	__protein1_rbs	2.95	0.0	0.0
22	__protein2_rbs	0.75	0.0	0.0
22	__protein3_rbs	0.65	0.0	0.0
22	__ribosome	73.65	0.0	0.0
22	__rnase_site_ext	3.7	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	49.15	6.1	2.84999995
22	protein2	9.45	1.25	inf
22	protein3	14.3	1.15	inf
22	r1	1.3	0.0	0.0
22	rnapol	0.95	0.0	0.0
23	__protein1_rbs	3.9	0.0	0.0
23	__protein2_rbs	0.7	0.0	0.0
23	__protein3_rbs	0.8	0.0	0.0
23	__ribosome	72.85	0.0	0.0
23	__rnase_site_ext	4.35	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	53.4	6.35	2.7831547999999997
23	protein2	10.15	1.2	inf
23	protein3	15.55	1.4	inf
23	r1	1.3	0.0	0.0
23	rnapol	0.7	0.0	0.0
24	__protein1_rbs	3.65	0.0	0.0
24	__protein2_rbs	0.6	0.0	0.0
24	__protein3_rbs	1.05	0.0	0.0
24	__ribosome	72.5	0.0	0.0
24	__rnase_site_ext	4.6	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	58.75	6.45	2.704881
24	protein2	10.8	1.05	inf
24	protein3	16.6	1.75	3.1750000000000003
24	r1	1.05	0.0	0.0
24	rnapol	0.75	0.0	0.0
25	__protein1_rbs	3.8	0.0	0.0
25	__protein2_rbs	0.45	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	71.75	0.0	0.0
25	__rnase_site_ext	4.5	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	63.65	6.5	2.7771428
25	protein2	12.05	1.0	inf
25	protein3	17.75	2.1	3.15
25	r1	1.0	0.0	0.0
25	rnapol	0.7	0.0	0.0
26	__protein1_rbs	3.55	0.0	0.0
26	__protein2_rbs	0.55	0.0	0.0
26	__protein3_rbs	1.25	0.0	0.0
26	__ribosome	71.15	0.0	0.0
26	__rnase_site_ext	4.3	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	69.0	6.55	2.73452385
26	protein2	13.1	0.85	inf
26	protein3	18.75	2.2	3.6208332500000004
26	r1	1.05	0.0	0.0
26	rnapol	1.05	0.0	0.0
27	__protein1_rbs	3.9	0.0	0.0
27	__protein2_rbs	0.35	0.0	0.0
27	__protein3_rbs	1.05	0.0	0.0
27	__ribosome	71.15	0.0	0.0
27	__rnase_site_ext	4.5	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	73.95	6.7	2.66946425
27	protein2	14.3	0.75	inf
27	protein3	19.95	2.05	4.2166667
27	r1	0.8	0.0	0.0
27	rnapol	1.3	0.0	0.0
28	__protein1_rbs	3.15	0.0	0.0
28	__protein2_rbs	0.4	0.0	0.0
28	__protein3_rbs	1.3	0.0	0.0
28	__ribosome	70.4	0.0	0.0
28	__rnase_site_ext	4.15	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	79.2	6.85	2.7244046499999994
28	protein2	15.1	0.6	inf
28	protein3	21.2	2.3	3.8125000499999997
28	r1	0.65	0.0	0.0
28	rnapol	1.4	0.0	0.0
29	__protein1_rbs	3.85	0.0	0.0
29	__protein2_rbs	0.2	0.0	0.0
29	__protein3_rbs	1.75	0.0	0.0
29	__ribosome	70.9	0.0	0.0
29	__rnase_site_ext	5.1	0.0	0.0
29	p1	0.7	0.0	0.0
29	protein1	84.8	7.05	2.6737897499999996
29	protein2	16.2	0.4	inf
29	protein3	22.6	2.45	inf
29	r1	0.45	0.0	0.0
29	rnapol	1.25	0.0	0.0
30	__protein1_rbs	4.7	0.0	0.0
30	__protein2_rbs	0.2	0.0	0.0
30	__protein3_rbs	1.15	0.0	0.0
30	__ribosome	69.55	0.0	0.0
30	__rnase_site_ext	5.75	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	89.65	7.55	2.6101785499999997
30	protein2	17.05	0.55	inf
30	protein3	24.25	2.4	3.8
30	r1	0.55	0.0	0.0
30	rnapol	1.25	0.0	0.0
31	__protein1_rbs	4.4	0.0	0.0
31	__protein2_rbs	0.25	0.0	0.0
31	__protein3_rbs	1.15	0.0	0.0
31	__ribosome	68.3	0.0	0.0
31	__rnase_site_ext	5.4	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	95.1	7.65	2.7076786499999996
31	protein2	17.8	0.6	inf
31	protein3	26.1	2.35	4.3874999500000005
31	r1	0.5	0.0	0.0
31	rnapol	1.55	0.0	0.0
32	__protein1_rbs	5.4	0.0	0.0
32	__protein2_rbs	0.6	0.0	0.0
32	__protein3_rbs	1.25	0.0	0.0
32	__ribosome	69.95	0.0	0.0
32	__rnase_site_ext	6.4	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	101.0	7.9	2.5180754
32	protein2	18.3	0.7	inf
32	protein3	28.15	2.05	inf
32	r1	0.65	0.0	0.0
32	rnapol	1.4	0.0	0.0
33	__protein1_rbs	4.25	0.0	0.0
33	__protein2_rbs	0.5	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	68.55	0.0	0.0
33	__rnase_site_ext	5.45	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	107.15	8.05	2.58710315
33	protein2	18.6	0.85	1.5
33	protein3	29.8	1.7	inf
33	r1	0.85	0.0	0.0
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	4.65	0.0	0.0
34	__protein2_rbs	0.4	0.0	0.0
34	__protein3_rbs	1.4	0.0	0.0
34	__ribosome	68.05	0.0	0.0
34	__rnase_site_ext	5.8	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	113.0	8.2	2.68119045
34	protein2	19.05	0.95	1.7
34	protein3	31.65	1.65	inf
34	r1	0.95	0.0	0.0
34	rnapol	1.4	0.0	0.0
35	__protein1_rbs	4.85	0.0	0.0
35	__protein2_rbs	0.6	0.0	0.0
35	__protein3_rbs	0.75	0.0	0.0
35	__ribosome	67.9	0.0	0.0
35	__rnase_site_ext	5.85	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	118.75	8.4	2.6857143
35	protein2	19.5	1.0	inf
35	protein3	33.85	1.4	inf
35	r1	1.05	0.0	0.0
35	rnapol	1.45	0.0	0.0
36	__protein1_rbs	4.75	0.0	0.0
36	__protein2_rbs	0.45	0.0	0.0
36	__protein3_rbs	0.7	0.0	0.0
36	__ribosome	67.85	0.0	0.0
36	__rnase_site_ext	6.05	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	124.95	8.6	2.6713492499999996
36	protein2	19.85	0.9	inf
36	protein3	35.8	1.1	inf
36	r1	1.0	0.0	0.0
36	rnapol	1.2	0.0	0.0
37	__protein1_rbs	5.3	0.0	0.0
37	__protein2_rbs	0.5	0.0	0.0
37	__protein3_rbs	0.75	0.0	0.0
37	__ribosome	69.0	0.0	0.0
37	__rnase_site_ext	6.45	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	131.9	8.7	2.59498195
37	protein2	20.5	0.9	inf
37	protein3	37.5	1.25	inf
37	r1	0.9	0.0	0.0
37	rnapol	1.1	0.0	0.0
38	__protein1_rbs	4.85	0.0	0.0
38	__protein2_rbs	0.4	0.0	0.0
38	__protein3_rbs	0.85	0.0	0.0
38	__ribosome	68.7	0.0	0.0
38	__rnase_site_ext	6.2	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	138.9	8.75	2.57522365
38	protein2	21.15	0.95	inf
38	protein3	38.9	1.65	inf
38	r1	0.9	0.0	0.0
38	rnapol	1.1	0.0	0.0
39	__protein1_rbs	5.45	0.0	0.0
39	__protein2_rbs	0.65	0.0	0.0
39	__protein3_rbs	1.3	0.0	0.0
39	__ribosome	68.9	0.0	0.0
39	__rnase_site_ext	6.65	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	144.8	9.05	2.53096505
39	protein2	21.8	0.95	inf
39	protein3	40.2	1.75	inf
39	r1	0.9	0.0	0.0
39	rnapol	1.15	0.0	0.0
40	__protein1_rbs	5.55	0.0	0.0
40	__protein2_rbs	0.45	0.0	0.0
40	__protein3_rbs	1.05	0.0	0.0
40	__ribosome	68.25	0.0	0.0
40	__rnase_site_ext	6.4	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	151.95	9.3	2.5042948000000003
40	protein2	22.75	0.85	inf
40	protein3	41.3	1.9	inf
40	r1	0.85	0.0	0.0
40	rnapol	1.35	0.0	0.0
41	__protein1_rbs	5.9	0.0	0.0
41	__protein2_rbs	0.7	0.0	0.0
41	__protein3_rbs	1.05	0.0	0.0
41	__ribosome	66.85	0.0	0.0
41	__rnase_site_ext	7.15	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	158.4	9.65	2.48321785
41	protein2	23.5	0.95	inf
41	protein3	42.05	1.75	inf
41	r1	0.9	0.0	0.0
41	rnapol	1.2	0.0	0.0
42	__protein1_rbs	5.8	0.0	0.0
42	__protein2_rbs	0.55	0.0	0.0
42	__protein3_rbs	1.25	0.0	0.0
42	__ribosome	66.55	0.0	0.0
42	__rnase_site_ext	7.3	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	165.15	9.75	2.50981055
42	protein2	24.55	0.85	inf
42	protein3	43.25	1.8	3.3833333499999996
42	r1	0.85	0.0	0.0
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	5.5	0.0	0.0
43	__protein2_rbs	0.3	0.0	0.0
43	__protein3_rbs	0.95	0.0	0.0
43	__ribosome	65.2	0.0	0.0
43	__rnase_site_ext	6.7	0.0	0.0
43	p1	0.8	0.0	0.0
43	protein1	172.0	9.8	2.6074243499999996
43	protein2	25.3	0.7	inf
43	protein3	44.3	1.95	3.4999999499999994
43	r1	0.85	0.0	0.0
43	rnapol	1.35	0.0	0.0
44	__protein1_rbs	6.45	0.0	0.0
44	__protein2_rbs	0.35	0.0	0.0
44	__protein3_rbs	1.2	0.0	0.0
44	__ribosome	65.5	0.0	0.0
44	__rnase_site_ext	7.95	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	179.8	10.15	2.4677146
44	protein2	26.0	0.85	inf
44	protein3	45.45	1.8	3.9416666499999997
44	r1	1.1	0.0	0.0
44	rnapol	1.3	0.0	0.0
45	__protein1_rbs	6.05	0.0	0.0
45	__protein2_rbs	0.8	0.0	0.0
45	__protein3_rbs	1.45	0.0	0.0
45	__ribosome	64.35	0.0	0.0
45	__rnase_site_ext	7.5	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	186.35	10.25	2.5851389000000005
45	protein2	26.65	1.0	inf
45	protein3	46.8	1.9	3.86666665
45	r1	1.05	0.0	0.0
45	rnapol	1.25	0.0	0.0
46	__protein1_rbs	5.55	0.0	0.0
46	__protein2_rbs	0.8	0.0	0.0
46	__protein3_rbs	1.0	0.0	0.0
46	__ribosome	64.15	0.0	0.0
46	__rnase_site_ext	7.05	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	193.75	10.35	2.5924620999999997
46	protein2	27.35	1.1	inf
46	protein3	48.35	1.7	3.9333333500000003
46	r1	1.2	0.0	0.0
46	rnapol	1.5	0.0	0.0
47	__protein1_rbs	5.95	0.0	0.0
47	__protein2_rbs	0.5	0.0	0.0
47	__protein3_rbs	1.2	0.0	0.0
47	__ribosome	64.75	0.0	0.0
47	__rnase_site_ext	7.2	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	202.3	10.05	2.5767803500000004
47	protein2	28.05	1.0	inf
47	protein3	49.75	1.7	3.8583332999999995
47	r1	0.9	0.0	0.0
47	rnapol	1.55	0.0	0.0
48	__protein1_rbs	6.15	0.0	0.0
48	__protein2_rbs	0.6	0.0	0.0
48	__protein3_rbs	0.9	0.0	0.0
48	__ribosome	65.0	0.0	0.0
48	__rnase_site_ext	7.4	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	209.85	10.1	2.5526136499999996
48	protein2	28.6	0.75	inf
48	protein3	51.25	1.7	inf
48	r1	0.7	0.0	0.0
48	rnapol	1.7	0.0	0.0
49	__protein1_rbs	6.35	0.0	0.0
49	__protein2_rbs	0.5	0.0	0.0
49	__protein3_rbs	1.35	0.0	0.0
49	__ribosome	64.7	0.0	0.0
49	__rnase_site_ext	7.45	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	217.25	10.4	2.55121415
49	protein2	29.15	0.75	inf
49	protein3	52.7	1.95	inf
49	r1	0.7	0.0	0.0
49	rnapol	1.55	0.0	0.0
50	__protein1_rbs	6.1	0.0	0.0
50	__protein2_rbs	0.35	0.0	0.0
50	__protein3_rbs	1.05	0.0	0.0
50	__ribosome	64.6	0.0	0.0
50	__rnase_site_ext	7.65	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	225.2	10.7	2.5267307499999996
50	protein2	30.05	0.55	inf
50	protein3	54.05	1.85	inf
50	r1	0.65	0.0	0.0
50	rnapol	1.4	0.0	0.0
51	__protein1_rbs	6.15	0.0	0.0
51	__protein2_rbs	0.3	0.0	0.0
51	__protein3_rbs	1.25	0.0	0.0
51	__ribosome	64.7	0.0	0.0
51	__rnase_site_ext	7.55	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	233.05	10.7	2.54929885
51	protein2	30.9	0.45	inf
51	protein3	55.4	1.9	inf
51	r1	0.45	0.0	0.0
51	rnapol	1.4	0.0	0.0
52	__protein1_rbs	6.6	0.0	0.0
52	__protein2_rbs	0.35	0.0	0.0
52	__protein3_rbs	1.1	0.0	0.0
52	__ribosome	64.95	0.0	0.0
52	__rnase_site_ext	7.95	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	240.85	10.7	2.5443861
52	protein2	31.6	0.5	inf
52	protein3	56.75	1.85	inf
52	r1	0.65	0.0	0.0
52	rnapol	1.6	0.0	0.0
53	__protein1_rbs	6.45	0.0	0.0
53	__protein2_rbs	0.6	0.0	0.0
53	__protein3_rbs	1.35	0.0	0.0
53	__ribosome	64.15	0.0	0.0
53	__rnase_site_ext	7.6	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	248.6	10.8	2.5726974
53	protein2	32.25	0.9	inf
53	protein3	57.9	1.9	inf
53	r1	0.9	0.0	0.0
53	rnapol	1.7	0.0	0.0
54	__protein1_rbs	6.6	0.0	0.0
54	__protein2_rbs	0.4	0.0	0.0
54	__protein3_rbs	0.85	0.0	0.0
54	__ribosome	63.35	0.0	0.0
54	__rnase_site_ext	7.55	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	257.4	10.95	2.4930658500000002
54	protein2	32.4	0.75	inf
54	protein3	58.8	1.8	inf
54	r1	0.7	0.0	0.0
54	rnapol	1.65	0.0	0.0
55	__protein1_rbs	6.15	0.0	0.0
55	__protein2_rbs	0.6	0.0	0.0
55	__protein3_rbs	1.0	0.0	0.0
55	__ribosome	62.9	0.0	0.0
55	__rnase_site_ext	7.5	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	265.15	11.2	2.5234197499999995
55	protein2	32.7	0.7	inf
55	protein3	60.4	1.55	inf
55	r1	0.8	0.0	0.0
55	rnapol	1.5	0.0	0.0
56	__protein1_rbs	6.9	0.0	0.0
56	__protein2_rbs	0.45	0.0	0.0
56	__protein3_rbs	1.1	0.0	0.0
56	__ribosome	62.5	0.0	0.0
56	__rnase_site_ext	8.45	0.0	0.0
56	p1	0.85	0.0	0.0
56	protein1	272.95	11.4	2.5189787999999997
56	protein2	33.0	0.8	inf
56	protein3	62.05	1.4	inf
56	r1	0.85	0.0	0.0
56	rnapol	1.4	0.0	0.0
57	__protein1_rbs	7.8	0.0	0.0
57	__protein2_rbs	0.6	0.0	0.0
57	__protein3_rbs	1.1	0.0	0.0
57	__ribosome	61.8	0.0	0.0
57	__rnase_site_ext	9.25	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	280.55	11.55	2.56643215
57	protein2	33.45	1.0	inf
57	protein3	63.8	1.65	inf
57	r1	0.95	0.0	0.0
57	rnapol	1.3	0.0	0.0
58	__protein1_rbs	7.15	0.0	0.0
58	__protein2_rbs	0.55	0.0	0.0
58	__protein3_rbs	1.05	0.0	0.0
58	__ribosome	61.9	0.0	0.0
58	__rnase_site_ext	8.75	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	289.25	11.7	2.56077435
58	protein2	34.0	0.8	inf
58	protein3	65.4	1.65	inf
58	r1	0.9	0.0	0.0
58	rnapol	1.1	0.0	0.0
59	__protein1_rbs	7.25	0.0	0.0
59	__protein2_rbs	0.45	0.0	0.0
59	__protein3_rbs	1.1	0.0	0.0
59	__ribosome	61.75	0.0	0.0
59	__rnase_site_ext	8.35	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	298.55	12.1	2.4599624
59	protein2	34.45	0.85	inf
59	protein3	67.0	1.55	inf
59	r1	0.85	0.0	0.0
59	rnapol	1.1	0.0	0.0
60	__protein1_rbs	7.15	0.0	0.0
60	__protein2_rbs	0.45	0.0	0.0
60	__protein3_rbs	0.65	0.0	0.0
60	__ribosome	61.0	0.0	0.0
60	__rnase_site_ext	8.65	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	307.4	12.2	2.4522088500000003
60	protein2	34.95	1.0	inf
60	protein3	68.15	1.6	inf
60	r1	0.95	0.0	0.0
60	rnapol	1.15	0.0	0.0
61	__protein1_rbs	7.45	0.0	0.0
61	__protein2_rbs	0.6	0.0	0.0
61	__protein3_rbs	1.0	0.0	0.0
61	__ribosome	60.65	0.0	0.0
61	__rnase_site_ext	8.75	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	316.05	12.4	2.4600109999999997
61	protein2	35.8	0.9	inf
61	protein3	69.4	1.6	inf
61	r1	0.95	0.0	0.0
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	8.55	0.0	0.0
62	__protein2_rbs	0.45	0.0	0.0
62	__protein3_rbs	0.9	0.0	0.0
62	__ribosome	60.55	0.0	0.0
62	__rnase_site_ext	9.7	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	325.15	12.6	2.4275595500000002
62	protein2	36.35	0.85	inf
62	protein3	70.7	1.5	inf
62	r1	0.9	0.0	0.0
62	rnapol	1.15	0.0	0.0
63	__protein1_rbs	7.3	0.0	0.0
63	__protein2_rbs	0.75	0.0	0.0
63	__protein3_rbs	1.15	0.0	0.0
63	__ribosome	60.2	0.0	0.0
63	__rnase_site_ext	8.9	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	334.25	12.7	2.44659315
63	protein2	37.1	0.95	inf
63	protein3	71.85	1.75	inf
