time	species	protein	transcript	ribo_density
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	85.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	4.0	3.0	3.666667
10	protein2	1.0	2.0	2.0
10	r1	2.0	0.0	0.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	79.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	7.0	3.0	4.0
11	protein2	2.0	3.0	2.333333
11	protein3	0.0	1.0	2.0
11	r1	3.0	0.0	0.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	80.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	11.0	3.0	3.333333
12	protein2	3.0	3.0	2.333333
12	protein3	0.0	1.0	3.0
12	r1	3.0	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	79.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	protein1	15.0	3.0	2.666667
13	protein2	4.0	3.0	3.0
13	protein3	0.0	1.0	4.0
13	r1	3.0	0.0	0.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	75.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	16.0	4.0	2.5
14	protein2	5.0	3.0	3.666667
14	protein3	0.0	2.0	2.0
14	r1	3.0	0.0	0.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	75.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	19.0	4.0	2.5
15	protein2	8.0	3.0	3.333333
15	protein3	1.0	3.0	1.666667
15	r1	3.0	0.0	0.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	74.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	22.0	4.0	2.25
16	protein2	10.0	3.0	3.666667
16	protein3	2.0	3.0	2.0
16	r1	4.0	0.0	0.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	71.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	24.0	4.0	2.75
17	protein2	12.0	4.0	2.5
17	protein3	3.0	3.0	2.666667
17	r1	4.0	0.0	0.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	70.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	0.0	0.0	0.0
18	protein1	28.0	4.0	3.0
18	protein2	15.0	4.0	2.0
18	protein3	4.0	3.0	3.333333
18	r1	4.0	0.0	0.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	68.0	0.0	0.0
19	__rnase_site_ext	2.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	31.0	5.0	2.6
19	protein2	18.0	4.0	2.25
19	protein3	5.0	3.0	3.333333
19	r1	4.0	0.0	0.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	65.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	34.0	5.0	3.2
20	protein2	20.0	4.0	2.25
20	protein3	7.0	3.0	3.333333
20	r1	4.0	0.0	0.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	65.0	0.0	0.0
21	__rnase_site_ext	2.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	39.0	5.0	3.2
21	protein2	22.0	4.0	2.5
21	protein3	10.0	4.0	2.25
21	r1	4.0	0.0	0.0
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	65.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	43.0	5.0	2.8
22	protein2	23.0	4.0	2.75
22	protein3	12.0	4.0	2.5
22	r1	5.0	0.0	0.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	65.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	47.0	5.0	3.0
23	protein2	27.0	4.0	2.5
23	protein3	14.0	4.0	2.5
23	r1	4.0	0.0	0.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	62.0	0.0	0.0
24	__rnase_site_ext	2.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	53.0	5.0	2.8
24	protein2	28.0	4.0	3.0
24	protein3	16.0	4.0	3.0
24	r1	4.0	0.0	0.0
24	rnapol	3.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	59.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	56.0	6.0	2.5
25	protein2	31.0	4.0	3.0
25	protein3	17.0	4.0	3.5
25	r1	4.0	0.0	0.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	58.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	59.0	6.0	2.666667
26	protein2	33.0	4.0	3.25
26	protein3	19.0	5.0	2.6
26	r1	4.0	0.0	0.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	58.0	0.0	0.0
27	__rnase_site_ext	4.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	64.0	6.0	2.833333
27	protein2	36.0	3.0	3.666667
27	protein3	23.0	5.0	2.8
27	r1	3.0	0.0	0.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	60.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	69.0	7.0	2.428571
28	protein2	40.0	3.0	3.0
28	protein3	26.0	5.0	2.8
28	r1	4.0	0.0	0.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	61.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	76.0	7.0	2.142857
29	protein2	41.0	4.0	2.5
29	protein3	29.0	5.0	2.8
29	r1	4.0	0.0	0.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	62.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	80.0	7.0	2.285714
30	protein2	45.0	4.0	1.75
30	protein3	32.0	5.0	3.0
30	r1	4.0	0.0	0.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	57.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	83.0	7.0	2.428571
31	protein2	47.0	5.0	2.0
31	protein3	34.0	4.0	4.0
31	r1	5.0	0.0	0.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	58.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	90.0	7.0	1.857143
32	protein2	48.0	5.0	2.8
32	protein3	38.0	4.0	3.75
32	r1	5.0	0.0	0.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	55.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	93.0	7.0	2.0
33	protein2	49.0	5.0	3.0
33	protein3	41.0	5.0	3.2
33	r1	5.0	0.0	0.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	48.0	0.0	0.0
34	__rnase_site_ext	4.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	97.0	6.0	2.833333
34	protein2	53.0	5.0	3.4
34	protein3	43.0	5.0	3.6
34	r1	5.0	0.0	0.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	3.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	49.0	0.0	0.0
35	__rnase_site_ext	4.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	102.0	7.0	2.571429
35	protein2	57.0	5.0	3.4
35	protein3	47.0	5.0	3.2
35	r1	5.0	0.0	0.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	3.0	0.0	0.0
36	__ribosome	46.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	105.0	6.0	3.0
36	protein2	59.0	5.0	3.6
36	protein3	50.0	5.0	3.6
36	r1	5.0	0.0	0.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	3.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	53.0	0.0	0.0
37	__rnase_site_ext	4.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	110.0	6.0	2.833333
37	protein2	64.0	5.0	3.0
37	protein3	54.0	5.0	3.0
37	r1	5.0	0.0	0.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	3.0	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	55.0	0.0	0.0
38	__rnase_site_ext	3.0	0.0	0.0
38	p1	0.0	0.0	0.0
38	protein1	116.0	5.0	2.8
38	protein2	68.0	5.0	3.2
38	protein3	59.0	5.0	3.0
38	r1	5.0	0.0	0.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	60.0	0.0	0.0
39	__rnase_site_ext	5.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	122.0	6.0	1.5
39	protein2	71.0	6.0	2.833333
39	protein3	61.0	5.0	2.8
39	r1	6.0	0.0	0.0
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	4.0	0.0	0.0
40	__protein2_rbs	3.0	0.0	0.0
40	__protein3_rbs	1.0	0.0	0.0
40	__ribosome	63.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	126.0	6.0	1.333333
40	protein2	76.0	4.0	3.75
40	protein3	66.0	5.0	2.8
40	r1	4.0	0.0	0.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	4.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	61.0	0.0	0.0
41	__rnase_site_ext	4.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	130.0	6.0	1.166667
41	protein2	79.0	4.0	3.75
41	protein3	68.0	5.0	3.4
41	r1	4.0	0.0	0.0
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	2.0	0.0	0.0
42	__protein2_rbs	1.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	58.0	0.0	0.0
42	__rnase_site_ext	4.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	131.0	6.0	1.833333
42	protein2	85.0	4.0	3.0
42	protein3	71.0	5.0	3.8
42	r1	5.0	0.0	0.0
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	1.0	0.0	0.0
43	__protein2_rbs	3.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	51.0	0.0	0.0
43	__rnase_site_ext	5.0	0.0	0.0
43	p1	0.0	0.0	0.0
43	protein1	132.0	6.0	2.833333
43	protein2	87.0	5.0	2.8
43	protein3	75.0	6.0	3.0
43	r1	4.0	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	2.0	0.0	0.0
44	__protein3_rbs	5.0	0.0	0.0
44	__ribosome	48.0	0.0	0.0
44	__rnase_site_ext	5.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	136.0	7.0	2.714286
44	protein2	91.0	4.0	3.25
44	protein3	76.0	6.0	3.333333
44	r1	4.0	0.0	0.0
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	4.0	0.0	0.0
45	__protein2_rbs	4.0	0.0	0.0
45	__protein3_rbs	1.0	0.0	0.0
45	__ribosome	48.0	0.0	0.0
45	__rnase_site_ext	4.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	140.0	7.0	2.571429
45	protein2	91.0	4.0	3.25
45	protein3	81.0	6.0	3.5
45	r1	4.0	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	4.0	0.0	0.0
46	__protein2_rbs	3.0	0.0	0.0
46	__protein3_rbs	2.0	0.0	0.0
46	__ribosome	54.0	0.0	0.0
46	__rnase_site_ext	4.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	146.0	8.0	2.25
46	protein2	97.0	4.0	2.25
46	protein3	88.0	6.0	3.166667
46	r1	4.0	0.0	0.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	4.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	55.0	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	153.0	8.0	1.875
47	protein2	101.0	5.0	1.8
47	protein3	90.0	7.0	3.0
47	r1	5.0	0.0	0.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	4.0	0.0	0.0
48	__ribosome	54.0	0.0	0.0
48	__rnase_site_ext	6.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	157.0	8.0	1.75
48	protein2	103.0	6.0	1.666667
48	protein3	94.0	5.0	4.4
48	r1	6.0	0.0	0.0
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	3.0	0.0	0.0
49	__protein2_rbs	4.0	0.0	0.0
49	__protein3_rbs	5.0	0.0	0.0
49	__ribosome	52.0	0.0	0.0
49	__rnase_site_ext	3.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	162.0	8.0	2.0
49	protein2	104.0	6.0	2.166667
49	protein3	98.0	5.0	3.8
49	r1	6.0	0.0	0.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	4.0	0.0	0.0
50	__protein2_rbs	4.0	0.0	0.0
50	__protein3_rbs	2.0	0.0	0.0
50	__ribosome	51.0	0.0	0.0
50	__rnase_site_ext	6.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	168.0	8.0	1.875
50	protein2	106.0	6.0	2.5
50	protein3	102.0	5.0	3.8
50	r1	6.0	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	7.0	0.0	0.0
51	__protein2_rbs	2.0	0.0	0.0
51	__protein3_rbs	4.0	0.0	0.0
51	__ribosome	51.0	0.0	0.0
51	__rnase_site_ext	7.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	169.0	8.0	2.0
51	protein2	110.0	5.0	3.0
51	protein3	108.0	6.0	3.0
51	r1	4.0	0.0	0.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	4.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	5.0	0.0	0.0
52	__ribosome	53.0	0.0	0.0
52	__rnase_site_ext	5.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	176.0	8.0	1.875
52	protein2	111.0	4.0	4.0
52	protein3	112.0	5.0	3.2
52	r1	4.0	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	4.0	0.0	0.0
53	__protein2_rbs	1.0	0.0	0.0
53	__protein3_rbs	4.0	0.0	0.0
53	__ribosome	55.0	0.0	0.0
53	__rnase_site_ext	5.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	182.0	8.0	1.875
53	protein2	117.0	4.0	3.25
53	protein3	115.0	7.0	2.428571
53	r1	4.0	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	2.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	5.0	0.0	0.0
54	__ribosome	52.0	0.0	0.0
54	__rnase_site_ext	2.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	184.0	8.0	2.5
54	protein2	121.0	4.0	2.5
54	protein3	119.0	7.0	2.571429
54	r1	4.0	0.0	0.0
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	4.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	49.0	0.0	0.0
55	__rnase_site_ext	6.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	187.0	8.0	2.75
55	protein2	124.0	4.0	2.25
55	protein3	122.0	7.0	2.857143
55	r1	4.0	0.0	0.0
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	3.0	0.0	0.0
56	__protein2_rbs	3.0	0.0	0.0
56	__protein3_rbs	3.0	0.0	0.0
56	__ribosome	51.0	0.0	0.0
56	__rnase_site_ext	4.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	193.0	8.0	2.625
56	protein2	127.0	4.0	2.0
56	protein3	128.0	7.0	2.857143
56	r1	4.0	0.0	0.0
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	1.0	0.0	0.0
57	__protein3_rbs	2.0	0.0	0.0
57	__ribosome	45.0	0.0	0.0
57	__rnase_site_ext	5.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	200.0	8.0	2.25
57	protein2	129.0	4.0	2.75
57	protein3	129.0	6.0	4.3333330000000005
57	r1	4.0	0.0	0.0
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	7.0	0.0	0.0
58	__protein2_rbs	4.0	0.0	0.0
58	__protein3_rbs	3.0	0.0	0.0
58	__ribosome	50.0	0.0	0.0
58	__rnase_site_ext	7.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	207.0	10.0	1.5
58	protein2	132.0	4.0	2.5
58	protein3	133.0	6.0	4.1666669999999995
58	r1	4.0	0.0	0.0
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	6.0	0.0	0.0
59	__protein2_rbs	3.0	0.0	0.0
59	__protein3_rbs	0.0	0.0	0.0
59	__ribosome	46.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	212.0	11.0	1.818182
59	protein2	133.0	4.0	2.5
59	protein3	139.0	4.0	6.0
59	r1	4.0	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	6.0	0.0	0.0
60	__protein2_rbs	4.0	0.0	0.0
60	__protein3_rbs	4.0	0.0	0.0
60	__ribosome	46.0	0.0	0.0
60	__rnase_site_ext	7.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	217.0	11.0	2.454545
60	protein2	135.0	4.0	2.0
60	protein3	145.0	4.0	4.75
60	r1	4.0	0.0	0.0
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	4.0	0.0	0.0
61	__protein2_rbs	2.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	43.0	0.0	0.0
61	__rnase_site_ext	7.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	219.0	11.0	3.0
61	protein2	137.0	5.0	2.0
61	protein3	151.0	4.0	3.5
61	r1	6.0	0.0	0.0
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	8.0	0.0	0.0
62	__protein2_rbs	2.0	0.0	0.0
62	__protein3_rbs	4.0	0.0	0.0
62	__ribosome	52.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	231.0	11.0	2.545455
62	protein2	141.0	4.0	2.0
62	protein3	156.0	4.0	3.0
62	r1	5.0	0.0	0.0
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	6.0	0.0	0.0
63	__protein2_rbs	3.0	0.0	0.0
63	__protein3_rbs	3.0	0.0	0.0
63	__ribosome	50.0	0.0	0.0
63	__rnase_site_ext	7.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	239.0	11.0	2.727273
63	protein2	142.0	5.0	2.2
63	protein3	162.0	4.0	2.25
63	r1	5.0	0.0	0.0
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	6.0	0.0	0.0
64	__protein2_rbs	5.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	49.0	0.0	0.0
64	__rnase_site_ext	8.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	251.0	11.0	2.545455
64	protein2	144.0	6.0	1.833333
64	protein3	163.0	5.0	2.4
