time	species	protein	transcript	ribo_density
9	r1	3.0	0.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	75.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	15.0	4.0	2.75
10	protein2	3.0	3.0	4.3333330000000005
10	protein3	0.0	2.0	0.5
10	r1	3.0	0.0	0.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	4.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	79.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	20.0	4.0	1.75
11	protein2	6.0	3.0	4.0
11	protein3	0.0	3.0	0.666667
11	r1	3.0	0.0	0.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	74.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	24.0	4.0	2.0
12	protein2	10.0	3.0	4.3333330000000005
12	protein3	0.0	4.0	1.25
12	r1	2.0	0.0	0.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	71.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	26.0	4.0	2.5
13	protein2	13.0	3.0	3.666667
13	protein3	0.0	4.0	2.0
13	r1	3.0	0.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	66.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	27.0	4.0	2.75
14	protein2	15.0	3.0	4.0
14	protein3	0.0	4.0	2.75
14	r1	3.0	0.0	0.0
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	4.0	0.0	0.0
15	__ribosome	67.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	31.0	4.0	2.75
15	protein2	20.0	3.0	3.333333
15	protein3	2.0	4.0	3.0
15	r1	3.0	0.0	0.0
15	rnapol	3.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	66.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	34.0	4.0	2.75
16	protein2	21.0	3.0	3.333333
16	protein3	5.0	3.0	4.3333330000000005
16	r1	3.0	0.0	0.0
16	rnapol	4.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	68.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	37.0	5.0	2.4
17	protein2	25.0	3.0	2.333333
17	protein3	6.0	3.0	4.3333330000000005
17	r1	3.0	0.0	0.0
17	rnapol	3.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	69.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	40.0	6.0	1.833333
18	protein2	25.0	3.0	3.0
18	protein3	9.0	3.0	3.666667
18	r1	3.0	0.0	0.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	69.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	44.0	6.0	2.166667
19	protein2	30.0	3.0	2.666667
19	protein3	12.0	3.0	3.333333
19	r1	3.0	0.0	0.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	66.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	47.0	6.0	2.833333
20	protein2	32.0	4.0	2.25
20	protein3	14.0	3.0	2.666667
20	r1	4.0	0.0	0.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	66.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	0.0	0.0	0.0
21	protein1	51.0	6.0	2.666667
21	protein2	32.0	3.0	4.0
21	protein3	18.0	3.0	2.0
21	r1	3.0	0.0	0.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	59.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	54.0	7.0	2.857143
22	protein2	34.0	4.0	3.0
22	protein3	19.0	3.0	3.0
22	r1	4.0	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	59.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	59.0	7.0	2.857143
23	protein2	37.0	4.0	3.25
23	protein3	22.0	3.0	2.666667
23	r1	4.0	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	57.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	66.0	7.0	2.714286
24	protein2	39.0	3.0	5.3333330000000005
24	protein3	22.0	3.0	2.666667
24	r1	3.0	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	56.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	72.0	7.0	2.714286
25	protein2	43.0	3.0	5.0
25	protein3	23.0	4.0	2.5
25	r1	3.0	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	60.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	78.0	7.0	2.142857
26	protein2	45.0	3.0	5.0
26	protein3	26.0	5.0	2.0
26	r1	3.0	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	61.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	0.0	0.0	0.0
27	protein1	83.0	7.0	2.0
27	protein2	48.0	3.0	4.6666669999999995
27	protein3	28.0	5.0	2.2
27	r1	3.0	0.0	0.0
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	63.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	87.0	8.0	1.75
28	protein2	54.0	3.0	3.666667
28	protein3	30.0	5.0	2.4
28	r1	3.0	0.0	0.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	59.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	91.0	8.0	1.875
29	protein2	57.0	3.0	3.333333
29	protein3	31.0	5.0	3.2
29	r1	3.0	0.0	0.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	59.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	96.0	8.0	2.125
30	protein2	60.0	3.0	3.0
30	protein3	34.0	5.0	3.0
30	r1	3.0	0.0	0.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	57.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	100.0	8.0	2.375
31	protein2	61.0	4.0	2.25
31	protein3	37.0	5.0	3.0
31	r1	4.0	0.0	0.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	0.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	54.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	104.0	8.0	2.75
32	protein2	64.0	4.0	2.5
32	protein3	41.0	5.0	2.8
32	r1	4.0	0.0	0.0
32	rnapol	3.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	3.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	57.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	112.0	8.0	2.375
33	protein2	67.0	4.0	2.25
33	protein3	45.0	4.0	3.75
33	r1	4.0	0.0	0.0
33	rnapol	3.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	57.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	protein1	117.0	8.0	2.375
34	protein2	69.0	4.0	2.0
34	protein3	47.0	3.0	5.3333330000000005
34	r1	4.0	0.0	0.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	3.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	51.0	0.0	0.0
35	__rnase_site_ext	4.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	122.0	9.0	2.444444
35	protein2	70.0	4.0	3.0
35	protein3	50.0	4.0	3.75
35	r1	4.0	0.0	0.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	53.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	131.0	9.0	1.7777779999999999
36	protein2	73.0	4.0	3.25
36	protein3	53.0	4.0	4.5
36	r1	4.0	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	2.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	56.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	134.0	10.0	1.8
37	protein2	76.0	4.0	3.0
37	protein3	58.0	4.0	3.5
37	r1	4.0	0.0	0.0
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	8.0	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	2.0	0.0	0.0
38	__ribosome	55.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	141.0	10.0	1.6
38	protein2	79.0	6.0	2.166667
38	protein3	61.0	4.0	4.0
38	r1	5.0	0.0	0.0
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	2.0	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	4.0	0.0	0.0
39	__ribosome	48.0	0.0	0.0
39	__rnase_site_ext	4.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	146.0	10.0	2.4
39	protein2	81.0	6.0	2.166667
39	protein3	64.0	4.0	3.75
39	r1	6.0	0.0	0.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	150.0	10.0	2.6
40	protein2	84.0	7.0	2.285714
40	protein3	68.0	4.0	3.25
40	r1	7.0	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	41.0	0.0	0.0
41	__rnase_site_ext	6.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	155.0	10.0	2.9
41	protein2	87.0	7.0	2.571429
41	protein3	72.0	4.0	3.0
41	r1	7.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	52.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	167.0	10.0	2.1
42	protein2	90.0	7.0	2.285714
42	protein3	76.0	5.0	2.2
42	r1	7.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	4.0	0.0	0.0
43	__protein3_rbs	4.0	0.0	0.0
43	__ribosome	47.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	173.0	10.0	2.2
43	protein2	92.0	7.0	2.714286
43	protein3	78.0	6.0	2.0
43	r1	6.0	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	5.0	0.0	0.0
44	__protein2_rbs	7.0	0.0	0.0
44	__protein3_rbs	3.0	0.0	0.0
44	__ribosome	47.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	180.0	10.0	2.1
44	protein2	96.0	7.0	2.428571
44	protein3	80.0	7.0	2.142857
44	r1	7.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	2.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	48.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	186.0	10.0	2.0
45	protein2	101.0	6.0	2.833333
45	protein3	83.0	7.0	2.142857
45	r1	6.0	0.0	0.0
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	5.0	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	44.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	192.0	10.0	2.2
46	protein2	105.0	6.0	2.666667
46	protein3	86.0	7.0	2.571429
46	r1	6.0	0.0	0.0
46	rnapol	3.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	43.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	198.0	10.0	2.1
47	protein2	108.0	6.0	2.833333
47	protein3	89.0	7.0	2.714286
47	r1	6.0	0.0	0.0
47	rnapol	3.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	5.0	0.0	0.0
48	__protein3_rbs	4.0	0.0	0.0
48	__ribosome	39.0	0.0	0.0
48	__rnase_site_ext	7.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	202.0	11.0	2.272727
48	protein2	114.0	6.0	2.333333
48	protein3	90.0	7.0	3.142857
48	r1	6.0	0.0	0.0
48	rnapol	3.0	0.0	0.0
49	__protein1_rbs	11.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	40.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	209.0	11.0	2.0
49	protein2	118.0	6.0	2.5
49	protein3	96.0	7.0	3.285714
49	r1	6.0	0.0	0.0
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	9.0	0.0	0.0
50	__protein2_rbs	4.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	48.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	219.0	11.0	1.363636
50	protein2	121.0	6.0	2.666667
50	protein3	99.0	7.0	3.0
50	r1	6.0	0.0	0.0
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	5.0	0.0	0.0
51	__protein2_rbs	4.0	0.0	0.0
51	__protein3_rbs	4.0	0.0	0.0
51	__ribosome	42.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	224.0	12.0	1.666667
51	protein2	123.0	7.0	2.857143
51	protein3	106.0	7.0	2.571429
51	r1	7.0	0.0	0.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	6.0	0.0	0.0
52	__protein2_rbs	5.0	0.0	0.0
52	__protein3_rbs	5.0	0.0	0.0
52	__ribosome	39.0	0.0	0.0
52	__rnase_site_ext	8.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	230.0	12.0	2.0
52	protein2	128.0	7.0	2.428571
52	protein3	109.0	7.0	2.857143
52	r1	7.0	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	5.0	0.0	0.0
53	__protein3_rbs	4.0	0.0	0.0
53	__ribosome	35.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	233.0	13.0	1.9230770000000001
53	protein2	131.0	7.0	2.428571
53	protein3	114.0	7.0	3.285714
53	r1	7.0	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	6.0	0.0	0.0
54	__protein3_rbs	5.0	0.0	0.0
54	__ribosome	35.0	0.0	0.0
54	__rnase_site_ext	9.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	238.0	13.0	2.230769
54	protein2	136.0	8.0	2.125
54	protein3	120.0	6.0	3.166667
54	r1	8.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	5.0	0.0	0.0
55	__protein3_rbs	4.0	0.0	0.0
55	__ribosome	38.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	249.0	13.0	1.615385
55	protein2	141.0	8.0	2.125
55	protein3	121.0	6.0	4.0
55	r1	9.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	4.0	0.0	0.0
56	__protein3_rbs	5.0	0.0	0.0
56	__ribosome	40.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	257.0	13.0	1.384615
56	protein2	145.0	9.0	2.0
56	protein3	124.0	7.0	3.428571
56	r1	9.0	0.0	0.0
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	5.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	37.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	262.0	14.0	1.642857
57	protein2	147.0	8.0	2.375
57	protein3	132.0	7.0	3.0
57	r1	8.0	0.0	0.0
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	12.0	0.0	0.0
58	__protein2_rbs	2.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	34.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	268.0	14.0	1.642857
58	protein2	151.0	8.0	3.0
58	protein3	137.0	9.0	2.111111
58	r1	7.0	0.0	0.0
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	7.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	30.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	273.0	14.0	2.142857
59	protein2	157.0	9.0	2.222222
59	protein3	141.0	9.0	2.222222
59	r1	9.0	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	5.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	28.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	280.0	14.0	2.142857
60	protein2	161.0	9.0	2.333333
60	protein3	144.0	9.0	2.333333
60	r1	9.0	0.0	0.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	8.0	0.0	0.0
61	__protein3_rbs	5.0	0.0	0.0
61	__ribosome	35.0	0.0	0.0
61	__rnase_site_ext	13.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	290.0	14.0	1.857143
61	protein2	165.0	9.0	2.111111
61	protein3	150.0	9.0	2.222222
61	r1	9.0	0.0	0.0
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	6.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	36.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	297.0	14.0	2.071429
62	protein2	172.0	9.0	1.888889
62	protein3	155.0	9.0	2.0
62	r1	9.0	0.0	0.0
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	8.0	0.0	0.0
63	__protein3_rbs	8.0	0.0	0.0
63	__ribosome	36.0	0.0	0.0
63	__rnase_site_ext	11.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	308.0	15.0	1.666667
63	protein2	177.0	9.0	1.888889
63	protein3	158.0	10.0	2.2
63	r1	9.0	0.0	0.0
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	10.0	0.0	0.0
64	__protein2_rbs	6.0	0.0	0.0
64	__protein3_rbs	7.0	0.0	0.0
