time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	protein1	5.0	2.0	1.5
9	protein2	1.0	1.0	4.0
9	protein3	0.0	1.0	3.0
9	r1	1.0	0.0	0.0
9	rnapol	2.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	88.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	6.0	2.0	2.0
10	protein2	2.0	1.0	4.0
10	protein3	0.0	1.0	4.0
10	r1	1.0	0.0	0.0
10	rnapol	2.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	88.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	7.0	2.0	2.0
11	protein2	2.0	1.0	4.0
11	protein3	0.0	1.0	4.0
11	r1	1.0	0.0	0.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	85.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	8.0	3.0	2.333333
12	protein2	4.0	1.0	4.0
12	protein3	0.0	1.0	4.0
12	r1	1.0	0.0	0.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	85.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	9.0	3.0	2.333333
13	protein2	4.0	2.0	2.5
13	protein3	2.0	1.0	3.0
13	r1	2.0	0.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	83.0	0.0	0.0
14	__rnase_site_ext	1.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	10.0	3.0	3.333333
14	protein2	6.0	2.0	2.0
14	protein3	3.0	1.0	3.0
14	r1	2.0	0.0	0.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	79.0	0.0	0.0
15	__rnase_site_ext	1.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	14.0	4.0	2.5
15	protein2	6.0	3.0	2.666667
15	protein3	4.0	1.0	3.0
15	r1	2.0	0.0	0.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	75.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	16.0	4.0	3.0
16	protein2	7.0	3.0	3.0
16	protein3	4.0	1.0	4.0
16	r1	3.0	0.0	0.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	75.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	20.0	5.0	2.0
17	protein2	9.0	3.0	2.666667
17	protein3	4.0	2.0	3.5
17	r1	4.0	0.0	0.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	70.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	22.0	5.0	2.2
18	protein2	10.0	4.0	3.0
18	protein3	6.0	2.0	3.5
18	r1	4.0	0.0	0.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	69.0	0.0	0.0
19	__rnase_site_ext	2.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	26.0	5.0	2.4
19	protein2	13.0	4.0	2.75
19	protein3	7.0	3.0	2.666667
19	r1	5.0	0.0	0.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	64.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	29.0	5.0	2.8
20	protein2	16.0	5.0	2.4
20	protein3	7.0	3.0	3.333333
20	r1	5.0	0.0	0.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	62.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	32.0	5.0	2.8
21	protein2	17.0	5.0	2.6
21	protein3	8.0	3.0	3.666667
21	r1	5.0	0.0	0.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	60.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	0.0	0.0	0.0
22	protein1	36.0	5.0	2.8
22	protein2	19.0	5.0	3.4
22	protein3	11.0	4.0	2.25
22	r1	5.0	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	61.0	0.0	0.0
23	__rnase_site_ext	2.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	41.0	6.0	2.333333
23	protein2	23.0	5.0	3.4
23	protein3	14.0	5.0	1.6
23	r1	4.0	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	57.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	45.0	6.0	2.166667
24	protein2	25.0	5.0	4.4
24	protein3	17.0	5.0	1.6
24	r1	4.0	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	54.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	49.0	6.0	2.0
25	protein2	28.0	5.0	4.6
25	protein3	18.0	5.0	2.2
25	r1	5.0	0.0	0.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	56.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	0.0	0.0	0.0
26	protein1	52.0	6.0	1.833333
26	protein2	34.0	6.0	3.166667
26	protein3	19.0	5.0	2.8
26	r1	6.0	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	54.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	57.0	7.0	1.5714290000000002
27	protein2	38.0	6.0	3.333333
27	protein3	21.0	5.0	3.0
27	r1	6.0	0.0	0.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	0.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	52.0	0.0	0.0
28	__rnase_site_ext	3.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	60.0	7.0	2.285714
28	protein2	46.0	6.0	3.333333
28	protein3	24.0	5.0	2.4
28	r1	6.0	0.0	0.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	49.0	0.0	0.0
29	__rnase_site_ext	4.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	62.0	8.0	2.375
29	protein2	49.0	6.0	3.333333
29	protein3	28.0	5.0	2.4
29	r1	7.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	44.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	66.0	8.0	2.25
30	protein2	52.0	7.0	3.571429
30	protein3	30.0	6.0	2.166667
30	r1	7.0	0.0	0.0
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	44.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	74.0	9.0	1.666667
31	protein2	57.0	7.0	3.428571
31	protein3	33.0	6.0	2.833333
31	r1	7.0	0.0	0.0
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	43.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	78.0	9.0	2.0
32	protein2	64.0	8.0	2.875
32	protein3	36.0	6.0	2.666667
32	r1	8.0	0.0	0.0
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	5.0	0.0	0.0
33	__ribosome	39.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	82.0	9.0	2.333333
33	protein2	68.0	8.0	2.875
33	protein3	39.0	7.0	2.428571
33	r1	9.0	0.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	5.0	0.0	0.0
34	__protein3_rbs	6.0	0.0	0.0
34	__ribosome	41.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	88.0	9.0	2.333333
34	protein2	74.0	9.0	2.444444
34	protein3	42.0	7.0	2.285714
34	r1	9.0	0.0	0.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	42.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	93.0	9.0	2.222222
35	protein2	80.0	9.0	2.222222
35	protein3	46.0	7.0	2.571429
35	r1	9.0	0.0	0.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	41.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	100.0	9.0	2.222222
36	protein2	86.0	9.0	2.333333
36	protein3	51.0	8.0	2.25
36	r1	9.0	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	6.0	0.0	0.0
37	__protein3_rbs	3.0	0.0	0.0
37	__ribosome	38.0	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	108.0	10.0	1.9
37	protein2	91.0	9.0	2.444444
37	protein3	54.0	8.0	2.625
37	r1	9.0	0.0	0.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	6.0	0.0	0.0
38	__ribosome	31.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	111.0	10.0	2.1
38	protein2	94.0	9.0	2.555556
38	protein3	56.0	9.0	2.777778
38	r1	9.0	0.0	0.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	4.0	0.0	0.0
39	__ribosome	31.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	116.0	10.0	2.0
39	protein2	99.0	9.0	2.444444
39	protein3	61.0	9.0	3.0
39	r1	9.0	0.0	0.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	34.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	122.0	10.0	2.0
40	protein2	104.0	10.0	2.1
40	protein3	67.0	9.0	2.777778
40	r1	10.0	0.0	0.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	32.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	130.0	10.0	1.9
41	protein2	112.0	10.0	2.1
41	protein3	70.0	9.0	3.111111
41	r1	10.0	0.0	0.0
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	36.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	137.0	10.0	1.7
42	protein2	116.0	10.0	2.1
42	protein3	78.0	9.0	2.888889
42	r1	10.0	0.0	0.0
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	10.0	0.0	0.0
43	__protein2_rbs	6.0	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	35.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	141.0	10.0	1.5
43	protein2	119.0	10.0	2.6
43	protein3	83.0	9.0	2.666667
43	r1	10.0	0.0	0.0
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	8.0	0.0	0.0
44	__ribosome	35.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	protein1	146.0	10.0	1.6
44	protein2	123.0	10.0	2.7
44	protein3	88.0	9.0	2.444444
44	r1	10.0	0.0	0.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	7.0	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	41.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	151.0	11.0	1.545455
45	protein2	131.0	10.0	2.3
45	protein3	95.0	10.0	1.9
45	r1	10.0	0.0	0.0
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	39.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	156.0	11.0	1.545455
46	protein2	137.0	10.0	2.5
46	protein3	98.0	10.0	1.9
46	r1	9.0	0.0	0.0
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	39.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	160.0	11.0	1.636364
47	protein2	142.0	10.0	2.6
47	protein3	106.0	10.0	1.7
47	r1	10.0	0.0	0.0
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	7.0	0.0	0.0
48	__protein2_rbs	7.0	0.0	0.0
48	__protein3_rbs	7.0	0.0	0.0
48	__ribosome	36.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	167.0	12.0	1.583333
48	protein2	150.0	10.0	2.3
48	protein3	109.0	10.0	2.2
48	r1	11.0	0.0	0.0
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	6.0	0.0	0.0
49	__protein3_rbs	9.0	0.0	0.0
49	__ribosome	26.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	170.0	12.0	1.75
49	protein2	152.0	11.0	2.545455
49	protein3	110.0	10.0	2.5
49	r1	11.0	0.0	0.0
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	33.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	177.0	12.0	1.333333
50	protein2	160.0	11.0	2.454545
50	protein3	115.0	10.0	2.4
50	r1	11.0	0.0	0.0
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	7.0	0.0	0.0
51	__protein3_rbs	8.0	0.0	0.0
51	__ribosome	35.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	183.0	12.0	1.416667
51	protein2	167.0	11.0	2.363636
51	protein3	121.0	10.0	2.2
51	r1	11.0	0.0	0.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	8.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	36.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	189.0	12.0	1.416667
52	protein2	173.0	12.0	2.166667
52	protein3	128.0	10.0	2.1
52	r1	12.0	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	8.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	36.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	193.0	13.0	1.307692
53	protein2	180.0	12.0	2.166667
53	protein3	134.0	11.0	1.909091
53	r1	12.0	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	6.0	0.0	0.0
54	__protein3_rbs	10.0	0.0	0.0
54	__ribosome	31.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	197.0	13.0	1.461538
54	protein2	187.0	12.0	2.333333
54	protein3	135.0	11.0	2.0
54	r1	11.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	10.0	0.0	0.0
55	__protein3_rbs	8.0	0.0	0.0
55	__ribosome	25.0	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	203.0	13.0	1.461538
55	protein2	188.0	12.0	2.75
55	protein3	139.0	11.0	2.090909
55	r1	13.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	7.0	0.0	0.0
56	__protein3_rbs	8.0	0.0	0.0
56	__ribosome	24.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	207.0	12.0	1.75
56	protein2	198.0	13.0	2.538462
56	protein3	144.0	12.0	1.833333
56	r1	13.0	0.0	0.0
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	11.0	0.0	0.0
57	__protein3_rbs	9.0	0.0	0.0
57	__ribosome	36.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	216.0	12.0	1.333333
57	protein2	206.0	13.0	2.230769
57	protein3	152.0	12.0	1.583333
57	r1	13.0	0.0	0.0
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	9.0	0.0	0.0
58	__protein2_rbs	11.0	0.0	0.0
58	__protein3_rbs	10.0	0.0	0.0
58	__ribosome	33.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	220.0	12.0	1.5
58	protein2	215.0	13.0	2.076923
58	protein3	155.0	12.0	1.833333
58	r1	13.0	0.0	0.0
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	7.0	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	24.0	0.0	0.0
59	__rnase_site_ext	7.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	226.0	12.0	1.583333
59	protein2	220.0	13.0	2.384615
59	protein3	157.0	12.0	2.166667
59	r1	13.0	0.0	0.0
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	9.0	0.0	0.0
60	__protein2_rbs	10.0	0.0	0.0
60	__protein3_rbs	10.0	0.0	0.0
60	__ribosome	24.0	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	229.0	13.0	1.7692310000000002
60	protein2	229.0	13.0	2.0
60	protein3	162.0	13.0	2.076923
60	r1	13.0	0.0	0.0
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	10.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	28.0	0.0	0.0
61	__rnase_site_ext	12.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	237.0	13.0	1.384615
61	protein2	234.0	13.0	2.0
61	protein3	169.0	13.0	2.1538459999999997
61	r1	12.0	0.0	0.0
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	9.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	26.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	241.0	14.0	1.357143
62	protein2	241.0	13.0	1.9230770000000001
62	protein3	176.0	13.0	2.307692
62	r1	13.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	10.0	0.0	0.0
63	__protein2_rbs	11.0	0.0	0.0
63	__protein3_rbs	11.0	0.0	0.0
63	__ribosome	28.0	0.0	0.0
63	__rnase_site_ext	10.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	249.0	14.0	1.285714
63	protein2	249.0	13.0	1.6923080000000001
63	protein3	180.0	13.0	2.461538
63	r1	13.0	0.0	0.0
63	rnapol	1.0	0.0	0.0
