time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.7	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	5.7	2.65	2.6166667
9	protein2	0.35	0.8	inf
9	protein3	0.0	0.7	0.5
9	r1	0.95	0.0	0.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.35	0.0	0.0
10	__protein2_rbs	0.55	0.0	0.0
10	__protein3_rbs	0.7	0.0	0.0
10	__ribosome	87.25	0.0	0.0
10	__rnase_site_ext	1.75	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	7.5	2.85	2.8
10	protein2	0.9	0.9	inf
10	protein3	0.0	0.95	0.95
10	r1	0.9	0.0	0.0
10	rnapol	0.8	0.0	0.0
11	__protein1_rbs	1.55	0.0	0.0
11	__protein2_rbs	0.5	0.0	0.0
11	__protein3_rbs	0.65	0.0	0.0
11	__ribosome	85.25	0.0	0.0
11	__rnase_site_ext	2.05	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	9.6	3.05	2.79999995
11	protein2	1.45	0.9	inf
11	protein3	0.0	1.35	1.30833335
11	r1	0.85	0.0	0.0
11	rnapol	0.8	0.0	0.0
12	__protein1_rbs	1.55	0.0	0.0
12	__protein2_rbs	0.25	0.0	0.0
12	__protein3_rbs	0.9	0.0	0.0
12	__ribosome	83.0	0.0	0.0
12	__rnase_site_ext	2.05	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	11.7	3.1	3.025
12	protein2	2.3	0.7	inf
12	protein3	0.05	1.8	1.7750000499999998
12	r1	0.7	0.0	0.0
12	rnapol	1.25	0.0	0.0
13	__protein1_rbs	1.8	0.0	0.0
13	__protein2_rbs	0.3	0.0	0.0
13	__protein3_rbs	1.2	0.0	0.0
13	__ribosome	81.75	0.0	0.0
13	__rnase_site_ext	2.3	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	14.6	3.3	2.8933332500000004
13	protein2	3.2	0.65	inf
13	protein3	0.3	1.8	2.6
13	r1	0.75	0.0	0.0
13	rnapol	1.3	0.0	0.0
14	__protein1_rbs	1.95	0.0	0.0
14	__protein2_rbs	0.3	0.0	0.0
14	__protein3_rbs	1.05	0.0	0.0
14	__ribosome	80.4	0.0	0.0
14	__rnase_site_ext	2.45	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	16.95	3.45	2.974166699999999
14	protein2	4.15	0.5	inf
14	protein3	0.9	1.9	3.3166666499999997
14	r1	0.55	0.0	0.0
14	rnapol	1.35	0.0	0.0
15	__protein1_rbs	2.35	0.0	0.0
15	__protein2_rbs	0.2	0.0	0.0
15	__protein3_rbs	1.1	0.0	0.0
15	__ribosome	79.7	0.0	0.0
15	__rnase_site_ext	2.7	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	19.95	3.75	2.7908333499999998
15	protein2	5.15	0.5	inf
15	protein3	1.7	2.2	3.5875
15	r1	0.45	0.0	0.0
15	rnapol	1.5	0.0	0.0
16	__protein1_rbs	2.55	0.0	0.0
16	__protein2_rbs	0.2	0.0	0.0
16	__protein3_rbs	1.25	0.0	0.0
16	__ribosome	78.95	0.0	0.0
16	__rnase_site_ext	3.2	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	23.0	4.25	2.5233333
16	protein2	5.85	0.35	inf
16	protein3	2.9	2.15	inf
16	r1	0.5	0.0	0.0
16	rnapol	1.4	0.0	0.0
17	__protein1_rbs	2.4	0.0	0.0
17	__protein2_rbs	0.5	0.0	0.0
17	__protein3_rbs	0.95	0.0	0.0
17	__ribosome	79.05	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	26.45	4.25	2.6175
17	protein2	6.45	0.6	inf
17	protein3	4.7	1.8	inf
17	r1	0.6	0.0	0.0
17	rnapol	1.6	0.0	0.0
18	__protein1_rbs	2.2	0.0	0.0
18	__protein2_rbs	0.2	0.0	0.0
18	__protein3_rbs	1.1	0.0	0.0
18	__ribosome	77.55	0.0	0.0
18	__rnase_site_ext	2.95	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	29.25	4.4	2.7483332999999996
18	protein2	7.0	0.65	inf
18	protein3	6.15	1.8	inf
18	r1	0.75	0.0	0.0
18	rnapol	1.85	0.0	0.0
19	__protein1_rbs	2.8	0.0	0.0
19	__protein2_rbs	0.4	0.0	0.0
19	__protein3_rbs	0.9	0.0	0.0
19	__ribosome	76.95	0.0	0.0
19	__rnase_site_ext	3.4	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	32.35	4.5	2.92880945
19	protein2	7.65	0.9	inf
19	protein3	7.85	1.6	inf
19	r1	1.0	0.0	0.0
19	rnapol	1.75	0.0	0.0
20	__protein1_rbs	2.55	0.0	0.0
20	__protein2_rbs	0.15	0.0	0.0
20	__protein3_rbs	0.9	0.0	0.0
20	__ribosome	76.4	0.0	0.0
20	__rnase_site_ext	3.3	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	35.9	4.8	2.8501191
20	protein2	8.05	0.75	inf
20	protein3	9.9	1.4	inf
20	r1	0.7	0.0	0.0
20	rnapol	1.8	0.0	0.0
21	__protein1_rbs	2.35	0.0	0.0
21	__protein2_rbs	0.4	0.0	0.0
21	__protein3_rbs	0.8	0.0	0.0
21	__ribosome	76.65	0.0	0.0
21	__rnase_site_ext	3.2	0.0	0.0
21	p1	0.85	0.0	0.0
21	protein1	40.35	4.85	2.8324999999999996
21	protein2	8.4	0.6	inf
21	protein3	11.55	1.25	inf
21	r1	0.6	0.0	0.0
21	rnapol	1.6	0.0	0.0
22	__protein1_rbs	3.05	0.0	0.0
22	__protein2_rbs	0.25	0.0	0.0
22	__protein3_rbs	0.75	0.0	0.0
22	__ribosome	76.1	0.0	0.0
22	__rnase_site_ext	3.6	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	44.05	5.1	2.8467857
22	protein2	9.0	0.5	inf
22	protein3	13.05	1.4	inf
22	r1	0.4	0.0	0.0
22	rnapol	1.5	0.0	0.0
23	__protein1_rbs	2.95	0.0	0.0
23	__protein2_rbs	0.45	0.0	0.0
23	__protein3_rbs	1.05	0.0	0.0
23	__ribosome	76.65	0.0	0.0
23	__rnase_site_ext	3.85	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	48.1	5.45	2.7291667000000004
23	protein2	9.6	0.55	inf
23	protein3	14.7	1.5	inf
23	r1	0.55	0.0	0.0
23	rnapol	1.35	0.0	0.0
24	__protein1_rbs	2.45	0.0	0.0
24	__protein2_rbs	0.35	0.0	0.0
24	__protein3_rbs	0.85	0.0	0.0
24	__ribosome	76.1	0.0	0.0
24	__rnase_site_ext	3.5	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	52.2	5.6	2.87904765
24	protein2	10.4	0.6	inf
24	protein3	16.35	1.45	inf
24	r1	0.65	0.0	0.0
24	rnapol	1.35	0.0	0.0
25	__protein1_rbs	2.65	0.0	0.0
25	__protein2_rbs	0.6	0.0	0.0
25	__protein3_rbs	0.85	0.0	0.0
25	__ribosome	76.0	0.0	0.0
25	__rnase_site_ext	3.5	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	56.9	5.75	2.8035714
25	protein2	11.1	0.85	inf
25	protein3	17.55	1.6	inf
25	r1	0.85	0.0	0.0
25	rnapol	1.2	0.0	0.0
26	__protein1_rbs	3.1	0.0	0.0
26	__protein2_rbs	0.7	0.0	0.0
26	__protein3_rbs	0.95	0.0	0.0
26	__ribosome	75.25	0.0	0.0
26	__rnase_site_ext	3.8	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	60.9	5.95	2.8613691
26	protein2	11.7	1.0	inf
26	protein3	18.85	1.55	inf
26	r1	1.1	0.0	0.0
26	rnapol	1.45	0.0	0.0
27	__protein1_rbs	3.35	0.0	0.0
27	__protein2_rbs	0.5	0.0	0.0
27	__protein3_rbs	0.85	0.0	0.0
27	__ribosome	74.6	0.0	0.0
27	__rnase_site_ext	4.55	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	66.1	6.3	2.65422615
27	protein2	12.05	0.85	inf
27	protein3	19.95	1.6	inf
27	r1	0.9	0.0	0.0
27	rnapol	1.55	0.0	0.0
28	__protein1_rbs	3.55	0.0	0.0
28	__protein2_rbs	0.5	0.0	0.0
28	__protein3_rbs	0.7	0.0	0.0
28	__ribosome	72.9	0.0	0.0
28	__rnase_site_ext	4.7	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	70.85	6.6	2.6806548
28	protein2	12.4	0.8	inf
28	protein3	21.35	1.45	inf
28	r1	0.8	0.0	0.0
28	rnapol	1.35	0.0	0.0
29	__protein1_rbs	3.65	0.0	0.0
29	__protein2_rbs	0.35	0.0	0.0
29	__protein3_rbs	0.85	0.0	0.0
29	__ribosome	72.05	0.0	0.0
29	__rnase_site_ext	4.75	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	75.8	6.95	2.6480951999999998
29	protein2	12.8	0.7	inf
29	protein3	22.65	1.5	inf
29	r1	0.6	0.0	0.0
29	rnapol	1.05	0.0	0.0
30	__protein1_rbs	4.2	0.0	0.0
30	__protein2_rbs	0.4	0.0	0.0
30	__protein3_rbs	1.1	0.0	0.0
30	__ribosome	71.8	0.0	0.0
30	__rnase_site_ext	5.35	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	80.9	7.25	2.6309524
30	protein2	13.4	0.55	inf
30	protein3	23.9	1.65	inf
30	r1	0.7	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.15	0.0	0.0
31	__protein2_rbs	0.25	0.0	0.0
31	__protein3_rbs	0.95	0.0	0.0
31	__ribosome	70.9	0.0	0.0
31	__rnase_site_ext	5.05	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	86.15	7.3	2.80297625
31	protein2	14.2	0.65	inf
31	protein3	25.45	1.5	inf
31	r1	0.75	0.0	0.0
31	rnapol	1.25	0.0	0.0
32	__protein1_rbs	3.95	0.0	0.0
32	__protein2_rbs	0.5	0.0	0.0
32	__protein3_rbs	0.9	0.0	0.0
32	__ribosome	70.75	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	91.75	7.45	2.8441269499999997
32	protein2	14.9	0.75	inf
32	protein3	26.9	1.6	inf
32	r1	0.9	0.0	0.0
32	rnapol	1.15	0.0	0.0
33	__protein1_rbs	4.1	0.0	0.0
33	__protein2_rbs	0.5	0.0	0.0
33	__protein3_rbs	0.95	0.0	0.0
33	__ribosome	70.85	0.0	0.0
33	__rnase_site_ext	5.05	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	98.15	7.55	2.75138885
33	protein2	15.6	0.8	inf
33	protein3	28.3	1.75	inf
33	r1	0.8	0.0	0.0
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	4.1	0.0	0.0
34	__protein2_rbs	0.4	0.0	0.0
34	__protein3_rbs	1.05	0.0	0.0
34	__ribosome	70.55	0.0	0.0
34	__rnase_site_ext	5.15	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	104.4	7.8	2.6863690499999997
34	protein2	16.2	0.65	inf
34	protein3	29.7	1.9	inf
34	r1	0.5	0.0	0.0
34	rnapol	1.25	0.0	0.0
35	__protein1_rbs	4.8	0.0	0.0
35	__protein2_rbs	0.45	0.0	0.0
35	__protein3_rbs	0.95	0.0	0.0
35	__ribosome	69.4	0.0	0.0
35	__rnase_site_ext	6.05	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	110.0	8.05	2.6864466499999997
35	protein2	16.8	0.65	inf
35	protein3	30.75	1.75	inf
35	r1	0.7	0.0	0.0
35	rnapol	1.3	0.0	0.0
36	__protein1_rbs	4.6	0.0	0.0
36	__protein2_rbs	0.2	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	69.15	0.0	0.0
36	__rnase_site_ext	5.75	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	115.9	8.05	2.76112915
36	protein2	17.45	0.65	inf
36	protein3	32.25	1.7	inf
36	r1	0.8	0.0	0.0
36	rnapol	1.2	0.0	0.0
37	__protein1_rbs	4.8	0.0	0.0
37	__protein2_rbs	0.4	0.0	0.0
37	__protein3_rbs	1.15	0.0	0.0
37	__ribosome	69.2	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	122.7	8.45	2.5709542000000005
37	protein2	18.05	0.65	inf
37	protein3	33.4	1.95	inf
37	r1	0.65	0.0	0.0
37	rnapol	1.2	0.0	0.0
38	__protein1_rbs	4.9	0.0	0.0
38	__protein2_rbs	0.4	0.0	0.0
38	__protein3_rbs	1.2	0.0	0.0
38	__ribosome	68.1	0.0	0.0
38	__rnase_site_ext	6.25	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	128.65	8.6	2.62910535
38	protein2	18.6	0.75	inf
38	protein3	34.8	1.9	inf
38	r1	0.85	0.0	0.0
38	rnapol	1.35	0.0	0.0
39	__protein1_rbs	5.45	0.0	0.0
39	__protein2_rbs	0.4	0.0	0.0
39	__protein3_rbs	1.2	0.0	0.0
39	__ribosome	67.9	0.0	0.0
39	__rnase_site_ext	6.75	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	134.95	8.85	2.6019227999999996
39	protein2	19.0	0.65	inf
39	protein3	36.4	1.6	4.4499999500000005
39	r1	0.7	0.0	0.0
39	rnapol	1.25	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	0.2	0.0	0.0
40	__protein3_rbs	1.0	0.0	0.0
40	__ribosome	66.8	0.0	0.0
40	__rnase_site_ext	6.15	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	141.85	9.2	2.6489106
40	protein2	19.45	0.45	inf
40	protein3	38.05	1.65	inf
40	r1	0.6	0.0	0.0
40	rnapol	1.3	0.0	0.0
41	__protein1_rbs	5.25	0.0	0.0
41	__protein2_rbs	0.35	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	66.4	0.0	0.0
41	__rnase_site_ext	6.2	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	148.45	9.4	2.699549
41	protein2	20.2	0.75	inf
41	protein3	39.55	1.65	4.25
41	r1	0.75	0.0	0.0
41	rnapol	1.35	0.0	0.0
42	__protein1_rbs	5.45	0.0	0.0
42	__protein2_rbs	0.55	0.0	0.0
42	__protein3_rbs	0.7	0.0	0.0
42	__ribosome	65.85	0.0	0.0
42	__rnase_site_ext	6.8	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	155.3	9.6	2.70637805
42	protein2	20.7	0.75	inf
42	protein3	40.85	1.55	inf
42	r1	0.85	0.0	0.0
42	rnapol	1.25	0.0	0.0
43	__protein1_rbs	5.55	0.0	0.0
43	__protein2_rbs	0.6	0.0	0.0
43	__protein3_rbs	1.05	0.0	0.0
43	__ribosome	65.85	0.0	0.0
43	__rnase_site_ext	6.75	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	162.6	9.65	2.7650413499999997
43	protein2	21.25	0.7	inf
43	protein3	42.4	1.5	inf
43	r1	0.75	0.0	0.0
43	rnapol	1.2	0.0	0.0
44	__protein1_rbs	5.5	0.0	0.0
44	__protein2_rbs	0.5	0.0	0.0
44	__protein3_rbs	1.1	0.0	0.0
44	__ribosome	66.15	0.0	0.0
44	__rnase_site_ext	6.65	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	170.45	9.9	2.6782702499999997
44	protein2	21.65	0.65	inf
44	protein3	43.7	1.55	inf
44	r1	0.7	0.0	0.0
44	rnapol	1.3	0.0	0.0
45	__protein1_rbs	5.5	0.0	0.0
45	__protein2_rbs	0.45	0.0	0.0
45	__protein3_rbs	1.05	0.0	0.0
45	__ribosome	65.9	0.0	0.0
45	__rnase_site_ext	7.25	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	178.05	9.85	2.7183496499999995
45	protein2	22.15	0.7	inf
45	protein3	45.05	1.75	inf
45	r1	0.85	0.0	0.0
45	rnapol	1.35	0.0	0.0
46	__protein1_rbs	5.8	0.0	0.0
46	__protein2_rbs	0.3	0.0	0.0
46	__protein3_rbs	0.95	0.0	0.0
46	__ribosome	64.6	0.0	0.0
46	__rnase_site_ext	6.9	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	185.3	10.1	2.7245959500000003
46	protein2	22.65	0.7	inf
46	protein3	46.25	1.55	inf
46	r1	0.8	0.0	0.0
46	rnapol	1.4	0.0	0.0
47	__protein1_rbs	5.65	0.0	0.0
47	__protein2_rbs	0.4	0.0	0.0
47	__protein3_rbs	0.9	0.0	0.0
47	__ribosome	65.1	0.0	0.0
47	__rnase_site_ext	7.15	0.0	0.0
47	p1	0.85	0.0	0.0
47	protein1	193.75	10.2	2.6688394
47	protein2	23.0	0.65	inf
47	protein3	47.8	1.55	inf
47	r1	0.65	0.0	0.0
47	rnapol	1.05	0.0	0.0
48	__protein1_rbs	6.1	0.0	0.0
48	__protein2_rbs	0.5	0.0	0.0
48	__protein3_rbs	0.8	0.0	0.0
48	__ribosome	64.7	0.0	0.0
48	__rnase_site_ext	7.85	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	201.8	10.55	2.6046320499999998
48	protein2	23.5	0.6	inf
48	protein3	48.8	1.65	inf
48	r1	0.7	0.0	0.0
48	rnapol	1.05	0.0	0.0
49	__protein1_rbs	6.95	0.0	0.0
49	__protein2_rbs	0.3	0.0	0.0
49	__protein3_rbs	0.8	0.0	0.0
49	__ribosome	63.95	0.0	0.0
49	__rnase_site_ext	8.1	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	209.65	10.85	2.5626765
49	protein2	23.95	0.65	inf
49	protein3	49.95	1.7	inf
49	r1	0.7	0.0	0.0
49	rnapol	1.15	0.0	0.0
50	__protein1_rbs	6.65	0.0	0.0
50	__protein2_rbs	0.45	0.0	0.0
50	__protein3_rbs	0.95	0.0	0.0
50	__ribosome	63.9	0.0	0.0
50	__rnase_site_ext	8.1	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	217.85	11.05	2.5186952
50	protein2	24.45	0.8	inf
50	protein3	51.35	1.8	inf
50	r1	0.9	0.0	0.0
50	rnapol	1.1	0.0	0.0
51	__protein1_rbs	6.7	0.0	0.0
51	__protein2_rbs	0.5	0.0	0.0
51	__protein3_rbs	0.85	0.0	0.0
51	__ribosome	63.75	0.0	0.0
51	__rnase_site_ext	8.05	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	225.95	11.1	2.5358386
51	protein2	25.15	0.85	inf
51	protein3	52.7	1.65	inf
51	r1	0.85	0.0	0.0
51	rnapol	1.2	0.0	0.0
52	__protein1_rbs	7.3	0.0	0.0
52	__protein2_rbs	0.45	0.0	0.0
52	__protein3_rbs	0.95	0.0	0.0
52	__ribosome	63.65	0.0	0.0
52	__rnase_site_ext	9.15	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	233.95	11.1	2.5330994999999996
52	protein2	25.6	0.6	inf
52	protein3	53.6	1.5	inf
52	r1	0.65	0.0	0.0
52	rnapol	1.35	0.0	0.0
53	__protein1_rbs	7.35	0.0	0.0
53	__protein2_rbs	0.25	0.0	0.0
53	__protein3_rbs	0.9	0.0	0.0
53	__ribosome	63.9	0.0	0.0
53	__rnase_site_ext	8.1	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	242.4	11.3	2.4767727
53	protein2	26.05	0.55	inf
53	protein3	55.05	1.35	inf
53	r1	0.7	0.0	0.0
53	rnapol	1.3	0.0	0.0
54	__protein1_rbs	6.65	0.0	0.0
54	__protein2_rbs	0.25	0.0	0.0
54	__protein3_rbs	1.2	0.0	0.0
54	__ribosome	63.75	0.0	0.0
54	__rnase_site_ext	7.95	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	250.7	11.6	2.4622779500000007
54	protein2	26.5	0.5	inf
54	protein3	56.5	1.7	inf
54	r1	0.55	0.0	0.0
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	6.9	0.0	0.0
55	__protein2_rbs	0.35	0.0	0.0
55	__protein3_rbs	1.3	0.0	0.0
55	__ribosome	63.5	0.0	0.0
55	__rnase_site_ext	8.5	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	259.0	11.75	2.4876213
55	protein2	27.25	0.6	inf
55	protein3	57.75	1.8	inf
55	r1	0.6	0.0	0.0
55	rnapol	1.1	0.0	0.0
56	__protein1_rbs	6.5	0.0	0.0
56	__protein2_rbs	0.25	0.0	0.0
56	__protein3_rbs	1.3	0.0	0.0
56	__ribosome	61.95	0.0	0.0
56	__rnase_site_ext	8.65	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	267.25	11.9	2.5730525500000003
56	protein2	27.65	0.35	inf
56	protein3	59.05	1.75	inf
56	r1	0.45	0.0	0.0
56	rnapol	1.05	0.0	0.0
57	__protein1_rbs	7.25	0.0	0.0
57	__protein2_rbs	0.45	0.0	0.0
57	__protein3_rbs	1.1	0.0	0.0
57	__ribosome	62.0	0.0	0.0
57	__rnase_site_ext	9.1	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	276.35	11.9	2.55502215
57	protein2	28.15	0.7	inf
57	protein3	60.2	1.9	inf
57	r1	0.75	0.0	0.0
57	rnapol	1.25	0.0	0.0
58	__protein1_rbs	7.55	0.0	0.0
58	__protein2_rbs	0.55	0.0	0.0
58	__protein3_rbs	1.15	0.0	0.0
58	__ribosome	61.15	0.0	0.0
58	__rnase_site_ext	9.15	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	285.0	12.1	2.5788952499999995
58	protein2	28.55	0.85	inf
58	protein3	61.45	1.8	inf
58	r1	0.95	0.0	0.0
58	rnapol	1.5	0.0	0.0
59	__protein1_rbs	7.95	0.0	0.0
59	__protein2_rbs	0.55	0.0	0.0
59	__protein3_rbs	1.05	0.0	0.0
59	__ribosome	59.85	0.0	0.0
59	__rnase_site_ext	9.1	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	294.1	12.35	2.58784965
59	protein2	28.9	0.75	inf
59	protein3	62.5	1.65	inf
59	r1	0.75	0.0	0.0
59	rnapol	1.25	0.0	0.0
60	__protein1_rbs	7.5	0.0	0.0
60	__protein2_rbs	0.25	0.0	0.0
60	__protein3_rbs	0.9	0.0	0.0
60	__ribosome	59.0	0.0	0.0
60	__rnase_site_ext	9.45	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	303.35	12.45	2.6491417499999996
60	protein2	29.3	0.65	inf
60	protein3	64.0	1.3	inf
60	r1	0.75	0.0	0.0
60	rnapol	1.35	0.0	0.0
61	__protein1_rbs	8.35	0.0	0.0
61	__protein2_rbs	0.3	0.0	0.0
61	__protein3_rbs	1.1	0.0	0.0
61	__ribosome	58.7	0.0	0.0
61	__rnase_site_ext	9.25	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	312.55	12.85	2.6030169999999995
61	protein2	29.6	0.55	inf
61	protein3	65.25	1.5	inf
61	r1	0.6	0.0	0.0
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	8.35	0.0	0.0
62	__protein2_rbs	0.6	0.0	0.0
62	__protein3_rbs	0.95	0.0	0.0
62	__ribosome	60.7	0.0	0.0
62	__rnase_site_ext	9.95	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	322.9	13.05	2.4571841
62	protein2	30.4	0.7	inf
62	protein3	66.8	1.65	3.475
62	r1	0.7	0.0	0.0
62	rnapol	1.1	0.0	0.0
63	__protein1_rbs	7.65	0.0	0.0
63	__protein2_rbs	0.4	0.0	0.0
63	__protein3_rbs	0.9	0.0	0.0
63	__ribosome	59.9	0.0	0.0
63	__rnase_site_ext	9.4	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	332.4	13.15	2.4320872999999996
63	protein2	30.75	0.7	inf
63	protein3	67.8	1.65	inf
63	r1	0.65	0.0	0.0
63	rnapol	1.05	0.0	0.0
