time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.05	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.35	3.1	2.84166665
9	protein2	0.35	1.6	inf
9	protein3	0.0	0.75	0.425
9	r1	1.65	0.0	0.0
9	rnapol	0.8	0.0	0.0
10	__protein1_rbs	1.6	0.0	0.0
10	__protein2_rbs	0.75	0.0	0.0
10	__protein3_rbs	0.65	0.0	0.0
10	__ribosome	83.0	0.0	0.0
10	__rnase_site_ext	2.25	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.55	3.25	2.9208333499999997
10	protein2	1.05	1.75	inf
10	protein3	0.0	1.4	0.95833335
10	r1	1.85	0.0	0.0
10	rnapol	0.7	0.0	0.0
11	__protein1_rbs	1.75	0.0	0.0
11	__protein2_rbs	1.1	0.0	0.0
11	__protein3_rbs	0.8	0.0	0.0
11	__ribosome	80.8	0.0	0.0
11	__rnase_site_ext	2.2	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	12.45	3.35	2.86666665
11	protein2	2.25	1.95	3.20000005
11	protein3	0.0	1.75	1.75
11	r1	2.0	0.0	0.0
11	rnapol	0.6	0.0	0.0
12	__protein1_rbs	2.05	0.0	0.0
12	__protein2_rbs	0.75	0.0	0.0
12	__protein3_rbs	1.2	0.0	0.0
12	__ribosome	78.55	0.0	0.0
12	__rnase_site_ext	2.45	0.0	0.0
12	p1	0.85	0.0	0.0
12	protein1	15.2	3.45	2.80500005
12	protein2	3.35	2.05	3.4083333500000004
12	protein3	0.05	2.1	2.2625
12	r1	2.05	0.0	0.0
12	rnapol	0.8	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	0.9	0.0	0.0
13	__protein3_rbs	1.35	0.0	0.0
13	__ribosome	76.55	0.0	0.0
13	__rnase_site_ext	2.35	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	17.95	3.8	2.68
13	protein2	5.0	1.95	inf
13	protein3	0.25	2.35	2.7208333500000004
13	r1	1.9	0.0	0.0
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	2.75	0.0	0.0
14	__protein2_rbs	1.35	0.0	0.0
14	__protein3_rbs	1.45	0.0	0.0
14	__ribosome	75.3	0.0	0.0
14	__rnase_site_ext	3.05	0.0	0.0
14	p1	0.8	0.0	0.0
14	protein1	20.8	4.0	2.5158332999999997
14	protein2	6.5	1.85	inf
14	protein3	0.75	2.5	3.2583332999999994
14	r1	1.75	0.0	0.0
14	rnapol	1.25	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	0.95	0.0	0.0
15	__protein3_rbs	1.3	0.0	0.0
15	__ribosome	73.3	0.0	0.0
15	__rnase_site_ext	2.95	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	23.65	4.3	2.5616667
15	protein2	8.05	1.75	inf
15	protein3	2.0	2.6	3.4458332500000006
15	r1	1.85	0.0	0.0
15	rnapol	1.25	0.0	0.0
16	__protein1_rbs	2.45	0.0	0.0
16	__protein2_rbs	0.9	0.0	0.0
16	__protein3_rbs	1.7	0.0	0.0
16	__ribosome	72.5	0.0	0.0
16	__rnase_site_ext	3.2	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.6	4.55	2.5704761499999997
16	protein2	9.6	1.85	inf
16	protein3	3.9	2.6	3.5208333000000005
16	r1	1.9	0.0	0.0
16	rnapol	1.55	0.0	0.0
17	__protein1_rbs	2.7	0.0	0.0
17	__protein2_rbs	1.05	0.0	0.0
17	__protein3_rbs	1.55	0.0	0.0
17	__ribosome	72.0	0.0	0.0
17	__rnase_site_ext	3.25	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	29.95	4.75	2.5797619000000003
17	protein2	11.55	1.95	inf
17	protein3	5.5	2.5	3.82083335
17	r1	1.8	0.0	0.0
17	rnapol	1.45	0.0	0.0
18	__protein1_rbs	2.45	0.0	0.0
18	__protein2_rbs	1.05	0.0	0.0
18	__protein3_rbs	1.5	0.0	0.0
18	__ribosome	70.85	0.0	0.0
18	__rnase_site_ext	3.4	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	33.3	5.1	2.620119
18	protein2	13.0	1.9	3.2041666500000003
18	protein3	7.65	2.6	3.73750005
18	r1	2.0	0.0	0.0
18	rnapol	1.4	0.0	0.0
19	__protein1_rbs	2.9	0.0	0.0
19	__protein2_rbs	1.45	0.0	0.0
19	__protein3_rbs	1.65	0.0	0.0
19	__ribosome	70.25	0.0	0.0
19	__rnase_site_ext	3.7	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	36.95	5.4	2.4767856500000005
19	protein2	14.7	2.1	inf
19	protein3	9.45	2.75	3.76500005
19	r1	2.05	0.0	0.0
19	rnapol	1.4	0.0	0.0
20	__protein1_rbs	3.8	0.0	0.0
20	__protein2_rbs	1.4	0.0	0.0
20	__protein3_rbs	1.3	0.0	0.0
20	__ribosome	69.85	0.0	0.0
20	__rnase_site_ext	4.25	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	40.45	5.5	2.5358333
20	protein2	16.35	2.25	inf
20	protein3	11.95	2.6	inf
20	r1	2.3	0.0	0.0
20	rnapol	1.4	0.0	0.0
21	__protein1_rbs	3.8	0.0	0.0
21	__protein2_rbs	0.95	0.0	0.0
21	__protein3_rbs	1.95	0.0	0.0
21	__ribosome	68.95	0.0	0.0
21	__rnase_site_ext	4.45	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	44.85	5.7	2.4133333000000006
21	protein2	17.8	2.25	inf
21	protein3	13.45	2.7	inf
21	r1	2.25	0.0	0.0
21	rnapol	1.3	0.0	0.0
22	__protein1_rbs	2.9	0.0	0.0
22	__protein2_rbs	1.25	0.0	0.0
22	__protein3_rbs	1.95	0.0	0.0
22	__ribosome	67.45	0.0	0.0
22	__rnase_site_ext	3.5	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	48.55	6.0	2.57642865
22	protein2	19.25	2.35	inf
22	protein3	15.9	2.65	inf
22	r1	2.4	0.0	0.0
22	rnapol	1.35	0.0	0.0
23	__protein1_rbs	3.15	0.0	0.0
23	__protein2_rbs	1.3	0.0	0.0
23	__protein3_rbs	1.4	0.0	0.0
23	__ribosome	66.35	0.0	0.0
23	__rnase_site_ext	3.8	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	53.15	6.2	2.5992857000000003
23	protein2	21.0	2.05	inf
23	protein3	17.95	2.85	3.6874999
23	r1	2.05	0.0	0.0
23	rnapol	1.1	0.0	0.0
24	__protein1_rbs	4.1	0.0	0.0
24	__protein2_rbs	1.5	0.0	0.0
24	__protein3_rbs	1.85	0.0	0.0
24	__ribosome	66.95	0.0	0.0
24	__rnase_site_ext	4.95	0.0	0.0
24	p1	0.8	0.0	0.0
24	protein1	57.2	6.45	2.5458928500000004
24	protein2	22.85	2.2	inf
24	protein3	20.45	3.1	3.0808333999999995
24	r1	2.25	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	3.95	0.0	0.0
25	__protein2_rbs	1.2	0.0	0.0
25	__protein3_rbs	2.15	0.0	0.0
25	__ribosome	65.8	0.0	0.0
25	__rnase_site_ext	4.7	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	61.75	6.7	2.5758332999999998
25	protein2	24.75	2.2	inf
25	protein3	22.55	2.95	3.4383334
25	r1	2.25	0.0	0.0
25	rnapol	1.15	0.0	0.0
26	__protein1_rbs	4.05	0.0	0.0
26	__protein2_rbs	1.45	0.0	0.0
26	__protein3_rbs	1.95	0.0	0.0
26	__ribosome	65.55	0.0	0.0
26	__rnase_site_ext	4.9	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	66.85	6.85	2.5819642499999995
26	protein2	26.5	2.3	3.4208332999999995
26	protein3	24.55	3.0	3.5774999999999997
26	r1	2.35	0.0	0.0
26	rnapol	1.25	0.0	0.0
27	__protein1_rbs	4.05	0.0	0.0
27	__protein2_rbs	1.4	0.0	0.0
27	__protein3_rbs	1.85	0.0	0.0
27	__ribosome	63.7	0.0	0.0
27	__rnase_site_ext	4.9	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	71.6	7.0	2.594246
27	protein2	28.3	2.55	3.0624999500000003
27	protein3	26.25	3.1	3.8099999999999996
27	r1	2.4	0.0	0.0
27	rnapol	1.25	0.0	0.0
28	__protein1_rbs	3.8	0.0	0.0
28	__protein2_rbs	1.6	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	63.25	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	76.45	7.2	2.59746035
28	protein2	30.05	2.4	inf
28	protein3	28.75	3.15	3.6275
28	r1	2.45	0.0	0.0
28	rnapol	1.35	0.0	0.0
29	__protein1_rbs	4.1	0.0	0.0
29	__protein2_rbs	1.7	0.0	0.0
29	__protein3_rbs	1.65	0.0	0.0
29	__ribosome	62.15	0.0	0.0
29	__rnase_site_ext	5.1	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	81.55	7.2	2.68644845
29	protein2	31.65	2.45	inf
29	protein3	31.05	3.2	3.71083335
29	r1	2.5	0.0	0.0
29	rnapol	1.4	0.0	0.0
30	__protein1_rbs	4.3	0.0	0.0
30	__protein2_rbs	1.25	0.0	0.0
30	__protein3_rbs	2.1	0.0	0.0
30	__ribosome	62.15	0.0	0.0
30	__rnase_site_ext	5.3	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	87.1	7.6	2.54910715
30	protein2	33.3	2.45	3.3416666499999996
30	protein3	33.5	3.15	inf
30	r1	2.55	0.0	0.0
30	rnapol	1.3	0.0	0.0
31	__protein1_rbs	4.4	0.0	0.0
31	__protein2_rbs	1.45	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	62.05	0.0	0.0
31	__rnase_site_ext	5.5	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	92.7	7.8	2.54732145
31	protein2	35.35	2.55	2.91833335
31	protein3	35.85	3.1	inf
31	r1	2.35	0.0	0.0
31	rnapol	1.2	0.0	0.0
32	__protein1_rbs	4.55	0.0	0.0
32	__protein2_rbs	1.3	0.0	0.0
32	__protein3_rbs	1.85	0.0	0.0
32	__ribosome	60.95	0.0	0.0
32	__rnase_site_ext	5.25	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	98.45	8.05	2.55001985
32	protein2	37.35	2.35	3.3108333500000002
32	protein3	37.65	3.2	inf
32	r1	2.3	0.0	0.0
32	rnapol	1.25	0.0	0.0
33	__protein1_rbs	4.7	0.0	0.0
33	__protein2_rbs	1.6	0.0	0.0
33	__protein3_rbs	1.95	0.0	0.0
33	__ribosome	60.55	0.0	0.0
33	__rnase_site_ext	5.75	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	104.2	8.2	2.5435913
33	protein2	39.0	2.55	3.18333335
33	protein3	39.95	3.2	inf
33	r1	2.65	0.0	0.0
33	rnapol	1.35	0.0	0.0
34	__protein1_rbs	5.15	0.0	0.0
34	__protein2_rbs	1.8	0.0	0.0
34	__protein3_rbs	1.85	0.0	0.0
34	__ribosome	60.15	0.0	0.0
34	__rnase_site_ext	6.1	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	109.85	8.6	2.4747421000000003
34	protein2	40.6	2.5	3.15416665
34	protein3	42.55	3.35	3.48511905
34	r1	2.45	0.0	0.0
34	rnapol	1.3	0.0	0.0
35	__protein1_rbs	5.2	0.0	0.0
35	__protein2_rbs	1.4	0.0	0.0
35	__protein3_rbs	2.05	0.0	0.0
35	__ribosome	59.35	0.0	0.0
35	__rnase_site_ext	6.6	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	115.55	8.6	2.4911905000000005
35	protein2	42.4	2.4	3.80416665
35	protein3	44.95	3.5	3.2319047500000004
35	r1	2.3	0.0	0.0
35	rnapol	1.4	0.0	0.0
36	__protein1_rbs	4.7	0.0	0.0
36	__protein2_rbs	1.35	0.0	0.0
36	__protein3_rbs	1.7	0.0	0.0
36	__ribosome	58.75	0.0	0.0
36	__rnase_site_ext	5.85	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	121.85	8.75	2.51837655
36	protein2	44.45	2.2	3.6874999500000003
36	protein3	47.4	3.25	3.4988095
36	r1	2.2	0.0	0.0
36	rnapol	1.45	0.0	0.0
37	__protein1_rbs	5.3	0.0	0.0
37	__protein2_rbs	1.2	0.0	0.0
37	__protein3_rbs	1.9	0.0	0.0
37	__ribosome	59.45	0.0	0.0
37	__rnase_site_ext	6.5	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	128.6	8.9	2.40117425
37	protein2	46.3	2.05	inf
37	protein3	49.6	3.15	3.7458333
37	r1	2.15	0.0	0.0
37	rnapol	1.55	0.0	0.0
38	__protein1_rbs	5.2	0.0	0.0
38	__protein2_rbs	1.5	0.0	0.0
38	__protein3_rbs	1.85	0.0	0.0
38	__ribosome	59.8	0.0	0.0
38	__rnase_site_ext	6.35	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	135.25	9.1	2.3683188
38	protein2	48.15	2.15	3.5666666500000006
38	protein3	52.05	3.3	3.6549999500000006
38	r1	2.05	0.0	0.0
38	rnapol	1.35	0.0	0.0
39	__protein1_rbs	5.4	0.0	0.0
39	__protein2_rbs	1.5	0.0	0.0
39	__protein3_rbs	1.9	0.0	0.0
39	__ribosome	59.3	0.0	0.0
39	__rnase_site_ext	6.65	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	141.15	9.4	2.3552633500000004
39	protein2	50.1	2.05	inf
39	protein3	54.55	3.55	3.4983333500000002
39	r1	2.0	0.0	0.0
39	rnapol	1.4	0.0	0.0
40	__protein1_rbs	5.7	0.0	0.0
40	__protein2_rbs	1.25	0.0	0.0
40	__protein3_rbs	1.95	0.0	0.0
40	__ribosome	59.15	0.0	0.0
40	__rnase_site_ext	6.8	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	147.15	9.35	2.3672889500000003
40	protein2	51.55	2.05	inf
40	protein3	57.25	3.5	3.6816666000000007
40	r1	2.0	0.0	0.0
40	rnapol	1.35	0.0	0.0
41	__protein1_rbs	5.35	0.0	0.0
41	__protein2_rbs	1.2	0.0	0.0
41	__protein3_rbs	2.4	0.0	0.0
41	__ribosome	59.2	0.0	0.0
41	__rnase_site_ext	6.6	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	154.0	9.55	2.3753044999999995
41	protein2	53.3	2.0	inf
41	protein3	59.45	3.6	3.4958333
41	r1	2.1	0.0	0.0
41	rnapol	1.45	0.0	0.0
42	__protein1_rbs	5.75	0.0	0.0
42	__protein2_rbs	1.3	0.0	0.0
42	__protein3_rbs	2.3	0.0	0.0
42	__ribosome	59.4	0.0	0.0
42	__rnase_site_ext	6.75	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	160.7	9.65	2.4341686
42	protein2	55.25	1.95	inf
42	protein3	62.15	3.35	3.66333335
42	r1	1.9	0.0	0.0
42	rnapol	1.6	0.0	0.0
43	__protein1_rbs	5.95	0.0	0.0
43	__protein2_rbs	1.2	0.0	0.0
43	__protein3_rbs	2.1	0.0	0.0
43	__ribosome	57.95	0.0	0.0
43	__rnase_site_ext	7.25	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	166.55	9.85	2.53676695
43	protein2	56.25	1.85	inf
43	protein3	65.05	3.15	3.6008333
43	r1	2.0	0.0	0.0
43	rnapol	1.55	0.0	0.0
44	__protein1_rbs	5.95	0.0	0.0
44	__protein2_rbs	0.9	0.0	0.0
44	__protein3_rbs	2.1	0.0	0.0
44	__ribosome	58.5	0.0	0.0
44	__rnase_site_ext	7.15	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	173.85	10.2	2.4709145499999994
44	protein2	57.9	1.7	inf
44	protein3	67.9	3.15	3.3725
44	r1	1.7	0.0	0.0
44	rnapol	1.5	0.0	0.0
45	__protein1_rbs	6.75	0.0	0.0
45	__protein2_rbs	0.95	0.0	0.0
45	__protein3_rbs	1.9	0.0	0.0
45	__ribosome	59.75	0.0	0.0
45	__rnase_site_ext	7.8	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	181.1	10.45	2.36035685
45	protein2	59.25	1.4	inf
45	protein3	70.15	2.75	3.79583325
45	r1	1.4	0.0	0.0
45	rnapol	1.35	0.0	0.0
46	__protein1_rbs	6.5	0.0	0.0
46	__protein2_rbs	0.75	0.0	0.0
46	__protein3_rbs	1.95	0.0	0.0
46	__ribosome	60.35	0.0	0.0
46	__rnase_site_ext	7.95	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	188.65	10.6	2.3097888000000006
46	protein2	60.8	1.35	inf
46	protein3	72.35	2.9	3.9475000000000002
46	r1	1.45	0.0	0.0
46	rnapol	1.25	0.0	0.0
47	__protein1_rbs	6.3	0.0	0.0
47	__protein2_rbs	1.1	0.0	0.0
47	__protein3_rbs	1.5	0.0	0.0
47	__ribosome	59.65	0.0	0.0
47	__rnase_site_ext	7.85	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	195.75	10.85	2.3480089
47	protein2	62.3	1.65	inf
47	protein3	74.7	2.95	inf
47	r1	1.75	0.0	0.0
47	rnapol	1.25	0.0	0.0
48	__protein1_rbs	6.55	0.0	0.0
48	__protein2_rbs	1.15	0.0	0.0
48	__protein3_rbs	2.35	0.0	0.0
48	__ribosome	58.65	0.0	0.0
48	__rnase_site_ext	8.15	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	202.85	11.0	2.42165605
48	protein2	63.65	1.8	inf
48	protein3	76.85	3.0	inf
48	r1	1.95	0.0	0.0
48	rnapol	1.25	0.0	0.0
49	__protein1_rbs	6.8	0.0	0.0
49	__protein2_rbs	1.2	0.0	0.0
49	__protein3_rbs	1.9	0.0	0.0
49	__ribosome	57.15	0.0	0.0
49	__rnase_site_ext	8.35	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	210.25	11.2	2.4474425
49	protein2	64.7	1.95	inf
49	protein3	78.8	2.9	inf
49	r1	1.85	0.0	0.0
49	rnapol	1.3	0.0	0.0
50	__protein1_rbs	6.95	0.0	0.0
50	__protein2_rbs	1.35	0.0	0.0
50	__protein3_rbs	1.65	0.0	0.0
50	__ribosome	56.85	0.0	0.0
50	__rnase_site_ext	8.25	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	218.15	11.35	2.4132233000000007
50	protein2	65.8	1.95	inf
50	protein3	80.9	2.75	inf
50	r1	2.0	0.0	0.0
50	rnapol	1.35	0.0	0.0
51	__protein1_rbs	7.2	0.0	0.0
51	__protein2_rbs	1.35	0.0	0.0
51	__protein3_rbs	1.7	0.0	0.0
51	__ribosome	57.15	0.0	0.0
51	__rnase_site_ext	8.5	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	225.8	11.65	2.39855935
51	protein2	67.05	2.1	inf
51	protein3	83.5	2.75	inf
51	r1	2.1	0.0	0.0
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	7.95	0.0	0.0
52	__protein2_rbs	1.45	0.0	0.0
52	__protein3_rbs	1.4	0.0	0.0
52	__ribosome	57.3	0.0	0.0
52	__rnase_site_ext	9.5	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	234.1	11.75	2.3182044
52	protein2	68.35	2.3	inf
52	protein3	85.5	2.7	inf
52	r1	2.4	0.0	0.0
52	rnapol	1.2	0.0	0.0
53	__protein1_rbs	8.05	0.0	0.0
53	__protein2_rbs	1.65	0.0	0.0
53	__protein3_rbs	1.9	0.0	0.0
53	__ribosome	58.65	0.0	0.0
53	__rnase_site_ext	9.55	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	242.55	12.0	2.1935926500000003
53	protein2	69.7	2.25	inf
53	protein3	87.7	2.7	3.4775
53	r1	2.25	0.0	0.0
53	rnapol	1.05	0.0	0.0
54	__protein1_rbs	6.85	0.0	0.0
54	__protein2_rbs	1.55	0.0	0.0
54	__protein3_rbs	1.75	0.0	0.0
54	__ribosome	57.05	0.0	0.0
54	__rnase_site_ext	8.45	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	250.35	12.05	2.3266078
54	protein2	70.9	2.4	3.1083333000000004
54	protein3	90.0	2.55	3.22499995
54	r1	2.35	0.0	0.0
54	rnapol	1.15	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	1.5	0.0	0.0
55	__protein3_rbs	1.5	0.0	0.0
55	__ribosome	56.8	0.0	0.0
55	__rnase_site_ext	9.0	0.0	0.0
55	p1	0.8	0.0	0.0
55	protein1	258.6	12.35	2.28088785
55	protein2	72.65	2.45	2.95
55	protein3	91.8	2.65	3.4325
55	r1	2.2	0.0	0.0
55	rnapol	1.1	0.0	0.0
56	__protein1_rbs	8.2	0.0	0.0
56	__protein2_rbs	1.6	0.0	0.0
56	__protein3_rbs	1.7	0.0	0.0
56	__ribosome	55.2	0.0	0.0
56	__rnase_site_ext	9.9	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	266.15	12.7	2.327962
56	protein2	74.0	2.2	inf
56	protein3	93.4	2.75	inf
56	r1	2.25	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	8.55	0.0	0.0
57	__protein2_rbs	1.15	0.0	0.0
57	__protein3_rbs	1.6	0.0	0.0
57	__ribosome	54.05	0.0	0.0
57	__rnase_site_ext	9.75	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	274.25	12.9	2.38076045
57	protein2	75.8	2.25	3.225
57	protein3	95.5	2.85	inf
57	r1	2.25	0.0	0.0
57	rnapol	1.1	0.0	0.0
58	__protein1_rbs	8.3	0.0	0.0
58	__protein2_rbs	1.3	0.0	0.0
58	__protein3_rbs	1.9	0.0	0.0
58	__ribosome	53.2	0.0	0.0
58	__rnase_site_ext	9.55	0.0	0.0
58	p1	0.85	0.0	0.0
58	protein1	283.5	12.95	2.3631291500000002
58	protein2	77.25	2.35	inf
58	protein3	97.05	3.1	3.029999900000001
58	r1	2.4	0.0	0.0
58	rnapol	0.95	0.0	0.0
59	__protein1_rbs	8.65	0.0	0.0
59	__protein2_rbs	1.5	0.0	0.0
59	__protein3_rbs	2.25	0.0	0.0
59	__ribosome	53.15	0.0	0.0
59	__rnase_site_ext	9.95	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	292.45	13.15	2.3234871
59	protein2	79.15	2.55	inf
59	protein3	98.95	3.15	3.0149999500000004
59	r1	2.8	0.0	0.0
59	rnapol	1.1	0.0	0.0
60	__protein1_rbs	7.9	0.0	0.0
60	__protein2_rbs	1.55	0.0	0.0
60	__protein3_rbs	1.9	0.0	0.0
60	__ribosome	51.1	0.0	0.0
60	__rnase_site_ext	9.95	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	301.35	13.25	2.3607499999999995
60	protein2	80.35	2.6	inf
60	protein3	100.5	3.15	3.227499999999999
60	r1	2.55	0.0	0.0
60	rnapol	1.05	0.0	0.0
61	__protein1_rbs	8.05	0.0	0.0
61	__protein2_rbs	1.95	0.0	0.0
61	__protein3_rbs	2.05	0.0	0.0
61	__ribosome	50.85	0.0	0.0
61	__rnase_site_ext	9.4	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	310.65	13.3	2.3868675
61	protein2	81.95	2.55	inf
61	protein3	102.55	3.25	3.08416665
61	r1	2.6	0.0	0.0
61	rnapol	1.3	0.0	0.0
62	__protein1_rbs	8.95	0.0	0.0
62	__protein2_rbs	1.9	0.0	0.0
62	__protein3_rbs	1.7	0.0	0.0
62	__ribosome	51.2	0.0	0.0
62	__rnase_site_ext	10.45	0.0	0.0
62	p1	0.85	0.0	0.0
62	protein1	319.9	13.45	2.32141845
62	protein2	83.7	2.45	3.1249999999999996
62	protein3	104.8	3.3	3.2050000000000005
62	r1	2.55	0.0	0.0
62	rnapol	1.1	0.0	0.0
63	__protein1_rbs	8.6	0.0	0.0
