time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	9.45	3.35	2.8541667
9	protein2	0.55	2.15	inf
9	protein3	0.0	0.85	0.71666665
9	r1	2.15	0.0	0.0
9	rnapol	0.5	0.0	0.0
10	__protein1_rbs	1.7	0.0	0.0
10	__protein2_rbs	1.1	0.0	0.0
10	__protein3_rbs	1.05	0.0	0.0
10	__ribosome	81.65	0.0	0.0
10	__rnase_site_ext	2.45	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	12.15	3.35	2.85
10	protein2	1.6	2.2	inf
10	protein3	0.0	1.45	1.15
10	r1	2.3	0.0	0.0
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	1.25	0.0	0.0
11	__protein2_rbs	1.2	0.0	0.0
11	__protein3_rbs	1.45	0.0	0.0
11	__ribosome	78.35	0.0	0.0
11	__rnase_site_ext	2.2	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	14.8	3.4	3.0083333
11	protein2	2.9	2.2	inf
11	protein3	0.0	2.2	1.63749995
11	r1	2.25	0.0	0.0
11	rnapol	0.6	0.0	0.0
12	__protein1_rbs	1.9	0.0	0.0
12	__protein2_rbs	1.3	0.0	0.0
12	__protein3_rbs	1.55	0.0	0.0
12	__ribosome	76.5	0.0	0.0
12	__rnase_site_ext	2.35	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	17.25	3.45	3.0166666500000003
12	protein2	4.8	2.25	inf
12	protein3	0.05	2.5	2.2958333
12	r1	2.25	0.0	0.0
12	rnapol	1.05	0.0	0.0
13	__protein1_rbs	2.25	0.0	0.0
13	__protein2_rbs	1.4	0.0	0.0
13	__protein3_rbs	1.6	0.0	0.0
13	__ribosome	75.35	0.0	0.0
13	__rnase_site_ext	2.75	0.0	0.0
13	p1	0.8	0.0	0.0
13	protein1	20.45	3.65	2.6033333499999993
13	protein2	6.25	2.1	4.0625
13	protein3	0.35	2.6	2.9291667
13	r1	2.1	0.0	0.0
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	1.95	0.0	0.0
14	__protein2_rbs	0.95	0.0	0.0
14	__protein3_rbs	1.5	0.0	0.0
14	__ribosome	73.55	0.0	0.0
14	__rnase_site_ext	2.65	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	23.7	3.8	2.5483333500000005
14	protein2	8.15	2.05	3.9416666499999997
14	protein3	1.15	2.9	3.2708332500000004
14	r1	2.0	0.0	0.0
14	rnapol	1.85	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	0.85	0.0	0.0
15	__protein3_rbs	1.45	0.0	0.0
15	__ribosome	72.35	0.0	0.0
15	__rnase_site_ext	3.05	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	26.75	4.2	2.3400000499999996
15	protein2	10.05	1.95	4.09166665
15	protein3	2.6	2.9	3.64999995
15	r1	1.85	0.0	0.0
15	rnapol	1.75	0.0	0.0
16	__protein1_rbs	2.6	0.0	0.0
16	__protein2_rbs	0.8	0.0	0.0
16	__protein3_rbs	1.6	0.0	0.0
16	__ribosome	70.85	0.0	0.0
16	__rnase_site_ext	3.5	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	28.85	4.45	2.5733333000000003
16	protein2	12.05	1.7	inf
16	protein3	4.4	2.9	3.8374999499999993
16	r1	1.85	0.0	0.0
16	rnapol	1.5	0.0	0.0
17	__protein1_rbs	2.1	0.0	0.0
17	__protein2_rbs	1.1	0.0	0.0
17	__protein3_rbs	1.75	0.0	0.0
17	__ribosome	69.5	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	31.95	4.75	2.6389284999999996
17	protein2	14.0	2.0	3.4458333499999996
17	protein3	5.9	2.75	inf
17	r1	2.15	0.0	0.0
17	rnapol	1.55	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	1.2	0.0	0.0
18	__protein3_rbs	1.5	0.0	0.0
18	__ribosome	68.85	0.0	0.0
18	__rnase_site_ext	3.75	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	34.9	5.15	2.6370833499999997
18	protein2	15.65	2.1	inf
18	protein3	8.45	2.55	inf
18	r1	2.2	0.0	0.0
18	rnapol	1.45	0.0	0.0
19	__protein1_rbs	3.4	0.0	0.0
19	__protein2_rbs	1.45	0.0	0.0
19	__protein3_rbs	1.4	0.0	0.0
19	__ribosome	68.45	0.0	0.0
19	__rnase_site_ext	3.85	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	38.65	5.4	2.6358333499999995
19	protein2	17.3	2.3	inf
19	protein3	11.15	2.5	inf
19	r1	2.5	0.0	0.0
19	rnapol	1.4	0.0	0.0
20	__protein1_rbs	3.55	0.0	0.0
20	__protein2_rbs	0.95	0.0	0.0
20	__protein3_rbs	1.45	0.0	0.0
20	__ribosome	68.45	0.0	0.0
20	__rnase_site_ext	4.25	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	42.6	5.6	2.58869055
20	protein2	18.85	2.05	inf
20	protein3	13.5	2.5	inf
20	r1	2.2	0.0	0.0
20	rnapol	1.2	0.0	0.0
21	__protein1_rbs	2.65	0.0	0.0
21	__protein2_rbs	1.5	0.0	0.0
21	__protein3_rbs	1.85	0.0	0.0
21	__ribosome	67.85	0.0	0.0
21	__rnase_site_ext	3.8	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	46.7	5.75	2.7308333000000005
21	protein2	20.65	2.5	3.3708332999999997
21	protein3	15.9	2.7	3.5391666500000007
21	r1	2.4	0.0	0.0
21	rnapol	1.1	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	1.25	0.0	0.0
22	__protein3_rbs	1.7	0.0	0.0
22	__ribosome	66.45	0.0	0.0
22	__rnase_site_ext	3.7	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	51.2	5.8	2.83767855
22	protein2	22.15	2.25	4.04999995
22	protein3	17.95	2.85	3.6683333000000005
22	r1	2.25	0.0	0.0
22	rnapol	0.95	0.0	0.0
23	__protein1_rbs	3.45	0.0	0.0
23	__protein2_rbs	1.2	0.0	0.0
23	__protein3_rbs	1.55	0.0	0.0
23	__ribosome	66.4	0.0	0.0
23	__rnase_site_ext	4.5	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	55.7	5.95	2.7147618499999995
23	protein2	24.0	2.2	3.8749999500000003
23	protein3	20.05	3.0	3.3858333000000003
23	r1	2.2	0.0	0.0
23	rnapol	0.9	0.0	0.0
24	__protein1_rbs	3.45	0.0	0.0
24	__protein2_rbs	1.4	0.0	0.0
24	__protein3_rbs	1.75	0.0	0.0
24	__ribosome	65.15	0.0	0.0
24	__rnase_site_ext	4.25	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	59.9	6.1	2.6956546999999995
24	protein2	25.95	2.35	inf
24	protein3	21.95	3.4	3.3024999500000005
24	r1	2.4	0.0	0.0
24	rnapol	1.2	0.0	0.0
25	__protein1_rbs	3.55	0.0	0.0
25	__protein2_rbs	1.7	0.0	0.0
25	__protein3_rbs	1.7	0.0	0.0
25	__ribosome	64.6	0.0	0.0
25	__rnase_site_ext	4.55	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	65.1	6.15	2.6255953
25	protein2	27.6	2.2	inf
25	protein3	23.85	3.45	3.8091666500000003
25	r1	2.2	0.0	0.0
25	rnapol	1.25	0.0	0.0
26	__protein1_rbs	3.35	0.0	0.0
26	__protein2_rbs	1.65	0.0	0.0
26	__protein3_rbs	2.2	0.0	0.0
26	__ribosome	63.8	0.0	0.0
26	__rnase_site_ext	4.1	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	70.05	6.35	2.5775595
26	protein2	29.45	2.25	3.3791667000000003
26	protein3	26.05	3.6	3.7233333499999994
26	r1	2.25	0.0	0.0
26	rnapol	1.15	0.0	0.0
27	__protein1_rbs	3.95	0.0	0.0
27	__protein2_rbs	1.7	0.0	0.0
27	__protein3_rbs	1.75	0.0	0.0
27	__ribosome	63.3	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	74.45	6.6	2.4737896500000005
27	protein2	31.25	2.25	inf
27	protein3	28.2	3.4	4.11749995
27	r1	2.25	0.0	0.0
27	rnapol	1.3	0.0	0.0
28	__protein1_rbs	4.3	0.0	0.0
28	__protein2_rbs	1.2	0.0	0.0
28	__protein3_rbs	1.6	0.0	0.0
28	__ribosome	62.6	0.0	0.0
28	__rnase_site_ext	5.2	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	79.25	6.85	2.4299405
28	protein2	33.05	2.2	inf
28	protein3	30.75	3.25	4.3791667499999996
28	r1	2.2	0.0	0.0
28	rnapol	1.4	0.0	0.0
29	__protein1_rbs	4.35	0.0	0.0
29	__protein2_rbs	1.2	0.0	0.0
29	__protein3_rbs	1.6	0.0	0.0
29	__ribosome	63.2	0.0	0.0
29	__rnase_site_ext	5.1	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	84.35	7.2	2.3127975499999995
29	protein2	35.0	2.15	inf
29	protein3	33.55	3.1	4.5424999999999995
29	r1	2.3	0.0	0.0
29	rnapol	1.45	0.0	0.0
30	__protein1_rbs	4.75	0.0	0.0
30	__protein2_rbs	1.75	0.0	0.0
30	__protein3_rbs	1.9	0.0	0.0
30	__ribosome	63.25	0.0	0.0
30	__rnase_site_ext	6.05	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	88.7	7.5	2.3288095
30	protein2	36.85	2.35	inf
30	protein3	36.55	3.0	4.3575
30	r1	2.5	0.0	0.0
30	rnapol	1.45	0.0	0.0
31	__protein1_rbs	4.1	0.0	0.0
31	__protein2_rbs	1.55	0.0	0.0
31	__protein3_rbs	1.8	0.0	0.0
31	__ribosome	62.75	0.0	0.0
31	__rnase_site_ext	5.2	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	93.65	7.7	2.3742658499999996
31	protein2	38.45	2.2	inf
31	protein3	39.35	2.95	4.1583333499999995
31	r1	2.3	0.0	0.0
31	rnapol	1.2	0.0	0.0
32	__protein1_rbs	4.9	0.0	0.0
32	__protein2_rbs	1.2	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	62.05	0.0	0.0
32	__rnase_site_ext	5.9	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	98.65	7.9	2.4240836999999997
32	protein2	40.1	2.45	inf
32	protein3	42.2	3.0	3.9374999500000003
32	r1	2.4	0.0	0.0
32	rnapol	1.25	0.0	0.0
33	__protein1_rbs	4.95	0.0	0.0
33	__protein2_rbs	1.6	0.0	0.0
33	__protein3_rbs	2.15	0.0	0.0
33	__ribosome	62.45	0.0	0.0
33	__rnase_site_ext	5.8	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	104.3	8.15	2.3494497999999995
33	protein2	42.1	2.65	2.81749995
33	protein3	44.7	3.05	3.77250005
33	r1	2.6	0.0	0.0
33	rnapol	1.1	0.0	0.0
34	__protein1_rbs	5.05	0.0	0.0
34	__protein2_rbs	1.7	0.0	0.0
34	__protein3_rbs	1.55	0.0	0.0
34	__ribosome	61.2	0.0	0.0
34	__rnase_site_ext	5.75	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	109.15	8.15	2.4873161
34	protein2	43.75	2.75	2.81583335
34	protein3	47.3	3.15	3.375
34	r1	2.85	0.0	0.0
34	rnapol	1.15	0.0	0.0
35	__protein1_rbs	5.3	0.0	0.0
35	__protein2_rbs	1.75	0.0	0.0
35	__protein3_rbs	1.8	0.0	0.0
35	__ribosome	61.75	0.0	0.0
35	__rnase_site_ext	6.25	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	115.2	8.3	2.3480934500000004
35	protein2	45.25	2.85	inf
35	protein3	49.8	3.1	3.4958332999999997
35	r1	2.85	0.0	0.0
35	rnapol	1.1	0.0	0.0
36	__protein1_rbs	5.25	0.0	0.0
36	__protein2_rbs	1.9	0.0	0.0
36	__protein3_rbs	1.9	0.0	0.0
36	__ribosome	60.05	0.0	0.0
36	__rnase_site_ext	6.55	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	120.85	8.4	2.38260635
36	protein2	47.25	2.95	inf
36	protein3	51.8	3.35	3.41
36	r1	2.85	0.0	0.0
36	rnapol	1.15	0.0	0.0
37	__protein1_rbs	4.85	0.0	0.0
37	__protein2_rbs	1.65	0.0	0.0
37	__protein3_rbs	2.05	0.0	0.0
37	__ribosome	59.3	0.0	0.0
37	__rnase_site_ext	6.35	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	127.25	8.5	2.3621699000000005
37	protein2	49.3	2.95	inf
37	protein3	54.0	3.45	3.5858333
37	r1	2.8	0.0	0.0
37	rnapol	1.2	0.0	0.0
38	__protein1_rbs	5.65	0.0	0.0
38	__protein2_rbs	1.75	0.0	0.0
38	__protein3_rbs	2.2	0.0	0.0
38	__ribosome	58.85	0.0	0.0
38	__rnase_site_ext	6.45	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	132.95	8.7	2.26750715
38	protein2	51.25	2.7	inf
38	protein3	56.25	3.6	3.33083335
38	r1	2.8	0.0	0.0
38	rnapol	1.15	0.0	0.0
39	__protein1_rbs	5.4	0.0	0.0
39	__protein2_rbs	1.4	0.0	0.0
39	__protein3_rbs	1.85	0.0	0.0
39	__ribosome	56.7	0.0	0.0
39	__rnase_site_ext	6.25	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	138.4	8.9	2.4308749
39	protein2	53.65	2.75	inf
39	protein3	58.45	3.55	3.5925
39	r1	2.5	0.0	0.0
39	rnapol	1.2	0.0	0.0
40	__protein1_rbs	5.4	0.0	0.0
40	__protein2_rbs	1.35	0.0	0.0
40	__protein3_rbs	2.65	0.0	0.0
40	__ribosome	56.7	0.0	0.0
40	__rnase_site_ext	6.55	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	144.95	9.2	2.4425739500000003
40	protein2	56.0	2.55	inf
40	protein3	60.85	3.65	3.5474999999999994
40	r1	2.6	0.0	0.0
40	rnapol	1.2	0.0	0.0
41	__protein1_rbs	6.1	0.0	0.0
41	__protein2_rbs	1.5	0.0	0.0
41	__protein3_rbs	2.35	0.0	0.0
41	__ribosome	56.35	0.0	0.0
41	__rnase_site_ext	7.15	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	150.65	9.45	2.41995125
41	protein2	58.0	2.55	inf
41	protein3	63.7	3.7	3.3691666999999996
41	r1	2.4	0.0	0.0
41	rnapol	1.1	0.0	0.0
42	__protein1_rbs	6.15	0.0	0.0
42	__protein2_rbs	1.7	0.0	0.0
42	__protein3_rbs	2.3	0.0	0.0
42	__ribosome	56.6	0.0	0.0
42	__rnase_site_ext	7.35	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	157.55	9.75	2.38542755
42	protein2	60.35	2.6	inf
42	protein3	66.2	3.7	3.4077380999999995
42	r1	2.6	0.0	0.0
42	rnapol	1.05	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	1.4	0.0	0.0
43	__protein3_rbs	2.3	0.0	0.0
43	__ribosome	56.5	0.0	0.0
43	__rnase_site_ext	7.3	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	164.3	10.15	2.3324740500000005
43	protein2	62.45	2.45	inf
43	protein3	68.9	3.7	3.3083333500000003
43	r1	2.55	0.0	0.0
43	rnapol	1.1	0.0	0.0
44	__protein1_rbs	6.75	0.0	0.0
44	__protein2_rbs	1.5	0.0	0.0
44	__protein3_rbs	2.1	0.0	0.0
44	__ribosome	56.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	171.0	10.2	2.31076425
44	protein2	64.85	2.75	2.9416666000000005
44	protein3	71.05	3.7	3.6049999999999995
44	r1	2.85	0.0	0.0
44	rnapol	1.1	0.0	0.0
45	__protein1_rbs	6.2	0.0	0.0
45	__protein2_rbs	1.45	0.0	0.0
45	__protein3_rbs	2.5	0.0	0.0
45	__ribosome	55.5	0.0	0.0
45	__rnase_site_ext	7.25	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	177.8	10.3	2.3485235500000003
45	protein2	66.65	2.9	2.8458333999999996
45	protein3	73.75	3.8	3.4316666499999995
45	r1	2.85	0.0	0.0
45	rnapol	1.05	0.0	0.0
46	__protein1_rbs	6.05	0.0	0.0
46	__protein2_rbs	1.95	0.0	0.0
46	__protein3_rbs	2.35	0.0	0.0
46	__ribosome	55.55	0.0	0.0
46	__rnase_site_ext	7.5	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	185.45	10.55	2.2814015000000003
46	protein2	68.65	3.15	2.7575000000000003
46	protein3	76.55	3.65	inf
46	r1	3.15	0.0	0.0
46	rnapol	0.9	0.0	0.0
47	__protein1_rbs	7.2	0.0	0.0
47	__protein2_rbs	1.95	0.0	0.0
47	__protein3_rbs	2.55	0.0	0.0
47	__ribosome	54.8	0.0	0.0
47	__rnase_site_ext	8.3	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	192.1	10.55	2.3480429
47	protein2	70.15	3.1	3.065
47	protein3	79.35	3.7	inf
47	r1	3.15	0.0	0.0
47	rnapol	0.95	0.0	0.0
48	__protein1_rbs	6.9	0.0	0.0
48	__protein2_rbs	1.95	0.0	0.0
48	__protein3_rbs	2.3	0.0	0.0
48	__ribosome	54.25	0.0	0.0
48	__rnase_site_ext	8.05	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	199.35	10.55	2.3978293
48	protein2	72.05	2.85	3.6191666499999995
48	protein3	82.0	3.8	3.2950000000000004
48	r1	2.9	0.0	0.0
48	rnapol	1.1	0.0	0.0
49	__protein1_rbs	6.95	0.0	0.0
49	__protein2_rbs	2.1	0.0	0.0
49	__protein3_rbs	2.45	0.0	0.0
49	__ribosome	53.9	0.0	0.0
49	__rnase_site_ext	7.85	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	206.6	10.65	2.4096455
49	protein2	74.05	3.05	3.11416665
49	protein3	84.25	3.85	3.28857145
49	r1	3.05	0.0	0.0
49	rnapol	1.05	0.0	0.0
50	__protein1_rbs	6.85	0.0	0.0
50	__protein2_rbs	1.6	0.0	0.0
50	__protein3_rbs	2.3	0.0	0.0
50	__ribosome	53.8	0.0	0.0
50	__rnase_site_ext	7.85	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	214.2	10.85	2.4023436499999997
50	protein2	76.2	3.05	3.1841666500000003
50	protein3	87.0	3.8	3.4299999999999997
50	r1	3.1	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	6.85	0.0	0.0
51	__protein2_rbs	1.75	0.0	0.0
51	__protein3_rbs	2.5	0.0	0.0
51	__ribosome	53.5	0.0	0.0
51	__rnase_site_ext	8.2	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	221.55	10.9	2.3962111999999993
51	protein2	78.45	2.95	3.0866667
51	protein3	89.85	4.0	3.1394048
51	r1	2.9	0.0	0.0
51	rnapol	1.05	0.0	0.0
52	__protein1_rbs	7.35	0.0	0.0
52	__protein2_rbs	1.65	0.0	0.0
52	__protein3_rbs	2.85	0.0	0.0
52	__ribosome	54.4	0.0	0.0
52	__rnase_site_ext	8.85	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	229.5	11.15	2.24935005
52	protein2	80.7	2.6	inf
52	protein3	92.15	3.9	3.3461905
52	r1	2.6	0.0	0.0
52	rnapol	1.15	0.0	0.0
53	__protein1_rbs	7.4	0.0	0.0
53	__protein2_rbs	1.8	0.0	0.0
53	__protein3_rbs	2.25	0.0	0.0
53	__ribosome	53.05	0.0	0.0
53	__rnase_site_ext	8.75	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	236.15	11.25	2.31368005
53	protein2	82.4	2.65	3.3816666499999997
53	protein3	94.8	4.1	3.0278572
53	r1	2.5	0.0	0.0
53	rnapol	1.35	0.0	0.0
54	__protein1_rbs	7.65	0.0	0.0
54	__protein2_rbs	1.55	0.0	0.0
54	__protein3_rbs	2.7	0.0	0.0
54	__ribosome	53.8	0.0	0.0
54	__rnase_site_ext	9.1	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	244.4	11.6	2.1845550499999997
54	protein2	84.35	2.35	3.7583332999999994
54	protein3	97.15	4.05	3.2145238000000007
54	r1	2.35	0.0	0.0
54	rnapol	1.45	0.0	0.0
55	__protein1_rbs	6.95	0.0	0.0
55	__protein2_rbs	1.7	0.0	0.0
55	__protein3_rbs	2.5	0.0	0.0
55	__ribosome	54.0	0.0	0.0
55	__rnase_site_ext	8.35	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	251.95	11.9	2.1997433000000006
55	protein2	86.5	2.6	3.3041666500000004
55	protein3	100.4	3.8	3.4319047999999994
55	r1	2.6	0.0	0.0
55	rnapol	1.2	0.0	0.0
56	__protein1_rbs	7.5	0.0	0.0
56	__protein2_rbs	1.95	0.0	0.0
56	__protein3_rbs	2.25	0.0	0.0
56	__ribosome	53.25	0.0	0.0
56	__rnase_site_ext	8.95	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	258.9	12.2	2.25618295
56	protein2	88.85	2.55	2.8766667
56	protein3	102.95	3.7	3.72583335
56	r1	2.5	0.0	0.0
56	rnapol	1.2	0.0	0.0
57	__protein1_rbs	8.25	0.0	0.0
57	__protein2_rbs	1.7	0.0	0.0
57	__protein3_rbs	2.55	0.0	0.0
57	__ribosome	52.55	0.0	0.0
57	__rnase_site_ext	9.4	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	267.1	12.5	2.2427531000000007
57	protein2	90.45	2.45	3.1624999999999996
57	protein3	105.7	3.9	3.2858333
57	r1	2.6	0.0	0.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	8.45	0.0	0.0
58	__protein2_rbs	2.0	0.0	0.0
58	__protein3_rbs	2.4	0.0	0.0
58	__ribosome	51.5	0.0	0.0
58	__rnase_site_ext	9.5	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	274.8	12.7	2.26898775
58	protein2	92.0	2.65	2.80166665
58	protein3	108.25	4.0	3.2766666
58	r1	2.8	0.0	0.0
58	rnapol	1.1	0.0	0.0
59	__protein1_rbs	8.3	0.0	0.0
59	__protein2_rbs	1.95	0.0	0.0
59	__protein3_rbs	2.45	0.0	0.0
59	__ribosome	51.55	0.0	0.0
59	__rnase_site_ext	10.05	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	282.95	12.8	2.26077355
59	protein2	93.8	2.8	inf
59	protein3	111.25	3.95	3.35916665
59	r1	2.9	0.0	0.0
59	rnapol	1.05	0.0	0.0
60	__protein1_rbs	8.1	0.0	0.0
60	__protein2_rbs	1.75	0.0	0.0
60	__protein3_rbs	2.55	0.0	0.0
60	__ribosome	50.25	0.0	0.0
60	__rnase_site_ext	9.7	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	291.75	12.9	2.27505885
60	protein2	95.05	3.05	inf
60	protein3	114.0	3.8	3.4425
60	r1	2.85	0.0	0.0
60	rnapol	1.1	0.0	0.0
61	__protein1_rbs	8.4	0.0	0.0
61	__protein2_rbs	1.9	0.0	0.0
61	__protein3_rbs	2.25	0.0	0.0
61	__ribosome	50.6	0.0	0.0
61	__rnase_site_ext	10.0	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	300.1	13.15	2.25368
61	protein2	97.15	2.8	3.2300000499999997
61	protein3	116.45	3.25	4.0108333
61	r1	2.75	0.0	0.0
61	rnapol	1.15	0.0	0.0
62	__protein1_rbs	8.75	0.0	0.0
62	__protein2_rbs	2.2	0.0	0.0
62	__protein3_rbs	2.1	0.0	0.0
62	__ribosome	51.2	0.0	0.0
62	__rnase_site_ext	10.35	0.0	0.0
62	p1	0.95	0.0	0.0
