time	species	protein	transcript	ribo_density
8.999381	p1	2.000000	0.000000	0.000000
8.999381	proteinX	14.000000	4.000000	3.000000
8.999381	proteinY	1.000000	3.000000	3.000000
8.999381	proteinZ	6.000000	5.000000	2.400000
8.999381	rnapol	0.000000	0.000000	0.000000
9.999388	__proteinX_rbs	2.000000	0.000000	0.000000
9.999388	__proteinY_rbs	2.000000	0.000000	0.000000
9.999388	__proteinZ_rbs	2.000000	0.000000	0.000000
9.999388	__ribosome	66.000000	0.000000	0.000000
9.999388	__rnase_site	4.000000	0.000000	0.000000
9.999388	__rnase_site_ext	5.000000	0.000000	0.000000
9.999388	p1	2.000000	0.000000	0.000000
9.999388	proteinX	18.000000	4.000000	2.750000
9.999388	proteinY	4.000000	3.000000	3.333333
9.999388	proteinZ	10.000000	5.000000	2.600000
9.999388	rnapol	0.000000	0.000000	0.000000
10.999890	__proteinX_rbs	3.000000	0.000000	0.000000
10.999890	__proteinY_rbs	2.000000	0.000000	0.000000
10.999890	__proteinZ_rbs	5.000000	0.000000	0.000000
10.999890	__ribosome	63.000000	0.000000	0.000000
10.999890	__rnase_site	4.000000	0.000000	0.000000
10.999890	__rnase_site_ext	6.000000	0.000000	0.000000
10.999890	p1	1.000000	0.000000	0.000000
10.999890	proteinX	19.000000	4.000000	3.000000
10.999890	proteinY	6.000000	4.000000	2.500000
10.999890	proteinZ	12.000000	5.000000	3.000000
10.999890	rnapol	0.000000	0.000000	0.000000
11.999965	__proteinX_rbs	5.000000	0.000000	0.000000
11.999965	__proteinY_rbs	2.000000	0.000000	0.000000
11.999965	__proteinZ_rbs	5.000000	0.000000	0.000000
11.999965	__ribosome	63.000000	0.000000	0.000000
11.999965	__rnase_site	4.000000	0.000000	0.000000
11.999965	__rnase_site_ext	8.000000	0.000000	0.000000
11.999965	p1	1.000000	0.000000	0.000000
11.999965	proteinX	23.000000	5.000000	2.200000
11.999965	proteinY	8.000000	4.000000	3.000000
11.999965	proteinZ	15.000000	5.000000	2.800000
11.999965	rnapol	0.000000	0.000000	0.000000
12.999770	__proteinX_rbs	2.000000	0.000000	0.000000
12.999770	__proteinY_rbs	3.000000	0.000000	0.000000
12.999770	__proteinZ_rbs	2.000000	0.000000	0.000000
12.999770	__ribosome	54.000000	0.000000	0.000000
12.999770	__rnase_site	4.000000	0.000000	0.000000
12.999770	__rnase_site_ext	7.000000	0.000000	0.000000
12.999770	p1	2.000000	0.000000	0.000000
12.999770	proteinX	27.000000	6.000000	2.166667
12.999770	proteinY	9.000000	4.000000	4.000000
12.999770	proteinZ	16.000000	6.000000	2.833333
12.999770	rnapol	0.000000	0.000000	0.000000
13.999514	__proteinX_rbs	3.000000	0.000000	0.000000
13.999514	__proteinY_rbs	3.000000	0.000000	0.000000
13.999514	__proteinZ_rbs	3.000000	0.000000	0.000000
13.999514	__ribosome	56.000000	0.000000	0.000000
13.999514	__rnase_site	4.000000	0.000000	0.000000
13.999514	__rnase_site_ext	7.000000	0.000000	0.000000
13.999514	p1	2.000000	0.000000	0.000000
13.999514	proteinX	31.000000	6.000000	2.500000
13.999514	proteinY	14.000000	4.000000	3.250000
13.999514	proteinZ	22.000000	6.000000	2.666667
13.999514	rnapol	0.000000	0.000000	0.000000
15.001448	__proteinX_rbs	4.000000	0.000000	0.000000
15.001448	__proteinY_rbs	4.000000	0.000000	0.000000
15.001448	__proteinZ_rbs	3.000000	0.000000	0.000000
15.001448	__ribosome	54.000000	0.000000	0.000000
15.001448	__rnase_site	5.000000	0.000000	0.000000
15.001448	__rnase_site_ext	6.000000	0.000000	0.000000
15.001448	p1	2.000000	0.000000	0.000000
15.001448	proteinX	35.000000	6.000000	2.333333
15.001448	proteinY	16.000000	5.000000	2.600000
15.001448	proteinZ	26.000000	7.000000	2.714286
15.001448	rnapol	0.000000	0.000000	0.000000
15.999346	__proteinX_rbs	4.000000	0.000000	0.000000
15.999346	__proteinY_rbs	4.000000	0.000000	0.000000
15.999346	__proteinZ_rbs	4.000000	0.000000	0.000000
15.999346	__ribosome	51.000000	0.000000	0.000000
15.999346	__rnase_site	6.000000	0.000000	0.000000
15.999346	__rnase_site_ext	7.000000	0.000000	0.000000
15.999346	p1	1.000000	0.000000	0.000000
15.999346	proteinX	37.000000	6.000000	2.333333
15.999346	proteinY	20.000000	6.000000	2.166667
15.999346	proteinZ	28.000000	7.000000	3.142857
15.999346	rnapol	0.000000	0.000000	0.000000
16.999846	__proteinX_rbs	6.000000	0.000000	0.000000
16.999846	__proteinY_rbs	5.000000	0.000000	0.000000
16.999846	__proteinZ_rbs	4.000000	0.000000	0.000000
16.999846	__ribosome	54.000000	0.000000	0.000000
16.999846	__rnase_site	6.000000	0.000000	0.000000
16.999846	__rnase_site_ext	9.000000	0.000000	0.000000
16.999846	p1	2.000000	0.000000	0.000000
16.999846	proteinX	43.000000	6.000000	1.833333
16.999846	proteinY	26.000000	6.000000	1.500000
16.999846	proteinZ	30.000000	8.000000	3.250000
16.999846	rnapol	0.000000	0.000000	0.000000
17.999557	__proteinX_rbs	4.000000	0.000000	0.000000
17.999557	__proteinY_rbs	3.000000	0.000000	0.000000
17.999557	__proteinZ_rbs	4.000000	0.000000	0.000000
17.999557	__ribosome	49.000000	0.000000	0.000000
17.999557	__rnase_site	6.000000	0.000000	0.000000
17.999557	__rnase_site_ext	5.000000	0.000000	0.000000
17.999557	p1	1.000000	0.000000	0.000000
17.999557	proteinX	47.000000	6.000000	1.833333
17.999557	proteinY	27.000000	6.000000	2.166667
17.999557	proteinZ	34.000000	8.000000	3.375000
17.999557	rnapol	0.000000	0.000000	0.000000
19.000631	__proteinX_rbs	5.000000	0.000000	0.000000
19.000631	__proteinY_rbs	4.000000	0.000000	0.000000
19.000631	__proteinZ_rbs	6.000000	0.000000	0.000000
19.000631	__ribosome	52.000000	0.000000	0.000000
19.000631	__rnase_site	6.000000	0.000000	0.000000
19.000631	__rnase_site_ext	8.000000	0.000000	0.000000
19.000631	p1	2.000000	0.000000	0.000000
19.000631	proteinX	50.000000	7.000000	1.571429
19.000631	proteinY	29.000000	6.000000	2.333333
19.000631	proteinZ	42.000000	9.000000	2.555556
19.000631	rnapol	0.000000	0.000000	0.000000
19.999514	__proteinX_rbs	6.000000	0.000000	0.000000
19.999514	__proteinY_rbs	4.000000	0.000000	0.000000
19.999514	__proteinZ_rbs	6.000000	0.000000	0.000000
19.999514	__ribosome	43.000000	0.000000	0.000000
19.999514	__rnase_site	6.000000	0.000000	0.000000
19.999514	__rnase_site_ext	9.000000	0.000000	0.000000
19.999514	p1	2.000000	0.000000	0.000000
19.999514	proteinX	53.000000	8.000000	1.750000
19.999514	proteinY	31.000000	6.000000	3.000000
19.999514	proteinZ	46.000000	9.000000	2.777778
19.999514	rnapol	0.000000	0.000000	0.000000
21.000250	__proteinX_rbs	5.000000	0.000000	0.000000
21.000250	__proteinY_rbs	3.000000	0.000000	0.000000
21.000250	__proteinZ_rbs	7.000000	0.000000	0.000000
21.000250	__ribosome	41.000000	0.000000	0.000000
21.000250	__rnase_site	6.000000	0.000000	0.000000
21.000250	__rnase_site_ext	9.000000	0.000000	0.000000
21.000250	p1	2.000000	0.000000	0.000000
21.000250	proteinX	57.000000	8.000000	1.750000
21.000250	proteinY	35.000000	6.000000	3.500000
21.000250	proteinZ	52.000000	10.000000	2.400000
21.000250	rnapol	0.000000	0.000000	0.000000
21.999219	__proteinX_rbs	5.000000	0.000000	0.000000
21.999219	__proteinY_rbs	6.000000	0.000000	0.000000
21.999219	__proteinZ_rbs	6.000000	0.000000	0.000000
21.999219	__ribosome	40.000000	0.000000	0.000000
21.999219	__rnase_site	7.000000	0.000000	0.000000
21.999219	__rnase_site_ext	9.000000	0.000000	0.000000
21.999219	p1	1.000000	0.000000	0.000000
21.999219	proteinX	59.000000	8.000000	2.125000
21.999219	proteinY	39.000000	7.000000	2.857143
21.999219	proteinZ	58.000000	10.000000	2.300000
21.999219	rnapol	0.000000	0.000000	0.000000
22.999694	__proteinX_rbs	6.000000	0.000000	0.000000
22.999694	__proteinY_rbs	4.000000	0.000000	0.000000
22.999694	__proteinZ_rbs	6.000000	0.000000	0.000000
22.999694	__ribosome	41.000000	0.000000	0.000000
22.999694	__rnase_site	8.000000	0.000000	0.000000
22.999694	__rnase_site_ext	10.000000	0.000000	0.000000
22.999694	p1	2.000000	0.000000	0.000000
22.999694	proteinX	66.000000	9.000000	1.666667
22.999694	proteinY	42.000000	7.000000	3.142857
22.999694	proteinZ	63.000000	10.000000	2.200000
22.999694	rnapol	0.000000	0.000000	0.000000
23.999610	__proteinX_rbs	8.000000	0.000000	0.000000
23.999610	__proteinY_rbs	7.000000	0.000000	0.000000
23.999610	__proteinZ_rbs	4.000000	0.000000	0.000000
23.999610	__ribosome	36.000000	0.000000	0.000000
23.999610	__rnase_site	8.000000	0.000000	0.000000
23.999610	__rnase_site_ext	10.000000	0.000000	0.000000
23.999610	p1	2.000000	0.000000	0.000000
23.999610	proteinX	68.000000	9.000000	2.111111
23.999610	proteinY	47.000000	8.000000	2.625000
23.999610	proteinZ	67.000000	10.000000	2.400000
23.999610	rnapol	0.000000	0.000000	0.000000
24.999357	__proteinX_rbs	7.000000	0.000000	0.000000
24.999357	__proteinY_rbs	5.000000	0.000000	0.000000
24.999357	__proteinZ_rbs	9.000000	0.000000	0.000000
24.999357	__ribosome	35.000000	0.000000	0.000000
24.999357	__rnase_site	8.000000	0.000000	0.000000
24.999357	__rnase_site_ext	12.000000	0.000000	0.000000
24.999357	p1	2.000000	0.000000	0.000000
24.999357	proteinX	73.000000	9.000000	2.555556
24.999357	proteinY	54.000000	8.000000	2.250000
24.999357	proteinZ	72.000000	11.000000	2.181818
24.999357	rnapol	0.000000	0.000000	0.000000
25.999604	__proteinX_rbs	8.000000	0.000000	0.000000
25.999604	__proteinY_rbs	7.000000	0.000000	0.000000
25.999604	__proteinZ_rbs	7.000000	0.000000	0.000000
25.999604	__ribosome	37.000000	0.000000	0.000000
25.999604	__rnase_site	9.000000	0.000000	0.000000
25.999604	__rnase_site_ext	11.000000	0.000000	0.000000
25.999604	p1	1.000000	0.000000	0.000000
25.999604	proteinX	80.000000	9.000000	2.222222
25.999604	proteinY	58.000000	9.000000	1.888889
25.999604	proteinZ	78.000000	12.000000	2.166667
25.999604	rnapol	0.000000	0.000000	0.000000
26.999414	__proteinX_rbs	8.000000	0.000000	0.000000
26.999414	__proteinY_rbs	7.000000	0.000000	0.000000
26.999414	__proteinZ_rbs	9.000000	0.000000	0.000000
26.999414	__ribosome	32.000000	0.000000	0.000000
26.999414	__rnase_site	9.000000	0.000000	0.000000
26.999414	__rnase_site_ext	11.000000	0.000000	0.000000
26.999414	p1	2.000000	0.000000	0.000000
26.999414	proteinX	86.000000	9.000000	2.000000
26.999414	proteinY	61.000000	9.000000	2.111111
26.999414	proteinZ	81.000000	13.000000	2.384615
26.999414	rnapol	0.000000	0.000000	0.000000
27.999142	__proteinX_rbs	5.000000	0.000000	0.000000
27.999142	__proteinY_rbs	7.000000	0.000000	0.000000
27.999142	__proteinZ_rbs	11.000000	0.000000	0.000000
27.999142	__ribosome	36.000000	0.000000	0.000000
27.999142	__rnase_site	9.000000	0.000000	0.000000
27.999142	__rnase_site_ext	11.000000	0.000000	0.000000
27.999142	p1	2.000000	0.000000	0.000000
27.999142	proteinX	92.000000	9.000000	1.777778
27.999142	proteinY	68.000000	9.000000	1.777778
27.999142	proteinZ	86.000000	14.000000	2.285714
27.999142	rnapol	0.000000	0.000000	0.000000
28.999023	__proteinX_rbs	4.000000	0.000000	0.000000
28.999023	__proteinY_rbs	8.000000	0.000000	0.000000
28.999023	__proteinZ_rbs	12.000000	0.000000	0.000000
28.999023	__ribosome	35.000000	0.000000	0.000000
28.999023	__rnase_site	8.000000	0.000000	0.000000
28.999023	__rnase_site_ext	11.000000	0.000000	0.000000
28.999023	p1	1.000000	0.000000	0.000000
28.999023	proteinX	99.000000	9.000000	1.777778
28.999023	proteinY	71.000000	8.000000	1.875000
28.999023	proteinZ	92.000000	15.000000	2.266667
28.999023	rnapol	0.000000	0.000000	0.000000
29.999637	__proteinX_rbs	9.000000	0.000000	0.000000
29.999637	__proteinY_rbs	6.000000	0.000000	0.000000
29.999637	__proteinZ_rbs	13.000000	0.000000	0.000000
29.999637	__ribosome	34.000000	0.000000	0.000000
29.999637	__rnase_site	8.000000	0.000000	0.000000
29.999637	__rnase_site_ext	15.000000	0.000000	0.000000
29.999637	p1	2.000000	0.000000	0.000000
29.999637	proteinX	103.000000	11.000000	1.363636
29.999637	proteinY	73.000000	8.000000	2.250000
29.999637	proteinZ	99.000000	15.000000	2.200000
29.999637	rnapol	0.000000	0.000000	0.000000
30.999156	__proteinX_rbs	10.000000	0.000000	0.000000
30.999156	__proteinY_rbs	5.000000	0.000000	0.000000
30.999156	__proteinZ_rbs	10.000000	0.000000	0.000000
30.999156	__ribosome	29.000000	0.000000	0.000000
30.999156	__rnase_site	8.000000	0.000000	0.000000
30.999156	__rnase_site_ext	14.000000	0.000000	0.000000
30.999156	p1	1.000000	0.000000	0.000000
30.999156	proteinX	105.000000	11.000000	1.545455
30.999156	proteinY	77.000000	8.000000	2.250000
30.999156	proteinZ	106.000000	15.000000	2.400000
30.999156	rnapol	0.000000	0.000000	0.000000
31.999087	__proteinX_rbs	9.000000	0.000000	0.000000
31.999087	__proteinY_rbs	8.000000	0.000000	0.000000
31.999087	__proteinZ_rbs	9.000000	0.000000	0.000000
31.999087	__ribosome	31.000000	0.000000	0.000000
31.999087	__rnase_site	8.000000	0.000000	0.000000
31.999087	__rnase_site_ext	15.000000	0.000000	0.000000
31.999087	p1	2.000000	0.000000	0.000000
31.999087	proteinX	112.000000	12.000000	1.416667
31.999087	proteinY	84.000000	8.000000	1.750000
31.999087	proteinZ	112.000000	15.000000	2.533333
31.999087	rnapol	0.000000	0.000000	0.000000
32.999046	__proteinX_rbs	12.000000	0.000000	0.000000
32.999046	__proteinY_rbs	5.000000	0.000000	0.000000
32.999046	__proteinZ_rbs	13.000000	0.000000	0.000000
32.999046	__ribosome	29.000000	0.000000	0.000000
32.999046	__rnase_site	10.000000	0.000000	0.000000
32.999046	__rnase_site_ext	19.000000	0.000000	0.000000
32.999046	p1	2.000000	0.000000	0.000000
32.999046	proteinX	117.000000	13.000000	1.230769
32.999046	proteinY	86.000000	9.000000	2.000000
32.999046	proteinZ	119.000000	15.000000	2.466667
32.999046	rnapol	0.000000	0.000000	0.000000
33.999145	__proteinX_rbs	8.000000	0.000000	0.000000
33.999145	__proteinY_rbs	9.000000	0.000000	0.000000
33.999145	__proteinZ_rbs	13.000000	0.000000	0.000000
33.999145	__ribosome	25.000000	0.000000	0.000000
33.999145	__rnase_site	10.000000	0.000000	0.000000
33.999145	__rnase_site_ext	14.000000	0.000000	0.000000
33.999145	p1	2.000000	0.000000	0.000000
33.999145	proteinX	121.000000	13.000000	1.538462
33.999145	proteinY	89.000000	10.000000	1.900000
33.999145	proteinZ	130.000000	15.000000	2.400000
33.999145	rnapol	0.000000	0.000000	0.000000
34.999439	__proteinX_rbs	8.000000	0.000000	0.000000
34.999439	__proteinY_rbs	7.000000	0.000000	0.000000
34.999439	__proteinZ_rbs	9.000000	0.000000	0.000000
34.999439	__ribosome	24.000000	0.000000	0.000000
34.999439	__rnase_site	11.000000	0.000000	0.000000
34.999439	__rnase_site_ext	14.000000	0.000000	0.000000
34.999439	p1	2.000000	0.000000	0.000000
34.999439	proteinX	129.000000	13.000000	1.538462
34.999439	proteinY	94.000000	11.000000	1.727273
34.999439	proteinZ	138.000000	15.000000	2.466667
34.999439	rnapol	0.000000	0.000000	0.000000
35.999427	__proteinX_rbs	13.000000	0.000000	0.000000
35.999427	__proteinY_rbs	10.000000	0.000000	0.000000
35.999427	__proteinZ_rbs	11.000000	0.000000	0.000000
35.999427	__ribosome	25.000000	0.000000	0.000000
35.999427	__rnase_site	12.000000	0.000000	0.000000
35.999427	__rnase_site_ext	18.000000	0.000000	0.000000
35.999427	p1	1.000000	0.000000	0.000000
35.999427	proteinX	132.000000	13.000000	1.461538
35.999427	proteinY	98.000000	12.000000	1.666667
35.999427	proteinZ	146.000000	15.000000	2.400000
35.999427	rnapol	0.000000	0.000000	0.000000
36.999173	__proteinX_rbs	10.000000	0.000000	0.000000
36.999173	__proteinY_rbs	8.000000	0.000000	0.000000
36.999173	__proteinZ_rbs	14.000000	0.000000	0.000000
36.999173	__ribosome	20.000000	0.000000	0.000000
36.999173	__rnase_site	12.000000	0.000000	0.000000
36.999173	__rnase_site_ext	16.000000	0.000000	0.000000
36.999173	p1	2.000000	0.000000	0.000000
36.999173	proteinX	138.000000	13.000000	1.615385
36.999173	proteinY	102.000000	12.000000	1.916667
36.999173	proteinZ	151.000000	16.000000	2.250000
36.999173	rnapol	0.000000	0.000000	0.000000
37.999177	__proteinX_rbs	7.000000	0.000000	0.000000
37.999177	__proteinY_rbs	7.000000	0.000000	0.000000
37.999177	__proteinZ_rbs	14.000000	0.000000	0.000000
37.999177	__ribosome	26.000000	0.000000	0.000000
37.999177	__rnase_site	12.000000	0.000000	0.000000
37.999177	__rnase_site_ext	13.000000	0.000000	0.000000
37.999177	p1	2.000000	0.000000	0.000000
37.999177	proteinX	145.000000	13.000000	1.615385
37.999177	proteinY	107.000000	12.000000	2.000000
37.999177	proteinZ	163.000000	16.000000	1.812500
37.999177	rnapol	0.000000	0.000000	0.000000
38.999276	__proteinX_rbs	7.000000	0.000000	0.000000
38.999276	__proteinY_rbs	11.000000	0.000000	0.000000
38.999276	__proteinZ_rbs	12.000000	0.000000	0.000000
38.999276	__ribosome	25.000000	0.000000	0.000000
38.999276	__rnase_site	12.000000	0.000000	0.000000
38.999276	__rnase_site_ext	15.000000	0.000000	0.000000
38.999276	p1	1.000000	0.000000	0.000000
38.999276	proteinX	151.000000	13.000000	1.846154
38.999276	proteinY	111.000000	12.000000	1.833333
38.999276	proteinZ	170.000000	16.000000	1.812500
38.999276	rnapol	0.000000	0.000000	0.000000
39.999618	__proteinX_rbs	12.000000	0.000000	0.000000
39.999618	__proteinY_rbs	5.000000	0.000000	0.000000
39.999618	__proteinZ_rbs	12.000000	0.000000	0.000000
39.999618	__ribosome	22.000000	0.000000	0.000000
39.999618	__rnase_site	12.000000	0.000000	0.000000
39.999618	__rnase_site_ext	18.000000	0.000000	0.000000
39.999618	p1	1.000000	0.000000	0.000000
39.999618	proteinX	156.000000	14.000000	1.714286
39.999618	proteinY	119.000000	12.000000	1.916667
39.999618	proteinZ	177.000000	17.000000	1.823529
39.999618	rnapol	0.000000	0.000000	0.000000
41.000090	__proteinX_rbs	13.000000	0.000000	0.000000
41.000090	__proteinY_rbs	9.000000	0.000000	0.000000
41.000090	__proteinZ_rbs	13.000000	0.000000	0.000000
41.000090	__ribosome	23.000000	0.000000	0.000000
41.000090	__rnase_site	12.000000	0.000000	0.000000
41.000090	__rnase_site_ext	18.000000	0.000000	0.000000
41.000090	p1	2.000000	0.000000	0.000000
41.000090	proteinX	161.000000	15.000000	1.466667
41.000090	proteinY	124.000000	12.000000	1.750000
41.000090	proteinZ	183.000000	18.000000	1.888889
41.000090	rnapol	0.000000	0.000000	0.000000
41.999060	__proteinX_rbs	12.000000	0.000000	0.000000
41.999060	__proteinY_rbs	6.000000	0.000000	0.000000
41.999060	__proteinZ_rbs	13.000000	0.000000	0.000000
41.999060	__ribosome	28.000000	0.000000	0.000000
41.999060	__rnase_site	12.000000	0.000000	0.000000
41.999060	__rnase_site_ext	18.000000	0.000000	0.000000
41.999060	p1	2.000000	0.000000	0.000000
41.999060	proteinX	172.000000	15.000000	1.000000
41.999060	proteinY	129.000000	12.000000	1.833333
41.999060	proteinZ	190.000000	18.000000	1.944444
41.999060	rnapol	0.000000	0.000000	0.000000
42.999101	__proteinX_rbs	13.000000	0.000000	0.000000
42.999101	__proteinY_rbs	12.000000	0.000000	0.000000
42.999101	__proteinZ_rbs	14.000000	0.000000	0.000000
42.999101	__ribosome	25.000000	0.000000	0.000000
42.999101	__rnase_site	13.000000	0.000000	0.000000
42.999101	__rnase_site_ext	19.000000	0.000000	0.000000
42.999101	p1	1.000000	0.000000	0.000000
42.999101	proteinX	178.000000	15.000000	0.933333
42.999101	proteinY	131.000000	12.000000	1.750000
42.999101	proteinZ	197.000000	17.000000	2.352941
42.999101	rnapol	0.000000	0.000000	0.000000
43.999036	__proteinX_rbs	13.000000	0.000000	0.000000
43.999036	__proteinY_rbs	12.000000	0.000000	0.000000
43.999036	__proteinZ_rbs	15.000000	0.000000	0.000000
43.999036	__ribosome	25.000000	0.000000	0.000000
43.999036	__rnase_site	14.000000	0.000000	0.000000
43.999036	__rnase_site_ext	19.000000	0.000000	0.000000
43.999036	p1	2.000000	0.000000	0.000000
43.999036	proteinX	180.000000	16.000000	1.062500
43.999036	proteinY	139.000000	13.000000	1.307692
43.999036	proteinZ	202.000000	17.000000	2.411765
43.999036	rnapol	0.000000	0.000000	0.000000
44.999061	__proteinX_rbs	11.000000	0.000000	0.000000
44.999061	__proteinY_rbs	12.000000	0.000000	0.000000
44.999061	__proteinZ_rbs	14.000000	0.000000	0.000000
44.999061	__ribosome	21.000000	0.000000	0.000000
44.999061	__rnase_site	14.000000	0.000000	0.000000
44.999061	__rnase_site_ext	19.000000	0.000000	0.000000
44.999061	p1	2.000000	0.000000	0.000000
44.999061	proteinX	184.000000	17.000000	1.176471
44.999061	proteinY	143.000000	14.000000	1.214286
44.999061	proteinZ	209.000000	17.000000	2.470588
44.999061	rnapol	0.000000	0.000000	0.000000
45.999308	__proteinX_rbs	15.000000	0.000000	0.000000
45.999308	__proteinY_rbs	11.000000	0.000000	0.000000
45.999308	__proteinZ_rbs	16.000000	0.000000	0.000000
45.999308	__ribosome	28.000000	0.000000	0.000000
45.999308	__rnase_site	14.000000	0.000000	0.000000
45.999308	__rnase_site_ext	22.000000	0.000000	0.000000
45.999308	p1	2.000000	0.000000	0.000000
45.999308	proteinX	191.000000	17.000000	1.000000
45.999308	proteinY	148.000000	14.000000	1.428571
45.999308	proteinZ	218.000000	17.000000	2.058824
45.999308	rnapol	0.000000	0.000000	0.000000
46.999569	__proteinX_rbs	15.000000	0.000000	0.000000
46.999569	__proteinY_rbs	8.000000	0.000000	0.000000
46.999569	__proteinZ_rbs	16.000000	0.000000	0.000000
