time	species	protein	transcript	ribo_density
3.001007	proteinX	0.0	2.0	2.0
3.001007	proteinZ	0.0	2.0	1.5
3.001007	rnapol	0.0	0.0	0.0
3.9995830000000003	__proteinX_rbs	1.0	0.0	0.0
3.9995830000000003	__proteinY_rbs	1.0	0.0	0.0
3.9995830000000003	__proteinZ_rbs	1.0	0.0	0.0
3.9995830000000003	__ribosome	89.0	0.0	0.0
3.9995830000000003	__rnase_site	2.0	0.0	0.0
3.9995830000000003	__rnase_site_ext	2.0	0.0	0.0
3.9995830000000003	p1	1.0	0.0	0.0
3.9995830000000003	p3	0.0	0.0	0.0
3.9995830000000003	proteinX	0.0	2.0	3.5
3.9995830000000003	proteinY	0.0	1.0	0.0
3.9995830000000003	proteinZ	0.0	2.0	2.0
3.9995830000000003	rnapol	0.0	0.0	0.0
4.999344000000001	__proteinX_rbs	1.0	0.0	0.0
4.999344000000001	__proteinY_rbs	2.0	0.0	0.0
4.999344000000001	__proteinZ_rbs	2.0	0.0	0.0
4.999344000000001	__ribosome	86.0	0.0	0.0
4.999344000000001	__rnase_site	2.0	0.0	0.0
4.999344000000001	__rnase_site_ext	4.0	0.0	0.0
4.999344000000001	p1	1.0	0.0	0.0
4.999344000000001	p3	1.0	0.0	0.0
4.999344000000001	proteinX	1.0	2.0	4.0
4.999344000000001	proteinY	0.0	2.0	0.0
4.999344000000001	proteinZ	0.0	3.0	2.0
4.999344000000001	rnapol	1.0	0.0	0.0
6.001931	__proteinX_rbs	0.0	0.0	0.0
6.001931	__proteinY_rbs	1.0	0.0	0.0
6.001931	__proteinZ_rbs	3.0	0.0	0.0
6.001931	__ribosome	84.0	0.0	0.0
6.001931	__rnase_site	2.0	0.0	0.0
6.001931	__rnase_site_ext	5.0	0.0	0.0
6.001931	p1	1.0	0.0	0.0
6.001931	p3	1.0	0.0	0.0
6.001931	proteinX	4.0	2.0	3.5
6.001931	proteinY	0.0	2.0	1.0
6.001931	proteinZ	1.0	4.0	1.75
6.001931	rnapol	0.0	0.0	0.0
7.0003899999999994	__proteinX_rbs	2.0	0.0	0.0
7.0003899999999994	__proteinY_rbs	0.0	0.0	0.0
7.0003899999999994	__proteinZ_rbs	3.0	0.0	0.0
7.0003899999999994	__ribosome	80.0	0.0	0.0
7.0003899999999994	__rnase_site	1.0	0.0	0.0
7.0003899999999994	__rnase_site_ext	5.0	0.0	0.0
7.0003899999999994	p1	1.0	0.0	0.0
7.0003899999999994	p3	1.0	0.0	0.0
7.0003899999999994	proteinX	6.0	2.0	2.5
7.0003899999999994	proteinY	0.0	1.0	5.0
7.0003899999999994	proteinZ	1.0	4.0	2.5
7.0003899999999994	rnapol	0.0	0.0	0.0
8.00062	__proteinX_rbs	0.0	0.0	0.0
8.00062	__proteinY_rbs	1.0	0.0	0.0
8.00062	__proteinZ_rbs	3.0	0.0	0.0
8.00062	__ribosome	79.0	0.0	0.0
8.00062	__rnase_site	1.0	0.0	0.0
8.00062	__rnase_site_ext	3.0	0.0	0.0
8.00062	p1	1.0	0.0	0.0
8.00062	p3	1.0	0.0	0.0
8.00062	proteinX	9.0	2.0	2.0
8.00062	proteinY	0.0	1.0	5.0
8.00062	proteinZ	3.0	5.0	2.4
8.00062	rnapol	1.0	0.0	0.0
8.999114	__proteinX_rbs	1.0	0.0	0.0
8.999114	__proteinY_rbs	1.0	0.0	0.0
8.999114	__proteinZ_rbs	3.0	0.0	0.0
8.999114	__ribosome	75.0	0.0	0.0
8.999114	__rnase_site	1.0	0.0	0.0
8.999114	__rnase_site_ext	4.0	0.0	0.0
8.999114	p1	1.0	0.0	0.0
8.999114	p3	0.0	0.0	0.0
8.999114	proteinX	10.0	3.0	1.666667
8.999114	proteinY	0.0	1.0	6.0
8.999114	proteinZ	6.0	6.0	2.333333
8.999114	rnapol	0.0	0.0	0.0
9.999153	__proteinX_rbs	3.0	0.0	0.0
9.999153	__proteinY_rbs	1.0	0.0	0.0
9.999153	__proteinZ_rbs	4.0	0.0	0.0
9.999153	__ribosome	73.0	0.0	0.0
9.999153	__rnase_site	1.0	0.0	0.0
9.999153	__rnase_site_ext	7.0	0.0	0.0
9.999153	p1	1.0	0.0	0.0
9.999153	p3	1.0	0.0	0.0
9.999153	proteinX	11.0	3.0	1.666667
9.999153	proteinY	1.0	1.0	5.0
9.999153	proteinZ	8.0	7.0	2.428571
9.999153	rnapol	0.0	0.0	0.0
10.999338	__proteinX_rbs	1.0	0.0	0.0
10.999338	__proteinY_rbs	0.0	0.0	0.0
10.999338	__proteinZ_rbs	2.0	0.0	0.0
10.999338	__ribosome	69.0	0.0	0.0
10.999338	__rnase_site	1.0	0.0	0.0
10.999338	__rnase_site_ext	4.0	0.0	0.0
10.999338	p1	1.0	0.0	0.0
10.999338	p3	1.0	0.0	0.0
10.999338	proteinX	13.0	3.0	2.333333
10.999338	proteinY	5.0	1.0	3.0
10.999338	proteinZ	11.0	7.0	3.0
10.999338	rnapol	0.0	0.0	0.0
11.999642999999999	__proteinX_rbs	2.0	0.0	0.0
11.999642999999999	__proteinY_rbs	1.0	0.0	0.0
11.999642999999999	__proteinZ_rbs	5.0	0.0	0.0
11.999642999999999	__ribosome	69.0	0.0	0.0
11.999642999999999	__rnase_site	2.0	0.0	0.0
11.999642999999999	__rnase_site_ext	7.0	0.0	0.0
11.999642999999999	p1	1.0	0.0	0.0
11.999642999999999	p3	0.0	0.0	0.0
11.999642999999999	proteinX	14.0	3.0	3.0
11.999642999999999	proteinY	5.0	1.0	3.0
11.999642999999999	proteinZ	15.0	6.0	3.166667
11.999642999999999	rnapol	0.0	0.0	0.0
12.999659	__proteinX_rbs	2.0	0.0	0.0
12.999659	__proteinY_rbs	1.0	0.0	0.0
12.999659	__proteinZ_rbs	3.0	0.0	0.0
12.999659	__ribosome	60.0	0.0	0.0
12.999659	__rnase_site	2.0	0.0	0.0
12.999659	__rnase_site_ext	6.0	0.0	0.0
12.999659	p1	0.0	0.0	0.0
12.999659	p3	1.0	0.0	0.0
12.999659	proteinX	15.0	4.0	3.0
12.999659	proteinY	6.0	2.0	2.0
12.999659	proteinZ	16.0	7.0	3.428571
12.999659	rnapol	0.0	0.0	0.0
14.000982999999998	__proteinX_rbs	1.0	0.0	0.0
14.000982999999998	__proteinY_rbs	1.0	0.0	0.0
14.000982999999998	__proteinZ_rbs	5.0	0.0	0.0
14.000982999999998	__ribosome	61.0	0.0	0.0
14.000982999999998	__rnase_site	2.0	0.0	0.0
14.000982999999998	__rnase_site_ext	6.0	0.0	0.0
14.000982999999998	p1	1.0	0.0	0.0
14.000982999999998	p3	1.0	0.0	0.0
14.000982999999998	proteinX	19.0	5.0	2.6
14.000982999999998	proteinY	7.0	2.0	2.5
14.000982999999998	proteinZ	25.0	7.0	3.0
14.000982999999998	rnapol	0.0	0.0	0.0
14.99978	__proteinX_rbs	4.0	0.0	0.0
14.99978	__proteinY_rbs	0.0	0.0	0.0
14.99978	__proteinZ_rbs	4.0	0.0	0.0
14.99978	__ribosome	58.0	0.0	0.0
14.99978	__rnase_site	3.0	0.0	0.0
14.99978	__rnase_site_ext	8.0	0.0	0.0
14.99978	p1	1.0	0.0	0.0
14.99978	p3	1.0	0.0	0.0
14.99978	proteinX	21.0	5.0	3.0
14.99978	proteinY	8.0	2.0	3.0
14.99978	proteinZ	29.0	6.0	3.5
14.99978	rnapol	0.0	0.0	0.0
15.999031	__proteinX_rbs	4.0	0.0	0.0
15.999031	__proteinY_rbs	3.0	0.0	0.0
15.999031	__proteinZ_rbs	2.0	0.0	0.0
15.999031	__ribosome	56.0	0.0	0.0
15.999031	__rnase_site	4.0	0.0	0.0
15.999031	__rnase_site_ext	6.0	0.0	0.0
15.999031	p1	0.0	0.0	0.0
15.999031	p3	0.0	0.0	0.0
15.999031	proteinX	26.0	5.0	2.4
15.999031	proteinY	8.0	3.0	2.666667
15.999031	proteinZ	33.0	6.0	4.0
15.999031	rnapol	0.0	0.0	0.0
16.999246	__proteinX_rbs	4.0	0.0	0.0
16.999246	__proteinY_rbs	2.0	0.0	0.0
16.999246	__proteinZ_rbs	6.0	0.0	0.0
16.999246	__ribosome	57.0	0.0	0.0
16.999246	__rnase_site	4.0	0.0	0.0
16.999246	__rnase_site_ext	9.0	0.0	0.0
16.999246	p1	1.0	0.0	0.0
16.999246	p3	1.0	0.0	0.0
16.999246	proteinX	29.0	5.0	2.6
16.999246	proteinY	10.0	4.0	2.25
16.999246	proteinZ	38.0	7.0	3.0
16.999246	rnapol	0.0	0.0	0.0
17.999423	__proteinX_rbs	2.0	0.0	0.0
17.999423	__proteinY_rbs	2.0	0.0	0.0
17.999423	__proteinZ_rbs	6.0	0.0	0.0
17.999423	__ribosome	58.0	0.0	0.0
17.999423	__rnase_site	4.0	0.0	0.0
17.999423	__rnase_site_ext	7.0	0.0	0.0
17.999423	p1	1.0	0.0	0.0
17.999423	p3	1.0	0.0	0.0
17.999423	proteinX	35.0	5.0	2.4
17.999423	proteinY	11.0	4.0	2.75
17.999423	proteinZ	43.0	7.0	2.714286
17.999423	rnapol	0.0	0.0	0.0
18.999709	__proteinX_rbs	1.0	0.0	0.0
18.999709	__proteinY_rbs	2.0	0.0	0.0
18.999709	__proteinZ_rbs	5.0	0.0	0.0
18.999709	__ribosome	53.0	0.0	0.0
18.999709	__rnase_site	5.0	0.0	0.0
18.999709	__rnase_site_ext	7.0	0.0	0.0
18.999709	p1	1.0	0.0	0.0
18.999709	p3	1.0	0.0	0.0
18.999709	proteinX	37.0	5.0	3.0
18.999709	proteinY	13.0	4.0	3.5
18.999709	proteinZ	48.0	8.0	2.25
18.999709	rnapol	0.0	0.0	0.0
19.999343	__proteinX_rbs	4.0	0.0	0.0
19.999343	__proteinY_rbs	4.0	0.0	0.0
19.999343	__proteinZ_rbs	7.0	0.0	0.0
19.999343	__ribosome	55.0	0.0	0.0
19.999343	__rnase_site	5.0	0.0	0.0
19.999343	__rnase_site_ext	9.0	0.0	0.0
19.999343	p1	1.0	0.0	0.0
19.999343	p3	1.0	0.0	0.0
19.999343	proteinX	42.0	5.0	2.4
19.999343	proteinY	15.0	5.0	3.0
19.999343	proteinZ	51.0	8.0	2.25
19.999343	rnapol	0.0	0.0	0.0
20.999392	__proteinX_rbs	3.0	0.0	0.0
20.999392	__proteinY_rbs	3.0	0.0	0.0
20.999392	__proteinZ_rbs	7.0	0.0	0.0
20.999392	__ribosome	54.0	0.0	0.0
20.999392	__rnase_site	5.0	0.0	0.0
20.999392	__rnase_site_ext	8.0	0.0	0.0
20.999392	p1	1.0	0.0	0.0
20.999392	p3	1.0	0.0	0.0
20.999392	proteinX	43.0	5.0	2.8
20.999392	proteinY	18.0	5.0	3.4
20.999392	proteinZ	59.0	10.0	1.5
20.999392	rnapol	0.0	0.0	0.0
21.999495	__proteinX_rbs	2.0	0.0	0.0
21.999495	__proteinY_rbs	4.0	0.0	0.0
21.999495	__proteinZ_rbs	6.0	0.0	0.0
21.999495	__ribosome	49.0	0.0	0.0
21.999495	__rnase_site	5.0	0.0	0.0
21.999495	__rnase_site_ext	7.0	0.0	0.0
21.999495	p1	1.0	0.0	0.0
21.999495	p3	0.0	0.0	0.0
21.999495	proteinX	50.0	5.0	2.6
21.999495	proteinY	21.0	5.0	3.4
21.999495	proteinZ	61.0	10.0	2.1
21.999495	rnapol	0.0	0.0	0.0
23.00048	__proteinX_rbs	4.0	0.0	0.0
23.00048	__proteinY_rbs	4.0	0.0	0.0
23.00048	__proteinZ_rbs	5.0	0.0	0.0
23.00048	__ribosome	47.0	0.0	0.0
23.00048	__rnase_site	4.0	0.0	0.0
23.00048	__rnase_site_ext	10.0	0.0	0.0
23.00048	p1	1.0	0.0	0.0
23.00048	p3	0.0	0.0	0.0
23.00048	proteinX	54.0	5.0	2.2
23.00048	proteinY	26.0	5.0	3.0
23.00048	proteinZ	65.0	11.0	2.454545
23.00048	rnapol	0.0	0.0	0.0
23.999579	__proteinX_rbs	4.0	0.0	0.0
23.999579	__proteinY_rbs	2.0	0.0	0.0
23.999579	__proteinZ_rbs	10.0	0.0	0.0
23.999579	__ribosome	44.0	0.0	0.0
23.999579	__rnase_site	4.0	0.0	0.0
23.999579	__rnase_site_ext	13.0	0.0	0.0
23.999579	p1	0.0	0.0	0.0
23.999579	p3	1.0	0.0	0.0
23.999579	proteinX	56.0	5.0	2.2
23.999579	proteinY	30.0	4.0	4.0
23.999579	proteinZ	68.0	12.0	2.416667
23.999579	rnapol	0.0	0.0	0.0
24.999076000000002	__proteinX_rbs	2.0	0.0	0.0
24.999076000000002	__proteinY_rbs	2.0	0.0	0.0
24.999076000000002	__proteinZ_rbs	10.0	0.0	0.0
24.999076000000002	__ribosome	41.0	0.0	0.0
24.999076000000002	__rnase_site	4.0	0.0	0.0
24.999076000000002	__rnase_site_ext	11.0	0.0	0.0
24.999076000000002	p1	1.0	0.0	0.0
24.999076000000002	p3	1.0	0.0	0.0
24.999076000000002	proteinX	61.0	6.0	1.833333
24.999076000000002	proteinY	35.0	4.0	3.75
24.999076000000002	proteinZ	72.0	13.0	2.538462
24.999076000000002	rnapol	0.0	0.0	0.0
25.999769	__proteinX_rbs	6.0	0.0	0.0
25.999769	__proteinY_rbs	3.0	0.0	0.0
25.999769	__proteinZ_rbs	9.0	0.0	0.0
25.999769	__ribosome	43.0	0.0	0.0
25.999769	__rnase_site	4.0	0.0	0.0
25.999769	__rnase_site_ext	13.0	0.0	0.0
25.999769	p1	1.0	0.0	0.0
25.999769	p3	0.0	0.0	0.0
25.999769	proteinX	65.0	6.0	1.5
25.999769	proteinY	37.0	4.0	3.5
25.999769	proteinZ	77.0	13.0	2.615385
25.999769	rnapol	0.0	0.0	0.0
26.999578999999997	__proteinX_rbs	4.0	0.0	0.0
26.999578999999997	__proteinY_rbs	2.0	0.0	0.0
26.999578999999997	__proteinZ_rbs	12.0	0.0	0.0
26.999578999999997	__ribosome	42.0	0.0	0.0
26.999578999999997	__rnase_site	5.0	0.0	0.0
26.999578999999997	__rnase_site_ext	15.0	0.0	0.0
26.999578999999997	p1	1.0	0.0	0.0
26.999578999999997	p3	1.0	0.0	0.0
26.999578999999997	proteinX	66.0	6.0	2.0
26.999578999999997	proteinY	40.0	4.0	3.5
26.999578999999997	proteinZ	86.0	15.0	2.1333330000000004
26.999578999999997	rnapol	0.0	0.0	0.0
27.999036	__proteinX_rbs	5.0	0.0	0.0
27.999036	__proteinY_rbs	4.0	0.0	0.0
27.999036	__proteinZ_rbs	13.0	0.0	0.0
27.999036	__ribosome	46.0	0.0	0.0
27.999036	__rnase_site	5.0	0.0	0.0
27.999036	__rnase_site_ext	15.0	0.0	0.0
27.999036	p1	1.0	0.0	0.0
27.999036	p3	1.0	0.0	0.0
27.999036	proteinX	70.0	7.0	1.714286
27.999036	proteinY	45.0	5.0	2.4
27.999036	proteinZ	94.0	15.0	2.0
27.999036	rnapol	0.0	0.0	0.0
28.999443	__proteinX_rbs	5.0	0.0	0.0
28.999443	__proteinY_rbs	4.0	0.0	0.0
28.999443	__proteinZ_rbs	14.0	0.0	0.0
28.999443	__ribosome	47.0	0.0	0.0
28.999443	__rnase_site	5.0	0.0	0.0
28.999443	__rnase_site_ext	16.0	0.0	0.0
28.999443	p1	1.0	0.0	0.0
28.999443	p3	1.0	0.0	0.0
28.999443	proteinX	73.0	7.0	1.857143
28.999443	proteinY	49.0	5.0	2.0
28.999443	proteinZ	102.0	15.0	2.0
28.999443	rnapol	0.0	0.0	0.0
29.999605	__proteinX_rbs	6.0	0.0	0.0
29.999605	__proteinY_rbs	3.0	0.0	0.0
29.999605	__proteinZ_rbs	11.0	0.0	0.0
29.999605	__ribosome	44.0	0.0	0.0
29.999605	__rnase_site	6.0	0.0	0.0
29.999605	__rnase_site_ext	15.0	0.0	0.0
29.999605	p1	1.0	0.0	0.0
29.999605	p3	0.0	0.0	0.0
29.999605	proteinX	77.0	7.0	1.5714290000000002
29.999605	proteinY	50.0	5.0	2.4
29.999605	proteinZ	110.0	15.0	2.2
29.999605	rnapol	1.0	0.0	0.0
30.999057	__proteinX_rbs	5.0	0.0	0.0
30.999057	__proteinY_rbs	3.0	0.0	0.0
30.999057	__proteinZ_rbs	15.0	0.0	0.0
30.999057	__ribosome	43.0	0.0	0.0
30.999057	__rnase_site	6.0	0.0	0.0
30.999057	__rnase_site_ext	15.0	0.0	0.0
30.999057	p1	1.0	0.0	0.0
30.999057	p3	1.0	0.0	0.0
30.999057	proteinX	81.0	7.0	1.4285709999999998
30.999057	proteinY	53.0	6.0	2.166667
30.999057	proteinZ	115.0	17.0	2.0
30.999057	rnapol	0.0	0.0	0.0
31.99946	__proteinX_rbs	4.0	0.0	0.0
31.99946	__proteinY_rbs	5.0	0.0	0.0
31.99946	__proteinZ_rbs	11.0	0.0	0.0
31.99946	__ribosome	38.0	0.0	0.0
31.99946	__rnase_site	6.0	0.0	0.0
31.99946	__rnase_site_ext	14.0	0.0	0.0
31.99946	p1	1.0	0.0	0.0
31.99946	p3	1.0	0.0	0.0
31.99946	proteinX	85.0	8.0	1.625
31.99946	proteinY	56.0	6.0	1.833333
31.99946	proteinZ	120.0	16.0	2.375
31.99946	rnapol	0.0	0.0	0.0
33.000074	__proteinX_rbs	6.0	0.0	0.0
33.000074	__proteinY_rbs	6.0	0.0	0.0
33.000074	__proteinZ_rbs	14.0	0.0	0.0
33.000074	__ribosome	38.0	0.0	0.0
33.000074	__rnase_site	6.0	0.0	0.0
33.000074	__rnase_site_ext	16.0	0.0	0.0
33.000074	p1	1.0	0.0	0.0
33.000074	p3	1.0	0.0	0.0
33.000074	proteinX	88.0	8.0	2.0
33.000074	proteinY	59.0	6.0	1.5
33.000074	proteinZ	129.0	16.0	2.3125
33.000074	rnapol	0.0	0.0	0.0
33.999184	__proteinX_rbs	6.0	0.0	0.0
33.999184	__proteinY_rbs	4.0	0.0	0.0
33.999184	__proteinZ_rbs	10.0	0.0	0.0
33.999184	__ribosome	33.0	0.0	0.0
33.999184	__rnase_site	7.0	0.0	0.0
33.999184	__rnase_site_ext	15.0	0.0	0.0
33.999184	p1	1.0	0.0	0.0
33.999184	p3	0.0	0.0	0.0
33.999184	proteinX	90.0	8.0	2.375
33.999184	proteinY	62.0	6.0	1.666667
33.999184	proteinZ	139.0	17.0	2.2352939999999997
33.999184	rnapol	0.0	0.0	0.0
35.000873	__proteinX_rbs	2.0	0.0	0.0
35.000873	__proteinY_rbs	7.0	0.0	0.0
35.000873	__proteinZ_rbs	13.0	0.0	0.0
35.000873	__ribosome	30.0	0.0	0.0
35.000873	__rnase_site	7.0	0.0	0.0
35.000873	__rnase_site_ext	14.0	0.0	0.0
35.000873	p1	1.0	0.0	0.0
35.000873	p3	1.0	0.0	0.0
35.000873	proteinX	94.0	7.0	3.0
35.000873	proteinY	65.0	7.0	1.4285709999999998
35.000873	proteinZ	147.0	19.0	2.052632
35.000873	rnapol	0.0	0.0	0.0
35.999277	__proteinX_rbs	3.0	0.0	0.0
35.999277	__proteinY_rbs	7.0	0.0	0.0
35.999277	__proteinZ_rbs	11.0	0.0	0.0
35.999277	__ribosome	30.0	0.0	0.0
35.999277	__rnase_site	7.0	0.0	0.0
35.999277	__rnase_site_ext	16.0	0.0	0.0
35.999277	p1	1.0	0.0	0.0
35.999277	p3	1.0	0.0	0.0
35.999277	proteinX	103.0	7.0	2.714286
35.999277	proteinY	68.0	7.0	1.285714
35.999277	proteinZ	153.0	19.0	2.2105259999999998
35.999277	rnapol	0.0	0.0	0.0
36.99957	__proteinX_rbs	5.0	0.0	0.0
36.99957	__proteinY_rbs	6.0	0.0	0.0
36.99957	__proteinZ_rbs	13.0	0.0	0.0
36.99957	__ribosome	31.0	0.0	0.0
36.99957	__rnase_site	7.0	0.0	0.0
36.99957	__rnase_site_ext	16.0	0.0	0.0
36.99957	p1	1.0	0.0	0.0
36.99957	p3	1.0	0.0	0.0
36.99957	proteinX	109.0	7.0	2.142857
36.99957	proteinY	69.0	7.0	1.714286
36.99957	proteinZ	162.0	19.0	2.2105259999999998
36.99957	rnapol	0.0	0.0	0.0
37.999121	__proteinX_rbs	7.0	0.0	0.0
37.999121	__proteinY_rbs	2.0	0.0	0.0
37.999121	__proteinZ_rbs	18.0	0.0	0.0
37.999121	__ribosome	33.0	0.0	0.0
37.999121	__rnase_site	7.0	0.0	0.0
37.999121	__rnase_site_ext	20.0	0.0	0.0
37.999121	p1	1.0	0.0	0.0
37.999121	p3	0.0	0.0	0.0
37.999121	proteinX	113.0	8.0	1.875
37.999121	proteinY	71.0	7.0	2.285714
37.999121	proteinZ	171.0	19.0	1.894737
37.999121	rnapol	1.0	0.0	0.0
38.999132	__proteinX_rbs	7.0	0.0	0.0
38.999132	__proteinY_rbs	5.0	0.0	0.0
38.999132	__proteinZ_rbs	14.0	0.0	0.0
38.999132	__ribosome	30.0	0.0	0.0
38.999132	__rnase_site	7.0	0.0	0.0
38.999132	__rnase_site_ext	19.0	0.0	0.0
38.999132	p1	1.0	0.0	0.0
38.999132	p3	1.0	0.0	0.0
38.999132	proteinX	118.0	9.0	1.666667
38.999132	proteinY	74.0	7.0	2.714286
38.999132	proteinZ	181.0	20.0	1.8
38.999132	rnapol	1.0	0.0	0.0
39.999148	__proteinX_rbs	6.0	0.0	0.0
39.999148	__proteinY_rbs	5.0	0.0	0.0
39.999148	__proteinZ_rbs	16.0	0.0	0.0
39.999148	__ribosome	33.0	0.0	0.0
39.999148	__rnase_site	7.0	0.0	0.0
39.999148	__rnase_site_ext	19.0	0.0	0.0
39.999148	p1	1.0	0.0	0.0
39.999148	p3	1.0	0.0	0.0
39.999148	proteinX	122.0	10.0	1.7
39.999148	proteinY	77.0	7.0	2.571429
39.999148	proteinZ	191.0	20.0	1.6
39.999148	rnapol	0.0	0.0	0.0
40.999054	__proteinX_rbs	9.0	0.0	0.0
40.999054	__proteinY_rbs	7.0	0.0	0.0
40.999054	__proteinZ_rbs	14.0	0.0	0.0
40.999054	__ribosome	33.0	0.0	0.0
40.999054	__rnase_site	8.0	0.0	0.0
40.999054	__rnase_site_ext	20.0	0.0	0.0
40.999054	p1	1.0	0.0	0.0
40.999054	p3	1.0	0.0	0.0
40.999054	proteinX	127.0	10.0	1.7
40.999054	proteinY	81.0	7.0	2.142857
40.999054	proteinZ	197.0	20.0	1.75
40.999054	rnapol	0.0	0.0	0.0
41.999831	__proteinX_rbs	8.0	0.0	0.0
41.999831	__proteinY_rbs	7.0	0.0	0.0
41.999831	__proteinZ_rbs	13.0	0.0	0.0
41.999831	__ribosome	29.0	0.0	0.0
41.999831	__rnase_site	8.0	0.0	0.0
41.999831	__rnase_site_ext	19.0	0.0	0.0
41.999831	p1	1.0	0.0	0.0
41.999831	p3	1.0	0.0	0.0
41.999831	proteinX	132.0	10.0	1.5
41.999831	proteinY	85.0	8.0	1.875
41.999831	proteinZ	205.0	20.0	2.05
41.999831	rnapol	1.0	0.0	0.0
42.999016999999995	__proteinX_rbs	9.0	0.0	0.0
42.999016999999995	__proteinY_rbs	7.0	0.0	0.0
42.999016999999995	__proteinZ_rbs	15.0	0.0	0.0
42.999016999999995	__ribosome	26.0	0.0	0.0
42.999016999999995	__rnase_site	9.0	0.0	0.0
42.999016999999995	__rnase_site_ext	20.0	0.0	0.0
42.999016999999995	p1	1.0	0.0	0.0
42.999016999999995	p3	1.0	0.0	0.0
42.999016999999995	proteinX	136.0	11.0	1.272727
42.999016999999995	proteinY	92.0	8.0	1.5
42.999016999999995	proteinZ	210.0	20.0	2.4
42.999016999999995	rnapol	0.0	0.0	0.0
43.99948	__proteinX_rbs	9.0	0.0	0.0
43.99948	__proteinY_rbs	9.0	0.0	0.0
43.99948	__proteinZ_rbs	16.0	0.0	0.0
43.99948	__ribosome	32.0	0.0	0.0
43.99948	__rnase_site	9.0	0.0	0.0
43.99948	__rnase_site_ext	19.0	0.0	0.0
43.99948	p1	1.0	0.0	0.0
43.99948	p3	1.0	0.0	0.0
43.99948	proteinX	143.0	11.0	0.909091
43.99948	proteinY	94.0	9.0	1.555556
43.99948	proteinZ	222.0	20.0	2.2
43.99948	rnapol	0.0	0.0	0.0
44.999394	__proteinX_rbs	5.0	0.0	0.0
44.999394	__proteinY_rbs	9.0	0.0	0.0
44.999394	__proteinZ_rbs	14.0	0.0	0.0
44.999394	__ribosome	21.0	0.0	0.0
44.999394	__rnase_site	9.0	0.0	0.0
44.999394	__rnase_site_ext	18.0	0.0	0.0
44.999394	p1	1.0	0.0	0.0
44.999394	p3	1.0	0.0	0.0
44.999394	proteinX	145.0	11.0	1.454545
44.999394	proteinY	96.0	9.0	1.444444
44.999394	proteinZ	228.0	21.0	2.380952
44.999394	rnapol	0.0	0.0	0.0
45.999094	__proteinX_rbs	10.0	0.0	0.0
45.999094	__proteinY_rbs	8.0	0.0	0.0
45.999094	__proteinZ_rbs	17.0	0.0	0.0
45.999094	__ribosome	26.0	0.0	0.0
45.999094	__rnase_site	10.0	0.0	0.0
45.999094	__rnase_site_ext	21.0	0.0	0.0
45.999094	p1	1.0	0.0	0.0
45.999094	p3	1.0	0.0	0.0
45.999094	proteinX	148.0	11.0	1.454545
45.999094	proteinY	99.0	9.0	1.222222
45.999094	proteinZ	239.0	22.0	2.136364
45.999094	rnapol	0.0	0.0	0.0
46.999362	__proteinX_rbs	8.0	0.0	0.0
46.999362	__proteinY_rbs	8.0	0.0	0.0
46.999362	__proteinZ_rbs	17.0	0.0	0.0
46.999362	__ribosome	26.0	0.0	0.0
46.999362	__rnase_site	10.0	0.0	0.0
46.999362	__rnase_site_ext	20.0	0.0	0.0
46.999362	p1	1.0	0.0	0.0
46.999362	p3	0.0	0.0	0.0
46.999362	proteinX	151.0	11.0	1.909091
46.999362	proteinY	103.0	10.0	1.2
46.999362	proteinZ	254.0	22.0	1.863636
