time	species	protein	transcript	ribo_density
3.00012	p3	1.0	0.0	0.0
3.00012	proteinX	0.0	2.0	3.0
3.00012	proteinZ	0.0	2.0	3.0
3.00012	rnapol	0.0	0.0	0.0
4.000217	__proteinX_rbs	2.0	0.0	0.0
4.000217	__proteinY_rbs	0.0	0.0	0.0
4.000217	__proteinZ_rbs	2.0	0.0	0.0
4.000217	__ribosome	85.0	0.0	0.0
4.000217	__rnase_site	2.0	0.0	0.0
4.000217	__rnase_site_ext	6.0	0.0	0.0
4.000217	p1	1.0	0.0	0.0
4.000217	p2	0.0	0.0	0.0
4.000217	p3	1.0	0.0	0.0
4.000217	proteinX	0.0	2.0	3.5
4.000217	proteinZ	0.0	3.0	2.666667
4.000217	rnapol	0.0	0.0	0.0
5.000176000000001	__proteinX_rbs	3.0	0.0	0.0
5.000176000000001	__proteinY_rbs	2.0	0.0	0.0
5.000176000000001	__proteinZ_rbs	1.0	0.0	0.0
5.000176000000001	__ribosome	79.0	0.0	0.0
5.000176000000001	__rnase_site	3.0	0.0	0.0
5.000176000000001	__rnase_site_ext	6.0	0.0	0.0
5.000176000000001	p1	1.0	0.0	0.0
5.000176000000001	p2	1.0	0.0	0.0
5.000176000000001	p3	1.0	0.0	0.0
5.000176000000001	proteinX	2.0	3.0	2.333333
5.000176000000001	proteinY	0.0	2.0	0.5
5.000176000000001	proteinZ	0.0	3.0	4.3333330000000005
5.000176000000001	rnapol	0.0	0.0	0.0
6.000057	__proteinX_rbs	2.0	0.0	0.0
6.000057	__proteinY_rbs	0.0	0.0	0.0
6.000057	__proteinZ_rbs	3.0	0.0	0.0
6.000057	__ribosome	78.0	0.0	0.0
6.000057	__rnase_site	2.0	0.0	0.0
6.000057	__rnase_site_ext	7.0	0.0	0.0
6.000057	p1	1.0	0.0	0.0
6.000057	p2	1.0	0.0	0.0
6.000057	p3	1.0	0.0	0.0
6.000057	proteinX	4.0	3.0	2.333333
6.000057	proteinY	0.0	2.0	2.0
6.000057	proteinZ	3.0	3.0	3.666667
6.000057	rnapol	0.0	0.0	0.0
7.001206	__proteinX_rbs	0.0	0.0	0.0
7.001206	__proteinY_rbs	1.0	0.0	0.0
7.001206	__proteinZ_rbs	1.0	0.0	0.0
7.001206	__ribosome	72.0	0.0	0.0
7.001206	__rnase_site	2.0	0.0	0.0
7.001206	__rnase_site_ext	4.0	0.0	0.0
7.001206	p1	0.0	0.0	0.0
7.001206	p2	1.0	0.0	0.0
7.001206	p3	1.0	0.0	0.0
7.001206	proteinX	7.0	3.0	2.666667
7.001206	proteinY	0.0	2.0	3.0
7.001206	proteinZ	5.0	3.0	4.6666669999999995
7.001206	rnapol	0.0	0.0	0.0
8.000931	__proteinX_rbs	3.0	0.0	0.0
8.000931	__proteinY_rbs	1.0	0.0	0.0
8.000931	__proteinZ_rbs	1.0	0.0	0.0
8.000931	__ribosome	70.0	0.0	0.0
8.000931	__rnase_site	3.0	0.0	0.0
8.000931	__rnase_site_ext	7.0	0.0	0.0
8.000931	p1	0.0	0.0	0.0
8.000931	p2	1.0	0.0	0.0
8.000931	p3	0.0	0.0	0.0
8.000931	proteinX	9.0	4.0	2.0
8.000931	proteinY	0.0	2.0	3.5
8.000931	proteinZ	7.0	3.0	5.0
8.000931	rnapol	1.0	0.0	0.0
8.999775	__proteinX_rbs	1.0	0.0	0.0
8.999775	__proteinY_rbs	1.0	0.0	0.0
8.999775	__proteinZ_rbs	4.0	0.0	0.0
8.999775	__ribosome	69.0	0.0	0.0
8.999775	__rnase_site	1.0	0.0	0.0
8.999775	__rnase_site_ext	7.0	0.0	0.0
8.999775	p1	1.0	0.0	0.0
8.999775	p2	1.0	0.0	0.0
8.999775	p3	1.0	0.0	0.0
8.999775	proteinX	11.0	5.0	2.2
8.999775	proteinY	2.0	3.0	2.666667
8.999775	proteinZ	11.0	4.0	3.0
8.999775	rnapol	0.0	0.0	0.0
9.999105	__proteinX_rbs	2.0	0.0	0.0
9.999105	__proteinY_rbs	1.0	0.0	0.0
9.999105	__proteinZ_rbs	4.0	0.0	0.0
9.999105	__ribosome	68.0	0.0	0.0
9.999105	__rnase_site	2.0	0.0	0.0
9.999105	__rnase_site_ext	10.0	0.0	0.0
9.999105	p1	1.0	0.0	0.0
9.999105	p2	1.0	0.0	0.0
9.999105	p3	1.0	0.0	0.0
9.999105	proteinX	14.0	5.0	2.4
9.999105	proteinY	4.0	3.0	3.0
9.999105	proteinZ	13.0	4.0	2.75
9.999105	rnapol	0.0	0.0	0.0
10.999085000000001	__proteinX_rbs	4.0	0.0	0.0
10.999085000000001	__proteinY_rbs	0.0	0.0	0.0
10.999085000000001	__proteinZ_rbs	2.0	0.0	0.0
10.999085000000001	__ribosome	63.0	0.0	0.0
10.999085000000001	__rnase_site	4.0	0.0	0.0
10.999085000000001	__rnase_site_ext	6.0	0.0	0.0
10.999085000000001	p1	1.0	0.0	0.0
10.999085000000001	p2	0.0	0.0	0.0
10.999085000000001	p3	0.0	0.0	0.0
10.999085000000001	proteinX	17.0	5.0	2.4
10.999085000000001	proteinY	5.0	3.0	4.3333330000000005
10.999085000000001	proteinZ	16.0	4.0	3.0
10.999085000000001	rnapol	0.0	0.0	0.0
12.001759	__proteinX_rbs	4.0	0.0	0.0
12.001759	__proteinY_rbs	2.0	0.0	0.0
12.001759	__proteinZ_rbs	2.0	0.0	0.0
12.001759	__ribosome	61.0	0.0	0.0
12.001759	__rnase_site	5.0	0.0	0.0
12.001759	__rnase_site_ext	12.0	0.0	0.0
12.001759	p1	1.0	0.0	0.0
12.001759	p2	1.0	0.0	0.0
12.001759	p3	1.0	0.0	0.0
12.001759	proteinX	18.0	5.0	2.8
12.001759	proteinY	7.0	3.0	4.3333330000000005
12.001759	proteinZ	21.0	5.0	2.4
12.001759	rnapol	2.0	0.0	0.0
13.000392999999999	__proteinX_rbs	2.0	0.0	0.0
13.000392999999999	__proteinY_rbs	2.0	0.0	0.0
13.000392999999999	__proteinZ_rbs	3.0	0.0	0.0
13.000392999999999	__ribosome	58.0	0.0	0.0
13.000392999999999	__rnase_site	2.0	0.0	0.0
13.000392999999999	__rnase_site_ext	9.0	0.0	0.0
13.000392999999999	p1	1.0	0.0	0.0
13.000392999999999	p2	1.0	0.0	0.0
13.000392999999999	p3	1.0	0.0	0.0
13.000392999999999	proteinX	26.0	6.0	2.166667
13.000392999999999	proteinY	9.0	3.0	4.6666669999999995
13.000392999999999	proteinZ	23.0	7.0	2.142857
13.000392999999999	rnapol	0.0	0.0	0.0
14.001732	__proteinX_rbs	4.0	0.0	0.0
14.001732	__proteinY_rbs	3.0	0.0	0.0
14.001732	__proteinZ_rbs	7.0	0.0	0.0
14.001732	__ribosome	54.0	0.0	0.0
14.001732	__rnase_site	4.0	0.0	0.0
14.001732	__rnase_site_ext	13.0	0.0	0.0
14.001732	p1	1.0	0.0	0.0
14.001732	p2	1.0	0.0	0.0
14.001732	p3	1.0	0.0	0.0
14.001732	proteinX	28.0	6.0	2.833333
14.001732	proteinY	12.0	3.0	4.6666669999999995
14.001732	proteinZ	24.0	7.0	2.142857
14.001732	rnapol	0.0	0.0	0.0
14.999107	__proteinX_rbs	4.0	0.0	0.0
14.999107	__proteinY_rbs	2.0	0.0	0.0
14.999107	__proteinZ_rbs	6.0	0.0	0.0
14.999107	__ribosome	56.0	0.0	0.0
14.999107	__rnase_site	4.0	0.0	0.0
14.999107	__rnase_site_ext	14.0	0.0	0.0
14.999107	p1	1.0	0.0	0.0
14.999107	p2	1.0	0.0	0.0
14.999107	p3	1.0	0.0	0.0
14.999107	proteinX	32.0	6.0	2.666667
14.999107	proteinY	15.0	3.0	4.0
14.999107	proteinZ	27.0	8.0	2.0
14.999107	rnapol	0.0	0.0	0.0
16.000655	__proteinX_rbs	4.0	0.0	0.0
16.000655	__proteinY_rbs	3.0	0.0	0.0
16.000655	__proteinZ_rbs	6.0	0.0	0.0
16.000655	__ribosome	59.0	0.0	0.0
16.000655	__rnase_site	4.0	0.0	0.0
16.000655	__rnase_site_ext	15.0	0.0	0.0
16.000655	p1	0.0	0.0	0.0
16.000655	p2	1.0	0.0	0.0
16.000655	p3	1.0	0.0	0.0
16.000655	proteinX	36.0	6.0	2.5
16.000655	proteinY	21.0	3.0	2.666667
16.000655	proteinZ	29.0	8.0	2.25
16.000655	rnapol	1.0	0.0	0.0
16.999156	__proteinX_rbs	5.0	0.0	0.0
16.999156	__proteinY_rbs	2.0	0.0	0.0
16.999156	__proteinZ_rbs	7.0	0.0	0.0
16.999156	__ribosome	60.0	0.0	0.0
16.999156	__rnase_site	5.0	0.0	0.0
16.999156	__rnase_site_ext	16.0	0.0	0.0
16.999156	p1	1.0	0.0	0.0
16.999156	p2	1.0	0.0	0.0
16.999156	p3	1.0	0.0	0.0
16.999156	proteinX	43.0	7.0	1.5714290000000002
16.999156	proteinY	23.0	3.0	3.333333
16.999156	proteinZ	36.0	9.0	2.111111
16.999156	rnapol	0.0	0.0	0.0
17.999922	__proteinX_rbs	3.0	0.0	0.0
17.999922	__proteinY_rbs	2.0	0.0	0.0
17.999922	__proteinZ_rbs	9.0	0.0	0.0
17.999922	__ribosome	58.0	0.0	0.0
17.999922	__rnase_site	3.0	0.0	0.0
17.999922	__rnase_site_ext	15.0	0.0	0.0
17.999922	p1	1.0	0.0	0.0
17.999922	p2	1.0	0.0	0.0
17.999922	p3	1.0	0.0	0.0
17.999922	proteinX	48.0	7.0	1.5714290000000002
17.999922	proteinY	26.0	3.0	3.0
17.999922	proteinZ	39.0	10.0	2.2
17.999922	rnapol	0.0	0.0	0.0
18.999579999999998	__proteinX_rbs	5.0	0.0	0.0
18.999579999999998	__proteinY_rbs	2.0	0.0	0.0
18.999579999999998	__proteinZ_rbs	7.0	0.0	0.0
18.999579999999998	__ribosome	53.0	0.0	0.0
18.999579999999998	__rnase_site	5.0	0.0	0.0
18.999579999999998	__rnase_site_ext	14.0	0.0	0.0
18.999579999999998	p1	0.0	0.0	0.0
18.999579999999998	p2	0.0	0.0	0.0
18.999579999999998	p3	1.0	0.0	0.0
18.999579999999998	proteinX	50.0	7.0	1.714286
18.999579999999998	proteinY	27.0	3.0	3.0
18.999579999999998	proteinZ	41.0	10.0	2.6
18.999579999999998	rnapol	0.0	0.0	0.0
20.000055	__proteinX_rbs	5.0	0.0	0.0
20.000055	__proteinY_rbs	1.0	0.0	0.0
20.000055	__proteinZ_rbs	7.0	0.0	0.0
20.000055	__ribosome	48.0	0.0	0.0
20.000055	__rnase_site	5.0	0.0	0.0
20.000055	__rnase_site_ext	16.0	0.0	0.0
20.000055	p1	1.0	0.0	0.0
20.000055	p2	1.0	0.0	0.0
20.000055	p3	0.0	0.0	0.0
20.000055	proteinX	54.0	8.0	1.5
20.000055	proteinY	29.0	3.0	3.333333
20.000055	proteinZ	44.0	11.0	2.727273
20.000055	rnapol	0.0	0.0	0.0
20.999226999999998	__proteinX_rbs	4.0	0.0	0.0
20.999226999999998	__proteinY_rbs	1.0	0.0	0.0
20.999226999999998	__proteinZ_rbs	8.0	0.0	0.0
20.999226999999998	__ribosome	46.0	0.0	0.0
20.999226999999998	__rnase_site	5.0	0.0	0.0
20.999226999999998	__rnase_site_ext	18.0	0.0	0.0
20.999226999999998	p1	0.0	0.0	0.0
20.999226999999998	p2	1.0	0.0	0.0
20.999226999999998	p3	1.0	0.0	0.0
20.999226999999998	proteinX	56.0	8.0	2.0
20.999226999999998	proteinY	32.0	3.0	3.0
20.999226999999998	proteinZ	51.0	12.0	2.416667
20.999226999999998	rnapol	0.0	0.0	0.0
21.999614	__proteinX_rbs	6.0	0.0	0.0
21.999614	__proteinY_rbs	2.0	0.0	0.0
21.999614	__proteinZ_rbs	3.0	0.0	0.0
21.999614	__ribosome	41.0	0.0	0.0
21.999614	__rnase_site	6.0	0.0	0.0
21.999614	__rnase_site_ext	16.0	0.0	0.0
21.999614	p1	1.0	0.0	0.0
21.999614	p2	1.0	0.0	0.0
21.999614	p3	1.0	0.0	0.0
21.999614	proteinX	60.0	9.0	2.111111
21.999614	proteinY	35.0	3.0	2.333333
21.999614	proteinZ	59.0	12.0	2.75
21.999614	rnapol	0.0	0.0	0.0
22.999095999999998	__proteinX_rbs	8.0	0.0	0.0
22.999095999999998	__proteinY_rbs	3.0	0.0	0.0
22.999095999999998	__proteinZ_rbs	11.0	0.0	0.0
22.999095999999998	__ribosome	43.0	0.0	0.0
22.999095999999998	__rnase_site	9.0	0.0	0.0
22.999095999999998	__rnase_site_ext	22.0	0.0	0.0
22.999095999999998	p1	1.0	0.0	0.0
22.999095999999998	p2	1.0	0.0	0.0
22.999095999999998	p3	1.0	0.0	0.0
22.999095999999998	proteinX	64.0	10.0	1.9
22.999095999999998	proteinY	35.0	3.0	2.666667
22.999095999999998	proteinZ	66.0	12.0	2.5
22.999095999999998	rnapol	0.0	0.0	0.0
24.000428	__proteinX_rbs	8.0	0.0	0.0
24.000428	__proteinY_rbs	2.0	0.0	0.0
24.000428	__proteinZ_rbs	9.0	0.0	0.0
24.000428	__ribosome	44.0	0.0	0.0
24.000428	__rnase_site	8.0	0.0	0.0
24.000428	__rnase_site_ext	24.0	0.0	0.0
24.000428	p1	0.0	0.0	0.0
24.000428	p2	1.0	0.0	0.0
24.000428	p3	1.0	0.0	0.0
24.000428	proteinX	70.0	11.0	1.636364
24.000428	proteinY	39.0	3.0	1.666667
24.000428	proteinZ	70.0	12.0	2.75
24.000428	rnapol	1.0	0.0	0.0
24.999401000000002	__proteinX_rbs	7.0	0.0	0.0
24.999401000000002	__proteinY_rbs	2.0	0.0	0.0
24.999401000000002	__proteinZ_rbs	7.0	0.0	0.0
24.999401000000002	__ribosome	46.0	0.0	0.0
24.999401000000002	__rnase_site	9.0	0.0	0.0
24.999401000000002	__rnase_site_ext	22.0	0.0	0.0
24.999401000000002	p1	1.0	0.0	0.0
24.999401000000002	p2	1.0	0.0	0.0
24.999401000000002	p3	1.0	0.0	0.0
24.999401000000002	proteinX	78.0	12.0	1.333333
24.999401000000002	proteinY	40.0	3.0	2.0
24.999401000000002	proteinZ	77.0	12.0	2.666667
24.999401000000002	rnapol	0.0	0.0	0.0
25.999118	__proteinX_rbs	7.0	0.0	0.0
25.999118	__proteinY_rbs	3.0	0.0	0.0
25.999118	__proteinZ_rbs	10.0	0.0	0.0
25.999118	__ribosome	41.0	0.0	0.0
25.999118	__rnase_site	8.0	0.0	0.0
25.999118	__rnase_site_ext	21.0	0.0	0.0
25.999118	p1	1.0	0.0	0.0
25.999118	p2	0.0	0.0	0.0
25.999118	p3	1.0	0.0	0.0
25.999118	proteinX	82.0	13.0	1.538462
25.999118	proteinY	41.0	3.0	1.666667
25.999118	proteinZ	82.0	12.0	2.833333
25.999118	rnapol	0.0	0.0	0.0
26.999948	__proteinX_rbs	10.0	0.0	0.0
26.999948	__proteinY_rbs	2.0	0.0	0.0
26.999948	__proteinZ_rbs	7.0	0.0	0.0
26.999948	__ribosome	44.0	0.0	0.0
26.999948	__rnase_site	12.0	0.0	0.0
26.999948	__rnase_site_ext	22.0	0.0	0.0
26.999948	p1	1.0	0.0	0.0
26.999948	p2	1.0	0.0	0.0
26.999948	p3	1.0	0.0	0.0
26.999948	proteinX	85.0	13.0	1.6923080000000001
26.999948	proteinY	43.0	4.0	1.5
26.999948	proteinZ	95.0	12.0	2.333333
26.999948	rnapol	1.0	0.0	0.0
27.999003000000002	__proteinX_rbs	8.0	0.0	0.0
27.999003000000002	__proteinY_rbs	4.0	0.0	0.0
27.999003000000002	__proteinZ_rbs	9.0	0.0	0.0
27.999003000000002	__ribosome	35.0	0.0	0.0
27.999003000000002	__rnase_site	9.0	0.0	0.0
27.999003000000002	__rnase_site_ext	24.0	0.0	0.0
27.999003000000002	p1	0.0	0.0	0.0
27.999003000000002	p2	1.0	0.0	0.0
27.999003000000002	p3	1.0	0.0	0.0
27.999003000000002	proteinX	92.0	13.0	2.0
27.999003000000002	proteinY	43.0	4.0	1.5
27.999003000000002	proteinZ	99.0	13.0	2.538462
27.999003000000002	rnapol	1.0	0.0	0.0
28.999465999999998	__proteinX_rbs	13.0	0.0	0.0
28.999465999999998	__proteinY_rbs	4.0	0.0	0.0
28.999465999999998	__proteinZ_rbs	12.0	0.0	0.0
28.999465999999998	__ribosome	36.0	0.0	0.0
28.999465999999998	__rnase_site	13.0	0.0	0.0
28.999465999999998	__rnase_site_ext	29.0	0.0	0.0
28.999465999999998	p1	1.0	0.0	0.0
28.999465999999998	p2	1.0	0.0	0.0
28.999465999999998	p3	1.0	0.0	0.0
28.999465999999998	proteinX	96.0	13.0	1.9230770000000001
28.999465999999998	proteinY	45.0	4.0	1.25
28.999465999999998	proteinZ	105.0	14.0	2.428571
28.999465999999998	rnapol	0.0	0.0	0.0
29.999146000000003	__proteinX_rbs	9.0	0.0	0.0
29.999146000000003	__proteinY_rbs	2.0	0.0	0.0
29.999146000000003	__proteinZ_rbs	11.0	0.0	0.0
29.999146000000003	__ribosome	38.0	0.0	0.0
29.999146000000003	__rnase_site	9.0	0.0	0.0
29.999146000000003	__rnase_site_ext	26.0	0.0	0.0
29.999146000000003	p1	1.0	0.0	0.0
29.999146000000003	p2	1.0	0.0	0.0
29.999146000000003	p3	1.0	0.0	0.0
29.999146000000003	proteinX	104.0	13.0	1.7692310000000002
29.999146000000003	proteinY	46.0	4.0	2.0
29.999146000000003	proteinZ	112.0	14.0	2.214286
29.999146000000003	rnapol	0.0	0.0	0.0
30.999190999999996	__proteinX_rbs	8.0	0.0	0.0
30.999190999999996	__proteinY_rbs	1.0	0.0	0.0
30.999190999999996	__proteinZ_rbs	11.0	0.0	0.0
30.999190999999996	__ribosome	42.0	0.0	0.0
30.999190999999996	__rnase_site	8.0	0.0	0.0
30.999190999999996	__rnase_site_ext	22.0	0.0	0.0
30.999190999999996	p1	1.0	0.0	0.0
30.999190999999996	p2	1.0	0.0	0.0
30.999190999999996	p3	1.0	0.0	0.0
30.999190999999996	proteinX	113.0	13.0	1.538462
30.999190999999996	proteinY	49.0	4.0	2.25
30.999190999999996	proteinZ	118.0	13.0	2.230769
30.999190999999996	rnapol	1.0	0.0	0.0
31.999751	__proteinX_rbs	8.0	0.0	0.0
31.999751	__proteinY_rbs	2.0	0.0	0.0
31.999751	__proteinZ_rbs	10.0	0.0	0.0
31.999751	__ribosome	40.0	0.0	0.0
31.999751	__rnase_site	9.0	0.0	0.0
31.999751	__rnase_site_ext	22.0	0.0	0.0
31.999751	p1	1.0	0.0	0.0
31.999751	p2	1.0	0.0	0.0
31.999751	p3	1.0	0.0	0.0
31.999751	proteinX	121.0	14.0	1.642857
31.999751	proteinY	49.0	4.0	2.75
31.999751	proteinZ	127.0	14.0	1.857143
31.999751	rnapol	0.0	0.0	0.0
32.999215	__proteinX_rbs	11.0	0.0	0.0
32.999215	__proteinY_rbs	2.0	0.0	0.0
32.999215	__proteinZ_rbs	11.0	0.0	0.0
32.999215	__ribosome	37.0	0.0	0.0
32.999215	__rnase_site	11.0	0.0	0.0
32.999215	__rnase_site_ext	26.0	0.0	0.0
32.999215	p1	1.0	0.0	0.0
32.999215	p2	1.0	0.0	0.0
32.999215	p3	1.0	0.0	0.0
32.999215	proteinX	126.0	14.0	1.714286
32.999215	proteinY	51.0	4.0	3.5
32.999215	proteinZ	136.0	14.0	1.785714
32.999215	rnapol	2.0	0.0	0.0
33.999189	__proteinX_rbs	11.0	0.0	0.0
33.999189	__proteinY_rbs	2.0	0.0	0.0
33.999189	__proteinZ_rbs	11.0	0.0	0.0
33.999189	__ribosome	31.0	0.0	0.0
33.999189	__rnase_site	11.0	0.0	0.0
33.999189	__rnase_site_ext	27.0	0.0	0.0
33.999189	p1	1.0	0.0	0.0
33.999189	p2	1.0	0.0	0.0
33.999189	p3	1.0	0.0	0.0
33.999189	proteinX	131.0	15.0	1.7333330000000002
33.999189	proteinY	54.0	4.0	3.5
33.999189	proteinZ	141.0	14.0	2.071429
33.999189	rnapol	0.0	0.0	0.0
35.000439	__proteinX_rbs	11.0	0.0	0.0
35.000439	__proteinY_rbs	4.0	0.0	0.0
35.000439	__proteinZ_rbs	13.0	0.0	0.0
35.000439	__ribosome	30.0	0.0	0.0
35.000439	__rnase_site	11.0	0.0	0.0
35.000439	__rnase_site_ext	31.0	0.0	0.0
35.000439	p1	1.0	0.0	0.0
35.000439	p2	1.0	0.0	0.0
35.000439	p3	1.0	0.0	0.0
35.000439	proteinX	139.0	15.0	1.6
35.000439	proteinY	56.0	5.0	2.8
35.000439	proteinZ	146.0	15.0	2.1333330000000004
35.000439	rnapol	0.0	0.0	0.0
35.999471	__proteinX_rbs	14.0	0.0	0.0
35.999471	__proteinY_rbs	2.0	0.0	0.0
35.999471	__proteinZ_rbs	8.0	0.0	0.0
35.999471	__ribosome	32.0	0.0	0.0
35.999471	__rnase_site	14.0	0.0	0.0
35.999471	__rnase_site_ext	27.0	0.0	0.0
35.999471	p1	1.0	0.0	0.0
35.999471	p2	1.0	0.0	0.0
35.999471	p3	1.0	0.0	0.0
35.999471	proteinX	149.0	15.0	1.2
35.999471	proteinY	59.0	5.0	2.8
35.999471	proteinZ	152.0	16.0	2.25
35.999471	rnapol	0.0	0.0	0.0
36.999807000000004	__proteinX_rbs	10.0	0.0	0.0
36.999807000000004	__proteinY_rbs	4.0	0.0	0.0
36.999807000000004	__proteinZ_rbs	14.0	0.0	0.0
36.999807000000004	__ribosome	32.0	0.0	0.0
36.999807000000004	__rnase_site	10.0	0.0	0.0
36.999807000000004	__rnase_site_ext	29.0	0.0	0.0
36.999807000000004	p1	0.0	0.0	0.0
36.999807000000004	p2	1.0	0.0	0.0
36.999807000000004	p3	1.0	0.0	0.0
36.999807000000004	proteinX	155.0	15.0	1.533333
36.999807000000004	proteinY	64.0	5.0	2.2
36.999807000000004	proteinZ	158.0	16.0	2.125
36.999807000000004	rnapol	0.0	0.0	0.0
37.999168	__proteinX_rbs	13.0	0.0	0.0
37.999168	__proteinY_rbs	3.0	0.0	0.0
37.999168	__proteinZ_rbs	11.0	0.0	0.0
37.999168	__ribosome	36.0	0.0	0.0
37.999168	__rnase_site	13.0	0.0	0.0
37.999168	__rnase_site_ext	28.0	0.0	0.0
37.999168	p1	1.0	0.0	0.0
37.999168	p2	1.0	0.0	0.0
37.999168	p3	1.0	0.0	0.0
37.999168	proteinX	160.0	16.0	1.4375
37.999168	proteinY	68.0	5.0	1.8
37.999168	proteinZ	168.0	16.0	2.0
37.999168	rnapol	0.0	0.0	0.0
38.999518	__proteinX_rbs	12.0	0.0	0.0
38.999518	__proteinY_rbs	3.0	0.0	0.0
38.999518	__proteinZ_rbs	14.0	0.0	0.0
38.999518	__ribosome	28.0	0.0	0.0
38.999518	__rnase_site	12.0	0.0	0.0
38.999518	__rnase_site_ext	29.0	0.0	0.0
38.999518	p1	1.0	0.0	0.0
38.999518	p2	1.0	0.0	0.0
38.999518	p3	1.0	0.0	0.0
38.999518	proteinX	166.0	16.0	1.625
38.999518	proteinY	69.0	5.0	2.8
38.999518	proteinZ	174.0	16.0	2.0
38.999518	rnapol	0.0	0.0	0.0
40.000814	__proteinX_rbs	14.0	0.0	0.0
40.000814	__proteinY_rbs	5.0	0.0	0.0
40.000814	__proteinZ_rbs	12.0	0.0	0.0
40.000814	__ribosome	31.0	0.0	0.0
40.000814	__rnase_site	16.0	0.0	0.0
40.000814	__rnase_site_ext	32.0	0.0	0.0
40.000814	p1	1.0	0.0	0.0
40.000814	p2	1.0	0.0	0.0
40.000814	p3	1.0	0.0	0.0
40.000814	proteinX	175.0	17.0	1.470588
40.000814	proteinY	72.0	5.0	2.2
40.000814	proteinZ	180.0	16.0	2.0625
40.000814	rnapol	0.0	0.0	0.0
40.999015	__proteinX_rbs	11.0	0.0	0.0
40.999015	__proteinY_rbs	3.0	0.0	0.0
40.999015	__proteinZ_rbs	11.0	0.0	0.0
40.999015	__ribosome	27.0	0.0	0.0
40.999015	__rnase_site	12.0	0.0	0.0
40.999015	__rnase_site_ext	30.0	0.0	0.0
40.999015	p1	1.0	0.0	0.0
40.999015	p2	1.0	0.0	0.0
40.999015	p3	0.0	0.0	0.0
40.999015	proteinX	183.0	17.0	1.588235
40.999015	proteinY	75.0	5.0	2.2
40.999015	proteinZ	189.0	16.0	2.1875
40.999015	rnapol	0.0	0.0	0.0
41.99935	__proteinX_rbs	15.0	0.0	0.0
41.99935	__proteinY_rbs	5.0	0.0	0.0
41.99935	__proteinZ_rbs	13.0	0.0	0.0
41.99935	__ribosome	29.0	0.0	0.0
41.99935	__rnase_site	15.0	0.0	0.0
41.99935	__rnase_site_ext	33.0	0.0	0.0
41.99935	p1	1.0	0.0	0.0
41.99935	p2	1.0	0.0	0.0
41.99935	p3	1.0	0.0	0.0
41.99935	proteinX	188.0	17.0	1.529412
41.99935	proteinY	77.0	5.0	2.2
41.99935	proteinZ	196.0	17.0	2.0
41.99935	rnapol	0.0	0.0	0.0
42.999342	__proteinX_rbs	17.0	0.0	0.0
42.999342	__proteinY_rbs	4.0	0.0	0.0
42.999342	__proteinZ_rbs	12.0	0.0	0.0
42.999342	__ribosome	32.0	0.0	0.0
42.999342	__rnase_site	17.0	0.0	0.0
42.999342	__rnase_site_ext	36.0	0.0	0.0
42.999342	p1	1.0	0.0	0.0
42.999342	p2	1.0	0.0	0.0
42.999342	p3	1.0	0.0	0.0
42.999342	proteinX	198.0	18.0	1.111111
42.999342	proteinY	81.0	5.0	1.8
42.999342	proteinZ	203.0	18.0	2.166667
42.999342	rnapol	0.0	0.0	0.0
43.999056	__proteinX_rbs	11.0	0.0	0.0
43.999056	__proteinY_rbs	3.0	0.0	0.0
43.999056	__proteinZ_rbs	13.0	0.0	0.0
43.999056	__ribosome	25.0	0.0	0.0
43.999056	__rnase_site	11.0	0.0	0.0
