time	species	protein	transcript	ribo_density
3.9997849999999997	__proteinX_rbs	2.0	0.0	0.0
3.9997849999999997	__proteinY_rbs	1.0	0.0	0.0
3.9997849999999997	__proteinZ_rbs	1.0	0.0	0.0
3.9997849999999997	__ribosome	90.0	0.0	0.0
3.9997849999999997	__rnase_site	1.0	0.0	0.0
3.9997849999999997	__rnase_site_ext	4.0	0.0	0.0
3.9997849999999997	p1	1.0	0.0	0.0
3.9997849999999997	p3	0.0	0.0	0.0
3.9997849999999997	proteinX	0.0	2.0	3.5
3.9997849999999997	proteinY	0.0	1.0	0.0
3.9997849999999997	proteinZ	0.0	2.0	1.5
3.9997849999999997	rnapol	0.0	0.0	0.0
5.002122	__proteinX_rbs	0.0	0.0	0.0
5.002122	__proteinY_rbs	1.0	0.0	0.0
5.002122	__proteinZ_rbs	0.0	0.0	0.0
5.002122	__ribosome	83.0	0.0	0.0
5.002122	__rnase_site	1.0	0.0	0.0
5.002122	__rnase_site_ext	1.0	0.0	0.0
5.002122	p1	1.0	0.0	0.0
5.002122	p3	1.0	0.0	0.0
5.002122	proteinX	2.0	2.0	4.0
5.002122	proteinY	0.0	2.0	0.5
5.002122	proteinZ	0.0	2.0	4.0
5.002122	rnapol	1.0	0.0	0.0
5.999853	__proteinX_rbs	2.0	0.0	0.0
5.999853	__proteinY_rbs	0.0	0.0	0.0
5.999853	__proteinZ_rbs	1.0	0.0	0.0
5.999853	__ribosome	82.0	0.0	0.0
5.999853	__rnase_site	1.0	0.0	0.0
5.999853	__rnase_site_ext	4.0	0.0	0.0
5.999853	p1	1.0	0.0	0.0
5.999853	p3	1.0	0.0	0.0
5.999853	proteinX	6.0	2.0	2.5
5.999853	proteinY	0.0	2.0	2.0
5.999853	proteinZ	0.0	2.0	4.5
5.999853	rnapol	0.0	0.0	0.0
7.001717	__proteinX_rbs	1.0	0.0	0.0
7.001717	__proteinY_rbs	1.0	0.0	0.0
7.001717	__proteinZ_rbs	1.0	0.0	0.0
7.001717	__ribosome	78.0	0.0	0.0
7.001717	__rnase_site	2.0	0.0	0.0
7.001717	__rnase_site_ext	4.0	0.0	0.0
7.001717	p1	1.0	0.0	0.0
7.001717	p3	0.0	0.0	0.0
7.001717	proteinX	7.0	2.0	3.0
7.001717	proteinY	0.0	2.0	2.5
7.001717	proteinZ	1.0	2.0	5.5
7.001717	rnapol	0.0	0.0	0.0
7.999808	__proteinX_rbs	2.0	0.0	0.0
7.999808	__proteinY_rbs	2.0	0.0	0.0
7.999808	__proteinZ_rbs	2.0	0.0	0.0
7.999808	__ribosome	78.0	0.0	0.0
7.999808	__rnase_site	2.0	0.0	0.0
7.999808	__rnase_site_ext	4.0	0.0	0.0
7.999808	p1	1.0	0.0	0.0
7.999808	p3	0.0	0.0	0.0
7.999808	proteinX	9.0	2.0	2.5
7.999808	proteinY	0.0	2.0	3.0
7.999808	proteinZ	3.0	3.0	3.666667
7.999808	rnapol	0.0	0.0	0.0
9.000753	__proteinX_rbs	2.0	0.0	0.0
9.000753	__proteinY_rbs	0.0	0.0	0.0
9.000753	__proteinZ_rbs	1.0	0.0	0.0
9.000753	__ribosome	74.0	0.0	0.0
9.000753	__rnase_site	1.0	0.0	0.0
9.000753	__rnase_site_ext	3.0	0.0	0.0
9.000753	p1	1.0	0.0	0.0
9.000753	p3	1.0	0.0	0.0
9.000753	proteinX	10.0	3.0	2.333333
9.000753	proteinY	1.0	2.0	3.5
9.000753	proteinZ	5.0	2.0	6.0
9.000753	rnapol	0.0	0.0	0.0
10.000722999999999	__proteinX_rbs	2.0	0.0	0.0
10.000722999999999	__proteinY_rbs	2.0	0.0	0.0
10.000722999999999	__proteinZ_rbs	1.0	0.0	0.0
10.000722999999999	__ribosome	74.0	0.0	0.0
10.000722999999999	__rnase_site	2.0	0.0	0.0
10.000722999999999	__rnase_site_ext	4.0	0.0	0.0
10.000722999999999	p1	1.0	0.0	0.0
10.000722999999999	p3	1.0	0.0	0.0
10.000722999999999	proteinX	13.0	4.0	2.0
10.000722999999999	proteinY	4.0	2.0	2.5
10.000722999999999	proteinZ	7.0	3.0	4.3333330000000005
10.000722999999999	rnapol	0.0	0.0	0.0
10.999344	__proteinX_rbs	4.0	0.0	0.0
10.999344	__proteinY_rbs	1.0	0.0	0.0
10.999344	__proteinZ_rbs	3.0	0.0	0.0
10.999344	__ribosome	73.0	0.0	0.0
10.999344	__rnase_site	1.0	0.0	0.0
10.999344	__rnase_site_ext	5.0	0.0	0.0
10.999344	p1	1.0	0.0	0.0
10.999344	p3	1.0	0.0	0.0
10.999344	proteinX	15.0	4.0	2.0
10.999344	proteinY	5.0	2.0	3.0
10.999344	proteinZ	10.0	3.0	4.3333330000000005
10.999344	rnapol	0.0	0.0	0.0
12.000675	__proteinX_rbs	1.0	0.0	0.0
12.000675	__proteinY_rbs	0.0	0.0	0.0
12.000675	__proteinZ_rbs	1.0	0.0	0.0
12.000675	__ribosome	69.0	0.0	0.0
12.000675	__rnase_site	0.0	0.0	0.0
12.000675	__rnase_site_ext	2.0	0.0	0.0
12.000675	p1	1.0	0.0	0.0
12.000675	p3	1.0	0.0	0.0
12.000675	proteinX	17.0	5.0	2.2
12.000675	proteinY	6.0	3.0	2.666667
12.000675	proteinZ	14.0	3.0	4.0
12.000675	rnapol	0.0	0.0	0.0
12.9995	__proteinX_rbs	5.0	0.0	0.0
12.9995	__proteinY_rbs	2.0	0.0	0.0
12.9995	__proteinZ_rbs	1.0	0.0	0.0
12.9995	__ribosome	71.0	0.0	0.0
12.9995	__rnase_site	2.0	0.0	0.0
12.9995	__rnase_site_ext	7.0	0.0	0.0
12.9995	p1	1.0	0.0	0.0
12.9995	p3	1.0	0.0	0.0
12.9995	proteinX	19.0	5.0	2.0
12.9995	proteinY	8.0	3.0	2.666667
12.9995	proteinZ	17.0	3.0	3.666667
12.9995	rnapol	0.0	0.0	0.0
13.999284	__proteinX_rbs	2.0	0.0	0.0
13.999284	__proteinY_rbs	2.0	0.0	0.0
13.999284	__proteinZ_rbs	2.0	0.0	0.0
13.999284	__ribosome	66.0	0.0	0.0
13.999284	__rnase_site	2.0	0.0	0.0
13.999284	__rnase_site_ext	5.0	0.0	0.0
13.999284	p1	1.0	0.0	0.0
13.999284	p3	1.0	0.0	0.0
13.999284	proteinX	23.0	6.0	1.666667
13.999284	proteinY	9.0	4.0	2.75
13.999284	proteinZ	18.0	3.0	4.3333330000000005
13.999284	rnapol	0.0	0.0	0.0
14.999985	__proteinX_rbs	6.0	0.0	0.0
14.999985	__proteinY_rbs	2.0	0.0	0.0
14.999985	__proteinZ_rbs	0.0	0.0	0.0
14.999985	__ribosome	64.0	0.0	0.0
14.999985	__rnase_site	4.0	0.0	0.0
14.999985	__rnase_site_ext	6.0	0.0	0.0
14.999985	p1	1.0	0.0	0.0
14.999985	p3	1.0	0.0	0.0
14.999985	proteinX	26.0	6.0	1.833333
14.999985	proteinY	11.0	5.0	2.6
14.999985	proteinZ	22.0	2.0	6.0
14.999985	rnapol	0.0	0.0	0.0
15.999919	__proteinX_rbs	4.0	0.0	0.0
15.999919	__proteinY_rbs	5.0	0.0	0.0
15.999919	__proteinZ_rbs	1.0	0.0	0.0
15.999919	__ribosome	64.0	0.0	0.0
15.999919	__rnase_site	5.0	0.0	0.0
15.999919	__rnase_site_ext	5.0	0.0	0.0
15.999919	p1	1.0	0.0	0.0
15.999919	p3	1.0	0.0	0.0
15.999919	proteinX	29.0	6.0	2.0
15.999919	proteinY	14.0	5.0	2.4
15.999919	proteinZ	24.0	3.0	4.0
15.999919	rnapol	0.0	0.0	0.0
16.999212	__proteinX_rbs	3.0	0.0	0.0
16.999212	__proteinY_rbs	3.0	0.0	0.0
16.999212	__proteinZ_rbs	3.0	0.0	0.0
16.999212	__ribosome	61.0	0.0	0.0
16.999212	__rnase_site	4.0	0.0	0.0
16.999212	__rnase_site_ext	4.0	0.0	0.0
16.999212	p1	1.0	0.0	0.0
16.999212	p3	1.0	0.0	0.0
16.999212	proteinX	33.0	5.0	2.6
16.999212	proteinY	16.0	6.0	2.333333
16.999212	proteinZ	27.0	4.0	3.0
16.999212	rnapol	0.0	0.0	0.0
17.999123	__proteinX_rbs	2.0	0.0	0.0
17.999123	__proteinY_rbs	4.0	0.0	0.0
17.999123	__proteinZ_rbs	3.0	0.0	0.0
17.999123	__ribosome	59.0	0.0	0.0
17.999123	__rnase_site	5.0	0.0	0.0
17.999123	__rnase_site_ext	4.0	0.0	0.0
17.999123	p1	1.0	0.0	0.0
17.999123	p3	0.0	0.0	0.0
17.999123	proteinX	37.0	5.0	2.4
17.999123	proteinY	18.0	6.0	2.833333
17.999123	proteinZ	29.0	4.0	3.0
17.999123	rnapol	0.0	0.0	0.0
18.999423	__proteinX_rbs	2.0	0.0	0.0
18.999423	__proteinY_rbs	4.0	0.0	0.0
18.999423	__proteinZ_rbs	5.0	0.0	0.0
18.999423	__ribosome	59.0	0.0	0.0
18.999423	__rnase_site	5.0	0.0	0.0
18.999423	__rnase_site_ext	4.0	0.0	0.0
18.999423	p1	1.0	0.0	0.0
18.999423	p3	1.0	0.0	0.0
18.999423	proteinX	39.0	5.0	3.0
18.999423	proteinY	23.0	6.0	2.333333
18.999423	proteinZ	31.0	5.0	2.4
18.999423	rnapol	0.0	0.0	0.0
19.999114000000002	__proteinX_rbs	4.0	0.0	0.0
19.999114000000002	__proteinY_rbs	2.0	0.0	0.0
19.999114000000002	__proteinZ_rbs	3.0	0.0	0.0
19.999114000000002	__ribosome	54.0	0.0	0.0
19.999114000000002	__rnase_site	3.0	0.0	0.0
19.999114000000002	__rnase_site_ext	5.0	0.0	0.0
19.999114000000002	p1	1.0	0.0	0.0
19.999114000000002	p3	1.0	0.0	0.0
19.999114000000002	proteinX	45.0	5.0	2.6
19.999114000000002	proteinY	26.0	5.0	3.6
19.999114000000002	proteinZ	33.0	6.0	2.5
19.999114000000002	rnapol	0.0	0.0	0.0
20.999198	__proteinX_rbs	4.0	0.0	0.0
20.999198	__proteinY_rbs	4.0	0.0	0.0
20.999198	__proteinZ_rbs	5.0	0.0	0.0
20.999198	__ribosome	52.0	0.0	0.0
20.999198	__rnase_site	4.0	0.0	0.0
20.999198	__rnase_site_ext	6.0	0.0	0.0
20.999198	p1	1.0	0.0	0.0
20.999198	p3	1.0	0.0	0.0
20.999198	proteinX	47.0	6.0	2.333333
20.999198	proteinY	28.0	5.0	3.8
20.999198	proteinZ	37.0	7.0	2.142857
20.999198	rnapol	0.0	0.0	0.0
22.000335999999997	__proteinX_rbs	5.0	0.0	0.0
22.000335999999997	__proteinY_rbs	2.0	0.0	0.0
22.000335999999997	__proteinZ_rbs	6.0	0.0	0.0
22.000335999999997	__ribosome	55.0	0.0	0.0
22.000335999999997	__rnase_site	3.0	0.0	0.0
22.000335999999997	__rnase_site_ext	6.0	0.0	0.0
22.000335999999997	p1	1.0	0.0	0.0
22.000335999999997	p3	1.0	0.0	0.0
22.000335999999997	proteinX	51.0	6.0	2.166667
22.000335999999997	proteinY	34.0	4.0	4.25
22.000335999999997	proteinZ	40.0	7.0	2.142857
22.000335999999997	rnapol	1.0	0.0	0.0
22.999982	__proteinX_rbs	2.0	0.0	0.0
22.999982	__proteinY_rbs	1.0	0.0	0.0
22.999982	__proteinZ_rbs	2.0	0.0	0.0
22.999982	__ribosome	52.0	0.0	0.0
22.999982	__rnase_site	4.0	0.0	0.0
22.999982	__rnase_site_ext	6.0	0.0	0.0
22.999982	p1	1.0	0.0	0.0
22.999982	p3	1.0	0.0	0.0
22.999982	proteinX	58.0	6.0	2.166667
22.999982	proteinY	37.0	4.0	4.25
22.999982	proteinZ	43.0	7.0	2.571429
22.999982	rnapol	1.0	0.0	0.0
23.999057999999998	__proteinX_rbs	3.0	0.0	0.0
23.999057999999998	__proteinY_rbs	2.0	0.0	0.0
23.999057999999998	__proteinZ_rbs	4.0	0.0	0.0
23.999057999999998	__ribosome	47.0	0.0	0.0
23.999057999999998	__rnase_site	4.0	0.0	0.0
23.999057999999998	__rnase_site_ext	7.0	0.0	0.0
23.999057999999998	p1	1.0	0.0	0.0
23.999057999999998	p3	0.0	0.0	0.0
23.999057999999998	proteinX	60.0	6.0	2.666667
23.999057999999998	proteinY	43.0	4.0	3.75
23.999057999999998	proteinZ	45.0	9.0	2.444444
23.999057999999998	rnapol	0.0	0.0	0.0
24.999184	__proteinX_rbs	4.0	0.0	0.0
24.999184	__proteinY_rbs	5.0	0.0	0.0
24.999184	__proteinZ_rbs	7.0	0.0	0.0
24.999184	__ribosome	47.0	0.0	0.0
24.999184	__rnase_site	5.0	0.0	0.0
24.999184	__rnase_site_ext	9.0	0.0	0.0
24.999184	p1	1.0	0.0	0.0
24.999184	p3	1.0	0.0	0.0
24.999184	proteinX	64.0	6.0	2.833333
24.999184	proteinY	46.0	5.0	2.6
24.999184	proteinZ	50.0	10.0	2.3
24.999184	rnapol	0.0	0.0	0.0
25.999138000000002	__proteinX_rbs	4.0	0.0	0.0
25.999138000000002	__proteinY_rbs	4.0	0.0	0.0
25.999138000000002	__proteinZ_rbs	5.0	0.0	0.0
25.999138000000002	__ribosome	41.0	0.0	0.0
25.999138000000002	__rnase_site	5.0	0.0	0.0
25.999138000000002	__rnase_site_ext	8.0	0.0	0.0
25.999138000000002	p1	1.0	0.0	0.0
25.999138000000002	p3	1.0	0.0	0.0
25.999138000000002	proteinX	67.0	6.0	3.0
25.999138000000002	proteinY	48.0	5.0	2.4
25.999138000000002	proteinZ	54.0	10.0	2.9
25.999138000000002	rnapol	0.0	0.0	0.0
26.999097999999996	__proteinX_rbs	3.0	0.0	0.0
26.999097999999996	__proteinY_rbs	1.0	0.0	0.0
26.999097999999996	__proteinZ_rbs	5.0	0.0	0.0
26.999097999999996	__ribosome	42.0	0.0	0.0
26.999097999999996	__rnase_site	2.0	0.0	0.0
26.999097999999996	__rnase_site_ext	7.0	0.0	0.0
26.999097999999996	p1	0.0	0.0	0.0
26.999097999999996	p3	1.0	0.0	0.0
26.999097999999996	proteinX	74.0	6.0	2.666667
26.999097999999996	proteinY	56.0	5.0	1.8
26.999097999999996	proteinZ	56.0	9.0	3.666667
26.999097999999996	rnapol	0.0	0.0	0.0
27.999015999999997	__proteinX_rbs	5.0	0.0	0.0
27.999015999999997	__proteinY_rbs	3.0	0.0	0.0
27.999015999999997	__proteinZ_rbs	8.0	0.0	0.0
27.999015999999997	__ribosome	42.0	0.0	0.0
27.999015999999997	__rnase_site	3.0	0.0	0.0
27.999015999999997	__rnase_site_ext	12.0	0.0	0.0
27.999015999999997	p1	1.0	0.0	0.0
27.999015999999997	p3	0.0	0.0	0.0
27.999015999999997	proteinX	79.0	7.0	2.142857
27.999015999999997	proteinY	56.0	5.0	2.4
27.999015999999997	proteinZ	61.0	10.0	3.1
27.999015999999997	rnapol	0.0	0.0	0.0
29.000019	__proteinX_rbs	2.0	0.0	0.0
29.000019	__proteinY_rbs	4.0	0.0	0.0
29.000019	__proteinZ_rbs	9.0	0.0	0.0
29.000019	__ribosome	40.0	0.0	0.0
29.000019	__rnase_site	4.0	0.0	0.0
29.000019	__rnase_site_ext	8.0	0.0	0.0
29.000019	p1	1.0	0.0	0.0
29.000019	p3	1.0	0.0	0.0
29.000019	proteinX	83.0	8.0	2.625
29.000019	proteinY	59.0	5.0	2.2
29.000019	proteinZ	67.0	11.0	2.545455
29.000019	rnapol	0.0	0.0	0.0
29.999195	__proteinX_rbs	5.0	0.0	0.0
29.999195	__proteinY_rbs	3.0	0.0	0.0
29.999195	__proteinZ_rbs	8.0	0.0	0.0
29.999195	__ribosome	39.0	0.0	0.0
29.999195	__rnase_site	4.0	0.0	0.0
29.999195	__rnase_site_ext	10.0	0.0	0.0
29.999195	p1	1.0	0.0	0.0
29.999195	p3	1.0	0.0	0.0
29.999195	proteinX	86.0	8.0	2.875
29.999195	proteinY	60.0	4.0	3.0
29.999195	proteinZ	76.0	11.0	2.363636
29.999195	rnapol	0.0	0.0	0.0
30.999271999999998	__proteinX_rbs	5.0	0.0	0.0
30.999271999999998	__proteinY_rbs	3.0	0.0	0.0
30.999271999999998	__proteinZ_rbs	5.0	0.0	0.0
30.999271999999998	__ribosome	41.0	0.0	0.0
30.999271999999998	__rnase_site	4.0	0.0	0.0
30.999271999999998	__rnase_site_ext	10.0	0.0	0.0
30.999271999999998	p1	1.0	0.0	0.0
30.999271999999998	p3	1.0	0.0	0.0
30.999271999999998	proteinX	92.0	8.0	2.875
30.999271999999998	proteinY	64.0	5.0	2.2
30.999271999999998	proteinZ	84.0	10.0	2.5
30.999271999999998	rnapol	0.0	0.0	0.0
31.999045000000002	__proteinX_rbs	6.0	0.0	0.0
31.999045000000002	__proteinY_rbs	5.0	0.0	0.0
31.999045000000002	__proteinZ_rbs	4.0	0.0	0.0
31.999045000000002	__ribosome	43.0	0.0	0.0
31.999045000000002	__rnase_site	5.0	0.0	0.0
31.999045000000002	__rnase_site_ext	12.0	0.0	0.0
31.999045000000002	p1	1.0	0.0	0.0
31.999045000000002	p3	1.0	0.0	0.0
31.999045000000002	proteinX	99.0	9.0	2.222222
31.999045000000002	proteinY	66.0	6.0	1.833333
31.999045000000002	proteinZ	89.0	10.0	2.6
31.999045000000002	rnapol	1.0	0.0	0.0
32.999303000000005	__proteinX_rbs	5.0	0.0	0.0
32.999303000000005	__proteinY_rbs	5.0	0.0	0.0
32.999303000000005	__proteinZ_rbs	8.0	0.0	0.0
32.999303000000005	__ribosome	42.0	0.0	0.0
32.999303000000005	__rnase_site	6.0	0.0	0.0
32.999303000000005	__rnase_site_ext	11.0	0.0	0.0
32.999303000000005	p1	1.0	0.0	0.0
32.999303000000005	p3	1.0	0.0	0.0
32.999303000000005	proteinX	106.0	9.0	2.222222
32.999303000000005	proteinY	68.0	6.0	1.833333
32.999303000000005	proteinZ	93.0	11.0	2.454545
32.999303000000005	rnapol	0.0	0.0	0.0
33.999855	__proteinX_rbs	5.0	0.0	0.0
33.999855	__proteinY_rbs	3.0	0.0	0.0
33.999855	__proteinZ_rbs	5.0	0.0	0.0
33.999855	__ribosome	37.0	0.0	0.0
33.999855	__rnase_site	4.0	0.0	0.0
33.999855	__rnase_site_ext	12.0	0.0	0.0
33.999855	p1	1.0	0.0	0.0
33.999855	p3	1.0	0.0	0.0
33.999855	proteinX	112.0	9.0	2.222222
33.999855	proteinY	71.0	6.0	2.333333
33.999855	proteinZ	100.0	11.0	2.636364
33.999855	rnapol	0.0	0.0	0.0
34.999094	__proteinX_rbs	8.0	0.0	0.0
34.999094	__proteinY_rbs	4.0	0.0	0.0
34.999094	__proteinZ_rbs	11.0	0.0	0.0
34.999094	__ribosome	41.0	0.0	0.0
34.999094	__rnase_site	5.0	0.0	0.0
34.999094	__rnase_site_ext	14.0	0.0	0.0
34.999094	p1	1.0	0.0	0.0
34.999094	p3	1.0	0.0	0.0
34.999094	proteinX	118.0	9.0	2.0
34.999094	proteinY	74.0	6.0	2.333333
34.999094	proteinZ	105.0	12.0	2.25
34.999094	rnapol	0.0	0.0	0.0
35.999204	__proteinX_rbs	6.0	0.0	0.0
35.999204	__proteinY_rbs	5.0	0.0	0.0
35.999204	__proteinZ_rbs	10.0	0.0	0.0
35.999204	__ribosome	39.0	0.0	0.0
35.999204	__rnase_site	6.0	0.0	0.0
35.999204	__rnase_site_ext	13.0	0.0	0.0
35.999204	p1	1.0	0.0	0.0
35.999204	p3	1.0	0.0	0.0
35.999204	proteinX	123.0	9.0	1.888889
35.999204	proteinY	76.0	7.0	2.285714
35.999204	proteinZ	111.0	13.0	2.1538459999999997
35.999204	rnapol	0.0	0.0	0.0
36.999503999999995	__proteinX_rbs	6.0	0.0	0.0
36.999503999999995	__proteinY_rbs	3.0	0.0	0.0
36.999503999999995	__proteinZ_rbs	11.0	0.0	0.0
36.999503999999995	__ribosome	42.0	0.0	0.0
36.999503999999995	__rnase_site	4.0	0.0	0.0
36.999503999999995	__rnase_site_ext	14.0	0.0	0.0
36.999503999999995	p1	1.0	0.0	0.0
36.999503999999995	p3	1.0	0.0	0.0
36.999503999999995	proteinX	131.0	9.0	1.555556
36.999503999999995	proteinY	80.0	7.0	2.428571
36.999503999999995	proteinZ	119.0	12.0	2.25
36.999503999999995	rnapol	0.0	0.0	0.0
37.999047	__proteinX_rbs	5.0	0.0	0.0
37.999047	__proteinY_rbs	7.0	0.0	0.0
37.999047	__proteinZ_rbs	8.0	0.0	0.0
37.999047	__ribosome	42.0	0.0	0.0
37.999047	__rnase_site	7.0	0.0	0.0
37.999047	__rnase_site_ext	12.0	0.0	0.0
37.999047	p1	1.0	0.0	0.0
37.999047	p3	1.0	0.0	0.0
37.999047	proteinX	135.0	10.0	1.7
37.999047	proteinY	85.0	7.0	1.714286
37.999047	proteinZ	125.0	13.0	2.230769
37.999047	rnapol	1.0	0.0	0.0
38.999213	__proteinX_rbs	7.0	0.0	0.0
38.999213	__proteinY_rbs	6.0	0.0	0.0
38.999213	__proteinZ_rbs	9.0	0.0	0.0
38.999213	__ribosome	35.0	0.0	0.0
38.999213	__rnase_site	6.0	0.0	0.0
38.999213	__rnase_site_ext	14.0	0.0	0.0
38.999213	p1	1.0	0.0	0.0
38.999213	p3	1.0	0.0	0.0
38.999213	proteinX	138.0	11.0	1.909091
38.999213	proteinY	87.0	7.0	1.857143
38.999213	proteinZ	130.0	13.0	2.384615
38.999213	rnapol	0.0	0.0	0.0
39.999198	__proteinX_rbs	8.0	0.0	0.0
39.999198	__proteinY_rbs	4.0	0.0	0.0
39.999198	__proteinZ_rbs	12.0	0.0	0.0
39.999198	__ribosome	38.0	0.0	0.0
39.999198	__rnase_site	6.0	0.0	0.0
39.999198	__rnase_site_ext	15.0	0.0	0.0
39.999198	p1	1.0	0.0	0.0
39.999198	p3	1.0	0.0	0.0
39.999198	proteinX	144.0	11.0	1.818182
39.999198	proteinY	91.0	7.0	1.714286
39.999198	proteinZ	135.0	14.0	2.142857
39.999198	rnapol	0.0	0.0	0.0
40.99978	__proteinX_rbs	9.0	0.0	0.0
40.99978	__proteinY_rbs	7.0	0.0	0.0
40.99978	__proteinZ_rbs	12.0	0.0	0.0
40.99978	__ribosome	41.0	0.0	0.0
40.99978	__rnase_site	8.0	0.0	0.0
40.99978	__rnase_site_ext	19.0	0.0	0.0
40.99978	p1	1.0	0.0	0.0
40.99978	p3	1.0	0.0	0.0
40.99978	proteinX	149.0	11.0	1.818182
40.99978	proteinY	93.0	8.0	1.625
40.99978	proteinZ	145.0	15.0	1.7333330000000002
40.99978	rnapol	0.0	0.0	0.0
41.999342999999996	__proteinX_rbs	10.0	0.0	0.0
41.999342999999996	__proteinY_rbs	5.0	0.0	0.0
41.999342999999996	__proteinZ_rbs	9.0	0.0	0.0
41.999342999999996	__ribosome	34.0	0.0	0.0
41.999342999999996	__rnase_site	6.0	0.0	0.0
41.999342999999996	__rnase_site_ext	18.0	0.0	0.0
41.999342999999996	p1	1.0	0.0	0.0
41.999342999999996	p3	1.0	0.0	0.0
41.999342999999996	proteinX	156.0	11.0	1.727273
41.999342999999996	proteinY	97.0	8.0	1.625
41.999342999999996	proteinZ	149.0	15.0	2.266667
41.999342999999996	rnapol	0.0	0.0	0.0
42.999431	__proteinX_rbs	9.0	0.0	0.0
42.999431	__proteinY_rbs	6.0	0.0	0.0
42.999431	__proteinZ_rbs	7.0	0.0	0.0
42.999431	__ribosome	29.0	0.0	0.0
42.999431	__rnase_site	8.0	0.0	0.0
42.999431	__rnase_site_ext	19.0	0.0	0.0
42.999431	p1	1.0	0.0	0.0
42.999431	p3	1.0	0.0	0.0
42.999431	proteinX	162.0	11.0	1.545455
42.999431	proteinY	100.0	9.0	1.7777779999999999
42.999431	proteinZ	157.0	15.0	2.5333330000000003
42.999431	rnapol	0.0	0.0	0.0
43.999196999999995	__proteinX_rbs	8.0	0.0	0.0
43.999196999999995	__proteinY_rbs	7.0	0.0	0.0
43.999196999999995	__proteinZ_rbs	11.0	0.0	0.0
43.999196999999995	__ribosome	25.0	0.0	0.0
43.999196999999995	__rnase_site	7.0	0.0	0.0
43.999196999999995	__rnase_site_ext	17.0	0.0	0.0
43.999196999999995	p1	1.0	0.0	0.0
43.999196999999995	p3	0.0	0.0	0.0
43.999196999999995	proteinX	169.0	11.0	1.363636
43.999196999999995	proteinY	102.0	9.0	2.111111
43.999196999999995	proteinZ	164.0	15.0	2.733333
43.999196999999995	rnapol	0.0	0.0	0.0
45.00005	__proteinX_rbs	11.0	0.0	0.0
45.00005	__proteinY_rbs	7.0	0.0	0.0
45.00005	__proteinZ_rbs	11.0	0.0	0.0
45.00005	__ribosome	29.0	0.0	0.0
45.00005	__rnase_site	7.0	0.0	0.0
45.00005	__rnase_site_ext	19.0	0.0	0.0
45.00005	p1	1.0	0.0	0.0
45.00005	p3	1.0	0.0	0.0
45.00005	proteinX	175.0	12.0	0.916667
45.00005	proteinY	105.0	9.0	2.111111
45.00005	proteinZ	169.0	16.0	2.5625
45.00005	rnapol	0.0	0.0	0.0
45.999046	__proteinX_rbs	11.0	0.0	0.0
45.999046	__proteinY_rbs	8.0	0.0	0.0
45.999046	__proteinZ_rbs	10.0	0.0	0.0
45.999046	__ribosome	30.0	0.0	0.0
45.999046	__rnase_site	9.0	0.0	0.0
45.999046	__rnase_site_ext	19.0	0.0	0.0
45.999046	p1	1.0	0.0	0.0
45.999046	p3	1.0	0.0	0.0
45.999046	proteinX	179.0	12.0	1.0
45.999046	proteinY	110.0	9.0	2.0
45.999046	proteinZ	178.0	16.0	2.5
45.999046	rnapol	0.0	0.0	0.0
46.999251	__proteinX_rbs	11.0	0.0	0.0
46.999251	__proteinY_rbs	6.0	0.0	0.0
46.999251	__proteinZ_rbs	10.0	0.0	0.0
46.999251	__ribosome	34.0	0.0	0.0
46.999251	__rnase_site	7.0	0.0	0.0
