time	species	protein	transcript	ribo_density
7.999833	__proteinY_rbs	2.000000	0.000000	0.000000
7.999833	__proteinZ_rbs	1.000000	0.000000	0.000000
7.999833	__ribosome	74.000000	0.000000	0.000000
7.999833	__rnase_site	7.000000	0.000000	0.000000
7.999833	__rnase_site_ext	5.000000	0.000000	0.000000
7.999833	p1	1.000000	0.000000	0.000000
7.999833	p2	1.000000	0.000000	0.000000
7.999833	p3	1.000000	0.000000	0.000000
7.999833	proteinX	9.000000	3.000000	3.000000
7.999833	proteinY	3.000000	4.000000	2.500000
7.999833	proteinZ	2.000000	2.000000	3.500000
7.999833	rnapol	0.000000	0.000000	0.000000
9.000235	__proteinX_rbs	2.000000	0.000000	0.000000
9.000235	__proteinY_rbs	3.000000	0.000000	0.000000
9.000235	__proteinZ_rbs	4.000000	0.000000	0.000000
9.000235	__ribosome	74.000000	0.000000	0.000000
9.000235	__rnase_site	8.000000	0.000000	0.000000
9.000235	__rnase_site_ext	5.000000	0.000000	0.000000
9.000235	p1	1.000000	0.000000	0.000000
9.000235	p2	1.000000	0.000000	0.000000
9.000235	p3	1.000000	0.000000	0.000000
9.000235	proteinX	13.000000	3.000000	2.333333
9.000235	proteinY	4.000000	4.000000	3.000000
9.000235	proteinZ	3.000000	4.000000	1.750000
9.000235	rnapol	0.000000	0.000000	0.000000
10.001197	__proteinX_rbs	2.000000	0.000000	0.000000
10.001197	__proteinY_rbs	4.000000	0.000000	0.000000
10.001197	__proteinZ_rbs	2.000000	0.000000	0.000000
10.001197	__ribosome	69.000000	0.000000	0.000000
10.001197	__rnase_site	8.000000	0.000000	0.000000
10.001197	__rnase_site_ext	5.000000	0.000000	0.000000
10.001197	p1	1.000000	0.000000	0.000000
10.001197	p2	1.000000	0.000000	0.000000
10.001197	p3	1.000000	0.000000	0.000000
10.001197	proteinX	16.000000	3.000000	2.333333
10.001197	proteinY	6.000000	5.000000	2.600000
10.001197	proteinZ	4.000000	4.000000	2.750000
10.001197	rnapol	0.000000	0.000000	0.000000
10.999084	__proteinX_rbs	3.000000	0.000000	0.000000
10.999084	__proteinY_rbs	4.000000	0.000000	0.000000
10.999084	__proteinZ_rbs	2.000000	0.000000	0.000000
10.999084	__ribosome	67.000000	0.000000	0.000000
10.999084	__rnase_site	8.000000	0.000000	0.000000
10.999084	__rnase_site_ext	6.000000	0.000000	0.000000
10.999084	p1	1.000000	0.000000	0.000000
10.999084	p2	1.000000	0.000000	0.000000
10.999084	p3	0.000000	0.000000	0.000000
10.999084	proteinX	17.000000	3.000000	2.666667
10.999084	proteinY	9.000000	5.000000	2.600000
10.999084	proteinZ	6.000000	4.000000	3.000000
10.999084	rnapol	0.000000	0.000000	0.000000
11.999105	__proteinX_rbs	3.000000	0.000000	0.000000
11.999105	__proteinY_rbs	0.000000	0.000000	0.000000
11.999105	__proteinZ_rbs	3.000000	0.000000	0.000000
11.999105	__ribosome	64.000000	0.000000	0.000000
11.999105	__rnase_site	9.000000	0.000000	0.000000
11.999105	__rnase_site_ext	6.000000	0.000000	0.000000
11.999105	p1	1.000000	0.000000	0.000000
11.999105	p2	1.000000	0.000000	0.000000
11.999105	p3	1.000000	0.000000	0.000000
11.999105	proteinX	19.000000	3.000000	3.000000
11.999105	proteinY	13.000000	5.000000	2.800000
11.999105	proteinZ	8.000000	5.000000	2.600000
11.999105	rnapol	0.000000	0.000000	0.000000
13.000429	__proteinX_rbs	2.000000	0.000000	0.000000
13.000429	__proteinY_rbs	4.000000	0.000000	0.000000
13.000429	__proteinZ_rbs	4.000000	0.000000	0.000000
13.000429	__ribosome	65.000000	0.000000	0.000000
13.000429	__rnase_site	10.000000	0.000000	0.000000
13.000429	__rnase_site_ext	6.000000	0.000000	0.000000
13.000429	p1	1.000000	0.000000	0.000000
13.000429	p2	1.000000	0.000000	0.000000
13.000429	p3	0.000000	0.000000	0.000000
13.000429	proteinX	22.000000	4.000000	2.000000
13.000429	proteinY	15.000000	5.000000	2.800000
13.000429	proteinZ	10.000000	5.000000	2.600000
13.000429	rnapol	1.000000	0.000000	0.000000
13.999246	__proteinX_rbs	2.000000	0.000000	0.000000
13.999246	__proteinY_rbs	2.000000	0.000000	0.000000
13.999246	__proteinZ_rbs	5.000000	0.000000	0.000000
13.999246	__ribosome	65.000000	0.000000	0.000000
13.999246	__rnase_site	11.000000	0.000000	0.000000
13.999246	__rnase_site_ext	6.000000	0.000000	0.000000
13.999246	p1	1.000000	0.000000	0.000000
13.999246	p2	1.000000	0.000000	0.000000
13.999246	p3	1.000000	0.000000	0.000000
13.999246	proteinX	26.000000	4.000000	2.000000
13.999246	proteinY	17.000000	5.000000	3.200000
13.999246	proteinZ	14.000000	6.000000	1.833333
13.999246	rnapol	0.000000	0.000000	0.000000
14.999133	__proteinX_rbs	2.000000	0.000000	0.000000
14.999133	__proteinY_rbs	3.000000	0.000000	0.000000
14.999133	__proteinZ_rbs	3.000000	0.000000	0.000000
14.999133	__ribosome	59.000000	0.000000	0.000000
14.999133	__rnase_site	9.000000	0.000000	0.000000
14.999133	__rnase_site_ext	5.000000	0.000000	0.000000
14.999133	p1	1.000000	0.000000	0.000000
14.999133	p2	1.000000	0.000000	0.000000
14.999133	p3	1.000000	0.000000	0.000000
14.999133	proteinX	28.000000	4.000000	2.500000
14.999133	proteinY	21.000000	5.000000	3.400000
14.999133	proteinZ	16.000000	6.000000	2.333333
14.999133	rnapol	1.000000	0.000000	0.000000
15.999758	__proteinX_rbs	3.000000	0.000000	0.000000
15.999758	__proteinY_rbs	4.000000	0.000000	0.000000
15.999758	__proteinZ_rbs	3.000000	0.000000	0.000000
15.999758	__ribosome	58.000000	0.000000	0.000000
15.999758	__rnase_site	9.000000	0.000000	0.000000
15.999758	__rnase_site_ext	6.000000	0.000000	0.000000
15.999758	p1	1.000000	0.000000	0.000000
15.999758	p2	1.000000	0.000000	0.000000
15.999758	p3	1.000000	0.000000	0.000000
15.999758	proteinX	28.000000	5.000000	2.600000
15.999758	proteinY	27.000000	5.000000	2.600000
15.999758	proteinZ	17.000000	5.000000	3.200000
15.999758	rnapol	0.000000	0.000000	0.000000
17.000418	__proteinX_rbs	3.000000	0.000000	0.000000
17.000418	__proteinY_rbs	6.000000	0.000000	0.000000
17.000418	__proteinZ_rbs	4.000000	0.000000	0.000000
17.000418	__ribosome	58.000000	0.000000	0.000000
17.000418	__rnase_site	10.000000	0.000000	0.000000
17.000418	__rnase_site_ext	7.000000	0.000000	0.000000
17.000418	p1	1.000000	0.000000	0.000000
17.000418	p2	1.000000	0.000000	0.000000
17.000418	p3	1.000000	0.000000	0.000000
17.000418	proteinX	31.000000	5.000000	2.600000
17.000418	proteinY	29.000000	6.000000	2.333333
17.000418	proteinZ	21.000000	5.000000	3.000000
17.000418	rnapol	0.000000	0.000000	0.000000
17.999494	__proteinX_rbs	3.000000	0.000000	0.000000
17.999494	__proteinY_rbs	5.000000	0.000000	0.000000
17.999494	__proteinZ_rbs	4.000000	0.000000	0.000000
17.999494	__ribosome	57.000000	0.000000	0.000000
17.999494	__rnase_site	12.000000	0.000000	0.000000
17.999494	__rnase_site_ext	8.000000	0.000000	0.000000
17.999494	p1	1.000000	0.000000	0.000000
17.999494	p2	1.000000	0.000000	0.000000
17.999494	p3	1.000000	0.000000	0.000000
17.999494	proteinX	36.000000	5.000000	2.800000
17.999494	proteinY	31.000000	6.000000	2.333333
17.999494	proteinZ	24.000000	5.000000	3.000000
17.999494	rnapol	0.000000	0.000000	0.000000
19.000371	__proteinX_rbs	3.000000	0.000000	0.000000
19.000371	__proteinY_rbs	3.000000	0.000000	0.000000
19.000371	__proteinZ_rbs	3.000000	0.000000	0.000000
19.000371	__ribosome	54.000000	0.000000	0.000000
19.000371	__rnase_site	13.000000	0.000000	0.000000
19.000371	__rnase_site_ext	9.000000	0.000000	0.000000
19.000371	p1	1.000000	0.000000	0.000000
19.000371	p2	1.000000	0.000000	0.000000
19.000371	p3	1.000000	0.000000	0.000000
19.000371	proteinX	39.000000	5.000000	3.000000
19.000371	proteinY	37.000000	7.000000	2.000000
19.000371	proteinZ	27.000000	6.000000	2.833333
19.000371	rnapol	0.000000	0.000000	0.000000
19.999142	__proteinX_rbs	4.000000	0.000000	0.000000
19.999142	__proteinY_rbs	6.000000	0.000000	0.000000
19.999142	__proteinZ_rbs	4.000000	0.000000	0.000000
19.999142	__ribosome	54.000000	0.000000	0.000000
19.999142	__rnase_site	14.000000	0.000000	0.000000
19.999142	__rnase_site_ext	8.000000	0.000000	0.000000
19.999142	p1	1.000000	0.000000	0.000000
19.999142	p2	1.000000	0.000000	0.000000
19.999142	p3	0.000000	0.000000	0.000000
19.999142	proteinX	43.000000	5.000000	2.800000
19.999142	proteinY	40.000000	8.000000	2.000000
19.999142	proteinZ	31.000000	6.000000	2.666667
19.999142	rnapol	0.000000	0.000000	0.000000
20.999134	__proteinX_rbs	4.000000	0.000000	0.000000
20.999134	__proteinY_rbs	4.000000	0.000000	0.000000
20.999134	__proteinZ_rbs	5.000000	0.000000	0.000000
20.999134	__ribosome	57.000000	0.000000	0.000000
20.999134	__rnase_site	14.000000	0.000000	0.000000
20.999134	__rnase_site_ext	9.000000	0.000000	0.000000
20.999134	p1	1.000000	0.000000	0.000000
20.999134	p2	1.000000	0.000000	0.000000
20.999134	p3	1.000000	0.000000	0.000000
20.999134	proteinX	49.000000	5.000000	1.800000
20.999134	proteinY	43.000000	8.000000	2.250000
20.999134	proteinZ	35.000000	7.000000	2.285714
20.999134	rnapol	0.000000	0.000000	0.000000
22.000497	__proteinX_rbs	5.000000	0.000000	0.000000
22.000497	__proteinY_rbs	2.000000	0.000000	0.000000
22.000497	__proteinZ_rbs	5.000000	0.000000	0.000000
22.000497	__ribosome	54.000000	0.000000	0.000000
22.000497	__rnase_site	13.000000	0.000000	0.000000
22.000497	__rnase_site_ext	8.000000	0.000000	0.000000
22.000497	p1	0.000000	0.000000	0.000000
22.000497	p2	1.000000	0.000000	0.000000
22.000497	p3	1.000000	0.000000	0.000000
22.000497	proteinX	54.000000	5.000000	1.000000
22.000497	proteinY	44.000000	7.000000	3.428571
22.000497	proteinZ	38.000000	7.000000	2.428571
22.000497	rnapol	0.000000	0.000000	0.000000
22.999058	__proteinX_rbs	2.000000	0.000000	0.000000
22.999058	__proteinY_rbs	5.000000	0.000000	0.000000
22.999058	__proteinZ_rbs	2.000000	0.000000	0.000000
22.999058	__ribosome	51.000000	0.000000	0.000000
22.999058	__rnase_site	14.000000	0.000000	0.000000
22.999058	__rnase_site_ext	6.000000	0.000000	0.000000
22.999058	p1	1.000000	0.000000	0.000000
22.999058	p2	1.000000	0.000000	0.000000
22.999058	p3	1.000000	0.000000	0.000000
22.999058	proteinX	56.000000	6.000000	1.333333
22.999058	proteinY	51.000000	7.000000	3.000000
22.999058	proteinZ	41.000000	7.000000	2.857143
22.999058	rnapol	0.000000	0.000000	0.000000
23.999077	__proteinX_rbs	6.000000	0.000000	0.000000
23.999077	__proteinY_rbs	6.000000	0.000000	0.000000
23.999077	__proteinZ_rbs	4.000000	0.000000	0.000000
23.999077	__ribosome	52.000000	0.000000	0.000000
23.999077	__rnase_site	13.000000	0.000000	0.000000
23.999077	__rnase_site_ext	9.000000	0.000000	0.000000
23.999077	p1	1.000000	0.000000	0.000000
23.999077	p2	1.000000	0.000000	0.000000
23.999077	p3	1.000000	0.000000	0.000000
23.999077	proteinX	57.000000	6.000000	1.333333
23.999077	proteinY	56.000000	7.000000	2.857143
23.999077	proteinZ	46.000000	7.000000	2.857143
23.999077	rnapol	0.000000	0.000000	0.000000
24.999063	__proteinX_rbs	4.000000	0.000000	0.000000
24.999063	__proteinY_rbs	5.000000	0.000000	0.000000
24.999063	__proteinZ_rbs	4.000000	0.000000	0.000000
24.999063	__ribosome	44.000000	0.000000	0.000000
24.999063	__rnase_site	13.000000	0.000000	0.000000
24.999063	__rnase_site_ext	10.000000	0.000000	0.000000
24.999063	p1	1.000000	0.000000	0.000000
24.999063	p2	0.000000	0.000000	0.000000
24.999063	p3	1.000000	0.000000	0.000000
24.999063	proteinX	59.000000	6.000000	1.500000
24.999063	proteinY	59.000000	7.000000	3.142857
24.999063	proteinZ	49.000000	8.000000	3.125000
24.999063	rnapol	0.000000	0.000000	0.000000
25.999282	__proteinX_rbs	4.000000	0.000000	0.000000
25.999282	__proteinY_rbs	3.000000	0.000000	0.000000
25.999282	__proteinZ_rbs	7.000000	0.000000	0.000000
25.999282	__ribosome	39.000000	0.000000	0.000000
25.999282	__rnase_site	14.000000	0.000000	0.000000
25.999282	__rnase_site_ext	9.000000	0.000000	0.000000
25.999282	p1	1.000000	0.000000	0.000000
25.999282	p2	0.000000	0.000000	0.000000
25.999282	p3	0.000000	0.000000	0.000000
25.999282	proteinX	60.000000	6.000000	2.166667
25.999282	proteinY	64.000000	8.000000	3.125000
25.999282	proteinZ	53.000000	8.000000	2.875000
25.999282	rnapol	0.000000	0.000000	0.000000
26.999671	__proteinX_rbs	5.000000	0.000000	0.000000
26.999671	__proteinY_rbs	7.000000	0.000000	0.000000
26.999671	__proteinZ_rbs	6.000000	0.000000	0.000000
26.999671	__ribosome	40.000000	0.000000	0.000000
26.999671	__rnase_site	15.000000	0.000000	0.000000
26.999671	__rnase_site_ext	12.000000	0.000000	0.000000
26.999671	p1	1.000000	0.000000	0.000000
26.999671	p2	1.000000	0.000000	0.000000
26.999671	p3	1.000000	0.000000	0.000000
26.999671	proteinX	65.000000	6.000000	1.833333
26.999671	proteinY	70.000000	9.000000	2.666667
26.999671	proteinZ	58.000000	9.000000	2.777778
26.999671	rnapol	0.000000	0.000000	0.000000
27.999204	__proteinX_rbs	5.000000	0.000000	0.000000
27.999204	__proteinY_rbs	7.000000	0.000000	0.000000
27.999204	__proteinZ_rbs	8.000000	0.000000	0.000000
27.999204	__ribosome	34.000000	0.000000	0.000000
27.999204	__rnase_site	15.000000	0.000000	0.000000
27.999204	__rnase_site_ext	13.000000	0.000000	0.000000
27.999204	p1	1.000000	0.000000	0.000000
27.999204	p2	1.000000	0.000000	0.000000
27.999204	p3	1.000000	0.000000	0.000000
27.999204	proteinX	66.000000	6.000000	2.500000
27.999204	proteinY	73.000000	9.000000	3.000000
27.999204	proteinZ	63.000000	9.000000	2.666667
27.999204	rnapol	0.000000	0.000000	0.000000
28.999584	__proteinX_rbs	6.000000	0.000000	0.000000
28.999584	__proteinY_rbs	6.000000	0.000000	0.000000
28.999584	__proteinZ_rbs	1.000000	0.000000	0.000000
28.999584	__ribosome	36.000000	0.000000	0.000000
28.999584	__rnase_site	15.000000	0.000000	0.000000
28.999584	__rnase_site_ext	13.000000	0.000000	0.000000
28.999584	p1	1.000000	0.000000	0.000000
28.999584	p2	1.000000	0.000000	0.000000
28.999584	p3	0.000000	0.000000	0.000000
28.999584	proteinX	71.000000	6.000000	2.166667
28.999584	proteinY	79.000000	10.000000	2.700000
28.999584	proteinZ	70.000000	7.000000	3.428571
28.999584	rnapol	0.000000	0.000000	0.000000
30.000056	__proteinX_rbs	6.000000	0.000000	0.000000
30.000056	__proteinY_rbs	6.000000	0.000000	0.000000
30.000056	__proteinZ_rbs	5.000000	0.000000	0.000000
30.000056	__ribosome	40.000000	0.000000	0.000000
30.000056	__rnase_site	16.000000	0.000000	0.000000
30.000056	__rnase_site_ext	13.000000	0.000000	0.000000
30.000056	p1	1.000000	0.000000	0.000000
30.000056	p2	1.000000	0.000000	0.000000
30.000056	p3	1.000000	0.000000	0.000000
30.000056	proteinX	75.000000	6.000000	1.500000
30.000056	proteinY	85.000000	10.000000	2.800000
30.000056	proteinZ	74.000000	8.000000	2.875000
30.000056	rnapol	0.000000	0.000000	0.000000
30.999124	__proteinX_rbs	4.000000	0.000000	0.000000
30.999124	__proteinY_rbs	7.000000	0.000000	0.000000
30.999124	__proteinZ_rbs	3.000000	0.000000	0.000000
30.999124	__ribosome	40.000000	0.000000	0.000000
30.999124	__rnase_site	16.000000	0.000000	0.000000
30.999124	__rnase_site_ext	11.000000	0.000000	0.000000
30.999124	p1	1.000000	0.000000	0.000000
30.999124	p2	1.000000	0.000000	0.000000
30.999124	p3	1.000000	0.000000	0.000000
30.999124	proteinX	80.000000	7.000000	1.428571
30.999124	proteinY	92.000000	10.000000	2.400000
30.999124	proteinZ	80.000000	9.000000	2.888889
30.999124	rnapol	0.000000	0.000000	0.000000
31.999266	__proteinX_rbs	5.000000	0.000000	0.000000
31.999266	__proteinY_rbs	8.000000	0.000000	0.000000
31.999266	__proteinZ_rbs	5.000000	0.000000	0.000000
31.999266	__ribosome	46.000000	0.000000	0.000000
31.999266	__rnase_site	17.000000	0.000000	0.000000
31.999266	__rnase_site_ext	12.000000	0.000000	0.000000
31.999266	p1	1.000000	0.000000	0.000000
31.999266	p2	1.000000	0.000000	0.000000
31.999266	p3	0.000000	0.000000	0.000000
31.999266	proteinX	84.000000	7.000000	1.142857
31.999266	proteinY	99.000000	10.000000	2.000000
31.999266	proteinZ	86.000000	9.000000	2.888889
31.999266	rnapol	0.000000	0.000000	0.000000
32.999151	__proteinX_rbs	4.000000	0.000000	0.000000
32.999151	__proteinY_rbs	4.000000	0.000000	0.000000
32.999151	__proteinZ_rbs	8.000000	0.000000	0.000000
32.999151	__ribosome	40.000000	0.000000	0.000000
32.999151	__rnase_site	18.000000	0.000000	0.000000
32.999151	__rnase_site_ext	11.000000	0.000000	0.000000
32.999151	p1	1.000000	0.000000	0.000000
32.999151	p2	1.000000	0.000000	0.000000
32.999151	p3	1.000000	0.000000	0.000000
32.999151	proteinX	84.000000	7.000000	1.857143
32.999151	proteinY	104.000000	10.000000	2.200000
32.999151	proteinZ	90.000000	10.000000	2.500000
32.999151	rnapol	1.000000	0.000000	0.000000
33.999622	__proteinX_rbs	4.000000	0.000000	0.000000
33.999622	__proteinY_rbs	7.000000	0.000000	0.000000
33.999622	__proteinZ_rbs	5.000000	0.000000	0.000000
33.999622	__ribosome	39.000000	0.000000	0.000000
33.999622	__rnase_site	18.000000	0.000000	0.000000
33.999622	__rnase_site_ext	15.000000	0.000000	0.000000
33.999622	p1	1.000000	0.000000	0.000000
33.999622	p2	1.000000	0.000000	0.000000
33.999622	p3	1.000000	0.000000	0.000000
33.999622	proteinX	89.000000	7.000000	1.714286
33.999622	proteinY	111.000000	11.000000	1.909091
33.999622	proteinZ	94.000000	11.000000	2.545455
33.999622	rnapol	0.000000	0.000000	0.000000
34.999213	__proteinX_rbs	5.000000	0.000000	0.000000
34.999213	__proteinY_rbs	8.000000	0.000000	0.000000
34.999213	__proteinZ_rbs	7.000000	0.000000	0.000000
34.999213	__ribosome	38.000000	0.000000	0.000000
34.999213	__rnase_site	17.000000	0.000000	0.000000
34.999213	__rnase_site_ext	14.000000	0.000000	0.000000
34.999213	p1	1.000000	0.000000	0.000000
34.999213	p2	1.000000	0.000000	0.000000
34.999213	p3	1.000000	0.000000	0.000000
34.999213	proteinX	91.000000	7.000000	2.000000
34.999213	proteinY	115.000000	11.000000	2.000000
34.999213	proteinZ	101.000000	10.000000	2.600000
34.999213	rnapol	0.000000	0.000000	0.000000
36.000362	__proteinX_rbs	3.000000	0.000000	0.000000
36.000362	__proteinY_rbs	9.000000	0.000000	0.000000
36.000362	__proteinZ_rbs	9.000000	0.000000	0.000000
36.000362	__ribosome	45.000000	0.000000	0.000000
36.000362	__rnase_site	17.000000	0.000000	0.000000
36.000362	__rnase_site_ext	12.000000	0.000000	0.000000
36.000362	p1	1.000000	0.000000	0.000000
36.000362	p2	1.000000	0.000000	0.000000
36.000362	p3	1.000000	0.000000	0.000000
36.000362	proteinX	96.000000	6.000000	2.000000
36.000362	proteinY	119.000000	11.000000	2.000000
36.000362	proteinZ	110.000000	10.000000	2.100000
36.000362	rnapol	0.000000	0.000000	0.000000
36.999406	__proteinX_rbs	4.000000	0.000000	0.000000
36.999406	__proteinY_rbs	6.000000	0.000000	0.000000
36.999406	__proteinZ_rbs	6.000000	0.000000	0.000000
36.999406	__ribosome	37.000000	0.000000	0.000000
36.999406	__rnase_site	19.000000	0.000000	0.000000
36.999406	__rnase_site_ext	14.000000	0.000000	0.000000
36.999406	p1	1.000000	0.000000	0.000000
36.999406	p2	1.000000	0.000000	0.000000
36.999406	p3	1.000000	0.000000	0.000000
36.999406	proteinX	99.000000	6.000000	2.000000
36.999406	proteinY	124.000000	11.000000	2.272727
36.999406	proteinZ	113.000000	10.000000	2.600000
36.999406	rnapol	0.000000	0.000000	0.000000
37.999339	__proteinX_rbs	3.000000	0.000000	0.000000
37.999339	__proteinY_rbs	9.000000	0.000000	0.000000
37.999339	__proteinZ_rbs	9.000000	0.000000	0.000000
37.999339	__ribosome	37.000000	0.000000	0.000000
37.999339	__rnase_site	20.000000	0.000000	0.000000
37.999339	__rnase_site_ext	14.000000	0.000000	0.000000
37.999339	p1	1.000000	0.000000	0.000000
37.999339	p2	1.000000	0.000000	0.000000
37.999339	p3	1.000000	0.000000	0.000000
37.999339	proteinX	103.000000	6.000000	2.166667
37.999339	proteinY	130.000000	12.000000	1.916667
37.999339	proteinZ	118.000000	11.000000	2.454545
37.999339	rnapol	0.000000	0.000000	0.000000
38.999356	__proteinX_rbs	2.000000	0.000000	0.000000
38.999356	__proteinY_rbs	9.000000	0.000000	0.000000
38.999356	__proteinZ_rbs	9.000000	0.000000	0.000000
38.999356	__ribosome	34.000000	0.000000	0.000000
38.999356	__rnase_site	20.000000	0.000000	0.000000
38.999356	__rnase_site_ext	12.000000	0.000000	0.000000
38.999356	p1	1.000000	0.000000	0.000000
38.999356	p2	1.000000	0.000000	0.000000
38.999356	p3	1.000000	0.000000	0.000000
38.999356	proteinX	106.000000	6.000000	2.500000
38.999356	proteinY	135.000000	12.000000	2.000000
38.999356	proteinZ	123.000000	13.000000	2.076923
38.999356	rnapol	0.000000	0.000000	0.000000
39.999238	__proteinX_rbs	5.000000	0.000000	0.000000
39.999238	__proteinY_rbs	8.000000	0.000000	0.000000
39.999238	__proteinZ_rbs	8.000000	0.000000	0.000000
39.999238	__ribosome	37.000000	0.000000	0.000000
39.999238	__rnase_site	20.000000	0.000000	0.000000
39.999238	__rnase_site_ext	15.000000	0.000000	0.000000
39.999238	p1	1.000000	0.000000	0.000000
39.999238	p2	1.000000	0.000000	0.000000
39.999238	p3	1.000000	0.000000	0.000000
39.999238	proteinX	110.000000	6.000000	2.000000
