time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	0.0	0.0	0.0
9	protein1	6.0	3.0	2.333333
9	protein2	0.0	1.0	6.0
9	protein3	0.0	1.0	1.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	85.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	9.0	3.0	2.333333
10	protein2	1.0	3.0	2.0
10	protein3	0.0	1.0	2.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	82.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	9.0	3.0	3.333333
11	protein2	3.0	3.0	2.0
11	protein3	0.0	1.0	2.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	82.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	11.0	2.0	4.5
12	protein2	4.0	3.0	2.333333
12	protein3	0.0	1.0	2.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	81.0	0.0	0.0
13	__rnase_site_ext	1.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	16.0	3.0	2.333333
13	protein2	5.0	3.0	3.0
13	protein3	1.0	2.0	1.5
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	76.0	0.0	0.0
14	__rnase_site_ext	1.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	18.0	3.0	3.0
14	protein2	7.0	3.0	3.0
14	protein3	1.0	3.0	2.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	71.0	0.0	0.0
15	__rnase_site_ext	1.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	0.0	0.0	0.0
15	protein1	20.0	3.0	3.333333
15	protein2	8.0	3.0	4.0
15	protein3	2.0	3.0	2.333333
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	67.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	21.0	3.0	3.333333
16	protein2	9.0	4.0	3.5
16	protein3	2.0	3.0	3.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	67.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	24.0	4.0	2.25
17	protein2	13.0	3.0	4.3333330000000005
17	protein3	3.0	3.0	3.666667
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	66.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	27.0	5.0	1.8
18	protein2	16.0	3.0	4.3333330000000005
18	protein3	4.0	3.0	4.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	68.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	31.0	5.0	2.0
19	protein2	19.0	3.0	3.666667
19	protein3	7.0	3.0	3.666667
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	69.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	0.0	0.0	0.0
20	protein1	33.0	5.0	2.0
20	protein2	22.0	3.0	3.666667
20	protein3	10.0	4.0	2.5
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	66.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	34.0	5.0	2.6
21	protein2	25.0	4.0	2.25
21	protein3	11.0	4.0	3.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	68.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	40.0	5.0	2.0
22	protein2	29.0	5.0	2.2
22	protein3	15.0	4.0	2.75
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	65.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	42.0	5.0	2.2
23	protein2	30.0	5.0	2.4
23	protein3	16.0	4.0	3.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	61.0	0.0	0.0
24	__rnase_site_ext	3.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	47.0	5.0	2.4
24	protein2	32.0	5.0	2.8
24	protein3	19.0	4.0	3.25
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	2.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	56.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	49.0	5.0	2.8
25	protein2	34.0	5.0	3.2
25	protein3	21.0	5.0	2.8
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	2.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	51.0	0.0	0.0
26	__rnase_site_ext	2.0	0.0	0.0
26	p1	0.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	52.0	5.0	3.4
26	protein2	38.0	5.0	3.0
26	protein3	24.0	5.0	3.4
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	58.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	57.0	6.0	2.333333
27	protein2	43.0	5.0	2.8
27	protein3	28.0	5.0	2.8
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	58.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	61.0	6.0	2.5
28	protein2	45.0	5.0	3.0
28	protein3	31.0	5.0	2.4
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	52.0	0.0	0.0
29	__rnase_site_ext	3.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	0.0	0.0	0.0
29	protein1	66.0	6.0	2.666667
29	protein2	50.0	5.0	2.8
29	protein3	32.0	5.0	3.6
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	50.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	69.0	6.0	3.0
30	protein2	52.0	6.0	2.5
30	protein3	38.0	5.0	3.4
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	49.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	76.0	7.0	2.428571
31	protein2	57.0	6.0	2.833333
31	protein3	41.0	5.0	3.4
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	4.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	47.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	80.0	7.0	2.428571
32	protein2	60.0	6.0	2.833333
32	protein3	43.0	5.0	3.8
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	46.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	0.0	0.0	0.0
33	protein1	85.0	7.0	2.428571
33	protein2	63.0	6.0	3.0
33	protein3	47.0	5.0	3.8
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	4.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	50.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	90.0	7.0	2.142857
34	protein2	67.0	7.0	2.571429
34	protein3	52.0	6.0	2.833333
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	4.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	49.0	0.0	0.0
35	__rnase_site_ext	4.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	0.0	0.0	0.0
35	protein1	94.0	7.0	2.285714
35	protein2	71.0	7.0	2.428571
35	protein3	55.0	6.0	3.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	53.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	100.0	7.0	2.0
36	protein2	76.0	8.0	2.0
36	protein3	60.0	6.0	2.833333
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	44.0	0.0	0.0
37	__rnase_site_ext	5.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	102.0	8.0	2.25
37	protein2	79.0	8.0	2.375
37	protein3	62.0	6.0	3.166667
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	5.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	48.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	108.0	8.0	1.875
38	protein2	85.0	8.0	2.25
38	protein3	66.0	6.0	3.166667
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	4.0	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	45.0	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	0.0	0.0	0.0
39	protein1	112.0	8.0	2.0
39	protein2	88.0	7.0	2.857143
39	protein3	70.0	7.0	2.714286
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	3.0	0.0	0.0
40	__protein2_rbs	5.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	43.0	0.0	0.0
40	__rnase_site_ext	5.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	117.0	8.0	2.125
40	protein2	92.0	8.0	2.875
40	protein3	75.0	8.0	2.125
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	40.0	0.0	0.0
41	__rnase_site_ext	6.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	122.0	8.0	1.875
41	protein2	94.0	8.0	3.375
41	protein3	78.0	8.0	2.25
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	5.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	44.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	127.0	8.0	1.625
42	protein2	101.0	8.0	3.125
42	protein3	81.0	8.0	2.25
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	44.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	130.0	8.0	2.0
43	protein2	109.0	8.0	2.75
43	protein3	87.0	8.0	2.25
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	3.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	43.0	0.0	0.0
44	__rnase_site_ext	4.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	136.0	8.0	2.25
44	protein2	114.0	8.0	2.375
44	protein3	89.0	9.0	2.222222
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	7.0	0.0	0.0
45	__ribosome	37.0	0.0	0.0
45	__rnase_site_ext	7.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	139.0	10.0	2.0
45	protein2	120.0	8.0	2.875
45	protein3	93.0	9.0	2.222222
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	8.0	0.0	0.0
46	__ribosome	36.0	0.0	0.0
46	__rnase_site_ext	6.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	144.0	10.0	2.1
46	protein2	125.0	8.0	2.875
46	protein3	98.0	9.0	2.222222
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	39.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	151.0	10.0	1.8
47	protein2	129.0	8.0	2.75
47	protein3	103.0	9.0	2.333333
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	6.0	0.0	0.0
48	__ribosome	40.0	0.0	0.0
48	__rnase_site_ext	7.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	158.0	10.0	2.0
48	protein2	133.0	8.0	2.5
48	protein3	108.0	8.0	2.5
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	35.0	0.0	0.0
49	__rnase_site_ext	7.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	161.0	10.0	2.4
49	protein2	140.0	10.0	1.7
49	protein3	110.0	8.0	3.0
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	7.0	0.0	0.0
50	__protein2_rbs	7.0	0.0	0.0
50	__protein3_rbs	5.0	0.0	0.0
50	__ribosome	35.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	166.0	10.0	2.5
50	protein2	147.0	10.0	1.8
50	protein3	116.0	8.0	2.75
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	7.0	0.0	0.0
51	__protein3_rbs	5.0	0.0	0.0
51	__ribosome	39.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	177.0	11.0	1.727273
51	protein2	151.0	10.0	2.1
51	protein3	123.0	8.0	2.625
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	8.0	0.0	0.0
52	__protein2_rbs	6.0	0.0	0.0
52	__protein3_rbs	9.0	0.0	0.0
52	__ribosome	35.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	181.0	11.0	1.818182
52	protein2	153.0	10.0	2.4
52	protein3	126.0	9.0	2.333333
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	8.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	36.0	0.0	0.0
53	__rnase_site_ext	8.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	189.0	11.0	1.636364
53	protein2	158.0	10.0	2.3
53	protein3	129.0	10.0	2.3
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	10.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	9.0	0.0	0.0
54	__ribosome	36.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	194.0	11.0	1.454545
54	protein2	162.0	10.0	2.6
54	protein3	134.0	10.0	2.2
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	9.0	0.0	0.0
55	__protein2_rbs	8.0	0.0	0.0
55	__protein3_rbs	7.0	0.0	0.0
55	__ribosome	38.0	0.0	0.0
55	__rnase_site_ext	9.0	0.0	0.0
55	p1	0.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	200.0	11.0	1.545455
55	protein2	169.0	11.0	2.272727
55	protein3	141.0	10.0	2.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	9.0	0.0	0.0
56	__protein3_rbs	9.0	0.0	0.0
56	__ribosome	31.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	204.0	12.0	1.75
56	protein2	173.0	11.0	2.636364
56	protein3	145.0	10.0	1.9
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	9.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	32.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	210.0	12.0	1.75
57	protein2	181.0	11.0	2.454545
57	protein3	150.0	10.0	2.0
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	9.0	0.0	0.0
58	__protein3_rbs	9.0	0.0	0.0
58	__ribosome	33.0	0.0	0.0
58	__rnase_site_ext	8.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	215.0	11.0	1.818182
58	protein2	186.0	11.0	2.363636
58	protein3	153.0	11.0	1.909091
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	8.0	0.0	0.0
59	__protein2_rbs	9.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	40.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	224.0	11.0	1.363636
59	protein2	193.0	12.0	2.0
59	protein3	157.0	11.0	1.909091
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	10.0	0.0	0.0
60	__protein2_rbs	10.0	0.0	0.0
60	__protein3_rbs	9.0	0.0	0.0
60	__ribosome	42.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	228.0	12.0	1.583333
60	protein2	202.0	12.0	1.583333
60	protein3	163.0	11.0	1.818182
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	10.0	0.0	0.0
61	__protein2_rbs	8.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	36.0	0.0	0.0
61	__rnase_site_ext	10.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	232.0	12.0	1.666667
61	protein2	207.0	12.0	1.583333
61	protein3	165.0	11.0	2.272727
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	10.0	0.0	0.0
62	__protein3_rbs	10.0	0.0	0.0
62	__ribosome	38.0	0.0	0.0
62	__rnase_site_ext	12.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	0.0	0.0	0.0
62	protein1	239.0	12.0	1.583333
62	protein2	211.0	12.0	1.75
62	protein3	172.0	11.0	2.0
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	10.0	0.0	0.0
63	__protein2_rbs	10.0	0.0	0.0
63	__protein3_rbs	10.0	0.0	0.0
63	__ribosome	29.0	0.0	0.0
63	__rnase_site_ext	10.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	244.0	12.0	1.666667
63	protein2	215.0	13.0	1.846154
63	protein3	175.0	12.0	2.25
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	7.0	0.0	0.0
