time	species	protein	transcript	ribo_density
9	__protein3_rbs	1.0	0.0	0.0
9	__ribosome	72.0	0.0	0.0
9	__rnase_site_ext	4.0	0.0	0.0
9	p1	0.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	9.0	2.0	2.5
9	protein2	2.0	4.0	4.5
9	protein3	0.0	3.0	1.666667
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	69.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	10.0	3.0	2.0
10	protein2	6.0	4.0	4.5
10	protein3	0.0	4.0	1.75
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	68.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	12.0	3.0	2.0
11	protein2	9.0	4.0	4.5
11	protein3	1.0	4.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	4.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	62.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	0.0	0.0	0.0
12	protein1	13.0	3.0	3.333333
12	protein2	16.0	4.0	4.0
12	protein3	2.0	4.0	3.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	60.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	15.0	3.0	3.333333
13	protein2	18.0	4.0	4.5
13	protein3	4.0	4.0	3.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	5.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	59.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	17.0	3.0	3.333333
14	protein2	23.0	5.0	3.4
14	protein3	6.0	4.0	3.5
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	56.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	21.0	3.0	3.0
15	protein2	26.0	5.0	3.8
15	protein3	7.0	4.0	4.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	58.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	26.0	4.0	2.0
16	protein2	32.0	6.0	3.0
16	protein3	10.0	4.0	4.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	56.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	26.0	4.0	2.5
17	protein2	35.0	7.0	2.857143
17	protein3	15.0	4.0	3.5
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	57.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	29.0	4.0	2.5
18	protein2	40.0	7.0	2.571429
18	protein3	18.0	5.0	3.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	58.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	32.0	4.0	2.5
19	protein2	43.0	7.0	2.714286
19	protein3	22.0	5.0	2.6
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	58.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	35.0	4.0	2.25
20	protein2	48.0	8.0	2.5
20	protein3	24.0	6.0	2.166667
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	51.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	37.0	4.0	2.5
21	protein2	52.0	8.0	2.875
21	protein3	27.0	7.0	2.285714
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	7.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	51.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	41.0	4.0	2.5
22	protein2	57.0	8.0	2.75
22	protein3	30.0	7.0	2.428571
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	6.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	50.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	43.0	5.0	2.0
23	protein2	61.0	8.0	2.875
23	protein3	33.0	8.0	2.125
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	7.0	0.0	0.0
24	__ribosome	41.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	45.0	5.0	2.6
24	protein2	66.0	8.0	3.25
24	protein3	35.0	8.0	2.5
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	7.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	43.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	48.0	5.0	2.2
25	protein2	71.0	9.0	2.777778
25	protein3	41.0	8.0	2.625
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	43.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	52.0	5.0	2.0
26	protein2	78.0	10.0	2.5
26	protein3	44.0	8.0	2.75
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	9.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	45.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	56.0	4.0	2.0
27	protein2	85.0	11.0	2.181818
27	protein3	49.0	8.0	2.875
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	11.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	46.0	0.0	0.0
28	__rnase_site_ext	10.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	59.0	4.0	1.5
28	protein2	89.0	11.0	2.181818
28	protein3	54.0	8.0	3.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	10.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	44.0	0.0	0.0
29	__rnase_site_ext	10.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	60.0	5.0	1.4
29	protein2	96.0	11.0	2.272727
29	protein3	58.0	9.0	2.666667
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	43.0	0.0	0.0
30	__rnase_site_ext	11.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	62.0	5.0	1.4
30	protein2	101.0	11.0	2.454545
30	protein3	65.0	10.0	2.3
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	9.0	0.0	0.0
31	__protein3_rbs	10.0	0.0	0.0
31	__ribosome	40.0	0.0	0.0
31	__rnase_site_ext	10.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	65.0	5.0	1.2
31	protein2	109.0	11.0	2.545455
31	protein3	67.0	11.0	2.363636
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	2.0	0.0	0.0
32	__protein2_rbs	10.0	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	40.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	67.0	5.0	1.6
32	protein2	113.0	11.0	2.454545
32	protein3	75.0	11.0	2.272727
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	3.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	9.0	0.0	0.0
33	__ribosome	33.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	68.0	5.0	2.0
33	protein2	121.0	11.0	2.636364
33	protein3	77.0	11.0	2.545455
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	7.0	0.0	0.0
34	__ribosome	39.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	0.0	0.0	0.0
34	protein1	69.0	6.0	1.666667
34	protein2	129.0	11.0	2.272727
34	protein3	85.0	11.0	2.363636
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	4.0	0.0	0.0
35	__protein2_rbs	10.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	41.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	73.0	5.0	2.0
35	protein2	135.0	12.0	2.083333
35	protein3	91.0	11.0	2.181818
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	37.0	0.0	0.0
36	__rnase_site_ext	12.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	76.0	5.0	2.0
36	protein2	140.0	12.0	2.333333
36	protein3	97.0	11.0	2.272727
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	12.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	39.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	78.0	5.0	2.2
37	protein2	149.0	13.0	1.7692310000000002
37	protein3	102.0	12.0	2.25
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	3.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	28.0	0.0	0.0
38	__rnase_site_ext	10.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	0.0	0.0	0.0
38	protein1	82.0	5.0	2.0
38	protein2	151.0	13.0	2.307692
38	protein3	106.0	12.0	2.666667
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	3.0	0.0	0.0
39	__protein2_rbs	12.0	0.0	0.0
39	__protein3_rbs	6.0	0.0	0.0
39	__ribosome	34.0	0.0	0.0
39	__rnase_site_ext	12.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	86.0	4.0	1.75
39	protein2	158.0	14.0	1.9285709999999998
39	protein3	113.0	12.0	2.666667
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	2.0	0.0	0.0
40	__protein2_rbs	11.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	32.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	88.0	4.0	2.0
40	protein2	164.0	14.0	1.9285709999999998
40	protein3	121.0	12.0	2.75
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	4.0	0.0	0.0
41	__protein2_rbs	13.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	31.0	0.0	0.0
41	__rnase_site_ext	12.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	92.0	4.0	1.25
41	protein2	173.0	13.0	2.0
41	protein3	124.0	12.0	3.166667
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	3.0	0.0	0.0
42	__protein2_rbs	11.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	36.0	0.0	0.0
42	__rnase_site_ext	12.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	92.0	4.0	2.0
42	protein2	181.0	13.0	1.615385
42	protein3	135.0	13.0	2.692308
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	4.0	0.0	0.0
43	__protein2_rbs	10.0	0.0	0.0
43	__protein3_rbs	12.0	0.0	0.0
43	__ribosome	37.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	93.0	4.0	1.75
43	protein2	184.0	13.0	1.7692310000000002
43	protein3	140.0	14.0	2.357143
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	3.0	0.0	0.0
44	__protein2_rbs	10.0	0.0	0.0
44	__protein3_rbs	12.0	0.0	0.0
44	__ribosome	45.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	97.0	4.0	1.25
44	protein2	194.0	13.0	1.461538
44	protein3	150.0	14.0	2.214286
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	2.0	0.0	0.0
45	__protein2_rbs	8.0	0.0	0.0
45	__protein3_rbs	10.0	0.0	0.0
45	__ribosome	42.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	100.0	4.0	1.25
45	protein2	198.0	13.0	1.846154
45	protein3	158.0	14.0	2.071429
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	5.0	0.0	0.0
46	__protein2_rbs	11.0	0.0	0.0
46	__protein3_rbs	8.0	0.0	0.0
46	__ribosome	40.0	0.0	0.0
46	__rnase_site_ext	14.0	0.0	0.0
46	p1	0.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	100.0	5.0	1.4
46	protein2	201.0	13.0	1.846154
46	protein3	167.0	14.0	2.071429
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	5.0	0.0	0.0
47	__protein2_rbs	8.0	0.0	0.0
47	__protein3_rbs	10.0	0.0	0.0
47	__ribosome	31.0	0.0	0.0
47	__rnase_site_ext	15.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	101.0	7.0	1.4285709999999998
47	protein2	206.0	13.0	2.0
47	protein3	170.0	14.0	2.357143
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	3.0	0.0	0.0
48	__protein2_rbs	8.0	0.0	0.0
48	__protein3_rbs	10.0	0.0	0.0
48	__ribosome	27.0	0.0	0.0
48	__rnase_site_ext	15.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	103.0	7.0	1.714286
48	protein2	211.0	13.0	2.230769
48	protein3	176.0	13.0	2.461538
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	5.0	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	9.0	0.0	0.0
49	__ribosome	32.0	0.0	0.0
49	__rnase_site_ext	14.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	0.0	0.0	0.0
49	protein1	107.0	7.0	1.5714290000000002
49	protein2	221.0	13.0	1.846154
49	protein3	182.0	14.0	2.357143
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	5.0	0.0	0.0
50	__protein2_rbs	10.0	0.0	0.0
50	__protein3_rbs	12.0	0.0	0.0
50	__ribosome	28.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	110.0	7.0	1.714286
50	protein2	224.0	14.0	2.0
50	protein3	189.0	14.0	2.285714
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	5.0	0.0	0.0
51	__protein2_rbs	12.0	0.0	0.0
51	__protein3_rbs	9.0	0.0	0.0
51	__ribosome	32.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	114.0	7.0	1.714286
51	protein2	230.0	15.0	1.8666669999999999
51	protein3	200.0	14.0	2.0
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	5.0	0.0	0.0
52	__protein2_rbs	13.0	0.0	0.0
52	__protein3_rbs	10.0	0.0	0.0
52	__ribosome	30.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	116.0	7.0	2.0
52	protein2	236.0	15.0	1.8666669999999999
52	protein3	206.0	14.0	2.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	4.0	0.0	0.0
53	__protein2_rbs	13.0	0.0	0.0
53	__protein3_rbs	12.0	0.0	0.0
53	__ribosome	29.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	120.0	6.0	2.166667
53	protein2	242.0	15.0	1.9333330000000002
53	protein3	211.0	14.0	2.071429
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	6.0	0.0	0.0
54	__protein2_rbs	13.0	0.0	0.0
54	__protein3_rbs	10.0	0.0	0.0
54	__ribosome	30.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	125.0	6.0	1.833333
54	protein2	250.0	16.0	1.625
54	protein3	217.0	15.0	2.2
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	11.0	0.0	0.0
55	__protein3_rbs	12.0	0.0	0.0
55	__ribosome	28.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	128.0	6.0	1.666667
55	protein2	255.0	16.0	1.8125
55	protein3	223.0	16.0	2.0625
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	6.0	0.0	0.0
56	__protein2_rbs	13.0	0.0	0.0
56	__protein3_rbs	11.0	0.0	0.0
56	__ribosome	31.0	0.0	0.0
56	__rnase_site_ext	14.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	131.0	6.0	1.333333
56	protein2	264.0	16.0	1.625
56	protein3	230.0	16.0	2.1875
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	12.0	0.0	0.0
57	__protein3_rbs	12.0	0.0	0.0
57	__ribosome	30.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	136.0	6.0	0.833333
57	protein2	270.0	16.0	1.75
57	protein3	237.0	15.0	2.4666669999999997
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	5.0	0.0	0.0
58	__protein2_rbs	12.0	0.0	0.0
58	__protein3_rbs	13.0	0.0	0.0
58	__ribosome	27.0	0.0	0.0
58	__rnase_site_ext	14.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.0	0.0	0.0
58	protein1	137.0	6.0	1.0
58	protein2	274.0	16.0	2.0
58	protein3	245.0	16.0	2.1875
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	5.0	0.0	0.0
59	__protein2_rbs	14.0	0.0	0.0
59	__protein3_rbs	15.0	0.0	0.0
59	__ribosome	34.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	139.0	6.0	1.0
59	protein2	281.0	17.0	1.705882
59	protein3	252.0	16.0	1.9375
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	4.0	0.0	0.0
60	__protein2_rbs	13.0	0.0	0.0
60	__protein3_rbs	12.0	0.0	0.0
60	__ribosome	30.0	0.0	0.0
60	__rnase_site_ext	16.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	141.0	7.0	1.142857
60	protein2	288.0	16.0	1.875
60	protein3	258.0	16.0	2.0
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	5.0	0.0	0.0
61	__protein2_rbs	9.0	0.0	0.0
61	__protein3_rbs	12.0	0.0	0.0
61	__ribosome	31.0	0.0	0.0
61	__rnase_site_ext	15.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	143.0	7.0	1.4285709999999998
61	protein2	298.0	16.0	2.125
61	protein3	271.0	16.0	1.5625
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	7.0	0.0	0.0
62	__protein2_rbs	11.0	0.0	0.0
62	__protein3_rbs	14.0	0.0	0.0
62	__ribosome	27.0	0.0	0.0
62	__rnase_site_ext	15.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	0.0	0.0	0.0
62	protein1	144.0	7.0	1.5714290000000002
62	protein2	302.0	16.0	2.375
62	protein3	277.0	16.0	1.5
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	5.0	0.0	0.0
63	__protein2_rbs	14.0	0.0	0.0
63	__protein3_rbs	14.0	0.0	0.0
63	__ribosome	28.0	0.0	0.0
63	__rnase_site_ext	15.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
