time	species	protein	transcript	ribo_density
9	protein2	14.0	4.0	3.75
9	protein3	0.0	4.0	2.5
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	0.0	0.0	0.0
10	__protein2_rbs	5.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	74.0	0.0	0.0
10	__rnase_site_ext	6.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	0.0	0.0	0.0
10	protein2	18.0	5.0	2.6
10	protein3	0.0	4.0	3.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	4.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	68.0	0.0	0.0
11	__rnase_site_ext	6.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein2	20.0	7.0	2.571429
11	protein3	2.0	4.0	3.5
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	5.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	62.0	0.0	0.0
12	__rnase_site_ext	7.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein2	23.0	8.0	2.75
12	protein3	4.0	4.0	4.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	4.0	0.0	0.0
13	__protein3_rbs	5.0	0.0	0.0
13	__ribosome	65.0	0.0	0.0
13	__rnase_site_ext	7.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein2	30.0	8.0	2.75
13	protein3	7.0	5.0	2.6
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	4.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	58.0	0.0	0.0
14	__rnase_site_ext	8.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein2	31.0	8.0	3.5
14	protein3	11.0	6.0	2.333333
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	0.0	0.0	0.0
15	__protein2_rbs	5.0	0.0	0.0
15	__protein3_rbs	6.0	0.0	0.0
15	__ribosome	58.0	0.0	0.0
15	__rnase_site_ext	8.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein2	37.0	8.0	3.5
15	protein3	15.0	7.0	2.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	7.0	0.0	0.0
16	__protein3_rbs	7.0	0.0	0.0
16	__ribosome	63.0	0.0	0.0
16	__rnase_site_ext	8.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein2	43.0	8.0	3.125
16	protein3	18.0	8.0	1.5
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	0.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	57.0	0.0	0.0
17	__rnase_site_ext	9.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein2	50.0	8.0	3.0
17	protein3	20.0	8.0	2.375
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	0.0	0.0	0.0
18	__protein2_rbs	8.0	0.0	0.0
18	__protein3_rbs	7.0	0.0	0.0
18	__ribosome	58.0	0.0	0.0
18	__rnase_site_ext	9.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein2	56.0	10.0	2.2
18	protein3	23.0	8.0	2.5
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	0.0	0.0	0.0
19	__protein2_rbs	8.0	0.0	0.0
19	__protein3_rbs	8.0	0.0	0.0
19	__ribosome	61.0	0.0	0.0
19	__rnase_site_ext	9.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein2	64.0	10.0	2.0
19	protein3	27.0	8.0	2.375
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	0.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	50.0	0.0	0.0
20	__rnase_site_ext	9.0	0.0	0.0
20	p1	0.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein2	67.0	10.0	2.6
20	protein3	29.0	8.0	3.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	8.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	51.0	0.0	0.0
21	__rnase_site_ext	12.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	0.0	1.0	1.0
21	protein2	72.0	10.0	2.5
21	protein3	34.0	8.0	2.875
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	7.0	0.0	0.0
22	__ribosome	46.0	0.0	0.0
22	__rnase_site_ext	11.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	0.0	1.0	1.0
22	protein2	77.0	11.0	2.727273
22	protein3	40.0	9.0	2.555556
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	0.0	0.0	0.0
23	__protein2_rbs	8.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	42.0	0.0	0.0
23	__rnase_site_ext	11.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	0.0	1.0	3.0
23	protein2	82.0	11.0	2.727273
23	protein3	44.0	10.0	2.5
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	0.0	0.0	0.0
24	__protein2_rbs	10.0	0.0	0.0
24	__protein3_rbs	10.0	0.0	0.0
24	__ribosome	49.0	0.0	0.0
24	__rnase_site_ext	11.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	1.0	1.0	3.0
24	protein2	91.0	12.0	2.333333
24	protein3	51.0	10.0	2.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	2.0	0.0	0.0
25	__protein2_rbs	10.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	46.0	0.0	0.0
25	__rnase_site_ext	13.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	1.0	2.0	1.5
25	protein2	96.0	12.0	2.416667
25	protein3	55.0	10.0	2.2
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	2.0	0.0	0.0
26	__protein2_rbs	8.0	0.0	0.0
26	__protein3_rbs	10.0	0.0	0.0
26	__ribosome	45.0	0.0	0.0
26	__rnase_site_ext	13.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	2.0	2.0	1.0
26	protein2	103.0	12.0	2.416667
26	protein3	59.0	11.0	2.181818
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	1.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	9.0	0.0	0.0
27	__ribosome	37.0	0.0	0.0
27	__rnase_site_ext	12.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	3.0	2.0	1.5
27	protein2	110.0	12.0	2.75
27	protein3	64.0	11.0	2.454545
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	1.0	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	8.0	0.0	0.0
28	__ribosome	35.0	0.0	0.0
28	__rnase_site_ext	12.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	4.0	2.0	2.0
28	protein2	119.0	12.0	2.5
28	protein3	69.0	12.0	2.583333
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	1.0	0.0	0.0
29	__protein2_rbs	9.0	0.0	0.0
29	__protein3_rbs	9.0	0.0	0.0
29	__ribosome	33.0	0.0	0.0
29	__rnase_site_ext	13.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	0.0	0.0	0.0
29	protein1	4.0	2.0	2.5
29	protein2	123.0	13.0	2.538462
29	protein3	75.0	12.0	2.416667
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	2.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	11.0	0.0	0.0
30	__ribosome	37.0	0.0	0.0
30	__rnase_site_ext	13.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	5.0	2.0	2.5
30	protein2	130.0	14.0	2.428571
30	protein3	83.0	12.0	2.0
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	0.0	0.0	0.0
31	__protein2_rbs	12.0	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	37.0	0.0	0.0
31	__rnase_site_ext	12.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	7.0	2.0	2.5
31	protein2	140.0	14.0	2.0
31	protein3	88.0	13.0	2.307692
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	2.0	0.0	0.0
32	__protein2_rbs	13.0	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	41.0	0.0	0.0
32	__rnase_site_ext	14.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	9.0	2.0	1.5
32	protein2	147.0	15.0	1.7333330000000002
32	protein3	97.0	14.0	2.142857
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	2.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	10.0	0.0	0.0
33	__ribosome	36.0	0.0	0.0
33	__rnase_site_ext	14.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	10.0	2.0	1.0
33	protein2	154.0	14.0	2.071429
33	protein3	101.0	14.0	2.357143
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	1.0	0.0	0.0
34	__protein2_rbs	11.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	38.0	0.0	0.0
34	__rnase_site_ext	12.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	12.0	2.0	0.5
34	protein2	163.0	13.0	2.0
34	protein3	106.0	14.0	2.5
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	2.0	0.0	0.0
35	__protein2_rbs	11.0	0.0	0.0
35	__protein3_rbs	8.0	0.0	0.0
35	__ribosome	33.0	0.0	0.0
35	__rnase_site_ext	14.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	12.0	2.0	0.5
35	protein2	167.0	13.0	2.230769
35	protein3	113.0	15.0	2.4666669999999997
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	2.0	0.0	0.0
36	__protein2_rbs	10.0	0.0	0.0
36	__protein3_rbs	10.0	0.0	0.0
36	__ribosome	30.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	12.0	2.0	0.5
36	protein2	173.0	14.0	2.142857
36	protein3	120.0	15.0	2.6
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	2.0	0.0	0.0
37	__protein2_rbs	11.0	0.0	0.0
37	__protein3_rbs	13.0	0.0	0.0
37	__ribosome	37.0	0.0	0.0
37	__rnase_site_ext	15.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	13.0	2.0	0.0
37	protein2	181.0	15.0	1.8666669999999999
37	protein3	130.0	15.0	2.333333
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	1.0	0.0	0.0
38	__protein2_rbs	11.0	0.0	0.0
38	__protein3_rbs	11.0	0.0	0.0
38	__ribosome	34.0	0.0	0.0
38	__rnase_site_ext	15.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	13.0	2.0	1.0
38	protein2	190.0	15.0	1.7333330000000002
38	protein3	136.0	15.0	2.5333330000000003
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	2.0	0.0	0.0
39	__protein2_rbs	15.0	0.0	0.0
39	__protein3_rbs	12.0	0.0	0.0
39	__ribosome	34.0	0.0	0.0
39	__rnase_site_ext	16.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	13.0	2.0	1.0
39	protein2	195.0	16.0	1.5
39	protein3	142.0	15.0	2.666667
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	2.0	0.0	0.0
40	__protein2_rbs	9.0	0.0	0.0
40	__protein3_rbs	13.0	0.0	0.0
40	__ribosome	35.0	0.0	0.0
40	__rnase_site_ext	16.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	13.0	2.0	1.5
40	protein2	203.0	16.0	1.75
40	protein3	156.0	16.0	2.125
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	2.0	0.0	0.0
41	__protein2_rbs	8.0	0.0	0.0
41	__protein3_rbs	12.0	0.0	0.0
41	__ribosome	30.0	0.0	0.0
41	__rnase_site_ext	16.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	14.0	2.0	1.5
41	protein2	207.0	16.0	2.0625
41	protein3	162.0	16.0	2.125
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	1.0	0.0	0.0
42	__protein2_rbs	9.0	0.0	0.0
42	__protein3_rbs	13.0	0.0	0.0
42	__ribosome	28.0	0.0	0.0
42	__rnase_site_ext	16.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	15.0	3.0	1.333333
42	protein2	213.0	16.0	2.125
42	protein3	172.0	16.0	2.125
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	3.0	0.0	0.0
43	__protein2_rbs	11.0	0.0	0.0
43	__protein3_rbs	13.0	0.0	0.0
43	__ribosome	28.0	0.0	0.0
43	__rnase_site_ext	15.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	16.0	3.0	1.0
43	protein2	221.0	15.0	2.333333
43	protein3	178.0	16.0	2.125
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	3.0	0.0	0.0
44	__protein2_rbs	10.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	28.0	0.0	0.0
44	__rnase_site_ext	16.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	17.0	4.0	0.75
44	protein2	229.0	15.0	2.2
44	protein3	185.0	16.0	2.25
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	4.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	8.0	0.0	0.0
45	__ribosome	29.0	0.0	0.0
45	__rnase_site_ext	17.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	18.0	5.0	1.0
45	protein2	238.0	15.0	2.066667
45	protein3	194.0	16.0	2.1875
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	5.0	0.0	0.0
46	__protein2_rbs	12.0	0.0	0.0
46	__protein3_rbs	13.0	0.0	0.0
46	__ribosome	33.0	0.0	0.0
46	__rnase_site_ext	19.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	19.0	5.0	1.0
46	protein2	245.0	17.0	1.764706
46	protein3	201.0	16.0	2.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	3.0	0.0	0.0
47	__protein2_rbs	12.0	0.0	0.0
47	__protein3_rbs	14.0	0.0	0.0
47	__ribosome	35.0	0.0	0.0
47	__rnase_site_ext	17.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	20.0	5.0	1.2
47	protein2	253.0	17.0	1.8235290000000002
47	protein3	209.0	16.0	1.75
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	5.0	0.0	0.0
48	__protein2_rbs	16.0	0.0	0.0
48	__protein3_rbs	12.0	0.0	0.0
48	__ribosome	34.0	0.0	0.0
48	__rnase_site_ext	18.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	23.0	5.0	0.6
48	protein2	261.0	19.0	1.6842110000000001
48	protein3	216.0	16.0	1.9375
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	3.0	0.0	0.0
49	__protein2_rbs	12.0	0.0	0.0
49	__protein3_rbs	14.0	0.0	0.0
49	__ribosome	31.0	0.0	0.0
49	__rnase_site_ext	16.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	24.0	5.0	1.0
49	protein2	269.0	18.0	1.9444439999999998
49	protein3	224.0	16.0	1.8125
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	2.0	0.0	0.0
50	__protein2_rbs	15.0	0.0	0.0
50	__protein3_rbs	17.0	0.0	0.0
50	__ribosome	31.0	0.0	0.0
50	__rnase_site_ext	14.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	25.0	5.0	1.6
50	protein2	275.0	18.0	2.055556
50	protein3	232.0	18.0	1.333333
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	3.0	0.0	0.0
51	__protein2_rbs	17.0	0.0	0.0
51	__protein3_rbs	15.0	0.0	0.0
51	__ribosome	26.0	0.0	0.0
51	__rnase_site_ext	17.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	26.0	5.0	2.0
51	protein2	280.0	18.0	2.222222
51	protein3	235.0	17.0	1.411765
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	4.0	0.0	0.0
52	__protein2_rbs	13.0	0.0	0.0
52	__protein3_rbs	16.0	0.0	0.0
52	__ribosome	33.0	0.0	0.0
52	__rnase_site_ext	17.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	27.0	5.0	2.0
52	protein2	294.0	18.0	2.0
52	protein3	242.0	18.0	1.166667
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	5.0	0.0	0.0
53	__protein2_rbs	14.0	0.0	0.0
53	__protein3_rbs	13.0	0.0	0.0
53	__ribosome	37.0	0.0	0.0
53	__rnase_site_ext	17.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	0.0	0.0	0.0
53	protein1	31.0	5.0	1.2
53	protein2	303.0	18.0	1.888889
53	protein3	252.0	19.0	1.210526
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	4.0	0.0	0.0
54	__protein2_rbs	13.0	0.0	0.0
54	__protein3_rbs	14.0	0.0	0.0
54	__ribosome	31.0	0.0	0.0
54	__rnase_site_ext	19.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	34.0	5.0	1.0
54	protein2	311.0	19.0	1.894737
54	protein3	255.0	19.0	1.473684
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	5.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	23.0	0.0	0.0
55	__rnase_site_ext	18.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	36.0	6.0	0.833333
55	protein2	319.0	19.0	1.894737
55	protein3	258.0	19.0	1.894737
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	6.0	0.0	0.0
56	__protein2_rbs	16.0	0.0	0.0
56	__protein3_rbs	16.0	0.0	0.0
56	__ribosome	17.0	0.0	0.0
56	__rnase_site_ext	21.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	37.0	6.0	0.833333
56	protein2	328.0	19.0	1.947368
56	protein3	260.0	19.0	2.157895
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	4.0	0.0	0.0
57	__protein2_rbs	19.0	0.0	0.0
57	__protein3_rbs	18.0	0.0	0.0
57	__ribosome	20.0	0.0	0.0
57	__rnase_site_ext	21.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	0.0	0.0	0.0
57	protein1	39.0	6.0	1.0
57	protein2	333.0	20.0	1.75
57	protein3	268.0	20.0	1.95
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	6.0	0.0	0.0
58	__protein2_rbs	18.0	0.0	0.0
58	__protein3_rbs	14.0	0.0	0.0
58	__ribosome	21.0	0.0	0.0
58	__rnase_site_ext	22.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	39.0	6.0	1.333333
58	protein2	341.0	22.0	1.545455
58	protein3	280.0	20.0	1.85
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	6.0	0.0	0.0
59	__protein2_rbs	19.0	0.0	0.0
59	__protein3_rbs	14.0	0.0	0.0
59	__ribosome	22.0	0.0	0.0
59	__rnase_site_ext	22.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	41.0	6.0	1.333333
59	protein2	355.0	22.0	1.363636
59	protein3	286.0	19.0	2.105263
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	5.0	0.0	0.0
60	__protein2_rbs	16.0	0.0	0.0
60	__protein3_rbs	13.0	0.0	0.0
60	__ribosome	28.0	0.0	0.0
60	__rnase_site_ext	20.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	44.0	6.0	1.166667
60	protein2	362.0	21.0	1.333333
60	protein3	297.0	19.0	1.947368
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	4.0	0.0	0.0
61	__protein2_rbs	17.0	0.0	0.0
61	__protein3_rbs	14.0	0.0	0.0
61	__ribosome	19.0	0.0	0.0
61	__rnase_site_ext	19.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	46.0	6.0	1.5
61	protein2	367.0	22.0	1.5
61	protein3	305.0	21.0	1.857143
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	5.0	0.0	0.0
62	__protein2_rbs	21.0	0.0	0.0
62	__protein3_rbs	20.0	0.0	0.0
62	__ribosome	18.0	0.0	0.0
62	__rnase_site_ext	21.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	49.0	5.0	1.4
62	protein2	374.0	22.0	1.545455
62	protein3	310.0	22.0	1.863636
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	5.0	0.0	0.0
63	__protein2_rbs	19.0	0.0	0.0
63	__protein3_rbs	14.0	0.0	0.0
63	__ribosome	18.0	0.0	0.0
63	__rnase_site_ext	21.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	50.0	5.0	1.4
63	protein2	383.0	22.0	1.363636
63	protein3	320.0	22.0	2.045455
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	2.0	0.0	0.0
64	__protein2_rbs	18.0	0.0	0.0
64	__protein3_rbs	14.0	0.0	0.0
64	__ribosome	15.0	0.0	0.0
64	__rnase_site_ext	19.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	p2	1.0	0.0	0.0
64	protein1	53.0	5.0	1.6
64	protein2	389.0	22.0	1.409091
64	protein3	328.0	22.0	2.090909
64	rnapol	0.0	0.0	0.0
65	__protein1_rbs	5.0	0.0	0.0
65	__protein2_rbs	18.0	0.0	0.0
