time	species	protein	transcript	ribo_density
9	protein2	6.0	3.0	4.0
9	protein3	0.0	3.0	2.666667
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	78.0	0.0	0.0
10	__rnase_site_ext	5.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	0.0	0.0	0.0
10	protein1	0.0	2.0	1.5
10	protein2	8.0	3.0	3.666667
10	protein3	0.0	3.0	2.666667
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	74.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	1.0	2.0	2.0
11	protein2	10.0	4.0	3.25
11	protein3	2.0	3.0	3.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	77.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	2.0	2.0	1.5
12	protein2	15.0	4.0	2.25
12	protein3	3.0	3.0	3.666667
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	4.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	74.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	3.0	3.0	1.0
13	protein2	16.0	4.0	2.5
13	protein3	5.0	3.0	4.3333330000000005
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	69.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	5.0	3.0	1.333333
14	protein2	19.0	5.0	3.0
14	protein3	8.0	3.0	4.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	64.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	5.0	4.0	1.25
15	protein2	21.0	5.0	3.6
15	protein3	10.0	4.0	3.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	60.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	6.0	3.0	2.0
16	protein2	23.0	5.0	4.0
16	protein3	13.0	4.0	3.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	58.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	7.0	2.0	3.5
17	protein2	26.0	6.0	3.333333
17	protein3	14.0	5.0	3.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	62.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	10.0	2.0	2.5
18	protein2	32.0	7.0	2.714286
18	protein3	19.0	5.0	2.8
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	61.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	12.0	2.0	2.0
19	protein2	37.0	7.0	2.857143
19	protein3	20.0	5.0	3.0
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	63.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	14.0	3.0	1.333333
20	protein2	43.0	7.0	2.571429
20	protein3	24.0	5.0	3.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	57.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	0.0	0.0	0.0
21	protein1	15.0	3.0	2.0
21	protein2	46.0	6.0	3.333333
21	protein3	27.0	7.0	2.428571
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	52.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	16.0	3.0	2.666667
22	protein2	49.0	7.0	3.0
22	protein3	30.0	7.0	2.714286
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	52.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	0.0	0.0	0.0
23	protein1	18.0	3.0	2.666667
23	protein2	56.0	6.0	2.833333
23	protein3	32.0	7.0	3.285714
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	54.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	20.0	3.0	2.666667
24	protein2	59.0	6.0	2.666667
24	protein3	37.0	7.0	3.142857
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	1.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	53.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	24.0	3.0	2.0
25	protein2	65.0	7.0	2.428571
25	protein3	40.0	7.0	3.428571
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	49.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	25.0	3.0	2.0
26	protein2	68.0	7.0	3.0
26	protein3	47.0	8.0	3.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	48.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	26.0	3.0	2.666667
27	protein2	73.0	7.0	2.714286
27	protein3	51.0	8.0	3.125
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	50.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	30.0	4.0	1.5
28	protein2	77.0	7.0	2.857143
28	protein3	55.0	9.0	2.666667
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	47.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	31.0	4.0	1.75
29	protein2	81.0	7.0	3.0
29	protein3	61.0	9.0	2.777778
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	49.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	0.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	33.0	4.0	2.0
30	protein2	86.0	7.0	2.714286
30	protein3	68.0	9.0	2.666667
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	2.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	49.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	0.0	0.0	0.0
31	protein1	36.0	5.0	1.8
31	protein2	91.0	7.0	2.571429
31	protein3	74.0	8.0	3.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	52.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	38.0	5.0	2.0
32	protein2	96.0	8.0	2.125
32	protein3	78.0	7.0	3.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	3.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	5.0	0.0	0.0
33	__ribosome	51.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	39.0	5.0	2.6
33	protein2	102.0	7.0	2.428571
33	protein3	82.0	7.0	2.714286
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	5.0	0.0	0.0
34	__ribosome	50.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	42.0	6.0	2.0
34	protein2	105.0	8.0	2.5
34	protein3	89.0	7.0	2.571429
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	2.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	49.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	47.0	6.0	2.0
35	protein2	109.0	9.0	2.111111
35	protein3	93.0	7.0	2.857143
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	4.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	7.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	50.0	6.0	2.166667
36	protein2	112.0	9.0	2.555556
36	protein3	97.0	7.0	2.714286
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	36.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	52.0	6.0	2.5
37	protein2	117.0	10.0	2.9
37	protein3	100.0	8.0	2.5
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	4.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	38.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	57.0	6.0	2.333333
38	protein2	124.0	10.0	2.6
38	protein3	102.0	9.0	2.444444
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	41.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	62.0	6.0	1.833333
39	protein2	129.0	10.0	2.7
39	protein3	110.0	10.0	2.1
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	6.0	0.0	0.0
40	__protein3_rbs	7.0	0.0	0.0
40	__ribosome	41.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	65.0	6.0	1.666667
40	protein2	133.0	10.0	2.8
40	protein3	116.0	11.0	1.909091
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	4.0	0.0	0.0
41	__protein2_rbs	8.0	0.0	0.0
41	__protein3_rbs	7.0	0.0	0.0
41	__ribosome	41.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	69.0	6.0	1.5
41	protein2	142.0	10.0	2.4
41	protein3	117.0	10.0	2.6
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	3.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	45.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	73.0	6.0	1.5
42	protein2	149.0	10.0	2.2
42	protein3	121.0	10.0	2.4
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	3.0	0.0	0.0
43	__protein2_rbs	7.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	40.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	74.0	6.0	1.833333
43	protein2	154.0	10.0	2.2
43	protein3	127.0	10.0	2.7
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	5.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	44.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	78.0	6.0	1.5
44	protein2	161.0	10.0	2.3
44	protein3	134.0	10.0	2.4
44	rnapol	4.0	0.0	0.0
45	__protein1_rbs	4.0	0.0	0.0
45	__protein2_rbs	6.0	0.0	0.0
45	__protein3_rbs	8.0	0.0	0.0
45	__ribosome	35.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	79.0	7.0	1.857143
45	protein2	164.0	10.0	2.9
45	protein3	140.0	10.0	2.3
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	5.0	0.0	0.0
46	__protein2_rbs	8.0	0.0	0.0
46	__protein3_rbs	6.0	0.0	0.0
46	__ribosome	31.0	0.0	0.0
46	__rnase_site_ext	8.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	84.0	8.0	1.625
46	protein2	166.0	10.0	3.1
46	protein3	143.0	10.0	2.5
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	7.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	34.0	0.0	0.0
47	__rnase_site_ext	11.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	86.0	9.0	1.888889
47	protein2	175.0	10.0	2.6
47	protein3	149.0	10.0	2.3
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	10.0	0.0	0.0
48	__protein3_rbs	6.0	0.0	0.0
48	__ribosome	40.0	0.0	0.0
48	__rnase_site_ext	12.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	90.0	9.0	1.888889
48	protein2	181.0	11.0	2.0
48	protein3	155.0	10.0	2.1
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	4.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	5.0	0.0	0.0
49	__ribosome	39.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	0.0	0.0	0.0
49	p2	0.0	0.0	0.0
49	protein1	93.0	9.0	2.555556
49	protein2	190.0	12.0	1.333333
49	protein3	161.0	10.0	2.2
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	7.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	33.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	98.0	10.0	2.4
50	protein2	196.0	13.0	1.307692
50	protein3	163.0	10.0	2.6
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	7.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	7.0	0.0	0.0
51	__ribosome	26.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	105.0	10.0	2.4
51	protein2	199.0	13.0	1.6923080000000001
51	protein3	169.0	10.0	2.8
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	12.0	0.0	0.0
52	__protein3_rbs	9.0	0.0	0.0
52	__ribosome	32.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	112.0	10.0	2.1
52	protein2	204.0	13.0	1.538462
52	protein3	174.0	11.0	2.454545
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	8.0	0.0	0.0
53	__protein2_rbs	10.0	0.0	0.0
53	__protein3_rbs	9.0	0.0	0.0
53	__ribosome	32.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	118.0	9.0	2.0
53	protein2	207.0	14.0	1.642857
53	protein3	181.0	12.0	2.25
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	5.0	0.0	0.0
54	__protein2_rbs	10.0	0.0	0.0
54	__protein3_rbs	12.0	0.0	0.0
54	__ribosome	34.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	128.0	9.0	1.555556
54	protein2	212.0	14.0	1.785714
54	protein3	184.0	12.0	2.25
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	10.0	0.0	0.0
55	__protein3_rbs	12.0	0.0	0.0
55	__ribosome	33.0	0.0	0.0
55	__rnase_site_ext	9.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	132.0	9.0	1.7777779999999999
55	protein2	218.0	14.0	2.071429
55	protein3	192.0	13.0	1.6923080000000001
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	5.0	0.0	0.0
56	__protein2_rbs	13.0	0.0	0.0
56	__protein3_rbs	10.0	0.0	0.0
56	__ribosome	35.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	0.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	136.0	9.0	2.0
56	protein2	224.0	14.0	1.9285709999999998
56	protein3	199.0	13.0	1.538462
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	8.0	0.0	0.0
57	__protein2_rbs	12.0	0.0	0.0
57	__protein3_rbs	12.0	0.0	0.0
57	__ribosome	35.0	0.0	0.0
57	__rnase_site_ext	13.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	138.0	10.0	1.8
57	protein2	227.0	14.0	2.071429
57	protein3	204.0	14.0	1.285714
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	7.0	0.0	0.0
58	__protein2_rbs	13.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	40.0	0.0	0.0
58	__rnase_site_ext	13.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	145.0	10.0	1.5
58	protein2	235.0	14.0	1.714286
58	protein3	211.0	14.0	1.5
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	40.0	0.0	0.0
59	__rnase_site_ext	12.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	0.0	0.0	0.0
59	protein1	150.0	9.0	1.444444
59	protein2	245.0	14.0	1.214286
59	protein3	213.0	14.0	2.142857
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	7.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	28.0	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	155.0	9.0	1.555556
60	protein2	250.0	13.0	1.7692310000000002
60	protein3	217.0	14.0	2.5
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	4.0	0.0	0.0
61	__protein2_rbs	11.0	0.0	0.0
61	__protein3_rbs	9.0	0.0	0.0
61	__ribosome	23.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	158.0	10.0	1.7
61	protein2	256.0	13.0	1.846154
61	protein3	221.0	14.0	2.571429
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	8.0	0.0	0.0
62	__protein2_rbs	12.0	0.0	0.0
62	__protein3_rbs	10.0	0.0	0.0
62	__ribosome	19.0	0.0	0.0
62	__rnase_site_ext	13.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	162.0	11.0	1.454545
62	protein2	257.0	13.0	2.076923
62	protein3	227.0	14.0	2.714286
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	6.0	0.0	0.0
63	__protein2_rbs	11.0	0.0	0.0
63	__protein3_rbs	13.0	0.0	0.0
63	__ribosome	21.0	0.0	0.0
63	__rnase_site_ext	10.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	0.0	0.0	0.0
63	protein1	167.0	11.0	1.636364
63	protein2	263.0	13.0	2.0
63	protein3	235.0	14.0	2.5
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	11.0	0.0	0.0
64	__protein3_rbs	14.0	0.0	0.0
