time	species	protein	transcript	ribo_density
9	__protein2_rbs	4.0	0.0	0.0
9	__protein3_rbs	2.0	0.0	0.0
9	__ribosome	73.0	0.0	0.0
9	__rnase_site_ext	4.0	0.0	0.0
9	p1	0.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	4.0	1.0	3.0
9	protein2	12.0	4.0	4.0
9	protein3	0.0	4.0	2.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	71.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	5.0	2.0	2.5
10	protein2	16.0	4.0	3.5
10	protein3	1.0	4.0	2.5
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	3.0	0.0	0.0
11	__ribosome	67.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	6.0	2.0	3.0
11	protein2	18.0	4.0	3.75
11	protein3	3.0	4.0	3.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	4.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	71.0	0.0	0.0
12	__rnase_site_ext	6.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	0.0	0.0	0.0
12	protein1	7.0	2.0	3.0
12	protein2	25.0	5.0	2.0
12	protein3	6.0	4.0	3.25
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	65.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	9.0	2.0	3.0
13	protein2	28.0	6.0	1.833333
13	protein3	6.0	4.0	4.5
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	62.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	11.0	2.0	3.0
14	protein2	29.0	6.0	2.333333
14	protein3	9.0	4.0	4.5
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	4.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	58.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	13.0	2.0	3.5
15	protein2	31.0	6.0	3.0
15	protein3	14.0	4.0	4.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	5.0	0.0	0.0
16	__ribosome	58.0	0.0	0.0
16	__rnase_site_ext	7.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	15.0	2.0	2.5
16	protein2	33.0	7.0	3.0
16	protein3	16.0	5.0	3.2
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	0.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	5.0	0.0	0.0
17	__ribosome	55.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	17.0	2.0	3.0
17	protein2	37.0	7.0	3.571429
17	protein3	20.0	6.0	2.333333
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	6.0	0.0	0.0
18	__ribosome	61.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	19.0	2.0	2.0
18	protein2	42.0	7.0	3.142857
18	protein3	24.0	7.0	1.857143
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	7.0	0.0	0.0
19	__ribosome	59.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	20.0	2.0	2.0
19	protein2	49.0	7.0	3.428571
19	protein3	28.0	7.0	1.857143
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	52.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	22.0	3.0	1.666667
20	protein2	52.0	7.0	3.571429
20	protein3	32.0	8.0	2.25
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	50.0	0.0	0.0
21	__rnase_site_ext	9.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	23.0	3.0	1.666667
21	protein2	59.0	7.0	3.142857
21	protein3	33.0	8.0	2.875
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	7.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	38.0	0.0	0.0
22	__rnase_site_ext	9.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	24.0	3.0	2.333333
22	protein2	63.0	8.0	2.875
22	protein3	34.0	8.0	4.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	10.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	44.0	0.0	0.0
23	__rnase_site_ext	10.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	26.0	3.0	2.0
23	protein2	70.0	10.0	1.9
23	protein3	40.0	7.0	4.428571
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	9.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	45.0	0.0	0.0
24	__rnase_site_ext	10.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	28.0	3.0	1.666667
24	protein2	76.0	11.0	1.636364
24	protein3	45.0	7.0	4.571429
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	1.0	0.0	0.0
25	__protein2_rbs	9.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	46.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	31.0	3.0	1.333333
25	protein2	81.0	11.0	1.727273
25	protein3	52.0	7.0	4.428571
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	2.0	0.0	0.0
26	__protein2_rbs	8.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	48.0	0.0	0.0
26	__rnase_site_ext	10.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	32.0	3.0	1.666667
26	protein2	86.0	11.0	1.818182
26	protein3	60.0	8.0	3.375
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	9.0	0.0	0.0
27	__ribosome	43.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	33.0	3.0	1.666667
27	protein2	89.0	11.0	2.272727
27	protein3	66.0	10.0	2.7
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	43.0	0.0	0.0
28	__rnase_site_ext	11.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	33.0	3.0	1.666667
28	protein2	93.0	11.0	2.363636
28	protein3	76.0	11.0	2.363636
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	8.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	41.0	0.0	0.0
29	__rnase_site_ext	11.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	36.0	3.0	1.0
29	protein2	99.0	11.0	2.545455
29	protein3	80.0	11.0	2.545455
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	37.0	0.0	0.0
30	__rnase_site_ext	12.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	38.0	3.0	0.666667
30	protein2	104.0	11.0	2.727273
30	protein3	85.0	11.0	2.818182
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	1.0	0.0	0.0
31	__protein2_rbs	9.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	33.0	0.0	0.0
31	__rnase_site_ext	11.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	38.0	3.0	1.333333
31	protein2	111.0	13.0	2.461538
31	protein3	90.0	11.0	2.818182
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	2.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	9.0	0.0	0.0
32	__ribosome	32.0	0.0	0.0
32	__rnase_site_ext	11.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	39.0	3.0	1.666667
32	protein2	118.0	13.0	2.461538
32	protein3	97.0	11.0	2.818182
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	2.0	0.0	0.0
33	__protein2_rbs	11.0	0.0	0.0
33	__protein3_rbs	10.0	0.0	0.0
33	__ribosome	37.0	0.0	0.0
33	__rnase_site_ext	12.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	0.0	0.0	0.0
33	protein1	40.0	3.0	1.666667
33	protein2	126.0	14.0	2.142857
33	protein3	104.0	11.0	2.545455
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	10.0	0.0	0.0
34	__ribosome	35.0	0.0	0.0
34	__rnase_site_ext	15.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	41.0	3.0	1.666667
34	protein2	131.0	15.0	2.2
34	protein3	111.0	11.0	2.454545
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	1.0	0.0	0.0
35	__protein2_rbs	10.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	37.0	0.0	0.0
35	__rnase_site_ext	13.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	43.0	3.0	2.0
35	protein2	141.0	15.0	2.2
35	protein3	119.0	12.0	2.0
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	13.0	0.0	0.0
36	__protein3_rbs	12.0	0.0	0.0
36	__ribosome	39.0	0.0	0.0
36	__rnase_site_ext	15.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	44.0	3.0	1.666667
36	protein2	147.0	15.0	2.2
36	protein3	125.0	13.0	1.7692310000000002
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	1.0	0.0	0.0
37	__protein2_rbs	13.0	0.0	0.0
37	__protein3_rbs	10.0	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	14.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	46.0	3.0	2.333333
37	protein2	152.0	15.0	2.333333
37	protein3	131.0	14.0	1.714286
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	3.0	0.0	0.0
38	__protein2_rbs	12.0	0.0	0.0
38	__protein3_rbs	12.0	0.0	0.0
38	__ribosome	35.0	0.0	0.0
38	__rnase_site_ext	15.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	47.0	3.0	2.666667
38	protein2	161.0	15.0	2.066667
38	protein3	136.0	15.0	1.7333330000000002
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	1.0	0.0	0.0
39	__protein2_rbs	10.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	31.0	0.0	0.0
39	__rnase_site_ext	15.0	0.0	0.0
39	p1	0.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	49.0	3.0	2.666667
39	protein2	171.0	15.0	2.1333330000000004
39	protein3	142.0	15.0	1.9333330000000002
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	3.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	30.0	0.0	0.0
40	__rnase_site_ext	14.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	53.0	4.0	1.25
40	protein2	178.0	15.0	2.1333330000000004
40	protein3	146.0	15.0	2.2
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	4.0	0.0	0.0
41	__protein2_rbs	11.0	0.0	0.0
41	__protein3_rbs	12.0	0.0	0.0
41	__ribosome	31.0	0.0	0.0
41	__rnase_site_ext	17.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	53.0	4.0	1.75
41	protein2	185.0	16.0	1.9375
41	protein3	151.0	15.0	2.066667
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	4.0	0.0	0.0
42	__protein2_rbs	13.0	0.0	0.0
42	__protein3_rbs	11.0	0.0	0.0
42	__ribosome	31.0	0.0	0.0
42	__rnase_site_ext	16.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	0.0	0.0	0.0
42	protein1	56.0	4.0	1.25
42	protein2	190.0	16.0	2.0625
42	protein3	159.0	15.0	2.066667
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	3.0	0.0	0.0
43	__protein2_rbs	10.0	0.0	0.0
43	__protein3_rbs	12.0	0.0	0.0
43	__ribosome	25.0	0.0	0.0
43	__rnase_site_ext	16.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	57.0	4.0	1.75
43	protein2	201.0	17.0	2.0
43	protein3	165.0	15.0	2.266667
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	3.0	0.0	0.0
44	__protein2_rbs	14.0	0.0	0.0
44	__protein3_rbs	11.0	0.0	0.0
44	__ribosome	32.0	0.0	0.0
44	__rnase_site_ext	16.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	0.0	0.0	0.0
44	protein1	60.0	4.0	1.25
44	protein2	208.0	17.0	1.8235290000000002
44	protein3	173.0	16.0	2.0
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	3.0	0.0	0.0
45	__protein2_rbs	16.0	0.0	0.0
45	__protein3_rbs	13.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	17.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	61.0	4.0	1.25
45	protein2	215.0	18.0	1.611111
45	protein3	178.0	16.0	2.1875
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	3.0	0.0	0.0
46	__protein2_rbs	15.0	0.0	0.0
46	__protein3_rbs	14.0	0.0	0.0
46	__ribosome	32.0	0.0	0.0
46	__rnase_site_ext	18.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	63.0	4.0	1.0
46	protein2	223.0	18.0	1.555556
46	protein3	185.0	17.0	2.1176470000000003
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	2.0	0.0	0.0
47	__protein2_rbs	13.0	0.0	0.0
47	__protein3_rbs	13.0	0.0	0.0
47	__ribosome	31.0	0.0	0.0
47	__rnase_site_ext	16.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	65.0	4.0	1.0
47	protein2	230.0	18.0	1.611111
47	protein3	195.0	18.0	2.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	3.0	0.0	0.0
48	__protein2_rbs	15.0	0.0	0.0
48	__protein3_rbs	12.0	0.0	0.0
48	__ribosome	26.0	0.0	0.0
48	__rnase_site_ext	17.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	66.0	4.0	1.25
48	protein2	238.0	18.0	1.611111
48	protein3	200.0	17.0	2.352941
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	3.0	0.0	0.0
49	__protein2_rbs	15.0	0.0	0.0
49	__protein3_rbs	13.0	0.0	0.0
49	__ribosome	25.0	0.0	0.0
49	__rnase_site_ext	15.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	0.0	0.0	0.0
49	protein1	66.0	4.0	1.5
49	protein2	244.0	17.0	1.705882
49	protein3	208.0	18.0	2.222222
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	4.0	0.0	0.0
50	__protein2_rbs	14.0	0.0	0.0
50	__protein3_rbs	13.0	0.0	0.0
50	__ribosome	28.0	0.0	0.0
50	__rnase_site_ext	18.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	68.0	4.0	1.25
50	protein2	249.0	18.0	1.7222220000000001
50	protein3	219.0	18.0	2.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	3.0	0.0	0.0
51	__protein2_rbs	11.0	0.0	0.0
51	__protein3_rbs	16.0	0.0	0.0
51	__ribosome	33.0	0.0	0.0
51	__rnase_site_ext	18.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	71.0	4.0	1.0
51	protein2	257.0	18.0	1.833333
51	protein3	228.0	18.0	1.666667
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	2.0	0.0	0.0
52	__protein2_rbs	14.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	26.0	0.0	0.0
52	__rnase_site_ext	17.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	71.0	4.0	1.5
52	protein2	266.0	19.0	1.6842110000000001
52	protein3	233.0	18.0	2.0
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	1.0	0.0	0.0
53	__protein2_rbs	13.0	0.0	0.0
53	__protein3_rbs	16.0	0.0	0.0
53	__ribosome	26.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	73.0	3.0	2.0
53	protein2	271.0	19.0	1.947368
53	protein3	245.0	19.0	1.6315790000000001
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	3.0	0.0	0.0
54	__protein2_rbs	17.0	0.0	0.0
54	__protein3_rbs	14.0	0.0	0.0
54	__ribosome	18.0	0.0	0.0
54	__rnase_site_ext	19.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	74.0	3.0	2.0
54	protein2	278.0	20.0	1.95
54	protein3	252.0	20.0	1.85
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	3.0	0.0	0.0
55	__protein2_rbs	17.0	0.0	0.0
55	__protein3_rbs	16.0	0.0	0.0
55	__ribosome	17.0	0.0	0.0
55	__rnase_site_ext	18.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	75.0	3.0	2.0
55	protein2	288.0	19.0	1.947368
55	protein3	255.0	20.0	2.0
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	2.0	0.0	0.0
56	__protein2_rbs	16.0	0.0	0.0
56	__protein3_rbs	14.0	0.0	0.0
56	__ribosome	26.0	0.0	0.0
56	__rnase_site_ext	16.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	78.0	3.0	1.333333
56	protein2	298.0	18.0	1.666667
56	protein3	263.0	19.0	2.105263
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	3.0	0.0	0.0
57	__protein2_rbs	12.0	0.0	0.0
57	__protein3_rbs	14.0	0.0	0.0
57	__ribosome	24.0	0.0	0.0
57	__rnase_site_ext	16.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	80.0	3.0	1.0
57	protein2	305.0	17.0	1.8235290000000002
57	protein3	271.0	19.0	2.2105259999999998
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	3.0	0.0	0.0
58	__protein2_rbs	13.0	0.0	0.0
58	__protein3_rbs	16.0	0.0	0.0
58	__ribosome	29.0	0.0	0.0
58	__rnase_site_ext	17.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	81.0	3.0	1.333333
58	protein2	316.0	18.0	1.555556
58	protein3	282.0	20.0	1.95
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	2.0	0.0	0.0
59	__protein2_rbs	15.0	0.0	0.0
59	__protein3_rbs	17.0	0.0	0.0
59	__ribosome	30.0	0.0	0.0
59	__rnase_site_ext	16.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	81.0	3.0	2.0
59	protein2	325.0	18.0	1.444444
59	protein3	292.0	20.0	1.9
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	3.0	0.0	0.0
60	__protein2_rbs	11.0	0.0	0.0
60	__protein3_rbs	15.0	0.0	0.0
60	__ribosome	17.0	0.0	0.0
60	__rnase_site_ext	17.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	83.0	3.0	1.333333
60	protein2	328.0	18.0	2.055556
60	protein3	296.0	20.0	2.1
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	3.0	0.0	0.0
61	__protein2_rbs	12.0	0.0	0.0
61	__protein3_rbs	14.0	0.0	0.0
61	__ribosome	20.0	0.0	0.0
61	__rnase_site_ext	19.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	85.0	3.0	0.666667
61	protein2	334.0	18.0	2.166667
61	protein3	308.0	20.0	1.95
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	3.0	0.0	0.0
62	__protein2_rbs	14.0	0.0	0.0
62	__protein3_rbs	14.0	0.0	0.0
62	__ribosome	23.0	0.0	0.0
62	__rnase_site_ext	20.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	86.0	3.0	0.333333
62	protein2	342.0	20.0	1.95
62	protein3	319.0	21.0	1.7619049999999998
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	2.0	0.0	0.0
63	__protein2_rbs	20.0	0.0	0.0
63	__protein3_rbs	17.0	0.0	0.0
63	__ribosome	27.0	0.0	0.0
63	__rnase_site_ext	19.0	0.0	0.0
