time	species	protein	transcript	ribo_density
9	protein2	12.0	5.0	4.0
9	protein3	1.0	4.0	3.25
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	0.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	66.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	0.0	0.0	0.0
10	p2	0.0	0.0	0.0
10	protein2	17.0	4.0	4.5
10	protein3	2.0	4.0	4.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	66.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	0.0	1.0	1.0
11	protein2	24.0	5.0	3.2
11	protein3	5.0	4.0	4.25
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	68.0	0.0	0.0
12	__rnase_site_ext	7.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	0.0	1.0	2.0
12	protein2	28.0	5.0	3.2
12	protein3	10.0	4.0	3.5
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	4.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	7.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	0.0	2.0	1.5
13	protein2	31.0	5.0	3.6
13	protein3	13.0	5.0	3.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	4.0	0.0	0.0
14	__protein3_rbs	5.0	0.0	0.0
14	__ribosome	63.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	0.0	2.0	2.0
14	protein2	35.0	6.0	3.166667
14	protein3	17.0	6.0	2.333333
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	62.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	2.0	2.0	2.0
15	protein2	37.0	5.0	4.0
15	protein3	22.0	6.0	2.333333
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	4.0	0.0	0.0
16	__ribosome	56.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	3.0	2.0	2.5
16	protein2	42.0	6.0	3.166667
16	protein3	22.0	6.0	3.333333
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	4.0	0.0	0.0
17	__ribosome	59.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	0.0	0.0	0.0
17	protein1	4.0	2.0	2.0
17	protein2	48.0	6.0	3.0
17	protein3	27.0	6.0	3.166667
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	4.0	0.0	0.0
18	__ribosome	54.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	0.0	0.0	0.0
18	protein1	5.0	2.0	2.0
18	protein2	52.0	7.0	2.714286
18	protein3	29.0	7.0	3.285714
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	5.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	50.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	7.0	2.0	2.5
19	protein2	56.0	8.0	2.625
19	protein3	33.0	6.0	4.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	0.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	5.0	0.0	0.0
20	__ribosome	51.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	8.0	1.0	5.0
20	protein2	60.0	8.0	3.0
20	protein3	39.0	7.0	2.857143
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	6.0	0.0	0.0
21	__protein3_rbs	7.0	0.0	0.0
21	__ribosome	49.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	10.0	1.0	4.0
21	protein2	65.0	9.0	2.777778
21	protein3	42.0	7.0	3.142857
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	46.0	0.0	0.0
22	__rnase_site_ext	8.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	11.0	1.0	4.0
22	protein2	70.0	9.0	3.0
22	protein3	48.0	8.0	2.875
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	44.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	0.0	0.0	0.0
23	protein1	12.0	1.0	3.0
23	protein2	74.0	9.0	3.333333
23	protein3	53.0	8.0	2.875
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	0.0	0.0	0.0
24	__protein2_rbs	8.0	0.0	0.0
24	__protein3_rbs	7.0	0.0	0.0
24	__ribosome	49.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	14.0	1.0	2.0
24	protein2	81.0	10.0	2.8
24	protein3	59.0	8.0	2.625
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	1.0	0.0	0.0
25	__protein2_rbs	8.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	43.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	15.0	1.0	2.0
25	protein2	86.0	10.0	2.8
25	protein3	61.0	9.0	3.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	0.0	0.0	0.0
26	__protein2_rbs	8.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	47.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	0.0	0.0	0.0
26	protein1	15.0	1.0	3.0
26	protein2	96.0	11.0	2.181818
26	protein3	67.0	9.0	2.888889
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	1.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	42.0	0.0	0.0
27	__rnase_site_ext	11.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	15.0	1.0	3.0
27	protein2	102.0	11.0	2.363636
27	protein3	73.0	9.0	3.222222
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	0.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	10.0	0.0	0.0
28	__ribosome	40.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	17.0	1.0	3.0
28	protein2	108.0	11.0	2.818182
28	protein3	78.0	10.0	2.6
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	1.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	9.0	0.0	0.0
29	__ribosome	35.0	0.0	0.0
29	__rnase_site_ext	11.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	17.0	1.0	3.0
29	protein2	112.0	12.0	3.0
29	protein3	84.0	10.0	2.6
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	1.0	0.0	0.0
30	__protein2_rbs	9.0	0.0	0.0
30	__protein3_rbs	8.0	0.0	0.0
30	__ribosome	41.0	0.0	0.0
30	__rnase_site_ext	12.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	18.0	1.0	2.0
30	protein2	118.0	12.0	2.833333
30	protein3	92.0	11.0	2.090909
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	1.0	0.0	0.0
31	__protein2_rbs	8.0	0.0	0.0
31	__protein3_rbs	10.0	0.0	0.0
31	__ribosome	43.0	0.0	0.0
31	__rnase_site_ext	11.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	19.0	1.0	1.0
31	protein2	128.0	11.0	2.727273
31	protein3	95.0	12.0	2.166667
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	0.0	0.0	0.0
32	__protein2_rbs	8.0	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	45.0	0.0	0.0
32	__rnase_site_ext	11.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	20.0	1.0	2.0
32	protein2	137.0	11.0	2.454545
32	protein3	103.0	12.0	2.166667
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	1.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	45.0	0.0	0.0
33	__rnase_site_ext	11.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	20.0	1.0	2.0
33	protein2	146.0	12.0	1.833333
33	protein3	108.0	13.0	2.384615
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	1.0	0.0	0.0
34	__protein2_rbs	8.0	0.0	0.0
34	__protein3_rbs	10.0	0.0	0.0
34	__ribosome	42.0	0.0	0.0
34	__rnase_site_ext	13.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	20.0	1.0	2.0
34	protein2	154.0	12.0	1.666667
34	protein3	109.0	13.0	2.769231
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	1.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	39.0	0.0	0.0
35	__rnase_site_ext	14.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	21.0	1.0	1.0
35	protein2	157.0	13.0	1.9230770000000001
35	protein3	116.0	12.0	2.916667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	0.0	0.0	0.0
36	__protein2_rbs	12.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	41.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	22.0	1.0	1.0
36	protein2	163.0	14.0	1.785714
36	protein3	124.0	12.0	2.75
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	1.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	12.0	0.0	0.0
37	__ribosome	37.0	0.0	0.0
37	__rnase_site_ext	12.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	0.0	0.0	0.0
37	protein1	22.0	1.0	1.0
37	protein2	167.0	14.0	2.285714
37	protein3	132.0	13.0	2.307692
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	1.0	0.0	0.0
38	__protein2_rbs	10.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	38.0	0.0	0.0
38	__rnase_site_ext	15.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	22.0	1.0	1.0
38	protein2	174.0	15.0	2.1333330000000004
38	protein3	142.0	13.0	2.230769
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	1.0	0.0	0.0
39	__protein2_rbs	11.0	0.0	0.0
39	__protein3_rbs	10.0	0.0	0.0
39	__ribosome	36.0	0.0	0.0
39	__rnase_site_ext	14.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	22.0	1.0	1.0
39	protein2	180.0	15.0	2.1333330000000004
39	protein3	148.0	14.0	2.214286
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	1.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	13.0	0.0	0.0
40	__ribosome	37.0	0.0	0.0
40	__rnase_site_ext	15.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	23.0	1.0	1.0
40	protein2	187.0	15.0	2.2
40	protein3	154.0	14.0	2.071429
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	1.0	0.0	0.0
41	__protein2_rbs	9.0	0.0	0.0
41	__protein3_rbs	9.0	0.0	0.0
41	__ribosome	31.0	0.0	0.0
41	__rnase_site_ext	16.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	23.0	1.0	1.0
41	protein2	196.0	16.0	2.125
41	protein3	160.0	14.0	2.428571
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	1.0	0.0	0.0
42	__protein2_rbs	14.0	0.0	0.0
42	__protein3_rbs	13.0	0.0	0.0
42	__ribosome	31.0	0.0	0.0
42	__rnase_site_ext	14.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	23.0	1.0	2.0
42	protein2	202.0	15.0	2.066667
42	protein3	166.0	15.0	2.4
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	1.0	0.0	0.0
43	__protein2_rbs	10.0	0.0	0.0
43	__protein3_rbs	13.0	0.0	0.0
43	__ribosome	32.0	0.0	0.0
43	__rnase_site_ext	14.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	24.0	1.0	1.0
43	protein2	211.0	15.0	2.2
43	protein3	174.0	15.0	2.266667
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	1.0	0.0	0.0
44	__protein2_rbs	13.0	0.0	0.0
44	__protein3_rbs	11.0	0.0	0.0
44	__ribosome	35.0	0.0	0.0
44	__rnase_site_ext	16.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	0.0	0.0	0.0
44	protein1	24.0	1.0	2.0
44	protein2	219.0	16.0	2.0
44	protein3	183.0	15.0	2.066667
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	1.0	0.0	0.0
45	__protein2_rbs	17.0	0.0	0.0
45	__protein3_rbs	13.0	0.0	0.0
45	__ribosome	39.0	0.0	0.0
45	__rnase_site_ext	17.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	25.0	1.0	2.0
45	protein2	227.0	17.0	1.764706
45	protein3	191.0	16.0	1.8125
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	1.0	0.0	0.0
46	__protein2_rbs	13.0	0.0	0.0
46	__protein3_rbs	11.0	0.0	0.0
46	__ribosome	34.0	0.0	0.0
46	__rnase_site_ext	17.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	25.0	2.0	1.5
46	protein2	234.0	17.0	1.9411759999999998
46	protein3	198.0	16.0	1.875
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	1.0	0.0	0.0
47	__protein2_rbs	10.0	0.0	0.0
47	__protein3_rbs	11.0	0.0	0.0
47	__ribosome	26.0	0.0	0.0
47	__rnase_site_ext	15.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	26.0	2.0	2.0
47	protein2	241.0	17.0	2.2352939999999997
47	protein3	204.0	16.0	2.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	2.0	0.0	0.0
48	__protein2_rbs	14.0	0.0	0.0
48	__protein3_rbs	16.0	0.0	0.0
48	__ribosome	35.0	0.0	0.0
48	__rnase_site_ext	18.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	27.0	2.0	1.5
48	protein2	251.0	17.0	1.882353
48	protein3	212.0	17.0	1.764706
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	2.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	12.0	0.0	0.0
49	__ribosome	25.0	0.0	0.0
49	__rnase_site_ext	18.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	0.0	0.0	0.0
49	protein1	27.0	2.0	1.5
49	protein2	258.0	18.0	2.055556
49	protein3	215.0	17.0	2.058824
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	1.0	0.0	0.0
50	__protein2_rbs	16.0	0.0	0.0
50	__protein3_rbs	11.0	0.0	0.0
50	__ribosome	29.0	0.0	0.0
50	__rnase_site_ext	18.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	29.0	2.0	1.0
50	protein2	266.0	19.0	1.7368419999999998
50	protein3	224.0	17.0	2.1176470000000003
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	1.0	0.0	0.0
51	__protein2_rbs	10.0	0.0	0.0
51	__protein3_rbs	15.0	0.0	0.0
51	__ribosome	27.0	0.0	0.0
51	__rnase_site_ext	18.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	30.0	2.0	1.0
51	protein2	274.0	19.0	2.052632
51	protein3	232.0	17.0	1.882353
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	2.0	0.0	0.0
52	__protein2_rbs	15.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	25.0	0.0	0.0
52	__rnase_site_ext	20.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	30.0	2.0	1.0
52	protein2	282.0	20.0	1.9
52	protein3	239.0	18.0	1.9444439999999998
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	2.0	0.0	0.0
53	__protein2_rbs	17.0	0.0	0.0
53	__protein3_rbs	15.0	0.0	0.0
53	__ribosome	28.0	0.0	0.0
53	__rnase_site_ext	20.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	31.0	2.0	0.5
53	protein2	290.0	21.0	1.714286
53	protein3	245.0	18.0	1.9444439999999998
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	1.0	0.0	0.0
54	__protein2_rbs	16.0	0.0	0.0
54	__protein3_rbs	14.0	0.0	0.0
54	__ribosome	25.0	0.0	0.0
54	__rnase_site_ext	17.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	31.0	2.0	1.0
54	protein2	300.0	21.0	1.666667
54	protein3	252.0	19.0	2.0
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	1.0	0.0	0.0
55	__protein2_rbs	15.0	0.0	0.0
55	__protein3_rbs	15.0	0.0	0.0
55	__ribosome	27.0	0.0	0.0
55	__rnase_site_ext	19.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	32.0	2.0	2.0
55	protein2	311.0	21.0	1.5714290000000002
55	protein3	262.0	19.0	1.894737
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	2.0	0.0	0.0
56	__protein2_rbs	18.0	0.0	0.0
56	__protein3_rbs	16.0	0.0	0.0
56	__ribosome	18.0	0.0	0.0
56	__rnase_site_ext	21.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	32.0	3.0	1.666667
56	protein2	317.0	21.0	1.8095240000000001
56	protein3	266.0	20.0	1.95
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	2.0	0.0	0.0
57	__protein2_rbs	15.0	0.0	0.0
57	__protein3_rbs	20.0	0.0	0.0
57	__ribosome	21.0	0.0	0.0
57	__rnase_site_ext	20.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	32.0	3.0	2.0
57	protein2	325.0	20.0	1.95
57	protein3	277.0	21.0	1.619048
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	3.0	0.0	0.0
58	__protein2_rbs	18.0	0.0	0.0
58	__protein3_rbs	17.0	0.0	0.0
58	__ribosome	21.0	0.0	0.0
58	__rnase_site_ext	21.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.0	0.0	0.0
58	protein1	34.0	3.0	1.333333
58	protein2	331.0	21.0	1.857143
58	protein3	284.0	21.0	1.714286
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	3.0	0.0	0.0
59	__protein2_rbs	16.0	0.0	0.0
59	__protein3_rbs	16.0	0.0	0.0
59	__ribosome	28.0	0.0	0.0
59	__rnase_site_ext	22.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	0.0	0.0	0.0
59	protein1	36.0	3.0	0.666667
59	protein2	341.0	22.0	1.772727
59	protein3	296.0	21.0	1.47619
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	2.0	0.0	0.0
60	__protein2_rbs	19.0	0.0	0.0
60	__protein3_rbs	16.0	0.0	0.0
60	__ribosome	30.0	0.0	0.0
60	__rnase_site_ext	20.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	0.0	0.0	0.0
60	protein1	38.0	3.0	0.333333
60	protein2	353.0	23.0	1.434783
60	protein3	302.0	21.0	1.714286
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	2.0	0.0	0.0
61	__protein2_rbs	17.0	0.0	0.0
61	__protein3_rbs	17.0	0.0	0.0
61	__ribosome	22.0	0.0	0.0
61	__rnase_site_ext	22.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	38.0	2.0	1.0
61	protein2	361.0	23.0	1.608696
61	protein3	309.0	22.0	1.772727
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	1.0	0.0	0.0
62	__protein2_rbs	17.0	0.0	0.0
62	__protein3_rbs	19.0	0.0	0.0
62	__ribosome	19.0	0.0	0.0
62	__rnase_site_ext	21.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	38.0	2.0	1.5
62	protein2	370.0	23.0	1.6521740000000003
62	protein3	315.0	22.0	1.818182
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	2.0	0.0	0.0
63	__protein2_rbs	19.0	0.0	0.0
63	__protein3_rbs	20.0	0.0	0.0
63	__ribosome	18.0	0.0	0.0
63	__rnase_site_ext	22.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	38.0	2.0	2.0
63	protein2	378.0	23.0	1.6521740000000003
63	protein3	324.0	23.0	1.7391299999999998
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	1.0	0.0	0.0
64	__protein2_rbs	18.0	0.0	0.0
