time	species	protein	transcript	ribo_density
9	__protein2_rbs	2.0	0.0	0.0
9	__protein3_rbs	3.0	0.0	0.0
9	__ribosome	76.0	0.0	0.0
9	__rnase_site_ext	3.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	0.0	0.0	0.0
9	protein1	3.0	0.0	
9	protein2	12.0	4.0	4.0
9	protein3	0.0	4.0	2.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	0.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	69.0	0.0	0.0
10	__rnase_site_ext	5.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	3.0	0.0	
10	protein2	15.0	4.0	4.25
10	protein3	0.0	4.0	3.5
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	68.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	3.0	0.0	
11	protein2	19.0	5.0	3.6
11	protein3	2.0	4.0	3.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	67.0	0.0	0.0
12	__rnase_site_ext	5.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	3.0	0.0	
12	protein2	25.0	7.0	2.571429
12	protein3	4.0	4.0	3.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	4.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	60.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	3.0	0.0	
13	protein2	26.0	7.0	3.285714
13	protein3	6.0	4.0	4.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	4.0	0.0	0.0
14	__ribosome	58.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	3.0	0.0	
14	protein2	30.0	7.0	3.571429
14	protein3	10.0	5.0	3.4
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	0.0	0.0	0.0
15	__protein2_rbs	5.0	0.0	0.0
15	__protein3_rbs	7.0	0.0	0.0
15	__ribosome	58.0	0.0	0.0
15	__rnase_site_ext	7.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	3.0	0.0	
15	protein2	34.0	7.0	3.857143
15	protein3	15.0	7.0	2.142857
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	5.0	0.0	0.0
16	__protein3_rbs	4.0	0.0	0.0
16	__ribosome	60.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	3.0	0.0	
16	protein2	43.0	7.0	3.285714
16	protein3	18.0	8.0	2.125
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	0.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	5.0	0.0	0.0
17	__ribosome	58.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	3.0	0.0	
17	protein2	47.0	7.0	3.571429
17	protein3	22.0	8.0	2.125
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	0.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	59.0	0.0	0.0
18	__rnase_site_ext	8.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	3.0	0.0	
18	protein2	53.0	8.0	2.875
18	protein3	26.0	7.0	2.571429
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	0.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	54.0	0.0	0.0
19	__rnase_site_ext	8.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	0.0	0.0	0.0
19	protein1	3.0	0.0	
19	protein2	59.0	8.0	3.0
19	protein3	29.0	7.0	3.142857
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	0.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	55.0	0.0	0.0
20	__rnase_site_ext	9.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	3.0	0.0	
20	protein2	66.0	11.0	2.181818
20	protein3	34.0	7.0	3.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	0.0	0.0	0.0
21	__protein2_rbs	9.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	56.0	0.0	0.0
21	__rnase_site_ext	11.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	3.0	0.0	
21	protein2	70.0	11.0	2.272727
21	protein3	39.0	7.0	2.714286
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	0.0	0.0	0.0
22	__protein2_rbs	7.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	50.0	0.0	0.0
22	__rnase_site_ext	10.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	3.0	0.0	
22	protein2	75.0	11.0	2.727273
22	protein3	41.0	8.0	2.5
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	0.0	0.0	0.0
23	__protein2_rbs	9.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	51.0	0.0	0.0
23	__rnase_site_ext	11.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	3.0	0.0	
23	protein2	81.0	11.0	2.818182
23	protein3	48.0	8.0	2.25
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	0.0	0.0	0.0
24	__protein2_rbs	9.0	0.0	0.0
24	__protein3_rbs	9.0	0.0	0.0
24	__ribosome	49.0	0.0	0.0
24	__rnase_site_ext	11.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	3.0	0.0	
24	protein2	87.0	11.0	3.0
24	protein3	52.0	10.0	1.8
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	0.0	0.0	0.0
25	__protein2_rbs	8.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	46.0	0.0	0.0
25	__rnase_site_ext	11.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	3.0	0.0	
25	protein2	96.0	10.0	3.2
25	protein3	56.0	11.0	2.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	0.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	35.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	3.0	0.0	
26	protein2	102.0	10.0	3.6
26	protein3	59.0	11.0	2.636364
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	0.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	37.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	0.0	0.0	0.0
27	protein1	3.0	0.0	
27	protein2	110.0	10.0	3.2
27	protein3	63.0	11.0	2.818182
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	0.0	0.0	0.0
28	__protein2_rbs	10.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	40.0	0.0	0.0
28	__rnase_site_ext	10.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	3.0	0.0	
28	protein2	119.0	11.0	2.545455
28	protein3	68.0	11.0	2.909091
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	0.0	0.0	0.0
29	__protein2_rbs	9.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	38.0	0.0	0.0
29	__rnase_site_ext	13.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	3.0	0.0	
29	protein2	129.0	13.0	2.0
29	protein3	72.0	11.0	3.272727
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	0.0	0.0	0.0
30	__protein2_rbs	10.0	0.0	0.0
30	__protein3_rbs	10.0	0.0	0.0
30	__ribosome	43.0	0.0	0.0
30	__rnase_site_ext	12.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	3.0	0.0	
30	protein2	137.0	13.0	1.9230770000000001
30	protein3	82.0	12.0	2.666667
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	0.0	0.0	0.0
31	__protein2_rbs	9.0	0.0	0.0
31	__protein3_rbs	9.0	0.0	0.0
31	__ribosome	42.0	0.0	0.0
31	__rnase_site_ext	13.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	3.0	0.0	
31	protein2	140.0	13.0	2.307692
31	protein3	91.0	12.0	2.333333
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	0.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	37.0	0.0	0.0
32	__rnase_site_ext	13.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	3.0	0.0	
32	protein2	149.0	13.0	2.230769
32	protein3	95.0	13.0	2.615385
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	0.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	11.0	0.0	0.0
33	__ribosome	36.0	0.0	0.0
33	__rnase_site_ext	13.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	3.0	0.0	
33	protein2	154.0	13.0	2.384615
33	protein3	103.0	14.0	2.357143
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	0.0	0.0	0.0
34	__protein2_rbs	12.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	41.0	0.0	0.0
34	__rnase_site_ext	14.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	3.0	0.0	
34	protein2	160.0	14.0	2.142857
34	protein3	112.0	13.0	2.230769
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	0.0	0.0	0.0
35	__protein2_rbs	11.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	40.0	0.0	0.0
35	__rnase_site_ext	14.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	3.0	0.0	
35	protein2	167.0	14.0	2.0
35	protein3	119.0	13.0	2.461538
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	0.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	34.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	3.0	0.0	
36	protein2	176.0	14.0	2.071429
36	protein3	123.0	13.0	2.8461540000000003
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	0.0	0.0	0.0
37	__protein2_rbs	9.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	14.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	3.0	0.0	
37	protein2	183.0	16.0	2.0
37	protein3	131.0	13.0	2.615385
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	0.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	10.0	0.0	0.0
38	__ribosome	28.0	0.0	0.0
38	__rnase_site_ext	16.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	3.0	0.0	
38	protein2	188.0	17.0	2.2352939999999997
38	protein3	139.0	14.0	2.428571
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	0.0	0.0	0.0
39	__protein2_rbs	12.0	0.0	0.0
39	__protein3_rbs	10.0	0.0	0.0
39	__ribosome	25.0	0.0	0.0
39	__rnase_site_ext	15.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	3.0	0.0	
39	protein2	193.0	15.0	2.6
39	protein3	146.0	14.0	2.571429
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	0.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	26.0	0.0	0.0
40	__rnase_site_ext	14.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	3.0	0.0	
40	protein2	200.0	15.0	2.5333330000000003
40	protein3	155.0	14.0	2.571429
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	0.0	0.0	0.0
41	__protein2_rbs	9.0	0.0	0.0
41	__protein3_rbs	13.0	0.0	0.0
41	__ribosome	30.0	0.0	0.0
41	__rnase_site_ext	14.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	3.0	0.0	
41	protein2	212.0	15.0	2.2
41	protein3	160.0	16.0	2.3125
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	0.0	0.0	0.0
42	__protein2_rbs	13.0	0.0	0.0
42	__protein3_rbs	15.0	0.0	0.0
42	__ribosome	35.0	0.0	0.0
42	__rnase_site_ext	16.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	3.0	0.0	
42	protein2	220.0	16.0	1.8125
42	protein3	171.0	17.0	2.1176470000000003
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	0.0	0.0	0.0
43	__protein2_rbs	13.0	0.0	0.0
43	__protein3_rbs	14.0	0.0	0.0
43	__ribosome	39.0	0.0	0.0
43	__rnase_site_ext	15.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	3.0	0.0	
43	protein2	233.0	15.0	1.6
43	protein3	177.0	17.0	2.176471
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	0.0	0.0	0.0
44	__protein2_rbs	12.0	0.0	0.0
44	__protein3_rbs	11.0	0.0	0.0
44	__ribosome	33.0	0.0	0.0
44	__rnase_site_ext	14.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	3.0	0.0	
44	protein2	237.0	15.0	1.8
44	protein3	186.0	17.0	2.352941
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	0.0	0.0	0.0
45	__protein2_rbs	14.0	0.0	0.0
45	__protein3_rbs	11.0	0.0	0.0
45	__ribosome	27.0	0.0	0.0
45	__rnase_site_ext	16.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	3.0	0.0	
45	protein2	239.0	16.0	1.9375
45	protein3	195.0	17.0	2.4705880000000002
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	0.0	0.0	0.0
46	__protein2_rbs	12.0	0.0	0.0
46	__protein3_rbs	15.0	0.0	0.0
46	__ribosome	31.0	0.0	0.0
46	__rnase_site_ext	16.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	0.0	0.0	0.0
46	protein1	3.0	0.0	
46	protein2	247.0	17.0	1.8235290000000002
46	protein3	203.0	18.0	2.111111
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	0.0	0.0	0.0
47	__protein2_rbs	15.0	0.0	0.0
47	__protein3_rbs	10.0	0.0	0.0
47	__ribosome	34.0	0.0	0.0
47	__rnase_site_ext	18.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	3.0	0.0	
47	protein2	258.0	18.0	1.388889
47	protein3	209.0	17.0	2.411765
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	0.0	0.0	0.0
48	__protein2_rbs	14.0	0.0	0.0
48	__protein3_rbs	11.0	0.0	0.0
48	__ribosome	29.0	0.0	0.0
48	__rnase_site_ext	18.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	3.0	0.0	
48	protein2	263.0	18.0	1.833333
48	protein3	220.0	16.0	2.375
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	0.0	0.0	0.0
49	__protein2_rbs	14.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	29.0	0.0	0.0
49	__rnase_site_ext	18.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	3.0	0.0	
49	protein2	268.0	18.0	1.9444439999999998
49	protein3	229.0	16.0	2.25
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	0.0	0.0	0.0
50	__protein2_rbs	14.0	0.0	0.0
50	__protein3_rbs	15.0	0.0	0.0
50	__ribosome	28.0	0.0	0.0
50	__rnase_site_ext	19.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	3.0	0.0	
50	protein2	275.0	19.0	1.947368
50	protein3	236.0	18.0	1.9444439999999998
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	0.0	0.0	0.0
51	__protein2_rbs	16.0	0.0	0.0
51	__protein3_rbs	15.0	0.0	0.0
51	__ribosome	31.0	0.0	0.0
51	__rnase_site_ext	18.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	3.0	0.0	
51	protein2	282.0	19.0	1.894737
51	protein3	245.0	18.0	1.833333
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	0.0	0.0	0.0
52	__protein2_rbs	16.0	0.0	0.0
52	__protein3_rbs	14.0	0.0	0.0
52	__ribosome	35.0	0.0	0.0
52	__rnase_site_ext	19.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	3.0	0.0	
52	protein2	294.0	19.0	1.6842110000000001
52	protein3	252.0	18.0	1.833333
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	0.0	0.0	0.0
53	__protein2_rbs	16.0	0.0	0.0
53	__protein3_rbs	13.0	0.0	0.0
53	__ribosome	33.0	0.0	0.0
53	__rnase_site_ext	19.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	3.0	0.0	
53	protein2	302.0	19.0	1.7368419999999998
53	protein3	260.0	18.0	1.888889
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	0.0	0.0	0.0
54	__protein2_rbs	14.0	0.0	0.0
54	__protein3_rbs	13.0	0.0	0.0
54	__ribosome	30.0	0.0	0.0
54	__rnase_site_ext	20.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	0.0	0.0	0.0
54	protein1	3.0	0.0	
54	protein2	307.0	19.0	1.947368
54	protein3	269.0	19.0	1.7368419999999998
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	0.0	0.0	0.0
55	__protein2_rbs	17.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	26.0	0.0	0.0
55	__rnase_site_ext	21.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	0.0	0.0	0.0
55	protein1	3.0	0.0	
55	protein2	316.0	21.0	1.619048
55	protein3	275.0	19.0	2.105263
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	0.0	0.0	0.0
56	__protein2_rbs	17.0	0.0	0.0
56	__protein3_rbs	13.0	0.0	0.0
56	__ribosome	25.0	0.0	0.0
56	__rnase_site_ext	21.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	3.0	0.0	
56	protein2	326.0	22.0	1.409091
56	protein3	282.0	19.0	2.315789
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	0.0	0.0	0.0
57	__protein2_rbs	21.0	0.0	0.0
57	__protein3_rbs	15.0	0.0	0.0
57	__ribosome	26.0	0.0	0.0
57	__rnase_site_ext	22.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	3.0	0.0	
57	protein2	335.0	22.0	1.318182
57	protein3	288.0	19.0	2.368421
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	0.0	0.0	0.0
58	__protein2_rbs	17.0	0.0	0.0
58	__protein3_rbs	17.0	0.0	0.0
58	__ribosome	26.0	0.0	0.0
58	__rnase_site_ext	22.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	3.0	0.0	
58	protein2	343.0	22.0	1.409091
58	protein3	295.0	19.0	2.2631580000000002
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	0.0	0.0	0.0
59	__protein2_rbs	14.0	0.0	0.0
59	__protein3_rbs	18.0	0.0	0.0
59	__ribosome	23.0	0.0	0.0
59	__rnase_site_ext	21.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	3.0	0.0	
59	protein2	348.0	22.0	1.818182
59	protein3	305.0	20.0	1.85
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	0.0	0.0	0.0
60	__protein2_rbs	16.0	0.0	0.0
60	__protein3_rbs	19.0	0.0	0.0
60	__ribosome	23.0	0.0	0.0
60	__rnase_site_ext	22.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	3.0	0.0	
60	protein2	353.0	22.0	2.136364
60	protein3	318.0	22.0	1.363636
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	0.0	0.0	0.0
61	__protein2_rbs	17.0	0.0	0.0
61	__protein3_rbs	17.0	0.0	0.0
61	__ribosome	23.0	0.0	0.0
61	__rnase_site_ext	21.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	3.0	0.0	
61	protein2	364.0	22.0	2.136364
61	protein3	327.0	22.0	1.363636
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	0.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	19.0	0.0	0.0
62	__ribosome	19.0	0.0	0.0
62	__rnase_site_ext	21.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	3.0	0.0	
62	protein2	371.0	22.0	2.272727
62	protein3	336.0	23.0	1.347826
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	0.0	0.0	0.0
63	__protein2_rbs	19.0	0.0	0.0
63	__protein3_rbs	17.0	0.0	0.0
63	__ribosome	21.0	0.0	0.0
63	__rnase_site_ext	23.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	3.0	0.0	
63	protein2	385.0	23.0	2.0
63	protein3	341.0	23.0	1.434783
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	0.0	0.0	0.0
64	__protein2_rbs	18.0	0.0	0.0
64	__protein3_rbs	18.0	0.0	0.0
