time	species	protein	transcript	ribo_density
9	__protein1_rbs	0.0	0.0	0.0
9	__protein2_rbs	1.0	0.0	0.0
9	__protein3_rbs	4.0	0.0	0.0
9	__ribosome	72.0	0.0	0.0
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	6.0	2.0	2.0
9	protein2	10.0	4.0	3.5
9	protein3	0.0	4.0	2.5
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	73.0	0.0	0.0
10	__rnase_site_ext	5.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	7.0	2.0	2.0
10	protein2	14.0	5.0	2.4
10	protein3	2.0	4.0	2.75
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	63.0	0.0	0.0
11	__rnase_site_ext	6.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	7.0	2.0	2.0
11	protein2	15.0	6.0	3.166667
11	protein3	4.0	4.0	3.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	59.0	0.0	0.0
12	__rnase_site_ext	7.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	8.0	3.0	1.666667
12	protein2	19.0	7.0	3.0
12	protein3	5.0	4.0	3.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	4.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	59.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	10.0	3.0	2.0
13	protein2	22.0	7.0	3.0
13	protein3	8.0	4.0	3.5
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	5.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	56.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	0.0	0.0	0.0
14	protein1	11.0	3.0	3.0
14	protein2	25.0	7.0	3.142857
14	protein3	12.0	5.0	2.6
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	5.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	54.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	12.0	3.0	3.333333
15	protein2	33.0	8.0	2.75
15	protein3	16.0	6.0	2.333333
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	6.0	0.0	0.0
16	__protein3_rbs	4.0	0.0	0.0
16	__ribosome	53.0	0.0	0.0
16	__rnase_site_ext	8.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	15.0	3.0	3.0
16	protein2	37.0	8.0	2.875
16	protein3	18.0	7.0	2.142857
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	0.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	5.0	0.0	0.0
17	__ribosome	47.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	18.0	3.0	3.333333
17	protein2	42.0	8.0	3.125
17	protein3	20.0	7.0	2.571429
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	7.0	0.0	0.0
18	__protein3_rbs	4.0	0.0	0.0
18	__ribosome	47.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	21.0	3.0	3.0
18	protein2	45.0	8.0	2.875
18	protein3	22.0	7.0	3.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	6.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	49.0	0.0	0.0
19	__rnase_site_ext	8.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	24.0	4.0	2.0
19	protein2	52.0	8.0	2.625
19	protein3	27.0	8.0	2.75
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	6.0	0.0	0.0
20	__ribosome	48.0	0.0	0.0
20	__rnase_site_ext	9.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	26.0	4.0	2.25
20	protein2	58.0	9.0	2.333333
20	protein3	30.0	8.0	2.75
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	7.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	48.0	0.0	0.0
21	__rnase_site_ext	8.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	28.0	4.0	2.75
21	protein2	63.0	9.0	2.333333
21	protein3	35.0	8.0	2.5
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	49.0	0.0	0.0
22	__rnase_site_ext	10.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	32.0	4.0	2.25
22	protein2	68.0	9.0	2.444444
22	protein3	41.0	8.0	2.5
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	42.0	0.0	0.0
23	__rnase_site_ext	9.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	34.0	4.0	2.25
23	protein2	70.0	11.0	2.363636
23	protein3	44.0	9.0	2.555556
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	7.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	40.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	37.0	4.0	2.0
24	protein2	78.0	11.0	2.363636
24	protein3	49.0	10.0	2.6
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	7.0	0.0	0.0
25	__protein3_rbs	10.0	0.0	0.0
25	__ribosome	42.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	41.0	4.0	1.5
25	protein2	83.0	11.0	2.363636
25	protein3	52.0	10.0	2.6
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	2.0	0.0	0.0
26	__protein2_rbs	8.0	0.0	0.0
26	__protein3_rbs	6.0	0.0	0.0
26	__ribosome	35.0	0.0	0.0
26	__rnase_site_ext	10.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	42.0	5.0	1.8
26	protein2	89.0	11.0	2.454545
26	protein3	57.0	11.0	2.636364
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	10.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	34.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	45.0	5.0	1.6
27	protein2	95.0	11.0	2.545455
27	protein3	63.0	11.0	2.727273
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	8.0	0.0	0.0
28	__ribosome	35.0	0.0	0.0
28	__rnase_site_ext	12.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	46.0	5.0	1.6
28	protein2	103.0	11.0	2.727273
28	protein3	71.0	11.0	2.454545
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	6.0	0.0	0.0
29	__protein3_rbs	7.0	0.0	0.0
29	__ribosome	35.0	0.0	0.0
29	__rnase_site_ext	11.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	0.0	0.0	0.0
29	protein1	48.0	5.0	1.8
29	protein2	110.0	11.0	2.909091
29	protein3	79.0	11.0	2.181818
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	2.0	0.0	0.0
30	__protein2_rbs	12.0	0.0	0.0
30	__protein3_rbs	8.0	0.0	0.0
30	__ribosome	36.0	0.0	0.0
30	__rnase_site_ext	12.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	53.0	5.0	1.6
30	protein2	117.0	14.0	2.071429
30	protein3	82.0	11.0	2.454545
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	11.0	0.0	0.0
31	__protein3_rbs	10.0	0.0	0.0
31	__ribosome	35.0	0.0	0.0
31	__rnase_site_ext	13.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	0.0	0.0	0.0
31	protein1	54.0	5.0	1.8
31	protein2	124.0	14.0	2.0
31	protein3	85.0	11.0	2.545455
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	14.0	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	41.0	0.0	0.0
32	__rnase_site_ext	15.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	57.0	5.0	1.8
32	protein2	130.0	15.0	1.666667
32	protein3	93.0	11.0	2.272727
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	41.0	0.0	0.0
33	__rnase_site_ext	14.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	60.0	5.0	1.6
33	protein2	139.0	15.0	1.8666669999999999
33	protein3	101.0	12.0	1.916667
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	8.0	0.0	0.0
34	__protein3_rbs	7.0	0.0	0.0
34	__ribosome	32.0	0.0	0.0
34	__rnase_site_ext	15.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	62.0	5.0	1.6
34	protein2	145.0	15.0	2.1333330000000004
34	protein3	105.0	13.0	2.1538459999999997
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	4.0	0.0	0.0
35	__protein2_rbs	12.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	33.0	0.0	0.0
35	__rnase_site_ext	13.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	65.0	5.0	1.4
35	protein2	152.0	15.0	1.9333330000000002
35	protein3	111.0	14.0	2.214286
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	10.0	0.0	0.0
36	__protein3_rbs	12.0	0.0	0.0
36	__ribosome	29.0	0.0	0.0
36	__rnase_site_ext	14.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	68.0	5.0	1.4
36	protein2	156.0	15.0	2.266667
36	protein3	116.0	15.0	2.0
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	14.0	0.0	0.0
37	__protein3_rbs	11.0	0.0	0.0
37	__ribosome	25.0	0.0	0.0
37	__rnase_site_ext	15.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	70.0	5.0	1.6
37	protein2	164.0	16.0	2.1875
37	protein3	122.0	15.0	2.1333330000000004
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	4.0	0.0	0.0
38	__protein2_rbs	12.0	0.0	0.0
38	__protein3_rbs	10.0	0.0	0.0
38	__ribosome	24.0	0.0	0.0
38	__rnase_site_ext	14.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	0.0	0.0	0.0
38	protein1	71.0	5.0	1.6
38	protein2	173.0	16.0	2.0
38	protein3	126.0	15.0	2.4
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	4.0	0.0	0.0
39	__protein2_rbs	13.0	0.0	0.0
39	__protein3_rbs	12.0	0.0	0.0
39	__ribosome	27.0	0.0	0.0
39	__rnase_site_ext	17.0	0.0	0.0
39	p1	0.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	74.0	5.0	1.2
39	protein2	180.0	17.0	1.882353
39	protein3	134.0	15.0	2.333333
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	13.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	27.0	0.0	0.0
40	__rnase_site_ext	19.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	76.0	6.0	0.833333
40	protein2	187.0	18.0	2.0
40	protein3	142.0	15.0	2.1333330000000004
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	14.0	0.0	0.0
41	__protein3_rbs	12.0	0.0	0.0
41	__ribosome	34.0	0.0	0.0
41	__rnase_site_ext	19.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	79.0	6.0	0.666667
41	protein2	198.0	18.0	1.833333
41	protein3	150.0	15.0	1.9333330000000002
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	12.0	0.0	0.0
42	__protein3_rbs	12.0	0.0	0.0
42	__ribosome	35.0	0.0	0.0
42	__rnase_site_ext	19.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	79.0	6.0	0.833333
42	protein2	205.0	18.0	1.833333
42	protein3	159.0	16.0	1.6875
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	14.0	0.0	0.0
43	__protein3_rbs	11.0	0.0	0.0
43	__ribosome	35.0	0.0	0.0
43	__rnase_site_ext	19.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	81.0	6.0	0.833333
43	protein2	213.0	19.0	1.7894740000000002
43	protein3	166.0	16.0	1.625
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	14.0	0.0	0.0
44	__protein3_rbs	14.0	0.0	0.0
44	__ribosome	26.0	0.0	0.0
44	__rnase_site_ext	18.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	82.0	6.0	1.0
44	protein2	220.0	19.0	2.0
44	protein3	169.0	17.0	1.764706
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	5.0	0.0	0.0
45	__protein2_rbs	15.0	0.0	0.0
45	__protein3_rbs	15.0	0.0	0.0
45	__ribosome	28.0	0.0	0.0
45	__rnase_site_ext	17.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	0.0	0.0	0.0
45	protein1	84.0	6.0	1.166667
45	protein2	230.0	19.0	1.7894740000000002
45	protein3	174.0	18.0	1.7222220000000001
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	5.0	0.0	0.0
46	__protein2_rbs	17.0	0.0	0.0
46	__protein3_rbs	14.0	0.0	0.0
46	__ribosome	24.0	0.0	0.0
46	__rnase_site_ext	19.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	86.0	6.0	1.333333
46	protein2	236.0	20.0	1.85
46	protein3	182.0	19.0	1.6315790000000001
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	4.0	0.0	0.0
47	__protein2_rbs	19.0	0.0	0.0
47	__protein3_rbs	13.0	0.0	0.0
47	__ribosome	17.0	0.0	0.0
47	__rnase_site_ext	18.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	87.0	6.0	1.5
47	protein2	243.0	20.0	1.95
47	protein3	187.0	19.0	1.8421049999999999
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	16.0	0.0	0.0
48	__protein3_rbs	17.0	0.0	0.0
48	__ribosome	29.0	0.0	0.0
48	__rnase_site_ext	21.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	91.0	6.0	1.0
48	protein2	255.0	20.0	1.65
48	protein3	194.0	19.0	1.6842110000000001
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	4.0	0.0	0.0
49	__protein2_rbs	17.0	0.0	0.0
49	__protein3_rbs	16.0	0.0	0.0
49	__ribosome	24.0	0.0	0.0
49	__rnase_site_ext	18.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	93.0	6.0	1.166667
49	protein2	261.0	21.0	1.714286
49	protein3	201.0	20.0	1.65
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	4.0	0.0	0.0
50	__protein2_rbs	17.0	0.0	0.0
50	__protein3_rbs	16.0	0.0	0.0
50	__ribosome	28.0	0.0	0.0
50	__rnase_site_ext	19.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	96.0	6.0	1.333333
50	protein2	273.0	21.0	1.52381
50	protein3	210.0	20.0	1.6
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	5.0	0.0	0.0
51	__protein2_rbs	15.0	0.0	0.0
51	__protein3_rbs	16.0	0.0	0.0
51	__ribosome	23.0	0.0	0.0
51	__rnase_site_ext	19.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	0.0	0.0	0.0
51	protein1	96.0	6.0	1.833333
51	protein2	282.0	21.0	1.5714290000000002
51	protein3	215.0	20.0	1.65
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	5.0	0.0	0.0
52	__protein2_rbs	17.0	0.0	0.0
52	__protein3_rbs	16.0	0.0	0.0
52	__ribosome	21.0	0.0	0.0
52	__rnase_site_ext	19.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	98.0	6.0	1.833333
52	protein2	287.0	21.0	1.619048
52	protein3	222.0	22.0	1.545455
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	6.0	0.0	0.0
53	__protein2_rbs	18.0	0.0	0.0
53	__protein3_rbs	19.0	0.0	0.0
53	__ribosome	29.0	0.0	0.0
53	__rnase_site_ext	20.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	0.0	0.0	0.0
53	protein1	102.0	6.0	1.333333
53	protein2	296.0	21.0	1.52381
53	protein3	231.0	22.0	1.409091
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	5.0	0.0	0.0
54	__protein2_rbs	18.0	0.0	0.0
54	__protein3_rbs	20.0	0.0	0.0
54	__ribosome	28.0	0.0	0.0
54	__rnase_site_ext	21.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	106.0	6.0	1.166667
54	protein2	301.0	22.0	1.545455
54	protein3	238.0	22.0	1.409091
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	5.0	0.0	0.0
55	__protein2_rbs	13.0	0.0	0.0
55	__protein3_rbs	20.0	0.0	0.0
55	__ribosome	25.0	0.0	0.0
55	__rnase_site_ext	22.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	109.0	6.0	1.166667
55	protein2	311.0	22.0	1.636364
55	protein3	244.0	21.0	1.52381
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	5.0	0.0	0.0
56	__protein2_rbs	22.0	0.0	0.0
56	__protein3_rbs	18.0	0.0	0.0
56	__ribosome	21.0	0.0	0.0
56	__rnase_site_ext	23.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	110.0	6.0	1.5
56	protein2	319.0	24.0	1.5
56	protein3	250.0	22.0	1.545455
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	6.0	0.0	0.0
57	__protein2_rbs	18.0	0.0	0.0
57	__protein3_rbs	17.0	0.0	0.0
57	__ribosome	15.0	0.0	0.0
57	__rnase_site_ext	23.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	112.0	6.0	1.333333
57	protein2	325.0	24.0	1.666667
57	protein3	259.0	22.0	1.681818
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	4.0	0.0	0.0
58	__protein2_rbs	21.0	0.0	0.0
58	__protein3_rbs	17.0	0.0	0.0
58	__ribosome	22.0	0.0	0.0
58	__rnase_site_ext	22.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	116.0	6.0	1.0
58	protein2	333.0	23.0	1.565217
58	protein3	267.0	23.0	1.565217
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	6.0	0.0	0.0
59	__protein2_rbs	20.0	0.0	0.0
59	__protein3_rbs	16.0	0.0	0.0
59	__ribosome	25.0	0.0	0.0
59	__rnase_site_ext	23.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	118.0	6.0	0.666667
59	protein2	343.0	23.0	1.434783
59	protein3	272.0	22.0	1.727273
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	5.0	0.0	0.0
60	__protein2_rbs	19.0	0.0	0.0
60	__protein3_rbs	21.0	0.0	0.0
60	__ribosome	27.0	0.0	0.0
60	__rnase_site_ext	23.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	120.0	5.0	0.4
60	protein2	354.0	24.0	1.375
60	protein3	281.0	24.0	1.583333
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	3.0	0.0	0.0
61	__protein2_rbs	20.0	0.0	0.0
61	__protein3_rbs	21.0	0.0	0.0
61	__ribosome	22.0	0.0	0.0
61	__rnase_site_ext	21.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	120.0	5.0	1.4
61	protein2	362.0	24.0	1.416667
61	protein3	287.0	24.0	1.541667
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	4.0	0.0	0.0
62	__protein2_rbs	18.0	0.0	0.0
62	__protein3_rbs	21.0	0.0	0.0
62	__ribosome	24.0	0.0	0.0
62	__rnase_site_ext	22.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	122.0	5.0	1.2
62	protein2	368.0	24.0	1.5
62	protein3	299.0	24.0	1.416667
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	5.0	0.0	0.0
63	__protein2_rbs	21.0	0.0	0.0
63	__protein3_rbs	20.0	0.0	0.0
