time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	7.0	3.0	3.666667
9	protein2	2.0	2.0	3.5
9	protein3	0.0	2.0	2.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	76.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	10.0	3.0	3.333333
10	protein2	4.0	3.0	2.666667
10	protein3	0.0	2.0	3.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	74.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	13.0	3.0	2.666667
11	protein2	4.0	3.0	3.666667
11	protein3	0.0	2.0	3.5
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	71.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	16.0	5.0	1.8
12	protein2	6.0	3.0	4.3333330000000005
12	protein3	0.0	2.0	3.5
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	70.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	19.0	5.0	2.0
13	protein2	8.0	3.0	4.0
13	protein3	2.0	2.0	4.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	66.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	20.0	5.0	2.8
14	protein2	11.0	3.0	4.0
14	protein3	4.0	3.0	2.666667
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	68.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	24.0	5.0	2.8
15	protein2	14.0	4.0	2.5
15	protein3	6.0	3.0	2.666667
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	6.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	69.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	28.0	6.0	1.833333
16	protein2	18.0	5.0	2.4
16	protein3	7.0	3.0	2.666667
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	64.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	31.0	6.0	1.833333
17	protein2	20.0	5.0	3.0
17	protein3	8.0	3.0	3.333333
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	64.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	0.0	0.0	0.0
18	protein1	36.0	7.0	1.714286
18	protein2	23.0	5.0	3.0
18	protein3	10.0	3.0	3.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	58.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	39.0	6.0	2.5
19	protein2	24.0	6.0	3.0
19	protein3	12.0	3.0	3.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	52.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	40.0	6.0	3.0
20	protein2	29.0	6.0	2.833333
20	protein3	14.0	5.0	2.6
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	53.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	44.0	6.0	3.166667
21	protein2	34.0	6.0	2.833333
21	protein3	17.0	5.0	2.2
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	50.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	52.0	6.0	2.833333
22	protein2	38.0	7.0	3.0
22	protein3	19.0	5.0	2.4
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	4.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	50.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	58.0	6.0	2.333333
23	protein2	42.0	7.0	3.0
23	protein3	20.0	5.0	3.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	48.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	61.0	6.0	2.333333
24	protein2	46.0	7.0	3.142857
24	protein3	21.0	6.0	2.666667
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	47.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	67.0	6.0	2.166667
25	protein2	47.0	6.0	4.1666669999999995
25	protein3	27.0	6.0	2.5
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	48.0	0.0	0.0
26	__rnase_site_ext	3.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	71.0	7.0	2.285714
26	protein2	56.0	6.0	3.333333
26	protein3	29.0	7.0	2.285714
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	47.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	74.0	7.0	2.571429
27	protein2	62.0	6.0	3.166667
27	protein3	33.0	7.0	2.285714
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	44.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	0.0	0.0	0.0
28	protein1	77.0	9.0	2.111111
28	protein2	67.0	6.0	3.5
28	protein3	36.0	7.0	2.285714
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	45.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	84.0	9.0	2.111111
29	protein2	72.0	7.0	3.0
29	protein3	39.0	7.0	2.142857
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	45.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	0.0	0.0	0.0
30	protein1	91.0	9.0	1.7777779999999999
30	protein2	75.0	7.0	3.285714
30	protein3	43.0	7.0	2.285714
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	42.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	94.0	9.0	2.0
31	protein2	80.0	8.0	2.875
31	protein3	45.0	7.0	2.428571
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	40.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	100.0	9.0	1.7777779999999999
32	protein2	85.0	9.0	2.888889
32	protein3	50.0	7.0	2.571429
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	40.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	106.0	9.0	1.666667
33	protein2	91.0	9.0	2.777778
33	protein3	52.0	8.0	2.5
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	7.0	0.0	0.0
34	__ribosome	40.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	111.0	9.0	1.888889
34	protein2	96.0	9.0	2.666667
34	protein3	55.0	7.0	2.714286
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	38.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	115.0	9.0	2.0
35	protein2	101.0	9.0	2.777778
35	protein3	59.0	8.0	2.375
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	43.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	119.0	9.0	2.0
36	protein2	108.0	9.0	2.444444
36	protein3	67.0	9.0	1.888889
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	6.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	42.0	0.0	0.0
37	__rnase_site_ext	5.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	127.0	9.0	1.7777779999999999
37	protein2	114.0	9.0	2.444444
37	protein3	69.0	9.0	2.222222
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	40.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	133.0	9.0	1.444444
38	protein2	120.0	9.0	2.333333
38	protein3	73.0	9.0	2.888889
38	rnapol	3.0	0.0	0.0
39	__protein1_rbs	7.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	35.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	136.0	9.0	1.555556
39	protein2	125.0	9.0	2.333333
39	protein3	74.0	9.0	3.333333
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	9.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	35.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	139.0	9.0	1.7777779999999999
40	protein2	131.0	9.0	2.0
40	protein3	79.0	9.0	3.4444440000000003
40	rnapol	4.0	0.0	0.0
41	__protein1_rbs	7.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	7.0	0.0	0.0
41	__ribosome	37.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	145.0	9.0	1.555556
41	protein2	136.0	9.0	2.111111
41	protein3	85.0	9.0	3.333333
41	rnapol	4.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	5.0	0.0	0.0
42	__protein3_rbs	8.0	0.0	0.0
42	__ribosome	35.0	0.0	0.0
42	__rnase_site_ext	6.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	149.0	9.0	1.888889
42	protein2	140.0	9.0	2.444444
42	protein3	94.0	9.0	2.888889
42	rnapol	4.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	7.0	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	36.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	154.0	10.0	1.8
43	protein2	145.0	9.0	2.444444
43	protein3	101.0	9.0	2.666667
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	10.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	5.0	0.0	0.0
44	__ribosome	36.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	158.0	12.0	1.583333
44	protein2	150.0	9.0	2.333333
44	protein3	106.0	9.0	2.666667
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	8.0	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	37.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	0.0	0.0	0.0
45	protein1	163.0	12.0	1.666667
45	protein2	153.0	9.0	2.111111
45	protein3	110.0	9.0	2.666667
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	5.0	0.0	0.0
46	__protein2_rbs	4.0	0.0	0.0
46	__protein3_rbs	6.0	0.0	0.0
46	__ribosome	38.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	0.0	0.0	0.0
46	protein1	169.0	12.0	1.833333
46	protein2	160.0	10.0	1.9
46	protein3	118.0	9.0	2.333333
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	12.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	43.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	176.0	13.0	1.538462
47	protein2	166.0	12.0	1.166667
47	protein3	123.0	9.0	2.555556
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	10.0	0.0	0.0
48	__protein3_rbs	7.0	0.0	0.0
48	__ribosome	36.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	182.0	13.0	1.6923080000000001
48	protein2	169.0	12.0	1.333333
48	protein3	125.0	9.0	2.888889
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	9.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	32.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	185.0	13.0	2.0
49	protein2	173.0	12.0	1.416667
49	protein3	131.0	9.0	2.777778
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	10.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	30.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	194.0	13.0	1.7692310000000002
50	protein2	176.0	13.0	1.6923080000000001
50	protein3	136.0	10.0	2.5
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	9.0	0.0	0.0
51	__protein3_rbs	9.0	0.0	0.0
51	__ribosome	32.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	202.0	13.0	1.615385
51	protein2	181.0	13.0	1.6923080000000001
51	protein3	143.0	11.0	2.272727
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	10.0	0.0	0.0
52	__protein2_rbs	10.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	30.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	208.0	13.0	1.461538
52	protein2	182.0	13.0	2.1538459999999997
52	protein3	148.0	12.0	1.916667
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	11.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	29.0	0.0	0.0
53	__rnase_site_ext	8.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	215.0	13.0	1.461538
53	protein2	189.0	13.0	1.9230770000000001
53	protein3	153.0	12.0	2.25
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	12.0	0.0	0.0
54	__protein3_rbs	10.0	0.0	0.0
54	__ribosome	35.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	222.0	13.0	1.307692
54	protein2	197.0	13.0	1.7692310000000002
54	protein3	159.0	13.0	1.9230770000000001
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	11.0	0.0	0.0
55	__protein3_rbs	9.0	0.0	0.0
55	__ribosome	29.0	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	225.0	13.0	1.384615
55	protein2	201.0	13.0	2.0
55	protein3	162.0	13.0	2.076923
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	9.0	0.0	0.0
56	__protein3_rbs	9.0	0.0	0.0
56	__ribosome	29.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	229.0	13.0	1.615385
56	protein2	210.0	13.0	1.9230770000000001
56	protein3	170.0	13.0	1.9230770000000001
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	8.0	0.0	0.0
57	__protein2_rbs	10.0	0.0	0.0
57	__protein3_rbs	12.0	0.0	0.0
57	__ribosome	27.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	237.0	14.0	1.5
57	protein2	213.0	13.0	2.1538459999999997
57	protein3	174.0	13.0	1.846154
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	11.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	29.0	0.0	0.0
58	__rnase_site_ext	13.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	241.0	14.0	1.4285709999999998
58	protein2	221.0	13.0	2.076923
58	protein3	180.0	13.0	1.846154
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	8.0	0.0	0.0
59	__protein2_rbs	13.0	0.0	0.0
59	__protein3_rbs	10.0	0.0	0.0
59	__ribosome	33.0	0.0	0.0
59	__rnase_site_ext	10.0	0.0	0.0
59	p1	0.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	249.0	14.0	1.357143
59	protein2	226.0	13.0	1.9230770000000001
59	protein3	186.0	13.0	1.7692310000000002
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	10.0	0.0	0.0
60	__protein3_rbs	10.0	0.0	0.0
60	__ribosome	34.0	0.0	0.0
60	__rnase_site_ext	15.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	0.0	0.0	0.0
60	protein1	254.0	15.0	1.2
60	protein2	234.0	13.0	1.7692310000000002
60	protein3	193.0	13.0	1.9230770000000001
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	13.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	28.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	260.0	15.0	1.2
61	protein2	240.0	15.0	1.6
61	protein3	197.0	13.0	2.307692
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	13.0	0.0	0.0
62	__protein2_rbs	14.0	0.0	0.0
62	__protein3_rbs	10.0	0.0	0.0
62	__ribosome	34.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	266.0	16.0	1.125
62	protein2	248.0	15.0	1.266667
62	protein3	202.0	13.0	2.230769
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	10.0	0.0	0.0
63	__protein2_rbs	11.0	0.0	0.0
63	__protein3_rbs	9.0	0.0	0.0
63	__ribosome	23.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	1.0	0.0	0.0
