time	species	protein	transcript	ribo_density
9	__protein2_rbs	3.0	0.0	0.0
9	__protein3_rbs	1.0	0.0	0.0
9	__ribosome	72.0	0.0	0.0
9	__rnase_site_ext	4.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	4.0	2.0	2.5
9	protein2	7.0	4.0	3.75
9	protein3	0.0	3.0	2.666667
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	0.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	4.0	0.0	0.0
10	__ribosome	65.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	5.0	2.0	3.5
10	protein2	10.0	4.0	4.5
10	protein3	0.0	4.0	2.5
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	3.0	0.0	0.0
11	__ribosome	63.0	0.0	0.0
11	__rnase_site_ext	6.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	7.0	2.0	3.0
11	protein2	16.0	5.0	3.6
11	protein3	1.0	4.0	3.25
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	5.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	62.0	0.0	0.0
12	__rnase_site_ext	6.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	0.0	0.0	0.0
12	protein1	8.0	2.0	3.0
12	protein2	19.0	6.0	3.166667
12	protein3	3.0	4.0	3.25
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	6.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	63.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	11.0	2.0	2.5
13	protein2	22.0	7.0	2.714286
13	protein3	6.0	4.0	3.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	6.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	64.0	0.0	0.0
14	__rnase_site_ext	8.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	12.0	3.0	1.333333
14	protein2	26.0	7.0	2.571429
14	protein3	9.0	4.0	3.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	0.0	0.0	0.0
15	__protein2_rbs	6.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	56.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	13.0	3.0	2.333333
15	protein2	30.0	7.0	2.857143
15	protein3	11.0	5.0	3.4
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	4.0	0.0	0.0
16	__ribosome	56.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	0.0	0.0	0.0
16	protein1	15.0	3.0	2.666667
16	protein2	37.0	7.0	2.571429
16	protein3	15.0	6.0	3.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	51.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	16.0	3.0	3.0
17	protein2	42.0	8.0	2.375
17	protein3	17.0	7.0	3.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	7.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	46.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	0.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	17.0	3.0	3.666667
18	protein2	44.0	8.0	2.75
18	protein3	21.0	7.0	3.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	8.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	51.0	0.0	0.0
19	__rnase_site_ext	8.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	20.0	4.0	3.0
19	protein2	50.0	8.0	2.25
19	protein3	26.0	7.0	2.714286
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	7.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	56.0	0.0	0.0
20	__rnase_site_ext	8.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	24.0	4.0	2.5
20	protein2	53.0	9.0	2.0
20	protein3	32.0	7.0	2.285714
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	48.0	0.0	0.0
21	__rnase_site_ext	8.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	27.0	4.0	2.75
21	protein2	60.0	10.0	2.1
21	protein3	34.0	8.0	2.5
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	9.0	0.0	0.0
22	__protein3_rbs	6.0	0.0	0.0
22	__ribosome	47.0	0.0	0.0
22	__rnase_site_ext	10.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	29.0	4.0	2.5
22	protein2	66.0	11.0	1.636364
22	protein3	37.0	8.0	3.125
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	45.0	0.0	0.0
23	__rnase_site_ext	10.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	34.0	4.0	2.0
23	protein2	68.0	11.0	2.0
23	protein3	43.0	8.0	3.125
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	8.0	0.0	0.0
24	__protein3_rbs	7.0	0.0	0.0
24	__ribosome	42.0	0.0	0.0
24	__rnase_site_ext	10.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	35.0	4.0	2.5
24	protein2	71.0	11.0	2.090909
24	protein3	46.0	9.0	2.777778
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	7.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	45.0	0.0	0.0
25	__rnase_site_ext	11.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	39.0	4.0	2.25
25	protein2	79.0	11.0	1.909091
25	protein3	52.0	9.0	2.777778
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	9.0	0.0	0.0
26	__protein3_rbs	9.0	0.0	0.0
26	__ribosome	43.0	0.0	0.0
26	__rnase_site_ext	12.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	40.0	4.0	2.25
26	protein2	81.0	12.0	2.0
26	protein3	60.0	11.0	2.181818
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	9.0	0.0	0.0
27	__protein3_rbs	8.0	0.0	0.0
27	__ribosome	40.0	0.0	0.0
27	__rnase_site_ext	12.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	0.0	0.0	0.0
27	protein1	43.0	4.0	1.75
27	protein2	88.0	12.0	2.0
27	protein3	63.0	11.0	2.636364
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	9.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	36.0	0.0	0.0
28	__rnase_site_ext	13.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	47.0	4.0	1.25
28	protein2	93.0	13.0	2.076923
28	protein3	69.0	11.0	2.909091
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	2.0	0.0	0.0
29	__protein2_rbs	11.0	0.0	0.0
29	__protein3_rbs	9.0	0.0	0.0
29	__ribosome	36.0	0.0	0.0
29	__rnase_site_ext	10.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	0.0	0.0	0.0
29	protein1	49.0	4.0	1.25
29	protein2	97.0	13.0	2.1538459999999997
29	protein3	75.0	12.0	2.583333
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	9.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	34.0	0.0	0.0
30	__rnase_site_ext	13.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	50.0	4.0	1.25
30	protein2	106.0	14.0	1.785714
30	protein3	81.0	12.0	3.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	9.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	34.0	0.0	0.0
31	__rnase_site_ext	15.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	51.0	4.0	1.25
31	protein2	112.0	14.0	1.9285709999999998
31	protein3	89.0	12.0	2.833333
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	9.0	0.0	0.0
32	__protein3_rbs	11.0	0.0	0.0
32	__ribosome	33.0	0.0	0.0
32	__rnase_site_ext	14.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	54.0	4.0	0.75
32	protein2	119.0	14.0	2.071429
32	protein3	96.0	13.0	2.692308
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	3.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	9.0	0.0	0.0
33	__ribosome	26.0	0.0	0.0
33	__rnase_site_ext	13.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	54.0	5.0	1.4
33	protein2	123.0	13.0	2.384615
33	protein3	101.0	13.0	2.769231
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	11.0	0.0	0.0
34	__ribosome	29.0	0.0	0.0
34	__rnase_site_ext	12.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	56.0	5.0	1.4
34	protein2	128.0	13.0	2.384615
34	protein3	109.0	14.0	2.357143
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	3.0	0.0	0.0
35	__protein2_rbs	11.0	0.0	0.0
35	__protein3_rbs	11.0	0.0	0.0
35	__ribosome	31.0	0.0	0.0
35	__rnase_site_ext	13.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	0.0	0.0	0.0
35	protein1	57.0	5.0	2.0
35	protein2	136.0	13.0	2.076923
35	protein3	119.0	15.0	2.1333330000000004
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	12.0	0.0	0.0
36	__ribosome	34.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	59.0	5.0	2.2
36	protein2	143.0	15.0	2.0
36	protein3	130.0	15.0	1.666667
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	10.0	0.0	0.0
37	__protein3_rbs	12.0	0.0	0.0
37	__ribosome	27.0	0.0	0.0
37	__rnase_site_ext	13.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	62.0	5.0	2.4
37	protein2	152.0	15.0	1.9333330000000002
37	protein3	133.0	15.0	2.1333330000000004
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	4.0	0.0	0.0
38	__protein2_rbs	12.0	0.0	0.0
38	__protein3_rbs	11.0	0.0	0.0
38	__ribosome	24.0	0.0	0.0
38	__rnase_site_ext	14.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	66.0	5.0	2.0
38	protein2	157.0	15.0	2.1333330000000004
38	protein3	138.0	15.0	2.266667
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	4.0	0.0	0.0
39	__protein2_rbs	11.0	0.0	0.0
39	__protein3_rbs	12.0	0.0	0.0
39	__ribosome	27.0	0.0	0.0
39	__rnase_site_ext	15.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	69.0	5.0	2.0
39	protein2	162.0	15.0	2.266667
39	protein3	147.0	14.0	2.071429
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	3.0	0.0	0.0
40	__protein2_rbs	11.0	0.0	0.0
40	__protein3_rbs	12.0	0.0	0.0
40	__ribosome	26.0	0.0	0.0
40	__rnase_site_ext	16.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	72.0	5.0	2.0
40	protein2	171.0	17.0	1.9411759999999998
40	protein3	150.0	16.0	1.9375
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	12.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	32.0	0.0	0.0
41	__rnase_site_ext	17.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	74.0	5.0	1.6
41	protein2	181.0	17.0	1.764706
41	protein3	159.0	15.0	2.0
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	5.0	0.0	0.0
42	__protein2_rbs	15.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	40.0	0.0	0.0
42	__rnase_site_ext	17.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	79.0	5.0	0.8
42	protein2	186.0	17.0	1.705882
42	protein3	169.0	15.0	1.8
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	4.0	0.0	0.0
43	__protein2_rbs	13.0	0.0	0.0
43	__protein3_rbs	11.0	0.0	0.0
43	__ribosome	36.0	0.0	0.0
43	__rnase_site_ext	16.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	82.0	5.0	0.8
43	protein2	193.0	17.0	1.764706
43	protein3	174.0	15.0	2.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	13.0	0.0	0.0
44	__protein3_rbs	13.0	0.0	0.0
44	__ribosome	30.0	0.0	0.0
44	__rnase_site_ext	18.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	82.0	5.0	1.2
44	protein2	201.0	18.0	1.7222220000000001
44	protein3	178.0	17.0	1.9411759999999998
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	4.0	0.0	0.0
45	__protein2_rbs	16.0	0.0	0.0
45	__protein3_rbs	14.0	0.0	0.0
45	__ribosome	30.0	0.0	0.0
45	__rnase_site_ext	18.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	84.0	5.0	1.4
45	protein2	208.0	18.0	1.7777779999999999
45	protein3	187.0	17.0	1.8235290000000002
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	5.0	0.0	0.0
46	__protein2_rbs	13.0	0.0	0.0
46	__protein3_rbs	11.0	0.0	0.0
46	__ribosome	23.0	0.0	0.0
46	__rnase_site_ext	19.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	85.0	5.0	1.4
46	protein2	216.0	19.0	1.7368419999999998
46	protein3	191.0	17.0	2.176471
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	5.0	0.0	0.0
47	__protein2_rbs	14.0	0.0	0.0
47	__protein3_rbs	15.0	0.0	0.0
47	__ribosome	26.0	0.0	0.0
47	__rnase_site_ext	19.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	89.0	5.0	1.0
47	protein2	222.0	19.0	2.0
47	protein3	201.0	17.0	1.8235290000000002
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	4.0	0.0	0.0
48	__protein2_rbs	14.0	0.0	0.0
48	__protein3_rbs	17.0	0.0	0.0
48	__ribosome	19.0	0.0	0.0
48	__rnase_site_ext	20.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	89.0	6.0	1.5
48	protein2	230.0	19.0	2.052632
48	protein3	205.0	18.0	1.833333
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	13.0	0.0	0.0
49	__protein3_rbs	14.0	0.0	0.0
49	__ribosome	25.0	0.0	0.0
49	__rnase_site_ext	19.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	92.0	6.0	1.166667
49	protein2	241.0	19.0	2.0
49	protein3	214.0	18.0	1.666667
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	5.0	0.0	0.0
50	__protein2_rbs	15.0	0.0	0.0
50	__protein3_rbs	14.0	0.0	0.0
50	__ribosome	29.0	0.0	0.0
50	__rnase_site_ext	19.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	94.0	6.0	1.333333
50	protein2	251.0	19.0	1.7894740000000002
50	protein3	222.0	19.0	1.526316
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	2.0	0.0	0.0
51	__protein2_rbs	17.0	0.0	0.0
51	__protein3_rbs	15.0	0.0	0.0
51	__ribosome	33.0	0.0	0.0
51	__rnase_site_ext	18.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	0.0	0.0	0.0
51	protein1	97.0	6.0	1.5
51	protein2	259.0	19.0	1.6842110000000001
51	protein3	231.0	19.0	1.3684209999999999
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	6.0	0.0	0.0
52	__protein2_rbs	12.0	0.0	0.0
52	__protein3_rbs	14.0	0.0	0.0
52	__ribosome	26.0	0.0	0.0
52	__rnase_site_ext	21.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	99.0	7.0	1.142857
52	protein2	268.0	20.0	1.75
52	protein3	236.0	19.0	1.6315790000000001
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	5.0	0.0	0.0
53	__protein2_rbs	14.0	0.0	0.0
53	__protein3_rbs	18.0	0.0	0.0
53	__ribosome	18.0	0.0	0.0
53	__rnase_site_ext	19.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	102.0	7.0	1.142857
53	protein2	275.0	20.0	2.0
53	protein3	240.0	20.0	1.7
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	20.0	0.0	0.0
54	__protein3_rbs	16.0	0.0	0.0
54	__ribosome	23.0	0.0	0.0
54	__rnase_site_ext	22.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	104.0	7.0	1.285714
54	protein2	284.0	20.0	1.65
54	protein3	245.0	20.0	1.75
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	17.0	0.0	0.0
55	__protein3_rbs	17.0	0.0	0.0
55	__ribosome	20.0	0.0	0.0
55	__rnase_site_ext	21.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	107.0	7.0	1.285714
55	protein2	290.0	21.0	1.666667
55	protein3	253.0	20.0	1.8
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	5.0	0.0	0.0
56	__protein2_rbs	15.0	0.0	0.0
56	__protein3_rbs	19.0	0.0	0.0
56	__ribosome	22.0	0.0	0.0
56	__rnase_site_ext	19.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	0.0	0.0	0.0
56	protein1	109.0	6.0	1.333333
56	protein2	302.0	22.0	1.636364
56	protein3	262.0	21.0	1.619048
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	17.0	0.0	0.0
57	__protein3_rbs	18.0	0.0	0.0
57	__ribosome	25.0	0.0	0.0
57	__rnase_site_ext	21.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	113.0	6.0	0.833333
57	protein2	310.0	23.0	1.565217
57	protein3	272.0	21.0	1.619048
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	4.0	0.0	0.0
58	__protein2_rbs	17.0	0.0	0.0
58	__protein3_rbs	15.0	0.0	0.0
58	__ribosome	21.0	0.0	0.0
58	__rnase_site_ext	21.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	116.0	6.0	1.0
58	protein2	317.0	22.0	1.681818
58	protein3	278.0	20.0	1.8
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	4.0	0.0	0.0
59	__protein2_rbs	19.0	0.0	0.0
59	__protein3_rbs	18.0	0.0	0.0
59	__ribosome	15.0	0.0	0.0
59	__rnase_site_ext	19.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	117.0	6.0	1.5
59	protein2	325.0	22.0	1.772727
59	protein3	283.0	21.0	1.7619049999999998
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	5.0	0.0	0.0
60	__protein2_rbs	19.0	0.0	0.0
60	__protein3_rbs	19.0	0.0	0.0
60	__ribosome	19.0	0.0	0.0
60	__rnase_site_ext	21.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	118.0	6.0	1.666667
60	protein2	334.0	22.0	1.636364
60	protein3	290.0	22.0	1.590909
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	5.0	0.0	0.0
61	__protein2_rbs	16.0	0.0	0.0
61	__protein3_rbs	18.0	0.0	0.0
61	__ribosome	23.0	0.0	0.0
61	__rnase_site_ext	21.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	0.0	0.0	0.0
61	protein1	122.0	6.0	1.833333
61	protein2	343.0	22.0	1.681818
61	protein3	304.0	23.0	1.2608700000000002
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	5.0	0.0	0.0
62	__protein2_rbs	18.0	0.0	0.0
62	__protein3_rbs	20.0	0.0	0.0
62	__ribosome	26.0	0.0	0.0
62	__rnase_site_ext	21.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	124.0	6.0	1.833333
62	protein2	354.0	23.0	1.391304
62	protein3	309.0	23.0	1.347826
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	5.0	0.0	0.0
63	__protein2_rbs	17.0	0.0	0.0
63	__protein3_rbs	18.0	0.0	0.0
