time	species	protein	transcript	ribo_density
9	p2	1.0	0.0	0.0
9	protein1	3.0	3.0	2.666667
9	protein2	3.0	3.0	2.0
9	protein3	0.0	1.0	3.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	79.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	4.0	3.0	3.0
10	protein2	4.0	4.0	2.0
10	protein3	0.0	1.0	4.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	76.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	6.0	3.0	3.333333
11	protein2	5.0	5.0	1.8
11	protein3	0.0	1.0	5.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	71.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	8.0	3.0	3.0
12	protein2	5.0	5.0	3.0
12	protein3	1.0	1.0	5.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	71.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	13.0	3.0	2.333333
13	protein2	8.0	5.0	3.0
13	protein3	2.0	3.0	2.333333
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	4.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	65.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	14.0	3.0	3.0
14	protein2	10.0	5.0	3.4
14	protein3	3.0	4.0	2.25
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	61.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	16.0	3.0	3.0
15	protein2	13.0	5.0	3.4
15	protein3	4.0	5.0	2.6
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	61.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	18.0	3.0	3.0
16	protein2	17.0	5.0	3.2
16	protein3	6.0	5.0	2.8
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	61.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	22.0	3.0	2.666667
17	protein2	23.0	5.0	2.8
17	protein3	8.0	5.0	3.4
17	rnapol	3.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	56.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	24.0	3.0	3.0
18	protein2	25.0	6.0	2.833333
18	protein3	11.0	5.0	3.6
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	54.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	26.0	2.0	4.5
19	protein2	29.0	6.0	2.833333
19	protein3	12.0	5.0	4.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	59.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	0.0	0.0	0.0
20	protein1	29.0	2.0	3.5
20	protein2	33.0	6.0	2.833333
20	protein3	18.0	5.0	3.4
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	6.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	61.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	0.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	32.0	2.0	2.0
21	protein2	37.0	7.0	2.428571
21	protein3	23.0	5.0	3.6
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	60.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	35.0	3.0	1.333333
22	protein2	40.0	7.0	2.714286
22	protein3	28.0	6.0	2.833333
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	59.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	36.0	3.0	1.333333
23	protein2	45.0	8.0	2.125
23	protein3	30.0	6.0	3.333333
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	56.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	36.0	3.0	1.666667
24	protein2	49.0	8.0	2.125
24	protein3	32.0	6.0	3.666667
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	8.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	61.0	0.0	0.0
25	__rnase_site_ext	8.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	39.0	3.0	1.0
25	protein2	54.0	8.0	1.875
25	protein3	39.0	7.0	3.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	54.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	39.0	3.0	1.333333
26	protein2	58.0	8.0	2.25
26	protein3	42.0	7.0	3.428571
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	51.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	41.0	3.0	1.666667
27	protein2	62.0	8.0	2.25
27	protein3	48.0	7.0	3.714286
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	0.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	48.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	0.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	42.0	3.0	2.333333
28	protein2	66.0	8.0	2.5
28	protein3	52.0	8.0	3.125
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	2.0	0.0	0.0
29	__protein2_rbs	6.0	0.0	0.0
29	__protein3_rbs	8.0	0.0	0.0
29	__ribosome	47.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	43.0	4.0	2.25
29	protein2	70.0	9.0	2.444444
29	protein3	58.0	9.0	2.444444
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	48.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	46.0	4.0	1.5
30	protein2	73.0	9.0	2.666667
30	protein3	62.0	9.0	2.444444
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	1.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	9.0	0.0	0.0
31	__ribosome	47.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	49.0	4.0	2.0
31	protein2	78.0	9.0	2.777778
31	protein3	69.0	9.0	2.222222
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	4.0	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	50.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	50.0	4.0	2.0
32	protein2	84.0	8.0	3.125
32	protein3	74.0	9.0	1.888889
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	5.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	50.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	52.0	5.0	2.0
33	protein2	92.0	8.0	2.875
33	protein3	79.0	9.0	1.888889
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	49.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	56.0	5.0	1.8
34	protein2	96.0	8.0	2.75
34	protein3	82.0	9.0	2.222222
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	3.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	46.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	57.0	4.0	2.75
35	protein2	102.0	8.0	3.0
35	protein3	89.0	9.0	2.111111
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	4.0	0.0	0.0
36	__protein2_rbs	6.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	62.0	4.0	2.0
36	protein2	108.0	9.0	2.444444
36	protein3	91.0	10.0	2.5
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	7.0	0.0	0.0
37	__ribosome	42.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	64.0	5.0	1.4
37	protein2	112.0	9.0	2.666667
37	protein3	94.0	10.0	2.7
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	3.0	0.0	0.0
38	__protein2_rbs	5.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	40.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	68.0	5.0	1.4
38	protein2	117.0	9.0	3.0
38	protein3	102.0	10.0	2.6
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	3.0	0.0	0.0
39	__protein2_rbs	9.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	46.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	0.0	0.0	0.0
39	protein1	70.0	5.0	1.4
39	protein2	124.0	9.0	2.555556
39	protein3	106.0	9.0	2.666667
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	3.0	0.0	0.0
40	__protein2_rbs	6.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	43.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	70.0	5.0	2.4
40	protein2	130.0	10.0	2.2
40	protein3	112.0	9.0	2.555556
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	3.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	7.0	0.0	0.0
41	__ribosome	44.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	73.0	4.0	3.0
41	protein2	133.0	10.0	2.5
41	protein3	119.0	9.0	2.111111
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	3.0	0.0	0.0
42	__protein2_rbs	9.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	52.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	76.0	4.0	2.75
42	protein2	143.0	9.0	1.888889
42	protein3	124.0	9.0	2.222222
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	3.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	9.0	0.0	0.0
43	__ribosome	55.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	79.0	4.0	2.5
43	protein2	147.0	9.0	2.111111
43	protein3	130.0	9.0	1.7777779999999999
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	1.0	0.0	0.0
44	__protein2_rbs	5.0	0.0	0.0
44	__protein3_rbs	8.0	0.0	0.0
44	__ribosome	53.0	0.0	0.0
44	__rnase_site_ext	5.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	84.0	3.0	2.666667
44	protein2	152.0	9.0	2.111111
44	protein3	132.0	10.0	2.0
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	2.0	0.0	0.0
45	__protein2_rbs	6.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	48.0	0.0	0.0
45	__rnase_site_ext	7.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	0.0	0.0	0.0
45	protein1	87.0	3.0	2.333333
45	protein2	155.0	9.0	2.444444
45	protein3	135.0	10.0	2.3
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	2.0	0.0	0.0
46	__protein2_rbs	10.0	0.0	0.0
46	__protein3_rbs	6.0	0.0	0.0
46	__ribosome	50.0	0.0	0.0
46	__rnase_site_ext	8.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	88.0	3.0	2.666667
46	protein2	160.0	11.0	1.909091
46	protein3	142.0	10.0	2.1
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	1.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	42.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	91.0	3.0	2.666667
47	protein2	165.0	10.0	2.2
47	protein3	144.0	10.0	2.8
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	3.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	6.0	0.0	0.0
48	__ribosome	40.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	93.0	4.0	2.0
48	protein2	169.0	11.0	1.818182
48	protein3	148.0	10.0	3.2
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	2.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	38.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	95.0	4.0	2.0
49	protein2	175.0	11.0	1.727273
49	protein3	153.0	10.0	3.5
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	0.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	38.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.0	0.0	0.0
50	protein1	98.0	4.0	2.25
50	protein2	181.0	10.0	1.9
50	protein3	160.0	11.0	3.090909
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	2.0	0.0	0.0
51	__protein2_rbs	7.0	0.0	0.0
51	__protein3_rbs	10.0	0.0	0.0
51	__ribosome	33.0	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	101.0	4.0	2.25
51	protein2	185.0	11.0	2.090909
51	protein3	164.0	11.0	3.181818
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	3.0	0.0	0.0
52	__protein2_rbs	7.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	38.0	0.0	0.0
52	__rnase_site_ext	11.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	102.0	4.0	2.25
52	protein2	189.0	11.0	2.090909
52	protein3	175.0	11.0	2.727273
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	1.0	0.0	0.0
53	__protein2_rbs	8.0	0.0	0.0
53	__protein3_rbs	9.0	0.0	0.0
53	__ribosome	35.0	0.0	0.0
53	__rnase_site_ext	8.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	103.0	4.0	3.0
53	protein2	195.0	11.0	2.272727
53	protein3	183.0	12.0	2.333333
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	3.0	0.0	0.0
54	__protein2_rbs	6.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	34.0	0.0	0.0
54	__rnase_site_ext	9.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	108.0	4.0	2.0
54	protein2	199.0	11.0	2.727273
54	protein3	191.0	12.0	2.333333
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	4.0	0.0	0.0
55	__protein2_rbs	8.0	0.0	0.0
55	__protein3_rbs	7.0	0.0	0.0
55	__ribosome	36.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	0.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	111.0	5.0	1.4
55	protein2	207.0	10.0	2.6
55	protein3	197.0	13.0	2.384615
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	1.0	0.0	0.0
56	__protein2_rbs	7.0	0.0	0.0
56	__protein3_rbs	10.0	0.0	0.0
56	__ribosome	29.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	113.0	6.0	1.833333
56	protein2	211.0	10.0	2.8
56	protein3	203.0	12.0	2.666667
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	4.0	0.0	0.0
57	__protein2_rbs	6.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	28.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	115.0	6.0	1.833333
57	protein2	219.0	10.0	2.6
57	protein3	206.0	12.0	2.916667
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	5.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	5.0	0.0	0.0
58	__ribosome	32.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.0	0.0	0.0
58	protein1	117.0	6.0	2.0
58	protein2	227.0	10.0	2.1
58	protein3	213.0	11.0	3.181818
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	2.0	0.0	0.0
59	__protein2_rbs	8.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	39.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	122.0	6.0	1.833333
59	protein2	233.0	11.0	1.818182
59	protein3	221.0	11.0	2.727273
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	5.0	0.0	0.0
60	__protein2_rbs	11.0	0.0	0.0
60	__protein3_rbs	7.0	0.0	0.0
60	__ribosome	43.0	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	127.0	6.0	1.333333
60	protein2	239.0	12.0	1.5
60	protein3	229.0	11.0	2.818182
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	4.0	0.0	0.0
61	__protein2_rbs	8.0	0.0	0.0
61	__protein3_rbs	10.0	0.0	0.0
61	__ribosome	41.0	0.0	0.0
61	__rnase_site_ext	10.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	128.0	6.0	1.666667
61	protein2	242.0	12.0	1.833333
61	protein3	238.0	11.0	2.454545
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	5.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	10.0	0.0	0.0
62	__ribosome	42.0	0.0	0.0
62	__rnase_site_ext	9.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	131.0	7.0	1.5714290000000002
62	protein2	248.0	12.0	1.833333
62	protein3	244.0	11.0	2.272727
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	1.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	12.0	0.0	0.0
63	__ribosome	34.0	0.0	0.0
63	__rnase_site_ext	8.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	134.0	7.0	2.0
63	protein2	250.0	12.0	2.25
63	protein3	249.0	13.0	1.9230770000000001
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	4.0	0.0	0.0
64	__protein2_rbs	7.0	0.0	0.0
