time	species	protein	transcript	ribo_density
3.999111	__proteinX_rbs	0.0	0.0	0.0
3.999111	__proteinY_rbs	1.0	0.0	0.0
3.999111	__proteinZ_rbs	0.0	0.0	0.0
3.999111	__ribosome	91.0	0.0	0.0
3.999111	__rnase_site	0.0	0.0	0.0
3.999111	__rnase_site_ext	4.0	0.0	0.0
3.999111	p1	1.0	0.0	0.0
3.999111	p2	1.0	0.0	0.0
3.999111	proteinX	1.0	1.0	2.0
3.999111	proteinY	0.0	3.0	2.333333
3.999111	rnapol	0.0	0.0	0.0
4.999839	__proteinX_rbs	1.0	0.0	0.0
4.999839	__proteinY_rbs	3.0	0.0	0.0
4.999839	__proteinZ_rbs	0.0	0.0	0.0
4.999839	__ribosome	90.0	0.0	0.0
4.999839	__rnase_site	0.0	0.0	0.0
4.999839	__rnase_site_ext	4.0	0.0	0.0
4.999839	p1	1.0	0.0	0.0
4.999839	p2	1.0	0.0	0.0
4.999839	proteinX	1.0	1.0	2.0
4.999839	proteinY	0.0	4.0	2.0
4.999839	rnapol	0.0	0.0	0.0
5.999421	__proteinX_rbs	1.0	0.0	0.0
5.999421	__proteinY_rbs	2.0	0.0	0.0
5.999421	__proteinZ_rbs	0.0	0.0	0.0
5.999421	__ribosome	87.0	0.0	0.0
5.999421	__rnase_site	0.0	0.0	0.0
5.999421	__rnase_site_ext	4.0	0.0	0.0
5.999421	p1	1.0	0.0	0.0
5.999421	p2	1.0	0.0	0.0
5.999421	proteinX	2.0	1.0	2.0
5.999421	proteinY	1.0	4.0	2.5
5.999421	proteinZ	0.0	1.0	1.0
5.999421	rnapol	0.0	0.0	0.0
6.999275999999999	__proteinX_rbs	1.0	0.0	0.0
6.999275999999999	__proteinY_rbs	2.0	0.0	0.0
6.999275999999999	__proteinZ_rbs	2.0	0.0	0.0
6.999275999999999	__ribosome	84.0	0.0	0.0
6.999275999999999	__rnase_site	0.0	0.0	0.0
6.999275999999999	__rnase_site_ext	4.0	0.0	0.0
6.999275999999999	p1	1.0	0.0	0.0
6.999275999999999	p2	1.0	0.0	0.0
6.999275999999999	proteinX	2.0	1.0	2.0
6.999275999999999	proteinY	4.0	4.0	2.5
6.999275999999999	proteinZ	0.0	3.0	1.333333
6.999275999999999	rnapol	0.0	0.0	0.0
7.999119	__proteinX_rbs	1.0	0.0	0.0
7.999119	__proteinY_rbs	2.0	0.0	0.0
7.999119	__proteinZ_rbs	3.0	0.0	0.0
7.999119	__ribosome	81.0	0.0	0.0
7.999119	__rnase_site	0.0	0.0	0.0
7.999119	__rnase_site_ext	4.0	0.0	0.0
7.999119	p1	1.0	0.0	0.0
7.999119	p2	1.0	0.0	0.0
7.999119	proteinX	3.0	1.0	1.0
7.999119	proteinY	6.0	4.0	3.25
7.999119	proteinZ	0.0	3.0	1.666667
7.999119	rnapol	0.0	0.0	0.0
9.00129	__proteinX_rbs	0.0	0.0	0.0
9.00129	__proteinY_rbs	2.0	0.0	0.0
9.00129	__proteinZ_rbs	3.0	0.0	0.0
9.00129	__ribosome	77.0	0.0	0.0
9.00129	__rnase_site	0.0	0.0	0.0
9.00129	__rnase_site_ext	3.0	0.0	0.0
9.00129	p1	1.0	0.0	0.0
9.00129	p2	0.0	0.0	0.0
9.00129	proteinX	4.0	1.0	1.0
9.00129	proteinY	7.0	4.0	3.75
9.00129	proteinZ	0.0	4.0	1.75
9.00129	rnapol	0.0	0.0	0.0
9.999016000000001	__proteinX_rbs	2.0	0.0	0.0
9.999016000000001	__proteinY_rbs	3.0	0.0	0.0
9.999016000000001	__proteinZ_rbs	3.0	0.0	0.0
9.999016000000001	__ribosome	74.0	0.0	0.0
9.999016000000001	__rnase_site	0.0	0.0	0.0
9.999016000000001	__rnase_site_ext	6.0	0.0	0.0
9.999016000000001	p1	1.0	0.0	0.0
9.999016000000001	p2	1.0	0.0	0.0
9.999016000000001	proteinX	4.0	2.0	0.5
9.999016000000001	proteinY	9.0	5.0	3.2
9.999016000000001	proteinZ	1.0	4.0	2.25
9.999016000000001	rnapol	0.0	0.0	0.0
11.000095	__proteinX_rbs	2.0	0.0	0.0
11.000095	__proteinY_rbs	4.0	0.0	0.0
11.000095	__proteinZ_rbs	2.0	0.0	0.0
11.000095	__ribosome	74.0	0.0	0.0
11.000095	__rnase_site	0.0	0.0	0.0
11.000095	__rnase_site_ext	7.0	0.0	0.0
11.000095	p1	1.0	0.0	0.0
11.000095	p2	1.0	0.0	0.0
11.000095	proteinX	4.0	2.0	1.0
11.000095	proteinY	13.0	5.0	2.8
11.000095	proteinZ	3.0	4.0	2.5
11.000095	rnapol	0.0	0.0	0.0
11.999467	__proteinX_rbs	2.0	0.0	0.0
11.999467	__proteinY_rbs	3.0	0.0	0.0
11.999467	__proteinZ_rbs	4.0	0.0	0.0
11.999467	__ribosome	72.0	0.0	0.0
11.999467	__rnase_site	0.0	0.0	0.0
11.999467	__rnase_site_ext	6.0	0.0	0.0
11.999467	p1	1.0	0.0	0.0
11.999467	p2	0.0	0.0	0.0
11.999467	proteinX	5.0	3.0	1.333333
11.999467	proteinY	17.0	4.0	3.5
11.999467	proteinZ	5.0	4.0	2.5
11.999467	rnapol	1.0	0.0	0.0
12.99951	__proteinX_rbs	3.0	0.0	0.0
12.99951	__proteinY_rbs	2.0	0.0	0.0
12.99951	__proteinZ_rbs	3.0	0.0	0.0
12.99951	__ribosome	68.0	0.0	0.0
12.99951	__rnase_site	0.0	0.0	0.0
12.99951	__rnase_site_ext	7.0	0.0	0.0
12.99951	p1	1.0	0.0	0.0
12.99951	p2	1.0	0.0	0.0
12.99951	proteinX	5.0	3.0	2.0
12.99951	proteinY	21.0	5.0	2.8
12.99951	proteinZ	7.0	4.0	3.0
12.99951	rnapol	0.0	0.0	0.0
13.999491	__proteinX_rbs	1.0	0.0	0.0
13.999491	__proteinY_rbs	3.0	0.0	0.0
13.999491	__proteinZ_rbs	3.0	0.0	0.0
13.999491	__ribosome	61.0	0.0	0.0
13.999491	__rnase_site	0.0	0.0	0.0
13.999491	__rnase_site_ext	4.0	0.0	0.0
13.999491	p1	1.0	0.0	0.0
13.999491	p2	0.0	0.0	0.0
13.999491	proteinX	6.0	4.0	2.75
13.999491	proteinY	24.0	4.0	3.75
13.999491	proteinZ	9.0	4.0	3.25
13.999491	rnapol	0.0	0.0	0.0
14.999248999999999	__proteinX_rbs	3.0	0.0	0.0
14.999248999999999	__proteinY_rbs	5.0	0.0	0.0
14.999248999999999	__proteinZ_rbs	3.0	0.0	0.0
14.999248999999999	__ribosome	58.0	0.0	0.0
14.999248999999999	__rnase_site	0.0	0.0	0.0
14.999248999999999	__rnase_site_ext	5.0	0.0	0.0
14.999248999999999	p1	1.0	0.0	0.0
14.999248999999999	p2	1.0	0.0	0.0
14.999248999999999	proteinX	9.0	4.0	2.5
14.999248999999999	proteinY	26.0	5.0	3.2
14.999248999999999	proteinZ	11.0	5.0	3.2
14.999248999999999	rnapol	0.0	0.0	0.0
15.999432	__proteinX_rbs	3.0	0.0	0.0
15.999432	__proteinY_rbs	3.0	0.0	0.0
15.999432	__proteinZ_rbs	4.0	0.0	0.0
15.999432	__ribosome	61.0	0.0	0.0
15.999432	__rnase_site	0.0	0.0	0.0
15.999432	__rnase_site_ext	6.0	0.0	0.0
15.999432	p1	1.0	0.0	0.0
15.999432	p2	0.0	0.0	0.0
15.999432	proteinX	11.0	4.0	2.5
15.999432	proteinY	31.0	5.0	3.2
15.999432	proteinZ	15.0	5.0	2.6
15.999432	rnapol	0.0	0.0	0.0
16.999124	__proteinX_rbs	4.0	0.0	0.0
16.999124	__proteinY_rbs	3.0	0.0	0.0
16.999124	__proteinZ_rbs	2.0	0.0	0.0
16.999124	__ribosome	57.0	0.0	0.0
16.999124	__rnase_site	0.0	0.0	0.0
16.999124	__rnase_site_ext	6.0	0.0	0.0
16.999124	p1	1.0	0.0	0.0
16.999124	p2	1.0	0.0	0.0
16.999124	proteinX	15.0	4.0	2.25
16.999124	proteinY	34.0	6.0	3.0
16.999124	proteinZ	18.0	6.0	2.666667
16.999124	rnapol	0.0	0.0	0.0
17.999415	__proteinX_rbs	3.0	0.0	0.0
17.999415	__proteinY_rbs	2.0	0.0	0.0
17.999415	__proteinZ_rbs	4.0	0.0	0.0
17.999415	__ribosome	54.0	0.0	0.0
17.999415	__rnase_site	0.0	0.0	0.0
17.999415	__rnase_site_ext	5.0	0.0	0.0
17.999415	p1	1.0	0.0	0.0
17.999415	p2	1.0	0.0	0.0
17.999415	proteinX	18.0	4.0	2.0
17.999415	proteinY	39.0	6.0	3.166667
17.999415	proteinZ	20.0	6.0	3.166667
17.999415	rnapol	0.0	0.0	0.0
18.999107000000002	__proteinX_rbs	2.0	0.0	0.0
18.999107000000002	__proteinY_rbs	3.0	0.0	0.0
18.999107000000002	__proteinZ_rbs	6.0	0.0	0.0
18.999107000000002	__ribosome	50.0	0.0	0.0
18.999107000000002	__rnase_site	0.0	0.0	0.0
18.999107000000002	__rnase_site_ext	4.0	0.0	0.0
18.999107000000002	p1	1.0	0.0	0.0
18.999107000000002	p2	1.0	0.0	0.0
18.999107000000002	proteinX	20.0	5.0	2.4
18.999107000000002	proteinY	41.0	6.0	3.5
18.999107000000002	proteinZ	25.0	7.0	2.428571
18.999107000000002	rnapol	0.0	0.0	0.0
19.999512	__proteinX_rbs	3.0	0.0	0.0
19.999512	__proteinY_rbs	5.0	0.0	0.0
19.999512	__proteinZ_rbs	5.0	0.0	0.0
19.999512	__ribosome	54.0	0.0	0.0
19.999512	__rnase_site	0.0	0.0	0.0
19.999512	__rnase_site_ext	6.0	0.0	0.0
19.999512	p1	1.0	0.0	0.0
19.999512	p2	1.0	0.0	0.0
19.999512	proteinX	24.0	5.0	2.2
19.999512	proteinY	47.0	6.0	2.833333
19.999512	proteinZ	28.0	6.0	3.0
19.999512	rnapol	0.0	0.0	0.0
20.999076000000002	__proteinX_rbs	4.0	0.0	0.0
20.999076000000002	__proteinY_rbs	4.0	0.0	0.0
20.999076000000002	__proteinZ_rbs	4.0	0.0	0.0
20.999076000000002	__ribosome	50.0	0.0	0.0
20.999076000000002	__rnase_site	0.0	0.0	0.0
20.999076000000002	__rnase_site_ext	8.0	0.0	0.0
20.999076000000002	p1	1.0	0.0	0.0
20.999076000000002	p2	0.0	0.0	0.0
20.999076000000002	proteinX	25.0	5.0	2.4
20.999076000000002	proteinY	50.0	7.0	2.857143
20.999076000000002	proteinZ	31.0	7.0	2.571429
20.999076000000002	rnapol	0.0	0.0	0.0
21.99904	__proteinX_rbs	3.0	0.0	0.0
21.99904	__proteinY_rbs	7.0	0.0	0.0
21.99904	__proteinZ_rbs	5.0	0.0	0.0
21.99904	__ribosome	57.0	0.0	0.0
21.99904	__rnase_site	0.0	0.0	0.0
21.99904	__rnase_site_ext	6.0	0.0	0.0
21.99904	p1	1.0	0.0	0.0
21.99904	p2	0.0	0.0	0.0
21.99904	proteinX	29.0	4.0	2.5
21.99904	proteinY	57.0	8.0	2.25
21.99904	proteinZ	37.0	7.0	2.142857
21.99904	rnapol	0.0	0.0	0.0
22.999133	__proteinX_rbs	2.0	0.0	0.0
22.999133	__proteinY_rbs	4.0	0.0	0.0
22.999133	__proteinZ_rbs	3.0	0.0	0.0
22.999133	__ribosome	51.0	0.0	0.0
22.999133	__rnase_site	0.0	0.0	0.0
22.999133	__rnase_site_ext	6.0	0.0	0.0
22.999133	p1	1.0	0.0	0.0
22.999133	p2	1.0	0.0	0.0
22.999133	proteinX	34.0	4.0	2.0
22.999133	proteinY	59.0	9.0	2.666667
22.999133	proteinZ	41.0	6.0	2.833333
22.999133	rnapol	0.0	0.0	0.0
24.001046	__proteinX_rbs	2.0	0.0	0.0
24.001046	__proteinY_rbs	6.0	0.0	0.0
24.001046	__proteinZ_rbs	3.0	0.0	0.0
24.001046	__ribosome	49.0	0.0	0.0
24.001046	__rnase_site	0.0	0.0	0.0
24.001046	__rnase_site_ext	7.0	0.0	0.0
24.001046	p1	1.0	0.0	0.0
24.001046	p2	1.0	0.0	0.0
24.001046	proteinX	36.0	4.0	2.25
24.001046	proteinY	64.0	9.0	2.666667
24.001046	proteinZ	45.0	6.0	3.0
24.001046	rnapol	0.0	0.0	0.0
24.999053	__proteinX_rbs	2.0	0.0	0.0
24.999053	__proteinY_rbs	5.0	0.0	0.0
24.999053	__proteinZ_rbs	5.0	0.0	0.0
24.999053	__ribosome	44.0	0.0	0.0
24.999053	__rnase_site	0.0	0.0	0.0
24.999053	__rnase_site_ext	7.0	0.0	0.0
24.999053	p1	1.0	0.0	0.0
24.999053	p2	1.0	0.0	0.0
24.999053	proteinX	39.0	4.0	2.5
24.999053	proteinY	71.0	9.0	2.777778
24.999053	proteinZ	47.0	7.0	3.0
24.999053	rnapol	0.0	0.0	0.0
25.999169000000002	__proteinX_rbs	3.0	0.0	0.0
25.999169000000002	__proteinY_rbs	7.0	0.0	0.0
25.999169000000002	__proteinZ_rbs	8.0	0.0	0.0
25.999169000000002	__ribosome	43.0	0.0	0.0
25.999169000000002	__rnase_site	0.0	0.0	0.0
25.999169000000002	__rnase_site_ext	8.0	0.0	0.0
25.999169000000002	p1	1.0	0.0	0.0
25.999169000000002	p2	1.0	0.0	0.0
25.999169000000002	proteinX	42.0	5.0	1.8
25.999169000000002	proteinY	75.0	9.0	3.0
25.999169000000002	proteinZ	51.0	9.0	2.333333
25.999169000000002	rnapol	0.0	0.0	0.0
26.999207000000002	__proteinX_rbs	2.0	0.0	0.0
26.999207000000002	__proteinY_rbs	8.0	0.0	0.0
26.999207000000002	__proteinZ_rbs	6.0	0.0	0.0
26.999207000000002	__ribosome	41.0	0.0	0.0
26.999207000000002	__rnase_site	0.0	0.0	0.0
26.999207000000002	__rnase_site_ext	8.0	0.0	0.0
26.999207000000002	p1	1.0	0.0	0.0
26.999207000000002	p2	1.0	0.0	0.0
26.999207000000002	proteinX	45.0	5.0	1.8
26.999207000000002	proteinY	81.0	9.0	3.0
26.999207000000002	proteinZ	55.0	9.0	2.555556
26.999207000000002	rnapol	0.0	0.0	0.0
27.999084999999997	__proteinX_rbs	3.0	0.0	0.0
27.999084999999997	__proteinY_rbs	7.0	0.0	0.0
27.999084999999997	__proteinZ_rbs	8.0	0.0	0.0
27.999084999999997	__ribosome	39.0	0.0	0.0
27.999084999999997	__rnase_site	0.0	0.0	0.0
27.999084999999997	__rnase_site_ext	7.0	0.0	0.0
27.999084999999997	p1	1.0	0.0	0.0
27.999084999999997	p2	1.0	0.0	0.0
27.999084999999997	proteinX	48.0	6.0	1.5
27.999084999999997	proteinY	85.0	9.0	3.222222
27.999084999999997	proteinZ	60.0	9.0	2.555556
27.999084999999997	rnapol	0.0	0.0	0.0
28.99928	__proteinX_rbs	2.0	0.0	0.0
28.99928	__proteinY_rbs	7.0	0.0	0.0
28.99928	__proteinZ_rbs	5.0	0.0	0.0
28.99928	__ribosome	39.0	0.0	0.0
28.99928	__rnase_site	0.0	0.0	0.0
28.99928	__rnase_site_ext	7.0	0.0	0.0
28.99928	p1	1.0	0.0	0.0
28.99928	p2	1.0	0.0	0.0
28.99928	proteinX	50.0	6.0	2.166667
28.99928	proteinY	95.0	9.0	2.555556
28.99928	proteinZ	65.0	9.0	2.777778
28.99928	rnapol	0.0	0.0	0.0
30.000208	__proteinX_rbs	5.0	0.0	0.0
30.000208	__proteinY_rbs	7.0	0.0	0.0
30.000208	__proteinZ_rbs	8.0	0.0	0.0
30.000208	__ribosome	41.0	0.0	0.0
30.000208	__rnase_site	0.0	0.0	0.0
30.000208	__rnase_site_ext	12.0	0.0	0.0
30.000208	p1	1.0	0.0	0.0
30.000208	p2	0.0	0.0	0.0
30.000208	proteinX	52.0	6.0	2.0
30.000208	proteinY	102.0	9.0	2.444444
30.000208	proteinZ	70.0	9.0	2.777778
30.000208	rnapol	0.0	0.0	0.0
30.999011	__proteinX_rbs	7.0	0.0	0.0
30.999011	__proteinY_rbs	9.0	0.0	0.0
30.999011	__proteinZ_rbs	9.0	0.0	0.0
30.999011	__ribosome	42.0	0.0	0.0
30.999011	__rnase_site	0.0	0.0	0.0
30.999011	__rnase_site_ext	12.0	0.0	0.0
30.999011	p1	1.0	0.0	0.0
30.999011	p2	1.0	0.0	0.0
30.999011	proteinX	56.0	7.0	1.4285709999999998
30.999011	proteinY	107.0	11.0	2.181818
30.999011	proteinZ	76.0	9.0	2.666667
30.999011	rnapol	0.0	0.0	0.0
31.999201	__proteinX_rbs	2.0	0.0	0.0
31.999201	__proteinY_rbs	8.0	0.0	0.0
31.999201	__proteinZ_rbs	5.0	0.0	0.0
31.999201	__ribosome	45.0	0.0	0.0
31.999201	__rnase_site	0.0	0.0	0.0
31.999201	__rnase_site_ext	9.0	0.0	0.0
31.999201	p1	1.0	0.0	0.0
31.999201	p2	1.0	0.0	0.0
31.999201	proteinX	63.0	7.0	1.285714
31.999201	proteinY	113.0	11.0	2.090909
31.999201	proteinZ	84.0	10.0	2.3
31.999201	rnapol	0.0	0.0	0.0
32.999047	__proteinX_rbs	4.0	0.0	0.0
32.999047	__proteinY_rbs	6.0	0.0	0.0
32.999047	__proteinZ_rbs	7.0	0.0	0.0
32.999047	__ribosome	42.0	0.0	0.0
32.999047	__rnase_site	0.0	0.0	0.0
32.999047	__rnase_site_ext	9.0	0.0	0.0
32.999047	p1	1.0	0.0	0.0
32.999047	p2	1.0	0.0	0.0
32.999047	proteinX	64.0	7.0	1.714286
32.999047	proteinY	118.0	11.0	2.090909
32.999047	proteinZ	88.0	10.0	2.3
32.999047	rnapol	0.0	0.0	0.0
33.999478	__proteinX_rbs	7.0	0.0	0.0
33.999478	__proteinY_rbs	9.0	0.0	0.0
33.999478	__proteinZ_rbs	6.0	0.0	0.0
33.999478	__ribosome	37.0	0.0	0.0
33.999478	__rnase_site	0.0	0.0	0.0
33.999478	__rnase_site_ext	12.0	0.0	0.0
33.999478	p1	1.0	0.0	0.0
33.999478	p2	1.0	0.0	0.0
33.999478	proteinX	66.0	7.0	2.0
33.999478	proteinY	124.0	12.0	1.916667
33.999478	proteinZ	93.0	10.0	2.6
33.999478	rnapol	0.0	0.0	0.0
35.000218	__proteinX_rbs	5.0	0.0	0.0
35.000218	__proteinY_rbs	9.0	0.0	0.0
35.000218	__proteinZ_rbs	7.0	0.0	0.0
35.000218	__ribosome	32.0	0.0	0.0
35.000218	__rnase_site	0.0	0.0	0.0
35.000218	__rnase_site_ext	11.0	0.0	0.0
35.000218	p1	1.0	0.0	0.0
35.000218	p2	1.0	0.0	0.0
35.000218	proteinX	68.0	7.0	2.428571
35.000218	proteinY	130.0	12.0	2.0
35.000218	proteinZ	98.0	11.0	2.454545
35.000218	rnapol	1.0	0.0	0.0
35.999651	__proteinX_rbs	5.0	0.0	0.0
35.999651	__proteinY_rbs	10.0	0.0	0.0
35.999651	__proteinZ_rbs	9.0	0.0	0.0
35.999651	__ribosome	39.0	0.0	0.0
35.999651	__rnase_site	0.0	0.0	0.0
35.999651	__rnase_site_ext	10.0	0.0	0.0
35.999651	p1	1.0	0.0	0.0
35.999651	p2	1.0	0.0	0.0
35.999651	proteinX	76.0	8.0	1.75
35.999651	proteinY	135.0	12.0	2.0
35.999651	proteinZ	106.0	11.0	2.090909
35.999651	rnapol	0.0	0.0	0.0
36.999821000000004	__proteinX_rbs	4.0	0.0	0.0
36.999821000000004	__proteinY_rbs	10.0	0.0	0.0
36.999821000000004	__proteinZ_rbs	4.0	0.0	0.0
36.999821000000004	__ribosome	32.0	0.0	0.0
36.999821000000004	__rnase_site	0.0	0.0	0.0
36.999821000000004	__rnase_site_ext	10.0	0.0	0.0
36.999821000000004	p1	1.0	0.0	0.0
36.999821000000004	p2	1.0	0.0	0.0
36.999821000000004	proteinX	80.0	8.0	2.25
36.999821000000004	proteinY	141.0	12.0	1.833333
36.999821000000004	proteinZ	110.0	12.0	2.333333
36.999821000000004	rnapol	0.0	0.0	0.0
37.999989	__proteinX_rbs	5.0	0.0	0.0
37.999989	__proteinY_rbs	9.0	0.0	0.0
37.999989	__proteinZ_rbs	11.0	0.0	0.0
37.999989	__ribosome	34.0	0.0	0.0
37.999989	__rnase_site	0.0	0.0	0.0
37.999989	__rnase_site_ext	11.0	0.0	0.0
37.999989	p1	1.0	0.0	0.0
37.999989	p2	1.0	0.0	0.0
37.999989	proteinX	84.0	9.0	2.111111
37.999989	proteinY	147.0	12.0	1.75
37.999989	proteinZ	116.0	12.0	2.166667
37.999989	rnapol	0.0	0.0	0.0
38.999615000000006	__proteinX_rbs	9.0	0.0	0.0
38.999615000000006	__proteinY_rbs	10.0	0.0	0.0
38.999615000000006	__proteinZ_rbs	8.0	0.0	0.0
38.999615000000006	__ribosome	36.0	0.0	0.0
38.999615000000006	__rnase_site	0.0	0.0	0.0
38.999615000000006	__rnase_site_ext	15.0	0.0	0.0
38.999615000000006	p1	1.0	0.0	0.0
38.999615000000006	p2	1.0	0.0	0.0
38.999615000000006	proteinX	90.0	9.0	1.555556
38.999615000000006	proteinY	153.0	13.0	1.615385
38.999615000000006	proteinZ	121.0	12.0	2.416667
38.999615000000006	rnapol	0.0	0.0	0.0
39.999059	__proteinX_rbs	9.0	0.0	0.0
39.999059	__proteinY_rbs	11.0	0.0	0.0
39.999059	__proteinZ_rbs	7.0	0.0	0.0
39.999059	__ribosome	33.0	0.0	0.0
39.999059	__rnase_site	0.0	0.0	0.0
39.999059	__rnase_site_ext	14.0	0.0	0.0
39.999059	p1	0.0	0.0	0.0
39.999059	p2	1.0	0.0	0.0
39.999059	proteinX	95.0	9.0	1.444444
39.999059	proteinY	159.0	13.0	1.615385
39.999059	proteinZ	127.0	12.0	2.75
39.999059	rnapol	0.0	0.0	0.0
40.999052	__proteinX_rbs	7.0	0.0	0.0
40.999052	__proteinY_rbs	11.0	0.0	0.0
40.999052	__proteinZ_rbs	12.0	0.0	0.0
40.999052	__ribosome	33.0	0.0	0.0
40.999052	__rnase_site	0.0	0.0	0.0
40.999052	__rnase_site_ext	12.0	0.0	0.0
40.999052	p1	1.0	0.0	0.0
40.999052	p2	0.0	0.0	0.0
40.999052	proteinX	100.0	10.0	1.3
40.999052	proteinY	161.0	13.0	1.846154
40.999052	proteinZ	132.0	12.0	2.5
40.999052	rnapol	0.0	0.0	0.0
41.999629999999996	__proteinX_rbs	9.0	0.0	0.0
41.999629999999996	__proteinY_rbs	9.0	0.0	0.0
41.999629999999996	__proteinZ_rbs	4.0	0.0	0.0
41.999629999999996	__ribosome	29.0	0.0	0.0
41.999629999999996	__rnase_site	0.0	0.0	0.0
41.999629999999996	__rnase_site_ext	14.0	0.0	0.0
41.999629999999996	p1	1.0	0.0	0.0
41.999629999999996	p2	1.0	0.0	0.0
41.999629999999996	proteinX	104.0	10.0	1.5
41.999629999999996	proteinY	167.0	14.0	1.857143
41.999629999999996	proteinZ	140.0	12.0	2.5
41.999629999999996	rnapol	0.0	0.0	0.0
42.999221	__proteinX_rbs	8.0	0.0	0.0
42.999221	__proteinY_rbs	12.0	0.0	0.0
42.999221	__proteinZ_rbs	10.0	0.0	0.0
42.999221	__ribosome	33.0	0.0	0.0
42.999221	__rnase_site	0.0	0.0	0.0
42.999221	__rnase_site_ext	15.0	0.0	0.0
42.999221	p1	1.0	0.0	0.0
42.999221	p2	0.0	0.0	0.0
42.999221	proteinX	108.0	10.0	1.5
42.999221	proteinY	173.0	14.0	1.714286
42.999221	proteinZ	147.0	12.0	2.333333
42.999221	rnapol	0.0	0.0	0.0
43.999041999999996	__proteinX_rbs	7.0	0.0	0.0
43.999041999999996	__proteinY_rbs	8.0	0.0	0.0
43.999041999999996	__proteinZ_rbs	13.0	0.0	0.0
43.999041999999996	__ribosome	26.0	0.0	0.0
43.999041999999996	__rnase_site	0.0	0.0	0.0
43.999041999999996	__rnase_site_ext	13.0	0.0	0.0
43.999041999999996	p1	1.0	0.0	0.0
43.999041999999996	p2	1.0	0.0	0.0
43.999041999999996	proteinX	111.0	10.0	1.8
43.999041999999996	proteinY	178.0	15.0	2.1333330000000004
43.999041999999996	proteinZ	155.0	14.0	1.714286
43.999041999999996	rnapol	0.0	0.0	0.0
44.999003	__proteinX_rbs	7.0	0.0	0.0
44.999003	__proteinY_rbs	11.0	0.0	0.0
44.999003	__proteinZ_rbs	13.0	0.0	0.0
44.999003	__ribosome	34.0	0.0	0.0
44.999003	__rnase_site	0.0	0.0	0.0
44.999003	__rnase_site_ext	13.0	0.0	0.0
44.999003	p1	1.0	0.0	0.0
44.999003	p2	1.0	0.0	0.0
44.999003	proteinX	118.0	10.0	1.4
44.999003	proteinY	184.0	15.0	2.066667
44.999003	proteinZ	162.0	14.0	1.5
44.999003	rnapol	0.0	0.0	0.0
45.999077	__proteinX_rbs	8.0	0.0	0.0
45.999077	__proteinY_rbs	8.0	0.0	0.0
45.999077	__proteinZ_rbs	11.0	0.0	0.0
45.999077	__ribosome	26.0	0.0	0.0
45.999077	__rnase_site	0.0	0.0	0.0
45.999077	__rnase_site_ext	15.0	0.0	0.0
45.999077	p1	1.0	0.0	0.0
45.999077	p2	1.0	0.0	0.0
45.999077	proteinX	124.0	10.0	1.3
45.999077	proteinY	191.0	15.0	2.2
45.999077	proteinZ	163.0	15.0	1.8666669999999999
45.999077	rnapol	0.0	0.0	0.0
46.999243	__proteinX_rbs	10.0	0.0	0.0
46.999243	__proteinY_rbs	9.0	0.0	0.0
46.999243	__proteinZ_rbs	14.0	0.0	0.0
46.999243	__ribosome	28.0	0.0	0.0
46.999243	__rnase_site	0.0	0.0	0.0
46.999243	__rnase_site_ext	15.0	0.0	0.0
46.999243	p1	0.0	0.0	0.0
46.999243	p2	0.0	0.0	0.0
46.999243	proteinX	127.0	10.0	1.4
46.999243	proteinY	197.0	15.0	2.333333
46.999243	proteinZ	172.0	15.0	1.533333
