time	species	protein	transcript	ribo_density
8	rnapol	0.75	0.0	0.0
9	__protein1_rbs	2.0	0.0	0.0
9	__protein2_rbs	1.35	0.0	0.0
9	__protein3_rbs	0.45	0.0	0.0
9	__ribosome	82.7	0.0	0.0
9	__rnase_site_ext	2.5	0.0	0.0
9	p1	0.95	0.0	0.0
9	p2	0.95	0.0	0.0
9	protein1	7.95	3.0	2.8166667
9	protein2	0.9	2.7	2.9458333
9	protein3	0.0	1.0	0.75
9	rnapol	0.6	0.0	0.0
10	__protein1_rbs	1.8	0.0	0.0
10	__protein2_rbs	1.5	0.0	0.0
10	__protein3_rbs	1.1	0.0	0.0
10	__ribosome	79.95	0.0	0.0
10	__rnase_site_ext	2.35	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	0.95	0.0	0.0
10	protein1	10.45	3.15	2.8416666499999996
10	protein2	2.1	2.95	3.1541667
10	protein3	0.05	1.7	1.05
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	1.7	0.0	0.0
11	__protein2_rbs	1.75	0.0	0.0
11	__protein3_rbs	0.8	0.0	0.0
11	__ribosome	77.65	0.0	0.0
11	__rnase_site_ext	2.4	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	13.15	3.2	2.8500000000000005
11	protein2	4.1	3.0	3.3166666000000005
11	protein3	0.1	1.95	1.8625
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	2.5	0.0	0.0
12	__protein2_rbs	1.9	0.0	0.0
12	__protein3_rbs	1.25	0.0	0.0
12	__ribosome	74.9	0.0	0.0
12	__rnase_site_ext	2.95	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	0.9	0.0	0.0
12	protein1	15.7	3.45	2.5875000000000004
12	protein2	5.6	3.05	3.53750005
12	protein3	0.15	2.6	2.2375
12	rnapol	0.8	0.0	0.0
13	__protein1_rbs	2.2	0.0	0.0
13	__protein2_rbs	2.2	0.0	0.0
13	__protein3_rbs	1.6	0.0	0.0
13	__ribosome	72.95	0.0	0.0
13	__rnase_site_ext	2.75	0.0	0.0
13	p1	0.9	0.0	0.0
13	p2	0.9	0.0	0.0
13	protein1	18.5	3.55	2.4408333499999997
13	protein2	7.7	3.35	3.35
13	protein3	0.4	2.75	2.78749995
13	rnapol	1.3	0.0	0.0
14	__protein1_rbs	2.3	0.0	0.0
14	__protein2_rbs	2.3	0.0	0.0
14	__protein3_rbs	1.5	0.0	0.0
14	__ribosome	70.7	0.0	0.0
14	__rnase_site_ext	2.8	0.0	0.0
14	p1	0.9	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	21.15	3.85	2.3733332999999996
14	protein2	10.5	3.4	3.2625
14	protein3	1.55	2.95	3.1291666499999997
14	rnapol	1.35	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	2.1	0.0	0.0
15	__protein3_rbs	1.45	0.0	0.0
15	__ribosome	67.9	0.0	0.0
15	__rnase_site_ext	3.1	0.0	0.0
15	p1	0.95	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	23.8	4.1	2.47916665
15	protein2	13.05	3.55	3.2024999999999997
15	protein3	2.6	3.1	3.475
15	rnapol	1.45	0.0	0.0
16	__protein1_rbs	2.95	0.0	0.0
16	__protein2_rbs	1.9	0.0	0.0
16	__protein3_rbs	1.95	0.0	0.0
16	__ribosome	65.4	0.0	0.0
16	__rnase_site_ext	3.65	0.0	0.0
16	p1	0.9	0.0	0.0
16	p2	0.75	0.0	0.0
16	protein1	26.15	4.55	2.3824999999999994
16	protein2	15.3	3.85	3.2900000499999997
16	protein3	4.55	3.35	3.38750005
16	rnapol	1.3	0.0	0.0
17	__protein1_rbs	2.75	0.0	0.0
17	__protein2_rbs	2.5	0.0	0.0
17	__protein3_rbs	1.9	0.0	0.0
17	__ribosome	64.05	0.0	0.0
17	__rnase_site_ext	3.75	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	0.85	0.0	0.0
17	protein1	29.05	4.75	2.37166665
17	protein2	18.35	4.2	3.0833333499999998
17	protein3	6.6	3.4	3.5833332999999996
17	rnapol	1.35	0.0	0.0
18	__protein1_rbs	2.8	0.0	0.0
18	__protein2_rbs	2.25	0.0	0.0
18	__protein3_rbs	2.1	0.0	0.0
18	__ribosome	62.5	0.0	0.0
18	__rnase_site_ext	3.65	0.0	0.0
18	p1	0.95	0.0	0.0
18	p2	0.75	0.0	0.0
18	protein1	32.7	5.0	2.37130955
18	protein2	21.05	4.35	3.1391666999999996
18	protein3	9.05	3.6	3.54999995
18	rnapol	1.2	0.0	0.0
19	__protein1_rbs	3.25	0.0	0.0
19	__protein2_rbs	2.65	0.0	0.0
19	__protein3_rbs	2.3	0.0	0.0
19	__ribosome	60.9	0.0	0.0
19	__rnase_site_ext	4.25	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	0.85	0.0	0.0
19	protein1	35.55	5.1	2.4771428
19	protein2	23.5	4.65	3.1100000499999996
19	protein3	11.6	3.7	3.4866667
19	rnapol	1.15	0.0	0.0
20	__protein1_rbs	3.55	0.0	0.0
20	__protein2_rbs	3.15	0.0	0.0
20	__protein3_rbs	2.25	0.0	0.0
20	__ribosome	60.05	0.0	0.0
20	__rnase_site_ext	4.3	0.0	0.0
20	p1	0.85	0.0	0.0
20	p2	0.95	0.0	0.0
20	protein1	38.95	5.4	2.3740476
20	protein2	26.9	4.9	2.9555952
20	protein3	14.15	4.0	3.3441666000000003
20	rnapol	0.95	0.0	0.0
21	__protein1_rbs	3.5	0.0	0.0
21	__protein2_rbs	2.95	0.0	0.0
21	__protein3_rbs	2.6	0.0	0.0
21	__ribosome	58.05	0.0	0.0
21	__rnase_site_ext	4.6	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	0.9	0.0	0.0
21	protein1	42.6	5.7	2.334762
21	protein2	29.7	5.25	2.9822619
21	protein3	16.95	4.2	3.23416665
21	rnapol	0.8	0.0	0.0
22	__protein1_rbs	3.1	0.0	0.0
22	__protein2_rbs	3.3	0.0	0.0
22	__protein3_rbs	2.75	0.0	0.0
22	__ribosome	57.6	0.0	0.0
22	__rnase_site_ext	4.4	0.0	0.0
22	p1	0.95	0.0	0.0
22	p2	0.9	0.0	0.0
22	protein1	46.85	5.8	2.3560714999999997
22	protein2	33.25	5.45	2.92095235
22	protein3	20.0	4.45	2.97833335
22	rnapol	0.8	0.0	0.0
23	__protein1_rbs	3.75	0.0	0.0
23	__protein2_rbs	3.55	0.0	0.0
23	__protein3_rbs	3.05	0.0	0.0
23	__ribosome	55.95	0.0	0.0
23	__rnase_site_ext	4.75	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	0.8	0.0	0.0
23	protein1	50.35	5.9	2.4292856499999997
23	protein2	36.8	5.75	2.77869045
23	protein3	22.65	4.75	2.9641667000000003
23	rnapol	1.05	0.0	0.0
24	__protein1_rbs	3.55	0.0	0.0
24	__protein2_rbs	3.7	0.0	0.0
24	__protein3_rbs	3.5	0.0	0.0
24	__ribosome	53.6	0.0	0.0
24	__rnase_site_ext	4.95	0.0	0.0
24	p1	0.9	0.0	0.0
24	p2	0.95	0.0	0.0
24	protein1	54.65	6.05	2.4110118500000004
24	protein2	40.35	6.1	2.81428565
24	protein3	25.2	5.15	2.9596428500000003
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.05	0.0	0.0
25	__protein2_rbs	4.25	0.0	0.0
25	__protein3_rbs	3.55	0.0	0.0
25	__ribosome	51.65	0.0	0.0
25	__rnase_site_ext	5.05	0.0	0.0
25	p1	0.9	0.0	0.0
25	p2	0.95	0.0	0.0
25	protein1	58.7	6.3	2.4352381500000004
25	protein2	43.8	6.15	2.8625595000000006
25	protein3	27.9	5.4	3.00738085
25	rnapol	1.1	0.0	0.0
26	__protein1_rbs	3.55	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	3.65	0.0	0.0
26	__ribosome	50.2	0.0	0.0
26	__rnase_site_ext	4.6	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	62.9	6.45	2.47702375
26	protein2	47.55	6.3	2.8630357
26	protein3	31.3	5.6	3.0359523499999996
26	rnapol	1.2	0.0	0.0
27	__protein1_rbs	3.9	0.0	0.0
27	__protein2_rbs	4.15	0.0	0.0
27	__protein3_rbs	3.55	0.0	0.0
27	__ribosome	49.35	0.0	0.0
27	__rnase_site_ext	5.2	0.0	0.0
27	p1	0.9	0.0	0.0
27	p2	0.9	0.0	0.0
27	protein1	67.3	6.5	2.48398815
27	protein2	51.65	6.3	2.83761905
27	protein3	34.45	5.9	2.99690485
27	rnapol	1.15	0.0	0.0
28	__protein1_rbs	4.2	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	3.7	0.0	0.0
28	__ribosome	47.85	0.0	0.0
28	__rnase_site_ext	5.25	0.0	0.0
28	p1	0.9	0.0	0.0
28	p2	0.95	0.0	0.0
28	protein1	71.9	6.85	2.36597215
28	protein2	55.7	6.5	2.81880955
28	protein3	38.2	6.35	2.8999999499999993
28	rnapol	1.25	0.0	0.0
29	__protein1_rbs	4.55	0.0	0.0
29	__protein2_rbs	4.85	0.0	0.0
29	__protein3_rbs	4.35	0.0	0.0
29	__ribosome	46.9	0.0	0.0
29	__rnase_site_ext	5.65	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	76.6	7.05	2.31230155
29	protein2	59.95	6.75	2.7186309
29	protein3	41.55	6.45	2.9665475999999997
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	4.95	0.0	0.0
30	__protein2_rbs	4.95	0.0	0.0
30	__protein3_rbs	4.5	0.0	0.0
30	__ribosome	46.9	0.0	0.0
30	__rnase_site_ext	5.7	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	0.65	0.0	0.0
30	protein1	81.5	7.35	2.1792064000000004
30	protein2	64.25	6.8	2.68803565
30	protein3	45.5	6.6	2.9376190499999995
30	rnapol	1.1	0.0	0.0
31	__protein1_rbs	5.1	0.0	0.0
31	__protein2_rbs	4.9	0.0	0.0
31	__protein3_rbs	4.55	0.0	0.0
31	__ribosome	45.7	0.0	0.0
31	__rnase_site_ext	6.2	0.0	0.0
31	p1	0.85	0.0	0.0
31	p2	0.9	0.0	0.0
31	protein1	86.15	7.5	2.1202778
31	protein2	67.95	7.25	2.6536905
31	protein3	49.2	6.65	2.95291675
31	rnapol	1.45	0.0	0.0
32	__protein1_rbs	5.55	0.0	0.0
32	__protein2_rbs	4.95	0.0	0.0
32	__protein3_rbs	4.9	0.0	0.0
32	__ribosome	46.35	0.0	0.0
32	__rnase_site_ext	6.55	0.0	0.0
32	p1	0.9	0.0	0.0
32	p2	0.85	0.0	0.0
32	protein1	90.85	7.75	1.9793651500000002
32	protein2	72.45	7.5	2.6118055
32	protein3	53.4	6.8	2.80732155
32	rnapol	1.3	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	5.4	0.0	0.0
33	__protein3_rbs	4.55	0.0	0.0
33	__ribosome	45.45	0.0	0.0
33	__rnase_site_ext	6.15	0.0	0.0
33	p1	0.9	0.0	0.0
33	p2	0.9	0.0	0.0
33	protein1	95.6	8.1	1.9876299499999999
33	protein2	77.15	7.75	2.5347817499999996
33	protein3	57.85	6.95	2.78982145
33	rnapol	1.05	0.0	0.0
34	__protein1_rbs	5.85	0.0	0.0
34	__protein2_rbs	5.65	0.0	0.0
34	__protein3_rbs	4.45	0.0	0.0
34	__ribosome	44.4	0.0	0.0
34	__rnase_site_ext	7.05	0.0	0.0
34	p1	0.9	0.0	0.0
34	p2	0.8	0.0	0.0
34	protein1	99.9	8.2	2.0183766499999996
34	protein2	80.85	7.85	2.5981548
34	protein3	62.2	6.85	2.8213692
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.05	0.0	0.0
35	__protein2_rbs	5.3	0.0	0.0
35	__protein3_rbs	5.15	0.0	0.0
35	__ribosome	43.85	0.0	0.0
35	__rnase_site_ext	7.1	0.0	0.0
35	p1	0.95	0.0	0.0
35	p2	0.9	0.0	0.0
35	protein1	104.6	8.35	2.0944336000000003
35	protein2	85.5	8.1	2.5738094499999997
35	protein3	66.4	7.25	2.6232539500000005
35	rnapol	1.1	0.0	0.0
36	__protein1_rbs	5.7	0.0	0.0
36	__protein2_rbs	5.95	0.0	0.0
36	__protein3_rbs	5.3	0.0	0.0
36	__ribosome	43.5	0.0	0.0
36	__rnase_site_ext	6.6	0.0	0.0
36	p1	0.9	0.0	0.0
36	p2	0.8	0.0	0.0
36	protein1	109.55	8.4	2.0401443
36	protein2	90.2	8.3	2.5132629500000006
36	protein3	70.4	7.65	2.5372024
36	rnapol	1.1	0.0	0.0
37	__protein1_rbs	5.6	0.0	0.0
37	__protein2_rbs	5.95	0.0	0.0
37	__protein3_rbs	6.05	0.0	0.0
37	__ribosome	42.75	0.0	0.0
37	__rnase_site_ext	6.75	0.0	0.0
37	p1	0.95	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	114.85	8.7	1.9582305500000001
37	protein2	95.25	8.7	2.4004852
37	protein3	74.45	7.95	2.5101389000000003
37	rnapol	0.95	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	6.2	0.0	0.0
38	__protein3_rbs	5.55	0.0	0.0
38	__ribosome	41.65	0.0	0.0
38	__rnase_site_ext	7.5	0.0	0.0
38	p1	0.95	0.0	0.0
38	p2	0.95	0.0	0.0
38	protein1	119.55	8.8	1.9914791
38	protein2	100.2	8.8	2.3473539
38	protein3	78.35	8.15	2.56125
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	6.25	0.0	0.0
39	__protein2_rbs	6.3	0.0	0.0
39	__protein3_rbs	6.15	0.0	0.0
39	__ribosome	40.7	0.0	0.0
39	__rnase_site_ext	7.2	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	0.8	0.0	0.0
39	protein1	124.1	8.9	2.0612393
39	protein2	105.2	8.85	2.3414339500000003
39	protein3	82.3	8.45	2.5125794
39	rnapol	1.15	0.0	0.0
40	__protein1_rbs	6.5	0.0	0.0
40	__protein2_rbs	6.7	0.0	0.0
40	__protein3_rbs	6.05	0.0	0.0
40	__ribosome	39.45	0.0	0.0
40	__rnase_site_ext	7.35	0.0	0.0
40	p1	0.9	0.0	0.0
40	p2	0.9	0.0	0.0
40	protein1	129.45	9.15	1.9961473
40	protein2	109.7	9.2	2.30933075
40	protein3	86.85	8.65	2.5540385500000005
40	rnapol	1.35	0.0	0.0
41	__protein1_rbs	6.55	0.0	0.0
41	__protein2_rbs	6.35	0.0	0.0
41	__protein3_rbs	6.25	0.0	0.0
41	__ribosome	40.0	0.0	0.0
41	__rnase_site_ext	7.5	0.0	0.0
41	p1	0.95	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	134.95	9.45	1.8923209
41	protein2	115.25	9.15	2.3272745
41	protein3	91.75	8.9	2.4679022500000003
41	rnapol	1.35	0.0	0.0
42	__protein1_rbs	6.65	0.0	0.0
42	__protein2_rbs	6.45	0.0	0.0
42	__protein3_rbs	6.75	0.0	0.0
42	__ribosome	38.7	0.0	0.0
42	__rnase_site_ext	7.9	0.0	0.0
42	p1	0.75	0.0	0.0
42	p2	0.95	0.0	0.0
42	protein1	140.3	9.6	1.8842577500000002
42	protein2	119.65	9.35	2.39880775
42	protein3	96.05	9.05	2.4235966500000004
42	rnapol	1.15	0.0	0.0
43	__protein1_rbs	6.75	0.0	0.0
43	__protein2_rbs	7.3	0.0	0.0
43	__protein3_rbs	6.45	0.0	0.0
43	__ribosome	38.25	0.0	0.0
43	__rnase_site_ext	7.9	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	145.35	9.85	1.84230265
43	protein2	124.45	9.5	2.3474677999999995
43	protein3	100.8	9.15	2.4173736999999997
43	rnapol	1.2	0.0	0.0
44	__protein1_rbs	7.6	0.0	0.0
44	__protein2_rbs	6.65	0.0	0.0
44	__protein3_rbs	6.5	0.0	0.0
44	__ribosome	38.45	0.0	0.0
44	__rnase_site_ext	8.6	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	0.95	0.0	0.0
44	protein1	150.95	10.15	1.7252282
44	protein2	129.6	9.5	2.3429310999999995
44	protein3	105.2	9.4	2.4129546500000005
44	rnapol	1.3	0.0	0.0
45	__protein1_rbs	6.9	0.0	0.0
45	__protein2_rbs	6.6	0.0	0.0
45	__protein3_rbs	6.65	0.0	0.0
45	__ribosome	37.2	0.0	0.0
45	__rnase_site_ext	8.2	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	0.8	0.0	0.0
45	protein1	156.25	10.35	1.7521407500000001
45	protein2	135.0	9.8	2.2714903499999997
45	protein3	109.9	9.35	2.4848359
45	rnapol	1.3	0.0	0.0
46	__protein1_rbs	7.4	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	6.8	0.0	0.0
46	__ribosome	35.95	0.0	0.0
46	__rnase_site_ext	8.8	0.0	0.0
46	p1	0.9	0.0	0.0
46	p2	0.9	0.0	0.0
46	protein1	161.1	10.5	1.8769997500000002
46	protein2	140.95	10.0	2.14886295
46	protein3	115.0	9.65	2.4914947499999998
46	rnapol	1.15	0.0	0.0
47	__protein1_rbs	7.9	0.0	0.0
47	__protein2_rbs	7.6	0.0	0.0
47	__protein3_rbs	7.4	0.0	0.0
47	__ribosome	34.55	0.0	0.0
47	__rnase_site_ext	8.95	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	0.8	0.0	0.0
47	protein1	166.5	10.65	1.8821365
47	protein2	145.4	10.3	2.2001873000000005
47	protein3	119.7	9.8	2.4556292999999996
47	rnapol	1.25	0.0	0.0
48	__protein1_rbs	7.6	0.0	0.0
48	__protein2_rbs	8.25	0.0	0.0
48	__protein3_rbs	6.85	0.0	0.0
48	__ribosome	34.6	0.0	0.0
48	__rnase_site_ext	8.8	0.0	0.0
48	p1	0.9	0.0	0.0
48	p2	0.9	0.0	0.0
48	protein1	172.3	10.7	1.8323963999999997
48	protein2	149.8	10.65	2.1178895000000004
48	protein3	124.6	9.95	2.4380886000000004
48	rnapol	1.2	0.0	0.0
49	__protein1_rbs	8.1	0.0	0.0
49	__protein2_rbs	8.15	0.0	0.0
49	__protein3_rbs	7.5	0.0	0.0
49	__ribosome	35.3	0.0	0.0
49	__rnase_site_ext	9.15	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	0.85	0.0	0.0
49	protein1	177.75	10.85	1.7586343500000001
49	protein2	155.45	10.9	2.0576976999999994
49	protein3	130.3	10.15	2.36792985
49	rnapol	1.5	0.0	0.0
50	__protein1_rbs	7.1	0.0	0.0
50	__protein2_rbs	8.15	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	34.4	0.0	0.0
50	__rnase_site_ext	8.25	0.0	0.0
50	p1	0.85	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	184.2	10.85	1.7949283999999999
50	protein2	160.55	11.15	2.0572019999999998
50	protein3	135.4	10.3	2.344136099999999
50	rnapol	1.35	0.0	0.0
51	__protein1_rbs	7.8	0.0	0.0
51	__protein2_rbs	8.15	0.0	0.0
51	__protein3_rbs	7.95	0.0	0.0
51	__ribosome	34.55	0.0	0.0
51	__rnase_site_ext	9.4	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	0.9	0.0	0.0
51	protein1	189.65	11.05	1.73908815
51	protein2	166.25	11.05	2.0700744
51	protein3	140.7	10.45	2.3121976999999996
51	rnapol	1.55	0.0	0.0
52	__protein1_rbs	8.6	0.0	0.0
52	__protein2_rbs	8.3	0.0	0.0
52	__protein3_rbs	8.4	0.0	0.0
52	__ribosome	33.0	0.0	0.0
52	__rnase_site_ext	9.7	0.0	0.0
52	p1	0.9	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	194.75	11.25	1.7507492
52	protein2	171.25	11.3	2.1108601999999994
52	protein3	145.7	10.7	2.2901592499999994
52	rnapol	1.2	0.0	0.0
53	__protein1_rbs	8.3	0.0	0.0
53	__protein2_rbs	8.35	0.0	0.0
53	__protein3_rbs	8.25	0.0	0.0
53	__ribosome	32.35	0.0	0.0
53	__rnase_site_ext	9.35	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	0.65	0.0	0.0
53	protein1	200.1	11.45	1.7657467
53	protein2	176.3	11.25	2.18179075
53	protein3	151.0	10.9	2.2313342499999997
53	rnapol	1.2	0.0	0.0
54	__protein1_rbs	8.4	0.0	0.0
54	__protein2_rbs	8.3	0.0	0.0
54	__protein3_rbs	8.45	0.0	0.0
54	__ribosome	34.3	0.0	0.0
54	__rnase_site_ext	9.35	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	207.05	11.65	1.62259265
54	protein2	182.45	11.6	2.1024573000000006
54	protein3	156.7	11.2	2.1199367
54	rnapol	1.3	0.0	0.0
55	__protein1_rbs	8.75	0.0	0.0
55	__protein2_rbs	9.05	0.0	0.0
55	__protein3_rbs	8.2	0.0	0.0
55	__ribosome	33.15	0.0	0.0
55	__rnase_site_ext	9.95	0.0	0.0
55	p1	0.9	0.0	0.0
55	p2	0.8	0.0	0.0
55	protein1	212.4	11.6	1.60343025
55	protein2	187.6	11.65	2.1291558499999996
55	protein3	161.7	11.25	2.21873155
55	rnapol	1.45	0.0	0.0
56	__protein1_rbs	8.35	0.0	0.0
56	__protein2_rbs	9.35	0.0	0.0
56	__protein3_rbs	8.7	0.0	0.0
56	__ribosome	31.0	0.0	0.0
56	__rnase_site_ext	9.6	0.0	0.0
56	p1	0.9	0.0	0.0
56	p2	0.85	0.0	0.0
56	protein1	217.4	11.8	1.6817930500000002
56	protein2	193.05	12.05	2.1008501499999994
56	protein3	166.9	11.55	2.1772585999999996
56	rnapol	1.4	0.0	0.0
57	__protein1_rbs	8.65	0.0	0.0
57	__protein2_rbs	9.35	0.0	0.0
57	__protein3_rbs	9.05	0.0	0.0
57	__ribosome	30.45	0.0	0.0
57	__rnase_site_ext	10.1	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	223.35	12.2	1.6351657000000004
57	protein2	198.7	12.25	2.06888665
57	protein3	171.85	11.65	2.1942241
57	rnapol	1.25	0.0	0.0
58	__protein1_rbs	9.15	0.0	0.0
58	__protein2_rbs	9.65	0.0	0.0
58	__protein3_rbs	8.45	0.0	0.0
58	__ribosome	29.9	0.0	0.0
58	__rnase_site_ext	10.55	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.85	0.0	0.0
58	protein1	228.5	12.15	1.66848405
58	protein2	205.1	12.25	1.9923769
58	protein3	176.7	11.9	2.2335271500000005
58	rnapol	1.15	0.0	0.0
59	__protein1_rbs	9.45	0.0	0.0
59	__protein2_rbs	8.85	0.0	0.0
59	__protein3_rbs	9.6	0.0	0.0
59	__ribosome	31.35	0.0	0.0
59	__rnase_site_ext	10.8	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.8	0.0	0.0
59	protein1	234.5	12.3	1.5755159499999998
59	protein2	210.95	12.45	1.9990271500000003
59	protein3	182.9	12.05	2.10431655
59	rnapol	1.25	0.0	0.0
60	__protein1_rbs	9.1	0.0	0.0
60	__protein2_rbs	9.4	0.0	0.0
60	__protein3_rbs	9.05	0.0	0.0
60	__ribosome	31.35	0.0	0.0
60	__rnase_site_ext	10.45	0.0	0.0
60	p1	0.95	0.0	0.0
60	p2	0.85	0.0	0.0
60	protein1	240.6	12.35	1.5685522500000002
60	protein2	217.2	12.65	1.91931075
60	protein3	188.55	12.4	2.1083681999999997
60	rnapol	1.15	0.0	0.0
61	__protein1_rbs	9.9	0.0	0.0
61	__protein2_rbs	8.75	0.0	0.0
61	__protein3_rbs	9.4	0.0	0.0
61	__ribosome	31.15	0.0	0.0
61	__rnase_site_ext	10.65	0.0	0.0
61	p1	0.95	0.0	0.0
