time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.25	0.0	0.0
9	p1	0.9	0.0	0.0
9	p2	0.9	0.0	0.0
9	protein1	6.85	2.9	2.6625
9	protein2	0.35	2.4	2.96250005
9	protein3	0.0	0.7	0.425
9	rnapol	0.7	0.0	0.0
10	__protein1_rbs	1.7	0.0	0.0
10	__protein2_rbs	1.2	0.0	0.0
10	__protein3_rbs	0.45	0.0	0.0
10	__ribosome	81.85	0.0	0.0
10	__rnase_site_ext	1.9	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	8.9	3.1	2.7958332500000003
10	protein2	1.2	2.65	3.0916666499999996
10	protein3	0.0	1.25	1.15833335
10	rnapol	0.6	0.0	0.0
11	__protein1_rbs	1.9	0.0	0.0
11	__protein2_rbs	1.3	0.0	0.0
11	__protein3_rbs	0.95	0.0	0.0
11	__ribosome	79.2	0.0	0.0
11	__rnase_site_ext	2.4	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.85	0.0	0.0
11	protein1	11.05	3.1	2.8625
11	protein2	2.55	2.7	3.47500005
11	protein3	0.0	1.8	1.6666666500000002
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	1.95	0.0	0.0
12	__protein2_rbs	1.8	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	77.7	0.0	0.0
12	__rnase_site_ext	2.3	0.0	0.0
12	p1	0.9	0.0	0.0
12	p2	0.95	0.0	0.0
12	protein1	13.65	3.1	2.83749995
12	protein2	4.4	2.95	3.1791666500000004
12	protein3	0.05	2.0	2.25833325
12	rnapol	0.95	0.0	0.0
13	__protein1_rbs	1.75	0.0	0.0
13	__protein2_rbs	1.9	0.0	0.0
13	__protein3_rbs	1.45	0.0	0.0
13	__ribosome	74.75	0.0	0.0
13	__rnase_site_ext	2.1	0.0	0.0
13	p1	0.9	0.0	0.0
13	p2	0.95	0.0	0.0
13	protein1	16.15	3.3	2.8183333
13	protein2	6.3	3.2	3.175
13	protein3	0.3	2.45	2.65000005
13	rnapol	1.15	0.0	0.0
14	__protein1_rbs	1.95	0.0	0.0
14	__protein2_rbs	1.6	0.0	0.0
14	__protein3_rbs	1.2	0.0	0.0
14	__ribosome	73.05	0.0	0.0
14	__rnase_site_ext	2.45	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	0.9	0.0	0.0
14	protein1	18.9	3.6	2.6825
14	protein2	8.75	3.25	3.12916665
14	protein3	1.1	2.65	2.9416667
14	rnapol	1.55	0.0	0.0
15	__protein1_rbs	2.1	0.0	0.0
15	__protein2_rbs	1.9	0.0	0.0
15	__protein3_rbs	1.6	0.0	0.0
15	__ribosome	69.85	0.0	0.0
15	__rnase_site_ext	2.8	0.0	0.0
15	p1	0.9	0.0	0.0
15	p2	0.85	0.0	0.0
15	protein1	20.9	3.7	2.89416665
15	protein2	10.8	3.35	3.2958332999999995
15	protein3	2.15	2.8	3.1083333
15	rnapol	1.6	0.0	0.0
16	__protein1_rbs	2.55	0.0	0.0
16	__protein2_rbs	2.3	0.0	0.0
16	__protein3_rbs	1.9	0.0	0.0
16	__ribosome	69.1	0.0	0.0
16	__rnase_site_ext	3.15	0.0	0.0
16	p1	0.9	0.0	0.0
16	p2	0.8	0.0	0.0
16	protein1	24.2	4.1	2.4824999500000002
16	protein2	12.95	3.5	3.289999950000001
16	protein3	3.85	3.15	3.08750005
16	rnapol	1.5	0.0	0.0
17	__protein1_rbs	3.1	0.0	0.0
17	__protein2_rbs	2.45	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	68.0	0.0	0.0
17	__rnase_site_ext	3.65	0.0	0.0
17	p1	0.9	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	27.15	4.45	2.3266666500000004
17	protein2	15.45	3.7	3.1949999999999994
17	protein3	5.45	3.2	3.24166665
17	rnapol	1.45	0.0	0.0
18	__protein1_rbs	3.05	0.0	0.0
18	__protein2_rbs	2.2	0.0	0.0
18	__protein3_rbs	2.2	0.0	0.0
18	__ribosome	67.05	0.0	0.0
18	__rnase_site_ext	3.75	0.0	0.0
18	p1	0.9	0.0	0.0
18	p2	0.8	0.0	0.0
18	protein1	30.35	4.75	2.30916665
18	protein2	18.25	3.7	3.2316666499999998
18	protein3	7.35	3.25	3.475
18	rnapol	1.3	0.0	0.0
19	__protein1_rbs	3.1	0.0	0.0
19	__protein2_rbs	2.3	0.0	0.0
19	__protein3_rbs	2.2	0.0	0.0
19	__ribosome	65.25	0.0	0.0
19	__rnase_site_ext	4.1	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	0.85	0.0	0.0
19	protein1	33.3	5.25	2.3070239
19	protein2	21.05	3.95	3.08583335
19	protein3	9.45	3.35	3.42083335
19	rnapol	1.2	0.0	0.0
20	__protein1_rbs	3.95	0.0	0.0
20	__protein2_rbs	2.6	0.0	0.0
20	__protein3_rbs	2.15	0.0	0.0
20	__ribosome	64.15	0.0	0.0
20	__rnase_site_ext	4.55	0.0	0.0
20	p1	0.85	0.0	0.0
20	p2	0.75	0.0	0.0
20	protein1	36.4	5.35	2.4638095499999997
20	protein2	23.8	4.35	2.83999995
20	protein3	12.15	3.55	3.3108333500000002
20	rnapol	1.05	0.0	0.0
21	__protein1_rbs	3.55	0.0	0.0
21	__protein2_rbs	2.9	0.0	0.0
21	__protein3_rbs	2.3	0.0	0.0
21	__ribosome	61.25	0.0	0.0
21	__rnase_site_ext	4.2	0.0	0.0
21	p1	0.95	0.0	0.0
21	p2	0.75	0.0	0.0
21	protein1	39.65	5.5	2.5157738000000003
21	protein2	26.3	4.75	2.7288094999999997
21	protein3	14.05	3.8	3.3758333499999997
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	3.95	0.0	0.0
22	__protein2_rbs	3.25	0.0	0.0
22	__protein3_rbs	2.65	0.0	0.0
22	__ribosome	60.3	0.0	0.0
22	__rnase_site_ext	4.5	0.0	0.0
22	p1	0.95	0.0	0.0
22	p2	0.9	0.0	0.0
22	protein1	43.85	5.65	2.4269048
22	protein2	29.5	5.15	2.6494048
22	protein3	16.7	4.0	3.2583333000000003
22	rnapol	0.9	0.0	0.0
23	__protein1_rbs	2.85	0.0	0.0
23	__protein2_rbs	3.85	0.0	0.0
23	__protein3_rbs	3.05	0.0	0.0
23	__ribosome	58.6	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	0.85	0.0	0.0
23	protein1	48.4	5.7	2.4025594999999997
23	protein2	32.05	5.4	2.7836904500000004
23	protein3	18.95	4.3	3.1333333
23	rnapol	0.85	0.0	0.0
24	__protein1_rbs	3.45	0.0	0.0
24	__protein2_rbs	2.85	0.0	0.0
24	__protein3_rbs	2.95	0.0	0.0
24	__ribosome	54.85	0.0	0.0
24	__rnase_site_ext	4.1	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	51.7	5.7	2.5526786
24	protein2	34.55	5.5	3.0924999500000006
24	protein3	21.45	4.7	3.0966666999999997
24	rnapol	1.1	0.0	0.0
25	__protein1_rbs	3.35	0.0	0.0
25	__protein2_rbs	3.25	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	54.4	0.0	0.0
25	__rnase_site_ext	4.45	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	0.9	0.0	0.0
25	protein1	56.2	5.75	2.4730952500000005
25	protein2	37.95	5.8	3.0347619000000003
25	protein3	24.65	4.85	2.9886904999999997
25	rnapol	1.2	0.0	0.0
26	__protein1_rbs	3.5	0.0	0.0
26	__protein2_rbs	3.55	0.0	0.0
26	__protein3_rbs	2.95	0.0	0.0
26	__ribosome	52.45	0.0	0.0
26	__rnase_site_ext	4.2	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.9	0.0	0.0
26	protein1	60.25	5.9	2.45398815
26	protein2	42.0	6.0	3.0662499999999997
26	protein3	27.9	5.25	2.9334523
26	rnapol	1.3	0.0	0.0
27	__protein1_rbs	3.75	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	3.45	0.0	0.0
27	__ribosome	51.9	0.0	0.0
27	__rnase_site_ext	4.3	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	64.6	6.2	2.35166665
27	protein2	46.05	6.05	3.0458334000000002
27	protein3	30.45	5.5	2.8847618999999995
27	rnapol	1.4	0.0	0.0
28	__protein1_rbs	4.35	0.0	0.0
28	__protein2_rbs	3.85	0.0	0.0
28	__protein3_rbs	3.65	0.0	0.0
28	__ribosome	52.2	0.0	0.0
28	__rnase_site_ext	4.9	0.0	0.0
28	p1	0.9	0.0	0.0
28	p2	0.95	0.0	0.0
28	protein1	68.55	6.25	2.2629166
28	protein2	50.1	5.95	2.9519642999999993
28	protein3	33.65	5.6	3.0186903999999997
28	rnapol	1.55	0.0	0.0
29	__protein1_rbs	4.4	0.0	0.0
29	__protein2_rbs	3.5	0.0	0.0
29	__protein3_rbs	3.9	0.0	0.0
29	__ribosome	50.6	0.0	0.0
29	__rnase_site_ext	4.85	0.0	0.0
29	p1	0.95	0.0	0.0
29	p2	0.8	0.0	0.0
29	protein1	72.8	6.6	2.1957143500000003
29	protein2	53.75	5.95	3.0606547500000003
29	protein3	36.75	5.85	3.01398805
29	rnapol	1.6	0.0	0.0
30	__protein1_rbs	4.2	0.0	0.0
30	__protein2_rbs	4.15	0.0	0.0
30	__protein3_rbs	3.9	0.0	0.0
30	__ribosome	50.5	0.0	0.0
30	__rnase_site_ext	5.3	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	77.2	6.9	2.1676983499999998
30	protein2	58.35	6.3	2.7950198000000004
30	protein3	40.5	6.15	2.887738150000001
30	rnapol	1.6	0.0	0.0
31	__protein1_rbs	4.3	0.0	0.0
31	__protein2_rbs	4.2	0.0	0.0
31	__protein3_rbs	3.75	0.0	0.0
31	__ribosome	49.65	0.0	0.0
31	__rnase_site_ext	5.15	0.0	0.0
31	p1	0.85	0.0	0.0
31	p2	0.8	0.0	0.0
31	protein1	81.45	7.05	2.16365075
31	protein2	62.8	6.35	2.75968255
31	protein3	44.2	6.25	2.90166665
31	rnapol	1.5	0.0	0.0
32	__protein1_rbs	4.85	0.0	0.0
32	__protein2_rbs	4.55	0.0	0.0
32	__protein3_rbs	4.3	0.0	0.0
32	__ribosome	48.45	0.0	0.0
32	__rnase_site_ext	5.45	0.0	0.0
32	p1	0.95	0.0	0.0
32	p2	0.75	0.0	0.0
32	protein1	85.35	7.3	2.2245219
32	protein2	66.35	6.6	2.7114285
32	protein3	48.0	6.2	2.9458928999999996
32	rnapol	1.6	0.0	0.0
33	__protein1_rbs	5.05	0.0	0.0
33	__protein2_rbs	3.95	0.0	0.0
33	__protein3_rbs	4.45	0.0	0.0
33	__ribosome	46.4	0.0	0.0
33	__rnase_site_ext	5.9	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	0.8	0.0	0.0
33	protein1	89.8	7.5	2.2075847499999997
33	protein2	69.8	7.05	2.7584325499999998
33	protein3	51.8	6.35	2.8999403999999998
33	rnapol	1.6	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	4.95	0.0	0.0
34	__protein3_rbs	4.4	0.0	0.0
34	__ribosome	46.75	0.0	0.0
34	__rnase_site_ext	5.85	0.0	0.0
34	p1	0.8	0.0	0.0
34	p2	0.8	0.0	0.0
34	protein1	94.7	7.55	2.140377
34	protein2	74.6	7.3	2.57446425
34	protein3	55.55	6.65	2.8733927500000003
34	rnapol	1.5	0.0	0.0
35	__protein1_rbs	4.85	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	4.35	0.0	0.0
35	__ribosome	45.05	0.0	0.0
35	__rnase_site_ext	5.65	0.0	0.0
35	p1	0.95	0.0	0.0
35	p2	0.75	0.0	0.0
35	protein1	99.1	7.65	2.21053385
35	protein2	79.05	7.45	2.5129112
35	protein3	59.1	6.5	3.1100198499999996
35	rnapol	1.35	0.0	0.0
36	__protein1_rbs	5.25	0.0	0.0
36	__protein2_rbs	5.2	0.0	0.0
36	__protein3_rbs	4.95	0.0	0.0
36	__ribosome	47.2	0.0	0.0
36	__rnase_site_ext	6.05	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	104.5	7.75	2.0656151
36	protein2	83.15	7.65	2.4931745999999997
36	protein3	64.25	6.9	2.7119641999999997
36	rnapol	1.45	0.0	0.0
37	__protein1_rbs	5.55	0.0	0.0
37	__protein2_rbs	5.05	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	45.7	0.0	0.0
37	__rnase_site_ext	6.35	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	0.8	0.0	0.0
37	protein1	108.4	8.0	2.1459722
37	protein2	87.65	7.8	2.4670238
37	protein3	67.85	7.25	2.62226195
37	rnapol	1.2	0.0	0.0
38	__protein1_rbs	5.8	0.0	0.0
38	__protein2_rbs	5.65	0.0	0.0
38	__protein3_rbs	4.6	0.0	0.0
38	__ribosome	45.45	0.0	0.0
38	__rnase_site_ext	6.7	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	0.9	0.0	0.0
38	protein1	113.55	8.0	2.0438420000000006
38	protein2	92.1	8.05	2.4119624999999996
38	protein3	72.0	7.35	2.6727381500000003
38	rnapol	1.2	0.0	0.0
39	__protein1_rbs	5.25	0.0	0.0
39	__protein2_rbs	5.85	0.0	0.0
39	__protein3_rbs	5.4	0.0	0.0
39	__ribosome	44.65	0.0	0.0
39	__rnase_site_ext	6.65	0.0	0.0
39	p1	0.9	0.0	0.0
39	p2	0.8	0.0	0.0
39	protein1	118.35	8.2	1.9973051499999996
39	protein2	96.1	8.15	2.4208693500000003
39	protein3	76.35	7.45	2.6821265999999993
39	rnapol	1.3	0.0	0.0
40	__protein1_rbs	5.45	0.0	0.0
40	__protein2_rbs	5.7	0.0	0.0
40	__protein3_rbs	5.55	0.0	0.0
40	__ribosome	44.75	0.0	0.0
40	__rnase_site_ext	6.65	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	0.85	0.0	0.0
40	protein1	123.55	8.55	1.9312969
40	protein2	100.95	8.4	2.34870855
40	protein3	80.45	7.8	2.53628965
40	rnapol	1.3	0.0	0.0
41	__protein1_rbs	6.45	0.0	0.0
41	__protein2_rbs	5.5	0.0	0.0
41	__protein3_rbs	5.5	0.0	0.0
41	__ribosome	42.65	0.0	0.0
41	__rnase_site_ext	7.4	0.0	0.0
41	p1	0.95	0.0	0.0
41	p2	0.95	0.0	0.0
41	protein1	127.95	8.7	1.9772673
41	protein2	105.35	8.5	2.4059668
41	protein3	84.05	8.0	2.55270385
41	rnapol	1.35	0.0	0.0
42	__protein1_rbs	6.35	0.0	0.0
42	__protein2_rbs	6.3	0.0	0.0
42	__protein3_rbs	5.45	0.0	0.0
42	__ribosome	42.3	0.0	0.0
42	__rnase_site_ext	7.55	0.0	0.0
42	p1	0.95	0.0	0.0
42	p2	0.85	0.0	0.0
42	protein1	132.5	8.95	1.9721717499999998
42	protein2	110.15	8.55	2.4126713000000004
42	protein3	88.45	8.1	2.5160984500000003
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	6.15	0.0	0.0
43	__protein2_rbs	5.8	0.0	0.0
43	__protein3_rbs	6.3	0.0	0.0
43	__ribosome	41.2	0.0	0.0
43	__rnase_site_ext	7.35	0.0	0.0
43	p1	0.9	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	137.5	9.2	2.0235033
43	protein2	114.25	8.8	2.4402272499999995
43	protein3	94.0	8.3	2.3385154999999997
43	rnapol	1.2	0.0	0.0
44	__protein1_rbs	6.0	0.0	0.0
44	__protein2_rbs	6.15	0.0	0.0
44	__protein3_rbs	5.95	0.0	0.0
44	__ribosome	39.2	0.0	0.0
44	__rnase_site_ext	7.15	0.0	0.0
44	p1	0.9	0.0	0.0
44	p2	0.95	0.0	0.0
44	protein1	143.15	9.1	1.992574850000001
44	protein2	119.1	9.1	2.4584414999999997
44	protein3	97.5	8.55	2.45091805
44	rnapol	1.2	0.0	0.0
45	__protein1_rbs	6.3	0.0	0.0
45	__protein2_rbs	6.1	0.0	0.0
45	__protein3_rbs	6.4	0.0	0.0
45	__ribosome	38.6	0.0	0.0
45	__rnase_site_ext	7.3	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	0.8	0.0	0.0
45	protein1	148.2	9.5	1.8805447000000004
45	protein2	124.15	9.1	2.51358395
45	protein3	101.65	8.7	2.4597655000000005
45	rnapol	1.15	0.0	0.0
46	__protein1_rbs	6.45	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	6.75	0.0	0.0
46	__ribosome	38.55	0.0	0.0
46	__rnase_site_ext	7.65	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	154.05	9.35	1.84596325
46	protein2	129.75	9.45	2.4329329
46	protein3	106.0	8.85	2.4894264
46	rnapol	1.25	0.0	0.0
47	__protein1_rbs	6.75	0.0	0.0
47	__protein2_rbs	6.35	0.0	0.0
47	__protein3_rbs	6.5	0.0	0.0
47	__ribosome	36.6	0.0	0.0
47	__rnase_site_ext	7.4	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	0.75	0.0	0.0
47	protein1	159.25	9.35	1.8673539000000001
47	protein2	134.3	9.65	2.52099345
47	protein3	110.5	9.25	2.4829382499999997
47	rnapol	1.5	0.0	0.0
48	__protein1_rbs	7.1	0.0	0.0
48	__protein2_rbs	7.3	0.0	0.0
48	__protein3_rbs	6.55	0.0	0.0
48	__ribosome	36.65	0.0	0.0
48	__rnase_site_ext	7.95	0.0	0.0
48	p1	0.9	0.0	0.0
48	p2	0.9	0.0	0.0
48	protein1	164.0	9.35	1.887794
48	protein2	140.3	9.85	2.4069289
48	protein3	115.25	9.45	2.53908365
48	rnapol	1.5	0.0	0.0
49	__protein1_rbs	6.85	0.0	0.0
49	__protein2_rbs	7.0	0.0	0.0
49	__protein3_rbs	7.1	0.0	0.0
49	__ribosome	35.95	0.0	0.0
49	__rnase_site_ext	8.15	0.0	0.0
49	p1	0.9	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	169.35	9.8	1.7659335999999999
49	protein2	145.3	10.0	2.3922043499999996
49	protein3	120.1	9.65	2.5174657
49	rnapol	1.2	0.0	0.0
50	__protein1_rbs	7.95	0.0	0.0
50	__protein2_rbs	7.1	0.0	0.0
50	__protein3_rbs	7.4	0.0	0.0
50	__ribosome	35.95	0.0	0.0
50	__rnase_site_ext	8.85	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.95	0.0	0.0
50	protein1	174.55	10.05	1.6905198499999998
50	protein2	150.65	9.85	2.4376372500000003
50	protein3	124.95	9.9	2.4761427500000006
50	rnapol	1.3	0.0	0.0
51	__protein1_rbs	7.8	0.0	0.0
51	__protein2_rbs	7.25	0.0	0.0
51	__protein3_rbs	6.9	0.0	0.0
51	__ribosome	36.3	0.0	0.0
51	__rnase_site_ext	8.95	0.0	0.0
51	p1	0.95	0.0	0.0
51	p2	0.8	0.0	0.0
51	protein1	179.55	10.2	1.6566867000000003
51	protein2	156.3	9.9	2.3493340999999996
51	protein3	130.2	9.95	2.49927665
51	rnapol	1.45	0.0	0.0
52	__protein1_rbs	7.55	0.0	0.0
52	__protein2_rbs	7.4	0.0	0.0
52	__protein3_rbs	8.05	0.0	0.0
52	__ribosome	36.55	0.0	0.0
52	__rnase_site_ext	8.85	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	0.85	0.0	0.0
52	protein1	184.45	10.45	1.6605031500000003
52	protein2	161.6	10.15	2.2508697499999997
52	protein3	135.05	10.05	2.4387681500000005
52	rnapol	1.4	0.0	0.0
53	__protein1_rbs	7.55	0.0	0.0
53	__protein2_rbs	7.55	0.0	0.0
53	__protein3_rbs	7.15	0.0	0.0
53	__ribosome	36.45	0.0	0.0
53	__rnase_site_ext	8.65	0.0	0.0
53	p1	0.9	0.0	0.0
53	p2	0.8	0.0	0.0
53	protein1	189.7	10.4	1.6824957
53	protein2	166.85	10.3	2.16351935
53	protein3	140.75	10.2	2.4395344000000003
53	rnapol	1.45	0.0	0.0
54	__protein1_rbs	7.4	0.0	0.0
54	__protein2_rbs	6.9	0.0	0.0
54	__protein3_rbs	7.05	0.0	0.0
54	__ribosome	34.5	0.0	0.0
54	__rnase_site_ext	8.7	0.0	0.0
54	p1	0.9	0.0	0.0
54	p2	0.95	0.0	0.0
54	protein1	194.65	10.7	1.7185627
54	protein2	172.85	10.5	2.15679515
54	protein3	146.1	10.2	2.48011145
54	rnapol	1.55	0.0	0.0
55	__protein1_rbs	7.95	0.0	0.0
55	__protein2_rbs	7.95	0.0	0.0
55	__protein3_rbs	7.45	0.0	0.0
55	__ribosome	33.45	0.0	0.0
55	__rnase_site_ext	8.65	0.0	0.0
55	p1	0.95	0.0	0.0
55	p2	0.95	0.0	0.0
55	protein1	199.4	10.8	1.8045689500000002
55	protein2	177.75	10.7	2.1584113
55	protein3	151.75	10.25	2.44492035
55	rnapol	1.45	0.0	0.0
56	__protein1_rbs	8.35	0.0	0.0
56	__protein2_rbs	8.2	0.0	0.0
56	__protein3_rbs	8.05	0.0	0.0
56	__ribosome	34.85	0.0	0.0
56	__rnase_site_ext	9.5	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	0.8	0.0	0.0
56	protein1	204.95	11.0	1.6912774
56	protein2	182.85	10.8	2.1195126
56	protein3	156.6	10.45	2.3204463499999997
56	rnapol	1.5	0.0	0.0
57	__protein1_rbs	8.65	0.0	0.0
57	__protein2_rbs	8.05	0.0	0.0
57	__protein3_rbs	7.95	0.0	0.0
57	__ribosome	35.1	0.0	0.0
57	__rnase_site_ext	9.6	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	0.9	0.0	0.0
57	protein1	211.3	11.35	1.54920985
57	protein2	187.75	11.0	2.1467834999999997
57	protein3	161.6	10.75	2.30302785
57	rnapol	1.3	0.0	0.0
58	__protein1_rbs	8.45	0.0	0.0
58	__protein2_rbs	8.4	0.0	0.0
58	__protein3_rbs	8.15	0.0	0.0
58	__ribosome	35.45	0.0	0.0
58	__rnase_site_ext	9.65	0.0	0.0
58	p1	0.95	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	216.25	11.6	1.5521418499999997
58	protein2	193.2	11.25	2.0940435499999994
58	protein3	167.55	10.9	2.1922962999999998
58	rnapol	0.9	0.0	0.0
59	__protein1_rbs	8.35	0.0	0.0
59	__protein2_rbs	8.15	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	35.75	0.0	0.0
59	__rnase_site_ext	9.65	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.8	0.0	0.0
59	protein1	221.45	11.6	1.6070388999999998
59	protein2	199.4	11.4	2.04524115
59	protein3	173.55	11.05	2.1219343000000004
59	rnapol	0.9	0.0	0.0
60	__protein1_rbs	8.85	0.0	0.0
60	__protein2_rbs	8.55	0.0	0.0
60	__protein3_rbs	8.45	0.0	0.0
60	__ribosome	34.4	0.0	0.0
60	__rnase_site_ext	10.4	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	0.95	0.0	0.0
60	protein1	226.7	11.95	1.6293969000000001
60	protein2	204.65	11.65	2.06252405
60	protein3	178.75	11.15	2.0756711500000002
60	rnapol	0.9	0.0	0.0
61	__protein1_rbs	9.25	0.0	0.0
61	__protein2_rbs	8.55	0.0	0.0
61	__protein3_rbs	8.35	0.0	0.0
61	__ribosome	32.35	0.0	0.0
61	__rnase_site_ext	10.55	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	0.9	0.0	0.0
61	protein1	231.7	12.1	1.62102175
61	protein2	209.9	11.9	2.04901815
61	protein3	182.9	11.35	2.1812359
61	rnapol	1.0	0.0	0.0
