time	species	protein	transcript	ribo_density
8	protein3	0.0	1.45	1.5125
8	rnapol	0.15	0.0	0.0
9	__protein1_rbs	0.9	0.0	0.0
9	__protein2_rbs	1.5	0.0	0.0
9	__protein3_rbs	1.4	0.0	0.0
9	__ribosome	78.55	0.0	0.0
9	__rnase_site_ext	2.9	0.0	0.0
9	p1	0.95	0.0	0.0
9	p2	0.85	0.0	0.0
9	protein1	5.8	2.1	2.8166667
9	protein2	4.0	3.4	3.2791666999999998
9	protein3	0.05	2.35	1.7166666499999998
9	rnapol	0.5	0.0	0.0
10	__protein1_rbs	1.25	0.0	0.0
10	__protein2_rbs	1.8	0.0	0.0
10	__protein3_rbs	1.3	0.0	0.0
10	__ribosome	75.45	0.0	0.0
10	__rnase_site_ext	3.2	0.0	0.0
10	p1	0.85	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	7.55	2.2	2.6916666000000005
10	protein2	6.5	3.7	3.3200000000000003
10	protein3	0.2	2.65	2.3750000000000004
10	rnapol	0.65	0.0	0.0
11	__protein1_rbs	1.65	0.0	0.0
11	__protein2_rbs	2.2	0.0	0.0
11	__protein3_rbs	1.4	0.0	0.0
11	__ribosome	72.85	0.0	0.0
11	__rnase_site_ext	3.45	0.0	0.0
11	p1	0.95	0.0	0.0
11	p2	0.9	0.0	0.0
11	protein1	9.5	2.45	2.3541666500000007
11	protein2	8.7	3.85	3.39083335
11	protein3	0.9	3.0	2.8
11	rnapol	0.75	0.0	0.0
12	__protein1_rbs	1.5	0.0	0.0
12	__protein2_rbs	2.35	0.0	0.0
12	__protein3_rbs	1.7	0.0	0.0
12	__ribosome	69.6	0.0	0.0
12	__rnase_site_ext	3.65	0.0	0.0
12	p1	0.95	0.0	0.0
12	p2	0.85	0.0	0.0
12	protein1	11.0	2.6	2.53333335
12	protein2	11.45	3.95	3.4566666500000003
12	protein3	1.75	3.25	3.17500005
12	rnapol	1.15	0.0	0.0
13	__protein1_rbs	1.7	0.0	0.0
13	__protein2_rbs	2.7	0.0	0.0
13	__protein3_rbs	2.2	0.0	0.0
13	__ribosome	68.15	0.0	0.0
13	__rnase_site_ext	4.3	0.0	0.0
13	p1	0.9	0.0	0.0
13	p2	0.85	0.0	0.0
13	protein1	13.05	2.85	2.2749999500000007
13	protein2	14.1	4.1	3.4132143
13	protein3	3.2	3.55	3.1791667
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	1.5	0.0	0.0
14	__protein2_rbs	2.8	0.0	0.0
14	__protein3_rbs	2.2	0.0	0.0
14	__ribosome	66.05	0.0	0.0
14	__rnase_site_ext	4.35	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	0.8	0.0	0.0
14	protein1	14.8	3.1	2.4616666499999997
14	protein2	17.4	4.5	3.0995238
14	protein3	5.0	3.85	3.3049999999999997
14	rnapol	1.35	0.0	0.0
15	__protein1_rbs	1.75	0.0	0.0
15	__protein2_rbs	2.6	0.0	0.0
15	__protein3_rbs	2.05	0.0	0.0
15	__ribosome	63.7	0.0	0.0
15	__rnase_site_ext	4.3	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	0.95	0.0	0.0
15	protein1	16.95	3.15	2.5641666499999998
15	protein2	20.45	4.95	3.0263094999999995
15	protein3	7.2	4.05	3.4583332999999996
15	rnapol	1.25	0.0	0.0
16	__protein1_rbs	2.1	0.0	0.0
16	__protein2_rbs	2.75	0.0	0.0
16	__protein3_rbs	2.8	0.0	0.0
16	__ribosome	62.4	0.0	0.0
16	__rnase_site_ext	4.85	0.0	0.0
16	p1	0.95	0.0	0.0
16	p2	0.8	0.0	0.0
16	protein1	19.15	3.2	2.665
16	protein2	23.8	5.25	2.9853571500000005
16	protein3	9.9	4.25	3.339761899999999
16	rnapol	1.3	0.0	0.0
17	__protein1_rbs	2.1	0.0	0.0
17	__protein2_rbs	2.9	0.0	0.0
17	__protein3_rbs	2.55	0.0	0.0
17	__ribosome	60.95	0.0	0.0
17	__rnase_site_ext	4.85	0.0	0.0
17	p1	0.85	0.0	0.0
17	p2	0.95	0.0	0.0
17	protein1	21.35	3.4	2.49250005
17	protein2	27.25	5.6	2.9883928
17	protein3	12.9	4.2	3.43785715
17	rnapol	1.05	0.0	0.0
18	__protein1_rbs	2.4	0.0	0.0
18	__protein2_rbs	3.3	0.0	0.0
18	__protein3_rbs	2.5	0.0	0.0
18	__ribosome	58.65	0.0	0.0
18	__rnase_site_ext	5.75	0.0	0.0
18	p1	0.95	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	23.45	3.65	2.4682143000000005
18	protein2	30.1	5.9	3.1280357000000008
18	protein3	16.15	4.55	3.2110714499999995
18	rnapol	1.1	0.0	0.0
19	__protein1_rbs	2.35	0.0	0.0
19	__protein2_rbs	3.85	0.0	0.0
19	__protein3_rbs	2.4	0.0	0.0
19	__ribosome	58.05	0.0	0.0
19	__rnase_site_ext	5.4	0.0	0.0
19	p1	0.95	0.0	0.0
19	p2	0.95	0.0	0.0
19	protein1	26.55	3.7	2.3084523500000005
19	protein2	34.1	6.0	3.0012697999999998
19	protein3	19.05	4.9	3.1883333499999997
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	2.55	0.0	0.0
20	__protein2_rbs	4.25	0.0	0.0
20	__protein3_rbs	3.9	0.0	0.0
20	__ribosome	56.35	0.0	0.0
20	__rnase_site_ext	5.65	0.0	0.0
20	p1	0.85	0.0	0.0
20	p2	0.75	0.0	0.0
20	protein1	28.55	3.8	2.3329761999999996
20	protein2	37.7	6.2	3.0574603000000002
20	protein3	22.1	5.45	2.9782737999999997
20	rnapol	0.9	0.0	0.0
21	__protein1_rbs	2.5	0.0	0.0
21	__protein2_rbs	3.85	0.0	0.0
21	__protein3_rbs	3.15	0.0	0.0
21	__ribosome	54.15	0.0	0.0
21	__rnase_site_ext	5.65	0.0	0.0
21	p1	0.95	0.0	0.0
21	p2	0.9	0.0	0.0
21	protein1	31.3	4.0	2.14226185
21	protein2	42.1	6.7	2.9750396500000003
21	protein3	25.25	5.7	3.0587500000000003
21	rnapol	0.85	0.0	0.0
22	__protein1_rbs	2.35	0.0	0.0
22	__protein2_rbs	4.55	0.0	0.0
22	__protein3_rbs	4.05	0.0	0.0
22	__ribosome	52.7	0.0	0.0
22	__rnase_site_ext	6.05	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	0.9	0.0	0.0
22	protein1	33.9	4.15	2.2909523999999997
22	protein2	46.45	6.95	2.9066071000000004
22	protein3	28.55	5.95	2.9955951500000007
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	2.9	0.0	0.0
23	__protein2_rbs	4.25	0.0	0.0
23	__protein3_rbs	4.1	0.0	0.0
23	__ribosome	52.45	0.0	0.0
23	__rnase_site_ext	6.65	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	0.95	0.0	0.0
23	protein1	36.6	4.35	2.1750000000000003
23	protein2	51.15	7.2	2.7776786499999995
23	protein3	31.95	6.1	3.0121627
23	rnapol	0.9	0.0	0.0
24	__protein1_rbs	2.95	0.0	0.0
24	__protein2_rbs	4.65	0.0	0.0
24	__protein3_rbs	4.2	0.0	0.0
24	__ribosome	50.45	0.0	0.0
24	__rnase_site_ext	6.75	0.0	0.0
24	p1	0.95	0.0	0.0
24	p2	0.9	0.0	0.0
24	protein1	39.3	4.5	2.1178572
24	protein2	54.95	7.55	2.7829960500000004
24	protein3	35.65	6.35	3.0268255
24	rnapol	0.95	0.0	0.0
25	__protein1_rbs	3.2	0.0	0.0
25	__protein2_rbs	5.3	0.0	0.0
25	__protein3_rbs	4.55	0.0	0.0
25	__ribosome	51.65	0.0	0.0
25	__rnase_site_ext	7.35	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	0.9	0.0	0.0
25	protein1	42.45	4.6	1.9283332999999998
25	protein2	60.2	7.95	2.5881350000000003
25	protein3	39.9	6.8	2.8005357
25	rnapol	0.85	0.0	0.0
26	__protein1_rbs	3.35	0.0	0.0
26	__protein2_rbs	4.95	0.0	0.0
26	__protein3_rbs	4.35	0.0	0.0
26	__ribosome	49.95	0.0	0.0
26	__rnase_site_ext	7.8	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	45.3	4.75	1.87527775
26	protein2	65.05	8.25	2.61246025
26	protein3	43.85	7.05	2.799742
26	rnapol	0.75	0.0	0.0
27	__protein1_rbs	3.4	0.0	0.0
27	__protein2_rbs	5.85	0.0	0.0
27	__protein3_rbs	5.15	0.0	0.0
27	__ribosome	48.15	0.0	0.0
27	__rnase_site_ext	7.45	0.0	0.0
27	p1	0.95	0.0	0.0
27	p2	0.95	0.0	0.0
27	protein1	47.75	4.65	2.06000005
27	protein2	69.6	8.45	2.6366629999999995
27	protein3	47.75	7.4	2.7366468499999996
27	rnapol	0.6	0.0	0.0
28	__protein1_rbs	2.9	0.0	0.0
28	__protein2_rbs	5.6	0.0	0.0
28	__protein3_rbs	4.85	0.0	0.0
28	__ribosome	47.45	0.0	0.0
28	__rnase_site_ext	7.35	0.0	0.0
28	p1	0.9	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	50.6	4.8	2.0862499999999997
28	protein2	75.05	8.75	2.5299152
28	protein3	52.0	7.8	2.65994765
28	rnapol	0.8	0.0	0.0
29	__protein1_rbs	3.5	0.0	0.0
29	__protein2_rbs	6.05	0.0	0.0
29	__protein3_rbs	5.25	0.0	0.0
29	__ribosome	46.05	0.0	0.0
29	__rnase_site_ext	7.7	0.0	0.0
29	p1	0.9	0.0	0.0
29	p2	0.95	0.0	0.0
29	protein1	53.15	5.1	2.0638094999999996
29	protein2	79.55	8.9	2.5760244999999995
29	protein3	56.6	8.1	2.56797625
29	rnapol	0.8	0.0	0.0
30	__protein1_rbs	3.5	0.0	0.0
30	__protein2_rbs	6.1	0.0	0.0
30	__protein3_rbs	5.8	0.0	0.0
30	__ribosome	45.05	0.0	0.0
30	__rnase_site_ext	7.95	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	0.9	0.0	0.0
30	protein1	56.4	5.25	1.9976588
30	protein2	85.0	9.05	2.53675505
30	protein3	60.45	8.4	2.60492065
30	rnapol	0.95	0.0	0.0
31	__protein1_rbs	3.85	0.0	0.0
31	__protein2_rbs	5.9	0.0	0.0
31	__protein3_rbs	6.05	0.0	0.0
31	__ribosome	43.2	0.0	0.0
31	__rnase_site_ext	8.3	0.0	0.0
31	p1	0.95	0.0	0.0
31	p2	0.8	0.0	0.0
31	protein1	59.15	5.3	2.0030951999999997
31	protein2	90.6	9.25	2.5482648500000002
31	protein3	64.9	8.55	2.6794515999999997
31	rnapol	1.15	0.0	0.0
32	__protein1_rbs	3.6	0.0	0.0
32	__protein2_rbs	7.05	0.0	0.0
32	__protein3_rbs	6.2	0.0	0.0
32	__ribosome	43.35	0.0	0.0
32	__rnase_site_ext	8.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	62.25	5.5	2.00884925
32	protein2	95.7	9.6	2.4417928499999997
32	protein3	70.0	8.8	2.5731548
32	rnapol	1.15	0.0	0.0
33	__protein1_rbs	3.65	0.0	0.0
33	__protein2_rbs	6.6	0.0	0.0
33	__protein3_rbs	7.15	0.0	0.0
33	__ribosome	42.05	0.0	0.0
33	__rnase_site_ext	8.55	0.0	0.0
33	p1	0.95	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	65.55	5.7	1.9344842
33	protein2	101.25	9.8	2.4464395000000003
33	protein3	74.35	9.1	2.5442479
33	rnapol	0.95	0.0	0.0
34	__protein1_rbs	4.05	0.0	0.0
34	__protein2_rbs	6.2	0.0	0.0
34	__protein3_rbs	6.65	0.0	0.0
34	__ribosome	42.1	0.0	0.0
34	__rnase_site_ext	8.95	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	0.85	0.0	0.0
34	protein1	68.55	5.75	1.9685317500000004
34	protein2	106.95	9.85	2.44166665
34	protein3	79.7	9.2	2.5119227500000005
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	4.1	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	6.55	0.0	0.0
35	__ribosome	41.35	0.0	0.0
35	__rnase_site_ext	9.4	0.0	0.0
35	p1	0.9	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	71.5	5.85	2.0751389
35	protein2	112.8	10.0	2.43050505
35	protein3	85.0	9.5	2.4167424000000004
35	rnapol	0.85	0.0	0.0
36	__protein1_rbs	4.4	0.0	0.0
36	__protein2_rbs	7.4	0.0	0.0
36	__protein3_rbs	7.7	0.0	0.0
36	__ribosome	40.85	0.0	0.0
36	__rnase_site_ext	9.65	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	0.85	0.0	0.0
36	protein1	75.0	6.1	2.0473809000000003
36	protein2	118.2	10.35	2.36921715
36	protein3	90.05	10.0	2.2660605
36	rnapol	0.8	0.0	0.0
37	__protein1_rbs	4.45	0.0	0.0
37	__protein2_rbs	7.25	0.0	0.0
37	__protein3_rbs	6.9	0.0	0.0
37	__ribosome	38.4	0.0	0.0
37	__rnase_site_ext	9.55	0.0	0.0
37	p1	0.95	0.0	0.0
37	p2	0.85	0.0	0.0
37	protein1	78.4	6.35	1.9279563499999999
37	protein2	123.8	10.65	2.3577418
37	protein3	94.55	10.5	2.3572854000000003
37	rnapol	0.6	0.0	0.0
38	__protein1_rbs	4.45	0.0	0.0
38	__protein2_rbs	6.9	0.0	0.0
38	__protein3_rbs	7.4	0.0	0.0
38	__ribosome	36.1	0.0	0.0
38	__rnase_site_ext	9.65	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	0.85	0.0	0.0
38	protein1	82.4	6.45	1.86142845
38	protein2	129.2	10.8	2.4340383999999995
38	protein3	99.05	10.5	2.4671446
38	rnapol	0.85	0.0	0.0
39	__protein1_rbs	4.55	0.0	0.0
39	__protein2_rbs	8.15	0.0	0.0
39	__protein3_rbs	7.45	0.0	0.0
39	__ribosome	38.15	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	0.95	0.0	0.0
39	p2	0.75	0.0	0.0
39	protein1	86.5	6.45	1.7985118999999998
39	protein2	135.55	11.05	2.2664771500000005
39	protein3	104.65	10.5	2.4432129499999995
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	4.45	0.0	0.0
40	__protein2_rbs	8.35	0.0	0.0
40	__protein3_rbs	7.55	0.0	0.0
40	__ribosome	37.15	0.0	0.0
40	__rnase_site_ext	10.1	0.0	0.0
40	p1	0.95	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	89.1	6.6	1.9911507500000003
40	protein2	141.4	11.2	2.1381302500000006
40	protein3	110.35	10.75	2.43024085
40	rnapol	1.25	0.0	0.0
41	__protein1_rbs	4.4	0.0	0.0
41	__protein2_rbs	7.95	0.0	0.0
41	__protein3_rbs	7.35	0.0	0.0
41	__ribosome	35.8	0.0	0.0
41	__rnase_site_ext	9.9	0.0	0.0
41	p1	0.95	0.0	0.0
41	p2	0.95	0.0	0.0
41	protein1	93.35	6.6	1.93730705
41	protein2	147.1	11.35	2.17998825
41	protein3	115.1	10.95	2.5043181999999997
41	rnapol	1.2	0.0	0.0
42	__protein1_rbs	5.25	0.0	0.0
42	__protein2_rbs	7.9	0.0	0.0
42	__protein3_rbs	8.0	0.0	0.0
42	__ribosome	36.95	0.0	0.0
42	__rnase_site_ext	10.5	0.0	0.0
42	p1	0.95	0.0	0.0
42	p2	0.85	0.0	0.0
42	protein1	96.75	6.7	1.8264394499999999
42	protein2	153.45	11.45	2.1458565500000004
42	protein3	121.8	11.15	2.4218162000000003
42	rnapol	0.8	0.0	0.0
43	__protein1_rbs	4.95	0.0	0.0
43	__protein2_rbs	8.35	0.0	0.0
43	__protein3_rbs	8.15	0.0	0.0
43	__ribosome	37.1	0.0	0.0
43	__rnase_site_ext	10.2	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	100.75	6.8	1.7614737000000003
43	protein2	159.05	11.7	2.1332248
43	protein3	127.55	11.3	2.363637999999999
43	rnapol	1.1	0.0	0.0
44	__protein1_rbs	5.1	0.0	0.0
44	__protein2_rbs	8.5	0.0	0.0
44	__protein3_rbs	8.0	0.0	0.0
44	__ribosome	34.9	0.0	0.0
44	__rnase_site_ext	10.35	0.0	0.0
44	p1	0.95	0.0	0.0
44	p2	0.85	0.0	0.0
44	protein1	104.1	7.05	1.6666901500000002
44	protein2	164.45	12.0	2.1472030999999996
44	protein3	132.8	11.55	2.4386241
44	rnapol	0.95	0.0	0.0
45	__protein1_rbs	5.7	0.0	0.0
45	__protein2_rbs	8.85	0.0	0.0
45	__protein3_rbs	8.25	0.0	0.0
45	__ribosome	34.7	0.0	0.0
45	__rnase_site_ext	11.3	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	0.95	0.0	0.0
45	protein1	107.25	7.2	1.5495112
45	protein2	170.15	12.2	2.1632928
45	protein3	138.7	11.8	2.399135049999999
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	5.45	0.0	0.0
46	__protein2_rbs	9.7	0.0	0.0
46	__protein3_rbs	8.3	0.0	0.0
46	__ribosome	34.7	0.0	0.0
46	__rnase_site_ext	11.4	0.0	0.0
46	p1	0.9	0.0	0.0
46	p2	0.85	0.0	0.0
46	protein1	111.15	7.3	1.5508405000000003
46	protein2	176.1	12.55	2.1065817
46	protein3	144.95	12.0	2.3689810000000002
46	rnapol	0.75	0.0	0.0
47	__protein1_rbs	5.3	0.0	0.0
47	__protein2_rbs	9.55	0.0	0.0
47	__protein3_rbs	8.6	0.0	0.0
47	__ribosome	33.2	0.0	0.0
47	__rnase_site_ext	11.45	0.0	0.0
47	p1	0.95	0.0	0.0
47	p2	0.85	0.0	0.0
47	protein1	114.15	7.6	1.6583477500000001
47	protein2	182.0	12.75	2.112123
47	protein3	151.2	12.15	2.3096403499999996
47	rnapol	0.85	0.0	0.0
48	__protein1_rbs	5.2	0.0	0.0
48	__protein2_rbs	10.15	0.0	0.0
48	__protein3_rbs	9.0	0.0	0.0
48	__ribosome	31.55	0.0	0.0
48	__rnase_site_ext	11.65	0.0	0.0
48	p1	0.95	0.0	0.0
48	p2	0.95	0.0	0.0
48	protein1	117.2	7.7	1.7798467500000001
48	protein2	188.15	13.05	2.0318683999999996
48	protein3	156.9	12.3	2.3675184000000007
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	5.7	0.0	0.0
49	__protein2_rbs	9.65	0.0	0.0
49	__protein3_rbs	8.7	0.0	0.0
49	__ribosome	31.1	0.0	0.0
49	__rnase_site_ext	11.8	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.8	0.0	0.0
49	protein1	120.6	7.85	1.7684848999999996
49	protein2	194.55	13.1	2.0580571
49	protein3	163.3	12.55	2.337402
49	rnapol	0.85	0.0	0.0
50	__protein1_rbs	5.6	0.0	0.0
50	__protein2_rbs	10.3	0.0	0.0
50	__protein3_rbs	9.6	0.0	0.0
50	__ribosome	32.2	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.8	0.0	0.0
50	protein1	124.9	8.0	1.6731331500000004
50	protein2	201.05	13.35	1.9950316000000003
50	protein3	169.1	12.7	2.2733274500000005
50	rnapol	0.95	0.0	0.0
51	__protein1_rbs	5.95	0.0	0.0
51	__protein2_rbs	10.35	0.0	0.0
51	__protein3_rbs	9.95	0.0	0.0
51	__ribosome	31.75	0.0	0.0
51	__rnase_site_ext	12.2	0.0	0.0
51	p1	0.95	0.0	0.0
51	p2	0.95	0.0	0.0
51	protein1	129.0	8.1	1.6124269000000002
51	protein2	207.1	13.55	2.0084649000000003
51	protein3	175.3	13.05	2.2134742
51	rnapol	0.95	0.0	0.0
52	__protein1_rbs	5.9	0.0	0.0
52	__protein2_rbs	10.65	0.0	0.0
52	__protein3_rbs	9.1	0.0	0.0
52	__ribosome	30.85	0.0	0.0
52	__rnase_site_ext	12.45	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	0.95	0.0	0.0
52	protein1	132.6	8.3	1.6143610000000002
52	protein2	213.3	13.7	1.9666713000000002
52	protein3	181.5	13.4	2.2058721499999994
52	rnapol	1.2	0.0	0.0
53	__protein1_rbs	6.55	0.0	0.0
53	__protein2_rbs	10.1	0.0	0.0
53	__protein3_rbs	10.35	0.0	0.0
53	__ribosome	30.9	0.0	0.0
53	__rnase_site_ext	12.95	0.0	0.0
53	p1	0.95	0.0	0.0
53	p2	0.9	0.0	0.0
53	protein1	136.05	8.25	1.63864035
53	protein2	219.8	13.8	1.9952351999999998
53	protein3	188.0	13.65	2.1222350000000003
53	rnapol	0.95	0.0	0.0
54	__protein1_rbs	6.35	0.0	0.0
54	__protein2_rbs	10.35	0.0	0.0
54	__protein3_rbs	10.45	0.0	0.0
54	__ribosome	30.5	0.0	0.0
54	__rnase_site_ext	12.9	0.0	0.0
54	p1	0.95	0.0	0.0
54	p2	0.95	0.0	0.0
54	protein1	140.0	8.55	1.5511706
54	protein2	226.2	14.15	1.959437
54	protein3	194.0	13.8	2.1209340500000002
54	rnapol	0.9	0.0	0.0
55	__protein1_rbs	6.55	0.0	0.0
55	__protein2_rbs	10.95	0.0	0.0
55	__protein3_rbs	10.8	0.0	0.0
55	__ribosome	29.75	0.0	0.0
55	__rnase_site_ext	13.15	0.0	0.0
55	p1	0.9	0.0	0.0
55	p2	0.8	0.0	0.0
55	protein1	144.0	8.8	1.5187176500000001
55	protein2	232.65	14.3	1.9558429500000003
55	protein3	200.1	14.25	2.07804255
55	rnapol	0.8	0.0	0.0
56	__protein1_rbs	6.7	0.0	0.0
56	__protein2_rbs	11.2	0.0	0.0
56	__protein3_rbs	10.65	0.0	0.0
56	__ribosome	28.8	0.0	0.0
56	__rnase_site_ext	13.15	0.0	0.0
56	p1	0.85	0.0	0.0
56	p2	0.9	0.0	0.0
56	protein1	148.05	8.9	1.5545869500000002
56	protein2	238.75	14.4	1.9928728500000001
56	protein3	206.55	14.3	2.0632669000000003
56	rnapol	0.9	0.0	0.0
57	__protein1_rbs	6.9	0.0	0.0
57	__protein2_rbs	10.9	0.0	0.0
57	__protein3_rbs	11.15	0.0	0.0
57	__ribosome	28.35	0.0	0.0
57	__rnase_site_ext	13.6	0.0	0.0
57	p1	0.9	0.0	0.0
57	p2	0.9	0.0	0.0
57	protein1	151.6	9.15	1.58588195
57	protein2	245.55	14.8	1.9496358
57	protein3	213.15	14.25	2.0298215500000003
57	rnapol	0.85	0.0	0.0
58	__protein1_rbs	7.1	0.0	0.0
58	__protein2_rbs	11.0	0.0	0.0
58	__protein3_rbs	10.8	0.0	0.0
58	__ribosome	27.75	0.0	0.0
58	__rnase_site_ext	13.65	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.7	0.0	0.0
58	protein1	155.85	9.25	1.5665132000000002
58	protein2	251.75	15.0	1.9614310000000004
58	protein3	219.2	14.4	2.0195792500000005
58	rnapol	0.9	0.0	0.0
59	__protein1_rbs	6.65	0.0	0.0
59	__protein2_rbs	11.15	0.0	0.0
59	__protein3_rbs	10.65	0.0	0.0
59	__ribosome	28.6	0.0	0.0
59	__rnase_site_ext	13.65	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	0.8	0.0	0.0
59	protein1	160.1	9.2	1.60412405
59	protein2	258.6	15.3	1.8705596500000001
59	protein3	226.0	14.55	1.9543403000000001
59	rnapol	0.8	0.0	0.0
60	__protein1_rbs	7.3	0.0	0.0
60	__protein2_rbs	11.65	0.0	0.0
60	__protein3_rbs	11.4	0.0	0.0
60	__ribosome	28.15	0.0	0.0
60	__rnase_site_ext	14.0	0.0	0.0
60	p1	0.95	0.0	0.0
60	p2	0.75	0.0	0.0
60	protein1	164.35	9.2	1.5631729
60	protein2	265.6	15.5	1.8600068500000002
60	protein3	231.65	14.85	1.9650177500000001
60	rnapol	0.8	0.0	0.0
61	__protein1_rbs	7.15	0.0	0.0
