time	species	protein	transcript	ribo_density
8	rnapol	0.4	0.0	0.0
9	__protein1_rbs	0.5	0.0	0.0
9	__protein2_rbs	1.95	0.0	0.0
9	__protein3_rbs	2.1	0.0	0.0
9	__ribosome	73.5	0.0	0.0
9	__rnase_site_ext	3.8	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	0.8	0.0	0.0
9	protein1	2.65	0.7	1.1
9	protein2	10.7	3.9	3.89833335
9	protein3	0.0	3.8	2.7124999999999995
9	rnapol	0.55	0.0	0.0
10	__protein1_rbs	0.35	0.0	0.0
10	__protein2_rbs	2.75	0.0	0.0
10	__protein3_rbs	2.15	0.0	0.0
10	__ribosome	71.1	0.0	0.0
10	__rnase_site_ext	4.8	0.0	0.0
10	p1	0.95	0.0	0.0
10	p2	0.75	0.0	0.0
10	protein1	3.1	0.8	1.275
10	protein2	14.45	4.65	3.2133333
10	protein3	0.95	3.95	3.2125
10	rnapol	0.65	0.0	0.0
11	__protein1_rbs	0.6	0.0	0.0
11	__protein2_rbs	2.95	0.0	0.0
11	__protein3_rbs	2.25	0.0	0.0
11	__ribosome	68.6	0.0	0.0
11	__rnase_site_ext	5.25	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.8	0.0	0.0
11	protein1	3.4	1.0	1.425
11	protein2	17.95	5.35	3.0690477
11	protein3	2.9	3.9	3.5333333000000002
11	rnapol	0.45	0.0	0.0
12	__protein1_rbs	0.75	0.0	0.0
12	__protein2_rbs	3.45	0.0	0.0
12	__protein3_rbs	2.45	0.0	0.0
12	__ribosome	65.65	0.0	0.0
12	__rnase_site_ext	6.15	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	0.9	0.0	0.0
12	protein1	3.8	1.2	1.49583335
12	protein2	20.95	6.15	2.8860119500000003
12	protein3	5.25	3.9	3.69583335
12	rnapol	0.15	0.0	0.0
13	__protein1_rbs	0.8	0.0	0.0
13	__protein2_rbs	4.35	0.0	0.0
13	__protein3_rbs	2.55	0.0	0.0
13	__ribosome	64.8	0.0	0.0
13	__rnase_site_ext	6.55	0.0	0.0
13	p1	0.95	0.0	0.0
13	p2	0.95	0.0	0.0
13	protein1	4.45	1.25	1.65
13	protein2	24.45	6.7	2.74803565
13	protein3	8.25	4.1	3.5091666499999996
13	rnapol	0.1	0.0	0.0
14	__protein1_rbs	0.8	0.0	0.0
14	__protein2_rbs	4.15	0.0	0.0
14	__protein3_rbs	3.1	0.0	0.0
14	__ribosome	62.55	0.0	0.0
14	__rnase_site_ext	6.65	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	0.9	0.0	0.0
14	protein1	5.3	1.35	1.6625
14	protein2	28.05	6.9	2.9281547500000005
14	protein3	11.5	4.85	2.9916666
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	0.7	0.0	0.0
15	__protein2_rbs	3.85	0.0	0.0
15	__protein3_rbs	3.3	0.0	0.0
15	__ribosome	60.5	0.0	0.0
15	__rnase_site_ext	6.35	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	0.95	0.0	0.0
15	protein1	6.0	1.35	1.9291666499999998
15	protein2	32.45	7.0	3.0444643
15	protein3	15.0	5.55	2.7359524
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.7	0.0	0.0
16	__protein2_rbs	4.2	0.0	0.0
16	__protein3_rbs	3.85	0.0	0.0
16	__ribosome	57.8	0.0	0.0
16	__rnase_site_ext	6.55	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	0.9	0.0	0.0
16	protein1	6.95	1.35	2.0
16	protein2	36.85	7.1	3.1415475500000003
16	protein3	17.9	6.5	2.59154765
16	rnapol	0.15	0.0	0.0
17	__protein1_rbs	0.7	0.0	0.0
17	__protein2_rbs	4.65	0.0	0.0
17	__protein3_rbs	4.05	0.0	0.0
17	__ribosome	55.3	0.0	0.0
17	__rnase_site_ext	6.85	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	0.9	0.0	0.0
17	protein1	7.85	1.35	2.01666665
17	protein2	41.75	7.3	3.0373213999999997
17	protein3	20.8	7.0	2.6955357999999996
17	rnapol	0.3	0.0	0.0
18	__protein1_rbs	0.9	0.0	0.0
18	__protein2_rbs	4.9	0.0	0.0
18	__protein3_rbs	4.6	0.0	0.0
18	__ribosome	53.15	0.0	0.0
18	__rnase_site_ext	7.15	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	0.9	0.0	0.0
18	protein1	9.1	1.35	1.8625
18	protein2	46.55	7.65	2.9873809
18	protein3	23.85	6.95	3.0114286499999996
18	rnapol	0.7	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	5.4	0.0	0.0
19	__protein3_rbs	5.25	0.0	0.0
19	__ribosome	52.6	0.0	0.0
19	__rnase_site_ext	8.05	0.0	0.0
19	p1	0.9	0.0	0.0
19	p2	0.8	0.0	0.0
19	protein1	10.25	1.4	1.70416665
19	protein2	51.7	8.25	2.7808531499999996
19	protein3	27.0	7.15	3.0208333499999998
19	rnapol	0.45	0.0	0.0
20	__protein1_rbs	1.15	0.0	0.0
20	__protein2_rbs	6.45	0.0	0.0
20	__protein3_rbs	4.6	0.0	0.0
20	__ribosome	52.2	0.0	0.0
20	__rnase_site_ext	8.7	0.0	0.0
20	p1	0.95	0.0	0.0
20	p2	0.85	0.0	0.0
20	protein1	11.4	1.6	1.6958333500000002
20	protein2	57.45	9.05	2.5221571999999997
20	protein3	31.0	7.2	3.07488095
20	rnapol	0.3	0.0	0.0
21	__protein1_rbs	1.15	0.0	0.0
21	__protein2_rbs	6.2	0.0	0.0
21	__protein3_rbs	4.95	0.0	0.0
21	__ribosome	50.9	0.0	0.0
21	__rnase_site_ext	8.9	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	0.9	0.0	0.0
21	protein1	12.25	1.7	1.8541666499999998
21	protein2	62.55	9.2	2.6416342
21	protein3	36.3	7.45	2.8813492500000004
21	rnapol	0.15	0.0	0.0
22	__protein1_rbs	1.25	0.0	0.0
22	__protein2_rbs	6.45	0.0	0.0
22	__protein3_rbs	5.1	0.0	0.0
22	__ribosome	50.95	0.0	0.0
22	__rnase_site_ext	9.55	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	0.95	0.0	0.0
22	protein1	13.55	1.75	1.8625
22	protein2	68.55	9.75	2.4752091999999997
22	protein3	41.7	7.9	2.6866072500000002
22	rnapol	0.15	0.0	0.0
23	__protein1_rbs	1.15	0.0	0.0
23	__protein2_rbs	6.6	0.0	0.0
23	__protein3_rbs	5.5	0.0	0.0
23	__ribosome	47.35	0.0	0.0
23	__rnase_site_ext	9.6	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	0.95	0.0	0.0
23	protein1	14.35	1.75	2.1291666499999997
23	protein2	72.85	10.15	2.5949242499999996
23	protein3	45.8	8.45	2.6588095999999997
23	rnapol	0.1	0.0	0.0
24	__protein1_rbs	1.2	0.0	0.0
24	__protein2_rbs	7.1	0.0	0.0
24	__protein3_rbs	5.6	0.0	0.0
24	__ribosome	45.7	0.0	0.0
24	__rnase_site_ext	9.7	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	15.55	1.75	1.91916665
24	protein2	78.6	10.5	2.55877525
24	protein3	50.55	9.2	2.593604
24	rnapol	0.25	0.0	0.0
25	__protein1_rbs	1.3	0.0	0.0
25	__protein2_rbs	7.65	0.0	0.0
25	__protein3_rbs	6.55	0.0	0.0
25	__ribosome	44.75	0.0	0.0
25	__rnase_site_ext	9.95	0.0	0.0
25	p1	0.95	0.0	0.0
25	p2	0.85	0.0	0.0
25	protein1	16.8	1.9	1.64249995
25	protein2	84.55	10.5	2.5836615499999995
25	protein3	54.95	9.7	2.56840185
25	rnapol	0.1	0.0	0.0
26	__protein1_rbs	1.25	0.0	0.0
26	__protein2_rbs	7.2	0.0	0.0
26	__protein3_rbs	6.8	0.0	0.0
26	__ribosome	43.85	0.0	0.0
26	__rnase_site_ext	10.35	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	18.0	2.0	1.5983333
26	protein2	91.25	10.7	2.50700085
26	protein3	59.7	10.2	2.52208335
26	rnapol	0.45	0.0	0.0
27	__protein1_rbs	1.6	0.0	0.0
27	__protein2_rbs	7.9	0.0	0.0
27	__protein3_rbs	6.75	0.0	0.0
27	__ribosome	41.15	0.0	0.0
27	__rnase_site_ext	10.95	0.0	0.0
27	p1	0.95	0.0	0.0
27	p2	0.9	0.0	0.0
27	protein1	19.0	2.05	1.6408334
27	protein2	97.25	11.15	2.4777321
27	protein3	64.65	10.45	2.6505051
27	rnapol	0.25	0.0	0.0
28	__protein1_rbs	1.55	0.0	0.0
28	__protein2_rbs	7.8	0.0	0.0
28	__protein3_rbs	7.4	0.0	0.0
28	__ribosome	40.15	0.0	0.0
28	__rnase_site_ext	11.35	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	0.75	0.0	0.0
28	protein1	20.2	2.25	1.6316666999999998
28	protein2	104.05	11.5	2.44867905
28	protein3	70.35	10.7	2.6373106
28	rnapol	0.4	0.0	0.0
29	__protein1_rbs	1.7	0.0	0.0
29	__protein2_rbs	8.45	0.0	0.0
29	__protein3_rbs	7.75	0.0	0.0
29	__ribosome	39.75	0.0	0.0
29	__rnase_site_ext	12.05	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	0.8	0.0	0.0
29	protein1	21.25	2.25	1.6675
29	protein2	110.3	12.25	2.36123045
29	protein3	76.65	10.75	2.5850378000000003
29	rnapol	0.35	0.0	0.0
30	__protein1_rbs	1.5	0.0	0.0
30	__protein2_rbs	9.45	0.0	0.0
30	__protein3_rbs	7.15	0.0	0.0
30	__ribosome	38.35	0.0	0.0
30	__rnase_site_ext	12.25	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	0.85	0.0	0.0
30	protein1	22.6	2.25	1.5225
30	protein2	116.45	12.7	2.26678575
30	protein3	81.95	10.9	2.6747474999999996
30	rnapol	0.3	0.0	0.0
31	__protein1_rbs	1.25	0.0	0.0
31	__protein2_rbs	9.85	0.0	0.0
31	__protein3_rbs	8.05	0.0	0.0
31	__ribosome	36.9	0.0	0.0
31	__rnase_site_ext	12.3	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	0.85	0.0	0.0
31	protein1	23.55	2.3	1.80083335
31	protein2	122.85	13.05	2.2163760499999996
31	protein3	87.7	11.3	2.64027195
31	rnapol	0.25	0.0	0.0
32	__protein1_rbs	1.9	0.0	0.0
32	__protein2_rbs	9.5	0.0	0.0
32	__protein3_rbs	8.65	0.0	0.0
32	__ribosome	38.2	0.0	0.0
32	__rnase_site_ext	12.85	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	0.95	0.0	0.0
32	protein1	25.0	2.3	1.7041666500000001
32	protein2	130.1	13.45	2.1388253
32	protein3	94.9	11.85	2.4856286500000007
32	rnapol	0.1	0.0	0.0
33	__protein1_rbs	1.65	0.0	0.0
33	__protein2_rbs	10.25	0.0	0.0
33	__protein3_rbs	9.7	0.0	0.0
33	__ribosome	37.15	0.0	0.0
33	__rnase_site_ext	13.25	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	26.2	2.3	1.8216666500000003
33	protein2	136.65	13.6	2.1494102
33	protein3	100.8	12.55	2.3694733999999995
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	1.55	0.0	0.0
34	__protein2_rbs	9.8	0.0	0.0
34	__protein3_rbs	9.05	0.0	0.0
34	__ribosome	35.9	0.0	0.0
34	__rnase_site_ext	12.9	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	27.4	2.3	1.9091666999999997
34	protein2	143.45	13.6	2.1423061999999997
34	protein3	107.05	13.0	2.36574585
34	rnapol	0.2	0.0	0.0
35	__protein1_rbs	1.55	0.0	0.0
35	__protein2_rbs	10.15	0.0	0.0
35	__protein3_rbs	9.15	0.0	0.0
35	__ribosome	35.3	0.0	0.0
35	__rnase_site_ext	12.85	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	0.85	0.0	0.0
35	protein1	28.75	2.35	1.6533333499999998
35	protein2	149.95	13.65	2.1423068999999995
35	protein3	113.5	13.4	2.3427864000000005
35	rnapol	0.3	0.0	0.0
36	__protein1_rbs	2.0	0.0	0.0
36	__protein2_rbs	9.6	0.0	0.0
36	__protein3_rbs	10.25	0.0	0.0
36	__ribosome	34.7	0.0	0.0
36	__rnase_site_ext	13.7	0.0	0.0
36	p1	0.95	0.0	0.0
36	p2	0.9	0.0	0.0
36	protein1	30.1	2.35	1.52
36	protein2	157.15	14.1	2.0900389
36	protein3	120.3	13.9	2.2967328
36	rnapol	0.5	0.0	0.0
37	__protein1_rbs	1.95	0.0	0.0
37	__protein2_rbs	11.0	0.0	0.0
37	__protein3_rbs	10.6	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	14.05	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	0.75	0.0	0.0
37	protein1	31.35	2.4	1.31499995
37	protein2	164.05	14.65	2.0322955499999997
37	protein3	126.8	14.0	2.3370302500000006
37	rnapol	0.3	0.0	0.0
38	__protein1_rbs	1.5	0.0	0.0
38	__protein2_rbs	11.15	0.0	0.0
38	__protein3_rbs	10.1	0.0	0.0
38	__ribosome	31.5	0.0	0.0
38	__rnase_site_ext	14.2	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	0.85	0.0	0.0
38	protein1	32.45	2.4	1.45833335
38	protein2	170.75	15.2	2.03067795
38	protein3	133.25	14.2	2.37053345
38	rnapol	0.35	0.0	0.0
39	__protein1_rbs	2.0	0.0	0.0
39	__protein2_rbs	11.35	0.0	0.0
39	__protein3_rbs	11.05	0.0	0.0
39	__ribosome	31.8	0.0	0.0
39	__rnase_site_ext	14.85	0.0	0.0
39	p1	0.95	0.0	0.0
39	p2	0.85	0.0	0.0
39	protein1	33.9	2.4	1.1758334
39	protein2	177.45	15.5	2.0650787999999993
39	protein3	140.25	14.3	2.3165866
39	rnapol	0.55	0.0	0.0
40	__protein1_rbs	1.95	0.0	0.0
40	__protein2_rbs	11.85	0.0	0.0
40	__protein3_rbs	10.45	0.0	0.0
40	__ribosome	32.2	0.0	0.0
40	__rnase_site_ext	15.6	0.0	0.0
40	p1	0.9	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	34.75	2.5	1.20250005
40	protein2	184.75	15.9	2.0293163
40	protein3	148.2	14.5	2.2383499499999995
40	rnapol	0.2	0.0	0.0
41	__protein1_rbs	2.0	0.0	0.0
41	__protein2_rbs	11.5	0.0	0.0
41	__protein3_rbs	11.35	0.0	0.0
41	__ribosome	31.15	0.0	0.0
41	__rnase_site_ext	15.5	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	0.9	0.0	0.0
41	protein1	36.0	2.65	1.2375
41	protein2	192.1	16.1	2.0473977000000003
41	protein3	155.2	15.1	2.17005825
41	rnapol	0.2	0.0	0.0
42	__protein1_rbs	2.2	0.0	0.0
42	__protein2_rbs	11.85	0.0	0.0
42	__protein3_rbs	11.25	0.0	0.0
42	__ribosome	30.7	0.0	0.0
42	__rnase_site_ext	15.75	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	0.95	0.0	0.0
42	protein1	37.0	2.8	1.29916655
42	protein2	199.8	16.25	2.0198836499999997
42	protein3	162.45	15.55	2.11029835
42	rnapol	0.25	0.0	0.0
43	__protein1_rbs	2.05	0.0	0.0
43	__protein2_rbs	11.7	0.0	0.0
43	__protein3_rbs	11.9	0.0	0.0
43	__ribosome	30.05	0.0	0.0
43	__rnase_site_ext	15.45	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	38.05	2.8	1.3833332999999999
43	protein2	207.7	16.05	2.0732174
43	protein3	169.55	15.9	2.0733731
43	rnapol	0.3	0.0	0.0
44	__protein1_rbs	2.25	0.0	0.0
44	__protein2_rbs	12.0	0.0	0.0
44	__protein3_rbs	12.3	0.0	0.0
44	__ribosome	29.35	0.0	0.0
44	__rnase_site_ext	15.85	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	0.75	0.0	0.0
44	protein1	39.25	2.95	1.2690476
44	protein2	214.75	16.3	2.0698202
44	protein3	176.45	16.25	2.06587885
44	rnapol	0.25	0.0	0.0
45	__protein1_rbs	2.4	0.0	0.0
45	__protein2_rbs	12.95	0.0	0.0
45	__protein3_rbs	12.1	0.0	0.0
45	__ribosome	28.85	0.0	0.0
45	__rnase_site_ext	16.6	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	0.8	0.0	0.0
45	protein1	40.4	3.1	1.3348809999999998
45	protein2	222.6	16.85	1.95656095
45	protein3	183.35	16.5	2.08784225
45	rnapol	0.35	0.0	0.0
46	__protein1_rbs	2.55	0.0	0.0
46	__protein2_rbs	13.2	0.0	0.0
46	__protein3_rbs	12.95	0.0	0.0
46	__ribosome	28.7	0.0	0.0
46	__rnase_site_ext	17.35	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	0.95	0.0	0.0
46	protein1	41.55	3.1	1.38428565
46	protein2	230.95	17.45	1.8839184
46	protein3	190.65	16.75	2.0696093499999995
46	rnapol	0.35	0.0	0.0
47	__protein1_rbs	2.4	0.0	0.0
47	__protein2_rbs	14.3	0.0	0.0
47	__protein3_rbs	12.75	0.0	0.0
47	__ribosome	28.0	0.0	0.0
47	__rnase_site_ext	17.6	0.0	0.0
47	p1	0.95	0.0	0.0
47	p2	0.85	0.0	0.0
47	protein1	42.75	3.05	1.4865476499999999
47	protein2	238.75	18.0	1.82270395
47	protein3	197.85	16.9	2.07663485
47	rnapol	0.25	0.0	0.0
48	__protein1_rbs	2.4	0.0	0.0
48	__protein2_rbs	14.4	0.0	0.0
48	__protein3_rbs	13.3	0.0	0.0
48	__ribosome	27.75	0.0	0.0
48	__rnase_site_ext	17.65	0.0	0.0
48	p1	0.95	0.0	0.0
48	p2	0.95	0.0	0.0
48	protein1	44.2	3.15	1.4460714500000003
48	protein2	246.4	18.25	1.8230948999999999
48	protein3	205.15	17.1	2.05106025
48	rnapol	0.15	0.0	0.0
49	__protein1_rbs	2.3	0.0	0.0
49	__protein2_rbs	14.1	0.0	0.0
49	__protein3_rbs	14.25	0.0	0.0
49	__ribosome	27.55	0.0	0.0
49	__rnase_site_ext	17.45	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	45.6	3.15	1.3755952500000002
49	protein2	253.5	18.5	1.8586452000000002
49	protein3	213.15	17.65	1.9255377999999996
49	rnapol	0.1	0.0	0.0
50	__protein1_rbs	2.5	0.0	0.0
50	__protein2_rbs	13.95	0.0	0.0
50	__protein3_rbs	14.55	0.0	0.0
50	__ribosome	28.75	0.0	0.0
50	__rnase_site_ext	17.85	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.75	0.0	0.0
50	protein1	46.75	3.15	1.3613095
50	protein2	262.0	18.65	1.8360170500000002
50	protein3	221.2	18.1	1.8221929500000003
50	rnapol	0.3	0.0	0.0
51	__protein1_rbs	2.25	0.0	0.0
51	__protein2_rbs	13.9	0.0	0.0
51	__protein3_rbs	14.55	0.0	0.0
51	__ribosome	26.55	0.0	0.0
51	__rnase_site_ext	17.95	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	0.85	0.0	0.0
51	protein1	47.9	3.15	1.5467857
51	protein2	269.75	19.0	1.8722700499999998
51	protein3	228.25	18.3	1.8294348
51	rnapol	0.2	0.0	0.0
52	__protein1_rbs	2.55	0.0	0.0
52	__protein2_rbs	14.95	0.0	0.0
52	__protein3_rbs	14.95	0.0	0.0
52	__ribosome	27.2	0.0	0.0
52	__rnase_site_ext	18.2	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	0.9	0.0	0.0
52	protein1	49.45	3.15	1.37666665
52	protein2	277.3	19.25	1.86332025
52	protein3	236.25	18.7	1.7663647500000004
52	rnapol	0.45	0.0	0.0
53	__protein1_rbs	2.55	0.0	0.0
53	__protein2_rbs	15.0	0.0	0.0
53	__protein3_rbs	14.9	0.0	0.0
53	__ribosome	26.55	0.0	0.0
53	__rnase_site_ext	18.5	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	0.75	0.0	0.0
53	protein1	50.7	3.2	1.5125
53	protein2	285.4	19.3	1.8603791499999995
53	protein3	243.65	19.0	1.75800205
53	rnapol	0.5	0.0	0.0
54	__protein1_rbs	2.5	0.0	0.0
54	__protein2_rbs	15.35	0.0	0.0
54	__protein3_rbs	15.2	0.0	0.0
54	__ribosome	26.5	0.0	0.0
54	__rnase_site_ext	19.25	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	0.85	0.0	0.0
54	protein1	52.2	3.15	1.56714285
54	protein2	294.3	19.85	1.7396056499999997
54	protein3	249.85	19.25	1.8105585000000002
54	rnapol	0.4	0.0	0.0
55	__protein1_rbs	2.6	0.0	0.0
55	__protein2_rbs	15.55	0.0	0.0
55	__protein3_rbs	14.95	0.0	0.0
55	__ribosome	25.85	0.0	0.0
55	__rnase_site_ext	19.55	0.0	0.0
55	p1	0.95	0.0	0.0
55	p2	0.9	0.0	0.0
55	protein1	53.65	3.25	1.35857145
55	protein2	302.85	20.25	1.7005882500000002
55	protein3	257.25	19.4	1.84214445
55	rnapol	0.45	0.0	0.0
56	__protein1_rbs	2.85	0.0	0.0
56	__protein2_rbs	15.9	0.0	0.0
56	__protein3_rbs	15.6	0.0	0.0
56	__ribosome	25.05	0.0	0.0
56	__rnase_site_ext	20.3	0.0	0.0
56	p1	0.95	0.0	0.0
56	p2	0.95	0.0	0.0
56	protein1	54.85	3.25	1.3034523500000001
56	protein2	310.75	20.65	1.7378899
56	protein3	264.95	19.65	1.8008664499999998
56	rnapol	0.4	0.0	0.0
57	__protein1_rbs	2.55	0.0	0.0
57	__protein2_rbs	16.6	0.0	0.0
57	__protein3_rbs	16.5	0.0	0.0
57	__ribosome	24.85	0.0	0.0
57	__rnase_site_ext	19.9	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	0.9	0.0	0.0
57	protein1	56.4	3.25	1.1913095
57	protein2	318.75	20.85	1.7148365999999995
57	protein3	272.75	20.05	1.7883682999999997
57	rnapol	0.3	0.0	0.0
58	__protein1_rbs	2.8	0.0	0.0
58	__protein2_rbs	17.05	0.0	0.0
58	__protein3_rbs	16.25	0.0	0.0
58	__ribosome	24.1	0.0	0.0
58	__rnase_site_ext	20.65	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.95	0.0	0.0
58	protein1	57.75	3.25	0.96107145
58	protein2	326.25	21.0	1.73311365
58	protein3	280.2	20.6	1.7809336500000001
58	rnapol	0.25	0.0	0.0
59	__protein1_rbs	2.5	0.0	0.0
59	__protein2_rbs	17.1	0.0	0.0
59	__protein3_rbs	16.2	0.0	0.0
59	__ribosome	23.7	0.0	0.0
59	__rnase_site_ext	20.2	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	0.85	0.0	0.0
59	protein1	58.8	3.25	0.9483333499999999
59	protein2	334.95	21.3	1.66681925
59	protein3	287.35	20.6	1.8326660000000004
59	rnapol	0.3	0.0	0.0
60	__protein1_rbs	2.5	0.0	0.0
60	__protein2_rbs	17.05	0.0	0.0
60	__protein3_rbs	17.45	0.0	0.0
60	__ribosome	24.75	0.0	0.0
60	__rnase_site_ext	20.9	0.0	0.0
60	p1	0.95	0.0	0.0
60	p2	0.85	0.0	0.0
60	protein1	59.95	3.2	1.12250005
60	protein2	343.8	21.45	1.6038369
60	protein3	295.85	21.25	1.7555295999999998
60	rnapol	0.2	0.0	0.0
61	__protein1_rbs	2.2	0.0	0.0
61	__protein2_rbs	17.8	0.0	0.0
61	__protein3_rbs	16.6	0.0	0.0
61	__ribosome	24.05	0.0	0.0
61	__rnase_site_ext	20.6	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	0.95	0.0	0.0
