time	species	protein	transcript	ribo_density
8	rnapol	0.25	0.0	0.0
9	__protein1_rbs	0.5	0.0	0.0
9	__protein2_rbs	2.45	0.0	0.0
9	__protein3_rbs	2.1	0.0	0.0
9	__ribosome	72.65	0.0	0.0
9	__rnase_site_ext	4.4	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	0.65	0.0	0.0
9	protein1	2.7	0.65	1.3
9	protein2	11.5	4.4	3.4150000000000005
9	protein3	0.15	3.8	2.86666665
9	rnapol	0.6	0.0	0.0
10	__protein1_rbs	0.45	0.0	0.0
10	__protein2_rbs	2.85	0.0	0.0
10	__protein3_rbs	2.5	0.0	0.0
10	__ribosome	70.1	0.0	0.0
10	__rnase_site_ext	5.25	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	0.65	0.0	0.0
10	protein1	3.15	0.7	1.35
10	protein2	15.05	5.3	2.8783333499999997
10	protein3	0.9	3.95	3.3125
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	0.4	0.0	0.0
11	__protein2_rbs	3.2	0.0	0.0
11	__protein3_rbs	2.15	0.0	0.0
11	__ribosome	67.25	0.0	0.0
11	__rnase_site_ext	5.6	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.75	0.0	0.0
11	protein1	3.65	0.7	1.45
11	protein2	18.5	6.15	2.72404765
11	protein3	3.25	4.0	3.575
11	rnapol	0.15	0.0	0.0
12	__protein1_rbs	0.25	0.0	0.0
12	__protein2_rbs	4.25	0.0	0.0
12	__protein3_rbs	2.3	0.0	0.0
12	__ribosome	65.45	0.0	0.0
12	__rnase_site_ext	6.25	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	0.95	0.0	0.0
12	protein1	4.3	0.65	1.375
12	protein2	21.65	6.85	2.6488691999999996
12	protein3	6.05	4.0	3.6866667
12	rnapol	0.1	0.0	0.0
13	__protein1_rbs	0.45	0.0	0.0
13	__protein2_rbs	4.05	0.0	0.0
13	__protein3_rbs	2.15	0.0	0.0
13	__ribosome	62.95	0.0	0.0
13	__rnase_site_ext	6.65	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	4.75	0.65	1.2
13	protein2	25.05	7.2	2.7935118500000002
13	protein3	9.1	4.5	3.4933333500000003
13	rnapol	0.1	0.0	0.0
14	__protein1_rbs	0.55	0.0	0.0
14	__protein2_rbs	4.3	0.0	0.0
14	__protein3_rbs	3.7	0.0	0.0
14	__ribosome	61.4	0.0	0.0
14	__rnase_site_ext	7.05	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	5.35	0.7	0.85
14	protein2	29.25	7.25	3.0222619
14	protein3	12.25	5.65	2.816666649999999
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	0.6	0.0	0.0
15	__protein2_rbs	4.85	0.0	0.0
15	__protein3_rbs	3.95	0.0	0.0
15	__ribosome	58.6	0.0	0.0
15	__rnase_site_ext	6.9	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	0.95	0.0	0.0
15	protein1	5.85	0.7	0.775
15	protein2	33.4	7.25	3.21244045
15	protein3	15.35	6.25	2.792619
15	rnapol	0.05	0.0	0.0
16	__protein1_rbs	0.3	0.0	0.0
16	__protein2_rbs	4.2	0.0	0.0
16	__protein3_rbs	4.4	0.0	0.0
16	__ribosome	56.05	0.0	0.0
16	__rnase_site_ext	6.45	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	0.85	0.0	0.0
16	protein1	6.25	0.7	0.975
16	protein2	38.5	7.3	3.2785713999999997
16	protein3	18.85	7.05	2.6948809500000004
16	rnapol	0.4	0.0	0.0
17	__protein1_rbs	0.6	0.0	0.0
17	__protein2_rbs	5.2	0.0	0.0
17	__protein3_rbs	4.4	0.0	0.0
17	__ribosome	53.95	0.0	0.0
17	__rnase_site_ext	7.25	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	0.9	0.0	0.0
17	protein1	6.45	0.75	1.1
17	protein2	43.8	7.65	3.1237104
17	protein3	22.05	7.4	2.84577375
17	rnapol	0.35	0.0	0.0
18	__protein1_rbs	0.35	0.0	0.0
18	__protein2_rbs	5.15	0.0	0.0
18	__protein3_rbs	4.6	0.0	0.0
18	__ribosome	52.1	0.0	0.0
18	__rnase_site_ext	8.0	0.0	0.0
18	p1	0.9	0.0	0.0
18	p2	0.9	0.0	0.0
18	protein1	6.95	0.75	1.275
18	protein2	49.5	8.25	2.8944444999999996
18	protein3	25.65	7.45	3.0180358500000004
18	rnapol	0.2	0.0	0.0
19	__protein1_rbs	0.65	0.0	0.0
19	__protein2_rbs	5.5	0.0	0.0
19	__protein3_rbs	4.6	0.0	0.0
19	__ribosome	50.45	0.0	0.0
19	__rnase_site_ext	8.5	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	0.75	0.0	0.0
19	protein1	7.3	0.95	1.25833335
19	protein2	55.1	8.8	2.8073828
19	protein3	30.0	7.45	3.15178575
19	rnapol	0.4	0.0	0.0
20	__protein1_rbs	0.5	0.0	0.0
20	__protein2_rbs	5.9	0.0	0.0
20	__protein3_rbs	4.4	0.0	0.0
20	__ribosome	49.05	0.0	0.0
20	__rnase_site_ext	9.1	0.0	0.0
20	p1	0.95	0.0	0.0
20	p2	0.85	0.0	0.0
20	protein1	7.85	0.9	1.375
20	protein2	60.4	9.35	2.7503896000000005
20	protein3	34.85	7.5	3.18482135
20	rnapol	0.25	0.0	0.0
21	__protein1_rbs	0.8	0.0	0.0
21	__protein2_rbs	6.5	0.0	0.0
21	__protein3_rbs	5.5	0.0	0.0
21	__ribosome	49.25	0.0	0.0
21	__rnase_site_ext	9.75	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	0.9	0.0	0.0
21	protein1	8.4	1.0	1.38333335
21	protein2	65.85	9.8	2.6317297500000003
21	protein3	39.9	7.9	2.9567460999999997
21	rnapol	0.1	0.0	0.0
22	__protein1_rbs	0.8	0.0	0.0
22	__protein2_rbs	5.95	0.0	0.0
22	__protein3_rbs	5.55	0.0	0.0
22	__ribosome	48.4	0.0	0.0
22	__rnase_site_ext	9.5	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	8.95	1.0	1.34166665
22	protein2	71.6	9.95	2.7087103499999996
22	protein3	45.25	8.6	2.6815277999999996
22	rnapol	0.05	0.0	0.0
23	__protein1_rbs	0.6	0.0	0.0
23	__protein2_rbs	6.7	0.0	0.0
23	__protein3_rbs	5.8	0.0	0.0
23	__ribosome	48.0	0.0	0.0
23	__rnase_site_ext	9.75	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	0.95	0.0	0.0
23	protein1	9.55	0.95	inf
23	protein2	77.9	9.95	2.6779203000000003
23	protein3	50.45	9.15	2.58547625
23	rnapol	0.05	0.0	0.0
24	__protein1_rbs	0.7	0.0	0.0
24	__protein2_rbs	6.75	0.0	0.0
24	__protein3_rbs	7.1	0.0	0.0
24	__ribosome	45.85	0.0	0.0
24	__rnase_site_ext	9.3	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	0.8	0.0	0.0
24	protein1	10.15	0.95	inf
24	protein2	83.85	10.0	2.74688135
24	protein3	55.3	10.0	2.4946301499999994
24	rnapol	0.15	0.0	0.0
25	__protein1_rbs	0.65	0.0	0.0
25	__protein2_rbs	7.45	0.0	0.0
25	__protein3_rbs	6.4	0.0	0.0
25	__ribosome	44.3	0.0	0.0
25	__rnase_site_ext	9.8	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	0.7	0.0	0.0
25	protein1	10.65	0.95	inf
25	protein2	89.8	10.35	2.6791539500000003
25	protein3	60.7	10.4	2.55298695
25	rnapol	0.2	0.0	0.0
26	__protein1_rbs	0.75	0.0	0.0
26	__protein2_rbs	7.1	0.0	0.0
26	__protein3_rbs	6.95	0.0	0.0
26	__ribosome	42.6	0.0	0.0
26	__rnase_site_ext	10.1	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	0.8	0.0	0.0
26	protein1	11.4	1.0	1.25833335
26	protein2	96.35	10.6	2.6339493000000003
26	protein3	65.1	10.55	2.6841415
26	rnapol	0.35	0.0	0.0
27	__protein1_rbs	0.75	0.0	0.0
27	__protein2_rbs	7.6	0.0	0.0
27	__protein3_rbs	7.45	0.0	0.0
27	__ribosome	42.2	0.0	0.0
27	__rnase_site_ext	10.55	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	0.9	0.0	0.0
27	protein1	12.0	1.1	1.19166665
27	protein2	102.9	11.0	2.4961287499999996
27	protein3	70.25	10.6	2.7192928500000004
27	rnapol	0.6	0.0	0.0
28	__protein1_rbs	0.95	0.0	0.0
28	__protein2_rbs	7.9	0.0	0.0
28	__protein3_rbs	7.15	0.0	0.0
28	__ribosome	41.4	0.0	0.0
28	__rnase_site_ext	11.4	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	0.85	0.0	0.0
28	protein1	12.45	1.15	1.35
28	protein2	109.75	11.85	2.32551445
28	protein3	76.2	10.65	2.7583712499999993
28	rnapol	0.35	0.0	0.0
29	__protein1_rbs	0.7	0.0	0.0
29	__protein2_rbs	8.35	0.0	0.0
29	__protein3_rbs	7.45	0.0	0.0
29	__ribosome	40.55	0.0	0.0
29	__rnase_site_ext	11.85	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	0.9	0.0	0.0
29	protein1	13.0	1.25	1.35833335
29	protein2	115.95	12.05	2.3445895
29	protein3	83.2	10.9	2.69408225
29	rnapol	0.3	0.0	0.0
30	__protein1_rbs	0.95	0.0	0.0
30	__protein2_rbs	9.25	0.0	0.0
30	__protein3_rbs	7.4	0.0	0.0
30	__ribosome	38.75	0.0	0.0
30	__rnase_site_ext	11.95	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	0.95	0.0	0.0
30	protein1	13.45	1.2	1.48333335
30	protein2	121.7	12.4	2.3775013
30	protein3	89.5	11.3	2.65851205
30	rnapol	0.05	0.0	0.0
31	__protein1_rbs	0.95	0.0	0.0
31	__protein2_rbs	9.3	0.0	0.0
31	__protein3_rbs	8.4	0.0	0.0
31	__ribosome	39.75	0.0	0.0
31	__rnase_site_ext	12.2	0.0	0.0
31	p1	0.95	0.0	0.0
31	p2	0.85	0.0	0.0
31	protein1	14.35	1.2	1.425
31	protein2	128.75	12.75	2.2477884500000003
31	protein3	95.65	11.75	2.56022635
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	0.9	0.0	0.0
32	__protein2_rbs	8.95	0.0	0.0
32	__protein3_rbs	8.95	0.0	0.0
32	__ribosome	38.65	0.0	0.0
32	__rnase_site_ext	12.3	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	0.95	0.0	0.0
32	protein1	14.95	1.25	1.625
32	protein2	135.45	12.9	2.2485030499999996
32	protein3	101.8	12.3	2.4543939
32	rnapol	0.2	0.0	0.0
33	__protein1_rbs	1.1	0.0	0.0
33	__protein2_rbs	9.45	0.0	0.0
33	__protein3_rbs	9.65	0.0	0.0
33	__ribosome	38.5	0.0	0.0
33	__rnase_site_ext	12.75	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	0.9	0.0	0.0
33	protein1	15.8	1.25	1.5916667
33	protein2	142.15	13.0	2.2441958
33	protein3	108.7	12.65	2.38718195
33	rnapol	0.3	0.0	0.0
34	__protein1_rbs	0.9	0.0	0.0
34	__protein2_rbs	9.85	0.0	0.0
34	__protein3_rbs	9.4	0.0	0.0
34	__ribosome	37.5	0.0	0.0
34	__rnase_site_ext	13.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	0.95	0.0	0.0
34	protein1	16.6	1.3	1.4833333
34	protein2	149.1	13.65	2.15177995
34	protein3	114.8	12.95	2.4150565
34	rnapol	0.15	0.0	0.0
35	__protein1_rbs	1.1	0.0	0.0
35	__protein2_rbs	9.75	0.0	0.0
35	__protein3_rbs	9.45	0.0	0.0
35	__ribosome	36.95	0.0	0.0
35	__rnase_site_ext	13.25	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	0.85	0.0	0.0
35	protein1	17.4	1.3	1.2166667
35	protein2	155.4	13.9	2.2123877
35	protein3	122.4	13.3	2.3196353999999992
35	rnapol	0.4	0.0	0.0
36	__protein1_rbs	0.9	0.0	0.0
36	__protein2_rbs	9.8	0.0	0.0
36	__protein3_rbs	9.3	0.0	0.0
36	__ribosome	34.55	0.0	0.0
36	__rnase_site_ext	13.65	0.0	0.0
36	p1	0.95	0.0	0.0
36	p2	0.75	0.0	0.0
36	protein1	17.9	1.2	inf
36	protein2	162.6	14.4	2.19179555
36	protein3	128.05	13.3	2.4367133
36	rnapol	0.35	0.0	0.0
37	__protein1_rbs	1.1	0.0	0.0
37	__protein2_rbs	10.65	0.0	0.0
37	__protein3_rbs	9.75	0.0	0.0
37	__ribosome	34.2	0.0	0.0
37	__rnase_site_ext	14.25	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	0.95	0.0	0.0
37	protein1	18.45	1.35	1.20833335
37	protein2	169.3	14.7	2.1989852500000002
37	protein3	135.15	13.55	2.38846165
37	rnapol	0.3	0.0	0.0
38	__protein1_rbs	1.0	0.0	0.0
38	__protein2_rbs	10.25	0.0	0.0
38	__protein3_rbs	10.65	0.0	0.0
38	__ribosome	33.2	0.0	0.0
38	__rnase_site_ext	14.4	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	0.95	0.0	0.0
38	protein1	19.05	1.4	1.1375
38	protein2	176.8	14.95	2.230281
38	protein3	141.8	13.8	2.33117385
38	rnapol	0.4	0.0	0.0
39	__protein1_rbs	0.85	0.0	0.0
39	__protein2_rbs	11.35	0.0	0.0
39	__protein3_rbs	10.25	0.0	0.0
39	__ribosome	32.4	0.0	0.0
39	__rnase_site_ext	14.5	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	19.4	1.3	1.425
39	protein2	184.0	15.0	2.22953435
39	protein3	148.9	14.15	2.2995454499999997
39	rnapol	0.4	0.0	0.0
40	__protein1_rbs	1.0	0.0	0.0
40	__protein2_rbs	12.05	0.0	0.0
40	__protein3_rbs	11.2	0.0	0.0
40	__ribosome	33.95	0.0	0.0
40	__rnase_site_ext	14.9	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	0.85	0.0	0.0
40	protein1	20.25	1.3	1.3
40	protein2	192.3	15.3	2.1165222999999997
40	protein3	156.2	14.65	2.18669015
40	rnapol	0.05	0.0	0.0
41	__protein1_rbs	1.0	0.0	0.0
41	__protein2_rbs	12.0	0.0	0.0
41	__protein3_rbs	10.65	0.0	0.0
41	__ribosome	32.6	0.0	0.0
41	__rnase_site_ext	15.3	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	0.95	0.0	0.0
41	protein1	20.75	1.3	1.175
41	protein2	199.7	15.8	2.04921615
41	protein3	163.0	15.2	2.2137242
41	rnapol	0.25	0.0	0.0
42	__protein1_rbs	1.0	0.0	0.0
42	__protein2_rbs	12.25	0.0	0.0
42	__protein3_rbs	11.5	0.0	0.0
42	__ribosome	32.2	0.0	0.0
42	__rnase_site_ext	15.35	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	0.95	0.0	0.0
42	protein1	21.35	1.3	1.21666665
42	protein2	207.45	16.05	1.9900228500000001
42	protein3	169.95	15.6	2.20919805
42	rnapol	0.3	0.0	0.0
43	__protein1_rbs	0.95	0.0	0.0
43	__protein2_rbs	11.95	0.0	0.0
43	__protein3_rbs	11.85	0.0	0.0
43	__ribosome	31.85	0.0	0.0
43	__rnase_site_ext	15.6	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	22.05	1.3	1.1333332999999999
43	protein2	215.35	16.35	1.9859063000000003
43	protein3	177.15	15.8	2.164804
43	rnapol	0.2	0.0	0.0
44	__protein1_rbs	1.2	0.0	0.0
44	__protein2_rbs	12.25	0.0	0.0
44	__protein3_rbs	11.6	0.0	0.0
44	__ribosome	31.0	0.0	0.0
44	__rnase_site_ext	16.15	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	22.45	1.45	1.1333332999999999
44	protein2	223.1	16.6	1.9653765999999997
44	protein3	184.55	16.3	2.1448177500000005
44	rnapol	0.25	0.0	0.0
45	__protein1_rbs	1.4	0.0	0.0
45	__protein2_rbs	12.7	0.0	0.0
45	__protein3_rbs	11.55	0.0	0.0
45	__ribosome	29.15	0.0	0.0
45	__rnase_site_ext	16.7	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	0.85	0.0	0.0
45	protein1	23.15	1.55	0.9333332999999999
45	protein2	229.95	16.9	1.9764391000000003
45	protein3	192.1	16.45	2.2122728499999997
45	rnapol	0.25	0.0	0.0
46	__protein1_rbs	1.05	0.0	0.0
46	__protein2_rbs	13.4	0.0	0.0
46	__protein3_rbs	12.95	0.0	0.0
46	__ribosome	30.0	0.0	0.0
46	__rnase_site_ext	16.9	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	0.95	0.0	0.0
46	protein1	23.75	1.5	1.08333335
46	protein2	237.75	17.3	1.8767468
46	protein3	199.35	16.75	2.15594875
46	rnapol	0.15	0.0	0.0
47	__protein1_rbs	1.3	0.0	0.0
47	__protein2_rbs	13.8	0.0	0.0
47	__protein3_rbs	12.65	0.0	0.0
47	__ribosome	29.85	0.0	0.0
47	__rnase_site_ext	17.05	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	0.75	0.0	0.0
47	protein1	24.25	1.55	1.1291667
47	protein2	245.2	17.6	1.8364777500000007
47	protein3	207.4	17.05	2.12386075
47	rnapol	0.35	0.0	0.0
48	__protein1_rbs	1.3	0.0	0.0
48	__protein2_rbs	13.95	0.0	0.0
48	__protein3_rbs	12.95	0.0	0.0
48	__ribosome	27.55	0.0	0.0
48	__rnase_site_ext	17.45	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	0.95	0.0	0.0
48	protein1	24.9	1.65	1.15416665
48	protein2	253.2	18.15	1.8254450500000001
48	protein3	214.35	17.2	2.18625995
48	rnapol	0.25	0.0	0.0
49	__protein1_rbs	1.2	0.0	0.0
49	__protein2_rbs	14.45	0.0	0.0
49	__protein3_rbs	13.0	0.0	0.0
49	__ribosome	27.3	0.0	0.0
49	__rnase_site_ext	18.15	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	0.85	0.0	0.0
49	protein1	25.45	1.65	1.45
49	protein2	261.0	18.45	1.8074726
49	protein3	222.75	17.55	2.11306165
49	rnapol	0.2	0.0	0.0
50	__protein1_rbs	1.05	0.0	0.0
50	__protein2_rbs	14.95	0.0	0.0
50	__protein3_rbs	13.65	0.0	0.0
50	__ribosome	27.35	0.0	0.0
50	__rnase_site_ext	18.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.8	0.0	0.0
50	protein1	26.2	1.65	1.525
50	protein2	267.95	18.65	1.8309625499999995
50	protein3	231.15	17.8	2.0243401499999996
50	rnapol	0.2	0.0	0.0
51	__protein1_rbs	1.15	0.0	0.0
51	__protein2_rbs	15.1	0.0	0.0
51	__protein3_rbs	13.7	0.0	0.0
51	__ribosome	26.15	0.0	0.0
51	__rnase_site_ext	18.35	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	0.8	0.0	0.0
51	protein1	27.05	1.7	1.6374999499999998
51	protein2	275.25	19.1	1.8380187499999998
51	protein3	238.8	18.0	2.0156454
51	rnapol	0.3	0.0	0.0
52	__protein1_rbs	1.3	0.0	0.0
52	__protein2_rbs	14.7	0.0	0.0
52	__protein3_rbs	14.5	0.0	0.0
52	__ribosome	27.3	0.0	0.0
52	__rnase_site_ext	18.7	0.0	0.0
52	p1	0.95	0.0	0.0
52	p2	0.95	0.0	0.0
52	protein1	27.85	1.65	1.6833333
52	protein2	283.8	19.45	1.7939207499999998
52	protein3	247.2	18.35	1.9313821999999998
52	rnapol	0.2	0.0	0.0
53	__protein1_rbs	1.35	0.0	0.0
53	__protein2_rbs	14.6	0.0	0.0
53	__protein3_rbs	14.8	0.0	0.0
53	__ribosome	27.3	0.0	0.0
53	__rnase_site_ext	19.15	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	0.9	0.0	0.0
53	protein1	28.7	1.8	1.6
53	protein2	292.65	19.7	1.7616266499999997
53	protein3	255.0	18.8	1.8814345
53	rnapol	0.2	0.0	0.0
54	__protein1_rbs	1.6	0.0	0.0
54	__protein2_rbs	15.9	0.0	0.0
54	__protein3_rbs	14.8	0.0	0.0
54	__ribosome	26.15	0.0	0.0
54	__rnase_site_ext	19.7	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	0.8	0.0	0.0
54	protein1	29.9	1.8	1.1541667
54	protein2	299.85	20.05	1.7655664500000001
54	protein3	262.65	19.1	1.9184684500000002
54	rnapol	0.2	0.0	0.0
55	__protein1_rbs	1.35	0.0	0.0
55	__protein2_rbs	15.95	0.0	0.0
55	__protein3_rbs	15.9	0.0	0.0
55	__ribosome	24.95	0.0	0.0
55	__rnase_site_ext	19.75	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	0.8	0.0	0.0
55	protein1	30.7	1.75	1.1416667
55	protein2	307.75	20.3	1.7769515999999999
55	protein3	269.75	19.55	1.9029216000000004
55	rnapol	0.25	0.0	0.0
56	__protein1_rbs	1.4	0.0	0.0
56	__protein2_rbs	16.15	0.0	0.0
56	__protein3_rbs	15.6	0.0	0.0
56	__ribosome	26.0	0.0	0.0
56	__rnase_site_ext	20.2	0.0	0.0
56	p1	0.95	0.0	0.0
56	p2	0.85	0.0	0.0
56	protein1	31.5	1.8	1.00416675
56	protein2	315.7	20.7	1.7468812000000002
56	protein3	278.45	19.95	1.8184385000000003
56	rnapol	0.35	0.0	0.0
57	__protein1_rbs	1.4	0.0	0.0
57	__protein2_rbs	16.45	0.0	0.0
57	__protein3_rbs	15.35	0.0	0.0
57	__ribosome	25.3	0.0	0.0
57	__rnase_site_ext	20.75	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	0.9	0.0	0.0
57	protein1	32.3	1.85	1.0458333
57	protein2	325.05	21.3	1.65461645
57	protein3	285.95	20.05	1.8795670999999998
57	rnapol	0.15	0.0	0.0
58	__protein1_rbs	1.4	0.0	0.0
58	__protein2_rbs	17.45	0.0	0.0
58	__protein3_rbs	16.05	0.0	0.0
58	__ribosome	25.15	0.0	0.0
58	__rnase_site_ext	21.1	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.75	0.0	0.0
58	protein1	32.85	1.85	1.03749995
58	protein2	333.35	21.75	1.6387174999999998
58	protein3	294.55	20.3	1.8506145
58	rnapol	0.15	0.0	0.0
59	__protein1_rbs	1.6	0.0	0.0
59	__protein2_rbs	17.25	0.0	0.0
59	__protein3_rbs	16.2	0.0	0.0
59	__ribosome	24.05	0.0	0.0
59	__rnase_site_ext	21.15	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	0.9	0.0	0.0
59	protein1	33.45	1.9	1.02083335
59	protein2	341.6	21.8	1.68465855
59	protein3	302.75	20.65	1.8223489000000002
59	rnapol	0.15	0.0	0.0
60	__protein1_rbs	1.7	0.0	0.0
60	__protein2_rbs	16.8	0.0	0.0
60	__protein3_rbs	16.25	0.0	0.0
60	__ribosome	22.15	0.0	0.0
60	__rnase_site_ext	22.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	34.3	1.95	0.8958334000000001
60	protein2	350.05	22.3	1.6761553000000002
60	protein3	309.75	21.1	1.8554956500000004
60	rnapol	0.1	0.0	0.0
61	__protein1_rbs	1.5	0.0	0.0
61	__protein2_rbs	17.4	0.0	0.0
61	__protein3_rbs	17.95	0.0	0.0
61	__ribosome	23.6	0.0	0.0
61	__rnase_site_ext	21.55	0.0	0.0
61	p1	0.95	0.0	0.0
61	p2	0.85	0.0	0.0
61	protein1	34.9	2.0	0.9874999499999999
61	protein2	358.6	22.25	1.6700838999999998
61	protein3	318.2	21.8	1.7373026
