time	species	protein	transcript	ribo_density
2.999413	proteinY	0.0	2.0	1.5
2.999413	rnapol	0.0	0.0	0.0
4.007638	__proteinX_rbs	1.0	0.0	0.0
4.007638	__proteinY_rbs	3.0	0.0	0.0
4.007638	__proteinZ_rbs	0.0	0.0	0.0
4.007638	__ribosome	92.0	0.0	0.0
4.007638	__rnase_site	0.0	0.0	0.0
4.007638	__rnase_site_ext	3.0	0.0	0.0
4.007638	p1	1.0	0.0	0.0
4.007638	p2	1.0	0.0	0.0
4.007638	proteinX	1.0	1.0	3.0
4.007638	proteinY	0.0	3.0	1.666667
4.007638	rnapol	0.0	0.0	0.0
4.9999	__proteinX_rbs	1.0	0.0	0.0
4.9999	__proteinY_rbs	3.0	0.0	0.0
4.9999	__proteinZ_rbs	1.0	0.0	0.0
4.9999	__ribosome	91.0	0.0	0.0
4.9999	__rnase_site	0.0	0.0	0.0
4.9999	__rnase_site_ext	3.0	0.0	0.0
4.9999	p1	1.0	0.0	0.0
4.9999	p2	1.0	0.0	0.0
4.9999	proteinX	2.0	1.0	3.0
4.9999	proteinY	0.0	3.0	2.0
4.9999	proteinZ	0.0	1.0	0.0
4.9999	rnapol	0.0	0.0	0.0
5.999073	__proteinX_rbs	0.0	0.0	0.0
5.999073	__proteinY_rbs	1.0	0.0	0.0
5.999073	__proteinZ_rbs	1.0	0.0	0.0
5.999073	__ribosome	86.0	0.0	0.0
5.999073	__rnase_site	0.0	0.0	0.0
5.999073	__rnase_site_ext	3.0	0.0	0.0
5.999073	p1	1.0	0.0	0.0
5.999073	p2	1.0	0.0	0.0
5.999073	proteinX	2.0	1.0	4.0
5.999073	proteinY	1.0	3.0	2.666667
5.999073	proteinZ	0.0	2.0	1.0
5.999073	rnapol	0.0	0.0	0.0
7.004135000000001	__proteinX_rbs	0.0	0.0	0.0
7.004135000000001	__proteinY_rbs	2.0	0.0	0.0
7.004135000000001	__proteinZ_rbs	2.0	0.0	0.0
7.004135000000001	__ribosome	81.0	0.0	0.0
7.004135000000001	__rnase_site	0.0	0.0	0.0
7.004135000000001	__rnase_site_ext	2.0	0.0	0.0
7.004135000000001	p1	1.0	0.0	0.0
7.004135000000001	p2	1.0	0.0	0.0
7.004135000000001	proteinX	3.0	1.0	4.0
7.004135000000001	proteinY	2.0	3.0	3.0
7.004135000000001	proteinZ	0.0	3.0	2.0
7.004135000000001	rnapol	0.0	0.0	0.0
7.999461999999999	__proteinX_rbs	1.0	0.0	0.0
7.999461999999999	__proteinY_rbs	0.0	0.0	0.0
7.999461999999999	__proteinZ_rbs	3.0	0.0	0.0
7.999461999999999	__ribosome	78.0	0.0	0.0
7.999461999999999	__rnase_site	0.0	0.0	0.0
7.999461999999999	__rnase_site_ext	3.0	0.0	0.0
7.999461999999999	p1	1.0	0.0	0.0
7.999461999999999	p2	1.0	0.0	0.0
7.999461999999999	proteinX	5.0	1.0	2.0
7.999461999999999	proteinY	5.0	3.0	3.666667
7.999461999999999	proteinZ	0.0	4.0	2.25
7.999461999999999	rnapol	0.0	0.0	0.0
8.999323	__proteinX_rbs	0.0	0.0	0.0
8.999323	__proteinY_rbs	2.0	0.0	0.0
8.999323	__proteinZ_rbs	2.0	0.0	0.0
8.999323	__ribosome	73.0	0.0	0.0
8.999323	__rnase_site	0.0	0.0	0.0
8.999323	__rnase_site_ext	3.0	0.0	0.0
8.999323	p1	1.0	0.0	0.0
8.999323	p2	1.0	0.0	0.0
8.999323	proteinX	6.0	1.0	3.0
8.999323	proteinY	6.0	3.0	3.666667
8.999323	proteinZ	0.0	4.0	3.25
8.999323	rnapol	0.0	0.0	0.0
9.999535	__proteinX_rbs	1.0	0.0	0.0
9.999535	__proteinY_rbs	0.0	0.0	0.0
9.999535	__proteinZ_rbs	2.0	0.0	0.0
9.999535	__ribosome	70.0	0.0	0.0
9.999535	__rnase_site	0.0	0.0	0.0
9.999535	__rnase_site_ext	4.0	0.0	0.0
9.999535	p1	1.0	0.0	0.0
9.999535	p2	0.0	0.0	0.0
9.999535	proteinX	6.0	2.0	2.0
9.999535	proteinY	9.0	4.0	3.0
9.999535	proteinZ	1.0	3.0	4.6666669999999995
9.999535	rnapol	0.0	0.0	0.0
11.000048	__proteinX_rbs	2.0	0.0	0.0
11.000048	__proteinY_rbs	2.0	0.0	0.0
11.000048	__proteinZ_rbs	3.0	0.0	0.0
11.000048	__ribosome	66.0	0.0	0.0
11.000048	__rnase_site	0.0	0.0	0.0
11.000048	__rnase_site_ext	6.0	0.0	0.0
11.000048	p1	0.0	0.0	0.0
11.000048	p2	1.0	0.0	0.0
11.000048	proteinX	7.0	2.0	2.5
11.000048	proteinY	10.0	5.0	3.4
11.000048	proteinZ	4.0	3.0	4.0
11.000048	rnapol	0.0	0.0	0.0
11.999022	__proteinX_rbs	2.0	0.0	0.0
11.999022	__proteinY_rbs	4.0	0.0	0.0
11.999022	__proteinZ_rbs	1.0	0.0	0.0
11.999022	__ribosome	66.0	0.0	0.0
11.999022	__rnase_site	0.0	0.0	0.0
11.999022	__rnase_site_ext	7.0	0.0	0.0
11.999022	p1	1.0	0.0	0.0
11.999022	p2	1.0	0.0	0.0
11.999022	proteinX	8.0	3.0	1.666667
11.999022	proteinY	15.0	5.0	3.2
11.999022	proteinZ	7.0	3.0	4.3333330000000005
11.999022	rnapol	0.0	0.0	0.0
12.999300999999999	__proteinX_rbs	3.0	0.0	0.0
12.999300999999999	__proteinY_rbs	4.0	0.0	0.0
12.999300999999999	__proteinZ_rbs	0.0	0.0	0.0
12.999300999999999	__ribosome	62.0	0.0	0.0
12.999300999999999	__rnase_site	0.0	0.0	0.0
12.999300999999999	__rnase_site_ext	7.0	0.0	0.0
12.999300999999999	p1	1.0	0.0	0.0
12.999300999999999	p2	1.0	0.0	0.0
12.999300999999999	proteinX	9.0	3.0	2.333333
12.999300999999999	proteinY	17.0	5.0	3.4
12.999300999999999	proteinZ	10.0	3.0	4.6666669999999995
12.999300999999999	rnapol	0.0	0.0	0.0
13.999066000000001	__proteinX_rbs	2.0	0.0	0.0
13.999066000000001	__proteinY_rbs	5.0	0.0	0.0
13.999066000000001	__proteinZ_rbs	1.0	0.0	0.0
13.999066000000001	__ribosome	62.0	0.0	0.0
13.999066000000001	__rnase_site	0.0	0.0	0.0
13.999066000000001	__rnase_site_ext	6.0	0.0	0.0
13.999066000000001	p1	1.0	0.0	0.0
13.999066000000001	p2	1.0	0.0	0.0
13.999066000000001	proteinX	12.0	3.0	2.333333
13.999066000000001	proteinY	20.0	6.0	3.0
13.999066000000001	proteinZ	14.0	4.0	3.25
13.999066000000001	rnapol	0.0	0.0	0.0
14.999367000000001	__proteinX_rbs	1.0	0.0	0.0
14.999367000000001	__proteinY_rbs	5.0	0.0	0.0
14.999367000000001	__proteinZ_rbs	2.0	0.0	0.0
14.999367000000001	__ribosome	59.0	0.0	0.0
14.999367000000001	__rnase_site	0.0	0.0	0.0
14.999367000000001	__rnase_site_ext	6.0	0.0	0.0
14.999367000000001	p1	1.0	0.0	0.0
14.999367000000001	p2	1.0	0.0	0.0
14.999367000000001	proteinX	13.0	3.0	3.666667
14.999367000000001	proteinY	26.0	7.0	2.142857
14.999367000000001	proteinZ	16.0	5.0	3.0
14.999367000000001	rnapol	0.0	0.0	0.0
15.999049	__proteinX_rbs	2.0	0.0	0.0
15.999049	__proteinY_rbs	4.0	0.0	0.0
15.999049	__proteinZ_rbs	3.0	0.0	0.0
15.999049	__ribosome	63.0	0.0	0.0
15.999049	__rnase_site	0.0	0.0	0.0
15.999049	__rnase_site_ext	6.0	0.0	0.0
15.999049	p1	1.0	0.0	0.0
15.999049	p2	1.0	0.0	0.0
15.999049	proteinX	16.0	3.0	3.333333
15.999049	proteinY	31.0	7.0	1.857143
15.999049	proteinZ	19.0	5.0	2.8
15.999049	rnapol	0.0	0.0	0.0
16.999074	__proteinX_rbs	3.0	0.0	0.0
16.999074	__proteinY_rbs	4.0	0.0	0.0
16.999074	__proteinZ_rbs	4.0	0.0	0.0
16.999074	__ribosome	62.0	0.0	0.0
16.999074	__rnase_site	0.0	0.0	0.0
16.999074	__rnase_site_ext	7.0	0.0	0.0
16.999074	p1	1.0	0.0	0.0
16.999074	p2	1.0	0.0	0.0
16.999074	proteinX	18.0	3.0	3.0
16.999074	proteinY	34.0	7.0	2.142857
16.999074	proteinZ	22.0	5.0	2.8
16.999074	rnapol	0.0	0.0	0.0
17.999437	__proteinX_rbs	3.0	0.0	0.0
17.999437	__proteinY_rbs	4.0	0.0	0.0
17.999437	__proteinZ_rbs	6.0	0.0	0.0
17.999437	__ribosome	64.0	0.0	0.0
17.999437	__rnase_site	0.0	0.0	0.0
17.999437	__rnase_site_ext	9.0	0.0	0.0
17.999437	p1	1.0	0.0	0.0
17.999437	p2	1.0	0.0	0.0
17.999437	proteinX	22.0	3.0	2.333333
17.999437	proteinY	37.0	7.0	2.428571
17.999437	proteinZ	26.0	6.0	2.0
17.999437	rnapol	0.0	0.0	0.0
18.999131	__proteinX_rbs	3.0	0.0	0.0
18.999131	__proteinY_rbs	6.0	0.0	0.0
18.999131	__proteinZ_rbs	4.0	0.0	0.0
18.999131	__ribosome	55.0	0.0	0.0
18.999131	__rnase_site	0.0	0.0	0.0
18.999131	__rnase_site_ext	8.0	0.0	0.0
18.999131	p1	1.0	0.0	0.0
18.999131	p2	1.0	0.0	0.0
18.999131	proteinX	24.0	4.0	2.0
18.999131	proteinY	40.0	8.0	2.625
18.999131	proteinZ	28.0	6.0	2.666667
18.999131	rnapol	0.0	0.0	0.0
19.999315	__proteinX_rbs	1.0	0.0	0.0
19.999315	__proteinY_rbs	6.0	0.0	0.0
19.999315	__proteinZ_rbs	6.0	0.0	0.0
19.999315	__ribosome	49.0	0.0	0.0
19.999315	__rnase_site	0.0	0.0	0.0
19.999315	__rnase_site_ext	7.0	0.0	0.0
19.999315	p1	1.0	0.0	0.0
19.999315	p2	1.0	0.0	0.0
19.999315	proteinX	27.0	4.0	2.25
19.999315	proteinY	42.0	8.0	3.25
19.999315	proteinZ	33.0	7.0	2.285714
19.999315	rnapol	0.0	0.0	0.0
20.999151	__proteinX_rbs	3.0	0.0	0.0
20.999151	__proteinY_rbs	5.0	0.0	0.0
20.999151	__proteinZ_rbs	5.0	0.0	0.0
20.999151	__ribosome	48.0	0.0	0.0
20.999151	__rnase_site	0.0	0.0	0.0
20.999151	__rnase_site_ext	10.0	0.0	0.0
20.999151	p1	1.0	0.0	0.0
20.999151	p2	1.0	0.0	0.0
20.999151	proteinX	30.0	4.0	2.0
20.999151	proteinY	48.0	8.0	3.25
20.999151	proteinZ	35.0	7.0	2.571429
20.999151	rnapol	0.0	0.0	0.0
21.999032999999997	__proteinX_rbs	3.0	0.0	0.0
21.999032999999997	__proteinY_rbs	5.0	0.0	0.0
21.999032999999997	__proteinZ_rbs	3.0	0.0	0.0
21.999032999999997	__ribosome	44.0	0.0	0.0
21.999032999999997	__rnase_site	0.0	0.0	0.0
21.999032999999997	__rnase_site_ext	9.0	0.0	0.0
21.999032999999997	p1	1.0	0.0	0.0
21.999032999999997	p2	1.0	0.0	0.0
21.999032999999997	proteinX	31.0	5.0	2.0
21.999032999999997	proteinY	54.0	9.0	2.777778
21.999032999999997	proteinZ	37.0	7.0	3.0
21.999032999999997	rnapol	0.0	0.0	0.0
22.999138000000002	__proteinX_rbs	4.0	0.0	0.0
22.999138000000002	__proteinY_rbs	7.0	0.0	0.0
22.999138000000002	__proteinZ_rbs	6.0	0.0	0.0
22.999138000000002	__ribosome	50.0	0.0	0.0
22.999138000000002	__rnase_site	0.0	0.0	0.0
22.999138000000002	__rnase_site_ext	10.0	0.0	0.0
22.999138000000002	p1	1.0	0.0	0.0
22.999138000000002	p2	1.0	0.0	0.0
22.999138000000002	proteinX	34.0	5.0	1.8
22.999138000000002	proteinY	61.0	9.0	2.444444
22.999138000000002	proteinZ	43.0	8.0	2.375
22.999138000000002	rnapol	0.0	0.0	0.0
23.999576	__proteinX_rbs	5.0	0.0	0.0
23.999576	__proteinY_rbs	5.0	0.0	0.0
23.999576	__proteinZ_rbs	3.0	0.0	0.0
23.999576	__ribosome	48.0	0.0	0.0
23.999576	__rnase_site	0.0	0.0	0.0
23.999576	__rnase_site_ext	10.0	0.0	0.0
23.999576	p1	1.0	0.0	0.0
23.999576	p2	0.0	0.0	0.0
23.999576	proteinX	37.0	6.0	1.833333
23.999576	proteinY	68.0	9.0	2.222222
23.999576	proteinZ	48.0	8.0	2.625
23.999576	rnapol	0.0	0.0	0.0
24.999261999999998	__proteinX_rbs	3.0	0.0	0.0
24.999261999999998	__proteinY_rbs	6.0	0.0	0.0
24.999261999999998	__proteinZ_rbs	3.0	0.0	0.0
24.999261999999998	__ribosome	39.0	0.0	0.0
24.999261999999998	__rnase_site	0.0	0.0	0.0
24.999261999999998	__rnase_site_ext	10.0	0.0	0.0
24.999261999999998	p1	1.0	0.0	0.0
24.999261999999998	p2	1.0	0.0	0.0
24.999261999999998	proteinX	39.0	6.0	2.333333
24.999261999999998	proteinY	74.0	10.0	2.1
24.999261999999998	proteinZ	50.0	8.0	3.25
24.999261999999998	rnapol	0.0	0.0	0.0
25.999682999999997	__proteinX_rbs	4.0	0.0	0.0
25.999682999999997	__proteinY_rbs	7.0	0.0	0.0
25.999682999999997	__proteinZ_rbs	5.0	0.0	0.0
25.999682999999997	__ribosome	38.0	0.0	0.0
25.999682999999997	__rnase_site	0.0	0.0	0.0
25.999682999999997	__rnase_site_ext	9.0	0.0	0.0
25.999682999999997	p1	0.0	0.0	0.0
25.999682999999997	p2	1.0	0.0	0.0
25.999682999999997	proteinX	42.0	6.0	2.333333
25.999682999999997	proteinY	78.0	10.0	2.2
25.999682999999997	proteinZ	56.0	9.0	2.888889
25.999682999999997	rnapol	0.0	0.0	0.0
26.999187	__proteinX_rbs	4.0	0.0	0.0
26.999187	__proteinY_rbs	6.0	0.0	0.0
26.999187	__proteinZ_rbs	6.0	0.0	0.0
26.999187	__ribosome	33.0	0.0	0.0
26.999187	__rnase_site	0.0	0.0	0.0
26.999187	__rnase_site_ext	10.0	0.0	0.0
26.999187	p1	1.0	0.0	0.0
26.999187	p2	1.0	0.0	0.0
26.999187	proteinX	47.0	7.0	2.0
26.999187	proteinY	82.0	11.0	2.454545
26.999187	proteinZ	60.0	9.0	2.888889
26.999187	rnapol	0.0	0.0	0.0
27.999079	__proteinX_rbs	5.0	0.0	0.0
27.999079	__proteinY_rbs	9.0	0.0	0.0
27.999079	__proteinZ_rbs	5.0	0.0	0.0
27.999079	__ribosome	32.0	0.0	0.0
27.999079	__rnase_site	0.0	0.0	0.0
27.999079	__rnase_site_ext	12.0	0.0	0.0
27.999079	p1	1.0	0.0	0.0
27.999079	p2	1.0	0.0	0.0
27.999079	proteinX	52.0	7.0	1.714286
27.999079	proteinY	87.0	11.0	2.545455
27.999079	proteinZ	63.0	9.0	3.111111
27.999079	rnapol	0.0	0.0	0.0
28.999346000000003	__proteinX_rbs	4.0	0.0	0.0
28.999346000000003	__proteinY_rbs	7.0	0.0	0.0
28.999346000000003	__proteinZ_rbs	7.0	0.0	0.0
28.999346000000003	__ribosome	31.0	0.0	0.0
28.999346000000003	__rnase_site	0.0	0.0	0.0
28.999346000000003	__rnase_site_ext	9.0	0.0	0.0
28.999346000000003	p1	1.0	0.0	0.0
28.999346000000003	p2	0.0	0.0	0.0
28.999346000000003	proteinX	54.0	7.0	2.142857
28.999346000000003	proteinY	92.0	11.0	2.636364
28.999346000000003	proteinZ	70.0	9.0	2.777778
28.999346000000003	rnapol	0.0	0.0	0.0
30.000097999999998	__proteinX_rbs	5.0	0.0	0.0
30.000097999999998	__proteinY_rbs	11.0	0.0	0.0
30.000097999999998	__proteinZ_rbs	7.0	0.0	0.0
30.000097999999998	__ribosome	42.0	0.0	0.0
30.000097999999998	__rnase_site	0.0	0.0	0.0
30.000097999999998	__rnase_site_ext	11.0	0.0	0.0
30.000097999999998	p1	1.0	0.0	0.0
30.000097999999998	p2	1.0	0.0	0.0
30.000097999999998	proteinX	60.0	6.0	1.666667
30.000097999999998	proteinY	101.0	13.0	2.0
30.000097999999998	proteinZ	78.0	11.0	2.0
30.000097999999998	rnapol	0.0	0.0	0.0
30.999126	__proteinX_rbs	5.0	0.0	0.0
30.999126	__proteinY_rbs	11.0	0.0	0.0
30.999126	__proteinZ_rbs	9.0	0.0	0.0
30.999126	__ribosome	46.0	0.0	0.0
30.999126	__rnase_site	0.0	0.0	0.0
30.999126	__rnase_site_ext	11.0	0.0	0.0
30.999126	p1	1.0	0.0	0.0
30.999126	p2	1.0	0.0	0.0
30.999126	proteinX	65.0	6.0	1.0
30.999126	proteinY	107.0	13.0	2.0
30.999126	proteinZ	84.0	11.0	2.0
30.999126	rnapol	0.0	0.0	0.0
31.999692	__proteinX_rbs	2.0	0.0	0.0
31.999692	__proteinY_rbs	9.0	0.0	0.0
31.999692	__proteinZ_rbs	5.0	0.0	0.0
31.999692	__ribosome	37.0	0.0	0.0
31.999692	__rnase_site	0.0	0.0	0.0
31.999692	__rnase_site_ext	9.0	0.0	0.0
31.999692	p1	0.0	0.0	0.0
31.999692	p2	1.0	0.0	0.0
31.999692	proteinX	66.0	5.0	2.0
31.999692	proteinY	115.0	13.0	2.0
31.999692	proteinZ	88.0	11.0	2.454545
31.999692	rnapol	0.0	0.0	0.0
32.99973	__proteinX_rbs	3.0	0.0	0.0
32.99973	__proteinY_rbs	13.0	0.0	0.0
32.99973	__proteinZ_rbs	8.0	0.0	0.0
32.99973	__ribosome	39.0	0.0	0.0
32.99973	__rnase_site	0.0	0.0	0.0
32.99973	__rnase_site_ext	9.0	0.0	0.0
32.99973	p1	1.0	0.0	0.0
32.99973	p2	1.0	0.0	0.0
32.99973	proteinX	70.0	6.0	1.666667
32.99973	proteinY	119.0	13.0	1.846154
32.99973	proteinZ	93.0	12.0	2.25
32.99973	rnapol	1.0	0.0	0.0
33.999339	__proteinX_rbs	3.0	0.0	0.0
33.999339	__proteinY_rbs	9.0	0.0	0.0
33.999339	__proteinZ_rbs	9.0	0.0	0.0
33.999339	__ribosome	29.0	0.0	0.0
33.999339	__rnase_site	0.0	0.0	0.0
33.999339	__rnase_site_ext	10.0	0.0	0.0
33.999339	p1	1.0	0.0	0.0
33.999339	p2	1.0	0.0	0.0
33.999339	proteinX	71.0	6.0	2.333333
33.999339	proteinY	126.0	13.0	2.230769
33.999339	proteinZ	97.0	13.0	2.1538459999999997
33.999339	rnapol	0.0	0.0	0.0
34.999984999999995	__proteinX_rbs	5.0	0.0	0.0
34.999984999999995	__proteinY_rbs	11.0	0.0	0.0
34.999984999999995	__proteinZ_rbs	11.0	0.0	0.0
34.999984999999995	__ribosome	31.0	0.0	0.0
34.999984999999995	__rnase_site	0.0	0.0	0.0
34.999984999999995	__rnase_site_ext	12.0	0.0	0.0
34.999984999999995	p1	1.0	0.0	0.0
34.999984999999995	p2	0.0	0.0	0.0
34.999984999999995	proteinX	76.0	6.0	1.833333
34.999984999999995	proteinY	133.0	14.0	2.071429
34.999984999999995	proteinZ	102.0	13.0	2.230769
34.999984999999995	rnapol	0.0	0.0	0.0
35.999044	__proteinX_rbs	3.0	0.0	0.0
35.999044	__proteinY_rbs	10.0	0.0	0.0
35.999044	__proteinZ_rbs	8.0	0.0	0.0
35.999044	__ribosome	27.0	0.0	0.0
35.999044	__rnase_site	0.0	0.0	0.0
35.999044	__rnase_site_ext	12.0	0.0	0.0
35.999044	p1	1.0	0.0	0.0
35.999044	p2	1.0	0.0	0.0
35.999044	proteinX	78.0	5.0	2.2
35.999044	proteinY	138.0	14.0	2.357143
35.999044	proteinZ	109.0	13.0	2.230769
35.999044	rnapol	1.0	0.0	0.0
36.999234	__proteinX_rbs	3.0	0.0	0.0
36.999234	__proteinY_rbs	10.0	0.0	0.0
36.999234	__proteinZ_rbs	11.0	0.0	0.0
36.999234	__ribosome	29.0	0.0	0.0
36.999234	__rnase_site	0.0	0.0	0.0
36.999234	__rnase_site_ext	10.0	0.0	0.0
36.999234	p1	0.0	0.0	0.0
36.999234	p2	1.0	0.0	0.0
36.999234	proteinX	83.0	6.0	1.666667
36.999234	proteinY	143.0	14.0	2.571429
36.999234	proteinZ	117.0	13.0	1.9230770000000001
36.999234	rnapol	0.0	0.0	0.0
38.002182	__proteinX_rbs	5.0	0.0	0.0
38.002182	__proteinY_rbs	8.0	0.0	0.0
38.002182	__proteinZ_rbs	11.0	0.0	0.0
38.002182	__ribosome	27.0	0.0	0.0
38.002182	__rnase_site	0.0	0.0	0.0
38.002182	__rnase_site_ext	13.0	0.0	0.0
38.002182	p1	1.0	0.0	0.0
38.002182	p2	1.0	0.0	0.0
38.002182	proteinX	86.0	7.0	1.285714
38.002182	proteinY	152.0	13.0	2.769231
38.002182	proteinZ	121.0	14.0	2.0
38.002182	rnapol	0.0	0.0	0.0
38.999041	__proteinX_rbs	4.0	0.0	0.0
38.999041	__proteinY_rbs	7.0	0.0	0.0
38.999041	__proteinZ_rbs	12.0	0.0	0.0
38.999041	__ribosome	29.0	0.0	0.0
38.999041	__rnase_site	0.0	0.0	0.0
38.999041	__rnase_site_ext	11.0	0.0	0.0
38.999041	p1	1.0	0.0	0.0
38.999041	p2	1.0	0.0	0.0
38.999041	proteinX	88.0	7.0	1.4285709999999998
38.999041	proteinY	160.0	13.0	2.769231
38.999041	proteinZ	129.0	14.0	1.785714
38.999041	rnapol	0.0	0.0	0.0
39.999140000000004	__proteinX_rbs	5.0	0.0	0.0
39.999140000000004	__proteinY_rbs	11.0	0.0	0.0
39.999140000000004	__proteinZ_rbs	12.0	0.0	0.0
39.999140000000004	__ribosome	27.0	0.0	0.0
39.999140000000004	__rnase_site	0.0	0.0	0.0
39.999140000000004	__rnase_site_ext	13.0	0.0	0.0
39.999140000000004	p1	1.0	0.0	0.0
39.999140000000004	p2	1.0	0.0	0.0
39.999140000000004	proteinX	90.0	7.0	1.5714290000000002
39.999140000000004	proteinY	169.0	13.0	2.615385
39.999140000000004	proteinZ	134.0	15.0	1.8666669999999999
39.999140000000004	rnapol	0.0	0.0	0.0
40.999299	__proteinX_rbs	5.0	0.0	0.0
40.999299	__proteinY_rbs	12.0	0.0	0.0
40.999299	__proteinZ_rbs	13.0	0.0	0.0
40.999299	__ribosome	30.0	0.0	0.0
40.999299	__rnase_site	0.0	0.0	0.0
40.999299	__rnase_site_ext	12.0	0.0	0.0
40.999299	p1	0.0	0.0	0.0
40.999299	p2	1.0	0.0	0.0
40.999299	proteinX	94.0	7.0	1.5714290000000002
40.999299	proteinY	178.0	14.0	2.285714
40.999299	proteinZ	140.0	15.0	1.8
40.999299	rnapol	0.0	0.0	0.0
41.999132	__proteinX_rbs	5.0	0.0	0.0
41.999132	__proteinY_rbs	10.0	0.0	0.0
41.999132	__proteinZ_rbs	13.0	0.0	0.0
41.999132	__ribosome	30.0	0.0	0.0
41.999132	__rnase_site	0.0	0.0	0.0
41.999132	__rnase_site_ext	13.0	0.0	0.0
41.999132	p1	1.0	0.0	0.0
41.999132	p2	1.0	0.0	0.0
41.999132	proteinX	98.0	8.0	1.5
41.999132	proteinY	185.0	14.0	2.285714
41.999132	proteinZ	147.0	15.0	1.7333330000000002
41.999132	rnapol	0.0	0.0	0.0
43.00018	__proteinX_rbs	7.0	0.0	0.0
43.00018	__proteinY_rbs	12.0	0.0	0.0
43.00018	__proteinZ_rbs	13.0	0.0	0.0
43.00018	__ribosome	31.0	0.0	0.0
43.00018	__rnase_site	0.0	0.0	0.0
43.00018	__rnase_site_ext	15.0	0.0	0.0
43.00018	p1	1.0	0.0	0.0
43.00018	p2	0.0	0.0	0.0
43.00018	proteinX	101.0	8.0	1.5
43.00018	proteinY	193.0	14.0	2.214286
43.00018	proteinZ	152.0	15.0	1.7333330000000002
43.00018	rnapol	0.0	0.0	0.0
43.999781	__proteinX_rbs	6.0	0.0	0.0
43.999781	__proteinY_rbs	10.0	0.0	0.0
43.999781	__proteinZ_rbs	11.0	0.0	0.0
43.999781	__ribosome	34.0	0.0	0.0
43.999781	__rnase_site	0.0	0.0	0.0
43.999781	__rnase_site_ext	16.0	0.0	0.0
43.999781	p1	1.0	0.0	0.0
43.999781	p2	1.0	0.0	0.0
43.999781	proteinX	105.0	8.0	1.5
43.999781	proteinY	204.0	15.0	1.8666669999999999
43.999781	proteinZ	160.0	14.0	1.857143
43.999781	rnapol	0.0	0.0	0.0
44.999159999999996	__proteinX_rbs	7.0	0.0	0.0
44.999159999999996	__proteinY_rbs	10.0	0.0	0.0
44.999159999999996	__proteinZ_rbs	11.0	0.0	0.0
44.999159999999996	__ribosome	28.0	0.0	0.0
44.999159999999996	__rnase_site	0.0	0.0	0.0
44.999159999999996	__rnase_site_ext	16.0	0.0	0.0
44.999159999999996	p1	1.0	0.0	0.0
44.999159999999996	p2	1.0	0.0	0.0
44.999159999999996	proteinX	109.0	8.0	1.25
44.999159999999996	proteinY	209.0	16.0	2.0625
44.999159999999996	proteinZ	164.0	15.0	1.9333330000000002
44.999159999999996	rnapol	0.0	0.0	0.0
45.99908	__proteinX_rbs	5.0	0.0	0.0
45.99908	__proteinY_rbs	13.0	0.0	0.0
45.99908	__proteinZ_rbs	10.0	0.0	0.0
45.99908	__ribosome	26.0	0.0	0.0
45.99908	__rnase_site	0.0	0.0	0.0
45.99908	__rnase_site_ext	14.0	0.0	0.0
45.99908	p1	1.0	0.0	0.0
45.99908	p2	1.0	0.0	0.0
45.99908	proteinX	113.0	8.0	1.125
45.99908	proteinY	216.0	16.0	2.1875
45.99908	proteinZ	172.0	15.0	2.0
45.99908	rnapol	0.0	0.0	0.0
46.999124	__proteinX_rbs	8.0	0.0	0.0
46.999124	__proteinY_rbs	11.0	0.0	0.0
